Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2017-06-02,3.26,3.5238311,3.2536356,3.310073,2017
2017-06-05,3.28,3.4850636,3.284545,3.302807,2017
2017-06-06,3.3,3.4959507,3.2933676,3.280704,2017
2017-06-07,3.32,3.516627,3.288268,3.2943723,2017
2017-06-08,3.29,3.6625054,3.3074253,3.3775313,2017
2017-06-09,3.3,3.5266378,3.3019707,3.4498963,2017
2017-06-12,3.25,3.570773,3.3317378,3.4064283,2017
2017-06-13,3.31,3.5845537,3.301944,3.4200358,2017
2017-06-14,3.31,3.5312614,3.333806,3.3760917,2017
2017-06-15,3.35,3.592346,3.2764025,3.4578207,2017
2017-06-16,3.35,3.5250487,3.2334292,3.3451314,2017
2017-06-19,3.35,3.5248187,3.2872505,3.4189086,2017
2017-06-20,3.33,3.4749804,3.2876024,3.3724375,2017
2017-06-21,3.34,3.5358117,3.2972734,3.4267528,2017
2017-06-22,3.35,3.5118232,3.2800572,3.4350722,2017
2017-06-23,3.36,3.5434153,3.2740228,3.440821,2017
2017-06-26,3.37,3.581976,3.3828468,3.5970159,2017
2017-06-27,3.36,3.5852618,3.4352267,3.6356413,2017
2017-06-28,3.37,3.571877,3.3902836,3.6262116,2017
2017-06-29,3.39,3.606517,3.4229329,3.6968913,2017
2017-06-30,3.43,3.624065,3.424326,3.3460772,2017
2017-07-03,3.44,3.6185758,3.487916,3.407919,2017
2017-07-04,3.45,3.6158335,3.4523785,3.4319103,2017
2017-07-05,3.47,3.640009,3.4459093,3.4405272,2017
2017-07-06,3.49,3.6218686,3.5019848,3.5016158,2017
2017-07-07,3.51,3.604218,3.4631722,3.4124672,2017
2017-07-10,3.54,3.5721064,3.4292347,3.4185746,2017
2017-07-11,3.47,3.5724082,3.445639,3.4293773,2017
2017-07-12,3.47,3.532602,3.46388,3.4414797,2017
2017-07-13,3.55,3.556797,3.4508574,3.4295561,2017
2017-07-14,3.55,3.5829446,3.5145423,3.4912522,2017
2017-07-17,3.58,3.5054345,3.409909,3.3777673,2017
2017-07-18,3.6,3.5239756,3.3929873,3.3880148,2017
2017-07-19,3.64,3.6623688,3.4873395,3.4662478,2017
2017-07-20,3.59,3.6980536,3.5022728,3.4895444,2017
2017-07-21,3.54,3.6836452,3.4494672,3.4453244,2017
2017-07-24,3.56,3.7322805,3.4678383,3.4469125,2017
2017-07-25,3.56,3.7232027,3.4629436,3.4475596,2017
2017-07-26,3.67,3.7036552,3.5375497,3.6447084,2017
2017-07-27,3.66,3.7920988,3.5149097,3.6307158,2017
2017-07-28,3.65,3.8787167,3.5675313,3.6790702,2017
2017-07-31,3.73,3.9240525,3.6236994,3.6993783,2017
2017-08-01,3.76,3.9556828,3.6963496,3.6858425,2017
2017-08-02,3.74,3.904731,3.724844,3.693627,2017
2017-08-03,3.76,3.8882399,3.7373335,3.709926,2017
2017-08-04,3.79,3.7628834,3.6807597,3.6636624,2017
2017-08-07,3.75,3.7546523,3.6847873,3.6596336,2017
2017-08-08,3.9,3.7458415,3.7188554,3.691771,2017
2017-08-09,4.06,3.9723046,3.7417755,3.7196481,2017
2017-08-10,4.04,3.9371946,3.703727,3.6967316,2017
2017-08-11,3.88,3.806794,3.5985432,3.846654,2017
2017-08-14,3.79,3.8674953,3.68965,3.8486097,2017
2017-08-15,3.73,3.8391342,3.6431992,3.6862392,2017
2017-08-16,3.66,3.7169452,3.6554368,3.930318,2017
2017-08-17,3.82,3.9494817,3.717544,3.941015,2017
2017-08-18,3.76,3.8801053,3.7398033,3.944249,2017
2017-08-21,3.78,3.8884141,3.789689,4.123179,2017
2017-08-22,3.75,3.906817,3.788239,3.9839597,2017
2017-08-23,3.67,3.9747038,3.8176591,4.1521997,2017
2017-08-24,3.64,3.8369308,3.7485697,4.037538,2017
2017-08-25,3.7,4.0061717,3.9098122,3.8576922,2017
2017-08-28,3.74,4.00692,3.948884,4.0328503,2017
2017-08-29,3.79,4.0462313,3.9272752,3.9040177,2017
2017-08-30,3.77,4.0741696,3.934804,3.8384943,2017
2017-08-31,3.75,4.0085163,3.8999825,3.8951519,2017
2017-09-01,4.04,3.9221418,3.6828642,3.8759766,2017
2017-09-04,4.3,3.995785,3.7480483,4.027924,2017
2017-09-05,4.27,4.0542536,3.7723362,4.146458,2017
2017-09-06,4.38,4.0601387,3.7343297,4.020657,2017
2017-09-07,4.17,4.080518,3.7540338,4.73208,2017
2017-09-08,4.29,4.2328467,3.9406276,4.4050922,2017
2017-09-11,4.16,4.056467,3.8616297,4.190667,2017
2017-09-12,4.14,4.113198,3.8998945,4.09045,2017
2017-09-13,4.05,4.114945,4.0297914,4.031983,2017
2017-09-14,4.01,4.114221,4.1281853,4.229016,2017
2017-09-15,4.01,4.151637,4.119916,4.040825,2017
2017-09-18,3.95,4.134668,3.8994668,3.8471782,2017
2017-09-19,3.99,4.0738335,3.8441262,3.8117044,2017
2017-09-20,4.05,4.1181784,3.8942533,3.8034976,2017
2017-09-21,3.9,4.118896,3.9419706,3.8474844,2017
2017-09-22,3.92,4.090236,3.9985425,3.9672787,2017
2017-09-25,3.91,4.089442,4.0552073,4.0001163,2017
2017-09-26,3.93,4.159046,4.1231847,3.9730716,2017
2017-09-27,3.91,4.1061883,3.9755886,3.9196723,2017
2017-09-28,3.87,4.061179,3.8096547,3.8919063,2017
2017-09-29,3.87,4.028218,3.8604772,3.8657954,2017
2017-09-30,3.9,4.128123,3.9600713,3.9281447,2017
2017-10-02,3.9,4.1133685,3.94408,3.9258227,2017
2017-10-03,3.9,4.1231484,3.9670393,3.941325,2017
2017-10-04,3.9,4.109334,3.9543402,3.909673,2017
2017-10-05,3.9,4.123041,3.8588896,3.8802667,2017
2017-10-06,3.9,4.0647597,3.7825012,3.7881708,2017
2017-10-09,3.9,4.0893106,3.8381875,3.861364,2017
2017-10-10,3.9,4.163915,3.9230995,3.9636154,2017
2017-10-11,3.87,4.1630645,3.9285052,3.9674454,2017
2017-10-12,3.87,4.1965113,3.965323,3.9208102,2017
2017-10-13,3.9,4.267204,4.0613256,4.0374255,2017
2017-10-16,4.01,4.183916,4.0248747,3.9191287,2017
2017-10-17,3.91,4.2258554,4.0209684,4.001135,2017
2017-10-18,3.93,4.259577,4.137405,4.0321183,2017
2017-10-19,3.94,4.298503,4.164555,4.0539327,2017
2017-10-20,3.94,4.2084436,4.119732,4.0126457,2017
2017-10-23,3.9,4.205528,4.1086926,3.9695628,2017
2017-10-24,3.96,4.2155647,4.101142,3.9742312,2017
2017-10-25,3.97,4.31435,4.200104,4.0585036,2017
2017-10-26,3.87,4.270096,4.2090316,3.9676914,2017
2017-10-27,3.72,4.455477,4.356078,3.9981441,2017
2017-10-30,3.7,4.42802,4.408759,4.0055766,2017
2017-10-31,3.69,4.391267,4.4056644,4.0633855,2017
2017-11-01,3.68,3.8775403,3.778582,3.997916,2017
2017-11-02,3.7,4.0126004,3.7787752,3.9819865,2017
2017-11-03,3.7,4.025138,3.7155652,4.0235486,2017
2017-11-06,3.68,4.03554,3.8974452,4.0820413,2017
2017-11-07,3.73,4.2429547,3.8997858,4.1923323,2017
2017-11-08,3.72,4.1813245,3.872425,4.153001,2017
2017-11-09,3.73,4.2730536,3.9676175,4.2767463,2017
2017-11-10,3.7,4.2278943,3.8769166,4.2617545,2017
2017-11-13,3.67,4.212379,3.8807034,4.2665305,2017
2017-11-14,3.65,4.256173,3.8602183,4.2298923,2017
2017-11-15,3.66,4.1540265,3.7890196,4.24165,2017
2017-11-16,3.6,4.1922555,3.8653347,4.2564816,2017
2017-11-17,3.69,4.2225246,3.8473783,4.2395587,2017
2017-11-20,3.71,4.2694597,3.7935534,4.2687488,2017
2017-11-21,3.68,4.327641,3.9719596,4.2870564,2017
2017-11-22,3.73,4.4308467,4.0570827,4.4323545,2017
2017-11-23,3.79,4.2243695,3.8944187,4.1891403,2017
2017-11-24,3.83,4.3028197,3.9879358,4.186256,2017
2017-11-27,3.84,4.2504063,3.941453,4.2220125,2017
2017-11-28,3.84,4.194428,3.8669918,4.2890134,2017
2017-11-29,3.95,4.1203,3.8328063,4.1463685,2017
2017-11-30,3.95,3.9933877,3.7448225,3.9482038,2017
2017-12-01,3.94,3.7278578,3.7773757,4.0731344,2017
2017-12-04,3.94,3.7201624,3.7517037,4.0991807,2017
2017-12-05,4.01,3.8332832,3.5039415,3.9570496,2017
2017-12-06,3.9,3.80882,3.7125053,3.8667977,2017
2017-12-07,3.9,3.7150478,3.6230211,3.7717986,2017
2017-12-08,3.86,3.72548,3.6121094,3.7692075,2017
2017-12-11,3.87,3.696626,3.6204386,3.726147,2017
2017-12-12,3.85,3.636196,3.5578306,3.790922,2017
2017-12-13,3.88,3.68462,3.6129847,3.7991316,2017
2017-12-14,3.93,3.6982756,3.6236825,3.7822714,2017
2017-12-15,3.98,3.722244,3.604336,3.7059634,2017
2017-12-18,3.99,3.6877308,3.6526444,3.7204907,2017
2017-12-19,3.99,3.7308717,3.7138453,3.78413,2017
2017-12-20,3.99,3.7134514,3.7359169,3.741177,2017
2017-12-21,4.05,3.7811575,3.7817686,3.903567,2017
2017-12-22,4.16,3.797071,3.7818568,3.8712626,2017
2017-12-25,4.18,3.8304198,3.8410041,3.8840873,2017
2017-12-26,4.18,3.8274598,3.8566682,3.8886101,2017
2017-12-27,4.26,3.7676353,3.8389866,3.870847,2017
2017-12-28,4.69,3.8138456,3.834442,3.8944528,2017
2017-12-29,4.59,3.8227339,4.0051723,3.9357135,2017
2017-12-30,4.61,3.8259776,4.1050444,4.7175775,2017
2017-12-31,4.61,3.784683,4.0484104,4.7645946,2017
