Date,Actual,Baseline,RSI,MACD,Both
2024-04-10,17.99,16.74525,16.144669,16.5752,17.021893
2024-04-11,17.99,17.000753,17.647816,17.133629,17.849464
2024-04-12,18.39,16.711582,17.202953,17.00666,17.641762
2024-04-15,18.46,17.03804,17.698765,17.38862,18.262701
2024-04-16,17.94,17.139078,18.143986,17.765816,18.205505
2024-04-17,18.08,16.673693,16.19221,17.003504,17.234758
2024-04-18,18.47,16.906046,16.850416,17.298742,17.819904
2024-04-19,18.63,16.911997,17.22567,17.395697,17.89111
2024-04-22,17.8,15.885507,14.792931,17.107946,16.897259
2024-04-23,17.04,17.199898,16.195707,17.764793,17.388298
2024-04-24,17.54,17.103067,15.602821,17.071844,16.752275
2024-04-25,17.4,17.037434,16.040375,16.69278,16.623049
2024-04-26,18.27,16.565357,15.495795,16.20994,15.939888
2024-04-28,17.66,16.481462,15.12937,15.8417845,16.16068
2024-04-29,17.66,16.308071,15.165917,15.607591,15.2862425
2024-04-30,17.61,16.205729,15.0062895,15.62375,15.05599
2024-05-01,17.52,16.01132,14.982449,14.008614,15.453576
2024-05-02,17.52,16.242054,16.9044,15.814175,15.994635
2024-05-03,17.52,15.895512,16.00564,15.534057,15.532754
2024-05-06,17.52,15.705757,15.619869,15.315009,15.283519
2024-05-07,17.45,16.910212,16.827488,16.618595,16.559328
2024-05-08,17.45,16.971968,16.831297,16.821396,16.46264
2024-05-09,17.71,17.105291,16.941105,16.673279,16.509453
2024-05-10,18.24,17.207773,16.672499,16.167807,16.072325
2024-05-11,18.18,16.743046,16.288559,16.286116,16.801044
2024-05-13,18.18,17.352919,17.42353,16.98856,16.777819
2024-05-14,18.49,17.352276,16.82316,17.089052,16.115507
2024-05-15,18.3,17.086092,17.166414,16.419443,16.588524
2024-05-16,18.27,17.391973,17.082584,16.342663,16.485388
2024-05-17,18.78,17.8844,16.96659,16.99307,16.530876
2024-05-20,19.47,18.819288,18.76591,17.900349,18.557713
2024-05-21,18.65,18.565468,18.778673,17.894587,18.384773
2024-05-22,18.43,18.529833,18.302336,17.814474,18.0756
2024-05-23,17.84,18.354618,17.58472,17.398191,17.25343
2024-05-24,17.82,17.740759,17.378683,17.581596,16.871878
2024-05-26,18.2,18.088367,17.545702,17.742104,16.70847
2024-05-27,18.2,18.063793,17.680523,17.608541,17.038338
2024-05-28,18.05,18.129938,17.755177,17.704142,17.146675
2024-05-29,18.45,18.094378,17.55741,17.514887,16.79444
2024-05-30,17.64,17.771812,17.388958,18.073776,16.83652
2024-05-31,17.41,17.20314,17.24208,17.35359,17.572048
2024-06-03,17.33,16.947275,16.780802,17.151161,17.516514
2024-06-04,17.42,16.539135,16.648355,17.03194,17.458672
2024-06-05,17.05,16.518106,16.224085,16.556028,16.707706
2024-06-06,17.59,16.744848,16.713411,16.623802,16.86891
2024-06-07,17.76,17.318455,16.531597,16.492514,17.182705
2024-06-10,17.0,17.157076,17.126823,16.59263,16.727245
2024-06-11,17.0,16.877548,16.505129,16.358309,16.908321
2024-06-12,17.21,17.054697,16.74536,16.608679,16.464872
2024-06-13,16.81,16.378145,16.654795,16.513016,16.878593
2024-06-14,17.09,16.62188,16.14428,16.288733,16.409151
2024-06-17,17.04,16.461615,16.806139,16.126633,16.74417
2024-06-18,16.92,16.576307,16.38296,16.122217,16.214798
2024-06-19,17.32,16.9316,16.749462,15.609769,16.08805
2024-06-20,17.56,16.826162,16.629896,15.873679,16.582474
2024-06-21,17.32,16.397718,16.44627,15.929877,16.599508
2024-06-24,17.47,16.587599,16.301708,15.891332,16.315107
2024-06-25,17.35,16.605524,16.807436,16.38436,16.62058
2024-06-26,17.26,16.436356,16.445602,16.136389,16.347446
2024-06-27,16.9,16.794159,16.391033,16.000328,16.348963
2024-06-28,17.57,16.85305,16.746666,15.988721,16.49897
2024-07-01,18.04,17.428917,17.25076,16.365782,16.689976
2024-07-02,17.84,17.327541,17.131916,16.352146,16.678295
2024-07-03,17.89,17.657873,17.340172,15.685302,16.691662
2024-07-04,18.17,17.781755,17.271791,15.894724,16.92716
2024-07-05,18.64,17.967499,17.51798,15.967591,17.104717
2024-07-08,18.45,18.044506,18.339672,18.027134,18.2092
2024-07-09,18.82,17.870764,17.88073,17.87776,17.872082
2024-07-10,18.38,18.198032,18.294662,18.221647,18.37593
2024-07-11,18.87,18.58428,17.920183,18.399397,18.06545
2024-07-12,18.48,18.978634,18.771044,18.709131,18.556639
2024-07-15,18.82,18.651068,18.404642,18.552795,18.353796
2024-07-16,19.21,18.702936,18.225,18.515585,18.225689
2024-07-17,18.47,18.674355,18.360115,18.542625,18.284924
2024-07-18,18.45,18.25495,17.89233,18.021744,17.57507
2024-07-19,17.94,17.444508,17.55749,17.700312,17.276516
2024-07-22,17.6,16.81302,16.778261,17.168758,16.879791
2024-07-23,16.52,16.480154,16.401802,16.74599,16.453074
2024-07-24,16.53,16.639355,16.46847,16.531292,16.20541
2024-07-25,15.43,16.04961,16.16314,16.046638,16.106836
2024-07-26,15.85,15.801526,15.524413,15.140631,15.673261
2024-07-29,16.11,15.796481,15.747997,15.260738,15.910554
2024-07-30,15.91,15.7708435,15.27676,15.172192,15.707367
2024-07-31,16.58,16.821459,15.922873,15.681252,17.050253
2024-08-01,16.63,16.536657,16.371086,16.871885,16.737082
2024-08-02,15.96,16.022352,15.863254,15.953989,16.310781
2024-08-05,15.63,15.324392,15.183168,16.059023,15.839525
2024-08-06,15.35,15.2543955,15.28923,15.113041,15.90444
2024-08-07,15.48,15.272554,15.264143,15.695275,15.522285
2024-08-08,15.21,15.795509,15.562043,15.792387,15.412473
2024-08-09,15.34,15.904276,15.528548,15.723632,15.618589
2024-08-12,15.36,16.248526,15.517919,15.291355,15.578153
2024-08-13,15.54,15.928582,15.59955,15.400479,15.525912
2024-08-14,15.4,15.5418415,15.313928,13.976198,15.260938
2024-08-15,15.58,15.953226,15.480463,14.457994,15.451347
2024-08-16,15.87,16.426044,16.136415,15.637017,15.421519
2024-08-19,16.22,16.676973,15.774667,15.966596,15.532196
2024-08-20,16.05,16.27926,16.149708,15.633176,15.503995
2024-08-21,16.16,16.240389,16.199978,15.3395195,15.238553
2024-08-22,16.17,15.976935,15.890343,14.921215,14.957661
2024-08-23,16.06,15.972869,16.00983,16.162771,16.141008
2024-08-26,16.21,16.386623,16.319948,16.489922,16.16847
2024-08-27,16.07,16.439388,16.183685,15.902328,15.880027
2024-08-28,15.82,16.486803,16.43628,15.865035,15.770617
2024-08-29,15.93,16.389677,16.66412,15.786142,15.994868
2024-08-30,16.0,16.523645,16.108213,15.729381,15.69102
2024-09-01,15.61,16.108477,15.984556,15.656744,15.622894
2024-09-02,15.61,16.033377,15.923973,15.770354,15.569067
2024-09-03,15.49,16.551388,16.452187,15.731667,15.560509
2024-09-04,14.68,15.980942,15.710875,15.641105,15.701278
2024-09-05,14.68,15.757723,16.00514,15.38493,15.293999
2024-09-06,14.76,15.586386,15.57292,15.331886,15.100975
2024-09-09,14.15,15.72027,15.58901,15.239337,14.958218
2024-09-10,14.22,15.409084,15.506078,15.173287,14.984049
2024-09-11,14.2,15.601014,15.497076,15.1076,14.871755
2024-09-12,14.2,15.924868,16.045624,15.857818,15.209862
2024-09-13,14.68,16.072561,16.362404,16.24481,15.725851
2024-09-14,15.04,16.06041,15.881955,16.052834,15.791719
2024-09-16,15.04,15.958738,15.842606,15.737621,15.934673
2024-09-17,15.04,16.06259,15.91548,15.600897,15.832408
2024-09-18,15.04,16.292786,16.056932,15.627572,15.804978
2024-09-19,15.4,16.628046,16.351234,16.004868,15.927542
2024-09-20,15.88,15.668646,15.343666,15.305811,15.230566
2024-09-23,15.82,15.953524,15.853472,15.686954,15.528906
2024-09-24,16.51,16.136637,15.639665,16.90266,15.352314
2024-09-25,16.92,16.893211,16.13458,16.391449,15.716191
2024-09-26,17.37,16.86158,16.812904,18.013777,16.171333
2024-09-27,17.51,18.590582,16.736532,17.356632,17.181507
2024-09-29,18.14,18.770761,18.396166,18.291796,17.908964
2024-09-30,18.14,17.992949,18.696798,18.455595,18.437363
2024-10-01,17.96,18.431805,19.840225,19.738594,19.110586
2024-10-02,17.96,18.565086,19.95318,19.839275,19.306566
2024-10-03,17.96,19.422186,20.038992,19.907564,19.765755
2024-10-04,17.96,19.080652,19.909576,19.836971,19.748514
2024-10-07,17.96,19.380003,20.079819,20.005663,20.019657
2024-10-08,17.96,19.542902,19.973211,19.748472,20.128527
2024-10-09,16.93,17.392735,17.508587,17.84661,17.63513
2024-10-10,17.35,17.571445,17.244852,17.741177,17.40015
2024-10-11,17.24,18.252897,17.964409,18.39995,17.949318
2024-10-12,17.67,17.815088,17.059872,17.604185,17.044401
2024-10-14,17.67,17.48908,17.31359,17.443176,17.34518
2024-10-15,17.13,17.5307,17.82667,18.0788,18.154697
2024-10-16,17.45,17.365137,17.715992,17.436281,17.880793
2024-10-17,17.14,17.667988,18.042774,17.796316,18.529804
2024-10-18,17.63,17.69557,17.366796,17.18336,17.313616
2024-10-21,18.22,18.154976,17.671276,17.199465,17.058298
2024-10-22,18.05,17.93701,18.029894,17.346807,17.4445
2024-10-23,17.85,18.322208,18.285572,17.233238,17.424612
2024-10-24,17.49,18.340446,17.789202,17.006489,17.487396
2024-10-25,17.23,18.597612,17.637663,16.867493,17.090029
2024-10-28,17.2,18.701105,17.485874,16.595026,16.736233
2024-10-29,17.22,18.48021,17.515835,16.813253,16.96957
2024-10-30,17.13,18.238651,17.701145,17.069715,17.213757
2024-10-31,16.82,18.115181,17.939922,16.618557,16.941818
2024-11-01,17.25,18.0022,16.82804,15.987258,16.76851
2024-11-04,17.35,17.820269,16.653708,16.078264,16.968704
2024-11-05,17.7,17.96785,16.555517,16.254831,16.765402
2024-11-06,17.31,17.171356,18.27743,17.849987,17.61589
2024-11-07,17.09,17.029058,16.43863,17.404638,17.448162
2024-11-08,17.09,17.471323,16.731253,16.537846,16.485678
2024-11-11,16.51,16.81791,17.514555,17.293236,16.707905
2024-11-12,15.98,17.339403,16.865622,17.164446,16.74524
2024-11-13,16.0,16.93632,16.373539,16.43067,16.312723
2024-11-14,15.61,16.615868,16.063286,15.748514,16.106716
2024-11-15,15.62,15.986813,15.979787,15.797242,16.117598
2024-11-18,15.71,16.294462,16.834044,16.23279,16.109245
2024-11-19,16.21,16.436274,16.460417,15.7746315,15.937963
2024-11-20,16.03,16.590897,16.84306,15.89761,16.096367
2024-11-21,16.16,16.466976,16.549511,16.263634,16.303654
2024-11-22,15.76,16.161402,17.439764,16.62119,16.550575
2024-11-25,15.55,16.62798,16.097336,17.093897,16.471544
2024-11-26,15.54,15.850628,16.162086,16.199125,16.46661
2024-11-27,15.68,15.881437,15.90657,15.805938,15.568145
2024-11-28,15.53,16.224678,15.857995,15.929542,16.001724
2024-11-29,15.7,16.195145,15.768743,15.905786,15.8875475
2024-12-02,15.56,15.866861,15.816027,15.968466,16.000868
2024-12-03,15.61,15.976158,15.96249,16.10634,16.30948
2024-12-04,15.8,16.39716,15.894928,16.282204,16.274796
2024-12-05,15.48,15.762755,15.897256,16.370106,16.223127
2024-12-06,15.69,16.078917,15.814357,16.007732,16.165337
2024-12-09,15.88,16.30636,16.249477,16.31076,16.433893
2024-12-10,16.06,17.081123,16.699837,16.424107,16.452507
2024-12-11,16.12,17.554047,17.327557,16.431911,16.398453
2024-12-12,16.24,17.140726,17.113785,16.325893,16.726667
2024-12-13,15.57,17.416431,17.320244,16.00209,16.632452
2024-12-16,15.35,17.215986,17.011097,16.017847,16.296299
2024-12-17,15.45,17.274296,16.77943,15.934688,16.195477
2024-12-18,15.49,17.155872,16.91044,15.921922,16.129957
2024-12-19,15.32,16.749878,16.834978,15.781889,16.147192
2024-12-20,15.02,17.166775,16.768684,15.900067,16.083338
2024-12-23,15.51,17.101974,16.563158,15.811881,15.977678
2024-12-24,15.63,17.117361,16.83514,16.039518,16.13901
2024-12-25,15.52,17.36825,16.843885,16.29725,16.40735
2024-12-26,15.62,17.298943,16.849442,16.377028,16.57436
2024-12-27,15.3,17.201454,16.953114,16.32322,16.393442
2024-12-30,15.54,16.782711,16.647629,16.276075,16.17619
2024-12-31,15.12,16.802559,17.09165,16.485731,16.727297
