Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2021-05-27,11.14,11.330429,11.484786,11.330429,11.484786,2021-05
2021-05-28,11.19,11.923655,11.777356,11.923655,11.777356,2021-05
2021-05-30,11.23,11.956117,11.927678,11.956117,11.927678,2021-05
2021-05-31,11.23,11.859783,11.832778,11.859783,11.832778,2021-05
2021-06-01,11.44,11.726544,11.68606,11.726544,11.68606,2021-06
2021-06-02,11.18,11.483269,11.33246,11.483269,11.33246,2021-06
2021-06-03,11.0,11.486188,11.2720785,11.486188,11.2720785,2021-06
2021-06-04,10.84,10.910993,10.664181,10.910993,10.664181,2021-06
2021-06-07,11.17,11.277933,11.117428,11.277933,11.117428,2021-06
2021-06-08,11.06,11.51108,11.1635685,11.51108,11.1635685,2021-06
2021-06-09,11.08,11.60909,11.220523,11.60909,11.220523,2021-06
2021-06-10,11.07,11.484412,11.017318,11.484412,11.017318,2021-06
2021-06-11,11.0,11.456436,11.081002,11.456436,11.081002,2021-06
2021-06-14,10.47,11.699537,11.319379,11.699537,11.319379,2021-06
2021-06-15,10.47,10.439007,10.91574,10.439007,10.91574,2021-06
2021-06-16,9.94,10.427239,10.676708,10.427239,10.676708,2021-06
2021-06-17,9.87,10.674902,11.041894,10.674902,11.041894,2021-06
2021-06-18,9.77,8.972063,9.474228,8.972063,9.474228,2021-06
2021-06-21,9.76,8.582874,9.877623,8.582874,9.877623,2021-06
2021-06-22,9.78,9.499579,10.429033,9.499579,10.429033,2021-06
2021-06-23,9.78,10.443558,10.951302,10.443558,10.951302,2021-06
2021-06-24,9.73,11.298217,11.063863,11.298217,11.063863,2021-06
2021-06-25,10.15,11.205815,11.135452,11.205815,11.135452,2021-06
2021-06-28,9.97,11.1405115,11.035356,11.1405115,11.035356,2021-06
2021-06-29,9.65,10.434976,10.726326,10.434976,10.726326,2021-06
2021-06-30,9.69,10.540783,10.192969,10.540783,10.192969,2021-06
2021-07-01,9.79,10.551083,10.486564,10.551083,10.486564,2021-07
2021-07-02,9.84,10.315989,9.936153,10.3159895,9.936153,2021-07
2021-07-05,10.03,10.5205145,9.738811,10.5205145,9.7388115,2021-07
2021-07-06,10.04,10.600811,9.85991,10.600811,9.85991,2021-07
2021-07-07,9.99,10.503309,9.831308,10.503308,9.831308,2021-07
2021-07-08,9.73,10.389333,9.791931,10.389334,9.791931,2021-07
2021-07-09,10.14,10.499226,10.035751,10.105913,10.00944,2021-07
2021-07-12,10.38,10.410821,10.217889,10.026306,9.866436,2021-07
2021-07-13,10.15,10.284355,10.158392,9.783554,9.703521,2021-07
2021-07-14,9.82,10.324856,9.911322,9.790124,9.436628,2021-07
2021-07-15,10.03,10.425276,9.8478,9.91766,9.57854,2021-07
2021-07-16,10.0,10.259362,9.93736,9.893063,9.690068,2021-07
2021-07-19,9.97,10.570302,9.684267,9.914246,9.572826,2021-07
2021-07-20,9.72,10.096745,9.620282,9.596786,9.4508505,2021-07
2021-07-21,9.82,10.10579,9.968118,9.687851,9.632007,2021-07
2021-07-22,10.03,10.310559,9.996843,9.8785925,9.783032,2021-07
2021-07-23,10.13,10.738401,10.492211,10.151838,9.727334,2021-07
2021-07-26,10.18,11.951634,11.158875,10.249381,9.535322,2021-07
2021-07-27,10.64,10.805421,10.716793,10.805422,10.716794,2021-07
2021-07-28,10.02,10.512247,10.581259,10.367023,10.49735,2021-07
2021-07-29,10.24,10.446238,10.500015,10.273776,10.330493,2021-07
2021-07-30,10.25,10.296709,10.408074,10.864121,10.229013,2021-07
2021-08-02,10.81,10.724827,10.105894,10.724827,10.105894,2021-08
2021-08-03,10.41,10.491143,10.057819,10.491143,10.057819,2021-08
2021-08-04,10.53,10.359234,10.027502,10.359234,10.027502,2021-08
2021-08-05,10.28,10.105675,10.120128,10.105675,10.120128,2021-08
2021-08-06,10.68,10.112656,10.352512,10.112656,10.352512,2021-08
2021-08-09,10.69,10.061324,10.649442,10.061324,10.649442,2021-08
2021-08-10,10.55,10.029243,10.2878685,10.029243,10.2878685,2021-08
2021-08-11,10.59,9.962045,10.090106,9.962045,10.090106,2021-08
2021-08-12,11.01,9.950317,9.983592,9.950317,9.983592,2021-08
2021-08-13,11.29,10.061959,9.938254,10.061959,9.938254,2021-08
2021-08-16,11.17,9.773181,9.675916,9.773181,9.675916,2021-08
2021-08-17,10.95,9.397272,9.314736,9.397272,9.314736,2021-08
2021-08-18,10.91,9.963538,10.004957,9.963538,10.004957,2021-08
2021-08-19,10.34,9.332823,9.491512,9.332823,9.491512,2021-08
2021-08-20,10.04,8.797655,8.945211,8.797655,8.945211,2021-08
2021-08-23,10.14,9.814133,9.80907,9.814133,9.80907,2021-08
2021-08-24,10.32,10.132308,10.2282915,10.132308,10.2282915,2021-08
2021-08-25,10.52,9.867963,10.4818125,9.867963,10.4818125,2021-08
2021-08-26,10.39,9.7775,10.267653,9.7775,10.267653,2021-08
2021-08-27,10.45,10.312215,10.496049,10.312215,10.496049,2021-08
2021-08-30,10.89,10.299501,10.424027,10.299501,10.424027,2021-08
2021-08-31,11.11,10.408149,10.512206,10.408149,10.512206,2021-08
2021-09-01,10.69,10.4309435,10.75833,10.4309435,10.75833,2021-09
2021-09-02,10.9,10.059765,10.259538,10.059765,10.259538,2021-09
2021-09-03,11.07,10.454046,10.717112,10.454046,10.717112,2021-09
2021-09-05,10.95,10.593543,10.951535,10.593543,10.951535,2021-09
2021-09-06,10.95,10.2754135,10.772791,10.2754135,10.772791,2021-09
2021-09-07,10.98,10.318754,10.821252,10.318754,10.821252,2021-09
2021-09-08,10.85,10.17007,10.530259,10.17007,10.530259,2021-09
2021-09-09,11.43,10.340296,10.264458,10.340296,10.264458,2021-09
2021-09-10,11.97,10.739848,10.527489,10.739848,10.527489,2021-09
2021-09-13,12.39,10.78316,10.634878,10.78316,10.634878,2021-09
2021-09-14,11.72,10.663366,10.4779,10.663366,10.4779,2021-09
2021-09-15,11.52,10.8988085,10.773705,10.8988085,10.773705,2021-09
2021-09-16,11.11,10.48497,10.244349,10.48497,10.244349,2021-09
2021-09-17,10.81,10.267188,9.935278,10.267188,9.935278,2021-09
2021-09-18,10.71,10.36392,10.069988,10.36392,10.069988,2021-09
2021-09-20,10.71,9.92286,10.144497,9.92286,10.144497,2021-09
2021-09-21,10.71,9.827837,10.06233,9.827837,10.06233,2021-09
2021-09-22,10.71,9.964784,9.833833,9.964784,9.833833,2021-09
2021-09-23,10.58,9.664267,9.976129,9.664267,9.976129,2021-09
2021-09-24,10.34,9.924634,10.51175,9.924634,10.51175,2021-09
2021-09-26,10.13,10.1189785,10.556393,10.1189785,10.556393,2021-09
2021-09-27,10.13,10.386187,10.62903,10.386187,10.62903,2021-09
2021-09-28,10.22,10.240457,10.438506,10.240458,10.438507,2021-09
2021-09-29,10.02,10.015993,10.132057,9.983316,10.186933,2021-09
2021-09-30,10.09,10.383684,10.079641,10.396627,10.096839,2021-09
2021-10-01,10.26,9.9902,10.123473,9.9902,10.123473,2021-10
2021-10-04,10.26,10.093354,10.339025,10.093354,10.339025,2021-10
2021-10-05,10.26,9.781436,10.121733,9.781436,10.121733,2021-10
2021-10-06,10.26,9.6631565,9.965304,9.6631565,9.965304,2021-10
2021-10-07,10.26,9.942934,10.383282,9.942934,10.383282,2021-10
2021-10-08,10.26,10.109339,10.443353,9.781606,10.3354435,2021-10
2021-10-09,11.04,10.39332,10.7386675,10.136488,10.570749,2021-10
2021-10-11,11.04,10.418206,10.531612,10.418206,10.531612,2021-10
2021-10-12,10.82,10.2282095,10.358753,10.2282095,10.358753,2021-10
2021-10-13,10.71,9.561484,10.910374,9.561484,10.910374,2021-10
2021-10-14,11.13,11.048645,11.39565,11.048646,11.39565,2021-10
2021-10-15,11.46,11.846999,12.483917,11.994022,12.404525,2021-10
2021-10-18,11.56,12.180302,12.200618,12.208442,12.201696,2021-10
2021-10-19,11.8,11.873861,12.251188,11.877592,12.191239,2021-10
2021-10-20,11.32,11.820464,12.201153,11.785355,12.147379,2021-10
2021-10-21,11.34,11.19681,11.531733,11.47546,11.015566,2021-10
2021-10-22,11.12,10.866273,10.7618685,10.909606,10.800955,2021-10
2021-10-25,11.16,10.839727,10.9215555,10.839727,10.9215555,2021-10
2021-10-26,11.31,10.659471,10.502921,10.659471,10.502921,2021-10
2021-10-27,10.89,10.30503,10.246208,10.30503,10.246208,2021-10
2021-10-28,10.51,10.397407,10.076228,10.397407,10.076228,2021-10
2021-10-29,10.46,10.11899,10.023545,10.11899,10.023545,2021-10
2021-11-01,10.48,10.001809,9.777767,10.001809,9.777767,2021-11
2021-11-02,10.23,9.845855,9.738758,9.845855,9.738758,2021-11
2021-11-03,10.2,9.740589,9.96501,9.740589,9.96501,2021-11
2021-11-04,10.26,10.151089,9.743901,10.151089,9.743901,2021-11
2021-11-05,10.18,9.876857,9.700779,9.876857,9.700779,2021-11
2021-11-08,10.51,9.721284,9.946751,9.721284,9.946751,2021-11
2021-11-09,10.56,10.204629,10.087646,10.204629,10.087646,2021-11
2021-11-10,10.55,9.883829,10.052426,9.883829,10.052426,2021-11
2021-11-11,10.69,9.565153,10.234304,9.565153,10.234304,2021-11
2021-11-12,10.74,10.271634,10.445184,10.271634,10.445184,2021-11
2021-11-15,10.56,10.152015,10.366338,10.152015,10.366338,2021-11
2021-11-16,10.36,10.158734,9.90909,10.158734,9.90909,2021-11
2021-11-17,10.42,10.15705,10.169488,10.15705,10.169488,2021-11
2021-11-18,10.36,10.347055,10.311721,10.347055,10.311721,2021-11
2021-11-19,10.43,10.289594,10.2186165,10.289594,10.2186165,2021-11
2021-11-22,10.54,9.717691,10.613242,9.717691,10.613242,2021-11
2021-11-23,10.58,9.971257,10.549086,9.971257,10.549086,2021-11
2021-11-24,10.44,10.530049,10.507229,10.530049,10.507229,2021-11
2021-11-25,10.53,10.790676,10.147292,10.790676,10.147292,2021-11
2021-11-26,10.36,10.625904,10.427861,10.625904,10.427861,2021-11
2021-11-29,10.25,10.379504,10.189283,10.379504,10.189283,2021-11
2021-11-30,10.15,10.550728,10.021753,10.550728,10.021753,2021-11
2021-12-01,10.14,10.376788,9.992411,10.376788,9.992411,2021-12
2021-12-02,10.04,10.102036,10.0027,10.102036,10.0027,2021-12
2021-12-03,10.12,10.236357,9.953103,10.236357,9.953103,2021-12
2021-12-06,10.17,10.3069725,9.905548,10.3069725,9.905548,2021-12
2021-12-07,10.25,10.405381,10.165013,10.368718,10.125149,2021-12
2021-12-08,10.3,10.691049,10.446415,10.590951,10.489196,2021-12
2021-12-09,10.36,10.491779,10.432806,10.462746,10.420756,2021-12
2021-12-10,10.26,10.44942,10.427504,10.457663,10.479734,2021-12
2021-12-13,10.38,10.432726,10.282978,10.418143,10.308538,2021-12
2021-12-14,10.14,10.227861,10.149288,10.202458,10.172088,2021-12
2021-12-15,10.05,10.103732,10.119291,10.125501,10.047543,2021-12
2021-12-16,10.11,10.292399,10.30277,10.292399,10.30277,2021-12
2021-12-17,10.17,10.352055,10.107587,10.352055,10.107587,2021-12
2021-12-20,9.96,10.1053705,9.911386,10.1053705,9.911386,2021-12
2021-12-21,9.99,10.1958275,10.185651,10.1958275,10.185651,2021-12
2021-12-22,9.97,10.372421,10.405747,10.372421,10.405747,2021-12
2021-12-23,10.03,10.605101,10.681506,10.605101,10.681506,2021-12
2021-12-24,9.69,10.533342,10.563596,10.533342,10.563596,2021-12
2021-12-27,9.58,10.631562,10.731722,10.631562,10.731722,2021-12
2021-12-28,9.71,10.541149,10.544203,10.541149,10.544203,2021-12
2021-12-29,9.62,10.455972,10.469753,10.455972,10.469753,2021-12
2021-12-30,9.64,10.353396,10.446713,10.353396,10.446713,2021-12
2021-12-31,9.7,10.426434,10.490627,10.426434,10.490627,2021-12
