Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2017-12-04,3.94,4.0991807,4.006299,4.0991807,4.006299,2017-12
2017-12-05,4.01,3.9570496,3.7805276,3.9570496,3.7805276,2017-12
2017-12-06,3.9,3.8667977,3.812433,3.8667977,3.812433,2017-12
2017-12-07,3.9,3.7717986,3.8320372,3.7717986,3.8320372,2017-12
2017-12-08,3.86,3.7692075,3.8038063,3.7692075,3.8038063,2017-12
2017-12-11,3.87,3.726147,3.7741992,3.726147,3.7741992,2017-12
2017-12-12,3.85,3.790922,3.8195357,3.790922,3.8195357,2017-12
2017-12-13,3.88,3.7991316,3.824426,3.7991316,3.824426,2017-12
2017-12-14,3.93,3.7822714,3.8099232,3.7822714,3.8099232,2017-12
2017-12-15,3.98,3.7059634,3.762258,3.7059634,3.762258,2017-12
2017-12-18,3.99,3.7204907,3.758671,3.7204907,3.758671,2017-12
2017-12-19,3.99,3.78413,3.837802,3.78413,3.837802,2017-12
2017-12-20,3.99,3.741177,3.829209,3.741177,3.829209,2017-12
2017-12-21,4.05,3.903567,3.968108,3.903567,3.968108,2017-12
2017-12-22,4.16,3.8712626,3.9715354,3.8712626,3.9715354,2017-12
2017-12-25,4.18,3.8840873,3.9566262,3.8840873,3.9566262,2017-12
2017-12-26,4.18,3.8886101,3.9246187,3.8886101,3.9246187,2017-12
2017-12-27,4.26,3.870847,3.9034398,3.870847,3.9034398,2017-12
2017-12-28,4.69,3.8944528,3.9064887,3.8944528,3.9064887,2017-12
2017-12-29,4.59,3.9357135,3.9322815,3.9357135,3.9322815,2017-12
2017-12-30,4.61,4.7175775,4.7251244,4.7175775,4.7251244,2017-12
2017-12-31,4.61,4.7645946,4.8347473,4.7645946,4.8347473,2017-12
