Seed,Stage,Epoch,Train_MSE,Train_MSE_standardized
42,Base,94,0.018567104260240438,0.03507698816705869
42,Base,95,0.018475410963726527,0.03490376111820194
42,Base,96,0.01838178165527547,0.03472687655405047
42,Base,97,0.018289252047157527,0.03455206954464481
42,Base,98,0.01819618978738763,0.03437625624931374
42,Base,99,0.01810154205986959,0.03419744768704921
42,Base,100,0.01801030811215919,0.034025088440318166
42,Stacking,1,0.49612666923845034,0.9372828989550795
42,Stacking,2,0.4636772989508318,0.8759795227444608
42,Stacking,3,0.43057519336837025,0.8134429984945725
42,Stacking,4,0.39464931184666807,0.7455717944896254
42,Stacking,5,0.3552146433387455,0.6710717873136884
42,Stacking,6,0.31212720156717194,0.5896709579766778
42,Stacking,7,0.26596805773510956,0.5024670666587407
42,Stacking,8,0.2179017482768101,0.4116601565196409
42,Stacking,9,0.17048524569476126,0.3220808620490718
42,Stacking,10,0.12736957270141167,0.24062669826538063
42,Stacking,11,0.09406063162923596,0.17769942024346938
42,Stacking,12,0.07662279853922985,0.14475585207128486
42,Stacking,13,0.07688526665973547,0.14525170705374008
42,Stacking,14,0.08695496892397399,0.16427539659723406
42,Stacking,15,0.09337587716248599,0.1764057815591128
42,Stacking,16,0.08870620894083096,0.167583840632878
42,Stacking,17,0.07504104255236477,0.1417675974001861
42,Stacking,18,0.0589019541406652,0.1112776187094019
42,Stacking,19,0.04570516325425852,0.08634623084851202
42,Stacking,20,0.037623945307104396,0.07107918746174338
42,Stacking,21,0.034394798158745334,0.06497868009532354
42,Stacking,22,0.03469565972351997,0.06554706800329266
42,Stacking,23,0.03684803173988438,0.06961333093212188
42,Stacking,24,0.03920554246666147,0.07406714207616524
42,Stacking,25,0.04060191294024631,0.0767051662878164
42,Stacking,26,0.04050050434990959,0.07651358509812617
42,Stacking,27,0.03896390089736456,0.07361063263085299
42,Stacking,28,0.03642621540796612,0.06881643518165996
42,Stacking,29,0.03359425111549428,0.06346628598315047
42,Stacking,30,0.03120060770615393,0.05894421294640962
42,Stacking,31,0.02969303748016943,0.056096110073895054
42,Stacking,32,0.029088473157358248,0.05495396667338188
42,Stacking,33,0.02904201574444339,0.054866199291874994
42,Stacking,34,0.029103109363622596,0.054981617405922036
42,Stacking,35,0.028882967936102167,0.05456572604559025
42,Stacking,36,0.02812738597160417,0.05313827999603615
42,Stacking,37,0.02684088116872825,0.050707814097054965
42,Stacking,38,0.025309298533259833,0.04781434696140467
42,Stacking,39,0.02390870240470641,0.04516833963901888
42,Stacking,40,0.0228937886618543,0.04325096378710196
42,Stacking,41,0.022357835207581563,0.04223844009411681
42,Stacking,42,0.022234282767323785,0.042005024725506324
42,Stacking,43,0.02235590939770614,0.04223480185256522
42,Stacking,44,0.022524204812175184,0.0425527456837173
42,Stacking,45,0.022576489932845552,0.04265152277536078
42,Stacking,46,0.022431056442620254,0.042376769709711715
42,Stacking,47,0.022112642757199343,0.04177522232142801
42,Stacking,48,0.021707654682110594,0.0410101185271811
42,Stacking,49,0.021315903593810075,0.04027002205892484
42,Stacking,50,0.021004463545736363,0.039681649271875695
42,Stacking,51,0.020786259935735026,0.039269418837945484
42,Stacking,52,0.020628255961455545,0.038970917603802155
42,Stacking,53,0.020475904664581313,0.0386830954123182
42,Stacking,54,0.02027891919794971,0.038310950311753675
42,Stacking,55,0.020015155397001938,0.03781264752877444
42,Stacking,56,0.019714298259328217,0.03724426798448789
42,Stacking,57,0.019427753354128403,0.03670292712119838
42,Stacking,58,0.019200978186564195,0.03627450329388857
42,Stacking,59,0.019054501494486002,0.035997779410467556
42,Stacking,60,0.01898634143259131,0.03586901136721022
42,Stacking,61,0.018962518720121942,0.03582400547982558
42,Stacking,62,0.018937195499353233,0.035776164830965865
42,Stacking,63,0.01887556260216867,0.03565972791248128
42,Stacking,64,0.018766780295083836,0.03545421629123342
42,Stacking,65,0.01862743159770341,0.03519095862107668
42,Stacking,66,0.018485541240193692,0.034922899244577886
42,Stacking,67,0.0183660422706372,0.03469714169604702
42,Stacking,68,0.018278337575196826,0.03453144991551745
42,Stacking,69,0.018219336732099693,0.03441998547571267
42,Stacking,70,0.01817934308452423,0.03434442944483681
42,Stacking,71,0.018139542043833876,0.034269237287041815
42,Stacking,72,0.018088744806800297,0.03417327110635086
42,Stacking,73,0.0180234535339207,0.03404992278158736
42,Stacking,74,0.0179530262042964,0.033916871414328156
42,Stacking,75,0.017886579115906662,0.033791339521981684
42,Stacking,76,0.01782952135588929,0.03368354595627989
42,Stacking,77,0.017783427764732563,0.03359646590712844
42,Stacking,78,0.017744110842541076,0.033522188346387365
42,Stacking,79,0.017702819800758694,0.03344418127734172
42,Stacking,80,0.01765349150421882,0.03335099022020227
42,Stacking,81,0.017597746986682906,0.03324567763324315
42,Stacking,82,0.017540602392298262,0.033137720019985495
42,Stacking,83,0.01748683778026388,0.03303614787207792
42,Stacking,84,0.01744013809409646,0.0329479227877492
42,Stacking,85,0.017399439157565443,0.03287103432441636
42,Stacking,86,0.017362140233969862,0.032800569168231083
42,Stacking,87,0.017324768225441885,0.03272996593993327
42,Stacking,88,0.017284680940873973,0.03265423300997664
42,Stacking,89,0.017240985647186954,0.03257168382631649
42,Stacking,90,0.017197019836659146,0.03248862358202512
42,Stacking,91,0.017155623837597066,0.032410418227603016
42,Stacking,92,0.017117360124536428,0.03233813039039138
42,Stacking,93,0.01708211999010186,0.03227155470033002
42,Stacking,94,0.017049486362876558,0.03220990322576586
42,Stacking,95,0.017016590235538018,0.032147755835778564
42,Stacking,96,0.016982644925331334,0.03208362632868053
42,Stacking,97,0.016947456529904002,0.03201714838399287
42,Stacking,98,0.016912232420492147,0.03195060296841718
42,Stacking,99,0.016879193248969922,0.031888185339244056
42,Stacking,100,0.01684722431507717,0.03182778960385354
7,Base,1,0.5005658718405712,0.9456694440492015
7,Base,2,0.47554259117130804,0.8983954422644252
7,Base,3,0.4496592452402859,0.8494966045016327
7,Base,4,0.4218491276481356,0.7969577081809345
7,Base,5,0.39237601566421537,0.7412770815298415
7,Base,6,0.3616307614235545,0.6831931227133735
7,Base,7,0.32959749536843963,0.62267585095045
7,Base,8,0.29765134889093453,0.562323165562984
7,Base,9,0.26838481736571757,0.5070328108791249
7,Base,10,0.24454026236839754,0.461985658573268
7,Base,11,0.2268210620553511,0.42851053121905647
7,Base,12,0.21227390635130614,0.40102803306839774
7,Base,13,0.19741603691186807,0.372958534281185
7,Base,14,0.181562711145267,0.34300841860728337
7,Base,15,0.1660448791038439,0.31369211794638785
7,Base,16,0.15266701985057285,0.2884186555825002
7,Base,17,0.14179963284319874,0.2678879793864926
7,Base,18,0.13124051018570002,0.24793967644596676
7,Base,19,0.12007020884151584,0.22683673424342463
7,Base,20,0.10907772953403518,0.20606973357435293
7,Base,21,0.09919016943577906,0.1873901471560064
7,Base,22,0.09079457712232902,0.17152918746586449
7,Base,23,0.0836700409835594,0.15806950811400372
7,Base,24,0.07754340096227783,0.14649505490265846
7,Base,25,0.07285751164203404,0.13764246906404104
7,Base,26,0.06950839356518125,0.13131531252388995
7,Base,27,0.06618943820660879,0.12504513941515474
7,Base,28,0.06221655552511466,0.11753956628675365
7,Base,29,0.05804243649469037,0.1096538172875615
7,Base,30,0.05419870497809396,0.10239223664282306
7,Base,31,0.050712499342420024,0.0958060941772836
7,Base,32,0.04729005182211918,0.08934040359412437
7,Base,33,0.04391925129792267,0.08297228455716987
7,Base,34,0.04124270138057326,0.07791574432001222
7,Base,35,0.03952793512787462,0.07467620654868702
7,Base,36,0.03803283616699751,0.07185166440015336
7,Base,37,0.03634919965153455,0.06867093695322526
7,Base,38,0.03483211882797551,0.06580486665219261
7,Base,39,0.03377747661927998,0.06381243575093937
7,Base,40,0.032996933256387195,0.06233783260764276
7,Base,41,0.03215032728771439,0.0607384239368524
7,Base,42,0.0313513537573382,0.059229002506456664
7,Base,43,0.030753380744454238,0.058099311413911496
7,Base,44,0.03006471532641495,0.05679828415726195
7,Base,45,0.029133139429502027,0.05503835023031644
7,Base,46,0.02820212193634279,0.05327947124018746
7,Base,47,0.027491576488626372,0.05193710821403276
7,Base,48,0.027008716374471414,0.051024888501515306
7,Base,49,0.026587731743031234,0.05022956400025947
7,Base,50,0.026188096051667983,0.04947457193361281
7,Base,51,0.02592977900378084,0.04898655916085696
7,Base,52,0.025787658457462066,0.04871806491147663
7,Base,53,0.02563531468002092,0.04843025692571166
7,Base,54,0.02545687563322016,0.04809314973627368
7,Base,55,0.02526262191584985,0.04772616545859088
7,Base,56,0.02503823287515701,0.047302249504068285
7,Base,57,0.02475202430225773,0.04676154404002902
7,Base,58,0.02446048601535708,0.046210769676050395
7,Base,59,0.0242356039050962,0.045785922214106864
7,Base,60,0.02404650768880881,0.04542868149158062
7,Base,61,0.02385854290357238,0.04507357826949764
7,Base,62,0.023660520091827304,0.04469947341571794
7,Base,63,0.023482985641689286,0.04436407519101621
7,Base,64,0.023316846894423874,0.044050205737264175
7,Base,65,0.023181260980275828,0.04379405672018911
7,Base,66,0.02307272211842815,0.04358900501587732
7,Base,67,0.02297421932731659,0.04340291346439929
7,Base,68,0.02287195356237034,0.043209712899753554
7,Base,69,0.022775148400334393,0.04302682851047824
7,Base,70,0.022680568941335195,0.04284814892115391
7,Base,71,0.022578825675442907,0.04265593546213736
7,Base,72,0.02248404311120921,0.042476872166242144
7,Base,73,0.022380912154125163,0.042282037079920086
7,Base,74,0.02226881471036744,0.04207026249982753
7,Base,75,0.022164344076634,0.04187289649531167
7,Base,76,0.022068448584252963,0.04169173065467346
7,Base,77,0.021972029003974224,0.041509574706761185
7,Base,78,0.021885245362586157,0.04134562298228134
7,Base,79,0.021804321867052924,0.04119274225002118
7,Base,80,0.021721438225167426,0.04103615840771002
7,Base,81,0.021641839646605782,0.04088578070964859
7,Base,82,0.021570120675261577,0.04075028917182267
7,Base,83,0.021497383489275265,0.040612874022083315
7,Base,84,0.021417386132831954,0.04046174295253001
7,Base,85,0.021340058512056382,0.040315655549728054
7,Base,86,0.021263575231477354,0.040171163275098384
7,Base,87,0.021187256963618197,0.04002698274263062
7,Base,88,0.021114163268435727,0.03988889407543374
7,Base,89,0.02104117890173099,0.03975101195168413
7,Base,90,0.02096582720764182,0.03960865747115301
7,Base,91,0.020894253305777866,0.0394734399987048
7,Base,92,0.020823941156808825,0.03934060623083132
7,Base,93,0.020751263414099184,0.03920330338137763
7,Base,94,0.02067686110691781,0.03906274248334942
7,Base,95,0.020600184184510435,0.0389178843804233
7,Base,96,0.02052688431368496,0.03877940620603732
7,Base,97,0.020457281253866453,0.038647912049952195
7,Base,98,0.020388651527803742,0.0385182567167743
7,Base,99,0.020323334124693282,0.038394859026757835
7,Base,100,0.020257488593714998,0.03827046359715253
7,Stacking,1,0.5384068301352203,1.017158612619981
7,Stacking,2,0.5193571796422506,0.9811699977254444
7,Stacking,3,0.5006337868005272,0.9457977490456808
7,Stacking,4,0.48048762293248193,0.9077376002089931
7,Stacking,5,0.45762589173454793,0.8645471994082803
7,Stacking,6,0.4310584762121717,0.814356016828275
7,Stacking,7,0.3999995154326479,0.7556794033685523
7,Stacking,8,0.3638706427248373,0.6874247082530185
7,Stacking,9,0.323041130276098,0.6102895607923525
7,Stacking,10,0.2787034099985946,0.5265267043054248
7,Stacking,11,0.23232085101933347,0.4389007369133305
7,Stacking,12,0.18650083522760147,0.3523375265594822
7,Stacking,13,0.14377738583581165,0.2716243519164732
7,Stacking,14,0.10673410102312327,0.20164214872358666
7,Stacking,15,0.07893575972128239,0.1491255001799271
7,Stacking,16,0.06465391559613858,0.12214422887559076
7,Stacking,17,0.0654571443120755,0.12366168920593935
7,Stacking,18,0.07603996957137792,0.1436547711206845
7,Stacking,19,0.0867279409111201,0.16384649509440147
7,Stacking,20,0.0898306377705651,0.16970811247421969
7,Stacking,21,0.08286566587732666,0.15654988202219455
7,Stacking,22,0.06934916810005724,0.13101450364826955
7,Stacking,23,0.055011033913517915,0.10392688911507973
7,Stacking,24,0.043756351982087306,0.08266453503985742
7,Stacking,25,0.03714149354289488,0.07016773920426833
7,Stacking,26,0.035441663923195484,0.06695641973191031
7,Stacking,27,0.03735429275837684,0.07056975965176504
7,Stacking,28,0.04051752440474061,0.0765457393992785
7,Stacking,29,0.04291494336633641,0.08107494521234959
7,Stacking,30,0.04354535645202202,0.08226592211628747
7,Stacking,31,0.04225160700982923,0.07982176963893463
7,Stacking,32,0.0393529547662109,0.07434563350996663
7,Stacking,33,0.0355663195186219,0.06719191918214465
7,Stacking,34,0.031816910476736605,0.060108532631808646
7,Stacking,35,0.028903823616694784,0.05460512661398851
7,Stacking,36,0.027163674012899094,0.051317634595539376
7,Stacking,37,0.026509055393689508,0.050080928578375365
7,Stacking,38,0.026648076589679975,0.05034356753264516
7,Stacking,39,0.02706561731773935,0.05113238580888907
7,Stacking,40,0.027180023974021077,0.0513485229551225
7,Stacking,41,0.026638340325220514,0.05032517377406822
7,Stacking,42,0.025542572631430636,0.04825504857359633
7,Stacking,43,0.024252060513669207,0.045817012052139464
7,Stacking,44,0.023114333344576337,0.04366761697748203
7,Stacking,45,0.022363447814127396,0.042249043434876635
7,Stacking,46,0.022111646730646743,0.04177334062727097
7,Stacking,47,0.022243189763236765,0.04202185182928431
7,Stacking,48,0.02248152140114807,0.04247210814958475
7,Stacking,49,0.022555296298249098,0.04261148374398911
7,Stacking,50,0.022343972169612935,0.04221225003173717
7,Stacking,51,0.021863978032514858,0.04130544472535985
7,Stacking,52,0.021215019110661384,0.04007943101295198
7,Stacking,53,0.020597214336130105,0.038912273740496106
7,Stacking,54,0.02019557826379606,0.038153502552525045
7,Stacking,55,0.020072657031610142,0.03792127966270701
7,Stacking,56,0.020149015681264166,0.03806553648449383
7,Stacking,57,0.020282029540437237,0.03831682637326016
7,Stacking,58,0.020339991985973485,0.03842632907156528
7,Stacking,59,0.020242026206472963,0.03824125204285084
7,Stacking,60,0.019989204113229537,0.03776362034278756
7,Stacking,61,0.019676209400484156,0.03717231048200158
7,Stacking,62,0.01939866418922506,0.036647971847677936
7,Stacking,63,0.019213220019999838,0.03629763057537235
7,Stacking,64,0.019136679705301564,0.03615303055183914
7,Stacking,65,0.019131198660937963,0.03614267575845884
7,Stacking,66,0.01913427995974538,0.03614849695062172
7,Stacking,67,0.01909949834759615,0.036082787501227266
7,Stacking,68,0.019013770316772913,0.03592083003706786
7,Stacking,69,0.018898199205666585,0.03570249300185168
7,Stacking,70,0.018780447909457907,0.03548003715920247
7,Stacking,71,0.018690524848251705,0.03531015444029998
7,Stacking,72,0.018630782688863447,0.03519728950516715
7,Stacking,73,0.018583792544387353,0.035108515686770175
7,Stacking,74,0.0185337827736098,0.03501403718795774
7,Stacking,75,0.018469143562756297,0.034891920739293654
7,Stacking,76,0.018392698289812725,0.03474750026871918
7,Stacking,77,0.018317715536540262,0.03460584279147304
7,Stacking,78,0.01825787013673989,0.034492782814471365
7,Stacking,79,0.018213629812253256,0.03440920395819017
7,Stacking,80,0.018176332888364913,0.0343387425798534
7,Stacking,81,0.01813538126184625,0.03426137673439451
7,Stacking,82,0.018086725049548946,0.03416945537934179
7,Stacking,83,0.01803159791759033,0.03406530915770738
7,Stacking,84,0.01797491789606077,0.03395822921585783
7,Stacking,85,0.017928507073007686,0.03387054985195494
7,Stacking,86,0.01789067337628272,0.03379907440194739
7,Stacking,87,0.017858051552420613,0.033737445226306395
7,Stacking,88,0.017827216409011422,0.0336791914488011
7,Stacking,89,0.017794979300318203,0.0336182890773638
7,Stacking,90,0.017759248619355173,0.033550786646409876
7,Stacking,91,0.017722054775685725,0.0334805200073048
7,Stacking,92,0.017686488892781557,0.03341332891297503
7,Stacking,93,0.017652471479633388,0.03334906318894248
7,Stacking,94,0.017622979540634826,0.03329334699428031
7,Stacking,95,0.017596034535856838,0.03324244246977766
7,Stacking,96,0.017570741117202096,0.033194658123095404
7,Stacking,97,0.017545711660750158,0.033147372454017075
7,Stacking,98,0.017521410769213822,0.033101463190358
7,Stacking,99,0.01749857590713463,0.033058323550717826
7,Stacking,100,0.017475730394969847,0.03301516379092747
123,Base,1,0.5250225687069733,0.991873055262026
123,Base,2,0.4791733533076669,0.9052546809862752
123,Base,3,0.43561583989225283,0.8229657919250578
123,Base,4,0.39358530674524084,0.7435616752039609
123,Base,5,0.35320729255112254,0.6672794986057844
123,Base,6,0.3143717683573133,0.5939113953456088
123,Base,7,0.27837975727101594,0.525915259314521
123,Base,8,0.24757736540145558,0.4677233560439955
123,Base,9,0.22384567793526305,0.42288943316790395
123,Base,10,0.2075258291202677,0.39205796177914115
123,Base,11,0.19669308477520006,0.3715927325283743
123,Base,12,0.1869243131327816,0.35313756135547475
123,Base,13,0.17411249751568159,0.3289334690801974
123,Base,14,0.15942951891891838,0.3011943742123599
123,Base,15,0.14657054230302205,0.2769011853405676
123,Base,16,0.13848077931190167,0.26161799864992724
123,Base,17,0.1361080469541439,0.25713543078850304
123,Base,18,0.1358888447837937,0.25672131387356584
123,Base,19,0.13260106173176966,0.2505100315112073
123,Base,20,0.12523168007249222,0.236587789806853
123,Base,21,0.11540745983896643,0.218027865111439
123,Base,22,0.10542332788573892,0.19916583506770946
123,Base,23,0.09711064125818768,0.1834615008654462
123,Base,24,0.09090645121621985,0.17174054009321046
123,Base,25,0.08641838826850266,0.16326168799524463
123,Base,26,0.08298496228061242,0.1567752568823653
123,Base,27,0.07997007492991594,0.15107952929646193
123,Base,28,0.0770741195817526,0.14560848814453703
123,Base,29,0.07413684885110322,0.14005939393908973
123,Base,30,0.07117005763095476,0.1344545296013519
123,Base,31,0.06825704389215287,0.12895126172423654
123,Base,32,0.06542556969983909,0.1236020384233363
123,Base,33,0.06275913495315284,0.11856460777465762
123,Base,34,0.06018575305835571,0.11370297264793414
123,Base,35,0.057598447450946284,0.10881503283224583
123,Base,36,0.055061932671500884,0.10402304708922919
123,Base,37,0.052861710017687295,0.0998663846979924
123,Base,38,0.05116141822110592,0.09665419208070058
123,Base,39,0.04973646259965371,0.09396216478491506
123,Base,40,0.04830264466867424,0.09125339480690707
123,Base,41,0.04674715153822079,0.08831475594507358
123,Base,42,0.045229938109187094,0.08544843512567252
123,Base,43,0.043836096574161106,0.08281518858676239
123,Base,44,0.04261510261436828,0.08050848582474815
123,Base,45,0.04159725130910389,0.07858556032758061
123,Base,46,0.04077401025655549,0.0770302926749551
123,Base,47,0.039974874322985306,0.07552056443231585
123,Base,48,0.039056763919434,0.07378606952616155
123,Base,49,0.038034462612138505,0.07185473708161005
123,Base,50,0.03705700077232984,0.07000811539477325
123,Base,51,0.036180189491653234,0.06835164282447065
123,Base,52,0.035346567586577775,0.06677676365697713
123,Base,53,0.03452931214094396,0.06523280401770538
123,Base,54,0.033772023284376944,0.06380213330629406
123,Base,55,0.033132836212179675,0.06259458058004518
123,Base,56,0.03258176846688672,0.06155350295641803
123,Base,57,0.0320533918026593,0.06055529334122545
123,Base,58,0.03153203521469303,0.059570346059700664
123,Base,59,0.031022111241792893,0.05860699728367101
123,Base,60,0.03055597676753757,0.05772637566338285
123,Base,61,0.03015024830322042,0.05695987312521553
123,Base,62,0.02979393993827153,0.05628673507816422
123,Base,63,0.029418646309263177,0.05557773005511988
123,Base,64,0.029008525437825398,0.05480292937791937
123,Base,65,0.028582843104532654,0.05399872997457945
123,Base,66,0.028175499529929548,0.053229176168772596
123,Base,67,0.02778894561270324,0.05249889820025207
123,Base,68,0.027408972109049228,0.05178105195429712
123,Base,69,0.02702454533973951,0.05105479259531602
123,Base,70,0.02664837433045067,0.05034413002474647
123,Base,71,0.026288308630970914,0.049663893618304734
123,Base,72,0.025945409075158896,0.04901608750416208
123,Base,73,0.025608571555961905,0.04837973379442419
123,Base,74,0.025285485724535983,0.04776935978418396
123,Base,75,0.024983210009641522,0.047198300262681334
123,Base,76,0.024689930459555236,0.04664423630290456
123,Base,77,0.024394213753607927,0.046085568066332655
123,Base,78,0.024097710878502036,0.045525414598359744
123,Base,79,0.02380643975723994,0.04497514496391842
123,Base,80,0.02352408824152634,0.044441726255388544
123,Base,81,0.023256841992739145,0.04393684442917544
123,Base,82,0.023000763784899313,0.0434530612748214
123,Base,83,0.022752990818982296,0.04298496839012751
123,Base,84,0.022512041863858422,0.04252976743206299
123,Base,85,0.022281827408820336,0.0420948461001163
123,Base,86,0.02206147034081373,0.04167854735160616
123,Base,87,0.021851920158999446,0.041282664981104
123,Base,88,0.02165328620107696,0.04090740554947884
123,Base,89,0.021463236260451483,0.04054836305017293
123,Base,90,0.021279959379535737,0.04020211622066901
123,Base,91,0.021105854035576663,0.039873196266093654
123,Base,92,0.020939894962339566,0.039559666252659116
123,Base,93,0.02078346646295486,0.0392641414069427
123,Base,94,0.02063613248104072,0.03898579793088032
123,Base,95,0.020493816088984255,0.03871693368957625
123,Base,96,0.020354054329698768,0.038452895662539247
123,Base,97,0.020216458827713016,0.038192950130519474
123,Base,98,0.020080929885175083,0.03793690874425564
123,Base,99,0.01994953326499923,0.037688674144691854
123,Base,100,0.019822829617029036,0.037449305511959456
123,Stacking,1,0.5408043935229285,1.0216880912829789
123,Stacking,2,0.5031986291551819,0.9506432512663608
123,Stacking,3,0.4663993763270585,0.8811220734932164
123,Stacking,4,0.4284340532777346,0.8093979549287822
123,Stacking,5,0.3882516190311369,0.7334852681233456
123,Stacking,6,0.34499079279260836,0.6517568807131702
123,Stacking,7,0.29846256526067866,0.5638557161752716
123,Stacking,8,0.24914545689024717,0.4706857957344427
123,Stacking,9,0.1994555298131992,0.3768115458959248
123,Stacking,10,0.15370117480984674,0.290372381955817
123,Stacking,11,0.11743313433462162,0.22185477098316214
123,Stacking,12,0.09362086327980809,0.17686860952721994
123,Stacking,13,0.08114538731911418,0.15329993039889914
123,Stacking,14,0.08045383491068334,0.15199344903770082
123,Stacking,15,0.08727191863955713,0.16487417825253342
123,Stacking,16,0.08854624612782179,0.16728163875904528
123,Stacking,17,0.07962982851235065,0.15043673549320963
123,Stacking,18,0.06593877236163623,0.12457158130104339
123,Stacking,19,0.05250566374688054,0.09919374179940331
123,Stacking,20,0.041211153667311755,0.07785614435497398
123,Stacking,21,0.03373073670836574,0.06372413467398688
123,Stacking,22,0.031467408869824014,0.05944825391746473
123,Stacking,23,0.033454984331225,0.06320318306330859
123,Stacking,24,0.03675638057824722,0.06944018348450787
123,Stacking,25,0.03922546847360131,0.0741047863043577
123,Stacking,26,0.040406804165761645,0.07633656663555165
123,Stacking,27,0.04031547062916827,0.07616401924542353
123,Stacking,28,0.03881113552886318,0.07332202817492099
123,Stacking,29,0.036199681296385386,0.06838846675750626
123,Stacking,30,0.03339773367802247,0.06309502508364766
123,Stacking,31,0.031239020871637845,0.059016783129258434
123,Stacking,32,0.02993372553228743,0.05655081813379293
123,Stacking,33,0.02934945717173195,0.05544701788134979
123,Stacking,34,0.029260850597024324,0.0552796222697897
123,Stacking,35,0.02915241342557702,0.05507476267906335
123,Stacking,36,0.028399655687357705,0.053652652160045944
123,Stacking,37,0.026971567353850798,0.05095470654214981
123,Stacking,38,0.02539443236979953,0.04797518187325003
123,Stacking,39,0.024050940578108006,0.04543705610957783
