Date,Seed,Actual,Predicted,Split
2013-08-13,42,2.57,2.576182,Train
2013-08-14,42,2.53,2.4439871,Train
2013-08-15,42,2.54,2.5312467,Train
2013-08-16,42,2.55,2.449693,Train
2013-08-19,42,2.56,2.5099301,Train
2013-08-20,42,2.5,2.3882136,Train
2013-08-21,42,2.49,2.5676262,Train
2013-08-22,42,2.47,2.4245138,Train
2013-08-23,42,2.46,2.5563116,Train
2013-08-26,42,2.52,2.6941698,Train
2013-08-27,42,2.53,2.6004417,Train
2013-08-28,42,2.78,2.7477634,Train
2013-08-29,42,2.67,2.6484745,Train
2013-08-30,42,2.64,2.5256984,Train
2013-09-02,42,2.69,2.6368027,Train
2013-09-03,42,2.65,2.6676402,Train
2013-09-04,42,2.68,2.5136757,Train
2013-09-05,42,2.63,2.5374603,Train
2013-09-06,42,2.64,2.6637843,Train
2013-09-09,42,2.67,2.5628853,Train
2013-09-10,42,2.69,2.7008226,Train
2013-09-11,42,2.76,2.5658295,Train
2013-09-12,42,2.73,2.6930528,Train
2013-09-13,42,2.67,2.6048546,Train
2013-09-16,42,2.67,2.478262,Train
2013-09-17,42,2.62,2.4906895,Train
2013-09-18,42,2.62,2.4481678,Train
2013-09-19,42,2.65,2.649058,Train
2013-09-20,42,2.65,2.4906337,Train
2013-09-22,42,2.65,2.4997628,Train
2013-09-23,42,2.65,2.5038903,Train
2013-09-24,42,2.59,2.5194964,Train
2013-09-25,42,2.61,2.4085174,Train
2013-09-26,42,2.56,2.5284758,Train
2013-09-27,42,2.57,2.5355334,Train
2013-09-29,42,2.6,2.555367,Train
2013-09-30,42,2.6,2.472805,Train
2013-10-01,42,2.6,2.4969895,Train
2013-10-02,42,2.6,2.52887,Train
2013-10-03,42,2.6,2.4850423,Train
2013-10-04,42,2.6,2.490297,Train
2013-10-07,42,2.6,2.4415414,Train
2013-10-08,42,2.6,2.4384286,Train
2013-10-09,42,2.59,2.4113026,Train
2013-10-10,42,2.57,2.4245083,Train
2013-10-11,42,2.59,2.427326,Train
2013-10-12,42,2.59,2.4460952,Train
2013-10-14,42,2.59,2.4160323,Train
2013-10-15,42,2.59,2.429737,Train
2013-10-16,42,2.63,2.3907094,Train
2013-10-17,42,2.57,2.4709945,Train
2013-10-18,42,2.59,2.5159416,Train
2013-10-21,42,2.62,2.4171343,Train
2013-10-22,42,2.6,2.4963531,Train
2013-10-23,42,2.6,2.494901,Train
2013-10-24,42,2.57,2.4450545,Train
2013-10-25,42,2.51,2.3951325,Train
2013-10-28,42,2.5,2.4054046,Train
2013-10-29,42,2.47,2.3952067,Train
2013-10-30,42,2.48,2.3492942,Train
2013-10-31,42,2.47,2.4097686,Train
2013-11-01,42,2.47,2.3998146,Train
2013-11-04,42,2.47,2.3565664,Train
2013-11-05,42,2.47,2.3637528,Train
2013-11-06,42,2.46,2.3809023,Train
2013-11-07,42,2.46,2.442006,Train
2013-11-08,42,2.43,2.4357078,Train
2013-11-11,42,2.41,2.3986948,Train
2013-11-12,42,2.43,2.4073493,Train
2013-11-13,42,2.38,2.3755305,Train
2013-11-14,42,2.38,2.3427448,Train
2013-11-15,42,2.42,2.3666463,Train
2013-11-18,42,2.45,2.4080415,Train
2013-11-19,42,2.44,2.3325014,Train
2013-11-20,42,2.46,2.3852909,Train
2013-11-21,42,2.43,2.3201318,Train
2013-11-22,42,2.46,2.2915244,Train
2013-11-25,42,2.42,2.3092952,Train
2013-11-26,42,2.43,2.3328888,Train
2013-11-27,42,2.43,2.3876057,Train
2013-11-28,42,2.46,2.3403578,Train
2013-11-29,42,2.45,2.4142792,Train
2013-12-02,42,2.41,2.4044752,Train
2013-12-03,42,2.41,2.301375,Train
2013-12-04,42,2.43,2.4516888,Train
2013-12-05,42,2.44,2.4374962,Train
2013-12-06,42,2.43,2.3942258,Train
2013-12-09,42,2.43,2.4022589,Train
2013-12-10,42,2.43,2.4046617,Train
2013-12-11,42,2.41,2.4576824,Train
2013-12-12,42,2.4,2.4129093,Train
2013-12-13,42,2.38,2.3336666,Train
2013-12-16,42,2.35,2.3139215,Train
2013-12-17,42,2.35,2.411036,Train
2013-12-18,42,2.33,2.296276,Train
2013-12-19,42,2.33,2.3424475,Train
2013-12-20,42,2.27,2.250718,Train
2013-12-23,42,2.27,2.3459287,Train
2013-12-24,42,2.3,2.3943987,Train
2013-12-25,42,2.3,2.4000187,Train
2013-12-26,42,2.35,2.373503,Train
2013-12-27,42,2.33,2.3406487,Train
2013-12-30,42,2.31,2.3782125,Train
2013-12-31,42,2.31,2.389197,Train
2014-01-01,42,2.33,2.3296895,Train
2014-01-02,42,2.33,2.3402398,Train
2014-01-03,42,2.3,2.3708925,Train
2014-01-06,42,2.27,2.283466,Train
2014-01-07,42,2.27,2.32702,Train
2014-01-08,42,2.24,2.3415253,Train
2014-01-09,42,2.21,2.3398328,Train
2014-01-10,42,2.2,2.2637532,Train
2014-01-13,42,2.24,2.2834766,Train
2014-01-14,42,2.23,2.3025784,Train
2014-01-15,42,2.22,2.3286366,Train
2014-01-16,42,2.23,2.316353,Train
2014-01-17,42,2.21,2.3045037,Train
2014-01-20,42,2.21,2.3055832,Train
2014-01-21,42,2.22,2.298155,Train
2014-01-22,42,2.25,2.3321078,Train
2014-01-23,42,2.23,2.3556848,Train
2014-01-24,42,2.27,2.3142414,Train
2014-01-26,42,2.26,2.304929,Train
2014-01-27,42,2.26,2.3076146,Train
2014-01-28,42,2.25,2.2601943,Train
2014-01-29,42,2.25,2.3393564,Train
2014-01-30,42,2.24,2.2303529,Train
2014-01-31,42,2.23,2.2733965,Train
2014-02-03,42,2.23,2.2807038,Train
2014-02-04,42,2.23,2.2844584,Train
2014-02-05,42,2.23,2.3104122,Train
2014-02-06,42,2.23,2.311069,Train
2014-02-07,42,2.23,2.311438,Train
2014-02-08,42,2.25,2.340076,Train
2014-02-10,42,2.25,2.3195527,Train
2014-02-11,42,2.31,2.3525357,Train
2014-02-12,42,2.29,2.3336082,Train
2014-02-13,42,2.41,2.3577347,Train
2014-02-14,42,2.41,2.3877022,Train
2014-02-17,42,2.43,2.311507,Train
2014-02-18,42,2.37,2.3346667,Train
2014-02-19,42,2.38,2.3399224,Train
2014-02-20,42,2.39,2.3710809,Train
2014-02-21,42,2.37,2.3640482,Train
2014-02-24,42,2.33,2.4309268,Train
2014-02-25,42,2.32,2.3823957,Train
2014-02-26,42,2.43,2.2945707,Train
2014-02-27,42,2.36,2.3894405,Train
2014-02-28,42,2.38,2.2508106,Train
2014-03-03,42,2.42,2.3594227,Train
2014-03-04,42,2.43,2.4282293,Train
2014-03-05,42,2.35,2.3466463,Train
2014-03-06,42,2.34,2.3479915,Train
2014-03-07,42,2.35,2.2053998,Train
2014-03-10,42,2.26,2.3933604,Train
2014-03-11,42,2.26,2.412235,Train
2014-03-12,42,2.29,2.4356444,Train
2014-03-13,42,2.31,2.4625533,Train
2014-03-14,42,2.3,2.3503206,Train
2014-03-17,42,2.31,2.3988447,Train
2014-03-18,42,2.29,2.2852461,Train
2014-03-19,42,2.27,2.4358778,Train
2014-03-20,42,2.25,2.2416098,Train
2014-03-21,42,2.28,2.316971,Train
2014-03-24,42,2.3,2.3274276,Train
2014-03-25,42,2.3,2.3235943,Train
2014-03-26,42,2.29,2.2693264,Train
2014-03-27,42,2.26,2.3103762,Train
2014-03-28,42,2.27,2.2926817,Train
2014-03-31,42,2.25,2.2784617,Train
2014-04-01,42,2.26,2.2562227,Train
2014-04-02,42,2.27,2.3352568,Train
2014-04-03,42,2.26,2.3186345,Train
2014-04-04,42,2.26,2.2437632,Train
2014-04-07,42,2.29,2.3412354,Train
2014-04-08,42,2.29,2.3346536,Train
2014-04-09,42,2.29,2.2824965,Train
2014-04-10,42,2.31,2.2689857,Train
2014-04-11,42,2.29,2.257226,Train
2014-04-14,42,2.3,2.2906172,Train
2014-04-15,42,2.27,2.1762674,Train
2014-04-16,42,2.27,2.2282307,Train
2014-04-17,42,2.26,2.3914437,Train
2014-04-18,42,2.26,2.2713208,Train
2014-04-21,42,2.24,2.2566824,Train
2014-04-22,42,2.23,2.3205562,Train
2014-04-23,42,2.23,2.2457461,Train
2014-04-24,42,2.23,2.321703,Train
2014-04-25,42,2.21,2.2763753,Train
2014-04-28,42,2.2,2.268728,Train
2014-04-29,42,2.2,2.2285097,Train
2014-04-30,42,2.22,2.2386446,Train
2014-05-01,42,2.23,2.2137482,Train
2014-05-02,42,2.23,2.266237,Train
2014-05-04,42,2.23,2.2354925,Train
2014-05-05,42,2.23,2.2334898,Train
2014-05-06,42,2.22,2.2248042,Train
2014-05-07,42,2.2,2.133059,Train
2014-05-08,42,2.2,2.2269619,Train
2014-05-09,42,2.22,2.2486923,Train
2014-05-12,42,2.27,2.3172247,Train
2014-05-13,42,2.25,2.287327,Train
2014-05-14,42,2.24,2.2390094,Train
2014-05-15,42,2.21,2.2578666,Train
2014-05-16,42,2.21,2.1847868,Train
2014-05-19,42,2.21,2.2191288,Train
2014-05-20,42,2.21,2.1876109,Train
2014-05-21,42,2.21,2.184231,Train
2014-05-22,42,2.2,2.1962698,Train
2014-05-23,42,2.22,2.3100414,Train
2014-05-26,42,2.21,2.2736652,Train
2014-05-27,42,2.2,2.2135816,Train
2014-05-28,42,2.2,2.2446456,Train
2014-05-29,42,2.19,2.1392663,Train
2014-05-30,42,2.19,2.1899478,Train
2014-06-02,42,2.19,2.2898185,Train
2014-06-03,42,2.19,2.2080462,Train
2014-06-04,42,2.18,2.26617,Train
2014-06-05,42,2.19,2.2098472,Train
2014-06-06,42,2.17,2.2772834,Train
2014-06-09,42,2.17,2.2628407,Train
2014-06-10,42,2.17,2.2483923,Train
2014-06-11,42,2.17,2.2603242,Train
2014-06-12,42,2.16,2.2507918,Train
2014-06-13,42,2.16,2.248475,Train
2014-06-16,42,2.19,2.2537675,Train
2014-06-17,42,2.18,2.2706325,Train
2014-06-18,42,2.17,2.2667978,Train
2014-06-19,42,2.14,2.317303,Train
2014-06-20,42,2.16,2.246093,Train
2014-06-23,42,2.17,2.2343814,Train
2014-06-24,42,2.16,2.2628794,Train
2014-06-25,42,2.16,2.2347586,Train
2014-06-26,42,2.17,2.2392762,Train
2014-06-27,42,2.16,2.2496665,Train
2014-06-30,42,2.18,2.1987603,Train
2014-07-01,42,2.21,2.257646,Train
2014-07-02,42,2.19,2.3618622,Train
2014-07-03,42,2.21,2.3835056,Train
2014-07-04,42,2.21,2.2690756,Train
2014-07-07,42,2.13,2.2553458,Train
2014-07-08,42,2.13,2.285402,Train
2014-07-09,42,2.12,2.2938786,Train
2014-07-10,42,2.11,2.2815976,Train
2014-07-11,42,2.13,2.3151398,Train
2014-07-14,42,2.14,2.3828743,Train
2014-07-15,42,2.14,2.3014247,Train
2014-07-16,42,2.16,2.2453299,Train
2014-07-17,42,2.15,2.2408695,Train
2014-07-18,42,2.16,2.2853625,Train
2014-07-21,42,2.13,2.2450807,Train
2014-07-22,42,2.16,2.3425963,Train
2014-07-23,42,2.16,2.2667403,Train
2014-07-24,42,2.19,2.372824,Train
2014-07-25,42,2.23,2.31543,Train
2014-07-28,42,2.27,2.34111,Train
2014-07-29,42,2.25,2.310161,Train
2014-07-30,42,2.25,2.4342632,Train
2014-07-31,42,2.41,2.401094,Train
2014-08-01,42,2.33,2.3385005,Train
2014-08-04,42,2.36,2.4563003,Train
2014-08-05,42,2.36,2.3753698,Train
2014-08-06,42,2.4,2.3596098,Train
2014-08-07,42,2.37,2.3012972,Train
2014-08-08,42,2.43,2.3237953,Train
2014-08-11,42,2.43,2.3454773,Train
2014-08-12,42,2.4,2.3622587,Train
2014-08-13,42,2.38,2.3931763,Train
2014-08-14,42,2.34,2.3651032,Train
2014-08-15,42,2.35,2.3286963,Train
2014-08-18,42,2.36,2.3581383,Train
2014-08-19,42,2.38,2.3487766,Train
2014-08-20,42,2.37,2.390443,Train
2014-08-21,42,2.35,2.4246006,Train
2014-08-22,42,2.34,2.3806076,Train
2014-08-25,42,2.32,2.3899417,Train
2014-08-26,42,2.3,2.3154023,Train
2014-08-27,42,2.28,2.3045356,Train
2014-08-28,42,2.26,2.3519316,Train
2014-08-29,42,2.28,2.3462355,Train
2014-09-01,42,2.31,2.4243538,Train
2014-09-02,42,2.33,2.356271,Train
2014-09-03,42,2.34,2.3688,Train
2014-09-04,42,2.36,2.4779751,Train
2014-09-05,42,2.37,2.4553237,Train
2014-09-08,42,2.38,2.427568,Train
2014-09-09,42,2.38,2.4446113,Train
2014-09-10,42,2.36,2.4287453,Train
2014-09-11,42,2.37,2.436803,Train
2014-09-12,42,2.4,2.4802494,Train
2014-09-15,42,2.41,2.4719925,Train
2014-09-16,42,2.46,2.5056474,Train
2014-09-17,42,2.51,2.458281,Train
2014-09-18,42,2.46,2.4895809,Train
2014-09-19,42,2.44,2.531182,Train
2014-09-22,42,2.38,2.4834874,Train
2014-09-23,42,2.41,2.49154,Train
2014-09-24,42,2.47,2.5330107,Train
2014-09-25,42,2.44,2.4893456,Train
2014-09-26,42,2.46,2.522957,Train
2014-09-28,42,2.45,2.4654944,Train
2014-09-29,42,2.45,2.4480526,Train
2014-09-30,42,2.48,2.4815514,Train
2014-10-01,42,2.47,2.5643353,Train
2014-10-02,42,2.47,2.4988263,Train
2014-10-03,42,2.47,2.4719121,Train
2014-10-06,42,2.47,2.5094645,Train
2014-10-07,42,2.47,2.4341872,Train
2014-10-08,42,2.47,2.4405036,Train
2014-10-09,42,2.54,2.3965504,Train
2014-10-10,42,2.51,2.434316,Train
2014-10-11,42,2.56,2.367728,Train
2014-10-13,42,2.56,2.3683496,Train
2014-10-14,42,2.54,2.4183252,Train
2014-10-15,42,2.56,2.5266876,Train
2014-10-16,42,2.6,2.4467304,Train
