Date,Actual,Baseline,Expanded
2018-05-08,4.08,3.9838102,3.987323
2018-05-09,4.07,3.981953,4.1535554
2018-05-10,4.1,4.102785,4.076677
2018-05-11,4.12,4.0955715,4.0612645
2018-05-14,4.1,4.100595,4.0996323
2018-05-15,4.06,3.843788,3.9138677
2018-05-16,3.96,3.9272482,3.8456688
2018-05-17,3.92,3.9033759,3.8808534
2018-05-18,3.97,3.8912845,3.903628
2018-05-21,4.0,3.9873536,3.961407
2018-05-22,3.95,3.9924166,4.012012
2018-05-23,3.93,3.9326394,3.9761708
2018-05-24,3.89,3.850388,3.901612
2018-05-25,3.88,3.7824483,3.9846475
2018-05-28,3.81,3.7761075,3.6586962
2018-05-29,3.82,3.7518592,3.8101406
2018-05-30,3.84,3.702849,3.8660638
2018-05-31,3.75,3.831903,3.965783
2018-06-01,3.68,3.7813766,3.831873
2018-06-04,3.66,3.7812297,3.7664323
2018-06-05,3.72,3.6847713,3.512027
2018-06-06,3.96,3.674655,3.7590516
2018-06-07,3.96,3.7720206,3.8938875
2018-06-08,3.9,3.919819,4.0041966
2018-06-11,4.02,3.8614764,3.91858
2018-06-12,4.05,3.9380803,4.0168066
2018-06-13,4.0,3.974317,3.9890945
2018-06-14,3.95,3.9759257,4.060368
2018-06-15,3.96,3.7662337,3.9357164
2018-06-18,3.97,3.844827,4.0149603
2018-06-19,3.97,3.8928673,4.0140843
2018-06-20,3.85,3.9253745,3.872944
2018-06-21,3.78,3.747603,3.8027713
2018-06-22,3.8,3.6892612,3.7688842
2018-06-25,3.74,3.7448983,3.650999
2018-06-26,3.66,3.7174623,3.7676594
2018-06-27,3.66,3.6578424,3.8403034
2018-06-28,3.64,3.667646,3.68899
2018-06-29,3.61,3.6716413,3.788065
2018-07-02,3.48,3.5174537,3.6709442
2018-07-03,3.47,3.4776337,3.6102576
2018-07-04,3.56,3.6185095,3.6101363
2018-07-05,3.57,3.6895764,3.5425537
2018-07-06,3.53,3.6045303,3.5438552
2018-07-09,3.58,3.6356137,3.5407555
2018-07-10,3.57,3.5477586,3.5876107
2018-07-11,3.4,3.5584252,3.635451
2018-07-12,3.45,3.641859,3.3620276
2018-07-13,3.41,3.4818895,3.458065
2018-07-16,3.39,3.3692787,3.422036
2018-07-17,3.37,3.3875482,3.40766
2018-07-18,3.31,3.4580698,3.449297
2018-07-19,3.27,3.353369,3.4710405
2018-07-20,3.28,3.4797428,3.3333995
2018-07-23,3.41,3.272182,3.4197695
2018-07-24,3.57,3.6483214,3.4887166
2018-07-25,3.59,3.531652,3.4725242
2018-07-26,3.56,3.5586257,3.5158324
2018-07-27,3.55,3.5075204,3.4719102
2018-07-30,3.52,3.4828272,3.433471
2018-07-31,3.54,3.5003014,3.474763
2018-08-01,3.47,3.5656753,3.4788873
2018-08-02,3.36,3.4923704,3.4922493
2018-08-03,3.3,3.485898,3.502442
2018-08-06,3.28,3.4350195,3.4320638
2018-08-07,3.39,3.319861,3.4257202
2018-08-08,3.39,3.345982,3.3557904
2018-08-09,3.46,3.419232,3.5548527
2018-08-10,3.43,3.5245671,3.6149406
2018-08-13,3.41,3.4332561,3.3694818
2018-08-14,3.39,3.4395342,3.3987768
2018-08-15,3.31,3.4107697,3.3202465
2018-08-16,3.24,3.3513901,3.2688334
2018-08-17,3.23,3.3837898,3.25969
2018-08-20,3.28,3.382979,3.3058882
2018-08-21,3.32,3.3705893,3.4250114
2018-08-22,3.3,3.3707545,3.4149892
2018-08-23,3.3,3.3794193,3.4043074
2018-08-24,3.31,3.3755195,3.376819
2018-08-27,3.43,3.3684971,3.4317217
2018-08-28,3.43,3.4349852,3.4202254
2018-08-29,3.43,3.4264107,3.4370368
2018-08-30,3.39,3.4072492,3.4047396
2018-08-31,3.4,3.4308407,3.4578135
2018-09-03,3.37,3.4533958,3.509064
2018-09-04,3.4,3.436061,3.401155
2018-09-05,3.37,3.4077363,3.462195
2018-09-06,3.39,3.346005,3.2754989
2018-09-07,3.44,3.4135604,3.4036937
2018-09-10,3.35,3.4161725,3.404489
2018-09-11,3.33,3.408924,3.3770823
2018-09-12,3.32,3.4081256,3.3312628
2018-09-13,3.4,3.459355,3.4625807
2018-09-14,3.45,3.3722503,3.4581628
2018-09-17,3.4,3.3890815,3.4091167
2018-09-18,3.45,3.3963034,3.4468958
2018-09-19,3.55,3.4271612,3.4977007
2018-09-20,3.53,3.5187573,3.5343776
2018-09-21,3.61,3.5823617,3.7247643
2018-09-24,3.6,3.665096,3.7292984
2018-09-25,3.6,3.6139984,3.6264217
2018-09-26,3.59,3.6208878,3.6443505
2018-09-27,3.55,3.6866057,3.6517105
2018-09-28,3.57,3.6399097,3.5896807
2018-09-29,3.47,3.6533024,3.6033895
2018-09-30,3.47,3.4312513,3.4421222
2018-10-01,3.47,3.4451876,3.4685109
2018-10-02,3.47,3.4825559,3.5004256
2018-10-03,3.47,3.5227807,3.6255078
2018-10-04,3.47,3.5081596,3.5318263
2018-10-05,3.47,3.4884572,3.5197766
2018-10-08,3.47,3.5726385,3.486765
2018-10-09,3.59,3.5121458,3.482624
2018-10-10,3.69,3.6259294,3.7104614
2018-10-11,3.6,3.7437685,3.5781379
2018-10-12,3.65,3.6198435,3.676995
2018-10-15,3.58,3.5915263,3.7037477
2018-10-16,3.34,3.5197332,3.5681295
2018-10-17,3.37,3.3690152,3.4644134
2018-10-18,3.29,3.3812325,3.4880118
2018-10-19,3.4,3.4241488,3.5347066
2018-10-22,3.5,3.5266542,3.5776916
2018-10-23,3.48,3.424237,3.465978
2018-10-24,3.51,3.3944826,3.4740686
2018-10-25,3.56,3.4478588,3.4527066
2018-10-26,3.55,3.5251212,3.467176
2018-10-29,3.42,3.4862828,3.4673843
2018-10-30,3.41,3.4465654,3.45245
2018-10-31,3.42,3.397244,3.417335
2018-11-01,3.5,3.4075913,3.3734796
2018-11-02,3.54,3.6563747,3.6027505
2018-11-05,3.55,3.6342642,3.5625696
2018-11-06,3.55,3.5784552,3.5150793
2018-11-07,3.56,3.5000637,3.468618
2018-11-08,3.48,3.5699499,3.4688942
2018-11-09,3.42,3.461444,3.4136455
2018-11-12,3.44,3.354362,3.2945812
2018-11-13,3.46,3.4086242,3.3730135
2018-11-14,3.44,3.4654875,3.4683611
2018-11-15,3.48,3.4048765,3.4192526
2018-11-16,3.46,3.4993703,3.4972134
2018-11-19,3.47,3.4674494,3.466537
2018-11-20,3.54,3.4926136,3.412022
2018-11-21,3.53,3.5200806,3.5376978
2018-11-22,3.51,3.5173845,3.5318651
2018-11-23,3.39,3.5451798,3.5443583
2018-11-26,3.34,3.2760212,3.3764317
2018-11-27,3.34,3.2602637,3.3605003
2018-11-28,3.34,3.4128594,3.4102695
2018-11-29,3.38,3.3461807,3.363285
2018-11-30,3.39,3.3990712,3.44353
2018-12-03,3.44,3.412558,3.435065
2018-12-04,3.44,3.4458537,3.4398513
2018-12-05,3.41,3.4512718,3.416208
2018-12-06,3.4,3.3982744,3.4757001
2018-12-07,3.4,3.3706744,3.3819366
2018-12-10,3.46,3.407925,3.4184194
2018-12-11,3.48,3.4521427,3.5060155
2018-12-12,3.43,3.4743025,3.5054872
2018-12-13,3.43,3.4454787,3.4661345
2018-12-14,3.38,3.4182477,3.4045517
2018-12-17,3.41,3.3391035,3.3126054
2018-12-18,3.42,3.341333,3.287978
2018-12-19,3.42,3.344109,3.4496186
2018-12-20,3.37,3.3731668,3.3952954
2018-12-21,3.38,3.3389347,3.2702363
2018-12-24,3.39,3.3076622,3.2814364
2018-12-25,3.39,3.370341,3.357117
2018-12-26,3.37,3.3483117,3.336748
2018-12-27,3.32,3.3660643,3.3313174
2018-12-28,3.34,3.378193,3.3123198
2018-12-29,3.01,3.374238,3.2825613
2018-12-30,3.01,3.0195396,3.0925817
2018-12-31,3.01,3.002221,3.0582123
