,Actual,Without_time,With_time
2012-07-27,3.74,3.8912582,3.7655551
2012-07-30,3.66,3.8961818,3.7698255
2012-07-31,3.67,3.8817644,3.7607808
2012-08-01,3.7,3.8220294,3.719874
2012-08-02,3.66,3.695424,3.6682892
2012-08-03,3.7,3.8016515,3.7129774
2012-08-06,3.76,3.839619,3.7469535
2012-08-07,3.99,3.8502338,3.711425
2012-08-08,3.97,3.8139641,3.6736882
2012-08-09,3.96,3.8521435,3.7079217
2012-08-10,3.95,3.8447883,3.7242463
2012-08-13,3.88,3.7579932,3.6517634
2012-08-14,3.85,3.715156,3.6021326
2012-08-15,3.8,3.6594062,3.5240164
2012-08-16,3.79,3.7034287,3.538374
2012-08-17,3.83,3.7596812,3.564049
2012-08-20,3.8,3.690159,3.5357275
2012-08-21,3.83,3.798526,3.6342735
2012-08-22,3.83,3.8021438,3.6564548
2012-08-23,3.92,3.8975255,3.7483454
2012-08-24,3.84,3.9250944,3.743865
2012-08-27,3.81,3.9146762,3.7358384
2012-08-28,3.78,3.9000115,3.7465444
2012-08-29,3.74,3.8387318,3.6972504
2012-08-30,3.72,3.8418303,3.6883516
2012-08-31,3.68,3.9022493,3.760782
2012-09-03,3.76,3.910829,3.7592335
2012-09-04,3.72,3.9206066,3.7638762
2012-09-05,3.74,3.9449353,3.7825978
2012-09-06,3.8,3.914204,3.7778385
2012-09-07,3.91,4.0264363,3.9533339
2012-09-10,3.97,3.9941435,3.9319737
2012-09-11,3.95,3.9777124,3.9289522
2012-09-12,3.99,3.9293184,3.9057627
2012-09-13,3.9,3.9935026,3.9758787
2012-09-14,4.03,3.9632368,3.9604428
2012-09-17,3.98,3.9020467,3.915592
2012-09-18,3.89,3.963792,3.939848
2012-09-19,4.08,4.011507,4.0107017
2012-09-20,3.96,3.9644005,3.938588
2012-09-21,4.1,4.011341,3.9614248
2012-09-24,4.03,3.9912517,3.9546447
2012-09-25,3.91,4.042194,3.9684303
2012-09-26,3.8,4.0456614,3.9464445
2012-09-27,3.86,4.0863833,4.01719
2012-09-28,4.01,4.094589,4.0186057
2012-09-29,3.93,4.107179,4.014513
2012-10-01,3.93,4.0856996,4.0115128
2012-10-02,3.93,4.0935493,4.0158553
2012-10-03,3.93,4.0954638,4.0182176
2012-10-04,3.93,4.0662074,4.024398
2012-10-05,3.93,4.0360394,3.9927812
2012-10-08,3.93,4.009293,3.9719603
2012-10-09,3.99,3.9925885,3.956102
2012-10-10,3.99,3.9866023,3.9511228
2012-10-11,3.96,4.0176015,3.96606
2012-10-12,3.94,4.0022693,3.9546578
2012-10-15,3.89,3.974019,3.9098208
2012-10-16,3.89,3.9482362,3.9157
2012-10-17,3.88,3.941441,3.9312704
2012-10-18,3.93,3.913304,3.9191334
2012-10-19,3.9,3.8491201,3.8722193
2012-10-22,3.9,3.8416133,3.8809109
2012-10-23,3.9,3.7966685,3.8373847
2012-10-24,3.88,3.7791295,3.8177612
2012-10-25,3.9,3.7404873,3.786339
2012-10-26,3.82,3.7529962,3.7756128
2012-10-29,3.83,3.7549088,3.7932665
2012-10-30,3.81,3.7733612,3.8080852
2012-10-31,3.81,3.7694643,3.8022995
2012-11-01,3.88,3.7600203,3.8132565
2012-11-02,3.87,3.6935256,3.723399
2012-11-05,3.84,3.7125251,3.7533574
2012-11-06,3.87,3.7424867,3.7688243
2012-11-07,3.92,3.761917,3.8007827
2012-11-08,3.83,3.8109837,3.8301933
2012-11-09,3.84,3.8019834,3.815488
2012-11-12,3.84,3.8176463,3.8201475
2012-11-13,3.78,3.8225677,3.8007464
2012-11-14,3.8,3.8285062,3.8091488
2012-11-15,3.73,3.8184388,3.7675097
2012-11-16,3.69,3.8357303,3.7787328
2012-11-19,3.71,3.8911736,3.8084097
2012-11-20,3.72,3.8397563,3.759439
2012-11-21,3.74,3.8178115,3.7601964
2012-11-22,3.7,3.8462074,3.8248599
2012-11-23,3.71,3.839853,3.8225484
2012-11-26,3.74,3.8481116,3.8198564
2012-11-27,3.7,3.8388536,3.7955234
2012-11-28,3.62,3.8037713,3.7492898
2012-11-29,3.58,3.867918,3.7756877
2012-11-30,3.6,3.8704195,3.7713695
2012-12-03,3.56,3.8669815,3.7672484
2012-12-04,3.53,3.8350563,3.754674
2012-12-05,3.62,3.8650417,3.8103387
2012-12-06,3.6,3.8658624,3.8073726
2012-12-07,3.65,3.8616755,3.8246844
2012-12-10,3.68,3.8997087,3.862222
2012-12-11,3.67,3.8737743,3.8454194
2012-12-12,3.72,3.8674152,3.8366947
2012-12-13,3.65,3.8004997,3.765041
2012-12-14,3.77,3.8323088,3.8558638
2012-12-17,3.79,3.7998748,3.838644
2012-12-18,3.78,3.7308445,3.7510526
2012-12-19,3.74,3.7022583,3.7380161
2012-12-20,3.76,3.6311042,3.667105
2012-12-21,3.71,3.685943,3.723741
2012-12-24,3.72,3.675315,3.7205577
2012-12-25,3.76,3.7233737,3.7790504
2012-12-26,3.81,3.7260964,3.7802088
2012-12-27,3.78,3.754848,3.804457
2012-12-28,3.8,3.7567258,3.811127
2012-12-31,3.83,3.8012028,3.8687108
2013-01-01,3.81,3.8388193,3.7902532
2013-01-02,3.81,3.8388193,3.789981
2013-01-03,3.81,3.7635431,3.7396312
2013-01-04,3.81,3.7206922,3.7296221
2013-01-05,3.8,3.7126071,3.7550757
2013-01-06,3.8,3.7119215,3.756421
2013-01-07,3.8,3.7103617,3.755379
2013-01-08,3.79,3.7298634,3.7756965
2013-01-09,3.8,3.742496,3.7580142
2013-01-10,3.83,3.7840219,3.852843
2013-01-11,3.78,3.7119164,3.7935083
2013-01-13,3.84,3.728398,3.8861823
2013-01-14,3.84,3.7258596,3.8843489
2013-01-15,3.87,3.7634754,3.918378
2013-01-16,3.91,3.7509766,3.8995206
2013-01-17,3.84,3.7677624,3.9064581
2013-01-18,3.87,3.8122914,3.9234924
2013-01-20,3.86,3.809599,3.9377172
2013-01-21,3.86,3.8558416,3.9505606
2013-01-22,3.81,3.8552492,3.9514484
2013-01-23,3.81,3.8173928,3.936133
2013-01-24,3.77,3.7638135,3.8595376
2013-01-25,3.77,3.6941175,3.8207064
2013-01-27,3.8,3.669819,3.868129
2013-01-28,3.8,3.6903636,3.874883
2013-01-29,3.82,3.7264705,3.914443
2013-01-30,3.81,3.914554,4.0045834
2013-01-31,3.87,3.840385,3.9662344
2013-02-01,3.85,4.0336313,4.087816
2013-02-03,3.87,4.006306,4.047411
2013-02-04,3.87,4.0050635,4.04677
2013-02-05,3.91,4.0150743,4.07601
2013-02-06,3.87,3.973717,4.0550957
2013-02-07,3.9,3.9058087,3.985761
2013-02-08,3.91,3.9768617,4.0024714
2013-02-11,3.81,3.7676528,3.796934
2013-02-12,3.81,3.791268,3.823713
2013-02-13,3.81,3.763264,3.8182082
2013-02-14,3.81,3.7827003,3.7918882
2013-02-15,3.81,3.7755716,3.7899194
2013-02-16,3.81,3.628268,3.7615206
2013-02-17,3.81,3.6280096,3.7635376
2013-02-18,3.81,3.628292,3.7607627
2013-02-19,3.78,3.628299,3.7604294
2013-02-20,3.79,3.6016479,3.704299
2013-02-21,3.68,3.5768764,3.605363
2013-02-22,3.69,3.5575495,3.5774717
2013-02-25,3.68,3.6066775,3.610302
2013-02-26,3.64,3.6402664,3.6305208
2013-02-27,3.67,3.607469,3.6273477
2013-02-28,3.7,3.5918102,3.6399374
2013-03-01,3.69,3.586263,3.6213508
2013-03-04,3.63,3.5659585,3.5235229
2013-03-05,3.64,3.585022,3.6030552
2013-03-06,3.66,3.5525877,3.5983832
2013-03-07,3.65,3.5402973,3.586388
2013-03-08,3.62,3.5089746,3.5387921
2013-03-11,3.6,3.5079618,3.5368657
2013-03-12,3.57,3.5510256,3.53679
2013-03-13,3.55,3.5210726,3.484257
2013-03-14,3.53,3.5299368,3.5106099
2013-03-15,3.48,3.5355,3.5318666
2013-03-18,3.46,3.5010948,3.4876957
2013-03-19,3.49,3.531301,3.531935
2013-03-20,3.52,3.5663667,3.583551
2013-03-21,3.51,3.5698347,3.6127434
2013-03-22,3.52,3.5881464,3.6302617
2013-03-25,3.52,3.5754406,3.598753
2013-03-26,3.48,3.5637636,3.5596428
2013-03-27,3.47,3.613119,3.5927935
2013-03-28,3.5,3.5659459,3.5154011
2013-03-29,3.47,3.5680308,3.5308168
2013-04-01,3.42,3.5777667,3.534581
2013-04-02,3.42,3.5323849,3.4591863
2013-04-03,3.4,3.471849,3.4485369
2013-04-04,3.44,3.5719314,3.5474887
2013-04-05,3.44,3.5939682,3.5883772
2013-04-07,3.44,3.60236,3.5800154
2013-04-08,3.44,3.6025612,3.5799062
2013-04-09,3.42,3.7067723,3.6483927
2013-04-10,3.44,3.6062543,3.543541
2013-04-11,3.4,3.6317658,3.5828927
2013-04-12,3.39,3.4432995,3.4772587
2013-04-15,3.2,3.0987484,3.1777864
2013-04-16,3.16,3.2068634,3.2954783
2013-04-17,3.15,3.0920222,3.2395792
2013-04-18,3.13,3.1026857,3.2503505
2013-04-19,3.19,3.060255,3.2717764
2013-04-22,3.18,3.058447,3.3118162
2013-04-23,3.1,2.985362,3.248572
2013-04-24,3.13,3.0942185,3.2909184
2013-04-25,3.12,3.2480633,3.3583407
2013-04-26,3.13,3.1525838,3.3243763
2013-04-27,3.07,3.233361,3.3750358
2013-04-28,3.07,3.2331803,3.37468
2013-04-29,3.07,3.244933,3.3840845
2013-04-30,3.07,3.1975937,3.3968825
2013-05-01,3.07,3.1116521,3.4212534
2013-05-02,3.07,3.1293814,3.3972254
2013-05-03,3.1,3.329641,3.3772774
2013-05-06,3.14,3.3315818,3.379798
2013-05-07,3.14,3.2726192,3.3347888
2013-05-08,3.13,3.4168875,3.4468207
2013-05-09,3.11,3.3874772,3.3965328
2013-05-10,3.12,3.2927418,3.3196425
2013-05-13,3.09,3.279897,3.2912195
2013-05-14,3.05,3.1522229,3.1765838
2013-05-15,3.04,3.1176236,3.1316772
2013-05-16,3.03,3.1493094,3.1709297
2013-05-17,3.07,3.1206303,3.102345
2013-05-20,3.1,3.180161,3.195082
2013-05-21,3.1,3.1723998,3.2087383
2013-05-22,3.09,3.152446,3.1517549
2013-05-23,3.06,3.1375046,3.1721842
2013-05-24,3.08,3.1217034,3.174242
2013-05-27,3.06,3.0742185,3.0879662
2013-05-28,3.12,3.0693839,3.084204
2013-05-29,3.11,3.067652,3.1371512
2013-05-30,3.1,3.106866,3.232556
2013-05-31,3.08,3.0474126,3.124337
2013-06-03,3.09,3.089315,3.2204657
2013-06-04,3.06,3.069489,3.150261
2013-06-05,3.06,3.076783,3.168514
2013-06-06,3.03,3.0437481,3.208975
2013-06-07,3.02,2.892619,2.981035
2013-06-08,2.93,2.8291469,2.864107
2013-06-09,2.93,2.859985,2.8793175
2013-06-10,2.93,2.8506684,2.8739069
2013-06-11,2.93,2.8238444,2.917122
2013-06-12,2.93,2.822002,2.8867478
2013-06-13,2.93,2.8038023,2.9214854
2013-06-14,2.95,2.839533,2.9677527
2013-06-17,2.91,2.7925339,2.9183114
2013-06-18,2.9,2.7384498,2.88924
2013-06-19,2.84,2.6639156,2.7518284
2013-06-20,2.73,2.3972058,2.4566073
2013-06-21,2.68,2.5235353,2.5254633
2013-06-24,2.51,2.4298139,2.4397297
2013-06-25,2.46,2.4483795,2.4379563
2013-06-26,2.39,2.4058092,2.4485228
2013-06-27,2.39,2.3747997,2.4205625
2013-06-28,2.38,2.4197426,2.4598155
2013-07-01,2.41,2.5027757,2.4669938
2013-07-02,2.45,2.484882,2.4586802
2013-07-03,2.48,2.4944615,2.4536512
2013-07-04,2.53,2.4686384,2.5137396
2013-07-05,2.67,2.4678662,2.5116947
2013-07-08,2.56,2.4516268,2.4539182
2013-07-09,2.54,2.4545016,2.4587023
2013-07-10,2.57,2.4643352,2.461925
2013-07-11,2.64,2.5320485,2.4900444
2013-07-12,2.56,2.4962287,2.4569745
2013-07-15,2.55,2.4992483,2.4635181
2013-07-16,2.56,2.514512,2.4738786
2013-07-17,2.53,2.4206092,2.4062133
2013-07-18,2.46,2.4184477,2.3911114
2013-07-19,2.41,2.3919387,2.3451986
2013-07-22,2.47,2.4578874,2.3856595
2013-07-23,2.53,2.4738941,2.4169145
2013-07-24,2.5,2.4593832,2.4059277
2013-07-25,2.47,2.5016303,2.439602
2013-07-26,2.46,2.436406,2.4249356
2013-07-29,2.41,2.4280925,2.3987918
2013-07-30,2.44,2.4215662,2.4040322
2013-07-31,2.44,2.4146073,2.392093
2013-08-01,2.47,2.5085394,2.4594886
2013-08-02,2.44,2.474241,2.4323182
2013-08-05,2.46,2.4790523,2.4530807
2013-08-06,2.46,2.4637425,2.4613106
2013-08-07,2.43,2.414624,2.411133
2013-08-08,2.44,2.449641,2.39483
2013-08-09,2.53,2.464906,2.4012237
2013-08-12,2.59,2.51746,2.487879
2013-08-13,2.57,2.5048225,2.505513
2013-08-14,2.53,2.5174177,2.505106
2013-08-15,2.54,2.5360072,2.521648
2013-08-16,2.55,2.5779102,2.5463958
2013-08-19,2.56,2.575083,2.5742493
2013-08-20,2.5,2.5297852,2.5149822
2013-08-21,2.49,2.5608127,2.5463083
2013-08-22,2.47,2.5881205,2.5708346
2013-08-23,2.46,2.5807192,2.5416205
2013-08-26,2.52,2.5891252,2.57561
2013-08-27,2.53,2.576674,2.55321
2013-08-28,2.78,2.560645,2.5422556
2013-08-29,2.67,2.5292933,2.496843
2013-08-30,2.64,2.519168,2.4873538
2013-09-02,2.69,2.6148243,2.5988467
2013-09-03,2.65,2.6133418,2.5970585
2013-09-04,2.68,2.579782,2.5874624
2013-09-05,2.63,2.6021626,2.614961
2013-09-06,2.64,2.598189,2.625599
2013-09-09,2.67,2.6188073,2.6843812
2013-09-10,2.69,2.645659,2.7394493
2013-09-11,2.76,2.6099133,2.6994114
2013-09-12,2.73,2.5578048,2.6823406
2013-09-13,2.67,2.5176623,2.640302
2013-09-16,2.67,2.5458722,2.6512692
2013-09-17,2.62,2.5258458,2.6079636
2013-09-18,2.62,2.4650085,2.5483174
2013-09-19,2.65,2.5739603,2.685369
2013-09-20,2.65,2.5548692,2.6715696
2013-09-22,2.65,2.5471556,2.662997
2013-09-23,2.65,2.544069,2.6508417
2013-09-24,2.59,2.490165,2.578455
2013-09-25,2.61,2.4819021,2.5666463
2013-09-26,2.56,2.493609,2.5297878
2013-09-27,2.57,2.5180748,2.5572832
2013-09-29,2.6,2.529234,2.587559
2013-09-30,2.6,2.5298412,2.5892775
2013-10-01,2.6,2.511843,2.6272752
2013-10-02,2.6,2.5192313,2.6266837
2013-10-03,2.6,2.4705286,2.6028678
2013-10-04,2.6,2.5141292,2.621529
2013-10-07,2.6,2.5022678,2.617094
2013-10-08,2.6,2.4942675,2.6091309
2013-10-09,2.59,2.4741952,2.586037
2013-10-10,2.57,2.4587493,2.567083
2013-10-11,2.59,2.4566832,2.5902176
2013-10-12,2.59,2.504159,2.6420484
2013-10-14,2.59,2.4990988,2.6294768
2013-10-15,2.59,2.4943578,2.615855
2013-10-16,2.63,2.4594128,2.5287857
2013-10-17,2.57,2.4623904,2.5226955
2013-10-18,2.59,2.4617748,2.5279891
2013-10-21,2.62,2.5003133,2.6049733
2013-10-22,2.6,2.5360658,2.6131363
2013-10-23,2.6,2.437523,2.5399723
2013-10-24,2.57,2.4428852,2.5341623
2013-10-25,2.51,2.4413645,2.4945345
2013-10-28,2.5,2.4088225,2.4707904
2013-10-29,2.47,2.4214797,2.450308
2013-10-30,2.48,2.5095348,2.4984272
2013-10-31,2.47,2.444598,2.4272878
2013-11-01,2.47,2.4797363,2.4388614
2013-11-04,2.47,2.4425213,2.4343126
2013-11-05,2.47,2.456841,2.4449232
2013-11-06,2.46,2.416946,2.4177196
2013-11-07,2.46,2.4209716,2.3854153
2013-11-08,2.43,2.4182653,2.3544931
2013-11-11,2.41,2.4005728,2.3474627
2013-11-12,2.43,2.3904257,2.353816
2013-11-13,2.38,2.301971,2.2785807
2013-11-14,2.38,2.2834482,2.2918699
2013-11-15,2.42,2.325185,2.3209045
2013-11-18,2.45,2.3381646,2.3463132
2013-11-19,2.44,2.3454478,2.3484328
2013-11-20,2.46,2.3480983,2.3540707
2013-11-21,2.43,2.3166275,2.3335707
2013-11-22,2.46,2.306346,2.3242166
2013-11-25,2.42,2.305791,2.3220806
2013-11-26,2.43,2.29647,2.3147058
2013-11-27,2.43,2.3138235,2.347168
2013-11-28,2.46,2.3443115,2.4126787
2013-11-29,2.45,2.3601801,2.4330525
2013-12-02,2.41,2.3102133,2.3512754
2013-12-03,2.41,2.2999349,2.3744786
2013-12-04,2.43,2.3827305,2.4722593
2013-12-05,2.44,2.3611503,2.4543478
2013-12-06,2.43,2.3586466,2.4389827
2013-12-09,2.43,2.380158,2.437312
2013-12-10,2.43,2.4365065,2.4193304
2013-12-11,2.41,2.4108071,2.401292
2013-12-12,2.4,2.3784542,2.4085314
2013-12-13,2.38,2.4095116,2.4287057
2013-12-16,2.35,2.3855047,2.3907635
2013-12-17,2.35,2.3503935,2.3488352
2013-12-18,2.33,2.3507032,2.3622978
2013-12-19,2.33,2.2776906,2.3188992
2013-12-20,2.27,2.2330441,2.2474942
2013-12-23,2.27,2.2540777,2.276399
2013-12-24,2.3,2.312884,2.341287
2013-12-25,2.3,2.3145716,2.3333905
2013-12-26,2.35,2.3215594,2.3355966
2013-12-27,2.33,2.36651,2.3874848
2013-12-30,2.31,2.3392634,2.3666127
2013-12-31,2.31,2.3675063,2.420194
2014-01-01,2.33,2.3361213,2.4022708
2014-01-02,2.33,2.3361213,2.401903
2014-01-03,2.3,2.3100224,2.376459
2014-01-06,2.27,2.2555087,2.2985864
2014-01-07,2.27,2.2468581,2.2916067
2014-01-08,2.24,2.3143327,2.3347454
2014-01-09,2.21,2.2974117,2.2802088
2014-01-10,2.2,2.2561102,2.2472577
2014-01-13,2.24,2.2617261,2.2316666
2014-01-14,2.23,2.2614944,2.25758
2014-01-15,2.22,2.2930944,2.265405
2014-01-16,2.23,2.2610223,2.248012
2014-01-17,2.21,2.2505794,2.22005
2014-01-20,2.21,2.257273,2.228916
2014-01-21,2.22,2.272335,2.2304673
2014-01-22,2.25,2.330047,2.2880645
2014-01-23,2.23,2.3196197,2.2856262
2014-01-24,2.27,2.3118408,2.2898211
2014-01-26,2.26,2.312556,2.2784636
2014-01-27,2.26,2.31199,2.2779784
2014-01-28,2.25,2.2893429,2.259399
2014-01-29,2.25,2.2755077,2.26617
2014-01-30,2.24,2.2610545,2.2273052
2014-01-31,2.23,2.2764866,2.2561738
2014-02-03,2.23,2.2664187,2.2527602
2014-02-04,2.23,2.2720594,2.2555506
2014-02-05,2.23,2.290192,2.267512
2014-02-06,2.23,2.3011224,2.2733228
2014-02-07,2.23,2.2752938,2.2643778
2014-02-08,2.25,2.3023968,2.3207095
2014-02-10,2.25,2.2989786,2.318403
2014-02-11,2.31,2.3405728,2.3533223
2014-02-12,2.29,2.391244,2.3848894
2014-02-13,2.41,2.3539846,2.3619182
2014-02-14,2.41,2.4023094,2.404738
2014-02-17,2.43,2.3985293,2.3975482
2014-02-18,2.37,2.4046617,2.3930697
2014-02-19,2.38,2.4169772,2.403755
2014-02-20,2.39,2.3972194,2.389273
2014-02-21,2.37,2.393411,2.378057
2014-02-24,2.33,2.374595,2.3672934
2014-02-25,2.32,2.3324673,2.315031
2014-02-26,2.43,2.304775,2.2936847
2014-02-27,2.36,2.2979937,2.2880304
2014-02-28,2.38,2.2743878,2.2966251
2014-03-03,2.42,2.2612052,2.322378
2014-03-04,2.43,2.311628,2.317053
2014-03-05,2.35,2.3058105,2.3047464
2014-03-06,2.34,2.3304918,2.3325255
2014-03-07,2.35,2.2949336,2.3068204
2014-03-10,2.26,2.2555563,2.2420301
2014-03-11,2.26,2.2137897,2.235792
2014-03-12,2.29,2.2304158,2.2573519
2014-03-13,2.31,2.2053444,2.27457
2014-03-14,2.3,2.2067192,2.2748055
2014-03-17,2.31,2.243787,2.296151
2014-03-18,2.29,2.2223468,2.2765539
2014-03-19,2.27,2.269736,2.2677689
2014-03-20,2.25,2.2211864,2.2145371
2014-03-21,2.28,2.2368386,2.2634363
2014-03-24,2.3,2.2137175,2.2508903
2014-03-25,2.3,2.242333,2.2569745
2014-03-26,2.29,2.2171316,2.2454574
2014-03-27,2.26,2.2010698,2.2131572
2014-03-28,2.27,2.224859,2.2135475
2014-03-31,2.25,2.2129955,2.200902
2014-04-01,2.26,2.2423282,2.226822
2014-04-02,2.27,2.3025763,2.2631183
2014-04-03,2.26,2.2664738,2.231836
2014-04-04,2.26,2.2574377,2.2499862
2014-04-07,2.29,2.2896793,2.3038228
2014-04-08,2.29,2.2641203,2.3010743
2014-04-09,2.29,2.2452257,2.297914
2014-04-10,2.31,2.2614443,2.332985
2014-04-11,2.29,2.2502148,2.3227646
2014-04-14,2.3,2.2694924,2.3356376
2014-04-15,2.27,2.2005632,2.2713892
2014-04-16,2.27,2.2247448,2.2832568
2014-04-17,2.26,2.2599194,2.2972112
2014-04-18,2.26,2.2370214,2.259686
2014-04-21,2.24,2.2370214,2.2592404
2014-04-22,2.23,2.2430317,2.259764
2014-04-23,2.23,2.232527,2.2510755
2014-04-24,2.23,2.2460694,2.2475245
2014-04-25,2.21,2.2374227,2.2288685
2014-04-28,2.2,2.221573,2.1972466
2014-04-29,2.2,2.2168014,2.2116647
2014-04-30,2.22,2.1894615,2.2163808
2014-05-01,2.23,2.1916087,2.2239933
2014-05-02,2.23,2.1944838,2.2203367
2014-05-04,2.23,2.1960812,2.2236416
2014-05-05,2.23,2.1950939,2.2221646
2014-05-06,2.22,2.197375,2.2339902
2014-05-07,2.2,2.159287,2.193899
2014-05-08,2.2,2.1798043,2.2007356
2014-05-09,2.22,2.2282224,2.2184045
2014-05-12,2.27,2.2907627,2.2651093
2014-05-13,2.25,2.256517,2.2409837
2014-05-14,2.24,2.2389576,2.2367146
2014-05-15,2.21,2.1881402,2.2092953
2014-05-16,2.21,2.186079,2.1995728
2014-05-19,2.21,2.1917145,2.1894188
2014-05-20,2.21,2.1794655,2.1936436
2014-05-21,2.21,2.1746597,2.1914647
2014-05-22,2.2,2.2005444,2.193776
2014-05-23,2.22,2.2238886,2.208407
2014-05-26,2.21,2.2001579,2.1863663
2014-05-27,2.2,2.2028332,2.1900246
2014-05-28,2.2,2.189248,2.2088578
2014-05-29,2.19,2.1613076,2.2034578
2014-05-30,2.19,2.1710434,2.2113717
2014-06-02,2.19,2.2239127,2.2091582
2014-06-03,2.19,2.2408142,2.2085433
2014-06-04,2.18,2.228194,2.1982944
2014-06-05,2.19,2.2325494,2.2235856
2014-06-06,2.17,2.205341,2.2027633
2014-06-09,2.17,2.2028735,2.1865222
2014-06-10,2.17,2.2481978,2.212126
2014-06-11,2.17,2.2467864,2.2139003
2014-06-12,2.16,2.2031112,2.2202785
2014-06-13,2.16,2.2125292,2.2198489
2014-06-16,2.19,2.2318046,2.2347414
2014-06-17,2.18,2.2445064,2.220594
2014-06-18,2.17,2.2172425,2.2086115
2014-06-19,2.14,2.2535698,2.2263489
2014-06-20,2.16,2.2699268,2.2330248
2014-06-23,2.17,2.285091,2.2409632
2014-06-24,2.16,2.2782345,2.2517562
2014-06-25,2.16,2.2736354,2.2512908
2014-06-26,2.17,2.2642689,2.2625663
2014-06-27,2.16,2.268781,2.268673
2014-06-30,2.18,2.2851033,2.2871532
2014-07-01,2.21,2.3079138,2.286262
2014-07-02,2.19,2.3549533,2.3119338
2014-07-03,2.21,2.3727655,2.3147824
2014-07-04,2.21,2.344266,2.2957509
2014-07-07,2.13,2.3563497,2.3023632
2014-07-08,2.13,2.3512967,2.30445
2014-07-09,2.12,2.3338196,2.2834458
2014-07-10,2.11,2.3653517,2.290341
2014-07-11,2.13,2.3718727,2.2951643
2014-07-14,2.14,2.3519835,2.2917483
2014-07-15,2.14,2.3465633,2.2806153
2014-07-16,2.16,2.3010259,2.2549827
2014-07-17,2.15,2.2936447,2.2432275
2014-07-18,2.16,2.2499619,2.2277155
2014-07-21,2.13,2.2695484,2.2364655
2014-07-22,2.16,2.2834342,2.2490761
2014-07-23,2.16,2.2731755,2.2406063
2014-07-24,2.19,2.364335,2.266355
2014-07-25,2.23,2.3490517,2.2835174
2014-07-28,2.27,2.3826575,2.337098
2014-07-29,2.25,2.3558812,2.3300266
2014-07-30,2.25,2.3934677,2.3429313
2014-07-31,2.41,2.406501,2.361573
2014-08-01,2.33,2.394563,2.351368
2014-08-04,2.36,2.444533,2.382261
2014-08-05,2.36,2.4039361,2.3719962
2014-08-06,2.4,2.3775048,2.3818736
2014-08-07,2.37,2.363802,2.3463008
2014-08-08,2.43,2.3671048,2.3549685
2014-08-11,2.43,2.3895679,2.3818767
2014-08-12,2.4,2.3963778,2.3866467
2014-08-13,2.38,2.351397,2.3770187
2014-08-14,2.34,2.3399963,2.3638546
2014-08-15,2.35,2.3406854,2.3735096
2014-08-18,2.36,2.3879778,2.3947475
2014-08-19,2.38,2.3784297,2.3859987
2014-08-20,2.37,2.4459546,2.3867793
2014-08-21,2.35,2.426826,2.3595943
2014-08-22,2.34,2.4888308,2.3741307
2014-08-25,2.32,2.4882803,2.3495839
2014-08-26,2.3,2.4372528,2.3299613
