,Actual,Without_time,With_time
2021-04-01,9.74,9.925053,8.957216
2021-04-02,10.13,10.360438,9.292122
2021-04-05,10.15,10.348564,9.2834
2021-04-06,10.15,10.3747635,9.313589
2021-04-07,10.24,10.14426,9.146178
2021-04-08,10.53,10.345445,9.318984
2021-04-09,10.29,10.048679,9.080374
2021-04-12,9.68,9.806229,8.876278
2021-04-13,9.7,9.933077,8.988755
2021-04-14,9.93,10.213998,9.167196
2021-04-15,10.21,10.494857,9.368731
2021-04-16,10.23,10.42351,9.351819
2021-04-19,10.65,10.826473,9.665535
2021-04-20,10.74,10.799717,9.651477
2021-04-21,10.55,11.0201,9.823479
2021-04-22,10.6,10.95337,9.7527275
2021-04-23,10.78,11.2107525,9.946253
2021-04-25,11.15,11.361022,10.029997
2021-04-26,11.15,11.349209,10.021991
2021-04-27,11.29,11.404047,10.049571
2021-04-28,11.09,11.504928,10.131867
2021-04-29,11.36,11.507281,10.138784
2021-04-30,11.03,11.368166,10.022178
2021-05-03,11.54,11.524539,10.170008
2021-05-04,11.54,11.4949,10.13518
2021-05-05,11.54,11.509595,10.138488
2021-05-06,11.54,11.749077,10.314045
2021-05-07,11.92,12.033042,10.523059
2021-05-08,12.35,11.955522,10.486237
2021-05-10,12.35,11.95836,10.491893
2021-05-11,11.58,12.08161,10.579674
2021-05-12,11.75,11.9307785,10.453481
2021-05-13,11.08,11.765181,10.332455
2021-05-14,11.06,11.942885,10.501067
2021-05-17,11.45,12.26595,10.771171
2021-05-18,11.73,12.359485,10.857808
2021-05-19,11.42,11.967899,10.615408
2021-05-20,10.93,12.064823,10.707869
2021-05-21,10.82,11.744669,10.468622
2021-05-24,10.62,11.91701,10.595039
2021-05-25,10.93,12.232385,10.8652725
2021-05-26,11.06,12.235945,10.863849
2021-05-27,11.14,12.561757,11.077041
2021-05-28,11.19,12.612594,11.107259
2021-05-30,11.23,12.695348,11.193702
2021-05-31,11.23,12.666058,11.174763
2021-06-01,11.44,12.610381,11.140333
2021-06-02,11.18,12.388422,10.969314
2021-06-03,11.0,11.869302,10.560865
2021-06-04,10.84,12.198026,10.800557
2021-06-07,11.17,12.20152,10.814089
2021-06-08,11.06,12.219095,10.798255
2021-06-09,11.08,12.2173195,10.800662
2021-06-10,11.07,12.267537,10.850097
2021-06-11,11.0,12.224551,10.764143
2021-06-14,10.47,12.015053,10.589617
2021-06-15,10.47,11.528749,10.283293
2021-06-16,9.94,11.347743,10.096211
2021-06-17,9.87,10.786521,9.611816
2021-06-18,9.77,10.794084,9.600593
2021-06-21,9.76,10.810511,9.674332
2021-06-22,9.78,10.994303,9.790278
2021-06-23,9.78,11.308612,9.997225
2021-06-24,9.73,11.244899,9.942747
2021-06-25,10.15,11.275485,10.005537
2021-06-28,9.97,11.386929,10.075266
2021-06-29,9.65,11.2064495,9.912953
2021-06-30,9.69,11.342221,10.000498
2021-07-01,9.79,11.148758,9.883184
2021-07-02,9.84,11.073088,9.795386
2021-07-05,10.03,11.288384,9.928812
2021-07-06,10.04,11.101664,9.816669
2021-07-07,9.99,11.472291,10.099417
2021-07-08,9.73,11.310594,10.024945
2021-07-09,10.14,11.446896,10.1041
2021-07-12,10.38,11.467682,10.205471
2021-07-13,10.15,11.350178,10.128117
2021-07-14,9.82,11.258087,10.085542
2021-07-15,10.03,11.633555,10.294372
2021-07-16,10.0,11.501843,10.162264
2021-07-19,9.97,11.403091,10.101535
2021-07-20,9.72,11.500811,10.169573
2021-07-21,9.82,11.501479,10.206239
2021-07-22,10.03,11.717133,10.314626
2021-07-23,10.13,11.688276,10.270626
2021-07-26,10.18,11.88072,10.367568
2021-07-27,10.64,11.506832,10.061429
2021-07-28,10.02,11.371391,9.97449
2021-07-29,10.24,11.730143,10.312747
2021-07-30,10.25,11.554633,10.16098
2021-08-02,10.81,11.760657,10.362211
2021-08-03,10.41,11.629607,10.262993
2021-08-04,10.53,11.626564,10.299098
2021-08-05,10.28,11.519852,10.239676
2021-08-06,10.68,11.340233,10.016343
2021-08-09,10.69,11.186597,9.873371
2021-08-10,10.55,11.364373,9.995664
2021-08-11,10.59,11.408515,10.042206
2021-08-12,11.01,11.303979,9.966582
2021-08-13,11.29,11.497103,10.126181
2021-08-16,11.17,11.353268,10.031576
2021-08-17,10.95,10.820768,9.633186
2021-08-18,10.91,10.637046,9.580106
2021-08-19,10.34,10.430948,9.441991
2021-08-20,10.04,10.53966,9.438824
2021-08-23,10.14,10.975539,9.776783
2021-08-24,10.32,11.085924,9.885114
2021-08-25,10.52,11.057347,9.861325
2021-08-26,10.39,10.888344,9.694281
2021-08-27,10.45,11.197167,9.941441
2021-08-30,10.89,11.313927,10.010056
2021-08-31,11.11,11.284237,9.995925
2021-09-01,10.69,11.06966,9.929031
2021-09-02,10.9,11.156458,9.978333
2021-09-03,11.07,11.192455,10.026979
2021-09-05,10.95,11.364763,10.124003
2021-09-06,10.95,11.36325,10.123373
2021-09-07,10.98,11.2356415,10.045022
2021-09-08,10.85,11.072024,9.9245825
2021-09-09,11.43,11.341557,10.087744
2021-09-10,11.97,11.731552,10.3212
2021-09-13,12.39,11.512921,10.163984
2021-09-14,11.72,11.371971,10.06691
2021-09-15,11.52,11.433958,10.074449
2021-09-16,11.11,10.87281,9.63142
2021-09-17,10.81,10.7680235,9.570961
2021-09-18,10.71,10.453324,9.451504
2021-09-20,10.71,10.450012,9.455207
2021-09-21,10.71,10.46493,9.46598
2021-09-22,10.71,10.8012705,9.61022
2021-09-23,10.58,10.6507635,9.538076
2021-09-24,10.34,10.689223,9.522257
2021-09-26,10.13,10.673984,9.508443
2021-09-27,10.13,10.675173,9.507319
2021-09-28,10.22,10.447282,9.343366
2021-09-29,10.02,10.126905,9.076184
2021-09-30,10.09,9.96793,9.094084
2021-10-01,10.26,10.39207,9.330723
2021-10-04,10.26,10.498252,9.399102
2021-10-05,10.26,10.260366,9.267125
2021-10-06,10.26,10.149694,9.191462
2021-10-07,10.26,10.361938,9.300048
2021-10-08,10.26,10.435533,9.348833
2021-10-09,11.04,10.682035,9.441607
2021-10-11,11.04,10.674714,9.424354
2021-10-12,10.82,10.439102,9.244263
2021-10-13,10.71,11.128477,9.770441
2021-10-14,11.13,11.426556,9.963526
2021-10-15,11.46,11.591312,10.0470705
2021-10-18,11.56,11.503837,9.95605
2021-10-19,11.8,11.485396,9.979834
2021-10-20,11.32,11.582084,10.066309
2021-10-21,11.34,11.162538,9.802969
2021-10-22,11.12,11.100881,9.779091
2021-10-25,11.16,11.24803,9.891232
2021-10-26,11.31,11.092161,9.764624
2021-10-27,10.89,10.889054,9.623099
2021-10-28,10.51,10.930992,9.669856
2021-10-29,10.46,10.810609,9.558358
2021-11-01,10.48,10.800326,9.596251
2021-11-02,10.23,10.639354,9.468575
2021-11-03,10.2,10.501512,9.35709
2021-11-04,10.26,10.687691,9.507381
2021-11-05,10.18,10.762646,9.584024
2021-11-08,10.51,10.903627,9.6965475
2021-11-09,10.56,10.8934555,9.711
2021-11-10,10.55,10.573957,9.483981
2021-11-11,10.69,10.89172,9.677512
2021-11-12,10.74,11.015878,9.761149
2021-11-15,10.56,10.805197,9.617209
2021-11-16,10.36,10.595977,9.441838
2021-11-17,10.42,10.473371,9.428469
2021-11-18,10.36,10.483483,9.417355
2021-11-19,10.43,10.865166,9.619152
2021-11-22,10.54,10.745645,9.504809
2021-11-23,10.58,10.6897545,9.432843
2021-11-24,10.44,10.795817,9.498428
2021-11-25,10.53,10.893262,9.569124
2021-11-26,10.36,10.665102,9.477385
2021-11-29,10.25,10.717224,9.496543
2021-11-30,10.15,10.696125,9.488175
2021-12-01,10.14,10.645684,9.465237
2021-12-02,10.04,10.706354,9.468322
2021-12-03,10.12,10.833742,9.579747
2021-12-06,10.17,10.81943,9.559145
2021-12-07,10.25,10.751013,9.504647
2021-12-08,10.3,11.02605,9.727812
2021-12-09,10.36,11.010137,9.720287
2021-12-10,10.26,10.911321,9.668536
2021-12-13,10.38,11.01594,9.736508
2021-12-14,10.14,10.8325815,9.585683
2021-12-15,10.05,10.543337,9.378642
2021-12-16,10.11,11.010302,9.742505
2021-12-17,10.17,10.846647,9.604288
2021-12-20,9.96,10.680148,9.471174
2021-12-21,9.99,10.795368,9.548529
2021-12-22,9.97,10.991207,9.708455
2021-12-23,10.03,11.016264,9.749242
2021-12-24,9.69,10.985626,9.709478
2021-12-27,9.58,11.09538,9.767428
2021-12-28,9.71,11.051238,9.752488
2021-12-29,9.62,10.843131,9.610544
2021-12-30,9.64,10.921862,9.68604
2021-12-31,9.7,11.194975,9.902998
