Date,Actual,Baseline,RSI,MACD,Both
2025-08-19,20.33,19.39928,19.423582,20.222052,20.0718
2025-08-20,20.56,19.156836,19.087852,20.247202,18.896101
2025-08-21,20.6,18.989738,18.92787,19.86319,19.211899
2025-08-22,20.66,19.171705,19.12788,19.910984,18.57659
2025-08-25,22.21,19.788742,19.677896,20.201914,19.692612
2025-08-26,22.39,19.659815,20.272633,20.00766,20.10675
2025-08-27,22.53,19.173164,20.0185,19.682924,20.129248
2025-08-28,22.52,21.381342,21.555077,22.20067,21.824923
2025-08-29,23.08,22.31623,22.227415,22.796358,22.900375
2025-08-31,24.38,22.038292,22.427233,23.124352,23.057417
2025-09-01,24.38,22.391966,23.386269,24.146774,23.399534
2025-09-02,24.41,22.108908,22.983692,24.305513,23.597029
2025-09-03,24.94,22.516697,23.060144,24.948706,24.677893
2025-09-04,23.87,21.645931,22.36284,24.586977,24.559711
2025-09-05,25.27,22.227787,21.759195,25.19183,24.796694
2025-09-08,24.64,22.635206,22.662333,25.886549,25.79162
2025-09-09,25.19,22.419699,21.947206,25.734133,25.403856
2025-09-10,25.18,22.275547,21.943663,25.808292,25.705063
2025-09-11,25.71,22.936863,22.221022,26.16358,25.972979
2025-09-12,25.65,22.754236,22.283928,26.236609,26.191374
2025-09-15,25.5,22.872564,22.450718,26.417398,26.6606
2025-09-16,25.32,24.951777,24.359032,25.95774,25.851336
2025-09-17,25.07,24.85323,24.298292,25.656696,25.74234
2025-09-18,24.42,23.819292,23.153084,24.914501,25.203053
2025-09-19,25.02,23.59919,22.682919,24.270765,24.492966
2025-09-22,25.37,24.006744,23.390703,24.828651,24.876762
2025-09-23,25.82,24.537838,24.159975,24.89886,25.299759
2025-09-24,25.93,24.399464,23.922081,25.138803,25.39759
2025-09-25,27.27,24.981224,24.17861,25.263453,24.976229
2025-09-26,27.4,25.01318,25.042961,25.826473,26.030058
2025-09-28,28.77,25.44231,25.62333,26.609251,26.71346
2025-09-29,28.77,26.277725,26.204454,27.394165,27.195019
2025-09-30,29.44,26.691322,26.546282,27.897882,27.566496
2025-10-01,32.38,27.505577,27.681074,28.876112,29.334867
2025-10-02,32.38,27.5536,27.85669,29.724363,30.36576
2025-10-03,32.38,27.299564,27.784077,30.783068,31.43323
2025-10-06,32.38,27.724796,27.72026,31.286633,31.027895
2025-10-07,32.38,27.282011,27.766521,31.380184,32.199135
2025-10-08,32.38,27.254175,27.650013,31.468935,32.379593
2025-10-09,32.38,26.946182,27.501328,31.39799,32.91952
2025-10-10,30.87,26.642265,27.094545,30.993883,31.91042
2025-10-11,31.3,28.198923,28.27687,33.93732,34.50812
2025-10-13,31.3,29.93704,28.420086,31.40827,31.64664
2025-10-14,29.5,29.455294,28.41276,30.481533,30.797468
2025-10-15,30.98,30.014635,27.720129,29.539427,29.484987
2025-10-16,30.47,30.667253,29.548481,30.035894,30.317652
2025-10-17,30.17,29.267939,27.483912,27.48222,27.687044
2025-10-20,29.75,30.027435,28.82922,28.822126,28.835331
2025-10-21,30.05,28.464895,25.60521,26.915157,26.518717
2025-10-22,29.45,28.525202,27.285332,27.06819,27.371548
2025-10-23,29.7,27.558783,26.032232,27.048048,26.2172
2025-10-24,30.03,28.636044,26.207731,27.1044,26.612648
2025-10-27,31.0,28.810205,26.849049,27.244276,26.87937
2025-10-28,29.84,27.850672,26.422571,26.685059,26.194683
2025-10-29,30.96,27.961773,25.306904,26.706863,25.789566
2025-10-30,31.11,29.107187,27.654036,28.622654,27.485378
2025-10-31,30.5,29.040455,28.227692,28.698532,28.295155
2025-11-03,30.0,28.706306,28.035713,28.543789,27.934557
2025-11-04,28.78,29.042952,27.837128,28.05148,27.44135
2025-11-05,29.01,28.776169,28.652914,28.682177,28.242949
2025-11-06,29.7,29.53138,28.177275,28.398403,28.4905
2025-11-07,30.17,29.137747,28.370657,28.06782,28.209661
2025-11-10,30.17,27.911514,27.974995,27.801601,27.076437
2025-11-11,29.62,29.053583,27.911694,27.407877,26.685606
2025-11-12,29.49,29.026272,28.195635,27.263315,26.40036
2025-11-13,30.72,30.177393,29.182919,27.87658,27.692636
2025-11-14,30.02,30.379885,29.440712,27.889687,28.342667
2025-11-17,28.98,30.189728,29.519003,27.59018,27.344639
2025-11-18,28.39,29.967276,29.408192,27.328753,27.366993
2025-11-19,29.34,29.414043,29.058016,27.438604,27.57965
2025-11-20,28.97,29.661015,28.9904,27.286379,27.685568
2025-11-21,28.14,28.458153,29.26383,27.153908,26.979048
2025-11-24,28.0,28.698008,28.818338,27.249462,27.056496
2025-11-25,28.51,28.291761,28.611313,27.75817,27.131498
2025-11-26,28.43,28.586792,28.323177,27.323298,27.1811
2025-11-27,28.6,29.576109,28.535482,27.803219,27.61225
2025-11-28,28.58,29.477287,28.803972,28.683815,28.674896
2025-12-01,30.06,30.312374,28.866938,29.037449,28.89358
2025-12-02,29.74,30.195034,29.339836,28.723831,28.958893
2025-12-03,29.97,29.636818,29.624887,29.05115,27.8819
2025-12-04,30.69,30.390333,29.80182,29.626871,28.906013
2025-12-05,31.32,30.454586,30.165045,29.688667,28.674541
2025-12-08,31.5,30.785648,30.082632,29.643126,28.797997
2025-12-09,30.4,30.350147,30.11247,29.834993,28.417648
2025-12-10,30.75,31.135155,30.40106,30.587296,30.933796
2025-12-11,30.96,31.654287,31.456152,30.139471,30.828882
2025-12-12,31.7,31.828255,31.504688,30.924864,31.1825
2025-12-15,31.41,31.518145,31.696531,30.819094,31.720203
2025-12-16,30.32,31.39361,31.391243,30.957613,31.797169
2025-12-17,30.87,32.157505,31.405615,30.73362,31.863708
2025-12-18,30.97,32.003094,31.392805,31.2328,31.315891
2025-12-19,31.12,32.088093,31.701126,31.330196,31.586706
2025-12-22,32.53,32.784657,32.15287,32.064552,31.961304
2025-12-23,32.09,33.067955,32.616703,32.156788,32.21737
2025-12-24,32.31,33.46779,32.531387,32.254967,32.27014
2025-12-25,32.03,34.25019,33.41145,32.87125,33.005108
2025-12-26,33.53,34.977345,33.81412,33.214283,33.430386
2025-12-29,32.65,31.789625,32.826527,32.165493,31.945059
2025-12-30,33.42,32.596313,32.189034,32.776085,31.808159
2025-12-31,34.47,32.72585,33.61796,32.755177,32.690506
