Date,Actual,Baseline,RSI,MACD,Both
2017-03-07,3.46,3.6006455,3.5829067,3.659647,3.5614102
2017-03-08,3.44,3.4817598,3.53242,3.478307,3.4987755
2017-03-09,3.39,3.456214,3.5541453,3.519482,3.4866414
2017-03-10,3.4,3.5066314,3.548982,3.5459268,3.506506
2017-03-13,3.46,3.5937548,3.553053,3.5520542,3.5575156
2017-03-14,3.44,3.4216871,3.4084144,3.4440591,3.4127738
2017-03-15,3.46,3.4738276,3.4612172,3.4539833,3.4548316
2017-03-16,3.48,3.5714858,3.563874,3.4145448,3.4897113
2017-03-17,3.45,3.4841094,3.50081,3.38924,3.5045502
2017-03-20,3.5,3.5577898,3.5172174,3.507216,3.5478847
2017-03-21,3.47,3.6278112,3.590787,3.5738418,3.6431625
2017-03-22,3.46,3.613997,3.5879662,3.5575292,3.587218
2017-03-23,3.46,3.6323662,3.609717,3.5963507,3.5202818
2017-03-24,3.42,3.6720557,3.6465373,3.6527216,3.5977073
2017-03-27,3.47,3.6508048,3.631134,3.6601837,3.5652874
2017-03-28,3.44,3.6233876,3.5958977,3.5713925,3.4961722
2017-03-29,3.46,3.6234226,3.5999205,3.624336,3.5120146
2017-03-30,3.4,3.5762258,3.5470507,3.5662193,3.5106385
2017-03-31,3.38,3.6349626,3.5703285,3.5759494,3.5509207
2017-04-01,3.42,3.7282903,3.6185617,3.6262329,3.5894668
2017-04-03,3.42,3.678101,3.6239336,3.5900888,3.5665138
2017-04-04,3.42,3.6593034,3.6124132,3.5975792,3.534215
2017-04-05,3.42,3.634939,3.5966547,3.5736425,3.4711735
2017-04-06,3.46,3.670882,3.6155782,3.6999388,3.6119523
2017-04-07,3.56,3.6285481,3.6192784,3.6101599,3.6207285
2017-04-10,3.51,3.6864734,3.7115054,3.617834,3.6385436
2017-04-11,3.57,3.6577313,3.6553094,3.602617,3.7000136
2017-04-12,3.57,3.7364852,3.7710633,3.6603792,3.786282
2017-04-13,3.58,3.564312,3.6633806,3.6241543,3.637978
2017-04-14,3.62,3.4764025,3.5590131,3.5662384,3.5144732
2017-04-17,3.53,3.5019014,3.5837564,3.6159337,3.5617218
2017-04-18,3.47,3.574633,3.5361462,3.6338418,3.5784173
2017-04-19,3.49,3.5159967,3.574797,3.4862862,3.510829
2017-04-20,3.43,3.5085726,3.5366368,3.4889998,3.5248752
2017-04-21,3.44,3.5018792,3.4575071,3.4936464,3.4555967
2017-04-24,3.36,3.4225676,3.4655848,3.458619,3.4379075
2017-04-25,3.36,3.437436,3.4792593,3.4650743,3.3976521
2017-04-26,3.35,3.3828032,3.4502816,3.461475,3.3733227
2017-04-27,3.35,3.4093773,3.4308467,3.4718006,3.389999
2017-04-28,3.38,3.4520645,3.4342523,3.4668107,3.4224522
2017-05-01,3.37,3.475907,3.488432,3.4717972,3.4270148
2017-05-02,3.37,3.4291399,3.4815798,3.4929214,3.4704695
2017-05-03,3.36,3.4204826,3.4687834,3.3944292,3.401137
2017-05-04,3.33,3.4542856,3.478448,3.3621953,3.3782349
2017-05-05,3.3,3.253057,3.3127859,3.2928178,3.3143775
2017-05-08,3.29,3.269012,3.2557287,3.2674716,3.2206235
2017-05-09,3.27,3.2835207,3.2347312,3.263988,3.2875535
2017-05-10,3.23,3.298226,3.2621815,3.2480288,3.2203379
2017-05-11,3.2,3.3256724,3.324663,3.297449,3.3376205
2017-05-12,3.2,3.2091339,3.1605346,3.2123082,3.1477678
2017-05-15,3.21,3.312015,3.2200232,3.2802804,3.2281766
2017-05-16,3.25,3.3592706,3.2627711,3.3074257,3.2594366
2017-05-17,3.24,3.3281446,3.2888532,3.2680528,3.2717354
2017-05-18,3.27,3.3029087,3.2571056,3.256752,3.2248535
2017-05-19,3.24,3.3530574,3.301897,3.2831485,3.3150299
2017-05-22,3.23,3.3181398,3.2915666,3.2984815,3.2952347
2017-05-23,3.27,3.3486385,3.3291833,3.2801652,3.3181663
2017-05-24,3.25,3.3369431,3.3667524,3.3029594,3.3718877
2017-05-25,3.27,3.4214551,3.3872519,3.3656616,3.3866198
2017-05-26,3.28,3.3424368,3.3712115,3.3627725,3.3761494
2017-05-27,3.28,3.3961053,3.3913991,3.3607042,3.396219
2017-05-29,3.28,3.3993173,3.399723,3.372665,3.4048307
2017-05-30,3.28,3.357113,3.3850126,3.3465402,3.3656235
2017-05-31,3.28,3.3415298,3.3652768,3.3416104,3.3448164
2017-06-01,3.27,3.347633,3.382623,3.338108,3.330518
2017-06-02,3.26,3.211085,3.2767265,3.2760854,3.2922604
2017-06-05,3.28,3.2461324,3.280059,3.308277,3.2982078
2017-06-06,3.3,3.25911,3.2887497,3.3095345,3.314793
2017-06-07,3.32,3.3868463,3.3892465,3.3896976,3.4005878
2017-06-08,3.29,3.3978946,3.4211838,3.3998575,3.4021404
2017-06-09,3.3,3.4620605,3.4577672,3.4206514,3.4040766
2017-06-12,3.25,3.4713233,3.481555,3.5115376,3.5082796
2017-06-13,3.31,3.4636915,3.4373314,3.5143228,3.4625945
2017-06-14,3.31,3.305356,3.3838022,3.379062,3.425507
2017-06-15,3.35,3.418258,3.427558,3.3422534,3.3678777
2017-06-16,3.35,3.2651107,3.4175944,3.3681157,3.4097455
2017-06-19,3.35,3.418579,3.4819775,3.4075925,3.3801472
2017-06-20,3.33,3.2689264,3.4675708,3.4393284,3.481797
2017-06-21,3.34,3.4103477,3.4659758,3.4671812,3.434164
2017-06-22,3.35,3.3546572,3.482694,3.4988604,3.4785492
2017-06-23,3.36,3.4625194,3.5324972,3.5103526,3.4849944
2017-06-26,3.37,3.5344093,3.61857,3.5609696,3.5781388
2017-06-27,3.36,3.6578875,3.6873047,3.6314943,3.5899446
2017-06-28,3.37,3.6456287,3.6849911,3.6067023,3.5745165
2017-06-29,3.39,3.714719,3.7242703,3.6375954,3.5668626
2017-06-30,3.43,3.4070253,3.364124,3.3444664,3.384911
2017-07-03,3.44,3.339976,3.449794,3.3753397,3.4364324
2017-07-04,3.45,3.4067218,3.5178368,3.4463146,3.5424106
2017-07-05,3.47,3.4328012,3.457073,3.4260077,3.4771073
2017-07-06,3.49,3.460269,3.4829116,3.455744,3.513115
2017-07-07,3.51,3.4113493,3.464593,3.4453948,3.4909112
2017-07-10,3.54,3.3786337,3.4370377,3.439302,3.5200913
2017-07-11,3.47,3.4049647,3.4814708,3.4692395,3.5629058
2017-07-12,3.47,3.398236,3.4551275,3.4733067,3.5052004
2017-07-13,3.55,3.4388947,3.5272064,3.4861846,3.522319
2017-07-14,3.55,3.4570653,3.5197608,3.5048177,3.5820696
2017-07-17,3.58,3.3073747,3.414862,3.4733377,3.5130723
2017-07-18,3.6,3.3310413,3.4427187,3.4922576,3.4975886
2017-07-19,3.64,3.4221485,3.5406568,3.5237808,3.6053724
2017-07-20,3.59,3.4764023,3.606347,3.545386,3.6570141
2017-07-21,3.54,3.4242058,3.4857042,3.5350325,3.5657682
2017-07-24,3.56,3.4686074,3.4993017,3.545953,3.575095
2017-07-25,3.56,3.47164,3.4779356,3.5589118,3.4981809
2017-07-26,3.67,3.6452847,3.560093,3.6306188,3.6859567
2017-07-27,3.66,3.7071245,3.5800855,3.7079556,3.68831
2017-07-28,3.65,3.7213194,3.6340113,3.727948,3.7166042
2017-07-31,3.73,3.7101088,3.6639302,3.680308,3.6789691
2017-08-01,3.76,3.708114,3.6653087,3.7039425,3.732657
2017-08-02,3.74,3.7011743,3.6706886,3.6867585,3.7445996
2017-08-03,3.76,3.6984422,3.7131312,3.676725,3.7804177
2017-08-04,3.79,3.6518428,3.7036607,3.650014,3.7169387
2017-08-07,3.75,3.689863,3.6876385,3.6381986,3.6350126
2017-08-08,3.9,3.7115083,3.6319134,3.636684,3.645562
2017-08-09,4.06,3.7057152,3.658007,3.7351706,3.7567465
2017-08-10,4.04,3.6314106,3.6443899,3.7241414,3.7638066
2017-08-11,3.88,3.8804228,3.8213875,3.8832493,3.7686968
2017-08-14,3.79,3.8522809,3.8051314,3.867697,3.7915702
2017-08-15,3.73,3.6871943,3.656411,3.7537637,3.694049
2017-08-16,3.66,3.9456103,3.8184502,3.835418,3.8765645
2017-08-17,3.82,3.9043639,3.8359635,3.8891037,3.7705579
2017-08-18,3.76,3.962963,3.8747013,3.7810166,3.7919362
2017-08-21,3.78,4.1046386,3.952788,3.9216342,3.739394
2017-08-22,3.75,4.001413,3.9157572,3.7946436,3.8097134
2017-08-23,3.67,4.1817145,4.075801,3.948025,3.910441
2017-08-24,3.64,4.0446777,3.912796,3.821009,3.7190342
2017-08-25,3.7,3.8564677,3.7728593,3.7252896,3.6688507
2017-08-28,3.74,4.0226903,3.8620822,3.8358908,3.7382958
2017-08-29,3.79,3.8622463,3.7837975,3.714388,3.646043
2017-08-30,3.77,3.8329382,3.7843964,3.6855998,3.6759803
2017-08-31,3.75,3.8602943,3.7855005,3.7249684,3.6152365
2017-09-01,4.04,3.892478,3.8346307,3.7845857,3.636446
2017-09-04,4.3,4.0599246,4.0546455,3.9384718,3.909401
2017-09-05,4.27,4.2298436,4.0868516,4.082423,4.072863
2017-09-06,4.38,4.183097,4.0408607,4.075637,4.093915
2017-09-07,4.17,4.704337,4.4238424,4.55416,4.765033
2017-09-08,4.29,4.5714583,4.130104,4.325595,4.4083686
2017-09-11,4.16,4.2061586,4.246234,4.2816215,4.207398
2017-09-12,4.14,4.072692,4.0329223,4.119985,4.005256
2017-09-13,4.05,4.020417,3.9865067,4.1204505,3.9895818
2017-09-14,4.01,4.1253366,4.0170574,4.0927,4.046833
2017-09-15,4.01,4.0636706,4.0352764,3.9463964,3.9801748
2017-09-18,3.95,3.9744222,3.913802,3.864551,3.8520532
2017-09-19,3.99,3.7905557,3.9732695,3.863746,3.829709
2017-09-20,4.05,3.7073991,4.0621448,3.8426447,3.8690937
2017-09-21,3.9,3.7741585,4.003011,3.9630535,3.8802416
2017-09-22,3.92,3.9794052,3.983484,3.8644383,3.853685
2017-09-25,3.91,3.90031,4.0131407,3.877198,3.8963413
2017-09-26,3.93,3.9101093,3.9732645,3.8553584,3.8473904
2017-09-27,3.91,3.9502568,3.9687362,3.82388,3.794479
2017-09-28,3.87,3.8262982,3.9444416,3.8417056,3.7645888
2017-09-29,3.87,3.9268942,3.9273624,3.8498745,3.809622
2017-09-30,3.9,3.9149094,3.949304,3.8206673,3.8005075
2017-10-02,3.9,3.8864052,3.9342923,3.776438,3.7948978
2017-10-03,3.9,3.8748956,3.9270895,3.7476583,3.7541678
2017-10-04,3.9,3.8847847,3.9627364,3.7428124,3.7764745
2017-10-05,3.9,3.8485413,3.8595097,3.6922271,3.568228
2017-10-06,3.9,3.8529,3.9224234,3.73278,3.8061452
2017-10-09,3.9,3.863473,3.9045534,3.6669898,3.7225623
2017-10-10,3.9,3.9714413,3.9295022,3.8552096,3.7199945
2017-10-11,3.87,3.9519112,3.9198606,3.8248315,3.7519104
2017-10-12,3.87,3.9380884,3.9158242,3.8821225,3.8930516
2017-10-13,3.9,4.080417,3.9718065,3.9894302,3.8873365
2017-10-16,4.01,3.9963338,3.8078985,3.8161647,3.7552984
2017-10-17,3.91,3.9074416,4.052279,3.8824751,3.6414313
2017-10-18,3.93,3.938527,4.0332594,3.7980094,3.67337
2017-10-19,3.94,3.9916923,3.9742773,3.8217368,3.619773
2017-10-20,3.94,3.989396,3.930118,3.870206,3.6725395
2017-10-23,3.9,4.0503597,3.9700227,3.9045012,3.6970654
2017-10-24,3.96,4.032014,3.9634104,3.9603221,3.8310657
2017-10-25,3.97,4.039636,4.036603,4.045613,3.8623164
2017-10-26,3.87,3.9248683,3.938448,3.958281,3.8939009
2017-10-27,3.72,3.9374537,3.8835526,3.8959682,3.884208
2017-10-30,3.7,4.0080895,3.8113196,3.940011,3.7685373
2017-10-31,3.69,3.8990183,3.8430753,3.8683336,3.8102977
2017-11-01,3.68,3.953555,3.8418446,3.8823125,3.7811007
2017-11-02,3.7,3.9730976,3.8549383,3.9277742,3.7632146
2017-11-03,3.7,3.829527,3.8000672,3.797826,3.6974833
2017-11-06,3.68,4.0100875,3.9316013,3.8835762,3.7933185
2017-11-07,3.73,3.9365609,3.9565444,3.931047,3.8112311
2017-11-08,3.72,4.102851,4.0150166,4.037448,3.7835262
2017-11-09,3.73,4.2367806,4.1729894,4.2182717,3.8683913
2017-11-10,3.7,4.1875257,4.2067404,4.1611085,3.9227974
2017-11-13,3.67,4.298736,4.381784,4.19871,4.040357
2017-11-14,3.65,4.2031083,4.2009163,4.180168,3.9308064
2017-11-15,3.66,4.079476,4.0006075,4.1156936,3.802738
2017-11-16,3.6,4.1649194,4.122531,4.2252884,3.8560598
2017-11-17,3.69,4.3009477,4.1482167,4.2508917,3.9244716
2017-11-20,3.71,4.3255477,4.2781987,4.177674,3.999914
2017-11-21,3.68,4.3193336,4.4954243,4.2883377,4.182724
2017-11-22,3.73,4.5074635,4.5928516,4.447574,4.281715
2017-11-23,3.79,4.2530866,4.1346483,4.2869544,4.010661
2017-11-24,3.83,4.243317,4.1496663,4.250288,4.0532722
2017-11-27,3.84,4.2192802,4.071276,4.1290402,3.91858
2017-11-28,3.84,4.244804,4.120119,4.2993674,3.8991356
2017-11-29,3.95,4.0875,3.956071,4.1989446,3.817188
2017-11-30,3.95,3.96441,3.8242333,4.0877256,3.7207003
2017-12-01,3.94,4.026636,4.0027566,4.1119847,3.8903465
2017-12-04,3.94,4.006299,4.0321603,4.1085896,3.8898652
2017-12-05,4.01,3.7805276,3.8007019,3.8820329,3.7709963
2017-12-06,3.9,3.812433,4.003946,3.887909,3.9390714
2017-12-07,3.9,3.8320372,3.8536465,3.890549,3.8326235
2017-12-08,3.86,3.8038063,3.7889783,3.855241,3.816548
2017-12-11,3.87,3.7741992,3.7441776,3.8257163,3.8413205
2017-12-12,3.85,3.8195357,3.7923808,3.7848945,3.8320653
2017-12-13,3.88,3.824426,3.8584409,3.8639388,3.8308382
2017-12-14,3.93,3.8099232,3.8674557,3.8471494,3.7968276
2017-12-15,3.98,3.762258,3.8413186,3.7507732,3.7820485
2017-12-18,3.99,3.758671,3.8514614,3.716724,3.7453654
2017-12-19,3.99,3.837802,3.8944013,3.7273307,3.8156555
2017-12-20,3.99,3.829209,3.8307712,3.6438584,3.7868395
2017-12-21,4.05,3.968108,3.9387124,3.9596636,3.9312131
2017-12-22,4.16,3.9715354,3.9259486,3.9675584,3.927833
2017-12-25,4.18,3.9566262,3.9112391,3.9786952,3.9162502
2017-12-26,4.18,3.9246187,3.886565,4.059483,3.8746228
2017-12-27,4.26,3.9034398,3.860414,3.934166,3.8659213
2017-12-28,4.69,3.9064887,3.89335,3.941379,3.9051666
2017-12-29,4.59,3.9322815,4.0821333,4.0856233,3.998729
2017-12-30,4.61,4.7251244,4.795023,4.7211313,4.784398
2017-12-31,4.61,4.8347473,4.8175545,4.7978826,4.8154273
