Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2016-05-16,3.17,3.0534039,3.1769898,3.1623614,2016
2016-05-17,3.12,3.0506892,3.0940216,3.0777938,2016
2016-05-18,3.09,3.0748549,3.0786197,3.0859854,2016
2016-05-19,3.07,3.1756356,3.3054914,3.0724175,2016
2016-05-20,3.06,3.1635418,3.1792576,3.1133997,2016
2016-05-23,3.06,3.1429656,3.1939027,3.1220636,2016
2016-05-24,3.06,3.0716908,3.2509053,3.0567343,2016
2016-05-25,3.02,3.0320296,3.1561625,3.1382236,2016
2016-05-26,3.03,2.966635,2.9677026,2.9330456,2016
2016-05-27,3.02,3.033846,3.0367234,2.9428072,2016
2016-05-30,2.99,3.0980062,2.9929786,3.0307245,2016
2016-05-31,3.06,3.0496275,3.045216,3.0448916,2016
2016-06-01,3.06,3.0328472,3.1003618,3.0807374,2016
2016-06-02,3.06,3.0929272,3.1001003,3.1072104,2016
2016-06-03,3.05,3.042576,3.0523305,3.073237,2016
2016-06-06,3.11,3.0541856,3.057381,3.0484233,2016
2016-06-07,3.08,3.1386025,3.128972,3.0605593,2016
2016-06-08,3.09,2.9879262,3.0432644,3.0377173,2016
2016-06-09,3.15,2.9652333,3.0379238,3.0595973,2016
2016-06-10,3.15,3.1170726,3.1734314,3.1875446,2016
2016-06-12,3.15,3.1467004,3.145651,3.1396337,2016
2016-06-13,3.15,3.1277645,3.09516,3.0875695,2016
2016-06-14,3.09,3.138782,3.0921044,3.071527,2016
2016-06-15,3.16,3.213495,3.2785933,3.2771919,2016
2016-06-16,3.48,3.312278,3.1072433,3.0830164,2016
2016-06-17,3.42,3.1788661,3.2430072,3.1996787,2016
2016-06-20,3.38,3.2113526,3.2601204,3.2067454,2016
2016-06-21,3.27,3.1859138,3.147471,3.1352267,2016
2016-06-22,3.27,3.0935369,3.1607964,3.2217953,2016
2016-06-23,3.27,3.124076,3.1604955,3.175196,2016
2016-06-24,3.51,3.3585227,3.1870701,3.617366,2016
2016-06-27,3.44,3.2677586,3.147269,3.661881,2016
2016-06-28,3.4,3.1912615,3.209187,3.4825,2016
2016-06-29,3.39,3.2827945,3.1748016,3.4755387,2016
2016-06-30,3.37,3.3084402,3.345619,3.557791,2016
2016-07-01,3.41,3.3260932,3.5218136,3.5218136,2016
2016-07-04,3.51,3.4884267,3.6289575,3.6329236,2016
2016-07-05,3.48,3.375239,3.580308,3.5739837,2016
2016-07-06,3.68,3.3599746,3.5558653,3.5566244,2016
2016-07-07,4.05,3.357564,3.579807,3.6311738,2016
2016-07-08,4.05,3.3327727,3.5564666,3.5427437,2016
2016-07-11,4.05,3.4276035,3.516737,3.498322,2016
2016-07-12,3.93,3.3715625,3.4170172,3.7738054,2016
2016-07-13,3.93,3.2565482,3.5847812,3.840565,2016
2016-07-14,3.84,3.3186135,3.590797,3.7887478,2016
2016-07-15,3.85,3.3085465,3.5290518,3.7529576,2016
2016-07-18,3.83,3.3066332,3.5253818,3.7700372,2016
2016-07-19,3.79,3.3098981,3.5227833,3.8212554,2016
2016-07-20,3.73,3.3051615,3.5184145,3.7850807,2016
2016-07-21,3.68,3.255123,3.5191221,3.798077,2016
2016-07-22,3.56,3.2382946,3.4946516,3.7529747,2016
2016-07-25,3.48,3.1597748,3.4378693,3.7101977,2016
2016-07-26,3.57,3.215742,3.443581,3.7772381,2016
2016-07-27,3.5,3.190045,3.4646578,3.6854007,2016
2016-07-28,3.54,3.2018285,3.4617457,3.7719922,2016
2016-07-29,3.47,3.2786224,3.5492775,3.7207415,2016
2016-08-01,3.56,3.5989606,3.539445,3.7598479,2016
2016-08-02,3.58,3.567475,3.498652,3.6957889,2016
2016-08-03,3.62,3.605613,3.6642616,3.8314126,2016
2016-08-04,3.56,3.5842948,3.6596584,3.813398,2016
2016-08-05,3.56,3.5627851,3.6377428,3.6619208,2016
2016-08-08,3.48,3.5899973,3.6295655,3.6770399,2016
2016-08-09,3.48,3.5993316,3.6306334,3.709806,2016
2016-08-10,3.55,3.618037,3.6603518,3.7193258,2016
2016-08-11,3.5,3.5509984,3.5951746,3.7142928,2016
2016-08-12,3.52,3.584187,3.6254976,3.6904755,2016
2016-08-15,3.54,3.612022,3.7466958,3.7167766,2016
2016-08-16,3.55,3.5913749,3.7315085,3.7000613,2016
2016-08-17,3.49,3.5345507,3.7163188,3.7317512,2016
2016-08-18,3.49,3.571328,3.7323647,3.6846616,2016
2016-08-19,3.47,3.5273752,3.7113354,3.699105,2016
2016-08-22,3.43,3.5209854,3.6159291,3.625532,2016
2016-08-23,3.44,3.5172467,3.623,3.618575,2016
2016-08-24,3.41,3.5372179,3.6004026,3.5059688,2016
2016-08-25,3.36,3.489824,3.5745237,3.3571348,2016
2016-08-26,3.37,3.4824643,3.4801226,3.3326378,2016
2016-08-29,3.34,3.4922802,3.5418937,3.391407,2016
2016-08-30,3.34,3.4997299,3.5722036,3.476378,2016
2016-08-31,3.34,3.4586768,3.5172775,3.414883,2016
2016-09-01,3.33,3.422752,3.3900301,3.3900301,2016
2016-09-02,3.34,3.4066787,3.4221826,3.4221826,2016
2016-09-05,3.36,3.4866858,3.4509277,3.4509277,2016
2016-09-06,3.36,3.516446,3.3919237,3.3919237,2016
2016-09-07,3.39,3.5144076,3.5063608,3.5063608,2016
2016-09-08,3.37,3.4723852,3.3962917,3.3962917,2016
2016-09-09,3.34,3.4372363,3.332579,3.332579,2016
2016-09-12,3.22,3.3773181,3.2934043,3.2934043,2016
2016-09-13,3.22,3.3407018,3.2478464,3.2478464,2016
2016-09-14,3.24,3.3604941,3.3563957,3.3563957,2016
2016-09-15,3.22,3.4445097,3.3736212,3.3736212,2016
2016-09-16,3.22,3.434226,3.4380069,3.4380069,2016
2016-09-18,3.22,3.4043252,3.3905725,3.3905725,2016
2016-09-19,3.22,3.3766153,3.370373,3.370373,2016
2016-09-20,3.22,3.4058473,3.399165,3.399165,2016
2016-09-21,3.25,3.4433744,3.3321414,3.3321414,2016
2016-09-22,3.26,3.4960275,3.4894152,3.4894152,2016
2016-09-23,3.23,3.5145497,3.4769013,3.3987029,2016
2016-09-26,3.17,3.5029528,3.444574,3.3479517,2016
2016-09-27,3.21,3.5208735,3.5875514,3.5417066,2016
2016-09-28,3.18,3.489573,3.5630112,3.4641652,2016
2016-09-29,3.18,3.5063894,3.5279872,3.4199715,2016
2016-09-30,3.21,3.5298195,3.528078,3.3994863,2016
2016-10-03,3.18,3.608635,3.4668279,3.6074986,2016
2016-10-04,3.18,3.3312602,3.5751908,3.6040368,2016
2016-10-05,3.18,3.2358649,3.3592787,3.2270007,2016
2016-10-06,3.18,3.2279418,3.2174723,3.1402402,2016
2016-10-07,3.18,3.291536,3.1458385,3.1750798,2016
2016-10-08,3.18,3.2875583,3.1462512,3.1927795,2016
2016-10-09,3.18,3.2995923,3.2055876,3.1798358,2016
2016-10-10,3.18,3.293641,3.183139,3.151502,2016
2016-10-11,3.19,3.295022,3.1804903,3.1334145,2016
2016-10-12,3.18,3.2950423,3.181046,3.12893,2016
2016-10-13,3.18,3.3117156,3.2249057,3.1768022,2016
2016-10-14,3.17,3.3276997,3.1531498,3.2053583,2016
2016-10-17,3.24,3.3383296,3.148488,3.1594155,2016
2016-10-18,3.25,3.3685813,3.1690915,3.2159832,2016
2016-10-19,3.25,3.3159378,3.2293522,3.1561596,2016
2016-10-20,3.24,3.3429325,3.1753209,3.1641207,2016
2016-10-21,3.24,3.374618,3.2142632,3.2016718,2016
2016-10-24,3.27,3.3893094,3.2610297,3.2799962,2016
2016-10-25,3.3,3.406058,3.3179324,3.3819273,2016
2016-10-26,3.28,3.4134965,3.2710185,3.265309,2016
2016-10-27,3.25,3.3787508,3.2258854,3.2520907,2016
2016-10-28,3.24,3.3614507,3.2593327,3.2352703,2016
2016-10-31,3.28,3.422946,3.269678,3.3382452,2016
2016-11-01,3.29,3.3895516,3.2493305,3.2785077,2016
2016-11-02,3.43,3.4226067,3.2564886,3.2366436,2016
2016-11-03,3.39,3.3673277,3.3130329,3.326496,2016
2016-11-04,3.34,3.418812,3.3584113,3.4178138,2016
2016-11-07,3.35,3.5594354,3.4726446,3.5545974,2016
2016-11-08,3.37,3.5699391,3.6766977,3.7693188,2016
2016-11-09,3.59,3.6043754,3.8559778,3.9230886,2016
2016-11-10,3.48,3.7064292,3.985594,4.149669,2016
2016-11-11,3.58,3.5879285,3.8948102,3.8078349,2016
2016-11-14,3.62,3.4873583,3.8551176,3.7035306,2016
2016-11-15,3.63,3.5072634,3.602617,3.4691925,2016
2016-11-16,3.59,3.476358,3.3903744,3.3042831,2016
2016-11-17,3.58,3.5430682,3.3707583,3.3083894,2016
2016-11-18,3.5,3.4664474,3.4197192,3.3414605,2016
2016-11-21,3.5,3.5477245,3.3415809,3.2814195,2016
2016-11-22,3.54,3.579209,3.4486337,3.467173,2016
2016-11-23,3.51,3.6960125,3.7002127,3.5263867,2016
2016-11-24,3.52,3.7110684,3.6625364,3.5686922,2016
2016-11-25,3.51,3.595001,3.7284136,3.5796638,2016
2016-11-28,3.7,3.6513987,3.627908,3.570471,2016
2016-11-29,3.66,3.6505818,3.468467,3.4966905,2016
2016-11-30,3.56,3.6550498,3.4492137,3.3034382,2016
2016-12-01,3.65,3.61436,3.510247,3.4530919,2016
2016-12-02,3.57,3.636484,3.5396996,3.5438523,2016
2016-12-05,3.5,3.5384429,3.5020645,3.5490236,2016
2016-12-06,3.47,3.5480287,3.5704465,3.5755167,2016
2016-12-07,3.48,3.6537378,3.5473828,3.5553892,2016
2016-12-08,3.52,3.4712112,3.5205085,3.4374056,2016
2016-12-09,3.52,3.5768063,3.4721873,3.5015016,2016
2016-12-12,3.41,3.445128,3.4471219,3.4123726,2016
2016-12-13,3.44,3.387113,3.516211,3.4638948,2016
2016-12-14,3.55,3.4171083,3.4871354,3.4231808,2016
2016-12-15,3.48,3.6367292,3.5754735,3.5389292,2016
2016-12-16,3.46,3.5255804,3.5299492,3.3745828,2016
2016-12-19,3.46,3.5426202,3.524049,3.3976536,2016
2016-12-20,3.39,3.4680693,3.556373,3.4494724,2016
2016-12-21,3.42,3.420517,3.5521226,3.483147,2016
2016-12-22,3.39,3.36557,3.5140088,3.465536,2016
2016-12-23,3.34,3.2798357,3.5111792,3.5009115,2016
2016-12-26,3.3,3.1804998,3.4738657,3.3873036,2016
2016-12-27,3.3,3.320505,3.5133219,3.3625472,2016
2016-12-28,3.3,3.2303357,3.4691591,3.3374236,2016
2016-12-29,3.34,3.1706526,3.41595,3.2659514,2016
2016-12-30,3.34,3.2804058,3.428102,3.3345919,2016
2016-12-31,3.36,3.2433558,3.3970714,3.3344743,2016
