Update_ID,Seed,Candidate_order,N,MAPE,MSE,Rank,Selected
update_09,741131,9,66,4.155202874656397,0.04808405066279385,1,True
update_09,385735,8,66,5.482165869166518,0.07955523154738166,2,False
update_09,550343,2,66,6.204204200684097,0.10746593106543464,3,False
update_09,798291,3,66,6.40144081339868,0.10939625401953462,4,False
update_09,565766,7,66,6.4131496984067855,0.11359343618336544,5,False
update_09,374583,4,66,6.438181453929113,0.10345189214203593,6,False
update_09,42716,5,66,6.534669695395662,0.1133935831395851,7,False
update_09,785634,6,66,7.285810189229647,0.13251817198637098,8,False
update_09,965409,0,66,8.091405077337592,0.14600339335883056,9,False
update_09,640934,1,66,9.899707657531286,0.20157709303835508,10,False
update_10,741131,9,66,4.217643676216915,0.04968281917382839,1,True
update_10,385735,8,66,5.786769303945379,0.08581908288564605,2,False
update_10,550343,2,66,6.040800889364119,0.10152483652750276,3,False
update_10,42716,5,66,6.34259418405091,0.10727849295358009,4,False
update_10,565766,7,66,6.5646350383075385,0.11536495468481503,5,False
update_10,374583,4,66,6.645905992196736,0.1102796785536093,6,False
update_10,798291,3,66,7.344584073788848,0.16097144252976442,7,False
update_10,785634,6,66,7.3883870127375015,0.13561458277774166,8,False
update_10,965409,0,66,8.188128287333313,0.1449696873004514,9,False
update_10,640934,1,66,10.154474435177784,0.21651833764660675,10,False
update_11,741131,9,66,4.539215650337716,0.05629190263651841,1,True
update_11,550343,2,66,5.990040610380209,0.09977399305230727,2,False
update_11,385735,8,66,6.280690089215955,0.09719138015873241,3,False
update_11,785634,6,66,6.359436055636208,0.09351929691386339,4,False
update_11,42716,5,66,6.487378339817831,0.11393420869254568,5,False
update_11,565766,7,66,6.701723025432759,0.11986277297089121,6,False
update_11,374583,4,66,6.909077997175457,0.11729757729651012,7,False
update_11,965409,0,66,7.714360214514042,0.12686846025609125,8,False
update_11,798291,3,66,7.974304633492865,0.1779991403792204,9,False
update_11,640934,1,66,11.014479828203452,0.24653725869968493,10,False
update_12,741131,9,67,4.1502469878925945,0.04585293042647597,1,True
update_12,550343,2,67,5.397129371678139,0.08078930113464436,2,False
update_12,385735,8,67,5.843491424350599,0.08700965991301231,3,False
update_12,565766,7,67,6.07641669108636,0.10544045000347894,4,False
update_12,798291,3,67,6.303448371650551,0.12977917887721874,5,False
update_12,785634,6,67,6.492645787912718,0.11779109464847078,6,False
update_12,42716,5,67,7.314101834783165,0.1526484827832219,7,False
update_12,374583,4,67,8.004310709944823,0.17753533942566044,8,False
update_12,965409,0,67,11.016292495842539,0.22179381172001716,9,False
update_12,640934,1,67,14.147932635054822,0.3646263010428067,10,False
update_13,741131,9,66,3.3505421878085957,0.025560028335015316,1,True
update_13,385735,8,66,5.4048075150015595,0.07881698215044923,2,False
update_13,798291,3,66,6.561727663870744,0.15468279457910353,3,False
update_13,565766,7,66,8.360543951415107,0.186382922118568,4,False
update_13,550343,2,66,8.888301198496915,0.15988273116378116,5,False
update_13,42716,5,66,10.067340406593638,0.26123575681009914,6,False
update_13,785634,6,66,10.158830559830855,0.22177596003654115,7,False
update_13,965409,0,66,13.045420741913546,0.28971312771286317,8,False
update_13,374583,4,66,15.451680050116675,0.4514463340486857,9,False
update_13,640934,1,66,18.079503592781766,0.5505086517974364,10,False
update_14,565766,7,68,3.5628607246636546,0.033976084693045916,1,True
update_14,965409,0,68,3.565416586968512,0.028881326498994407,2,False
update_14,385735,8,68,4.073482278069259,0.03751751391551764,3,False
update_14,785634,6,68,4.4566085308116685,0.0464331061804488,4,False
update_14,741131,9,68,5.744079687471145,0.0821107012200861,5,False
update_14,42716,5,68,5.96491305193117,0.10334016860347467,6,False
update_14,640934,1,68,5.972036495858226,0.09121449093600688,7,False
update_14,374583,4,68,5.973925737051283,0.08855479111190681,8,False
update_14,798291,3,68,6.190470474156113,0.08883638295485857,9,False
update_14,550343,2,68,6.742582858225854,0.11294521793612289,10,False
update_15,965409,0,70,3.5139059226453906,0.028227970621781583,1,True
update_15,565766,7,70,3.5436918261328056,0.03347338203725898,2,False
update_15,385735,8,70,4.038138268386005,0.036903319773128156,3,False
update_15,785634,6,70,4.499197759564037,0.04703805408335333,4,False
update_15,741131,9,70,5.9331315801074975,0.08810612784304517,5,False
update_15,798291,3,70,6.068236398936192,0.08649777276424288,6,False
update_15,640934,1,70,6.123447721383355,0.09554297554993316,7,False
update_15,42716,5,70,6.123873029574939,0.10764328871636064,8,False
update_15,374583,4,70,6.181202156350931,0.09557480350486766,9,False
update_15,550343,2,70,6.9272367139617765,0.11923590972631458,10,False
update_16,965409,0,69,2.7963888340994885,0.019712178090902477,1,True
update_16,565766,7,69,3.5955626331912334,0.03581421493115789,2,False
update_16,785634,6,69,5.247695519499607,0.0646880507076952,3,False
update_16,385735,8,69,5.36606689183618,0.06570444594500492,4,False
update_16,798291,3,69,5.482286061684486,0.07249706372456766,5,False
update_16,741131,9,69,6.572704420315121,0.10557007995466512,6,False
update_16,640934,1,69,6.86963478054472,0.11941129358342584,7,False
update_16,374583,4,69,6.92112854748978,0.13455918391108002,8,False
update_16,42716,5,69,7.062185475016134,0.13937733020532844,9,False
update_16,550343,2,69,7.370257903828118,0.13578805730513555,10,False
update_17,798291,3,68,3.821786141327306,0.054156841052592296,1,True
update_17,785634,6,68,5.9218854429373415,0.08902661690637621,2,False
update_17,385735,8,68,5.989772353725803,0.09636719138705463,3,False
update_17,565766,7,68,6.507921548028651,0.10176784009021744,4,False
update_17,965409,0,68,6.762300180407656,0.25610212179618896,5,False
update_17,741131,9,68,6.785290640626174,0.11308002260910469,6,False
update_17,42716,5,68,8.411527206591886,0.16890390789152204,7,False
update_17,640934,1,68,8.58296214334019,0.17618792562541732,8,False
update_17,550343,2,68,9.134930941030252,0.19260295846777423,9,False
update_17,374583,4,68,9.41600063524384,0.21779195084653646,10,False
update_18,798291,3,68,4.418980431412855,0.07744689305969854,1,True
update_18,385735,8,68,5.781226055711796,0.09863974283765106,2,False
update_18,565766,7,68,6.238796838167555,0.09972394953319177,3,False
update_18,741131,9,68,6.989024661866659,0.13879949833044303,4,False
update_18,785634,6,68,7.173490014623917,0.14031288949004636,5,False
update_18,640934,1,68,7.296504445839506,0.13722509278784112,6,False
update_18,42716,5,68,7.963287036323205,0.1862010553201639,7,False
update_18,550343,2,68,9.181206659345092,0.21035375863740646,8,False
update_18,374583,4,68,9.267685818496467,0.23094395646273735,9,False
update_18,965409,0,68,9.289294234881371,0.49436783895097525,10,False
update_19,798291,3,68,4.529493508174049,0.08306927720051474,1,True
update_19,385735,8,68,5.75925603811789,0.0979390934091436,2,False
update_19,565766,7,68,6.193111275574167,0.09855988060716572,3,False
update_19,785634,6,68,6.954076067727256,0.1318796023101547,4,False
update_19,741131,9,68,7.008769559639664,0.13829521868255426,5,False
update_19,640934,1,68,7.188937262794537,0.13321608003782923,6,False
update_19,42716,5,68,8.453626533233388,0.2068710787578955,7,False
update_19,550343,2,68,9.099253096583887,0.20689645089014289,8,False
update_19,374583,4,68,9.330719192803736,0.23529825810702404,9,False
update_19,965409,0,68,9.55017702121392,0.5192835160163971,10,False
update_20,798291,3,68,5.261560531901092,0.1014731633868428,1,True
update_20,385735,8,68,5.296163329767125,0.09280568455526496,2,False
update_20,565766,7,68,5.623175024178825,0.09224102501201682,3,False
update_20,741131,9,68,6.4882643850366035,0.12348830264613359,4,False
update_20,640934,1,68,6.827102694378066,0.1358006451928506,5,False
update_20,42716,5,68,7.115601429184017,0.15108052608615918,6,False
update_20,785634,6,68,7.37992176186872,0.15271695721558023,7,False
update_20,550343,2,68,8.487577067055806,0.18785679119226328,8,False
update_20,374583,4,68,9.156671795867108,0.2567145477877274,9,False
update_20,965409,0,68,11.270267322793504,0.7170345696087264,10,False
update_21,565766,7,67,5.84668851329251,0.15734329559131024,1,True
update_21,42716,5,67,5.914503579070941,0.12616396310461347,2,False
update_21,385735,8,67,6.029516747124941,0.15552789546999987,3,False
update_21,741131,9,67,6.21937998724323,0.15735362094517688,4,False
update_21,785634,6,67,6.309527975689715,0.1450805926879879,5,False
update_21,798291,3,67,6.414619044864278,0.23684793593265246,6,False
update_21,550343,2,67,7.527916604500234,0.17719035080780454,7,False
update_21,640934,1,67,7.606760900984412,0.29445337026184953,8,False
update_21,374583,4,67,8.362453479633526,0.23291917955584268,9,False
update_21,965409,0,67,14.342785843131283,1.1441007495190714,10,False
update_22,42716,5,68,5.493983948303772,0.20512403122592915,1,True
update_22,785634,6,68,6.255780873875643,0.2531176142587395,2,False
update_22,385735,8,68,6.550498134687853,0.26729355674160393,3,False
update_22,565766,7,68,6.635278439518489,0.29926579249423435,4,False
update_22,741131,9,68,6.71543784361808,0.2877462866737451,5,False
update_22,550343,2,68,6.899487337868007,0.2427462031050867,6,False
update_22,374583,4,68,6.9749191616241575,0.21554787294824837,7,False
update_22,798291,3,68,8.149544232512458,0.4973304555490052,8,False
update_22,640934,1,68,9.786570128918868,0.6029798438221305,9,False
update_22,965409,0,68,16.96881406120823,1.598477644975135,10,False
update_23,374583,4,68,8.836460298604525,0.5873349279052523,1,True
update_23,42716,5,68,8.89185194735885,0.5562157686057796,2,False
update_23,785634,6,68,9.500737214532002,0.6692644393918844,3,False
update_23,385735,8,68,9.516216670268529,0.585057984181707,4,False
update_23,550343,2,68,10.35905858805032,0.7312326198334379,5,False
update_23,565766,7,68,11.164160202846993,0.8151770217537075,6,False
update_23,798291,3,68,12.96802431701623,1.0823607278766652,7,False
update_23,741131,9,68,13.614362678940713,1.079239480674543,8,False
update_23,640934,1,68,14.207160497491476,1.236744683167612,9,False
update_23,965409,0,68,21.41610868055459,2.3158786507310625,10,False
update_24,42716,5,67,9.457477891087098,0.5875302133025075,1,True
update_24,785634,6,67,10.372177715735088,0.7261318036977207,2,False
update_24,374583,4,67,10.527119526115394,0.7561418215484018,3,False
update_24,385735,8,67,11.66965143825399,0.7719002368958543,4,False
update_24,550343,2,67,12.255271404148866,0.9133030301737325,5,False
update_24,565766,7,67,12.609919507086605,0.9357369830989101,6,False
update_24,741131,9,67,12.641232738972509,0.9539522484368451,7,False
update_24,798291,3,67,14.499257208543417,1.2260711292801962,8,False
update_24,640934,1,67,16.421357531859616,1.4647270017204117,9,False
update_24,965409,0,67,20.403725953718528,2.038213200533576,10,False
update_25,42716,5,68,7.104865693461226,0.29148424728858535,1,True
update_25,550343,2,68,7.419146805772176,0.3243118931519727,2,False
update_25,385735,8,68,7.5362431749697185,0.3305104533010573,3,False
update_25,785634,6,68,8.15276924664569,0.3774007870333584,4,False
update_25,798291,3,68,9.384573922230945,0.4956507332562013,5,False
update_25,741131,9,68,9.615153230646206,0.5429170644907982,6,False
update_25,374583,4,68,10.404399690319826,0.6117366977361934,7,False
update_25,965409,0,68,10.551894338447136,0.6074052106579185,8,False
update_25,565766,7,68,11.930394252784128,0.7975151111150276,9,False
update_25,640934,1,68,12.02358254887107,0.8086994995400169,10,False
update_26,550343,2,69,11.269262629228315,0.8011542564780012,1,True
update_26,965409,0,69,11.362094678131635,0.7982183540114262,2,False
update_26,785634,6,69,12.132911912918768,0.9342347833924181,3,False
update_26,42716,5,69,12.542763109348945,0.9762514162771866,4,False
update_26,385735,8,69,13.15101487159646,1.032267386293499,5,False
update_26,741131,9,69,13.517972689921903,1.0953470056467596,6,False
update_26,374583,4,69,13.798082510529156,1.1380730730313051,7,False
update_26,565766,7,69,14.640373914068599,1.3026842276922665,8,False
update_26,640934,1,69,15.313104449037032,1.3703461954622287,9,False
update_26,798291,3,69,15.583669563718322,1.4466032192076468,10,False
update_27,965409,0,68,10.347399798977868,0.9514739440794988,1,True
update_27,550343,2,68,11.836735808919453,1.2002298781252607,2,False
update_27,42716,5,68,12.033736869579403,1.3360873418711596,3,False
update_27,385735,8,68,12.335409041823931,1.2288571288218137,4,False
update_27,374583,4,68,12.995888227404413,1.3645035666045773,5,False
update_27,785634,6,68,13.083060017823897,1.4069284154680037,6,False
update_27,741131,9,68,13.316045978401887,1.4278557018457634,7,False
update_27,640934,1,68,13.7398859125099,1.5696345696697778,8,False
update_27,798291,3,68,13.890499764705899,1.5010254359438457,9,False
update_27,565766,7,68,13.918217400822893,1.5100471687165498,10,False
update_28,965409,0,67,6.29526047563968,0.4049456465642261,1,True
update_28,385735,8,67,7.046165125071721,0.5406396104262465,2,False
update_28,785634,6,67,8.83312503803083,0.8497163676253459,3,False
update_28,741131,9,67,9.126383857328854,0.9371468940574339,4,False
update_28,42716,5,67,9.313993419085929,0.9346693269869174,5,False
update_28,550343,2,67,9.361086133400963,0.9294023726028835,6,False
update_28,374583,4,67,9.372870656677788,0.9706429579935196,7,False
update_28,798291,3,67,10.268183646217212,1.1567631681192232,8,False
update_28,640934,1,67,10.406991646753935,1.2473863511897487,9,False
update_28,565766,7,67,10.54646319602636,1.2812595900729504,10,False
update_29,965409,0,67,6.088279418241579,0.36595685185205085,1,True
update_29,385735,8,67,7.139660915518845,0.551601351266942,2,False
update_29,785634,6,67,8.749687739006413,0.8313992699334737,3,False
update_29,741131,9,67,9.324413703277367,0.987844480438687,4,False
update_29,550343,2,67,9.355722829249228,0.9341761718851174,5,False
update_29,42716,5,67,9.359290474956596,0.9508886207329458,6,False
update_29,374583,4,67,9.500373384675303,1.016314026054436,7,False
update_29,798291,3,67,10.214043090234162,1.1661703561894945,8,False
update_29,565766,7,67,10.755399482693855,1.3310211060502901,9,False
update_29,640934,1,67,10.81185770547265,1.3164591236555598,10,False
