Date,Update_ID,Seed,Actual,Predicted,APE,Month,Monthly_refit_prediction,Monthly_refit_APE
2020-04-20,update_09,741131,4.14,3.9732308,4.028240609284177,2020-04,3.6535103,11.750958937198057
2020-04-21,update_09,741131,4.09,3.985581,2.553033712149246,2020-04,3.497462,14.487481662591682
2020-04-22,update_10,741131,4.06,4.0202785,0.9783632062338747,2020-04,3.5101883,13.542160098522164
2020-04-23,update_10,741131,4.15,3.9878697,3.9067532642778224,2020-04,3.6979587,10.89256144578314
2020-04-24,update_10,741131,4.23,4.0410123,4.467794630262596,2020-04,3.6824703,12.943964539007103
2020-04-26,update_11,741131,3.84,4.042281,5.2677383025487305,2020-04,3.6746223,4.306710937500003
2020-04-27,update_11,741131,3.84,4.0261874,4.848630726337436,2020-04,3.6087606,6.021859374999994
2020-04-28,update_11,741131,3.97,4.0938964,3.120815844019349,2020-04,3.6286259,8.598843828715372
2020-04-29,update_11,741131,3.92,4.076161,3.9836966261571787,2020-04,3.6838732,6.0236428571428595
2020-04-30,update_11,741131,3.91,4.192009,7.212505682045233,2020-04,3.740155,4.343861892583121
2020-05-01,update_11,741131,3.96,4.187074,5.734196576205168,2020-05,4.1445985,4.66157828282828
2020-05-04,update_11,741131,3.96,4.135543,4.432900746663412,2020-05,4.1106997,3.8055479797979714
2020-05-05,update_11,741131,3.96,4.033788,1.863338489725133,2020-05,3.9974937,0.9468106060606107
2020-05-06,update_11,741131,3.96,3.9586234,0.034762392140397225,2020-05,3.9338627,0.6600328282828234
2020-05-07,update_11,741131,3.95,4.1095133,4.03831095635136,2020-05,4.059717,2.777645569620249
2020-05-08,update_11,741131,4.01,4.027587,0.4385769813138107,2020-05,3.9719942,0.947775561097248
2020-05-09,update_11,741131,3.95,4.0579147,2.7320185794105964,2020-05,4.0093446,1.5023949367088656
2020-05-11,update_12,741131,3.95,3.926937,0.5838708032535646,2020-05,3.9470892,0.0736911392405061
2020-05-12,update_12,741131,3.88,4.081402,5.190768684308557,2020-05,4.1052427,5.805224226804121
2020-05-13,update_12,741131,3.88,4.0249753,3.7364767998764226,2020-05,4.0560746,4.538005154639169
2020-05-14,update_12,741131,3.83,3.9766736,3.8295979910668736,2020-05,4.0055714,4.584109660574411
2020-05-15,update_12,741131,3.94,4.050493,2.8043848608956132,2020-05,4.1167164,4.4851878172588755
2020-05-18,update_12,741131,4.14,4.0965724,1.0489758661979562,2020-05,4.136696,0.07980676328502352
2020-05-19,update_12,741131,4.02,4.1069717,2.1634761373795195,2020-05,4.105293,2.1217164179104495
2020-05-20,update_12,741131,4.12,4.2431784,2.9897662042414073,2020-05,4.240394,2.92218446601942
2020-05-21,update_12,741131,4.03,4.139593,2.7194323669887885,2020-05,4.2084775,4.428722084367236
2020-05-22,update_13,741131,3.92,4.1336966,5.4514427574313435,2020-05,4.2177477,7.595604591836745
2020-05-24,update_13,741131,3.84,4.138449,7.772114376227065,2020-05,4.1928983,9.190059895833347
2020-05-25,update_13,741131,3.84,4.0969963,6.692612171173099,2020-05,4.1620746,8.387359375000015
2020-05-26,update_13,741131,3.88,4.006234,3.253457964081128,2020-05,4.0358686,4.017231958762881
2020-05-27,update_13,741131,3.8,4.082164,7.4253634402626485,2020-05,4.108109,8.108131578947368
2020-05-28,update_13,741131,3.83,3.9655972,3.5403956321138605,2020-05,4.029629,5.212245430809395
2020-05-29,update_13,741131,3.78,4.124291,9.108226009146883,2020-05,4.184435,10.69933862433862
2020-06-01,update_13,741131,3.89,4.143505,6.516840525335391,2020-06,4.1341906,6.277393316195373
2020-06-02,update_13,741131,3.88,4.191692,8.033295759220715,2020-06,4.1543036,7.069680412371148
2020-06-03,update_13,741131,3.93,4.1969576,6.792813949002561,2020-06,4.180689,6.378854961832059
2020-06-04,update_13,741131,3.85,4.2214966,9.649261870941556,2020-06,4.220624,9.626597402597397
2020-06-05,update_13,741131,3.82,4.2068048,10.125778857326013,2020-06,4.2300453,10.734170157068057
2020-06-08,update_13,741131,4.01,4.347299,8.411448852082446,2020-06,4.3852954,9.358987531172085
2020-06-09,update_13,741131,4.04,4.4141974,9.26231299296464,2020-06,4.469345,10.627351485148505
2020-06-10,update_13,741131,4.01,4.4296017,10.463882027718794,2020-06,4.501274,12.251221945137175
2020-06-11,update_13,741131,4.05,4.3707757,7.920387644826634,2020-06,4.4259014,9.281516049382718
2020-06-12,update_13,741131,3.97,4.4243736,11.445179514080206,2020-06,4.469257,12.57574307304785
2020-06-15,update_13,741131,3.91,4.5042577,15.19840611216357,2020-06,4.5370407,16.036846547314582
2020-06-16,update_13,741131,4.0,4.4880157,12.200391292572021,2020-06,4.4874244,12.185610000000002
2020-06-17,update_13,741131,4.03,4.4495068,10.409597013487701,2020-06,4.368778,8.406401985111652
2020-06-18,update_13,741131,4.15,4.5339437,9.251654291727448,2020-06,4.506888,8.599710843373485
2020-06-19,update_13,741131,4.16,4.469677,7.444157967200642,2020-06,4.4101105,6.012271634615382
2020-06-22,update_13,741131,4.25,4.4933863,5.72673573213465,2020-06,4.454805,4.818941176470596
2020-06-23,update_13,741131,4.24,4.6341147,9.29515901601539,2020-06,4.566141,7.692004716981127
2020-06-24,update_13,741131,4.38,4.8350544,10.389369807831232,2020-06,4.818796,10.018173515981735
2020-06-25,update_13,741131,4.37,4.7313867,8.269717655138235,2020-06,4.713543,7.861395881006854
2020-06-26,update_13,741131,4.37,4.801447,9.872927109218567,2020-06,4.8071504,10.003441647597258
2020-06-28,update_14,565766,4.37,4.368857,0.02615773705105185,2020-06,4.796928,9.769519450800919
2020-06-29,update_14,565766,4.37,4.423509,1.2244650100952403,2020-06,4.801423,9.872379862700221
2020-06-30,update_15,965409,4.4,4.368962,0.7054133848710574,2020-06,4.760252,8.187545454545454
2020-07-01,update_15,965409,4.59,4.4031053,4.071780850944433,2020-07,4.4012623,4.111932461873637
2020-07-02,update_15,965409,4.62,4.4254622,4.210773897377446,2020-07,4.4220223,4.285231601731603
2020-07-03,update_15,965409,4.75,4.616312,2.814483642578125,2020-07,4.615293,2.8359368421052564
2020-07-06,update_16,965409,5.11,4.649675,9.008319130615718,2020-07,4.482209,12.28553816046967
2020-07-07,update_16,965409,5.13,4.697172,8.437189767699955,2020-07,4.560416,11.103001949317736
2020-07-08,update_16,965409,5.58,4.7403297,15.04785407828601,2020-07,4.5675783,18.143758064516128
2020-07-09,update_16,965409,6.14,4.7376046,22.8403156665715,2020-07,4.5820193,25.374278501628666
2020-07-10,update_16,965409,5.66,4.8257465,14.73946049019642,2020-07,4.651253,17.822385159010608
2020-07-13,update_16,965409,6.0,5.0200768,16.332054138183594,2020-07,4.7784886,20.35852333333333
2020-07-14,update_16,965409,5.82,5.1531153,11.458500472131059,2020-07,4.932892,15.242405498281794
2020-07-15,update_16,965409,5.65,5.1124277,9.514553778994406,2020-07,4.8993,13.286725663716817
2020-07-16,update_16,965409,5.44,4.77237,12.27261283818414,2020-07,4.576125,15.880055147058826
2020-07-17,update_16,965409,5.35,4.832746,9.6682985252309,2020-07,4.637219,13.323009345794388
2020-07-20,update_16,965409,5.61,5.0236692,10.451528647791685,2020-07,4.786114,14.686024955436718
2020-07-21,update_16,965409,5.68,5.1096983,10.04052296490736,2020-07,4.8856926,13.98428521126761
2020-07-22,update_16,965409,5.85,5.2265377,10.657475137303013,2020-07,5.0294743,14.026080341880329
2020-07-23,update_16,965409,5.82,5.1557956,11.412447178896354,2020-07,4.9081593,15.66736597938144
2020-07-24,update_16,965409,5.63,4.986775,11.424956990812852,2020-07,4.855497,13.756714031971583
2020-07-27,update_17,798291,6.02,5.9418755,1.297749871035344,2020-07,4.922093,18.23765780730896
2020-07-28,update_17,798291,5.76,5.9659195,3.574991226196293,2020-07,4.911893,14.724079861111106
2020-07-29,update_17,798291,5.74,6.150406,7.149928289008053,2020-07,4.971724,13.384599303135891
2020-07-30,update_17,798291,5.65,6.073734,7.499713391329328,2020-07,4.9295745,12.750893805309737
2020-07-31,update_17,798291,5.85,6.1768007,5.586337228106644,2020-07,4.848471,17.12015384615384
2020-08-03,update_17,798291,5.84,6.3107944,8.061547148717596,2020-08,6.182496,5.864657534246585
2020-08-04,update_17,798291,5.79,6.4476275,11.35798867708249,2020-08,6.3474298,9.62745768566493
2020-08-05,update_17,798291,6.04,6.5740266,8.841499745451062,2020-08,6.449664,6.7825165562913945
2020-08-06,update_17,798291,6.57,6.5349803,0.5330243974334434,2020-08,6.403448,2.535038051750384
2020-08-07,update_17,798291,6.64,6.1647515,7.157356480518016,2020-08,5.971685,10.064984939759032
2020-08-10,update_17,798291,6.33,6.446201,1.8357163921916644,2020-08,6.302931,0.42763033175355464
2020-08-11,update_18,798291,6.03,5.977542,0.8699515170323554,2020-08,5.9737267,0.9332222222222217
2020-08-12,update_19,798291,5.7,6.1560154,8.00027010733621,2020-08,6.1702046,8.249203508771924
2020-08-13,update_19,798291,5.72,5.9362025,3.77976444217709,2020-08,5.9219,3.529720279720283
2020-08-14,update_19,798291,5.78,6.1464677,6.340271378883436,2020-08,6.1415186,6.254647058823531
2020-08-17,update_19,798291,6.11,6.152066,0.6884816820609732,2020-08,6.172274,1.0192144026186496
2020-08-18,update_19,798291,6.36,6.158443,3.1691356275066687,2020-08,6.212233,2.3233805031446537
2020-08-19,update_19,798291,6.5,6.089993,6.3077999995304985,2020-08,6.0908623,6.294426153846147
2020-08-20,update_19,798291,6.32,6.1097646,3.326509874078296,2020-08,6.0968013,3.531625000000003
2020-08-21,update_20,798291,6.2,6.14055,0.9588687650619043,2020-08,6.167031,0.5317580645161366
2020-08-24,update_20,798291,6.7,6.2300215,7.014604824692458,2020-08,6.2636127,6.513243283582087
2020-08-25,update_20,798291,6.6,6.214999,5.833345471006446,2020-08,6.2231555,5.70976515151515
2020-08-26,update_20,798291,6.53,5.939532,9.042391988803931,2020-08,6.046693,7.4013323124042865
2020-08-27,update_20,798291,6.48,6.074865,6.252085426707333,2020-08,6.022351,7.0624845679012465
2020-08-28,update_20,798291,6.65,6.1289525,7.835300703694054,2020-08,6.172863,7.174992481203005
2020-08-31,update_20,798291,7.19,6.2794485,12.664137563055519,2020-08,6.244873,13.145020862308765
2020-09-01,update_20,798291,7.34,6.246139,14.902737744822488,2020-09,6.513767,11.256580381471395
2020-09-02,update_21,565766,7.13,6.5670905,7.894943740224101,2020-09,6.537698,8.3071809256662
2020-09-03,update_21,565766,7.06,6.397796,9.379657875039417,2020-09,6.3918276,9.46419830028328
2020-09-04,update_21,565766,7.0,6.270156,10.426344190325056,2020-09,6.258995,10.58578571428572
2020-09-06,update_21,565766,7.09,6.0583715,14.550471877513717,2020-09,6.0399904,14.809726375176306
2020-09-07,update_21,565766,7.09,6.0914435,14.08401214857868,2020-09,6.0579233,14.556794076163614
2020-09-08,update_21,565766,7.04,5.9838,15.00284184109081,2020-09,5.94133,15.606107954545458
2020-09-09,update_22,42716,6.73,6.316443,6.14497821008646,2020-09,5.866318,12.83331352154533
2020-09-10,update_22,42716,6.98,6.150952,11.877480482303657,2020-09,5.6983194,18.362186246418343
2020-09-11,update_22,42716,6.91,6.2986765,8.846939351900271,2020-09,5.878367,14.929565846599134
2020-09-14,update_22,42716,7.14,6.372957,10.742895943777897,2020-09,5.9061866,17.280299719887953
2020-09-15,update_22,42716,7.17,6.4760227,9.678902087351268,2020-09,5.9942756,16.397829846582987
2020-09-16,update_22,42716,7.04,6.4345007,8.600842410867864,2020-09,5.950731,15.472571022727271
2020-09-17,update_22,42716,6.8,6.4924426,4.522902825299429,2020-09,6.0890636,10.454947058823524
2020-09-18,update_22,42716,7.03,6.629365,5.698933608162288,2020-09,6.188527,11.969743954480805
2020-09-21,update_22,42716,6.87,6.3654222,7.344654310912199,2020-09,6.121926,10.88899563318777
2020-09-22,update_22,42716,6.56,6.155619,6.164342310370462,2020-09,5.86019,10.66783536585365
2020-09-23,update_22,42716,6.45,5.974407,7.373531844264779,2020-09,5.9423785,7.870100775193797
2020-09-24,update_22,42716,6.02,5.740606,4.641099150394674,2020-09,5.7222047,4.946765780730893
2020-09-25,update_22,42716,6.2,5.7790446,6.78960277188209,2020-09,5.693553,8.168500000000009
2020-09-27,update_22,42716,6.19,5.814985,6.058403902562261,2020-09,5.6816893,8.211804523424878
2020-09-28,update_23,374583,6.19,6.063695,2.040469242028164,2020-09,5.658407,8.587932148626818
2020-09-29,update_23,374583,6.19,6.115608,1.2018058912434433,2020-09,5.6783037,8.266499192245565
2020-09-30,update_23,374583,6.15,6.207037,0.9274304397707005,2020-09,5.7848964,5.936643902439029
2020-10-01,update_23,374583,6.22,6.3513856,2.1123085757927154,2020-10,6.090256,2.0859163987138207
2020-10-02,update_23,374583,6.22,6.3787355,2.5520183649093817,2020-10,6.263634,0.7015112540192918
2020-10-05,update_24,42716,6.22,6.421221,3.235060762362469,2020-10,6.4367433,3.484618971061095
2020-10-06,update_24,42716,6.22,6.376742,2.519966015095117,2020-10,6.39518,2.8163987138263686
2020-10-07,update_24,42716,6.22,6.389282,2.7215792051848915,2020-10,6.3971753,2.8484774919614155
2020-10-08,update_24,42716,6.22,6.5345063,5.056371719507546,2020-10,6.5496325,5.299557877813515
2020-10-09,update_24,42716,6.22,6.641264,6.772732504694413,2020-10,6.6358213,6.685229903536981
2020-10-10,update_24,42716,6.58,6.8793235,4.548989095948748,2020-10,6.899063,4.848981762917931
2020-10-12,update_24,42716,6.58,6.9355497,5.4034914289202,2020-10,6.952061,5.654422492401208
2020-10-13,update_24,42716,6.58,6.910087,5.016521407478122,2020-10,6.917195,5.124544072948334
2020-10-14,update_24,42716,6.49,6.82623,5.180740356445309,2020-10,6.8423333,5.428864406779657
2020-10-15,update_24,42716,6.56,6.829663,4.110713412122035,2020-10,6.826133,4.056905487804878
2020-10-16,update_24,42716,6.59,6.820514,3.4979393341110785,2020-10,6.8374057,3.7542594840667656
2020-10-19,update_24,42716,6.68,6.8215218,2.1185892070838834,2020-10,6.8258333,2.1831332335329416
2020-10-20,update_24,42716,6.75,6.898391,2.198381777162905,2020-10,6.89023,2.0774814814814793
2020-10-21,update_24,42716,6.97,6.983763,0.19746367182246255,2020-10,6.9812765,0.1617862266857982
2020-10-22,update_24,42716,6.96,7.059371,1.4277441748257347,2020-10,7.025822,0.9457183908045952
2020-10-23,update_24,42716,6.91,6.9207973,0.1562568454770014,2020-10,6.9339366,0.3464052098408084
2020-10-26,update_25,42716,7.04,6.768144,3.861589052460411,2020-10,6.8631783,2.511671874999995
2020-10-27,update_25,42716,7.07,6.7890034,3.9744926139691295,2020-10,6.8643756,2.908407355021223
2020-10-28,update_25,42716,7.16,6.654627,7.058284269364854,2020-10,6.7388177,5.882434357541898
2020-10-29,update_25,42716,7.01,6.470783,7.692107936625131,2020-10,6.554888,6.492325249643363
2020-10-30,update_25,42716,6.99,6.2901855,10.011653054255106,2020-10,6.389453,8.5915164520744
2020-11-02,update_25,42716,7.19,6.4326773,10.533000431405657,2020-11,6.64011,7.647983310152997
2020-11-03,update_25,42716,7.65,6.594379,13.798967997233076,2020-11,6.7457175,11.820686274509814
2020-11-04,update_25,42716,7.67,6.7569437,11.904254202115334,2020-11,6.886749,10.211877444589309
2020-11-05,update_25,42716,7.66,6.8233304,10.922579603469094,2020-11,6.825823,10.890039164490867
2020-11-06,update_25,42716,7.9,6.997517,11.423834064338784,2020-11,6.9010205,12.645310126582288
2020-11-09,update_25,42716,8.13,7.0528207,13.249438099315695,2020-11,7.03556,13.46174661746618
2020-11-10,update_25,42716,7.7,6.874712,10.718026099266945,2020-11,6.9621925,9.581915584415594
2020-11-11,update_25,42716,7.53,6.9292216,7.978464407749864,2020-11,7.038685,6.524767596281542
2020-11-12,update_25,42716,7.67,6.974493,9.067887526292067,2020-11,6.990712,8.856427640156449
2020-11-13,update_25,42716,7.64,7.056129,7.642290854329211,2020-11,6.952011,9.00509162303665
2020-11-16,update_25,42716,8.19,7.1611404,12.562387766855535,2020-11,7.0181637,14.30813553113553
2020-11-17,update_25,42716,8.21,7.188484,12.442336274122649,2020-11,7.122566,13.245237515225345
2020-11-18,update_26,550343,8.42,7.5679445,10.119423673724901,2020-11,7.102953,15.641888361045128
2020-11-19,update_26,550343,8.38,7.5762444,9.591356154557923,2020-11,7.146101,14.724331742243447
2020-11-20,update_26,550343,8.98,7.543251,15.999431652587353,2020-11,7.027596,21.74169265033408
2020-11-23,update_26,550343,9.16,7.79116,14.943666957871882,2020-11,7.397228,19.24423580786026
2020-11-24,update_26,550343,9.15,7.6688147,16.187817933129484,2020-11,7.4223948,18.880931147540984
2020-11-25,update_26,550343,8.62,7.587769,11.97483722129166,2020-11,7.3145123,15.144868909512757
2020-11-26,update_26,550343,8.86,7.6789293,13.330368748098673,2020-11,7.590896,14.323972911963878
2020-11-27,update_26,550343,8.95,7.6111584,14.959124346685138,2020-11,7.3643703,17.716532960893847
2020-11-30,update_26,550343,9.29,7.635596,17.80844135099642,2020-11,7.484608,19.433713670613557
2020-12-01,update_26,550343,9.39,7.76801,17.27358743913385,2020-12,9.167381,2.3708093716719905
2020-12-02,update_27,965409,9.35,9.495777,1.5591136911973635,2020-12,9.437315,0.9338502673796819
2020-12-03,update_27,965409,8.86,9.384364,5.918331017074419,2020-12,9.320111,5.193126410835229
2020-12-04,update_27,965409,9.13,9.379635,2.734226256054037,2020-12,9.334441,2.23922234392113
2020-12-07,update_27,965409,8.81,9.213819,4.583638480248158,2020-12,9.138523,3.72897843359817
2020-12-08,update_27,965409,8.91,9.113215,2.280756974996272,2020-12,9.053181,1.6069696969696994
2020-12-09,update_27,965409,8.71,9.0997095,4.474276817488195,2020-12,9.069153,4.1234557979334
2020-12-10,update_27,965409,8.55,9.168087,7.229087784973492,2020-12,9.09128,6.330760233918112
2020-12-11,update_27,965409,8.43,8.993283,6.68188934507178,2020-12,8.914565,5.748102016607354
2020-12-14,update_27,965409,8.51,9.024891,6.050421852622836,2020-12,8.949729,5.167203290246767
2020-12-15,update_27,965409,8.33,8.943597,7.366108522266328,2020-12,8.859561,6.3572749099639765
2020-12-16,update_27,965409,8.38,9.008705,7.50244796133837,2020-12,8.957398,6.890190930787574
2020-12-17,update_27,965409,8.83,9.109786,3.168584752325833,2020-12,9.020014,2.1519139297848207
2020-12-18,update_27,965409,9.19,9.162405,0.3002718820665241,2020-12,9.127342,0.6818063112078236
2020-12-21,update_28,965409,9.39,8.68483,7.509800725089862,2020-12,9.040569,3.7213099041533644
2020-12-22,update_29,965409,8.75,8.480631,3.0785042898995534,2020-12,8.793375,0.49571428571427745
2020-12-23,update_29,965409,8.77,8.409839,4.106742571805734,2020-12,8.826654,0.6459977194982894
2020-12-24,update_29,965409,8.91,8.540443,4.147660825924174,2020-12,8.896929,0.1467003367003373
2020-12-25,update_29,965409,9.27,8.701235,6.1355467367326515,2020-12,9.0773945,2.077729234088448
2020-12-28,update_29,965409,9.44,8.723322,7.591928869990974,2020-12,9.136016,3.220169491525422
2020-12-29,update_29,965409,9.1,8.628592,5.180312774993557,2020-12,9.034473,0.7200769230769171
2020-12-30,update_29,965409,9.27,8.611932,7.098901824786564,2020-12,8.988277,3.039083063646165
2020-12-31,update_29,965409,9.29,8.64104,6.985577520692814,2020-12,8.990334,3.225683530678132
