,Actual,Without_time,With_time
2012-08-20,3.8,3.6645322,3.7045667
2012-08-21,3.83,3.752426,3.7822826
2012-08-22,3.83,3.7568784,3.7762806
2012-08-23,3.92,3.852194,3.8614671
2012-08-24,3.84,3.862464,3.8422832
2012-08-27,3.81,3.8563433,3.8047872
2012-08-28,3.78,3.8362422,3.807226
2012-08-29,3.74,3.7859042,3.7542293
2012-08-30,3.72,3.7842772,3.7382798
2012-08-31,3.68,3.8572989,3.8061748
2012-09-03,3.76,3.8662112,3.811415
2012-09-04,3.72,3.8755348,3.8139062
2012-09-05,3.74,3.9005492,3.8189273
2012-09-06,3.8,3.8750448,3.836129
2012-09-07,3.91,4.012037,4.032248
2012-09-10,3.97,3.9997888,4.00952
2012-09-11,3.95,3.9838707,3.995684
2012-09-12,3.99,3.9545953,3.9811122
2012-09-13,3.9,4.0210667,4.046457
2012-09-14,4.03,4.0642657,4.0327854
2012-09-17,3.98,3.9911587,3.9631538
2012-09-18,3.89,4.0232196,3.9716506
2012-09-19,4.08,4.0509458,4.0184474
2012-09-20,3.96,3.9859061,3.9428213
2012-09-21,4.1,4.04249,3.96449
2012-09-24,4.03,3.9895039,3.9526834
2012-09-25,3.91,4.038585,3.9605825
2012-09-26,3.8,4.0253425,3.9175775
2012-09-27,3.86,4.082273,4.0264854
2012-09-28,4.01,4.09926,4.0518227
2012-09-29,3.93,4.1189713,4.036673
2012-10-01,3.93,4.10211,4.0277233
2012-10-02,3.93,4.112592,4.029806
2012-10-03,3.93,4.105135,4.036704
2012-10-04,3.93,4.0798135,4.023298
2012-10-05,3.93,4.0674424,4.001811
2012-10-08,3.93,4.019789,3.9863164
2012-10-09,3.99,4.0259385,3.9999213
2012-10-10,3.99,4.024088,3.9995732
2012-10-11,3.96,4.0571933,3.998085
2012-10-12,3.94,4.0137224,3.977381
2012-10-15,3.89,3.9784966,3.9170723
2012-10-16,3.89,3.9594004,3.9256654
2012-10-17,3.88,3.9837604,3.9372373
2012-10-18,3.93,3.9703403,3.9418888
2012-10-19,3.9,3.8572943,3.890466
2012-10-22,3.9,3.8409095,3.897567
2012-10-23,3.9,3.7904708,3.8352947
2012-10-24,3.88,3.7720532,3.8136368
2012-10-25,3.9,3.738558,3.7971954
2012-10-26,3.82,3.7555654,3.7607164
2012-10-29,3.83,3.7508423,3.7757943
2012-10-30,3.81,3.77074,3.7816908
2012-10-31,3.81,3.7715507,3.7775936
2012-11-01,3.88,3.7747116,3.80463
2012-11-02,3.87,3.674761,3.7235723
2012-11-05,3.84,3.6936333,3.740441
2012-11-06,3.87,3.7527096,3.7739224
2012-11-07,3.92,3.7643924,3.7877984
2012-11-08,3.83,3.8115034,3.7924976
2012-11-09,3.84,3.8156176,3.7864513
2012-11-12,3.84,3.83767,3.7919738
2012-11-13,3.78,3.8223927,3.7491987
2012-11-14,3.8,3.835942,3.7656755
2012-11-15,3.73,3.8021817,3.7047443
2012-11-16,3.69,3.807689,3.7010686
2012-11-19,3.71,3.8820112,3.7375493
2012-11-20,3.72,3.8308692,3.695749
2012-11-21,3.74,3.8136466,3.7130616
2012-11-22,3.7,3.8435035,3.7590544
2012-11-23,3.71,3.8394916,3.7559266
2012-11-26,3.74,3.8514185,3.7410371
2012-11-27,3.7,3.8371542,3.704648
2012-11-28,3.62,3.766313,3.6415951
2012-11-29,3.58,3.8449433,3.6665874
2012-11-30,3.6,3.8414679,3.64814
2012-12-03,3.56,3.8386357,3.6411366
2012-12-04,3.53,3.7764883,3.6032598
2012-12-05,3.62,3.8178399,3.6668732
2012-12-06,3.6,3.8272612,3.6733892
2012-12-07,3.65,3.8483126,3.7135
2012-12-10,3.68,3.9026117,3.7581046
2012-12-11,3.67,3.865144,3.7292624
2012-12-12,3.72,3.8868716,3.7348065
2012-12-13,3.65,3.7945364,3.6502852
2012-12-14,3.77,3.83478,3.7697346
2012-12-17,3.79,3.8145895,3.7623885
2012-12-18,3.78,3.727028,3.6896641
2012-12-19,3.74,3.6864939,3.682748
2012-12-20,3.76,3.5872822,3.6323814
2012-12-21,3.71,3.6584167,3.6673496
2012-12-24,3.72,3.648225,3.666785
2012-12-25,3.76,3.7184222,3.7483764
2012-12-26,3.81,3.7208235,3.747568
2012-12-27,3.78,3.7413323,3.7517252
2012-12-28,3.8,3.7397077,3.7671294
2012-12-31,3.83,3.8231363,3.837968
2013-01-01,3.81,3.816519,3.7553804
2013-01-02,3.81,3.816519,3.7538383
2013-01-03,3.81,3.8052785,3.728956
2013-01-04,3.81,3.7837644,3.7226558
2013-01-05,3.8,3.7741292,3.7381787
2013-01-06,3.8,3.7782037,3.7379322
2013-01-07,3.8,3.7761514,3.7358706
2013-01-08,3.79,3.803577,3.7682621
2013-01-09,3.8,3.8124447,3.7570195
2013-01-10,3.83,3.847506,3.8119364
2013-01-11,3.78,3.7445278,3.7365034
2013-01-13,3.84,3.7788486,3.837699
2013-01-14,3.84,3.7743528,3.8353913
2013-01-15,3.87,3.821649,3.890135
2013-01-16,3.91,3.786027,3.873699
2013-01-17,3.84,3.8320196,3.860736
2013-01-18,3.87,3.8816657,3.896853
2013-01-20,3.86,3.8832972,3.9078403
2013-01-21,3.86,3.9210606,3.9127307
2013-01-22,3.81,3.9239821,3.912118
2013-01-23,3.81,3.9043398,3.9029415
2013-01-24,3.77,3.8475373,3.823217
2013-01-25,3.77,3.7810714,3.764664
2013-01-27,3.8,3.7746246,3.8167746
2013-01-28,3.8,3.7948549,3.8186784
2013-01-29,3.82,3.8301115,3.848349
2013-01-30,3.81,3.9235501,3.9116378
2013-01-31,3.87,3.875936,3.868833
2013-02-01,3.85,3.9556386,3.9416368
2013-02-03,3.87,3.9659743,3.9518588
2013-02-04,3.87,3.965525,3.9502404
2013-02-05,3.91,3.9744613,3.9567595
2013-02-06,3.87,3.9686303,3.9768867
2013-02-07,3.9,3.9529033,3.940094
2013-02-08,3.91,3.9917336,3.9461699
2013-02-11,3.81,3.8261373,3.734217
2013-02-12,3.81,3.8364275,3.7328749
2013-02-13,3.81,3.8311043,3.7220473
2013-02-14,3.81,3.8408546,3.7269769
2013-02-15,3.81,3.8384914,3.7218556
2013-02-16,3.81,3.7574246,3.7097187
2013-02-17,3.81,3.7631907,3.71001
2013-02-18,3.81,3.7568865,3.7064638
2013-02-19,3.78,3.7567327,3.704873
2013-02-20,3.79,3.722627,3.6733701
2013-02-21,3.68,3.6459908,3.5893486
2013-02-22,3.69,3.60792,3.5618753
2013-02-25,3.68,3.6588206,3.6122766
2013-02-26,3.64,3.7046952,3.6391926
2013-02-27,3.67,3.6637673,3.613923
2013-02-28,3.7,3.655432,3.6472654
2013-03-01,3.69,3.6128669,3.6437163
2013-03-04,3.63,3.5667586,3.5263479
2013-03-05,3.64,3.6180236,3.603853
2013-03-06,3.66,3.606507,3.6176994
2013-03-07,3.65,3.6006734,3.577304
2013-03-08,3.62,3.5866902,3.550657
2013-03-11,3.6,3.584315,3.5355659
2013-03-12,3.57,3.627614,3.5324786
2013-03-13,3.55,3.5846543,3.4916227
2013-03-14,3.53,3.5969644,3.5048862
2013-03-15,3.48,3.5882378,3.5177255
2013-03-18,3.46,3.5279956,3.4953742
2013-03-19,3.49,3.5560622,3.53475
2013-03-20,3.52,3.6009114,3.6064746
2013-03-21,3.51,3.595444,3.635107
2013-03-22,3.52,3.6124299,3.6331828
2013-03-25,3.52,3.5980117,3.6129854
2013-03-26,3.48,3.5807223,3.5606203
2013-03-27,3.47,3.642721,3.5942342
2013-03-28,3.5,3.5790277,3.4863102
2013-03-29,3.47,3.578005,3.4971702
2013-04-01,3.42,3.5829515,3.49472
2013-04-02,3.42,3.5444412,3.41916
2013-04-03,3.4,3.4830277,3.3858173
2013-04-04,3.44,3.5586798,3.4484947
2013-04-05,3.44,3.5642185,3.4664278
2013-04-07,3.44,3.5768373,3.4589827
2013-04-08,3.44,3.5770044,3.4574897
2013-04-09,3.42,3.6640491,3.5149527
2013-04-10,3.44,3.576217,3.4303687
2013-04-11,3.4,3.5889406,3.4488642
2013-04-12,3.39,3.3953028,3.3170152
2013-04-15,3.2,3.0333495,3.0296175
2013-04-16,3.16,3.1231124,3.0977032
2013-04-17,3.15,3.055625,3.0940373
2013-04-18,3.13,3.0695968,3.109477
2013-04-19,3.19,3.0648963,3.1563606
2013-04-22,3.18,3.0878441,3.2037575
2013-04-23,3.1,3.030673,3.1190274
2013-04-24,3.13,3.1314394,3.1774504
2013-04-25,3.12,3.2703228,3.2243347
2013-04-26,3.13,3.2071269,3.1924622
2013-04-27,3.07,3.2637725,3.2235417
2013-04-28,3.07,3.2635217,3.2221165
2013-04-29,3.07,3.2798266,3.2244322
2013-04-30,3.07,3.2428932,3.2291577
2013-05-01,3.07,3.1809595,3.2602987
2013-05-02,3.07,3.213238,3.2398882
2013-05-03,3.1,3.3162322,3.226513
2013-05-06,3.14,3.327525,3.2525718
2013-05-07,3.14,3.2792451,3.2117476
2013-05-08,3.13,3.3751867,3.3014226
2013-05-09,3.11,3.3656828,3.266351
2013-05-10,3.12,3.2922332,3.199723
2013-05-13,3.09,3.2852576,3.1767967
2013-05-14,3.05,3.1972163,3.0959005
2013-05-15,3.04,3.1311219,3.062542
2013-05-16,3.03,3.1665745,3.0856407
2013-05-17,3.07,3.132452,3.055889
2013-05-20,3.1,3.2006528,3.1173983
2013-05-21,3.1,3.182679,3.1249437
2013-05-22,3.09,3.1987336,3.0840576
2013-05-23,3.06,3.1563714,3.1033363
2013-05-24,3.08,3.1432483,3.1083977
2013-05-27,3.06,3.1816437,3.0814486
2013-05-28,3.12,3.17715,3.0789292
2013-05-29,3.11,3.155179,3.1168168
2013-05-30,3.1,3.2120483,3.1653416
2013-05-31,3.08,3.1236994,3.08977
2013-06-03,3.09,3.1806414,3.1308227
2013-06-04,3.06,3.1469984,3.0560224
2013-06-05,3.06,3.1474986,3.0589433
2013-06-06,3.03,3.091266,3.067182
2013-06-07,3.02,2.9078429,2.918857
2013-06-08,2.93,2.853511,2.8412511
2013-06-09,2.93,2.8825428,2.8468766
2013-06-10,2.93,2.8730073,2.8437011
2013-06-11,2.93,2.8540065,2.8503556
2013-06-12,2.93,2.8544993,2.8373585
2013-06-13,2.93,2.8450348,2.8483863
2013-06-14,2.95,2.8780754,2.888322
2013-06-17,2.91,2.8434713,2.8580456
2013-06-18,2.9,2.7918534,2.8328476
2013-06-19,2.84,2.698415,2.8003793
2013-06-20,2.73,2.4412012,2.5710924
2013-06-21,2.68,2.5259316,2.57238
2013-06-24,2.51,2.4688082,2.4952416
2013-06-25,2.46,2.479236,2.4794097
2013-06-26,2.39,2.4557774,2.476926
2013-06-27,2.39,2.4560542,2.4736083
2013-06-28,2.38,2.4814534,2.4906468
2013-07-01,2.41,2.5433946,2.5126402
2013-07-02,2.45,2.5312154,2.5153115
2013-07-03,2.48,2.5475078,2.509177
2013-07-04,2.53,2.5270414,2.5078826
2013-07-05,2.67,2.5259213,2.5063593
2013-07-08,2.56,2.5150719,2.4872777
2013-07-09,2.54,2.5267112,2.4922078
2013-07-10,2.57,2.5254934,2.49047
2013-07-11,2.64,2.565946,2.526228
2013-07-12,2.56,2.5374002,2.5066447
2013-07-15,2.55,2.533609,2.5226283
2013-07-16,2.56,2.548445,2.5286162
2013-07-17,2.53,2.458764,2.4981267
2013-07-18,2.46,2.4534242,2.4888756
2013-07-19,2.41,2.4441237,2.4841487
2013-07-22,2.47,2.4825733,2.5426888
2013-07-23,2.53,2.4821053,2.5516071
2013-07-24,2.5,2.4574568,2.5113418
2013-07-25,2.47,2.5143676,2.5209842
2013-07-26,2.46,2.456517,2.513649
2013-07-29,2.41,2.4511523,2.4955773
2013-07-30,2.44,2.4440348,2.4927413
2013-07-31,2.44,2.4414012,2.4704897
2013-08-01,2.47,2.5370905,2.5012753
2013-08-02,2.44,2.49718,2.492987
2013-08-05,2.46,2.494751,2.5016282
2013-08-06,2.46,2.4726617,2.4902613
2013-08-07,2.43,2.4201584,2.4696515
2013-08-08,2.44,2.4343636,2.4971876
2013-08-09,2.53,2.4561324,2.5072198
2013-08-12,2.59,2.496999,2.5682545
2013-08-13,2.57,2.512326,2.569714
2013-08-14,2.53,2.5181365,2.5783503
2013-08-15,2.54,2.5437877,2.5897903
2013-08-16,2.55,2.6063416,2.5974042
2013-08-19,2.56,2.6110609,2.609304
2013-08-20,2.5,2.5334523,2.5872474
2013-08-21,2.49,2.5848293,2.5947733
2013-08-22,2.47,2.633068,2.6060386
2013-08-23,2.46,2.5950632,2.6162953
2013-08-26,2.52,2.5957782,2.6395319
2013-08-27,2.53,2.5775993,2.6720397
2013-08-28,2.78,2.5801198,2.6545026
2013-08-29,2.67,2.5500908,2.634842
2013-08-30,2.64,2.5420527,2.608489
2013-09-02,2.69,2.6845245,2.6810439
2013-09-03,2.65,2.6820607,2.679681
2013-09-04,2.68,2.6457286,2.647946
2013-09-05,2.63,2.742934,2.6456127
2013-09-06,2.64,2.7089367,2.6672003
2013-09-09,2.67,2.7107267,2.7069793
2013-09-10,2.69,2.8000104,2.7093735
2013-09-11,2.76,2.69019,2.6921847
2013-09-12,2.73,2.623595,2.6620684
2013-09-13,2.67,2.5622554,2.6241498
2013-09-16,2.67,2.5668175,2.6268642
2013-09-17,2.62,2.539046,2.5810425
2013-09-18,2.62,2.439366,2.565936
2013-09-19,2.65,2.5563035,2.6433496
2013-09-20,2.65,2.5440173,2.6368842
2013-09-22,2.65,2.5225542,2.6260505
2013-09-23,2.65,2.5155735,2.6230226
2013-09-24,2.59,2.4565914,2.5866575
2013-09-25,2.61,2.4382167,2.5959218
2013-09-26,2.56,2.4545066,2.5601032
2013-09-27,2.57,2.456554,2.5807898
2013-09-29,2.6,2.4571683,2.581874
2013-09-30,2.6,2.4586382,2.581333
2013-10-01,2.6,2.4646885,2.5957122
2013-10-02,2.6,2.4556212,2.5957656
2013-10-03,2.6,2.4245548,2.587311
2013-10-04,2.6,2.4725468,2.5965827
2013-10-07,2.6,2.4588706,2.5911627
2013-10-08,2.6,2.4656703,2.5915825
2013-10-09,2.59,2.4485602,2.5795574
2013-10-10,2.57,2.4556355,2.557009
2013-10-11,2.59,2.447802,2.554245
2013-10-12,2.59,2.4959018,2.5820785
2013-10-14,2.59,2.484458,2.57677
2013-10-15,2.59,2.4831932,2.5708835
2013-10-16,2.63,2.4320502,2.5333235
2013-10-17,2.57,2.3861609,2.5534534
2013-10-18,2.59,2.3799894,2.552281
2013-10-21,2.62,2.418231,2.5890825
2013-10-22,2.6,2.3910894,2.5872982
2013-10-23,2.6,2.344355,2.5393171
2013-10-24,2.57,2.3511145,2.5410626
2013-10-25,2.51,2.3386855,2.514571
2013-10-28,2.5,2.338056,2.5120795
2013-10-29,2.47,2.3354597,2.5006151
2013-10-30,2.48,2.3679247,2.5372713
2013-10-31,2.47,2.3540437,2.4885647
2013-11-01,2.47,2.3988385,2.492012
2013-11-04,2.47,2.379675,2.481738
2013-11-05,2.47,2.4010146,2.4860947
2013-11-06,2.46,2.3764732,2.4679022
2013-11-07,2.46,2.3538966,2.442068
2013-11-08,2.43,2.3863773,2.4064276
2013-11-11,2.41,2.3814924,2.403215
2013-11-12,2.43,2.3782873,2.4046085
2013-11-13,2.38,2.3077524,2.351724
2013-11-14,2.38,2.294189,2.3782265
2013-11-15,2.42,2.2970903,2.403452
2013-11-18,2.45,2.279004,2.4252863
2013-11-19,2.44,2.2890496,2.4208705
2013-11-20,2.46,2.3244655,2.421832
2013-11-21,2.43,2.30907,2.4025583
2013-11-22,2.46,2.287367,2.3933167
2013-11-25,2.42,2.2947397,2.3881817
2013-11-26,2.43,2.2699606,2.381829
2013-11-27,2.43,2.3031003,2.4006295
2013-11-28,2.46,2.3531961,2.4428546
2013-11-29,2.45,2.3659804,2.4463134
2013-12-02,2.41,2.327272,2.3761318
2013-12-03,2.41,2.3270838,2.3912146
2013-12-04,2.43,2.390581,2.4564538
2013-12-05,2.44,2.366681,2.4254253
2013-12-06,2.43,2.361175,2.413918
2013-12-09,2.43,2.3589506,2.4175696
2013-12-10,2.43,2.3502734,2.4388444
2013-12-11,2.41,2.3521166,2.4153075
2013-12-12,2.4,2.3498123,2.3871124
2013-12-13,2.38,2.3708663,2.399712
2013-12-16,2.35,2.3606012,2.3823924
2013-12-17,2.35,2.3321583,2.3535771
2013-12-18,2.33,2.3455377,2.358736
2013-12-19,2.33,2.304133,2.3084764
2013-12-20,2.27,2.2921512,2.283802
2013-12-23,2.27,2.2946148,2.282032
2013-12-24,2.3,2.3497305,2.3059773
2013-12-25,2.3,2.3640332,2.3028564
2013-12-26,2.35,2.3666205,2.3026426
2013-12-27,2.33,2.387167,2.3285213
2013-12-30,2.31,2.3456113,2.305462
2013-12-31,2.31,2.376071,2.3275588
2014-01-01,2.33,2.3823335,2.3488245
2014-01-02,2.33,2.3823335,2.3481314
2014-01-03,2.3,2.3757303,2.3432333
2014-01-06,2.27,2.3482845,2.3042474
2014-01-07,2.27,2.34251,2.301583
2014-01-08,2.24,2.3587306,2.3111596
2014-01-09,2.21,2.3359249,2.2927725
2014-01-10,2.2,2.3298965,2.285261
2014-01-13,2.24,2.3052456,2.2748075
2014-01-14,2.23,2.3309321,2.2894497
2014-01-15,2.22,2.3531468,2.2942562
2014-01-16,2.23,2.329735,2.2876158
2014-01-17,2.21,2.3240821,2.282394
2014-01-20,2.21,2.3251176,2.2795384
2014-01-21,2.22,2.3315454,2.279675
2014-01-22,2.25,2.3619256,2.308777
2014-01-23,2.23,2.3199577,2.3090098
2014-01-24,2.27,2.303622,2.3151047
2014-01-26,2.26,2.3145726,2.3008032
2014-01-27,2.26,2.3140798,2.2999327
2014-01-28,2.25,2.2965384,2.2859058
2014-01-29,2.25,2.2742136,2.2982845
2014-01-30,2.24,2.2794034,2.2748208
2014-01-31,2.23,2.2872303,2.3010318
2014-02-03,2.23,2.2593796,2.2924924
2014-02-04,2.23,2.273623,2.2947607
2014-02-05,2.23,2.294909,2.297681
2014-02-06,2.23,2.3054872,2.299129
2014-02-07,2.23,2.2880495,2.2950342
2014-02-08,2.25,2.309728,2.3382716
2014-02-10,2.25,2.3071432,2.3360288
2014-02-11,2.31,2.3429236,2.3585064
2014-02-12,2.29,2.3844256,2.3806891
2014-02-13,2.41,2.3374226,2.3629332
2014-02-14,2.41,2.3677766,2.3995988
2014-02-17,2.43,2.3476727,2.4032686
2014-02-18,2.37,2.3432834,2.400902
2014-02-19,2.38,2.3542988,2.410138
2014-02-20,2.39,2.3625343,2.3908453
2014-02-21,2.37,2.3504472,2.3833005
2014-02-24,2.33,2.357506,2.3752003
2014-02-25,2.32,2.3243036,2.3372126
2014-02-26,2.43,2.3066611,2.3233888
2014-02-27,2.36,2.301044,2.3138208
2014-02-28,2.38,2.2830775,2.3079221
2014-03-03,2.42,2.290197,2.344264
2014-03-04,2.43,2.3153255,2.3363638
2014-03-05,2.35,2.308591,2.3253963
2014-03-06,2.34,2.3262312,2.3385587
2014-03-07,2.35,2.3093553,2.307742
2014-03-10,2.26,2.2796407,2.2594666
2014-03-11,2.26,2.2670672,2.258047
2014-03-12,2.29,2.274788,2.2789624
2014-03-13,2.31,2.261012,2.2900157
2014-03-14,2.3,2.2587953,2.2876482
2014-03-17,2.31,2.2799666,2.2993495
2014-03-18,2.29,2.259916,2.2828324
2014-03-19,2.27,2.2918127,2.2743785
2014-03-20,2.25,2.267502,2.2401404
2014-03-21,2.28,2.2801087,2.273822
2014-03-24,2.3,2.2558293,2.2530966
2014-03-25,2.3,2.2661347,2.257407
2014-03-26,2.29,2.248259,2.2462668
2014-03-27,2.26,2.231572,2.2271476
2014-03-28,2.27,2.2485507,2.2268353
2014-03-31,2.25,2.2386985,2.2112148
2014-04-01,2.26,2.2622209,2.2243392
2014-04-02,2.27,2.303479,2.2481225
2014-04-03,2.26,2.2863235,2.234023
2014-04-04,2.26,2.2772655,2.2530174
2014-04-07,2.29,2.2933457,2.2803545
2014-04-08,2.29,2.2744653,2.2702444
2014-04-09,2.29,2.2644823,2.264387
2014-04-10,2.31,2.2714539,2.2948282
2014-04-11,2.29,2.2641935,2.289442
2014-04-14,2.3,2.2881558,2.302213
2014-04-15,2.27,2.245669,2.2499092
2014-04-16,2.27,2.2614198,2.2573204
2014-04-17,2.26,2.296703,2.2578516
2014-04-18,2.26,2.2807467,2.2350256
2014-04-21,2.24,2.2807467,2.2332118
2014-04-22,2.23,2.279772,2.2283053
2014-04-23,2.23,2.263436,2.2244668
2014-04-24,2.23,2.2652354,2.224463
2014-04-25,2.21,2.2563105,2.2137012
2014-04-28,2.2,2.2462435,2.1898487
2014-04-29,2.2,2.2550514,2.1995034
2014-04-30,2.22,2.2344599,2.1927092
2014-05-01,2.23,2.235846,2.2023373
2014-05-02,2.23,2.2316241,2.201843
2014-05-04,2.23,2.2375581,2.20148
2014-05-05,2.23,2.236071,2.2004411
2014-05-06,2.22,2.2291443,2.1987793
2014-05-07,2.2,2.2062173,2.177284
2014-05-08,2.2,2.2178168,2.1847064
2014-05-09,2.22,2.253455,2.201309
2014-05-12,2.27,2.2977648,2.2238505
2014-05-13,2.25,2.2740963,2.2187169
2014-05-14,2.24,2.258009,2.2215824
2014-05-15,2.21,2.220121,2.2011988
2014-05-16,2.21,2.2238727,2.1980772
2014-05-19,2.21,2.226664,2.189497
2014-05-20,2.21,2.2206473,2.1901443
2014-05-21,2.21,2.2238412,2.1899297
2014-05-22,2.2,2.241178,2.1958585
2014-05-23,2.22,2.2500675,2.20637
2014-05-26,2.21,2.2228565,2.1914241
2014-05-27,2.2,2.2250824,2.1923752
2014-05-28,2.2,2.2154238,2.2033658
2014-05-29,2.19,2.2133317,2.196096
2014-05-30,2.19,2.2175815,2.194127
2014-06-02,2.19,2.2540262,2.2007008
2014-06-03,2.19,2.2702253,2.1983273
2014-06-04,2.18,2.2659767,2.1920776
2014-06-05,2.19,2.2620966,2.19917
2014-06-06,2.17,2.2480104,2.188029
2014-06-09,2.17,2.2541158,2.185287
2014-06-10,2.17,2.2861025,2.2038805
2014-06-11,2.17,2.287557,2.2031722
2014-06-12,2.16,2.2542703,2.1997073
2014-06-13,2.16,2.263681,2.2040455
2014-06-16,2.19,2.2764113,2.2091873
2014-06-17,2.18,2.292149,2.2020435
2014-06-18,2.17,2.268341,2.1968179
2014-06-19,2.14,2.2928946,2.201539
2014-06-20,2.16,2.3011768,2.20846
2014-06-23,2.17,2.3064044,2.209837
2014-06-24,2.16,2.302849,2.215963
2014-06-25,2.16,2.29482,2.2118695
2014-06-26,2.17,2.2905953,2.2174833
2014-06-27,2.16,2.290059,2.2171326
2014-06-30,2.18,2.2922935,2.2268076
2014-07-01,2.21,2.308723,2.2286837
2014-07-02,2.19,2.3375316,2.2400596
2014-07-03,2.21,2.3452318,2.2417307
2014-07-04,2.21,2.325774,2.2292588
2014-07-07,2.13,2.3350837,2.2316742
2014-07-08,2.13,2.3217747,2.234828
2014-07-09,2.12,2.3079002,2.2207043
2014-07-10,2.11,2.318579,2.2301614
2014-07-11,2.13,2.3180385,2.2343903
2014-07-14,2.14,2.3057523,2.224206
2014-07-15,2.14,2.3031294,2.2183697
2014-07-16,2.16,2.2864096,2.207607
2014-07-17,2.15,2.261742,2.202767
2014-07-18,2.16,2.255814,2.1947055
2014-07-21,2.13,2.2607646,2.1985521
2014-07-22,2.16,2.2704868,2.2111309
2014-07-23,2.16,2.2642548,2.2053576
2014-07-24,2.19,2.2862334,2.2138758
2014-07-25,2.23,2.292993,2.2328281
2014-07-28,2.27,2.3194394,2.2624598
2014-07-29,2.25,2.309061,2.2615638
2014-07-30,2.25,2.3437734,2.2700117
2014-07-31,2.41,2.35538,2.2751946
2014-08-01,2.33,2.3341236,2.2669034
2014-08-04,2.36,2.345585,2.28483
2014-08-05,2.36,2.3367944,2.2808254
2014-08-06,2.4,2.3448946,2.2919385
2014-08-07,2.37,2.321165,2.2760885
2014-08-08,2.43,2.3212893,2.2760973
2014-08-11,2.43,2.3331673,2.2923393
2014-08-12,2.4,2.339961,2.292397
2014-08-13,2.38,2.3319817,2.2924805
2014-08-14,2.34,2.3234906,2.2881463
2014-08-15,2.35,2.305341,2.2906094
2014-08-18,2.36,2.328159,2.299646
2014-08-19,2.38,2.3297544,2.2987685
2014-08-20,2.37,2.3536747,2.3016586
2014-08-21,2.35,2.3266566,2.2827387
2014-08-22,2.34,2.3400073,2.2947073
2014-08-25,2.32,2.3348496,2.2845867
2014-08-26,2.3,2.3305814,2.2771838
2014-08-27,2.28,2.3206847,2.2761889
