Date,Actual,Baseline,Expanded
2016-04-19,3.32,3.3703315,3.219526
2016-04-20,3.25,3.4591012,3.3811104
2016-04-21,3.32,3.322751,3.2143705
2016-04-22,3.24,3.2671807,3.266278
2016-04-25,3.19,3.4037676,3.2532475
2016-04-26,3.19,3.2712257,3.2914145
2016-04-27,3.23,3.1159968,3.0761805
2016-04-28,3.18,3.146285,3.2874088
2016-04-29,3.21,3.2776222,3.3283587
2016-05-02,3.29,3.3458507,3.420313
2016-05-03,3.29,3.3943238,3.3550513
2016-05-04,3.25,3.148421,3.0468402
2016-05-05,3.25,3.1978467,3.2435446
2016-05-06,3.17,3.3124318,3.3138359
2016-05-09,3.09,3.3102605,3.2417974
2016-05-10,3.08,3.192915,3.1149867
2016-05-11,3.1,3.028203,3.1019156
2016-05-12,3.09,3.1035666,3.1162453
2016-05-13,3.1,3.042101,3.12482
2016-05-16,3.17,3.0641313,3.1319282
2016-05-17,3.12,3.1592238,3.1125612
2016-05-18,3.09,3.1659868,2.924674
2016-05-19,3.07,3.1750965,2.990153
2016-05-20,3.06,3.1554763,3.0800323
2016-05-23,3.06,2.96733,3.0406566
2016-05-24,3.06,2.9943967,3.1653318
2016-05-25,3.02,2.9715965,3.0581775
2016-05-26,3.03,2.9264498,3.0486805
2016-05-27,3.02,3.0315866,2.9777308
2016-05-30,2.99,3.0789974,3.1411345
2016-05-31,3.06,3.077392,3.0546286
2016-06-01,3.06,3.119134,3.0778606
2016-06-02,3.06,3.066596,2.9447145
2016-06-03,3.05,3.1573782,3.1870258
2016-06-06,3.11,3.1992755,3.0957358
2016-06-07,3.08,3.1778963,3.2815604
2016-06-08,3.09,3.1123278,3.1575255
2016-06-09,3.15,3.0534008,3.1183302
2016-06-10,3.15,3.1604521,3.1660957
2016-06-12,3.15,3.0966017,3.1253455
2016-06-13,3.15,3.1381903,3.1027348
2016-06-14,3.09,3.1748652,3.1134984
2016-06-15,3.16,3.020775,2.862332
2016-06-16,3.48,3.2581358,3.1962037
2016-06-17,3.42,3.456712,3.435398
2016-06-20,3.38,3.4325929,3.3797174
2016-06-21,3.27,3.438116,3.2488718
2016-06-22,3.27,3.3116283,3.189348
2016-06-23,3.27,3.306876,3.0974975
2016-06-24,3.51,2.9178543,3.4868312
2016-06-27,3.44,3.5209656,3.6660995
2016-06-28,3.4,3.269848,3.0776856
2016-06-29,3.39,3.5131524,3.3654575
2016-06-30,3.37,3.4254878,3.4430428
2016-07-01,3.41,3.4413142,3.3058398
2016-07-04,3.51,3.4582663,3.4238431
2016-07-05,3.48,3.3774338,3.4350135
2016-07-06,3.68,3.571052,3.509059
2016-07-07,4.05,3.6833594,3.727237
2016-07-08,4.05,3.92805,4.0669227
2016-07-11,4.05,3.7484627,3.8650749
2016-07-12,3.93,3.9980555,3.8758173
2016-07-13,3.93,3.985468,3.755637
2016-07-14,3.84,3.9193404,3.8565578
2016-07-15,3.85,3.7730734,3.7861495
2016-07-18,3.83,3.804032,3.841644
2016-07-19,3.79,3.8602352,3.9050887
2016-07-20,3.73,3.793948,3.7711477
2016-07-21,3.68,3.7618842,3.7954757
2016-07-22,3.56,3.7006721,3.685342
2016-07-25,3.48,3.4896567,3.583063
2016-07-26,3.57,3.497014,3.4825063
2016-07-27,3.5,3.5575397,3.5183299
2016-07-28,3.54,3.5032156,3.5437834
2016-07-29,3.47,3.6072679,3.6115174
2016-08-01,3.56,3.638542,3.5718307
2016-08-02,3.58,3.6420493,3.6206903
2016-08-03,3.62,3.686825,3.5777125
2016-08-04,3.56,3.5939674,3.5688758
2016-08-05,3.56,3.622191,3.531914
2016-08-08,3.48,3.5547483,3.4912307
2016-08-09,3.48,3.4679742,3.5354033
2016-08-10,3.55,3.4674778,3.4272397
2016-08-11,3.5,3.5544214,3.490006
2016-08-12,3.52,3.5169833,3.5322967
2016-08-15,3.54,3.5844438,3.6074965
2016-08-16,3.55,3.5477228,3.5932512
2016-08-17,3.49,3.5432882,3.4794536
2016-08-18,3.49,3.4439335,3.4450946
2016-08-19,3.47,3.4397628,3.4755456
2016-08-22,3.43,3.428877,3.4664953
2016-08-23,3.44,3.34455,3.3668518
2016-08-24,3.41,3.3427439,3.3192492
2016-08-25,3.36,3.4295049,3.4017382
2016-08-26,3.37,3.3613937,3.4082785
2016-08-29,3.34,3.3577077,3.43425
2016-08-30,3.34,3.3099086,3.5143464
2016-08-31,3.34,3.3338256,3.3567567
2016-09-01,3.33,3.4196506,3.4050643
2016-09-02,3.34,3.4357874,3.5146
2016-09-05,3.36,3.3481758,3.557218
2016-09-06,3.36,3.4204245,3.6556385
2016-09-07,3.39,3.3691292,3.57308
2016-09-08,3.37,3.3155577,3.5236661
2016-09-09,3.34,3.3676143,3.460752
2016-09-12,3.22,3.357566,3.3256145
2016-09-13,3.22,3.2893028,3.2417717
2016-09-14,3.24,3.34046,3.3051848
2016-09-15,3.22,3.2724771,3.353892
2016-09-16,3.22,3.2495952,3.3086746
2016-09-18,3.22,3.1866999,3.2206175
2016-09-19,3.22,3.2340856,3.2113433
2016-09-20,3.22,3.2547615,3.2315807
2016-09-21,3.25,3.3052297,3.2269714
2016-09-22,3.26,3.2646356,3.2952957
2016-09-23,3.23,3.3244393,3.2576404
2016-09-26,3.17,3.2580128,3.1478624
2016-09-27,3.21,3.2026248,3.2365367
2016-09-28,3.18,3.1574283,3.1842515
2016-09-29,3.18,3.197403,3.1182046
2016-09-30,3.21,3.2430124,3.1964703
2016-10-03,3.18,3.4526982,3.4063196
2016-10-04,3.18,3.2498698,3.215545
2016-10-05,3.18,3.251095,3.2051547
2016-10-06,3.18,3.2358506,3.2719774
2016-10-07,3.18,3.204996,3.2704222
2016-10-08,3.18,3.2102253,3.1365037
2016-10-09,3.18,3.174682,3.193093
2016-10-10,3.18,3.1707737,3.1772323
2016-10-11,3.19,3.16462,3.2414384
2016-10-12,3.18,3.2244267,3.2623448
2016-10-13,3.18,3.0744658,3.1525548
2016-10-14,3.17,3.1907737,3.229177
2016-10-17,3.24,3.1211162,3.1281953
2016-10-18,3.25,3.2816944,3.1971593
2016-10-19,3.25,3.3489387,3.125945
2016-10-20,3.24,3.2544453,3.2481415
2016-10-21,3.24,3.2626088,3.153345
2016-10-24,3.27,3.2437434,3.211408
2016-10-25,3.3,3.278872,3.3492312
2016-10-26,3.28,3.280478,3.3837318
2016-10-27,3.25,3.291796,3.3622274
2016-10-28,3.24,3.3549764,3.3207722
2016-10-31,3.28,3.2123623,3.2039497
2016-11-01,3.29,3.2516756,3.2915602
2016-11-02,3.43,3.3110795,3.311295
2016-11-03,3.39,3.428759,3.4593608
2016-11-04,3.34,3.39399,3.3817215
2016-11-07,3.35,3.2640698,3.3100984
2016-11-08,3.37,3.2300618,3.3854325
2016-11-09,3.59,3.3720336,3.472777
2016-11-10,3.48,3.7694693,3.741193
2016-11-11,3.58,3.5179298,3.6497605
2016-11-14,3.62,3.5605128,3.5298033
2016-11-15,3.63,3.6373231,3.5912354
2016-11-16,3.59,3.6114569,3.5726132
2016-11-17,3.58,3.578202,3.6450052
2016-11-18,3.5,3.5839913,3.5867915
2016-11-21,3.5,3.5218914,3.602572
2016-11-22,3.54,3.5710907,3.5487134
2016-11-23,3.51,3.5634108,3.621549
2016-11-24,3.52,3.5922768,3.5694406
2016-11-25,3.51,3.603008,3.5961964
2016-11-28,3.7,3.5308416,3.512594
2016-11-29,3.66,3.5641835,3.6102831
2016-11-30,3.56,3.5879252,3.5507543
2016-12-01,3.65,3.6235619,3.4678063
2016-12-02,3.57,3.661313,3.6740654
2016-12-05,3.5,3.5104265,3.4553497
2016-12-06,3.47,3.375562,3.3698049
2016-12-07,3.48,3.4309525,3.4307618
2016-12-08,3.52,3.4335558,3.4152455
2016-12-09,3.52,3.541526,3.33346
2016-12-12,3.41,3.5350182,3.3789885
2016-12-13,3.44,3.4532952,3.4393795
2016-12-14,3.55,3.407265,3.4099011
2016-12-15,3.48,3.6722105,3.682796
2016-12-16,3.46,3.4221005,3.4151967
2016-12-19,3.46,3.33318,3.41202
2016-12-20,3.39,3.546834,3.5652874
2016-12-21,3.42,3.371493,3.534265
2016-12-22,3.39,3.313171,3.4560916
2016-12-23,3.34,3.3655531,3.3684402
2016-12-26,3.3,3.326098,3.3206284
2016-12-27,3.3,3.2892683,3.2797883
2016-12-28,3.3,3.2266252,3.2950091
2016-12-29,3.34,3.3363152,3.3649402
2016-12-30,3.34,3.3871117,3.4086833
2016-12-31,3.36,3.4024687,3.398012
