Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2018-04-27,4.12,4.5495768,4.467746,4.0991054,2018
2018-04-28,3.99,4.396814,4.5528812,4.2479577,2018
2018-04-30,3.99,4.340594,4.481827,4.1621394,2018
2018-05-01,3.99,3.9850922,4.0490465,4.1635365,2018
2018-05-02,3.99,3.9272192,4.038333,4.1560435,2018
2018-05-03,3.96,4.0411954,3.979571,4.068494,2018
2018-05-04,3.96,4.007718,3.941301,4.003636,2018
2018-05-07,3.99,4.0789843,3.9678378,4.054463,2018
2018-05-08,4.08,4.087733,3.9997704,4.1360803,2018
2018-05-09,4.07,4.0468345,3.985586,4.1451397,2018
2018-05-10,4.1,4.14184,3.9365113,4.1174855,2018
2018-05-11,4.12,4.150428,3.9655316,4.0828648,2018
2018-05-14,4.1,4.2029443,3.9952683,4.130715,2018
2018-05-15,4.06,4.175289,4.183251,4.465668,2018
2018-05-16,3.96,4.073662,4.0162845,4.1928635,2018
2018-05-17,3.92,4.025333,3.963408,4.1866775,2018
2018-05-18,3.97,4.0122952,4.0160413,4.140148,2018
2018-05-21,4.0,4.0296803,4.0297413,4.070223,2018
2018-05-22,3.95,4.0667143,4.000707,4.0265565,2018
2018-05-23,3.93,3.9215605,3.9232974,3.9918618,2018
2018-05-24,3.89,3.9883358,3.8522103,4.033063,2018
2018-05-25,3.88,3.9131083,3.870901,3.9260159,2018
2018-05-28,3.81,3.778773,3.783461,3.801925,2018
2018-05-29,3.82,3.791392,3.7718472,3.8148243,2018
2018-05-30,3.84,3.7722456,3.8313994,3.8854728,2018
2018-05-31,3.75,3.8661473,3.834776,3.8873885,2018
2018-06-01,3.68,3.7410083,3.8255842,3.9065409,2018
2018-06-04,3.66,3.8036466,3.88321,4.015333,2018
2018-06-05,3.72,3.9198182,3.9077303,4.060321,2018
2018-06-06,3.96,4.041563,4.013418,3.8849387,2018
2018-06-07,3.96,4.017501,4.1156044,4.036613,2018
2018-06-08,3.9,3.9449308,4.1066384,4.031464,2018
2018-06-11,4.02,3.9126446,4.132997,4.1254287,2018
2018-06-12,4.05,3.8704484,4.089635,4.0722795,2018
2018-06-13,4.0,3.855406,4.0661244,4.035722,2018
2018-06-14,3.95,3.8092964,3.9475403,3.9650416,2018
2018-06-15,3.96,3.7700465,3.9275303,3.8909364,2018
2018-06-18,3.97,3.5506594,3.7483442,3.6759126,2018
2018-06-19,3.97,3.5397074,3.7189019,3.633186,2018
2018-06-20,3.85,3.6023135,3.7982943,3.949673,2018
2018-06-21,3.78,3.5767756,3.810028,3.8886566,2018
2018-06-22,3.8,3.5843973,3.8092308,3.8208299,2018
2018-06-25,3.74,3.5508893,3.7830093,3.8740466,2018
2018-06-26,3.66,3.6164556,3.8474655,3.8277535,2018
2018-06-27,3.66,3.4983943,3.7684925,3.7513402,2018
2018-06-28,3.64,3.4808252,3.7590032,3.77983,2018
2018-06-29,3.61,3.5564656,3.6792097,3.718179,2018
2018-07-02,3.48,3.6286922,3.5965402,3.789021,2018
2018-07-03,3.47,3.5374267,3.6123908,3.6599407,2018
2018-07-04,3.56,3.519142,3.539937,3.8387105,2018
2018-07-05,3.57,3.488633,3.624376,3.68812,2018
2018-07-06,3.53,3.511624,3.617273,3.7139113,2018
2018-07-09,3.58,3.5436418,3.5460606,3.5691426,2018
2018-07-10,3.57,3.5643747,3.5289233,3.7244518,2018
2018-07-11,3.4,3.5343256,3.5749476,3.8579805,2018
2018-07-12,3.45,3.6120949,3.5895226,3.6236372,2018
2018-07-13,3.41,3.672946,3.556564,3.746072,2018
2018-07-16,3.39,3.6417363,3.549613,3.7258675,2018
2018-07-17,3.37,3.662017,3.5237885,3.7270617,2018
2018-07-18,3.31,3.5785723,3.5616796,3.6622093,2018
2018-07-19,3.27,3.5379753,3.5566413,3.7596157,2018
2018-07-20,3.28,3.5631216,3.5569782,3.4552329,2018
2018-07-23,3.41,3.5950227,3.5416331,3.6696985,2018
2018-07-24,3.57,3.578933,3.54671,3.4939256,2018
2018-07-25,3.59,3.5631135,3.598745,3.4943247,2018
2018-07-26,3.56,3.5475104,3.6035392,3.450157,2018
2018-07-27,3.55,3.5265324,3.6139739,3.4717839,2018
2018-07-30,3.52,3.5154996,3.6606975,3.5200107,2018
2018-07-31,3.54,3.517601,3.6292963,3.504629,2018
2018-08-01,3.47,3.4950783,3.5431874,3.505353,2018
2018-08-02,3.36,3.3834343,3.5004883,3.460932,2018
2018-08-03,3.3,3.3267736,3.4644082,3.4500666,2018
2018-08-06,3.28,3.2921696,3.4627793,3.4156692,2018
2018-08-07,3.39,3.3165781,3.468135,3.4353638,2018
2018-08-08,3.39,3.2607098,3.51215,3.4911747,2018
2018-08-09,3.46,3.3153188,3.4874942,3.4641464,2018
2018-08-10,3.43,3.3453865,3.4762769,3.4219837,2018
2018-08-13,3.41,3.3376951,3.3833835,3.3203192,2018
2018-08-14,3.39,3.2995088,3.4367483,3.4131014,2018
2018-08-15,3.31,3.350615,3.4716988,3.422052,2018
2018-08-16,3.24,3.4563563,3.468333,3.1738098,2018
2018-08-17,3.23,3.240458,3.4361289,3.337992,2018
2018-08-20,3.28,3.2352462,3.3074627,3.3107555,2018
2018-08-21,3.32,3.271913,3.3895094,3.3778987,2018
2018-08-22,3.3,3.2569277,3.5450208,3.3579068,2018
2018-08-23,3.3,3.2642984,3.4157312,3.3817754,2018
2018-08-24,3.31,3.253259,3.2722313,3.368136,2018
2018-08-27,3.43,3.3481371,3.506453,3.455963,2018
2018-08-28,3.43,3.3218772,3.4692092,3.473331,2018
2018-08-29,3.43,3.3396325,3.5165596,3.436326,2018
2018-08-30,3.39,3.287019,3.4226987,3.4020336,2018
2018-08-31,3.4,3.2805016,3.507976,3.41569,2018
2018-09-03,3.37,3.3206031,3.392117,3.3819284,2018
2018-09-04,3.4,3.2796025,3.3786006,3.3311148,2018
2018-09-05,3.37,3.2096527,3.3584297,3.298499,2018
2018-09-06,3.39,3.1548352,3.3383956,3.3140013,2018
2018-09-07,3.44,3.1737192,3.3107295,3.318259,2018
2018-09-10,3.35,3.1293476,3.3537612,3.318708,2018
2018-09-11,3.33,3.1232307,3.3702068,3.3440552,2018
2018-09-12,3.32,3.010129,3.3141227,3.29595,2018
2018-09-13,3.4,3.1219816,3.4016032,3.3656347,2018
2018-09-14,3.45,3.1154325,3.3112888,3.3646326,2018
2018-09-17,3.4,3.084066,3.3950677,3.3326602,2018
2018-09-18,3.45,3.1244042,3.3300688,3.4514167,2018
2018-09-19,3.55,3.2331216,3.4867895,3.517592,2018
2018-09-20,3.53,3.2171972,3.496749,3.528656,2018
2018-09-21,3.61,3.3114269,3.5846665,3.62822,2018
2018-09-24,3.6,3.4236877,3.6492598,3.723296,2018
2018-09-25,3.6,3.3196201,3.585207,3.677146,2018
2018-09-26,3.59,3.2780368,3.502437,3.6052248,2018
2018-09-27,3.55,3.245361,3.4341235,3.4897976,2018
2018-09-28,3.57,3.1575584,3.462431,3.401336,2018
2018-09-29,3.47,3.0762072,3.4170105,3.430161,2018
2018-09-30,3.47,3.030728,3.403842,3.4870071,2018
2018-10-01,3.47,3.3106847,3.4924994,3.4827924,2018
2018-10-02,3.47,3.3087835,3.506515,3.4698367,2018
2018-10-03,3.47,3.2879188,3.5396302,3.505536,2018
2018-10-04,3.47,3.3045576,3.513501,3.5174272,2018
2018-10-05,3.47,3.2926862,3.5271761,3.4643767,2018
2018-10-08,3.47,3.2759268,3.4895873,3.44128,2018
2018-10-09,3.59,3.2759085,3.4978526,3.4825742,2018
2018-10-10,3.69,3.2462897,3.4939578,3.486001,2018
2018-10-11,3.6,3.2543576,3.3469381,3.4464145,2018
2018-10-12,3.65,3.295429,3.5717015,3.5089383,2018
2018-10-15,3.58,3.2151372,3.5242727,3.5013373,2018
2018-10-16,3.34,3.236934,3.543753,3.4983895,2018
2018-10-17,3.37,3.226241,3.5146978,3.4991019,2018
2018-10-18,3.29,3.2129195,3.4953308,3.4675,2018
2018-10-19,3.4,3.250402,3.5117693,3.490328,2018
2018-10-22,3.5,3.3126972,3.5165267,3.4943445,2018
2018-10-23,3.48,3.2611568,3.501498,3.475869,2018
2018-10-24,3.51,3.3126197,3.4847229,3.4414682,2018
2018-10-25,3.56,3.2702277,3.4800198,3.4537218,2018
2018-10-26,3.55,3.2688785,3.4651494,3.4396572,2018
2018-10-29,3.42,3.2673523,3.4338622,3.3958054,2018
2018-10-30,3.41,3.2660336,3.407725,3.3804011,2018
2018-10-31,3.42,3.320972,3.4214709,3.4300902,2018
2018-11-01,3.5,3.3340416,3.3256967,3.3317704,2018
2018-11-02,3.54,3.4643967,3.5216444,3.5256946,2018
2018-11-05,3.55,3.2900093,3.4682636,3.4367983,2018
2018-11-06,3.55,3.3301694,3.4533985,3.4449093,2018
2018-11-07,3.56,3.3544183,3.4216113,3.4374337,2018
2018-11-08,3.48,3.327013,3.441089,3.453591,2018
2018-11-09,3.42,3.3280635,3.3494754,3.3653007,2018
2018-11-12,3.44,3.3540068,3.3448985,3.3610153,2018
2018-11-13,3.46,3.3071184,3.3297327,3.3337984,2018
2018-11-14,3.44,3.2968178,3.317306,3.3483377,2018
2018-11-15,3.48,3.3908534,3.4195135,3.427487,2018
2018-11-16,3.46,3.4196386,3.464167,3.4540894,2018
2018-11-19,3.47,3.4333076,3.4931788,3.4994814,2018
2018-11-20,3.54,3.3033912,3.4077034,3.433204,2018
2018-11-21,3.53,3.3037748,3.4370723,3.4727519,2018
2018-11-22,3.51,3.2862198,3.4419327,3.4678104,2018
2018-11-23,3.39,3.306396,3.3915467,3.4337695,2018
2018-11-26,3.34,3.284378,3.3857014,3.42911,2018
2018-11-27,3.34,3.3256636,3.3846285,3.4181051,2018
2018-11-28,3.34,3.2397254,3.3140206,3.392842,2018
2018-11-29,3.38,3.2813034,3.4331307,3.456939,2018
2018-11-30,3.39,3.2897415,3.41736,3.456924,2018
2018-12-03,3.44,3.440304,3.492622,3.490416,2018
2018-12-04,3.44,3.5316064,3.4576216,3.4937723,2018
2018-12-05,3.41,3.4676328,3.448671,3.4525144,2018
2018-12-06,3.4,3.5028002,3.387792,3.4400303,2018
2018-12-07,3.4,3.4851933,3.408859,3.4407444,2018
2018-12-10,3.46,3.5088413,3.3648777,3.4296393,2018
2018-12-11,3.48,3.4454691,3.3292835,3.4210052,2018
2018-12-12,3.43,3.4892802,3.3907325,3.4274385,2018
2018-12-13,3.43,3.4866834,3.383552,3.4180095,2018
2018-12-14,3.38,3.4523718,3.3740153,3.4242554,2018
2018-12-17,3.41,3.4333124,3.4058354,3.4565206,2018
2018-12-18,3.42,3.4943132,3.3550177,3.4835606,2018
2018-12-19,3.42,3.483925,3.3517208,3.3379204,2018
2018-12-20,3.37,3.5369115,3.4738984,3.4242492,2018
2018-12-21,3.38,3.5263793,3.3491788,3.380129,2018
2018-12-24,3.39,3.5324085,3.4490714,3.3989644,2018
2018-12-25,3.39,3.5367754,3.4598565,3.398897,2018
2018-12-26,3.37,3.4963846,3.33805,3.4039285,2018
2018-12-27,3.32,3.5513878,3.391217,3.3981118,2018
2018-12-28,3.34,3.5297964,3.4046228,3.399612,2018
2018-12-29,3.01,3.5084593,3.3585098,3.3876798,2018
2018-12-30,3.01,3.4812548,3.388709,3.2716582,2018
2018-12-31,3.01,3.4696317,3.3377197,3.101401,2018
