Date,Actual,Baseline,Expanded
2017-03-15,3.46,3.4229047,3.519059
2017-03-16,3.48,3.4359992,3.4758637
2017-03-17,3.45,3.4765105,3.4981723
2017-03-20,3.5,3.4844534,3.4995844
2017-03-21,3.47,3.5709803,3.6015053
2017-03-22,3.46,3.5691864,3.4988415
2017-03-23,3.46,3.6081343,3.5243087
2017-03-24,3.42,3.5516188,3.5502903
2017-03-27,3.47,3.540736,3.5273845
2017-03-28,3.44,3.5248005,3.4926496
2017-03-29,3.46,3.4819787,3.5154517
2017-03-30,3.4,3.4678116,3.4542112
2017-03-31,3.38,3.4618058,3.48204
2017-04-01,3.42,3.4461393,3.5416434
2017-04-03,3.42,3.434346,3.3819227
2017-04-04,3.42,3.4311893,3.4071653
2017-04-05,3.42,3.4185753,3.3874798
2017-04-06,3.46,3.460722,3.3644788
2017-04-07,3.56,3.4433584,3.378969
2017-04-10,3.51,3.4648821,3.4763846
2017-04-11,3.57,3.4757402,3.4010298
2017-04-12,3.57,3.5272713,3.4370706
2017-04-13,3.58,3.617704,3.6061773
2017-04-14,3.62,3.5513222,3.516246
2017-04-17,3.53,3.634112,3.6398687
2017-04-18,3.47,3.4981155,3.6195405
2017-04-19,3.49,3.3892899,3.5014634
2017-04-20,3.43,3.426817,3.520747
2017-04-21,3.44,3.4141152,3.4468002
2017-04-24,3.36,3.4467125,3.3882544
2017-04-25,3.36,3.3747828,3.3681026
2017-04-26,3.35,3.380752,3.3069751
2017-04-27,3.35,3.360295,3.3379867
2017-04-28,3.38,3.3641152,3.3077605
2017-05-01,3.37,3.377541,3.2779648
2017-05-02,3.37,3.3552835,3.35751
2017-05-03,3.36,3.477589,3.419026
2017-05-04,3.33,3.4316785,3.306677
2017-05-05,3.3,3.3206663,3.2825954
2017-05-08,3.29,3.3383734,3.3020961
2017-05-09,3.27,3.3209639,3.2688918
2017-05-10,3.23,3.2588336,3.2193873
2017-05-11,3.2,3.2174015,3.2195802
2017-05-12,3.2,3.173578,3.207438
2017-05-15,3.21,3.1959176,3.213021
2017-05-16,3.25,3.2723916,3.2461643
2017-05-17,3.24,3.1421983,3.1981568
2017-05-18,3.27,3.2467716,3.2121327
2017-05-19,3.24,3.2529538,3.2551756
2017-05-22,3.23,3.2782316,3.2595675
2017-05-23,3.27,3.289757,3.240759
2017-05-24,3.25,3.2738223,3.2352
2017-05-25,3.27,3.3061109,3.3305666
2017-05-26,3.28,3.3192205,3.3488073
2017-05-27,3.28,3.2483912,3.2866464
2017-05-29,3.28,3.2851775,3.336458
2017-05-30,3.28,3.2971802,3.2966022
2017-05-31,3.28,3.3272629,3.3174741
2017-06-01,3.27,3.2470212,3.2850163
2017-06-02,3.26,3.2658234,3.293819
2017-06-05,3.28,3.2829714,3.288493
2017-06-06,3.3,3.3580134,3.297857
2017-06-07,3.32,3.349451,3.3326755
2017-06-08,3.29,3.345906,3.3587859
2017-06-09,3.3,3.33922,3.3794558
2017-06-12,3.25,3.3986762,3.394444
2017-06-13,3.31,3.3819768,3.3591492
2017-06-14,3.31,3.342965,3.3590956
2017-06-15,3.35,3.2493768,3.2636192
2017-06-16,3.35,3.2652922,3.3362987
2017-06-19,3.35,3.291642,3.3667464
2017-06-20,3.33,3.3275373,3.3452938
2017-06-21,3.34,3.3476892,3.2994692
2017-06-22,3.35,3.2948663,3.3310049
2017-06-23,3.36,3.3344712,3.3560052
2017-06-26,3.37,3.4552364,3.4243858
2017-06-27,3.36,3.5137465,3.5175521
2017-06-28,3.37,3.405039,3.3875043
2017-06-29,3.39,3.410267,3.4013453
2017-06-30,3.43,3.4135587,3.410792
2017-07-03,3.44,3.5571811,3.4408765
2017-07-04,3.45,3.5363257,3.5408335
2017-07-05,3.47,3.4744651,3.4216783
2017-07-06,3.49,3.4876359,3.472849
2017-07-07,3.51,3.5039716,3.4738252
2017-07-10,3.54,3.47699,3.5042577
2017-07-11,3.47,3.5084338,3.4970794
2017-07-12,3.47,3.5184007,3.4466982
2017-07-13,3.55,3.5365472,3.5100496
2017-07-14,3.55,3.530769,3.51581
2017-07-17,3.58,3.4933708,3.466961
2017-07-18,3.6,3.4902778,3.5002801
2017-07-19,3.64,3.6062865,3.5811124
2017-07-20,3.59,3.6015725,3.6304908
2017-07-21,3.54,3.5339465,3.5696561
2017-07-24,3.56,3.5504375,3.597018
2017-07-25,3.56,3.5555835,3.536907
2017-07-26,3.67,3.5840478,3.6280022
2017-07-27,3.66,3.7191386,3.7266235
2017-07-28,3.65,3.6679156,3.6997104
2017-07-31,3.73,3.6448438,3.6398246
2017-08-01,3.76,3.7137637,3.6860206
2017-08-02,3.74,3.7707734,3.7582595
2017-08-03,3.76,3.7614698,3.7742755
2017-08-04,3.79,3.7544444,3.7573378
2017-08-07,3.75,3.7671854,3.752405
2017-08-08,3.9,3.7936223,3.7362201
2017-08-09,4.06,3.8810713,3.8480537
2017-08-10,4.04,3.8139384,3.8194757
2017-08-11,3.88,3.9200907,3.9198554
2017-08-14,3.79,3.934901,3.849394
2017-08-15,3.73,3.7298431,3.7140183
2017-08-16,3.66,3.7957199,3.7001443
2017-08-17,3.82,3.7326057,3.7059772
2017-08-18,3.76,3.9239972,3.7957287
2017-08-21,3.78,3.9948173,3.8505764
2017-08-22,3.75,3.922547,3.8076425
2017-08-23,3.67,4.060061,3.8692718
2017-08-24,3.64,3.8110085,3.6759055
2017-08-25,3.7,3.6844597,3.6544738
2017-08-28,3.74,3.711614,3.7122552
2017-08-29,3.79,3.7166004,3.724091
2017-08-30,3.77,3.733619,3.6657486
2017-08-31,3.75,3.7167482,3.6915789
2017-09-01,4.04,3.7404096,3.6801627
2017-09-04,4.3,3.7933547,3.7434003
2017-09-05,4.27,4.1876397,4.2646084
2017-09-06,4.38,4.1968446,4.1909385
2017-09-07,4.17,4.427782,4.5048037
2017-09-08,4.29,4.0624266,4.278112
2017-09-11,4.16,4.124609,4.166169
2017-09-12,4.14,4.150996,4.2061625
2017-09-13,4.05,4.213765,4.169747
2017-09-14,4.01,4.2320876,4.175417
2017-09-15,4.01,3.939155,3.9848862
2017-09-18,3.95,3.834322,3.8143485
2017-09-19,3.99,3.8787122,3.76906
2017-09-20,4.05,3.9852831,3.8404238
2017-09-21,3.9,4.007305,3.77685
2017-09-22,3.92,3.8873158,3.9046855
2017-09-25,3.91,3.9552648,3.8335817
2017-09-26,3.93,3.8401585,3.8359354
2017-09-27,3.91,3.770561,3.7381494
2017-09-28,3.87,3.8272514,3.727485
2017-09-29,3.87,3.775445,3.654603
2017-09-30,3.9,3.8047843,3.7534838
2017-10-02,3.9,3.8471239,3.7779226
2017-10-03,3.9,3.7981029,3.66755
2017-10-04,3.9,3.8181052,3.7679243
2017-10-05,3.9,3.678649,3.6583798
2017-10-06,3.9,3.686979,3.8148663
2017-10-09,3.9,3.684373,3.728027
2017-10-10,3.9,3.886435,3.8585758
2017-10-11,3.87,3.7713974,3.7692204
2017-10-12,3.87,3.8873174,3.982174
2017-10-13,3.9,3.981052,4.026121
2017-10-16,4.01,3.9036796,3.8198686
2017-10-17,3.91,3.8577669,3.7598996
2017-10-18,3.93,3.7782173,3.6576922
2017-10-19,3.94,3.7658868,3.702502
2017-10-20,3.94,3.722353,3.5818305
2017-10-23,3.9,3.8298504,3.742494
2017-10-24,3.96,3.899637,3.7881205
2017-10-25,3.97,3.970302,3.8564653
2017-10-26,3.87,4.0159535,3.968422
2017-10-27,3.72,3.929414,3.7980225
2017-10-30,3.7,3.6314123,3.6568897
2017-10-31,3.69,3.6963592,3.6499577
2017-11-01,3.68,3.720335,3.695368
2017-11-02,3.7,3.6340597,3.6607184
2017-11-03,3.7,3.6278815,3.641014
2017-11-06,3.68,3.6409857,3.6919608
2017-11-07,3.73,3.6259646,3.7526433
2017-11-08,3.72,3.666993,3.7309947
2017-11-09,3.73,3.666726,3.7878463
2017-11-10,3.7,3.7513108,3.689733
2017-11-13,3.67,3.7103071,3.618944
2017-11-14,3.65,3.5850537,3.7414424
2017-11-15,3.66,3.4595191,3.5492377
2017-11-16,3.6,3.6703022,3.6335163
2017-11-17,3.69,3.5067694,3.5262458
2017-11-20,3.71,3.5370631,3.6390092
2017-11-21,3.68,3.6105313,3.6531453
2017-11-22,3.73,3.5489314,3.6295278
2017-11-23,3.79,3.5289075,3.626477
2017-11-24,3.83,3.5370648,3.6968546
2017-11-27,3.84,3.4433281,3.6894934
2017-11-28,3.84,3.4380167,3.6941073
2017-11-29,3.95,3.7896798,3.7253017
2017-11-30,3.95,3.6288261,3.727113
2017-12-01,3.94,3.6932433,3.6559556
2017-12-04,3.94,3.791448,3.6994007
2017-12-05,4.01,3.8655345,3.749957
2017-12-06,3.9,3.834139,3.9812748
2017-12-07,3.9,3.7662256,3.93665
2017-12-08,3.86,3.765441,3.8610172
2017-12-11,3.87,3.7802136,3.8145175
2017-12-12,3.85,3.7934713,3.8483224
2017-12-13,3.88,3.8508215,3.8183448
2017-12-14,3.93,3.857302,3.8296132
2017-12-15,3.98,3.8321397,3.7704997
2017-12-18,3.99,3.8957822,3.8218436
2017-12-19,3.99,3.92357,3.7939487
2017-12-20,3.99,3.9094138,3.7804294
2017-12-21,4.05,3.9772522,4.005058
2017-12-22,4.16,3.998167,4.007538
2017-12-25,4.18,3.9908607,4.0508723
2017-12-26,4.18,4.023201,4.083238
2017-12-27,4.26,3.9368062,3.9192116
2017-12-28,4.69,3.9197965,4.012566
2017-12-29,4.59,3.9994009,4.138663
2017-12-30,4.61,4.8619337,4.7822113
2017-12-31,4.61,4.8697352,4.790807
