,Actual,MLP_full,MLP_recent
2026-03-16,34.75,30.294,40.85619
2026-03-17,34.9,29.663902,40.446274
2026-03-18,34.92,28.85883,40.64338
2026-03-19,32.32,27.680603,37.107018
2026-03-20,31.65,27.274134,37.24035
2026-03-23,30.58,27.062292,33.39581
2026-03-24,32.2,27.161657,34.508976
2026-03-25,33.24,27.920115,36.37765
2026-03-26,32.09,27.219162,34.94338
2026-03-27,32.47,27.437332,36.667538
2026-03-30,32.78,27.60144,36.90645
2026-03-31,32.72,27.755283,37.209923
2026-04-01,34.15,28.440874,38.437855
2026-04-02,33.12,27.694128,37.519352
2026-04-03,32.91,27.317848,37.852894
2026-04-06,32.41,27.370207,37.858917
2026-04-07,32.41,27.150465,37.720783
2026-04-08,34.62,28.793903,39.283836
2026-04-09,33.9,28.787666,38.967937
2026-04-10,33.75,29.28045,39.6393
2026-04-13,33.66,29.46813,39.859283
2026-04-14,34.8,30.150114,40.709736
2026-04-15,34.91,30.192646,40.139275
2026-04-16,35.3,30.295155,40.88393
2026-04-17,34.73,31.086306,40.545742
2026-04-20,34.82,30.880407,40.80257
2026-04-21,35.66,30.617872,40.360363
2026-04-22,35.53,31.017363,41.467815
2026-04-23,34.4,30.79422,41.014942
2026-04-24,34.31,30.539774,40.727543
2026-04-27,33.56,30.2917,40.628056
2026-04-28,32.95,29.633776,39.92835
2026-04-29,34.14,29.63231,40.932846
2026-04-30,33.3,29.735413,41.19596
2026-05-01,34.21,30.267538,42.342937
2026-05-04,34.21,30.022394,42.057236
2026-05-05,34.21,30.510885,42.24235
2026-05-06,34.21,31.350794,41.90264
2026-05-07,34.46,31.60301,42.43514
2026-05-08,34.8,31.829845,42.386295
2026-05-09,34.27,32.57889,43.732334
2026-05-11,34.27,32.589535,43.72606
2026-05-12,34.58,32.685402,43.70116
2026-05-13,34.66,33.461452,44.57085
2026-05-14,33.52,32.98452,43.176426
2026-05-15,31.84,31.598318,41.574608
2026-05-18,31.3,31.50684,41.45201
2026-05-19,31.16,31.362236,41.324577
2026-05-20,30.39,31.887577,41.43109
2026-05-21,29.99,31.65888,40.305687
2026-05-22,30.96,32.073303,41.2198
2026-05-25,31.35,32.36708,41.995262
2026-05-26,32.9,32.384598,41.98229
2026-05-27,31.62,32.1616,40.6937
2026-05-28,30.71,32.56589,41.091045
2026-05-29,30.44,32.498604,40.664227
2026-06-01,30.19,32.69436,39.723087
2026-06-02,31.58,33.289932,40.636494
2026-06-03,31.27,32.643475,40.71892
2026-06-04,30.34,32.80346,40.552116
2026-06-05,29.63,31.713833,38.380913
2026-06-08,28.05,31.622625,36.950237
2026-06-09,28.47,31.653582,37.466267
2026-06-10,27.7,30.978056,35.752663
2026-06-11,27.33,30.887419,35.171883
2026-06-12,29.09,31.97799,36.41159
2026-06-15,31.31,32.793312,38.581295
2026-06-16,30.29,32.946262,38.479324
2026-06-17,30.43,33.30607,39.400772
2026-06-18,29.69,32.895836,38.692104
2026-06-19,30.44,32.983868,39.8019
2026-06-22,30.44,33.21534,39.654163
2026-06-23,27.75,32.060444,37.44392
2026-06-24,27.65,31.297823,36.729877
2026-06-25,25.92,32.14888,38.036922
2026-06-26,25.1,32.185,36.54348
2026-06-29,25.79,32.007538,36.81119
2026-06-30,25.14,32.588135,37.45392
2026-07-01,25.11,32.4322,37.612484
2026-07-02,26.3,32.005688,36.042904
2026-07-03,27.82,32.291626,36.57724
2026-07-06,28.28,32.308792,36.602627
2026-07-07,27.62,32.17201,35.98854
2026-07-08,27.36,31.326773,34.919678
2026-07-09,27.62,32.342705,36.900745
2026-07-10,27.72,32.14788,35.687042
2026-07-13,27.36,31.52306,33.883633
2026-07-14,29.06,32.07172,35.655697
2026-07-15,28.83,31.728281,35.087734
2026-07-16,29.25,31.51075,33.557625
2026-07-17,28.36,30.679342,31.530733
2026-07-20,29.35,31.05247,32.116314
2026-07-21,30.21,32.17707,34.98483
2026-07-22,32.2,32.100986,35.095833
2026-07-23,33.06,31.150635,34.82875
