,Actual,Without_time,With_time
2019-03-04,3.63,3.7862575,3.6832314
2019-03-05,3.61,3.824165,3.7132509
2019-03-06,3.7,3.8471315,3.7235491
2019-03-07,3.77,3.7991447,3.6888943
2019-03-08,3.55,3.6921065,3.6096766
2019-03-11,3.61,3.7720616,3.6716077
2019-03-12,3.6,3.8092365,3.706786
2019-03-13,3.56,3.7661724,3.686933
2019-03-14,3.45,3.72638,3.6393378
2019-03-15,3.48,3.765507,3.673981
2019-03-18,3.56,3.86438,3.7378154
2019-03-19,3.55,3.8590188,3.750187
2019-03-20,3.54,3.853324,3.739539
2019-03-21,3.64,3.8425105,3.7210155
2019-03-22,3.59,3.828696,3.6942525
2019-03-25,3.52,3.7553566,3.6555762
2019-03-26,3.5,3.7089107,3.6167295
2019-03-27,3.47,3.738741,3.6336217
2019-03-28,3.45,3.7374215,3.6222596
2019-03-29,3.51,3.8676445,3.717138
2019-04-01,3.65,3.9615324,3.7879467
2019-04-02,3.66,3.94284,3.7694278
2019-04-03,3.7,3.9934745,3.8169732
2019-04-04,3.73,4.020302,3.8030539
2019-04-05,3.75,4.008662,3.7950535
2019-04-08,3.75,4.0437336,3.8215656
2019-04-09,3.69,4.0678477,3.821576
2019-04-10,3.68,4.104581,3.8203015
2019-04-11,3.61,3.9220388,3.7443385
2019-04-12,3.55,3.9222496,3.761919
2019-04-15,3.52,3.8946183,3.740371
2019-04-16,3.63,4.0216856,3.797716
2019-04-17,3.59,4.0460835,3.8178725
2019-04-18,3.56,3.9976544,3.7854657
2019-04-19,3.57,3.955009,3.765468
2019-04-22,3.54,3.9455695,3.7526147
2019-04-23,3.47,3.8986359,3.7173538
2019-04-24,3.49,3.9063094,3.7220323
2019-04-25,3.39,3.7827165,3.6373649
2019-04-26,3.33,3.7564101,3.637964
2019-04-28,3.31,3.7646184,3.6418438
2019-04-29,3.31,3.7582426,3.6373272
2019-04-30,3.32,3.7825592,3.6555533
2019-05-01,3.18,3.5408995,3.466369
2019-05-02,3.18,3.5424404,3.4643865
2019-05-03,3.18,3.5519142,3.479218
2019-05-05,3.18,3.5501566,3.4803874
2019-05-06,3.18,3.558493,3.486807
2019-05-07,3.21,3.5681639,3.4824495
2019-05-08,3.28,3.5326908,3.4535122
2019-05-09,3.2,3.4862046,3.4230614
2019-05-10,3.25,3.6070924,3.5068555
2019-05-13,3.2,3.5288584,3.4442708
2019-05-14,3.25,3.5050955,3.4259605
2019-05-15,3.26,3.5748718,3.4795315
2019-05-16,3.31,3.592826,3.484181
2019-05-17,3.21,3.5064414,3.4173026
2019-05-20,3.19,3.4841504,3.4069896
2019-05-21,3.24,3.5199895,3.4228983
2019-05-22,3.23,3.4758518,3.398427
2019-05-23,3.19,3.4096267,3.3510501
2019-05-24,3.2,3.423796,3.3630986
2019-05-26,3.22,3.47625,3.3893344
2019-05-27,3.22,3.4774914,3.3958707
2019-05-28,3.23,3.4738555,3.3934257
2019-05-29,3.23,3.4592335,3.3725302
2019-05-30,3.21,3.4465773,3.353948
2019-05-31,3.25,3.4424183,3.3397253
2019-06-03,3.34,3.45221,3.3463929
2019-06-04,3.31,3.4322662,3.3505883
2019-06-05,3.36,3.4098904,3.3293614
2019-06-06,3.3,3.3894837,3.3192556
2019-06-07,3.25,3.4358475,3.3307412
2019-06-10,3.25,3.4337623,3.359598
2019-06-11,3.32,3.5000014,3.4331586
2019-06-12,3.42,3.472135,3.402733
2019-06-13,3.4,3.467907,3.3918812
2019-06-14,3.48,3.4297345,3.350624
2019-06-17,3.43,3.4333186,3.3554213
2019-06-18,3.47,3.446313,3.3724551
2019-06-19,3.47,3.4893591,3.3896537
2019-06-20,3.63,3.643183,3.4657502
2019-06-21,3.73,3.7021513,3.5004816
2019-06-24,3.75,3.6862977,3.504356
2019-06-25,3.92,3.6618972,3.4725184
2019-06-26,3.67,3.6655238,3.47378
2019-06-27,3.73,3.6821895,3.4911451
2019-06-28,3.77,3.68558,3.4735203
2019-07-01,3.74,3.7666552,3.5383413
2019-07-02,3.78,3.7625945,3.533885
2019-07-03,3.83,3.7483454,3.5086355
2019-07-04,3.72,3.7537177,3.5124605
2019-07-05,3.76,3.7316322,3.5028713
2019-07-08,3.7,3.6119602,3.4400263
2019-07-09,3.65,3.5797138,3.4293027
2019-07-10,3.58,3.661854,3.4542294
2019-07-11,3.58,3.6627545,3.4731581
2019-07-12,3.52,3.7055345,3.4916923
2019-07-15,3.55,3.7306066,3.497745
2019-07-16,3.57,3.6769543,3.4919112
2019-07-17,3.52,3.6809573,3.4769843
2019-07-18,3.53,3.6273818,3.4543731
2019-07-19,3.67,3.6913164,3.4887261
2019-07-22,3.61,3.637544,3.4537437
2019-07-23,3.61,3.6220236,3.456857
2019-07-24,3.64,3.675392,3.4694986
2019-07-25,3.61,3.6955714,3.4939055
2019-07-26,3.58,3.6811519,3.4911308
2019-07-29,3.57,3.6863654,3.4945476
2019-07-30,3.63,3.695496,3.494659
2019-07-31,3.66,3.6516562,3.4470978
2019-08-01,3.58,3.5846794,3.4198537
2019-08-02,3.58,3.5545092,3.3884397
2019-08-05,3.79,3.6354592,3.3959057
2019-08-06,3.69,3.6339364,3.3829696
2019-08-07,3.78,3.672777,3.4306695
2019-08-08,3.8,3.6965334,3.4388213
2019-08-09,3.73,3.6655536,3.4108202
2019-08-12,3.71,3.7866504,3.4778492
2019-08-13,3.83,3.7501266,3.419961
2019-08-14,3.72,3.8435237,3.484555
2019-08-15,3.71,3.9698029,3.5306203
2019-08-16,3.71,3.937283,3.50878
2019-08-19,3.68,3.922819,3.5271626
2019-08-20,3.7,4.004326,3.5575173
2019-08-21,3.66,3.9340868,3.5268245
2019-08-22,3.62,3.887687,3.521422
2019-08-23,3.63,4.09537,3.633059
2019-08-26,3.69,3.9910188,3.5717008
2019-08-27,3.69,4.126398,3.653652
2019-08-28,3.64,4.139828,3.6291745
2019-08-29,3.7,4.074119,3.5901835
2019-08-30,3.66,4.044921,3.5720785
2019-09-01,3.62,4.154193,3.6857905
2019-09-02,3.62,4.1433973,3.68285
2019-09-03,3.57,4.137603,3.6854959
2019-09-04,3.59,4.222839,3.7090633
2019-09-05,3.63,4.1224585,3.641442
2019-09-06,3.54,4.1760626,3.6709654
2019-09-09,3.55,4.086445,3.6376505
2019-09-10,3.54,3.934865,3.5607169
2019-09-11,3.56,3.8251328,3.5292552
2019-09-12,3.55,3.862494,3.5843482
2019-09-13,3.58,3.9316754,3.604715
2019-09-16,3.58,3.8887017,3.5421
2019-09-17,3.49,3.7957673,3.5208948
2019-09-18,3.48,3.772857,3.5331724
2019-09-19,3.47,3.797372,3.5388503
2019-09-20,3.5,3.8402317,3.5406916
2019-09-23,3.45,3.8412666,3.5377848
2019-09-24,3.44,3.9971497,3.6039658
2019-09-25,3.41,3.7825308,3.5150142
2019-09-26,3.31,3.7630725,3.496098
2019-09-27,3.29,3.80655,3.5000124
2019-09-29,3.27,3.7624774,3.4514391
2019-09-30,3.27,3.762196,3.45126
2019-10-01,3.26,3.8243883,3.5030158
2019-10-02,3.26,3.9200583,3.5490472
2019-10-03,3.26,4.024394,3.5802808
2019-10-04,3.26,4.0670724,3.5826628
2019-10-07,3.26,3.995728,3.5559797
2019-10-08,3.26,4.015494,3.5731757
2019-10-09,3.32,3.934115,3.5460618
2019-10-10,3.33,3.8882911,3.5462606
2019-10-11,3.34,3.8009458,3.5432827
2019-10-12,3.33,3.8187807,3.5861273
2019-10-14,3.33,3.8178632,3.5851114
2019-10-15,3.3,3.7953296,3.5577385
2019-10-16,3.28,3.818206,3.5558457
2019-10-17,3.27,3.8333132,3.5682566
2019-10-18,3.21,3.8294127,3.5488641
2019-10-21,3.22,3.770724,3.5600123
2019-10-22,3.21,3.80501,3.556735
2019-10-23,3.24,3.8199108,3.5536842
2019-10-24,3.21,3.8033,3.5489264
2019-10-25,3.24,3.7840703,3.565146
2019-10-28,3.36,3.7580879,3.6094127
2019-10-29,3.31,3.7603908,3.595637
2019-10-30,3.35,3.833952,3.592738
2019-10-31,3.38,3.9674504,3.5911815
2019-11-01,3.37,3.9727485,3.624719
2019-11-04,3.47,3.8946917,3.6397924
2019-11-05,3.47,3.804767,3.6281548
2019-11-06,3.59,3.831163,3.6174905
2019-11-07,3.59,3.7828398,3.6229994
2019-11-08,3.59,3.725381,3.6020234
2019-11-11,3.5,3.6530428,3.5397623
2019-11-12,3.44,3.6411676,3.5328496
2019-11-13,3.49,3.660557,3.5348983
2019-11-14,3.44,3.7206657,3.5515125
2019-11-15,3.53,3.6989145,3.5292118
2019-11-18,3.53,3.7509122,3.5444784
2019-11-19,3.53,3.8418124,3.5789912
2019-11-20,3.53,3.9045844,3.5435374
2019-11-21,3.53,3.8038056,3.51698
2019-11-22,3.62,3.757878,3.492373
2019-11-25,3.77,3.7955704,3.5028524
2019-11-26,3.77,3.8581448,3.513106
2019-11-27,3.68,3.7927845,3.5006108
2019-11-28,3.64,3.736592,3.484962
2019-11-29,3.56,3.7291615,3.4822
2019-12-02,3.7,3.6913111,3.5019176
2019-12-03,3.73,3.8507628,3.5108008
2019-12-04,3.77,3.794431,3.506978
2019-12-05,3.7,3.7921667,3.5357175
2019-12-06,3.68,3.8045595,3.541558
2019-12-09,3.85,3.822116,3.547317
2019-12-10,3.96,3.865478,3.5633316
2019-12-11,3.95,3.9343474,3.5734563
2019-12-12,3.93,3.910032,3.5692604
2019-12-13,3.96,3.99748,3.6119564
2019-12-16,3.95,4.040158,3.6496363
2019-12-17,3.99,4.087864,3.6802008
2019-12-18,3.97,4.0569034,3.6718543
2019-12-19,4.1,4.074073,3.6762233
2019-12-20,4.02,4.041899,3.6475856
2019-12-23,3.97,4.009228,3.6256459
2019-12-24,4.12,4.0866184,3.6554315
2019-12-25,4.14,4.14715,3.6888804
2019-12-26,4.19,4.181298,3.6869433
2019-12-27,4.46,4.1649323,3.6919155
2019-12-30,4.49,4.232985,3.759792
2019-12-31,4.59,4.236227,3.78701
