Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2023-03-27,11.99,11.527817,11.574697,11.527817,11.574697,2023-03
2023-03-28,12.01,11.780547,11.699676,11.780547,11.699676,2023-03
2023-03-29,12.01,11.69408,11.799943,11.69408,11.799943,2023-03
2023-03-30,12.25,11.849652,11.819138,11.849652,11.819138,2023-03
2023-03-31,12.39,11.635427,11.822635,11.635427,11.822635,2023-03
2023-04-03,12.12,11.735531,11.931796,11.735531,11.931796,2023-04
2023-04-04,12.35,11.772769,11.880123,11.772769,11.880123,2023-04
2023-04-05,13.13,11.465631,11.756117,11.465631,11.756117,2023-04
2023-04-06,13.13,11.528982,11.695801,11.528982,11.695801,2023-04
2023-04-07,12.89,11.863648,12.09014,11.863648,12.09014,2023-04
2023-04-10,12.98,11.757798,11.900529,11.757798,11.900529,2023-04
2023-04-11,13.43,11.918294,11.847333,11.918294,11.847333,2023-04
2023-04-12,13.55,11.931872,11.937394,11.931872,11.937394,2023-04
2023-04-13,13.4,12.205452,12.093773,12.205452,12.093773,2023-04
2023-04-14,13.94,12.1259165,12.28138,12.1259165,12.28138,2023-04
2023-04-17,13.91,12.24671,12.230699,12.24671,12.230699,2023-04
2023-04-18,13.86,12.218012,12.186533,12.218012,12.186533,2023-04
2023-04-19,13.9,12.275561,12.239576,12.275561,12.239576,2023-04
2023-04-20,13.59,12.277901,12.53511,12.277901,12.53511,2023-04
2023-04-21,13.29,12.155311,12.257608,12.155311,12.257608,2023-04
2023-04-23,12.69,12.038565,12.069147,12.038565,12.069147,2023-04
2023-04-24,12.69,12.051142,12.03828,12.051142,12.03828,2023-04
2023-04-25,12.88,11.641349,11.984575,11.641349,11.984575,2023-04
2023-04-26,12.57,12.444702,12.530877,12.444702,12.530877,2023-04
2023-04-27,12.82,12.465508,12.625837,12.465508,12.625837,2023-04
2023-04-28,12.83,12.551213,12.771127,12.551213,12.771127,2023-04
2023-05-01,12.93,12.6575365,12.332216,12.6575365,12.332216,2023-05
2023-05-02,12.93,12.781866,12.9584675,12.781866,12.9584675,2023-05
2023-05-03,12.93,13.29801,13.198214,13.29801,13.198214,2023-05
2023-05-04,12.93,13.270972,13.148273,13.270972,13.148273,2023-05
2023-05-05,12.58,13.128196,13.260328,13.128196,13.260328,2023-05
2023-05-06,12.66,13.134024,13.347589,13.134024,13.347589,2023-05
2023-05-08,12.66,13.395368,13.451982,13.395368,13.451982,2023-05
2023-05-09,12.25,13.4419775,13.291172,13.4419775,13.291172,2023-05
2023-05-10,12.08,13.386847,13.339627,13.386847,13.339627,2023-05
2023-05-11,11.68,12.76317,13.203595,12.76317,13.203595,2023-05
2023-05-12,10.98,11.861736,12.049313,11.861736,12.049313,2023-05
2023-05-15,11.11,12.3174,12.356166,12.3174,12.356166,2023-05
2023-05-16,11.25,11.99657,12.026497,11.99657,12.026497,2023-05
2023-05-17,11.0,11.655231,11.933721,11.655231,11.933721,2023-05
2023-05-18,11.1,11.983365,11.743462,11.983365,11.743462,2023-05
2023-05-19,10.89,12.104662,11.926496,12.104662,11.926496,2023-05
2023-05-22,10.9,12.252695,12.198202,12.252695,12.198202,2023-05
2023-05-23,10.67,12.064216,11.734894,12.064216,11.734894,2023-05
2023-05-24,10.69,11.736153,11.30208,11.736153,11.30208,2023-05
2023-05-25,10.52,11.290418,10.923483,11.290418,10.923483,2023-05
2023-05-26,10.8,11.133087,10.734924,11.133087,10.734924,2023-05
2023-05-28,10.8,11.3220825,11.251855,11.3220825,11.251855,2023-05
2023-05-29,10.8,11.507201,11.424922,11.507201,11.424922,2023-05
2023-05-30,10.71,11.561209,11.508451,11.561209,11.508451,2023-05
2023-05-31,10.69,11.467862,11.450671,11.467862,11.450671,2023-05
2023-06-01,11.05,11.6046915,11.5148735,11.6046915,11.5148735,2023-06
2023-06-02,11.59,11.782821,11.899858,11.782821,11.899858,2023-06
2023-06-05,11.28,11.445875,11.851105,11.445875,11.851105,2023-06
2023-06-06,11.39,11.556089,11.793479,11.556089,11.793479,2023-06
2023-06-07,11.4,11.869806,11.758481,11.869806,11.758481,2023-06
2023-06-08,11.52,11.562746,11.669775,11.562746,11.669775,2023-06
2023-06-09,11.71,11.765713,12.032162,11.765713,12.032162,2023-06
2023-06-12,11.55,11.791357,12.099483,11.791357,12.099483,2023-06
2023-06-13,11.6,11.711274,11.989273,11.711274,11.989273,2023-06
2023-06-14,11.88,11.578146,11.821804,11.578146,11.821804,2023-06
2023-06-15,11.8,11.805733,12.218493,11.805733,12.218493,2023-06
2023-06-16,12.03,12.028983,12.413323,12.028983,12.413323,2023-06
2023-06-18,11.81,12.319726,12.257442,12.319726,12.257442,2023-06
2023-06-19,11.81,11.987265,12.091847,11.987265,12.091847,2023-06
2023-06-20,11.76,11.937836,11.928912,11.937836,11.928912,2023-06
2023-06-21,11.57,11.835943,11.961453,11.835943,11.961453,2023-06
2023-06-22,11.49,11.68557,11.786011,11.68557,11.786011,2023-06
2023-06-23,11.49,11.168952,11.538894,11.168952,11.538894,2023-06
2023-06-25,11.49,11.285213,11.359994,11.285213,11.359994,2023-06
2023-06-26,11.49,11.337316,11.3730545,11.337316,11.3730545,2023-06
2023-06-27,11.69,11.352259,11.464698,11.352259,11.464698,2023-06
2023-06-28,11.66,10.984789,11.347121,10.984789,11.347121,2023-06
2023-06-29,11.35,10.864964,11.027397,10.864964,11.027397,2023-06
2023-06-30,11.37,11.065142,11.366323,11.065142,11.366323,2023-06
2023-07-03,11.93,11.61898,11.668971,11.61898,11.668971,2023-07
2023-07-04,11.8,11.70388,11.759039,11.70388,11.759039,2023-07
2023-07-05,11.8,11.703441,11.736467,11.703441,11.736467,2023-07
2023-07-06,11.61,11.802139,11.589035,11.802139,11.589035,2023-07
2023-07-07,11.55,11.681454,11.608565,11.681454,11.608565,2023-07
2023-07-10,11.54,11.918186,11.984441,11.918186,11.984441,2023-07
2023-07-11,11.84,12.004831,12.180385,12.004831,12.180385,2023-07
2023-07-12,11.95,12.060341,11.97412,12.060341,11.97412,2023-07
2023-07-13,12.52,12.174772,12.222286,12.174772,12.222286,2023-07
2023-07-14,12.58,12.304572,12.679255,12.304572,12.679255,2023-07
2023-07-17,12.34,12.259264,12.540587,12.259264,12.540587,2023-07
2023-07-18,12.4,12.187773,12.265353,12.187773,12.265353,2023-07
2023-07-19,12.59,11.93826,12.300413,11.93826,12.300413,2023-07
2023-07-20,12.61,11.953365,12.052704,11.953365,12.052704,2023-07
2023-07-21,12.53,11.922195,12.0623665,11.922195,12.0623665,2023-07
2023-07-24,12.43,11.886576,11.82844,11.886576,11.82844,2023-07
2023-07-25,12.94,12.174033,12.056017,12.174033,12.056017,2023-07
2023-07-26,13.07,12.292719,12.515429,12.292719,12.515429,2023-07
2023-07-27,12.88,12.194948,12.347035,12.194948,12.347035,2023-07
2023-07-28,12.79,12.286872,12.20287,12.286872,12.20287,2023-07
2023-07-31,13.01,12.411898,12.387364,12.411898,12.387364,2023-07
2023-08-01,13.05,12.913921,13.140646,12.913921,13.140646,2023-08
2023-08-02,12.86,12.482694,12.5213785,12.482694,12.5213785,2023-08
2023-08-03,12.74,12.703117,12.735049,12.703117,12.735049,2023-08
2023-08-04,12.85,12.632668,12.719512,12.632668,12.719512,2023-08
2023-08-07,12.85,12.624236,12.7193775,12.624236,12.7193775,2023-08
2023-08-08,13.03,12.250299,12.406349,12.250299,12.406349,2023-08
2023-08-09,12.87,12.125327,12.329285,12.125327,12.329285,2023-08
2023-08-10,12.73,12.172341,12.315597,12.172341,12.315597,2023-08
2023-08-11,12.5,11.997539,12.033003,11.997539,12.033003,2023-08
2023-08-14,12.32,12.168773,12.203878,12.168773,12.203878,2023-08
2023-08-15,12.32,12.171284,12.142422,12.171284,12.142422,2023-08
2023-08-16,12.19,12.037649,11.987024,12.037649,11.987024,2023-08
2023-08-17,12.29,11.99455,12.140791,11.99455,12.140791,2023-08
2023-08-18,12.08,12.044208,12.0175085,12.044208,12.0175085,2023-08
2023-08-21,11.98,12.248064,12.077033,12.248064,12.077035,2023-08
2023-08-22,12.41,12.161739,12.116974,12.134727,12.096703,2023-08
2023-08-23,12.17,12.0994005,11.909771,12.123005,11.978705,2023-08
2023-08-24,12.49,12.089356,11.98151,12.1060705,12.053654,2023-08
2023-08-25,12.3,12.024891,11.963002,12.070348,12.075706,2023-08
2023-08-28,12.14,11.995722,11.9560585,12.02952,12.018083,2023-08
2023-08-29,12.08,12.091556,12.1483555,12.135187,12.216358,2023-08
2023-08-30,12.45,12.338187,12.359805,12.39989,12.46376,2023-08
2023-08-31,12.36,12.2856,12.258839,12.328073,12.36983,2023-08
2023-09-01,12.8,12.354691,12.306776,12.388664,12.358328,2023-09
2023-09-03,13.2,12.443545,12.434795,12.483424,12.4496155,2023-09
2023-09-04,13.2,12.4097,12.421935,12.444456,12.424987,2023-09
2023-09-05,13.15,12.396623,12.428066,12.431884,12.433493,2023-09
2023-09-06,13.06,12.403333,12.390056,12.452518,12.408584,2023-09
2023-09-07,13.01,12.101694,12.104297,12.1353,12.11073,2023-09
2023-09-08,12.88,11.963808,12.028754,11.993278,12.059893,2023-09
2023-09-11,13.0,12.1649275,12.257365,12.185941,12.254816,2023-09
2023-09-12,12.84,12.263416,12.384096,12.285286,12.37194,2023-09
2023-09-13,12.84,12.118564,12.29255,12.130115,12.283089,2023-09
2023-09-14,12.98,12.042081,12.176078,12.051662,12.172931,2023-09
2023-09-15,13.15,12.133034,12.113504,12.160859,12.1572075,2023-09
2023-09-18,13.07,12.184171,12.204063,12.222587,12.268866,2023-09
2023-09-19,13.17,12.281584,12.247234,12.320363,12.31196,2023-09
2023-09-20,13.25,12.213956,12.218261,12.267173,12.270958,2023-09
2023-09-21,13.09,12.424348,12.292465,12.492349,12.404154,2023-09
2023-09-22,12.93,12.148014,12.10633,12.173769,12.103884,2023-09
2023-09-25,12.76,12.173126,12.085948,12.20637,12.102689,2023-09
2023-09-26,12.65,12.70331,12.70866,12.70331,12.70866,2023-09
2023-09-27,12.41,12.623458,12.849515,12.623458,12.849515,2023-09
2023-09-28,12.13,12.407267,12.89137,12.407267,12.89137,2023-09
2023-09-29,12.2,12.3015375,12.551049,12.3015375,12.551049,2023-09
2023-10-02,12.2,12.113587,12.371644,12.113587,12.371644,2023-10
2023-10-03,12.2,12.320405,12.095833,12.320405,12.095833,2023-10
2023-10-04,12.2,11.948107,12.037966,11.948107,12.037966,2023-10
2023-10-05,12.2,11.952702,12.133036,11.952702,12.133036,2023-10
2023-10-06,12.2,12.033013,11.721053,12.033013,11.721053,2023-10
2023-10-07,12.2,11.870616,12.025647,11.870616,12.025647,2023-10
2023-10-08,12.2,11.949806,12.071729,11.949806,12.071729,2023-10
2023-10-09,12.2,11.993347,12.073811,11.993347,12.073811,2023-10
2023-10-10,12.22,12.122731,12.057735,12.122731,12.057735,2023-10
2023-10-11,12.13,12.087252,12.065,12.087252,12.065,2023-10
2023-10-12,12.29,12.243146,12.255225,12.243146,12.255225,2023-10
2023-10-13,12.02,12.362329,12.282856,12.362329,12.282856,2023-10
2023-10-16,12.14,12.657661,12.7441025,12.657661,12.7441025,2023-10
2023-10-17,12.06,12.888511,12.950887,12.888511,12.950887,2023-10
2023-10-18,11.98,12.873544,13.108862,12.873544,13.108862,2023-10
2023-10-19,11.77,13.014368,12.401055,13.014368,12.401055,2023-10
2023-10-20,11.65,13.040588,12.45845,13.040588,12.45845,2023-10
2023-10-23,11.45,13.245764,12.6132145,13.245764,12.6132145,2023-10
2023-10-24,11.75,13.051076,12.588884,12.371594,12.008822,2023-10
2023-10-25,12.08,13.228606,12.755024,12.461182,12.1180525,2023-10
2023-10-26,12.08,13.123291,12.749943,12.396578,12.129055,2023-10
2023-10-27,12.01,12.914733,12.763413,12.294976,12.329694,2023-10
2023-10-30,12.42,13.140383,12.837356,12.5428915,12.482925,2023-10
2023-10-31,12.44,13.231901,12.988277,12.608021,12.620185,2023-10
2023-11-01,12.2,12.210248,12.312679,12.210248,12.312679,2023-11
2023-11-02,12.21,12.361091,12.413492,12.361091,12.413492,2023-11
2023-11-03,12.17,12.610418,12.683452,12.610418,12.683452,2023-11
2023-11-06,11.93,12.656052,12.77624,12.656052,12.77624,2023-11
2023-11-07,12.01,12.173811,12.712046,12.173811,12.712046,2023-11
2023-11-08,11.82,12.203359,12.486226,12.203359,12.486226,2023-11
2023-11-09,11.88,12.537507,12.478067,12.537507,12.478067,2023-11
2023-11-10,11.78,12.266248,12.382343,12.266248,12.382343,2023-11
2023-11-13,11.9,12.465187,12.327128,12.465187,12.327128,2023-11
2023-11-14,11.86,12.37747,12.706974,12.37747,12.706974,2023-11
2023-11-15,12.0,12.339771,12.664148,12.339771,12.664148,2023-11
2023-11-16,11.97,12.494837,12.46856,12.494837,12.46856,2023-11
2023-11-17,11.97,12.488918,12.577242,12.488918,12.577242,2023-11
2023-11-20,11.86,12.33643,12.643794,12.33643,12.643794,2023-11
2023-11-21,12.14,12.423385,12.3742,12.423385,12.3742,2023-11
2023-11-22,11.95,12.412301,12.781277,12.412301,12.781277,2023-11
2023-11-23,11.99,12.605988,12.648268,12.605988,12.648268,2023-11
2023-11-24,11.85,12.439539,12.505541,12.439539,12.505541,2023-11
2023-11-27,11.87,12.486593,12.546886,12.486593,12.546886,2023-11
2023-11-28,11.89,12.288935,12.31824,12.288935,12.31824,2023-11
2023-11-29,12.15,12.134079,12.480707,12.134079,12.480707,2023-11
2023-11-30,12.18,12.062848,12.234526,12.062848,12.234526,2023-11
2023-12-01,12.04,11.655524,11.664856,11.655524,11.664856,2023-12
2023-12-04,12.4,12.314771,12.625878,12.314771,12.625878,2023-12
2023-12-05,11.95,11.65662,11.793843,11.65662,11.793843,2023-12
2023-12-06,12.0,11.789597,11.487325,11.789597,11.487325,2023-12
2023-12-07,11.8,11.477029,11.471242,11.477029,11.471242,2023-12
2023-12-08,11.67,11.591876,11.960077,11.591876,11.960077,2023-12
2023-12-11,11.67,11.682173,11.77819,11.682173,11.77819,2023-12
2023-12-12,11.62,11.501113,11.593273,11.501113,11.593273,2023-12
2023-12-13,11.44,11.484527,11.43015,11.484527,11.43015,2023-12
2023-12-14,11.48,11.141271,11.099897,11.141271,11.099897,2023-12
2023-12-15,11.7,11.522575,11.831595,11.522575,11.831595,2023-12
2023-12-18,11.78,11.6315975,11.767946,11.6315975,11.767946,2023-12
2023-12-19,11.8,11.762119,11.484935,11.762119,11.484935,2023-12
2023-12-20,12.02,11.571596,11.79477,11.571596,11.79477,2023-12
2023-12-21,12.07,11.8009205,11.801877,11.8009205,11.801877,2023-12
2023-12-22,12.14,11.768376,11.801901,11.768376,11.801901,2023-12
2023-12-25,12.22,11.822842,11.785864,11.822842,11.785864,2023-12
2023-12-26,12.18,11.811539,11.767665,11.811539,11.767665,2023-12
2023-12-27,12.4,11.698188,11.450015,11.698188,11.450015,2023-12
2023-12-28,12.35,11.856869,11.939396,11.856869,11.939396,2023-12
2023-12-29,12.46,11.947282,11.891896,11.947282,11.891896,2023-12
2023-12-31,12.49,11.879154,11.774494,11.879154,11.774494,2023-12
