Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2025-08-21,20.6,17.112947,17.580725,17.580725,2025
2025-08-22,20.66,17.335817,17.824533,17.824533,2025
2025-08-25,22.21,17.272009,18.014791,19.288506,2025
2025-08-26,22.39,17.406908,18.049925,19.03997,2025
2025-08-27,22.53,17.29137,17.942911,18.896702,2025
2025-08-28,22.52,17.036362,17.659378,18.919003,2025
2025-08-29,23.08,17.321533,17.848562,18.911335,2025
2025-08-31,24.38,17.752333,17.840328,18.75537,2025
2025-09-01,24.38,19.923018,22.252361,22.252361,2025
2025-09-02,24.41,19.581196,21.971827,21.971827,2025
2025-09-03,24.94,19.796978,22.282383,22.282383,2025
2025-09-04,23.87,19.592272,21.33392,21.333916,2025
2025-09-05,25.27,19.698936,22.042248,22.042248,2025
2025-09-08,24.64,19.86202,22.252802,22.252798,2025
2025-09-09,25.19,19.877018,22.298798,22.298798,2025
2025-09-10,25.18,19.597565,22.09146,22.09146,2025
2025-09-11,25.71,19.342371,22.027315,22.027315,2025
2025-09-12,25.65,19.630978,22.22353,22.22353,2025
2025-09-15,25.5,19.74882,22.64493,22.64493,2025
2025-09-16,25.32,19.983791,22.86817,24.974054,2025
2025-09-17,25.07,20.009884,22.941465,24.927034,2025
2025-09-18,24.42,19.464386,22.207195,23.949995,2025
2025-09-19,25.02,19.760347,22.50115,24.35099,2025
2025-09-22,25.37,20.240267,23.48484,25.11063,2025
2025-09-23,25.82,20.591522,23.716785,25.516674,2025
2025-09-24,25.93,20.229418,22.937174,24.635355,2025
2025-09-25,27.27,20.192232,22.926723,24.856092,2025
2025-09-26,27.4,20.267988,23.32278,25.470728,2025
2025-09-28,28.77,20.434273,23.548464,25.682508,2025
2025-09-29,28.77,20.517412,23.671677,26.324793,2025
2025-09-30,29.44,20.64164,23.884327,26.595394,2025
2025-10-01,32.38,24.204433,27.891325,27.512098,2025
2025-10-02,32.38,24.231901,28.159832,27.749323,2025
2025-10-03,32.38,24.509903,27.927446,27.55468,2025
2025-10-06,32.38,23.939503,27.884962,27.30968,2025
2025-10-07,32.38,23.688833,27.634085,27.222937,2025
2025-10-08,32.38,23.487026,27.552954,27.093565,2025
2025-10-09,32.38,23.435349,27.361101,26.937506,2025
2025-10-10,30.87,23.070509,26.934065,26.45095,2025
2025-10-11,31.3,24.270746,25.93453,27.55799,2025
2025-10-13,31.3,24.98733,28.01418,30.102512,2025
2025-10-14,29.5,24.979069,27.461386,29.665676,2025
2025-10-15,30.98,25.529797,28.111513,30.165226,2025
2025-10-16,30.47,25.759819,28.100342,31.022781,2025
2025-10-17,30.17,24.919178,27.281982,29.038406,2025
2025-10-20,29.75,25.421532,27.529552,30.662586,2025
2025-10-21,30.05,22.699081,26.229074,28.835855,2025
2025-10-22,29.45,23.24015,25.341393,26.791649,2025
2025-10-23,29.7,23.624796,26.68026,27.88822,2025
2025-10-24,30.03,24.167664,27.039465,28.463146,2025
2025-10-27,31.0,22.429308,25.993969,28.171545,2025
2025-10-28,29.84,22.481224,25.254005,26.867214,2025
2025-10-29,30.96,23.220829,25.883898,27.325476,2025
2025-10-30,31.11,23.132822,25.903557,28.26173,2025
2025-10-31,30.5,23.154467,25.464985,28.537539,2025
2025-11-03,30.0,26.455675,28.108664,28.39196,2025
2025-11-04,28.78,25.693144,27.575884,27.913425,2025
2025-11-05,29.01,26.213268,27.377718,27.95095,2025
2025-11-06,29.7,26.370113,27.886745,28.74432,2025
2025-11-07,30.17,26.56062,27.869055,28.621004,2025
2025-11-10,30.17,26.974237,28.506348,28.96228,2025
2025-11-11,29.62,27.249466,28.87111,29.14669,2025
2025-11-12,29.49,27.88175,29.250229,29.589,2025
2025-11-13,30.72,28.21647,30.109219,30.541937,2025
2025-11-14,30.02,26.99329,29.553358,29.767334,2025
2025-11-17,28.98,26.857033,28.940126,29.191648,2025
2025-11-18,28.39,26.658358,28.525171,28.764774,2025
2025-11-19,29.34,26.97353,28.469202,28.887188,2025
2025-11-20,28.97,26.690485,28.151993,28.602093,2025
2025-11-21,28.14,26.573942,27.595867,28.12203,2025
2025-11-24,28.0,26.656406,27.561108,28.051336,2025
2025-11-25,28.51,27.086088,28.269564,28.886713,2025
2025-11-26,28.43,27.219654,28.723362,29.203941,2025
2025-11-27,28.6,27.959202,29.341896,29.660267,2025
2025-11-28,28.58,27.77328,29.496088,29.756441,2025
2025-12-01,30.06,28.876656,30.212484,30.212484,2025
2025-12-02,29.74,28.180265,30.189537,30.189537,2025
2025-12-03,29.97,28.18495,29.980364,29.97911,2025
2025-12-04,30.69,28.500246,30.21934,30.18495,2025
2025-12-05,31.32,28.5017,30.347214,30.314293,2025
2025-12-08,31.5,28.436459,30.617977,30.579395,2025
2025-12-09,30.4,28.690403,30.268553,30.286829,2025
2025-12-10,30.75,28.614227,30.659225,31.159588,2025
2025-12-11,30.96,29.318548,30.52058,30.619629,2025
2025-12-12,31.7,29.677256,30.843548,30.921442,2025
2025-12-15,31.41,29.515867,31.002201,31.260925,2025
2025-12-16,30.32,29.396965,30.54429,31.051712,2025
2025-12-17,30.87,29.93766,31.183262,31.674662,2025
2025-12-18,30.97,29.73128,30.975502,31.977184,2025
2025-12-19,31.12,29.985128,31.09946,31.913294,2025
2025-12-22,32.53,30.81192,31.581432,32.6583,2025
2025-12-23,32.09,31.048697,32.26288,32.925003,2025
2025-12-24,32.31,31.020454,32.570282,33.20424,2025
2025-12-25,32.03,31.48967,32.79324,34.039547,2025
2025-12-26,33.53,31.271526,32.734108,33.98702,2025
2025-12-29,32.65,29.346592,30.88835,33.237644,2025
2025-12-30,33.42,29.879204,32.234585,31.557255,2025
2025-12-31,34.47,29.35874,31.739101,32.95173,2025
