Date,Year,Actual,Features_only,Triggers_only,Features_and_triggers
2015-05-19,2015,5.76,6.1012015,6.142069,6.1012015
2015-05-20,2015,5.76,5.9184957,5.926395,5.9184957
2015-05-21,2015,5.76,6.02202,6.0608582,6.02202
2015-05-22,2015,5.76,6.1109304,5.9975996,5.99118
2015-05-25,2015,5.76,6.4474077,6.364374,6.239537
2015-05-26,2015,5.76,5.882454,5.9435787,5.882454
2015-05-27,2015,5.76,5.851939,5.907964,5.851939
2015-05-28,2015,6.34,5.3900113,5.430052,5.3900113
2015-05-29,2015,6.97,5.306772,5.4637504,5.7029424
2015-06-01,2015,7.18,5.5962787,5.7359476,5.703143
2015-06-02,2015,6.97,5.979896,6.9742317,6.8015695
2015-06-03,2015,6.72,5.9806156,6.804922,6.8615017
2015-06-04,2015,6.52,5.893145,6.519858,6.6404366
2015-06-05,2015,6.78,6.0342546,6.5247536,6.812481
2015-06-08,2015,6.64,6.110593,7.1093683,7.0836043
2015-06-09,2015,6.57,6.143336,7.0376267,7.1395445
2015-06-10,2015,6.55,6.967093,7.0117044,6.9670935
2015-06-11,2015,6.46,7.1605096,7.1391373,7.2628055
2015-06-12,2015,6.44,6.81368,6.9082875,6.81368
2015-06-15,2015,6.52,6.752989,6.666612,6.752989
2015-06-16,2015,6.3,6.7593865,6.280956,6.7593865
2015-06-17,2015,6.29,6.784081,6.407095,6.784081
2015-06-18,2015,6.18,6.9954114,6.010787,6.9954114
2015-06-19,2015,5.6,7.078912,6.020424,7.078912
2015-06-22,2015,5.58,6.7685456,5.8236475,6.164413
2015-06-23,2015,5.58,6.4313087,5.6798897,5.6586623
2015-06-24,2015,5.88,5.849703,5.7223725,5.849703
2015-06-25,2015,5.58,5.5209546,5.590046,5.5313478
2015-06-26,2015,5.04,4.626866,5.0899553,4.938996
2015-06-29,2015,4.75,4.634872,4.9302044,5.0489182
2015-06-30,2015,5.12,5.091816,5.2474804,5.1428714
2015-07-01,2015,4.83,4.4913664,4.8891234,4.82167
2015-07-02,2015,4.49,4.38696,4.595206,4.7107186
2015-07-03,2015,4.08,4.7468576,4.342972,4.080306
2015-07-06,2015,4.28,4.3057775,4.503858,4.3057775
2015-07-07,2015,4.1,3.9848716,3.966374,3.9848716
2015-07-08,2015,3.69,4.020513,3.649209,4.020513
2015-07-09,2015,3.97,4.312808,4.185108,4.312808
2015-07-10,2015,4.37,4.488867,4.456993,4.488867
2015-07-13,2015,4.81,4.7348285,4.587742,4.7348285
2015-07-14,2015,4.57,4.656714,4.630417,4.708891
2015-07-15,2015,4.11,4.3118777,4.2413955,4.382511
2015-07-16,2015,4.24,4.449367,4.317738,4.2021427
2015-07-17,2015,4.45,4.599484,4.3793373,4.5307083
2015-07-20,2015,4.42,4.4090886,4.3478875,4.3254356
2015-07-21,2015,4.45,4.5471425,4.285368,4.5471425
2015-07-22,2015,4.36,4.5886583,4.3194866,4.5886583
2015-07-23,2015,4.5,4.999178,4.7014365,4.999178
2015-07-24,2015,4.39,4.781412,4.499297,4.675351
2015-07-27,2015,3.95,4.5253882,3.9942675,4.3148417
2015-07-28,2015,3.88,4.2618237,4.263824,4.171362
2015-07-29,2015,4.13,4.586355,4.4877243,4.5036554
2015-07-30,2015,3.99,4.3017983,3.9943528,4.2326927
2015-07-31,2015,4.01,4.335374,4.0208726,4.1368504
2015-08-03,2015,4.0,3.6881437,3.8855689,3.6881437
2015-08-04,2015,4.11,4.0452466,4.114984,4.0452466
2015-08-05,2015,4.0,4.00603,3.9719484,4.00603
2015-08-06,2015,3.95,3.9783435,4.018356,3.9783435
2015-08-07,2015,4.04,4.145151,4.181854,4.145151
2015-08-10,2015,4.22,4.346669,4.229151,4.346669
2015-08-11,2015,4.64,4.3173237,4.221264,4.3173237
2015-08-12,2015,4.71,4.325343,4.2961693,4.325343
2015-08-13,2015,4.65,4.445226,4.326848,4.445226
2015-08-14,2015,4.52,4.332897,4.256728,4.332897
2015-08-17,2015,4.57,4.318089,4.248363,4.318089
2015-08-18,2015,4.11,3.9688911,3.8331754,3.9688911
2015-08-19,2015,4.25,4.342621,4.2638817,4.342621
2015-08-20,2015,4.26,3.9070656,3.869574,3.9070656
2015-08-21,2015,4.17,3.6609995,4.1424093,3.6609995
2015-08-24,2015,3.75,3.2125316,3.6152122,3.5541127
2015-08-25,2015,3.38,3.3649173,3.2185922,3.3649173
2015-08-26,2015,3.37,3.3849165,3.0137436,3.3849165
2015-08-27,2015,3.49,3.3082886,3.2658222,3.3082886
2015-08-28,2015,3.72,3.4692926,3.4234283,3.4692926
2015-08-31,2015,3.56,3.3407004,3.43698,3.3407004
2015-09-01,2015,3.65,3.3552125,3.4682543,3.3552125
2015-09-02,2015,3.56,3.2656329,3.3335917,3.2656329
2015-09-03,2015,3.59,3.3668375,3.3834713,3.3668375
2015-09-04,2015,3.59,3.586297,3.485023,3.586297
2015-09-06,2015,3.59,3.5077639,3.450866,3.5077639
2015-09-07,2015,3.59,3.3056781,3.5898778,3.3056784
2015-09-08,2015,3.64,3.2700658,3.547469,3.4317832
2015-09-09,2015,3.75,3.5114427,3.5150235,3.561011
2015-09-10,2015,3.64,3.2476037,3.3924108,3.506372
2015-09-11,2015,3.6,3.4157202,3.563753,3.667677
2015-09-14,2015,3.63,3.2797024,3.10369,3.4130378
2015-09-15,2015,3.35,3.2817893,3.0509424,3.2817893
2015-09-16,2015,3.59,3.3370616,3.5353384,3.3534687
2015-09-17,2015,3.5,3.7199485,3.5278268,3.7199485
2015-09-18,2015,3.51,3.7311084,3.6181128,3.7311084
2015-09-21,2015,3.55,3.7025726,3.6272283,3.7025726
2015-09-22,2015,3.57,3.5220869,3.589441,3.5220869
2015-09-23,2015,3.44,3.3896823,3.4700444,3.3896823
2015-09-24,2015,3.47,3.4755626,3.6531212,3.4755626
2015-09-25,2015,3.51,3.6769745,3.664135,3.6769745
2015-09-28,2015,3.47,3.7201567,3.6545608,3.7201567
2015-09-29,2015,3.37,3.5774193,3.5553367,3.5774193
2015-09-30,2015,3.38,3.2470248,3.493256,3.2470248
2015-10-01,2015,3.48,3.5382595,3.5402315,3.5382595
2015-10-02,2015,3.48,3.5625143,3.6441011,3.5625143
2015-10-05,2015,3.48,3.5682762,3.6078305,3.5682762
2015-10-06,2015,3.48,3.6788535,3.6327727,3.6788535
2015-10-07,2015,3.48,3.6488297,3.5842898,3.6488297
2015-10-08,2015,3.48,3.697851,3.6083598,3.697851
2015-10-09,2015,3.55,3.7241452,3.6946995,3.7241452
2015-10-10,2015,3.74,3.9380414,3.8304784,3.9380414
2015-10-12,2015,3.74,3.9430263,3.8285267,3.8485553
2015-10-13,2015,3.7,3.9098573,3.8628983,3.8645911
2015-10-14,2015,3.67,3.927766,3.7909598,3.599129
2015-10-15,2015,3.74,3.9686413,3.907602,3.9686413
2015-10-16,2015,3.74,3.9703598,3.838146,3.9703598
2015-10-19,2015,3.7,3.7817996,3.7517478,3.7817996
2015-10-20,2015,3.73,3.9141593,3.8338935,3.9141593
2015-10-21,2015,3.73,3.6893845,3.7327924,3.6893845
2015-10-22,2015,3.77,3.7557027,3.7587917,3.8467507
2015-10-23,2015,3.78,3.7721004,3.851962,3.6370656
2015-10-26,2015,3.77,3.8552918,3.781364,3.80621
2015-10-27,2015,3.73,3.9402773,3.810198,3.8215961
2015-10-28,2015,3.71,3.7563632,3.76858,3.6257882
2015-10-29,2015,3.69,3.7304955,3.8231442,3.7740562
2015-10-30,2015,3.65,3.6892006,3.5588744,3.6185417
2015-11-02,2015,3.56,3.5817423,3.487635,3.5322301
2015-11-03,2015,3.56,3.61409,3.5541904,3.6057177
2015-11-04,2015,3.68,3.6512847,3.625927,3.6512847
2015-11-05,2015,3.73,3.716203,3.6405487,3.716203
2015-11-06,2015,3.78,3.7496655,3.702514,3.7496655
2015-11-09,2015,3.79,3.7665005,3.715507,3.7659674
2015-11-10,2015,3.88,3.7532372,3.6876156,3.763489
2015-11-11,2015,3.81,3.8251905,3.7801573,3.8833451
2015-11-12,2015,3.77,3.8482559,3.8683531,3.8660288
2015-11-13,2015,3.67,3.6935387,3.7323353,3.6845126
2015-11-16,2015,3.79,3.7921627,3.790518,3.7656431
2015-11-17,2015,3.74,3.766092,3.81583,3.7167459
2015-11-18,2015,3.69,3.620974,3.651056,3.5829775
2015-11-19,2015,3.72,3.6934314,3.7662382,3.7273488
2015-11-20,2015,3.73,3.8003824,3.7594414,3.837641
2015-11-23,2015,3.68,3.7266371,3.7636735,3.7266371
2015-11-24,2015,3.66,3.6160698,3.6773667,3.6160698
2015-11-25,2015,3.72,3.7827563,3.6946602,3.7827563
2015-11-26,2015,3.69,3.6017425,3.4603274,3.6017425
2015-11-27,2015,3.49,3.5053036,3.4494188,3.5053036
2015-11-30,2015,3.46,3.474792,3.5379732,3.474792
2015-12-01,2015,3.48,3.5335698,3.531973,3.5335698
2015-12-02,2015,3.55,3.686711,3.69892,3.686711
2015-12-03,2015,3.56,3.6280441,3.6661046,3.6280441
2015-12-04,2015,3.51,3.57663,3.6331832,3.57663
2015-12-07,2015,3.55,3.8074198,3.6771336,3.8074198
2015-12-08,2015,3.46,3.6482744,3.6410801,3.6482744
2015-12-09,2015,3.48,3.689962,3.6520264,3.689962
2015-12-10,2015,3.44,3.7137244,3.5807493,3.7137244
2015-12-11,2015,3.45,3.5675986,3.6038558,3.5675986
2015-12-14,2015,3.66,3.8277235,3.6688347,3.8277235
2015-12-15,2015,3.57,3.6984482,3.5911806,3.6984482
2015-12-16,2015,3.6,3.6815164,3.6529634,3.6815164
2015-12-17,2015,3.62,3.7037754,3.6768525,3.7037754
2015-12-18,2015,3.58,3.626369,3.6785092,3.626369
2015-12-21,2015,3.64,3.6767366,3.7660964,3.6767366
2015-12-22,2015,3.65,3.6356766,3.781273,3.6356766
2015-12-23,2015,3.59,3.6765585,3.7620294,3.6765585
2015-12-24,2015,3.57,3.6654313,3.720692,3.6654313
2015-12-25,2015,3.58,3.5748785,3.540045,3.5748785
2015-12-28,2015,3.51,3.587102,3.6295638,3.587102
2015-12-29,2015,3.56,3.6397314,3.5942223,3.6397314
2015-12-30,2015,3.56,3.679317,3.6483123,3.679317
2015-12-31,2015,3.52,3.5100775,3.5723734,3.5100775
2016-01-01,2016,3.31,3.4599612,3.4825153,3.4599612
2016-01-04,2016,3.31,3.2730858,3.4177377,3.2686217
2016-01-05,2016,3.4,3.2790794,3.388404,3.283557
2016-01-06,2016,3.57,3.3001258,3.5094233,3.3599944
2016-01-07,2016,3.29,3.2821748,3.1939437,3.4736314
2016-01-08,2016,3.52,3.258819,3.3539474,3.258819
2016-01-11,2016,3.39,3.38449,3.2767756,3.38449
2016-01-12,2016,3.29,3.3841321,3.366652,3.3841321
2016-01-13,2016,3.25,3.3855004,3.3125005,3.3855004
2016-01-14,2016,3.28,3.5079732,3.38821,3.5079732
2016-01-15,2016,3.13,3.2647212,3.280106,3.2647212
2016-01-18,2016,3.12,3.378787,3.414794,3.378787
2016-01-19,2016,3.19,3.4241388,3.4413586,3.4241388
2016-01-20,2016,3.2,3.2532425,3.2244184,3.1994238
2016-01-21,2016,3.1,3.3447957,3.0583043,3.0632255
2016-01-22,2016,3.12,3.2209496,3.1787684,3.22095
2016-01-25,2016,3.13,3.1606817,3.193157,3.1473422
2016-01-26,2016,2.96,3.2657032,3.0734708,3.303381
2016-01-27,2016,2.87,3.2606502,3.1589766,3.0966144
2016-01-28,2016,2.71,3.3091223,2.9664936,3.0969913
2016-01-29,2016,2.79,3.2242818,3.0609236,3.2029312
2016-02-01,2016,2.78,3.2661326,2.8697658,3.1468418
2016-02-02,2016,2.83,3.1976233,2.995801,3.2650921
2016-02-03,2016,2.85,3.2326052,2.8165116,2.8016388
2016-02-04,2016,2.94,2.9782767,2.9732656,2.9782767
2016-02-05,2016,3.02,2.8969047,3.088631,2.8969047
2016-02-06,2016,3.32,2.9603233,3.1735854,2.9603236
2016-02-08,2016,3.32,3.0451746,3.4305668,3.3058727
2016-02-09,2016,3.32,3.2995522,3.3583002,3.2995522
2016-02-10,2016,3.32,3.2641475,3.2499368,3.2641475
2016-02-11,2016,3.32,3.220854,3.2055116,3.220854
2016-02-12,2016,3.32,3.2283988,3.09663,3.2283988
2016-02-14,2016,3.32,3.1849456,3.227452,3.2526522
2016-02-15,2016,3.32,3.1613433,3.1585262,3.2379668
2016-02-16,2016,3.37,3.1651635,3.1895163,3.239592
2016-02-17,2016,3.33,3.2018173,3.193511,3.2632432
2016-02-18,2016,3.26,3.2606125,3.3060093,3.3259335
2016-02-19,2016,3.18,3.259237,3.276445,3.3411403
2016-02-22,2016,3.22,3.147632,3.203169,3.2360313
2016-02-23,2016,3.27,3.23704,3.290581,3.23704
2016-02-24,2016,3.33,3.31408,3.3921793,3.31408
2016-02-25,2016,3.11,3.2236295,3.0789487,3.2236295
2016-02-26,2016,3.17,3.1434755,3.0557592,3.1434755
2016-02-29,2016,3.13,2.9167025,2.7133155,2.9167025
2016-03-01,2016,3.3,2.9712386,2.986157,3.0327203
2016-03-02,2016,3.37,3.2576926,3.2670941,3.2576926
2016-03-03,2016,3.46,3.3306563,3.2833786,3.3306563
2016-03-04,2016,3.48,3.3078606,3.3261018,3.3078606
2016-03-07,2016,3.58,3.3907886,3.6271093,3.3907886
2016-03-08,2016,3.5,3.130017,3.289901,3.130017
2016-03-09,2016,3.36,3.4596136,3.3116515,3.5502243
2016-03-10,2016,3.3,3.2967434,3.2803593,3.62415
2016-03-11,2016,3.34,3.3741128,3.2537699,3.4907048
2016-03-14,2016,3.42,3.2655847,3.3378704,3.4821236
2016-03-15,2016,3.36,3.2655656,3.2727008,3.3966079
2016-03-16,2016,3.38,3.2079036,3.338722,3.375823
2016-03-17,2016,3.39,3.2149038,3.415655,3.2149038
2016-03-18,2016,3.41,3.493337,3.4681964,3.493337
2016-03-21,2016,3.42,3.4280112,3.5254302,3.4280112
2016-03-22,2016,3.4,3.4158242,3.4762022,3.3971436
2016-03-23,2016,3.35,3.5169754,3.4147637,3.5269938
2016-03-24,2016,3.26,3.327907,3.45453,3.327907
2016-03-25,2016,3.27,3.3589556,3.2878587,3.2327178
2016-03-28,2016,3.27,3.3958135,3.3305967,3.2918646
2016-03-29,2016,3.25,3.336408,3.4257002,3.4314048
2016-03-30,2016,3.3,3.4726276,3.4919207,3.3110847
2016-03-31,2016,3.27,3.4717307,3.4721258,3.2542615
2016-04-01,2016,3.29,3.5145257,3.421818,3.278884
2016-04-04,2016,3.3,3.3492556,3.3689296,3.3492556
2016-04-05,2016,3.3,3.2579613,3.3683016,3.2579613
2016-04-06,2016,3.28,3.2959673,3.398155,3.2959673
2016-04-07,2016,3.25,3.3521233,3.3567007,3.3521233
2016-04-08,2016,3.31,3.3379831,3.4545245,3.3379831
2016-04-11,2016,3.35,3.426283,3.5254438,3.426283
2016-04-12,2016,3.36,3.2904027,3.3858414,3.2904027
2016-04-13,2016,3.4,3.2982671,3.379095,3.2982671
2016-04-14,2016,3.35,3.4027138,3.468234,3.4027138
2016-04-15,2016,3.33,3.3791342,3.4033556,3.3791342
2016-04-18,2016,3.29,3.366655,3.3631778,3.366655
2016-04-19,2016,3.32,3.3947842,3.3440745,3.3947842
2016-04-20,2016,3.25,3.4394882,3.4183357,3.4394882
2016-04-21,2016,3.32,3.3982968,3.3616812,3.3982968
2016-04-22,2016,3.24,3.4120564,3.4339464,3.4120564
2016-04-25,2016,3.19,3.3602912,3.429765,3.3602912
2016-04-26,2016,3.19,3.3434176,3.384178,3.3434176
2016-04-27,2016,3.23,3.2136405,3.318993,3.2136405
2016-04-28,2016,3.18,3.3849106,3.3731017,3.3849106
2016-04-29,2016,3.21,3.5849507,3.4437459,3.5849507
2016-05-02,2016,3.29,3.362881,3.3778536,3.362881
2016-05-03,2016,3.29,3.3645175,3.361169,3.3645175
2016-05-04,2016,3.25,3.2819283,3.3711932,3.2819283
2016-05-05,2016,3.25,3.2758603,3.2695057,3.2758603
2016-05-06,2016,3.17,3.3469632,3.316304,3.3469632
2016-05-09,2016,3.09,3.3247092,3.366085,3.3247092
2016-05-10,2016,3.08,3.1028206,3.2249496,3.1028206
2016-05-11,2016,3.1,2.987629,3.178094,2.987629
2016-05-12,2016,3.09,3.1127732,3.1377153,3.1127732
2016-05-13,2016,3.1,3.0926616,3.1606147,3.0926616
2016-05-16,2016,3.17,3.0395994,3.1623614,3.0395994
2016-05-17,2016,3.12,3.063463,3.0777938,3.063463
2016-05-18,2016,3.09,3.144927,3.0859854,3.144927
2016-05-19,2016,3.07,3.2026658,3.0724175,3.2026658
2016-05-20,2016,3.06,3.0525188,3.1133997,3.0525188
2016-05-23,2016,3.06,3.0240622,3.1220636,3.0240622
2016-05-24,2016,3.06,3.1420405,3.0567343,3.1420405
2016-05-25,2016,3.02,3.1284432,3.1382236,3.1284432
2016-05-26,2016,3.03,2.8489573,2.9330456,2.8489573
2016-05-27,2016,3.02,2.9398735,2.9428072,2.9398735
2016-05-30,2016,2.99,3.042917,3.0307245,3.042917
2016-05-31,2016,3.06,3.0649476,3.0448916,3.0649476
2016-06-01,2016,3.06,3.1188762,3.0807374,3.1188762
2016-06-02,2016,3.06,3.1410522,3.1072104,3.1410522
2016-06-03,2016,3.05,3.1237016,3.073237,3.1237016
2016-06-06,2016,3.11,3.0306964,3.0484233,3.0306964
2016-06-07,2016,3.08,2.9860535,3.0605593,2.9860535
2016-06-08,2016,3.09,3.0665781,3.0377173,3.0665781
2016-06-09,2016,3.15,3.221859,3.0595973,3.221859
2016-06-10,2016,3.15,3.208505,3.1875446,3.208505
2016-06-12,2016,3.15,3.1165378,3.1396337,3.1165378
2016-06-13,2016,3.15,3.0828395,3.0875695,3.0828395
2016-06-14,2016,3.09,3.0876212,3.071527,3.0876212
2016-06-15,2016,3.16,3.092989,3.2771919,3.092989
2016-06-16,2016,3.48,3.1401656,3.0830164,3.1401656
2016-06-17,2016,3.42,3.183815,3.1996787,3.183815
2016-06-20,2016,3.38,3.0735164,3.2067454,3.0735164
2016-06-21,2016,3.27,3.1112056,3.1352267,3.1112056
2016-06-22,2016,3.27,3.1872423,3.2217953,3.1872423
2016-06-23,2016,3.27,3.1649911,3.175196,3.1649911
2016-06-24,2016,3.51,3.537971,3.617366,3.537971
2016-06-27,2016,3.44,3.40463,3.6618807,3.4046295
2016-06-28,2016,3.4,3.246706,3.4620738,3.3501792
2016-06-29,2016,3.39,3.2996979,3.4755387,3.2996979
2016-06-30,2016,3.37,3.4248621,3.557791,3.4248621
2016-07-01,2016,3.41,3.3521104,3.5218136,3.3521104
2016-07-04,2016,3.51,3.6634634,3.6329236,3.6634634
2016-07-05,2016,3.48,3.6918263,3.5808096,3.7084022
2016-07-06,2016,3.68,3.66095,3.5595026,3.6359613
2016-07-07,2016,4.05,3.6232615,3.631174,3.6232615
2016-07-08,2016,4.05,3.6275237,3.7708523,3.7663906
2016-07-11,2016,4.05,3.594428,3.6788065,3.7658033
2016-07-12,2016,3.93,3.6774163,3.7738054,3.6774163
2016-07-13,2016,3.93,3.7848384,3.840565,3.7848384
2016-07-14,2016,3.84,3.8355837,3.7887478,3.8355837
2016-07-15,2016,3.85,3.7249296,3.7529576,3.7249296
2016-07-18,2016,3.83,3.7377446,3.7700372,3.7377446
2016-07-19,2016,3.79,3.88477,3.8212554,3.88477
2016-07-20,2016,3.73,3.7725117,3.7850807,3.7725117
2016-07-21,2016,3.68,3.8698661,3.798077,3.8698661
2016-07-22,2016,3.56,3.7129955,3.7529747,3.7129955
2016-07-25,2016,3.48,3.6838934,3.7101977,3.6838934
2016-07-26,2016,3.57,3.7726321,3.7772381,3.7726321
2016-07-27,2016,3.5,3.702146,3.6854007,3.702146
2016-07-28,2016,3.54,3.804281,3.7719922,3.804281
2016-07-29,2016,3.47,3.6984138,3.7207415,3.6984138
2016-08-01,2016,3.56,3.7156515,3.7598479,3.7156515
2016-08-02,2016,3.58,3.6454296,3.6957889,3.6454296
2016-08-03,2016,3.62,3.8095393,3.8314126,3.8095393
2016-08-04,2016,3.56,3.7544558,3.813398,3.7544558
2016-08-05,2016,3.56,3.6504133,3.6619208,3.6504133
2016-08-08,2016,3.48,3.6796927,3.6770399,3.6796927
2016-08-09,2016,3.48,3.6506016,3.709806,3.6506016
2016-08-10,2016,3.55,3.6793885,3.7193258,3.6793885
2016-08-11,2016,3.5,3.716265,3.7142928,3.716265
2016-08-12,2016,3.52,3.646619,3.6904755,3.646619
2016-08-15,2016,3.54,3.6974375,3.7167766,3.6974375
2016-08-16,2016,3.55,3.7072978,3.7000613,3.7072978
2016-08-17,2016,3.49,3.6644392,3.7317512,3.6644392
2016-08-18,2016,3.49,3.6564417,3.6846616,3.6564417
2016-08-19,2016,3.47,3.6689763,3.699105,3.6689763
2016-08-22,2016,3.43,3.5657308,3.625532,3.5657308
2016-08-23,2016,3.44,3.556674,3.618575,3.556674
2016-08-24,2016,3.41,3.5678337,3.5059688,3.5678337
2016-08-25,2016,3.36,3.334236,3.3571348,3.334236
2016-08-26,2016,3.37,3.2789562,3.3326378,3.2789562
2016-08-29,2016,3.34,3.3449314,3.391407,3.3449314
2016-08-30,2016,3.34,3.3986874,3.476378,3.3986874
2016-08-31,2016,3.34,3.3601453,3.414883,3.3601453
2016-09-01,2016,3.33,3.3880038,3.3900301,3.3880038
2016-09-02,2016,3.34,3.4036214,3.4221826,3.4036214
2016-09-05,2016,3.36,3.3986113,3.4509277,3.3986113
2016-09-06,2016,3.36,3.43651,3.3919237,3.43651
2016-09-07,2016,3.39,3.4884796,3.5063608,3.4884796
