Update_ID,Seed,Candidate_order,N,MAPE,MSE,Rank,Selected
update_09,785634,6,67,11.80469593857558,0.32921079861733243,1,True
update_09,965409,0,67,11.998893649474908,0.3498899652761012,2,False
update_09,640934,1,67,12.602447749785453,0.41067190598225883,3,False
update_09,798291,3,67,13.199791019048709,0.4289159338713853,4,False
update_09,565766,7,67,13.26616963081265,0.41538197442114133,5,False
update_09,385735,8,67,13.422683495881724,0.4441206204687895,6,False
update_09,550343,2,67,13.491082840509572,0.45027003157787965,7,False
update_09,42716,5,67,13.672104747326458,0.4572854103642297,8,False
update_09,374583,4,67,14.579159270175335,0.5121066348858488,9,False
update_09,741131,9,67,15.944321306224966,0.590339108882167,10,False
update_10,965409,0,67,11.549462368128122,0.3247424504922205,1,True
update_10,785634,6,67,11.71336515927682,0.3217549049087215,2,False
update_10,640934,1,67,12.504759080591635,0.40905369068777075,3,False
update_10,798291,3,67,13.026978915566781,0.4193324381166983,4,False
update_10,565766,7,67,13.145919352135008,0.4064737614397048,5,False
update_10,550343,2,67,13.263520728691484,0.4408083821237165,6,False
update_10,385735,8,67,13.269673767242107,0.43816347835961245,7,False
update_10,42716,5,67,13.67922860661376,0.46018198804618926,8,False
update_10,374583,4,67,14.405041664338642,0.501895865419773,9,False
update_10,741131,9,67,15.700113525415887,0.5787278025782917,10,False
update_11,798291,3,67,8.734532909317215,0.19183635254226636,1,True
update_11,965409,0,67,10.664652361679076,0.26700963886961354,2,False
update_11,785634,6,67,11.16501017039445,0.2786669393354845,3,False
update_11,640934,1,67,11.678756892865891,0.3613285274846497,4,False
update_11,565766,7,67,12.064225948389128,0.34619627318852125,5,False
update_11,550343,2,67,12.26935866188925,0.3899922771335947,6,False
update_11,385735,8,67,12.384435775097788,0.39116273486104297,7,False
update_11,42716,5,67,13.237602763129397,0.426356646731151,8,False
update_11,374583,4,67,13.763466038941704,0.43280255989428923,9,False
update_11,741131,9,67,14.196528103478123,0.5032353627157158,10,False
update_12,798291,3,67,8.308206034053143,0.17204004824366081,1,True
update_12,965409,0,67,10.417454656140416,0.2596757947533928,2,False
update_12,785634,6,67,10.686123055434198,0.25516113279164326,3,False
update_12,640934,1,67,11.580618128674296,0.353516475657751,4,False
update_12,565766,7,67,11.94417423108305,0.34023320641479365,5,False
update_12,550343,2,67,12.013948111164488,0.378855230833679,6,False
update_12,385735,8,67,12.112734791021794,0.3794089778697066,7,False
update_12,42716,5,67,12.782861121932745,0.400355032409167,8,False
update_12,374583,4,67,13.544075682165957,0.4235755982268469,9,False
update_12,741131,9,67,13.823205143760319,0.48307142497046174,10,False
update_13,798291,3,67,7.8599089555738315,0.15397464207033945,1,True
update_13,785634,6,67,9.190974680710621,0.1892056682902314,2,False
update_13,965409,0,67,10.090530933160153,0.24493917816249025,3,False
update_13,640934,1,67,10.680598796440968,0.3040695795077053,4,False
update_13,42716,5,67,11.234051100281128,0.3158695606057306,5,False
update_13,550343,2,67,11.7507628080237,0.3683568516036353,6,False
update_13,565766,7,67,11.838238716241142,0.3334898332457203,7,False
update_13,385735,8,67,11.984352610652348,0.37079496333508144,8,False
update_13,741131,9,67,13.461617774598414,0.46618605746769093,9,False
update_13,374583,4,67,13.463573838839645,0.4236309734083254,10,False
update_14,798291,3,67,7.515917435665198,0.13808870366000578,1,True
update_14,785634,6,67,9.869281696906087,0.218843733677256,2,False
update_14,965409,0,67,9.927851886352428,0.23590202937612376,3,False
update_14,640934,1,67,10.040970150175445,0.2762180102503674,4,False
update_14,42716,5,67,10.980588244433816,0.30321628683690427,5,False
update_14,550343,2,67,11.44546037758822,0.3558641746338314,6,False
update_14,565766,7,67,11.482356233397992,0.31733284455058947,7,False
update_14,385735,8,67,11.725974262821746,0.35884135939081346,8,False
update_14,741131,9,67,13.048501334345827,0.4457757209208255,9,False
update_14,374583,4,67,13.109497626615088,0.4100136890089814,10,False
update_15,798291,3,67,7.1191287340130405,0.12126045452696986,1,True
update_15,785634,6,67,8.964062425315083,0.19336839704871314,2,False
update_15,965409,0,67,9.454535825753293,0.21744031078544948,3,False
update_15,640934,1,67,9.615460040036224,0.24749343740505225,4,False
update_15,42716,5,67,10.158285797246144,0.25514208380646713,5,False
update_15,565766,7,67,10.975665984015887,0.29048488126104155,6,False
update_15,550343,2,67,11.16445195712834,0.3427167224608992,7,False
update_15,385735,8,67,11.333866522907499,0.340169361072002,8,False
update_15,374583,4,67,12.209020349831134,0.36251288500964557,9,False
update_15,741131,9,67,12.344722601658047,0.4084393605077909,10,False
update_16,42716,5,67,6.988400920699596,0.1309223972158962,1,True
update_16,640934,1,67,7.436695605812536,0.13176148937739451,2,False
update_16,798291,3,67,7.49455289054572,0.13643405290573127,3,False
update_16,965409,0,67,7.517245342632842,0.12230258916307656,4,False
update_16,374583,4,67,7.74654933943604,0.15141096671724644,5,False
update_16,741131,9,67,8.021820478336913,0.17813097339556,6,False
update_16,565766,7,67,8.157351667770369,0.1762850496121525,7,False
update_16,550343,2,67,8.52124328640595,0.19945866006775115,8,False
update_16,785634,6,67,8.586404649307951,0.16558376527702387,9,False
update_16,385735,8,67,9.236404947909456,0.22982674559606314,10,False
update_17,42716,5,67,6.618998048227463,0.12041647792816414,1,True
update_17,741131,9,67,6.721759766579958,0.12405143708338498,2,False
update_17,374583,4,67,6.787370985785958,0.12184151939139187,3,False
update_17,798291,3,67,7.536381957637284,0.14330763428531257,4,False
update_17,965409,0,67,7.632677369439607,0.12597921119967703,5,False
update_17,565766,7,67,7.996584465031523,0.16332817433550878,6,False
update_17,550343,2,67,8.06185064246133,0.1761204618990575,7,False
update_17,785634,6,67,8.358383557854609,0.15478795343277973,8,False
update_17,640934,1,67,8.359205316098473,0.14864252136301184,9,False
update_17,385735,8,67,8.728054404940039,0.20341087166749505,10,False
update_18,741131,9,67,4.835267551910782,0.06462676695510419,1,True
update_18,385735,8,67,5.04915694510213,0.06787771955960127,2,False
update_18,42716,5,67,6.328967119698717,0.11118343950577626,3,False
update_18,374583,4,67,6.336122816174994,0.09876834889637627,4,False
update_18,550343,2,67,6.759821510897221,0.12817966761466607,5,False
update_18,565766,7,67,6.810786621985747,0.12811074628578298,6,False
update_18,798291,3,67,7.011649088459388,0.1380901267399945,7,False
update_18,785634,6,67,7.0708806612204205,0.12608120522695687,8,False
update_18,965409,0,67,7.593885370320247,0.12757325410914178,9,False
update_18,640934,1,67,9.698157405479753,0.19835548160731942,10,False
update_19,741131,9,66,4.155202874656397,0.04808405066279385,1,True
update_19,385735,8,66,5.482165869166518,0.07955523154738166,2,False
update_19,550343,2,66,6.204204200684097,0.10746593106543464,3,False
update_19,798291,3,66,6.40144081339868,0.10939625401953462,4,False
update_19,565766,7,66,6.4131496984067855,0.11359343618336544,5,False
update_19,374583,4,66,6.438181453929113,0.10345189214203593,6,False
update_19,42716,5,66,6.534669695395662,0.1133935831395851,7,False
update_19,785634,6,66,7.285810189229647,0.13251817198637098,8,False
update_19,965409,0,66,8.091405077337592,0.14600339335883056,9,False
update_19,640934,1,66,9.899707657531286,0.20157709303835508,10,False
update_20,741131,9,66,4.217643676216915,0.04968281917382839,1,True
update_20,385735,8,66,5.786769303945379,0.08581908288564605,2,False
update_20,550343,2,66,6.040800889364119,0.10152483652750276,3,False
update_20,42716,5,66,6.34259418405091,0.10727849295358009,4,False
update_20,565766,7,66,6.5646350383075385,0.11536495468481503,5,False
update_20,374583,4,66,6.645905992196736,0.1102796785536093,6,False
update_20,798291,3,66,7.344584073788848,0.16097144252976442,7,False
update_20,785634,6,66,7.3883870127375015,0.13561458277774166,8,False
update_20,965409,0,66,8.188128287333313,0.1449696873004514,9,False
update_20,640934,1,66,10.154474435177784,0.21651833764660675,10,False
update_21,741131,9,66,4.168258608093672,0.047986208678452116,1,True
update_21,385735,8,66,5.948274834435129,0.08856651438913853,2,False
update_21,550343,2,66,6.0280946146017,0.1019442330837413,3,False
update_21,42716,5,66,6.556690937488832,0.11318365962670456,4,False
update_21,565766,7,66,6.655326230978097,0.11744861668365512,5,False
update_21,374583,4,66,6.789745790756653,0.11309624969307659,6,False
update_21,798291,3,66,7.336751418735774,0.15510970770142954,7,False
update_21,785634,6,66,7.537915722111048,0.14075798741104528,8,False
update_21,965409,0,66,7.597205273111585,0.12438716583533836,9,False
update_21,640934,1,66,10.360846792382484,0.2225607394047068,10,False
update_22,741131,9,66,4.539215650337716,0.05629190263651841,1,True
update_22,550343,2,66,5.990040610380209,0.09977399305230727,2,False
update_22,385735,8,66,6.280690089215955,0.09719138015873241,3,False
update_22,785634,6,66,6.359436055636208,0.09351929691386339,4,False
update_22,42716,5,66,6.487378339817831,0.11393420869254568,5,False
update_22,565766,7,66,6.701723025432759,0.11986277297089121,6,False
update_22,374583,4,66,6.909077997175457,0.11729757729651012,7,False
update_22,965409,0,66,7.714360214514042,0.12686846025609125,8,False
update_22,798291,3,66,7.974304633492865,0.1779991403792204,9,False
update_22,640934,1,66,11.014479828203452,0.24653725869968493,10,False
update_23,741131,9,67,4.069959007010132,0.044136777022875974,1,True
update_23,550343,2,67,5.428138676769304,0.08185106345977117,2,False
update_23,785634,6,67,5.913938913326479,0.10991401699669479,3,False
update_23,385735,8,67,5.98738500796122,0.08883098799962728,4,False
update_23,565766,7,67,6.123902628476082,0.10540442451392643,5,False
update_23,798291,3,67,6.3405211733424975,0.13536254482491797,6,False
update_23,42716,5,67,6.951175889956056,0.13677660154742877,7,False
update_23,374583,4,67,7.488071720653909,0.15955887249445472,8,False
update_23,965409,0,67,10.730368238064546,0.2126803218649453,9,False
update_23,640934,1,67,13.93348134234134,0.35891321688405164,10,False
update_24,741131,9,67,4.1502469878925945,0.04585293042647597,1,True
update_24,550343,2,67,5.397129371678139,0.08078930113464436,2,False
update_24,385735,8,67,5.843491424350599,0.08700965991301231,3,False
update_24,565766,7,67,6.07641669108636,0.10544045000347894,4,False
update_24,798291,3,67,6.303448371650551,0.12977917887721874,5,False
update_24,785634,6,67,6.492645787912718,0.11779109464847078,6,False
update_24,42716,5,67,7.314101834783165,0.1526484827832219,7,False
update_24,374583,4,67,8.004310709944823,0.17753533942566044,8,False
update_24,965409,0,67,11.016292495842539,0.22179381172001716,9,False
update_24,640934,1,67,14.147932635054822,0.3646263010428067,10,False
update_25,741131,9,66,3.1301084548749682,0.02248559568638811,1,True
update_25,385735,8,66,5.002021604616163,0.07112274503245497,2,False
update_25,785634,6,66,6.556335901871694,0.12015490267671587,3,False
update_25,798291,3,66,6.649957827758011,0.15887706142896138,4,False
update_25,565766,7,66,8.06361874956184,0.17489362275900228,5,False
update_25,550343,2,66,8.316324411315644,0.14314940797908873,6,False
update_25,42716,5,66,10.343643192330612,0.2688702753223173,7,False
update_25,965409,0,66,12.424856922908829,0.2666130235979779,8,False
update_25,374583,4,66,15.346273127809123,0.4485980968096459,9,False
update_25,640934,1,66,17.36631266962582,0.5162346226767032,10,False
update_26,741131,9,66,3.3505421878085957,0.025560028335015316,1,True
update_26,385735,8,66,5.4048075150015595,0.07881698215044923,2,False
update_26,798291,3,66,6.561727663870744,0.15468279457910353,3,False
update_26,565766,7,66,8.360543951415107,0.186382922118568,4,False
update_26,550343,2,66,8.888301198496915,0.15988273116378116,5,False
update_26,42716,5,66,10.067340406593638,0.26123575681009914,6,False
update_26,785634,6,66,10.158830559830855,0.22177596003654115,7,False
update_26,965409,0,66,13.045420741913546,0.28971312771286317,8,False
update_26,374583,4,66,15.451680050116675,0.4514463340486857,9,False
update_26,640934,1,66,18.079503592781766,0.5505086517974364,10,False
update_27,741131,9,69,4.710699524537925,0.048086563994506205,1,True
update_27,385735,8,69,6.1409792973214445,0.09200357988230053,2,False
update_27,798291,3,69,6.479129342697626,0.1268088612926242,3,False
update_27,785634,6,69,7.6046900552449515,0.13796781867077348,4,False
update_27,565766,7,69,8.851706604196936,0.19326933402801785,5,False
update_27,42716,5,69,10.479941543038175,0.2642755513595161,6,False
update_27,374583,4,69,12.852143490830109,0.3081641061892792,7,False
update_27,550343,2,69,13.615595790098128,0.3286133392046487,8,False
update_27,965409,0,69,14.565242634988307,0.3428701387506752,9,False
update_27,640934,1,69,19.49668185520571,0.616445145574129,10,False
update_28,565766,7,68,3.5628607246636546,0.033976084693045916,1,True
update_28,965409,0,68,3.565416586968512,0.028881326498994407,2,False
update_28,385735,8,68,4.073482278069259,0.03751751391551764,3,False
update_28,785634,6,68,4.4566085308116685,0.0464331061804488,4,False
update_28,741131,9,68,5.744079687471145,0.0821107012200861,5,False
update_28,42716,5,68,5.96491305193117,0.10334016860347467,6,False
update_28,640934,1,68,5.972036495858226,0.09121449093600688,7,False
update_28,374583,4,68,5.973925737051283,0.08855479111190681,8,False
update_28,798291,3,68,6.190470474156113,0.08883638295485857,9,False
update_28,550343,2,68,6.742582858225854,0.11294521793612289,10,False
update_29,965409,0,69,3.536297576673073,0.028529783170898406,1,True
update_29,565766,7,69,3.5464217515990284,0.033646913539636406,2,False
update_29,385735,8,69,4.04705678400537,0.037113910297612726,3,False
update_29,785634,6,69,4.475613456506919,0.04668094396805853,4,False
update_29,741131,9,69,5.835701823049355,0.08495009616058781,5,False
update_29,42716,5,69,6.041635248974213,0.10535076075279336,6,False
update_29,640934,1,69,6.052065884774116,0.09354900350457296,7,False
update_29,374583,4,69,6.081787920881874,0.09225319469649355,8,False
update_29,798291,3,69,6.128894895452175,0.08765325165174996,9,False
update_29,550343,2,69,6.832942668965438,0.11596944575234902,10,False
update_30,965409,0,70,3.5139059226453906,0.028227970621781583,1,True
update_30,565766,7,70,3.5436918261328056,0.03347338203725898,2,False
update_30,385735,8,70,4.038138268386005,0.036903319773128156,3,False
update_30,785634,6,70,4.499197759564037,0.04703805408335333,4,False
update_30,741131,9,70,5.9331315801074975,0.08810612784304517,5,False
update_30,798291,3,70,6.068236398936192,0.08649777276424288,6,False
update_30,640934,1,70,6.123447721383355,0.09554297554993316,7,False
update_30,42716,5,70,6.123873029574939,0.10764328871636064,8,False
update_30,374583,4,70,6.181202156350931,0.09557480350486766,9,False
update_30,550343,2,70,6.9272367139617765,0.11923590972631458,10,False
update_31,965409,0,69,2.9152995528320744,0.020847249225918952,1,True
update_31,565766,7,69,3.548389844877304,0.033952103118925415,2,False
update_31,785634,6,69,4.457414619888729,0.046635927844470744,3,False
update_31,385735,8,69,5.345742792771194,0.06421289371757262,4,False
update_31,798291,3,69,5.711153296709764,0.07788023812465607,5,False
update_31,741131,9,69,6.176832349677583,0.09609912422394622,6,False
update_31,374583,4,69,6.260071008584786,0.10045923071407717,7,False
update_31,42716,5,69,6.403141956188714,0.113321878420376,8,False
update_31,640934,1,69,6.429677018007627,0.10792778751215899,9,False
update_31,550343,2,69,7.159919444210453,0.12781779070639068,10,False
update_32,965409,0,69,2.7963888340994885,0.019712178090902477,1,True
update_32,565766,7,69,3.5955626331912334,0.03581421493115789,2,False
update_32,785634,6,69,5.247695519499607,0.0646880507076952,3,False
update_32,385735,8,69,5.36606689183618,0.06570444594500492,4,False
update_32,798291,3,69,5.482286061684486,0.07249706372456766,5,False
update_32,741131,9,69,6.572704420315121,0.10557007995466512,6,False
update_32,640934,1,69,6.86963478054472,0.11941129358342584,7,False
update_32,374583,4,69,6.92112854748978,0.13455918391108002,8,False
update_32,42716,5,69,7.062185475016134,0.13937733020532844,9,False
update_32,550343,2,69,7.370257903828118,0.13578805730513555,10,False
update_33,965409,0,69,2.7111889576381056,0.02101029545269646,1,True
update_33,565766,7,69,4.749802323158237,0.05655388892516789,2,False
update_33,385735,8,69,4.842635411760974,0.05690015352380251,3,False
update_33,798291,3,69,5.216904352633427,0.066780147134645,4,False
update_33,785634,6,69,5.279762785169393,0.0658494606106814,5,False
update_33,741131,9,69,6.788363757548026,0.11230591587559884,6,False
update_33,640934,1,69,6.999957880638223,0.12514013459135356,7,False
update_33,42716,5,69,7.2719596998100515,0.14461858934248434,8,False
update_33,374583,4,69,7.292918544745336,0.14694453668907737,9,False
update_33,550343,2,69,7.658877960211073,0.145085599769297,10,False
update_34,798291,3,69,3.816240368640683,0.05519974539213184,1,True
update_34,785634,6,69,5.259408099915146,0.07052812908670839,2,False
update_34,385735,8,69,6.145152883812538,0.10282465490358061,3,False
update_34,965409,0,69,6.317021783023414,0.2295295410208824,4,False
update_34,565766,7,69,6.400293716943439,0.09827694061454426,5,False
update_34,741131,9,69,6.981996613313841,0.12063175995892614,6,False
update_34,640934,1,69,7.704063371548816,0.14078640893575706,7,False
update_34,550343,2,69,8.987430311647813,0.18653479631224254,8,False
update_34,374583,4,69,9.291829929021366,0.21521318773318698,9,False
update_34,42716,5,69,9.722077883937645,0.22993016243799544,10,False
update_35,798291,3,68,3.821786141327306,0.054156841052592296,1,True
update_35,785634,6,68,5.9218854429373415,0.08902661690637621,2,False
update_35,385735,8,68,5.989772353725803,0.09636719138705463,3,False
update_35,565766,7,68,6.507921548028651,0.10176784009021744,4,False
update_35,965409,0,68,6.762300180407656,0.25610212179618896,5,False
update_35,741131,9,68,6.785290640626174,0.11308002260910469,6,False
update_35,42716,5,68,8.411527206591886,0.16890390789152204,7,False
update_35,640934,1,68,8.58296214334019,0.17618792562541732,8,False
update_35,550343,2,68,9.134930941030252,0.19260295846777423,9,False
update_35,374583,4,68,9.41600063524384,0.21779195084653646,10,False
update_36,798291,3,67,4.421821515823579,0.0775334381266177,1,True
update_36,385735,8,67,5.813430191730737,0.09932673432401525,2,False
update_36,565766,7,67,6.264028516389682,0.0999752065109417,3,False
update_36,741131,9,67,6.976211178898561,0.13718816105462564,4,False
update_36,785634,6,67,7.225802083444591,0.14160223579507303,5,False
update_36,640934,1,67,7.321966317135405,0.1374040830489596,6,False
update_36,42716,5,67,7.997373095619182,0.18705106975041025,7,False
update_36,965409,0,67,9.05696005604201,0.46479904806493605,8,False
update_36,550343,2,67,9.283812548380594,0.2131751775406675,9,False
update_36,374583,4,67,9.313491673592639,0.2320929715478342,10,False
update_37,798291,3,68,4.418980431412855,0.07744689305969854,1,True
update_37,385735,8,68,5.781226055711796,0.09863974283765106,2,False
update_37,565766,7,68,6.238796838167555,0.09972394953319177,3,False
update_37,741131,9,68,6.989024661866659,0.13879949833044303,4,False
update_37,785634,6,68,7.173490014623917,0.14031288949004636,5,False
update_37,640934,1,68,7.296504445839506,0.13722509278784112,6,False
update_37,42716,5,68,7.963287036323205,0.1862010553201639,7,False
update_37,550343,2,68,9.181206659345092,0.21035375863740646,8,False
update_37,374583,4,68,9.267685818496467,0.23094395646273735,9,False
update_37,965409,0,68,9.289294234881371,0.49436783895097525,10,False
update_38,798291,3,68,4.529493508174049,0.08306927720051474,1,True
update_38,385735,8,68,5.75925603811789,0.0979390934091436,2,False
update_38,565766,7,68,6.193111275574167,0.09855988060716572,3,False
update_38,785634,6,68,6.954076067727256,0.1318796023101547,4,False
update_38,741131,9,68,7.008769559639664,0.13829521868255426,5,False
update_38,640934,1,68,7.188937262794537,0.13321608003782923,6,False
update_38,42716,5,68,8.453626533233388,0.2068710787578955,7,False
update_38,550343,2,68,9.099253096583887,0.20689645089014289,8,False
update_38,374583,4,68,9.330719192803736,0.23529825810702404,9,False
update_38,965409,0,68,9.55017702121392,0.5192835160163971,10,False
update_39,798291,3,68,4.293286044321397,0.08391307188802323,1,True
update_39,385735,8,68,5.3490771943621525,0.09348126885838959,2,False
update_39,565766,7,68,5.565406868777825,0.09042553509358385,3,False
update_39,741131,9,68,6.349445885863698,0.12096000539745724,4,False
update_39,640934,1,68,6.8188912467827265,0.13229945245508135,5,False
update_39,42716,5,68,6.949337771260289,0.14503882766767376,6,False
update_39,785634,6,68,7.469766978928134,0.15872109377255028,7,False
update_39,550343,2,68,8.485024493206971,0.18695084678708537,8,False
update_39,374583,4,68,9.528791225418551,0.2818610122431208,9,False
update_39,965409,0,68,11.203179678320586,0.7050361358657319,10,False
update_40,798291,3,68,5.261560531901092,0.1014731633868428,1,True
update_40,385735,8,68,5.296163329767125,0.09280568455526496,2,False
update_40,565766,7,68,5.623175024178825,0.09224102501201682,3,False
update_40,741131,9,68,6.4882643850366035,0.12348830264613359,4,False
update_40,640934,1,68,6.827102694378066,0.1358006451928506,5,False
update_40,42716,5,68,7.115601429184017,0.15108052608615918,6,False
update_40,785634,6,68,7.37992176186872,0.15271695721558023,7,False
update_40,550343,2,68,8.487577067055806,0.18785679119226328,8,False
update_40,374583,4,68,9.156671795867108,0.2567145477877274,9,False
update_40,965409,0,68,11.270267322793504,0.7170345696087264,10,False
update_41,565766,7,66,5.53198507660918,0.1204497906009873,1,True
update_41,385735,8,66,5.886765259910376,0.12613640440958757,2,False
update_41,741131,9,66,6.216299643118473,0.13404985551879472,3,False
update_41,798291,3,66,6.316343410687051,0.18550125180676355,4,False
update_41,42716,5,66,6.332710565271437,0.13358904190412582,5,False
update_41,785634,6,66,6.64674793514931,0.14313554819047736,6,False
update_41,550343,2,66,7.47413910507589,0.16177406345783132,7,False
update_41,640934,1,66,7.54415499287016,0.20915166610218974,8,False
update_41,374583,4,66,8.899446144118418,0.2527470047201983,9,False
update_41,965409,0,66,13.582482462385665,0.9989491087330229,10,False
update_42,565766,7,67,5.84668851329251,0.15734329559131024,1,True
update_42,42716,5,67,5.914503579070941,0.12616396310461347,2,False
update_42,385735,8,67,6.029516747124941,0.15552789546999987,3,False
update_42,741131,9,67,6.21937998724323,0.15735362094517688,4,False
update_42,785634,6,67,6.309527975689715,0.1450805926879879,5,False
update_42,798291,3,67,6.414619044864278,0.23684793593265246,6,False
update_42,550343,2,67,7.527916604500234,0.17719035080780454,7,False
update_42,640934,1,67,7.606760900984412,0.29445337026184953,8,False
update_42,374583,4,67,8.362453479633526,0.23291917955584268,9,False
update_42,965409,0,67,14.342785843131283,1.1441007495190714,10,False
update_43,42716,5,66,5.178856533718712,0.1491122444301239,1,True
update_43,785634,6,66,5.831499988150271,0.17781312096575883,2,False
update_43,565766,7,66,6.065486985981221,0.22287919289043118,3,False
update_43,385735,8,66,6.1586805935014866,0.21787550808181025,4,False
update_43,741131,9,66,6.221918197802379,0.21922388271915993,5,False
