Date,Update_ID,Seed,Actual,Predicted,APE,Month,Monthly_refit_prediction,Monthly_refit_APE,Reentry_only_prediction,Reentry_only_APE
2020-01-21,update_02,785634,4.36,4.389109,0.6676407035337601,2020-01,4.1508627,4.796727064220185,4.389109,0.6676376146789003
2020-01-22,update_02,785634,4.43,4.3767385,1.202290106573163,2020-01,4.140388,6.537516930022574,4.3767385,1.2022911963882534
2020-01-23,update_02,785634,4.29,4.159503,3.041888505984576,2020-01,3.951989,7.879044289044285,4.159503,3.041888111888114
2020-01-24,update_03,965409,3.86,4.091884,6.007361041449516,2020-01,3.6996136,4.155088082901547,3.942082,2.1264766839378293
2020-01-27,update_03,965409,3.86,3.9522767,2.3905882563615743,2020-01,3.6613107,5.147391191709841,3.8883374,0.734129533678764
2020-01-28,update_03,965409,3.86,3.9332182,1.8968456149718955,2020-01,3.6153235,6.338769430051807,3.8576913,0.05981088082901403
2020-01-29,update_03,965409,3.86,3.9122841,1.3545112906342376,2020-01,3.671335,4.887694300518132,3.8682594,0.21397409326424943
2020-01-30,update_03,965409,3.86,3.884527,0.6354136788165663,2020-01,3.6801705,4.658795336787562,3.8393285,0.5355310880828946
2020-01-31,update_03,965409,3.86,3.9057484,1.1851908629422394,2020-01,3.7158144,3.735378238341961,3.839013,0.5437046632124318
2020-02-03,update_03,965409,3.86,3.832163,0.7211633296828164,2020-02,3.7970042,1.6320155440414492,3.751193,2.8188341968911828
2020-02-04,update_03,965409,3.98,3.8880224,2.310994402248056,2020-02,3.755217,5.6478140703517585,3.7056692,6.892733668341708
2020-02-05,update_03,965409,4.03,3.8368678,4.792362052217021,2020-02,3.8575537,4.279064516129039,3.794775,5.836848635235737
2020-02-06,update_03,965409,4.13,3.9897919,3.394869972949453,2020-02,3.9483073,4.39933898305084,3.854471,6.671404358353503
2020-02-07,update_03,965409,4.1,4.0250764,1.827405138713549,2020-02,3.905481,4.744365853658529,3.8446724,6.227502439024384
2020-02-10,update_03,965409,4.2,4.104513,2.2734959920247437,2020-02,3.878186,7.6622380952381,3.8385572,8.60578095238096
2020-02-11,update_03,965409,4.24,4.1165338,2.9119397109409597,2020-02,3.88758,8.311792452830197,3.79244,10.555660377358494
2020-02-12,update_04,785634,4.3,4.0358562,6.142877977947852,2020-02,4.0305557,6.266146511627906,4.0358562,6.1428790697674485
2020-02-13,update_04,785634,4.32,4.024198,6.84726723918209,2020-02,4.0275793,6.7689976851851865,4.024198,6.847268518518521
2020-02-14,update_04,785634,4.54,4.0121202,11.627307337286188,2020-02,4.028393,11.268876651982373,4.0121202,11.627308370044053
2020-02-16,update_04,785634,4.61,4.0772495,11.556409393111956,2020-02,4.140545,10.18340563991323,4.0772495,11.556409978308038
2020-02-17,update_04,785634,4.61,4.12692,10.47895394281814,2020-02,4.1010685,11.03972885032538,4.12692,10.478958785249462
2020-02-18,update_04,785634,4.57,4.185744,8.408231756097646,2020-02,4.1516843,9.153516411378556,4.185744,8.408227571115987
2020-02-19,update_04,785634,4.59,4.215995,8.148260677562037,2020-02,4.2036047,8.418198257080615,4.215995,8.148257080610012
2020-02-20,update_04,785634,4.59,4.328231,5.703031419409124,2020-02,4.2933326,6.463342047930274,4.328231,5.70302832244009
2020-02-21,update_04,785634,4.7,4.432961,5.6816811257220365,2020-02,4.468675,4.921808510638297,4.432961,5.68168085106384
2020-02-24,update_05,785634,4.72,4.8641524,3.0540769383058763,2020-02,4.5526767,3.5449851694915178,4.638661,1.723283898305081
2020-02-25,update_05,785634,4.57,4.7712803,4.404382684820323,2020-02,4.4066057,3.5753676148796543,4.530209,0.8707002188183836
2020-02-26,update_05,785634,4.36,4.6143208,5.833044839561524,2020-02,4.1971436,3.735238532110089,4.368972,0.20577981651376098
2020-02-27,update_06,785634,4.41,4.5662203,3.5424100568775656,2020-02,4.2122006,4.485247165532881,4.5662203,3.5424104308390065
2020-02-28,update_06,785634,4.16,4.61745,10.996399934475235,2020-02,4.3839808,5.384153846153837,4.61745,10.996394230769223
2020-03-02,update_06,785634,4.3,4.820704,12.109394960625231,2020-03,4.718831,9.740255813953489,4.820704,12.109395348837216
2020-03-03,update_06,785634,4.3,4.786991,11.325374869413158,2020-03,4.7574277,10.637853488372098,4.786991,11.32537209302327
2020-03-04,update_06,785634,4.33,4.992135,15.291802492207799,2020-03,4.91775,13.573903002309464,4.992135,15.291801385681296
2020-03-05,update_06,785634,4.35,5.189781,19.30531468884699,2020-03,5.15018,18.394942528735637,5.189781,19.305310344827596
2020-03-06,update_07,785634,4.38,5.0085645,14.350787036495126,2020-03,5.2230206,19.247045662100458,5.340291,21.924452054794514
2020-03-09,update_07,785634,4.08,4.994181,22.40640088623645,2020-03,5.2142997,27.801463235294108,5.361232,31.402745098039222
2020-03-10,update_07,785634,4.04,4.564904,12.99267853840743,2020-03,4.8362827,19.709967821782175,4.881045,20.817945544554462
2020-03-11,update_08,785634,4.02,4.292517,6.779034457989605,2020-03,4.724537,17.525796019900508,4.292517,6.779029850746284
2020-03-12,update_08,785634,3.92,4.002563,2.106198972585252,2020-03,4.392604,12.05622448979593,4.002563,2.1061989795918468
2020-03-13,update_09,785634,3.84,3.8127208,0.7103964686393701,2020-03,4.1117473,7.076752604166677,3.819182,0.542135416666661
2020-03-16,update_10,965409,3.64,4.087439,12.292281873933558,2020-03,4.19001,15.110164835164833,3.724123,2.311071428571427
2020-03-17,update_10,965409,3.48,4.0885983,17.48845549835556,2020-03,3.719329,6.877270114942532,3.5295799,1.4247097701149396
2020-03-18,update_10,965409,3.41,3.6363888,6.638967116906842,2020-03,3.9277303,15.182706744868028,3.641831,6.798563049853363
2020-03-19,update_10,965409,3.36,3.9045112,16.205690872101563,2020-03,3.5273216,4.9798095238095295,3.552118,5.7177976190476265
2020-03-20,update_10,965409,3.46,4.0164437,16.082188711001006,2020-03,3.736279,7.984942196531797,3.5801177,3.4716098265896016
2020-03-23,update_10,965409,3.46,4.0838842,18.031336392970445,2020-03,3.666803,5.9769653179190705,3.6204195,4.636401734104051
2020-03-24,update_11,798291,3.74,3.4714699,7.179949755337154,2020-03,3.917325,4.7413101604278,3.47147,7.179946524064175
2020-03-25,update_12,798291,3.8,3.64257,4.1428942429391915,2020-03,3.8379238,0.9979947368421099,3.5980453,5.314597368421051
2020-03-26,update_13,798291,3.77,3.638134,3.49777181205446,2020-03,3.984022,5.676976127320954,3.638134,3.4977718832891256
2020-03-27,update_14,798291,3.79,3.9016035,2.9446823301290137,2020-03,4.031438,6.370395778364105,3.880837,2.3967546174142496
2020-03-30,update_15,798291,3.69,3.7040012,0.3794359966991408,2020-03,3.9233425,6.323644986449865,3.7040012,0.3794363143631449
2020-03-31,update_15,798291,3.69,3.7556384,1.7788173706550923,2020-03,3.7893853,2.693368563685643,3.7556384,1.7788184281842845
2020-04-01,update_15,798291,3.73,3.58728,3.8262725195999754,2020-04,3.5497017,4.833734584450403,3.58728,3.826273458445045
2020-04-02,update_15,798291,3.7,3.7354097,0.9570199090081244,2020-04,3.710216,0.27610810810810216,3.7354097,0.9570189189189126
2020-04-03,update_15,798291,3.7,3.6248672,2.0306161932043176,2020-04,3.6022193,2.642721621621632,3.6248672,2.0306162162162162
2020-04-06,update_16,42716,3.97,3.9040494,1.6612242691462875,2020-04,3.7872572,4.603093198992448,3.7876942,4.59208564231739
2020-04-07,update_17,42716,3.97,4.027061,1.43730442229686,2020-04,3.8548014,2.9017279596977397,4.027061,1.437304785894196
2020-04-08,update_17,42716,3.95,3.9130569,0.9352696092822929,2020-04,3.8190224,3.315888607594937,3.9130569,0.9352683544303855
2020-04-09,update_17,42716,3.95,4.1062217,3.954979136020318,2020-04,3.7415178,5.27803037974684,4.1062217,3.954979746835435
2020-04-10,update_17,42716,3.97,4.274444,7.668617210099914,2020-04,3.7553647,5.406430730478597,4.274444,7.668614609571781
2020-04-13,update_17,42716,4.0,4.3063245,7.658112049102783,2020-04,3.8670197,3.3245074999999957,4.3063245,7.658112499999992
2020-04-14,update_18,741131,4.28,4.15662,2.882709681430715,2020-04,3.8018022,11.172845794392527,4.2408385,0.9149883177570214
2020-04-15,update_18,741131,4.26,4.0730686,4.3880605921499,2020-04,3.7057214,13.011234741784037,4.209102,1.194788732394369
2020-04-16,update_18,741131,4.25,4.019363,5.426754670984605,2020-04,3.8718548,8.89753411764706,3.973802,6.498776470588234
2020-04-17,update_18,741131,4.13,3.9874725,3.451028228094731,2020-04,3.667101,11.208208232445514,3.8521438,6.7277530266343835
2020-04-20,update_19,741131,4.14,3.9732308,4.028240609284177,2020-04,3.6535103,11.750958937198057,3.9732308,4.02824154589371
2020-04-21,update_19,741131,4.09,3.985581,2.553033712149246,2020-04,3.497462,14.487481662591682,3.985581,2.553031784841077
2020-04-22,update_20,741131,4.06,4.020278,0.978374950991466,2020-04,3.5101883,13.542160098522164,4.0202785,0.978362068965511
2020-04-23,update_21,741131,4.15,4.0185494,3.1674833182829056,2020-04,3.6979587,10.89256144578314,3.9878697,3.9067542168674763
2020-04-24,update_21,741131,4.23,4.0510616,4.230221507115295,2020-04,3.6824703,12.943964539007103,4.0410123,4.4677943262411395
2020-04-26,update_22,741131,3.84,4.042281,5.2677383025487305,2020-04,3.6746223,4.306710937500003,4.042281,5.267734375000004
2020-04-27,update_22,741131,3.84,4.0261874,4.848630726337436,2020-04,3.6087606,6.021859374999994,4.0261874,4.848630208333348
2020-04-28,update_22,741131,3.97,4.0938964,3.120815844019349,2020-04,3.6286259,8.598843828715372,4.0938964,3.1208161209068015
2020-04-29,update_22,741131,3.92,4.076161,3.9836966261571787,2020-04,3.6838732,6.0236428571428595,4.076161,3.9836989795918365
2020-04-30,update_22,741131,3.91,4.192009,7.212505682045233,2020-04,3.740155,4.343861892583121,4.192009,7.212506393861879
2020-05-01,update_22,741131,3.96,4.187074,5.734196576205168,2020-05,4.1445985,4.66157828282828,4.187074,5.734191919191919
2020-05-04,update_22,741131,3.96,4.135543,4.432900746663412,2020-05,4.1106997,3.8055479797979714,4.135543,4.432904040404046
2020-05-05,update_22,741131,3.96,4.033788,1.863338489725133,2020-05,3.9974937,0.9468106060606107,4.033788,1.8633333333333437
2020-05-06,update_22,741131,3.96,3.9586234,0.034762392140397225,2020-05,3.9338627,0.6600328282828234,3.9586234,0.034762626262625
2020-05-07,update_22,741131,3.95,4.1095133,4.03831095635136,2020-05,4.059717,2.777645569620249,4.1095133,4.038311392405051
2020-05-08,update_22,741131,4.01,4.027587,0.4385769813138107,2020-05,3.9719942,0.947775561097248,4.027587,0.43857855361595505
2020-05-09,update_23,741131,3.95,3.9937124,1.106643676757808,2020-05,4.0093446,1.5023949367088656,4.0579147,2.732017721518994
2020-05-11,update_24,741131,3.95,3.926937,0.5838708032535646,2020-05,3.9470892,0.0736911392405061,3.926937,0.5838734177215203
2020-05-12,update_24,741131,3.88,4.081402,5.190768684308557,2020-05,4.1052427,5.805224226804121,4.081402,5.190773195876285
2020-05-13,update_24,741131,3.88,4.0249753,3.7364767998764226,2020-05,4.0560746,4.538005154639169,4.0249753,3.7364768041237237
2020-05-14,update_24,741131,3.83,3.9766736,3.8295979910668736,2020-05,4.0055714,4.584109660574411,3.9766736,3.829597911227147
2020-05-15,update_24,741131,3.94,4.050493,2.8043848608956132,2020-05,4.1167164,4.4851878172588755,4.050493,2.8043908629441727
2020-05-18,update_24,741131,4.14,4.0965724,1.0489758661979562,2020-05,4.136696,0.07980676328502352,4.0965724,1.0489758454106122
2020-05-19,update_24,741131,4.02,4.1069717,2.1634761373795195,2020-05,4.105293,2.1217164179104495,4.1069717,2.1634751243781176
2020-05-20,update_24,741131,4.12,4.2431784,2.9897662042414073,2020-05,4.240394,2.92218446601942,4.2431784,2.9897669902912516
2020-05-21,update_25,741131,4.03,4.1351585,2.6093930227880673,2020-05,4.2084775,4.428722084367236,4.139593,2.719429280397007
2020-05-22,update_26,741131,3.92,4.1336966,5.4514427574313435,2020-05,4.2177477,7.595604591836745,4.1336966,5.451443877551032
2020-05-24,update_26,741131,3.84,4.138449,7.772114376227065,2020-05,4.1928983,9.190059895833347,4.138449,7.772109374999993
2020-05-25,update_26,741131,3.84,4.0969963,6.692612171173099,2020-05,4.1620746,8.387359375000015,4.0969963,6.692611979166665
2020-05-26,update_26,741131,3.88,4.006234,3.253457964081128,2020-05,4.0358686,4.017231958762881,4.006234,3.2534536082474275
2020-05-27,update_26,741131,3.8,4.082164,7.4253634402626485,2020-05,4.108109,8.108131578947368,4.082164,7.425368421052628
2020-05-28,update_26,741131,3.83,3.9655976,3.5404080821702104,2020-05,4.029629,5.212245430809395,3.9655972,3.5403968668407275
2020-05-29,update_26,741131,3.78,4.124291,9.108226009146883,2020-05,4.184435,10.69933862433862,4.124291,9.108227513227527
2020-06-01,update_26,741131,3.89,4.143505,6.516840525335391,2020-06,4.1341906,6.277393316195373,4.143505,6.516838046272496
2020-06-02,update_27,741131,3.88,4.129846,6.439332372134497,2020-06,4.1543036,7.069680412371148,4.191692,8.033298969072161
2020-06-03,update_27,741131,3.93,4.161198,5.882904305106201,2020-06,4.180689,6.378854961832059,4.1969576,6.792814249363867
2020-06-04,update_27,741131,3.85,4.2034955,9.181701362907111,2020-06,4.220624,9.626597402597397,4.2214966,9.649262337662337
2020-06-05,update_27,741131,3.82,4.216134,10.370001867803607,2020-06,4.2300453,10.734170157068057,4.2068048,10.125780104712035
2020-06-08,update_27,741131,4.01,4.368547,8.941320766534597,2020-06,4.3852954,9.358987531172085,4.347299,8.411446384039895
2020-06-09,update_27,741131,4.04,4.4470525,10.075556405700079,2020-06,4.469345,10.627351485148505,4.4141974,9.262311881188117
2020-06-10,update_27,741131,4.01,4.4651356,11.35001432271373,2020-06,4.501274,12.251221945137175,4.4296017,10.463882793017465
2020-06-11,update_27,741131,4.05,4.4104543,8.90010551170067,2020-06,4.4259014,9.281516049382718,4.3707757,7.920387654320999
2020-06-12,update_27,741131,3.97,4.439547,11.827381912346745,2020-06,4.469257,12.57574307304785,4.4243736,11.445178841309819
2020-06-15,update_27,741131,3.91,4.508193,15.299054118983271,2020-06,4.5370407,16.036846547314582,4.5042577,15.198406649616368
2020-06-16,update_27,741131,4.0,4.456064,11.401605606079102,2020-06,4.4874244,12.185610000000002,4.4880157,12.200392500000001
2020-06-17,update_27,741131,4.03,4.3381624,7.646710227795919,2020-06,4.368778,8.406401985111652,4.4495068,10.409598014888331
2020-06-18,update_27,741131,4.15,4.4716754,7.751214360616284,2020-06,4.506888,8.599710843373485,4.5339437,9.251655421686738
2020-06-19,update_27,741131,4.16,4.392714,5.594087105530956,2020-06,4.4101105,6.012271634615382,4.469677,7.444158653846148
2020-06-22,update_27,741131,4.25,4.427679,4.180683809168198,2020-06,4.454805,4.818941176470596,4.4933863,5.726736470588237
2020-06-23,update_27,741131,4.24,4.5533442,7.390194568993905,2020-06,4.566141,7.692004716981127,4.6341147,9.295158018867909
2020-06-24,update_27,741131,4.38,4.7844033,9.232952605643776,2020-06,4.818796,10.018173515981735,4.8350544,10.389369863013696
2020-06-25,update_27,741131,4.37,4.692612,7.382429546295093,2020-06,4.713543,7.861395881006854,4.7313867,8.269718535469101
2020-06-26,update_27,741131,4.37,4.7749376,9.266307315782766,2020-06,4.8071504,10.003441647597258,4.801447,9.872929061784884
2020-06-28,update_28,565766,4.37,4.368857,0.02615773705105185,2020-06,4.796928,9.769519450800919,4.368857,0.02615560640732023
2020-06-29,update_29,965409,4.37,4.245464,2.849797525995113,2020-06,4.801423,9.872379862700221,4.423509,1.2244622425629297
2020-06-30,update_30,965409,4.4,4.368962,0.7054133848710574,2020-06,4.760252,8.187545454545454,4.368962,0.7054090909091036
2020-07-01,update_31,965409,4.59,4.4012623,4.1119328251591405,2020-07,4.4012623,4.111932461873637,4.4031053,4.0717799564270125
2020-07-02,update_31,965409,4.62,4.4220223,4.285230677881285,2020-07,4.4220223,4.285231601731603,4.4254622,4.210774891774891
2020-07-03,update_31,965409,4.75,4.615293,2.835936295358758,2020-07,4.615293,2.8359368421052564,4.616312,2.814484210526321
2020-07-06,update_32,965409,5.11,4.6496744,9.008328462066954,2020-07,4.482209,12.28553816046967,4.649675,9.008317025440315
2020-07-07,update_33,965409,5.13,4.7912083,6.604127344796995,2020-07,4.560416,11.103001949317736,4.697172,8.437192982456137
2020-07-08,update_33,965409,5.58,4.874506,12.6432617078118,2020-07,4.5675783,18.143758064516128,4.7403297,15.047854838709677
2020-07-09,update_33,965409,6.14,4.8580675,20.878379275045486,2020-07,4.5820193,25.374278501628666,4.7376046,22.84031596091205
2020-07-10,update_33,965409,5.66,4.9669867,12.244052010795677,2020-07,4.651253,17.822385159010608,4.8257465,14.739461130742049
2020-07-13,update_33,965409,6.0,5.174571,13.757149378458658,2020-07,4.7784886,20.35852333333333,5.0200768,16.332053333333334
2020-07-14,update_33,965409,5.82,5.2560363,9.690098254541356,2020-07,4.932892,15.242405498281794,5.1531153,11.458500000000011
2020-07-15,update_33,965409,5.65,5.2243237,7.534092928456,2020-07,4.8993,13.286725663716817,5.1124277,9.514553982300898
2020-07-16,update_33,965409,5.44,4.8619523,10.625876749263098,2020-07,4.576125,15.880055147058826,4.77237,12.272610294117662
2020-07-17,update_33,965409,5.35,4.9613843,7.2638449267806235,2020-07,4.637219,13.323009345794388,4.832746,9.66829906542055
2020-07-20,update_33,965409,5.61,5.1351523,8.464307666037389,2020-07,4.786114,14.686024955436718,5.0236692,10.451529411764717
2020-07-21,update_33,965409,5.68,5.2736425,7.154180634189655,2020-07,4.8856926,13.98428521126761,5.1096983,10.040522887323943
2020-07-22,update_33,965409,5.85,5.345762,8.61945682101779,2020-07,5.0294743,14.026080341880329,5.2265377,10.657475213675212
2020-07-23,update_34,798291,5.82,5.893707,1.266439837688428,2020-07,4.9081593,15.66736597938144,5.1557956,11.412446735395188
2020-07-24,update_34,798291,5.63,5.708222,1.3893767741391352,2020-07,4.855497,13.756714031971583,4.986775,11.424955595026647
2020-07-27,update_35,798291,6.02,5.9418755,1.297749871035344,2020-07,4.922093,18.23765780730896,5.9418755,1.2977491694352075
2020-07-28,update_35,798291,5.76,5.9659195,3.574991226196293,2020-07,4.911893,14.724079861111106,5.9659195,3.574991319444449
2020-07-29,update_35,798291,5.74,6.150406,7.149928289008053,2020-07,4.971724,13.384599303135891,6.150406,7.14993031358885
2020-07-30,update_35,798291,5.65,6.073734,7.499713391329328,2020-07,4.9295745,12.750893805309737,6.073734,7.499716814159284
2020-07-31,update_35,798291,5.85,6.1768007,5.586337228106644,2020-07,4.848471,17.12015384615384,6.1768007,5.586336752136762
2020-08-03,update_35,798291,5.84,6.3107944,8.061547148717596,2020-08,6.182496,5.864657534246585,6.3107944,8.061547945205477
2020-08-04,update_35,798291,5.79,6.4476275,11.35798867708249,2020-08,6.3474298,9.62745768566493,6.4476275,11.357987910189987
2020-08-05,update_35,798291,6.04,6.5740266,8.841499745451062,2020-08,6.449664,6.7825165562913945,6.5740266,8.841499999999996
2020-08-06,update_35,798291,6.57,6.5349803,0.5330243974334434,2020-08,6.403448,2.535038051750384,6.5349803,0.5330243531202484
2020-08-07,update_35,798291,6.64,6.1647515,7.157356480518016,2020-08,5.971685,10.064984939759032,6.1647515,7.1573569277108335
2020-08-10,update_36,798291,6.33,6.2924013,0.5939760855965528,2020-08,6.302931,0.42763033175355464,6.446201,1.835718799368092
2020-08-11,update_37,798291,6.03,5.977542,0.8699515170323554,2020-08,5.9737267,0.9332222222222217,5.977542,0.8699502487562282
2020-08-12,update_38,798291,5.7,6.1560154,8.00027010733621,2020-08,6.1702046,8.249203508771924,6.1560154,8.000270175438597
2020-08-13,update_38,798291,5.72,5.9362025,3.77976444217709,2020-08,5.9219,3.529720279720283,5.9362025,3.7797639860139953
2020-08-14,update_38,798291,5.78,6.1464677,6.340271378883436,2020-08,6.1415186,6.254647058823531,6.1464677,6.340271626297567
2020-08-17,update_38,798291,6.11,6.152066,0.6884816820609732,2020-08,6.172274,1.0192144026186496,6.152066,0.6884779050736378
2020-08-18,update_38,798291,6.36,6.158443,3.1691356275066687,2020-08,6.212233,2.3233805031446537,6.158443,3.1691352201257894
2020-08-19,update_38,798291,6.5,6.089993,6.3077999995304985,2020-08,6.0908623,6.294426153846147,6.089993,6.307800000000004
2020-08-20,update_39,798291,6.32,6.1079917,3.3545617815814484,2020-08,6.0968013,3.531625000000003,6.1097646,3.3265094936708888
2020-08-21,update_40,798291,6.2,6.14055,0.9588687650619043,2020-08,6.167031,0.5317580645161366,6.14055,0.9588709677419355
2020-08-24,update_40,798291,6.7,6.2300215,7.014604824692458,2020-08,6.2636127,6.513243283582087,6.2300215,7.014604477611938
2020-08-25,update_40,798291,6.6,6.214999,5.833345471006446,2020-08,6.2231555,5.70976515151515,6.214999,5.833348484848483
2020-08-26,update_40,798291,6.53,5.939532,9.042391988803931,2020-08,6.046693,7.4013323124042865,5.939532,9.042388973966316
2020-08-27,update_40,798291,6.48,6.074865,6.252085426707333,2020-08,6.022351,7.0624845679012465,6.074865,6.25208333333334
2020-08-28,update_40,798291,6.65,6.1289525,7.835300703694054,2020-08,6.172863,7.174992481203005,6.1289525,7.835300751879711
2020-08-31,update_41,565766,7.19,6.4904847,9.729002579860136,2020-08,6.244873,13.145020862308765,6.2794485,12.664137691237835
2020-09-01,update_41,565766,7.34,6.4427104,12.224653956026081,2020-09,6.513767,11.256580381471395,6.246139,14.902738419618522
2020-09-02,update_42,565766,7.13,6.5670905,7.894943740224101,2020-09,6.537698,8.3071809256662,6.5670905,7.894943899018232
2020-09-03,update_42,565766,7.06,6.397796,9.379657875039417,2020-09,6.3918276,9.46419830028328,6.397796,9.379660056657224
2020-09-04,update_42,565766,7.0,6.270156,10.426344190325056,2020-09,6.258995,10.58578571428572,6.270156,10.426342857142856
2020-09-06,update_43,42716,7.09,6.3751545,10.082447175750946,2020-09,6.0399904,14.809726375176306,6.0583715,14.550472496473908
2020-09-07,update_43,42716,7.09,6.4006915,9.722263621342366,2020-09,6.0579233,14.556794076163614,6.0914435,14.084012693935124
2020-09-08,update_43,42716,7.04,6.3049192,10.441488027572632,2020-09,5.94133,15.606107954545458,5.9838,15.002840909090915
2020-09-09,update_44,42716,6.73,6.316443,6.14497821008646,2020-09,5.866318,12.83331352154533,6.316443,6.1449777117384965
2020-09-10,update_44,42716,6.98,6.150952,11.877480482303657,2020-09,5.6983194,18.362186246418343,6.150952,11.877478510028656
2020-09-11,update_44,42716,6.91,6.2986765,8.846939351900271,2020-09,5.878367,14.929565846599134,6.2986765,8.84693921852388
2020-09-14,update_44,42716,7.14,6.372957,10.742895943777897,2020-09,5.9061866,17.280299719887953,6.372957,10.742899159663857
2020-09-15,update_44,42716,7.17,6.4760227,9.678902087351268,2020-09,5.9942756,16.397829846582987,6.4760227,9.67890237099024
2020-09-16,update_44,42716,7.04,6.4345007,8.600842410867864,2020-09,5.950731,15.472571022727271,6.4345007,8.600842329545454
2020-09-17,update_44,42716,6.8,6.4924426,4.522902825299429,2020-09,6.0890636,10.454947058823524,6.4924426,4.522902941176462
2020-09-18,update_44,42716,7.03,6.629365,5.698933608162288,2020-09,6.188527,11.969743954480805,6.629365,5.69893314366999
2020-09-21,update_44,42716,6.87,6.3654222,7.344654310912199,2020-09,6.121926,10.88899563318777,6.3654222,7.3446550218340585
2020-09-22,update_44,42716,6.56,6.155619,6.164342310370462,2020-09,5.86019,10.66783536585365,6.155619,6.164344512195121
2020-09-23,update_44,42716,6.45,5.974407,7.373531844264779,2020-09,5.9423785,7.870100775193797,5.974407,7.373534883720929
2020-09-24,update_45,374583,6.02,5.927643,1.5341723876141957,2020-09,5.7222047,4.946765780730893,5.740606,4.641096345514949
2020-09-25,update_45,374583,6.2,5.9154935,4.588814704648913,2020-09,5.693553,8.168500000000009,5.7790446,6.7896032258064585
2020-09-27,update_45,374583,6.19,6.057915,2.1338415068840617,2020-09,5.6816893,8.211804523424878,5.814985,6.05840064620356
2020-09-28,update_46,374583,6.19,6.063695,2.040469242028164,2020-09,5.658407,8.587932148626818,6.063695,2.0404684975767418
2020-09-29,update_46,374583,6.19,6.115608,1.2018058912434433,2020-09,5.6783037,8.266499192245565,6.115608,1.201809369951542
2020-09-30,update_46,374583,6.15,6.207037,0.9274304397707005,2020-09,5.7848964,5.936643902439029,6.207037,0.9274308943089323
2020-10-01,update_46,374583,6.22,6.3513856,2.1123085757927154,2020-10,6.090256,2.0859163987138207,6.3513856,2.1123086816720362
2020-10-02,update_47,42716,6.22,6.233057,0.20991996936859825,2020-10,6.263634,0.7015112540192918,6.3787355,2.552017684887469
2020-10-05,update_48,42716,6.22,6.421221,3.235060762362469,2020-10,6.4367433,3.484618971061095,6.421221,3.235064308681677
2020-10-06,update_48,42716,6.22,6.376742,2.519966015095117,2020-10,6.39518,2.8163987138263686,6.376742,2.51996784565917
2020-10-07,update_48,42716,6.22,6.3892817,2.7215715389926376,2020-10,6.3971753,2.8484774919614155,6.389282,2.7215755627009637
2020-10-08,update_48,42716,6.22,6.534507,5.056379385699801,2020-10,6.5496325,5.299557877813515,6.5345063,5.056371382636665
2020-10-09,update_48,42716,6.22,6.641264,6.772732504694413,2020-10,6.6358213,6.685229903536981,6.641264,6.772733118971059
2020-10-10,update_48,42716,6.58,6.879324,4.548996342714071,2020-10,6.899063,4.848981762917931,6.8793235,4.548989361702126
2020-10-12,update_48,42716,6.58,6.9355497,5.4034914289202,2020-10,6.952061,5.654422492401208,6.9355497,5.403490881458969
2020-10-13,update_48,42716,6.58,6.910087,5.016521407478122,2020-10,6.917195,5.124544072948334,6.910087,5.016519756838902
2020-10-14,update_48,42716,6.49,6.82623,5.180740356445309,2020-10,6.8423333,5.428864406779657,6.82623,5.180739599383661
