,Actual,MLP,Lasso
2024-03-25,15.74,13.250155,13.144760323440174
2024-03-26,15.53,13.24337,13.150929321600437
2024-03-27,15.72,13.075318,13.139590421764217
2024-03-28,16.1,13.471186,13.349734755592811
2024-03-29,16.82,14.022249,13.726887064069745
2024-04-01,16.87,14.210253,13.789709394096008
2024-04-02,16.95,14.439802,13.985706033540316
2024-04-03,17.51,14.923401,14.287328408890616
2024-04-04,17.3,15.17468,14.479485748683572
2024-04-05,17.3,15.373877,14.53074986656348
2024-04-07,17.3,15.444544,14.619236450496128
2024-04-08,17.3,15.399617,14.619236450496128
2024-04-09,17.01,15.423151,14.633525383323024
2024-04-10,17.99,15.717558,14.721477289352508
2024-04-11,17.99,15.852722,14.873993326616729
2024-04-12,18.39,15.84848,14.766078622275128
2024-04-15,18.46,16.44774,15.236093451615313
2024-04-16,17.94,16.399263,15.273256653601
2024-04-17,18.08,16.210846,15.211359834378555
2024-04-18,18.47,16.552832,15.470200522036087
2024-04-19,18.63,16.707638,15.584971913134437
2024-04-22,17.8,16.0783,15.119669720052496
2024-04-23,17.04,15.784115,14.972754339761348
2024-04-24,17.54,16.160524,15.056274482883971
2024-04-25,17.4,16.306759,15.232679972768572
2024-04-26,18.27,16.792044,15.33689247183447
2024-04-28,17.66,17.119335,15.568817937429266
2024-04-29,17.66,17.231066,15.568817937429266
2024-04-30,17.61,16.483532,15.133826448644577
2024-05-01,17.52,16.527822,15.377766099660882
2024-05-02,17.52,16.296331,15.233031108272291
2024-05-03,17.52,16.262383,15.234654504366455
2024-05-06,17.52,16.35016,15.299690980558726
2024-05-07,17.45,16.227451,15.226831861589664
2024-05-08,17.45,16.04334,15.105139263811363
2024-05-09,17.71,16.395943,15.290925909941478
2024-05-10,18.24,16.879015,15.655512409295916
2024-05-11,18.18,16.910717,15.537081456025218
2024-05-13,18.18,16.730618,15.537081456025218
2024-05-14,18.49,17.00206,15.77507125141953
2024-05-15,18.3,17.03613,15.895439663577555
2024-05-16,18.27,17.033447,15.802024917348731
2024-05-17,18.78,17.794197,16.306756086649283
2024-05-20,19.47,18.095972,16.530788720617807
2024-05-21,18.65,17.98006,16.424562601083966
2024-05-22,18.43,17.189999,15.967882335104925
2024-05-23,17.84,16.606035,15.537573875674664
2024-05-24,17.82,16.36926,15.410137124088283
2024-05-26,18.2,16.747229,15.647135264312904
2024-05-27,18.2,16.873533,15.711099818521465
2024-05-28,18.05,16.910097,15.747422547518472
2024-05-29,18.45,16.764277,15.671879389127533
2024-05-30,17.64,16.325594,15.441467087789118
2024-05-31,17.41,15.932377,15.205881248767705
2024-06-03,17.33,15.9090395,15.353258113306854
2024-06-04,17.42,15.373853,15.038180300818984
2024-06-05,17.05,15.579162,15.192272499280872
2024-06-06,17.59,15.903374,15.337744135630496
2024-06-07,17.76,15.315708,14.848405083739332
2024-06-10,17.0,15.549852,14.93057441877794
2024-06-11,17.0,15.349567,14.775998593001002
2024-06-12,17.21,15.50575,14.934940078310117
2024-06-13,16.81,14.973119,14.485265089257542
2024-06-14,17.09,15.153886,14.65254744200924
2024-06-17,17.04,15.065336,14.56357597916622
2024-06-18,16.92,15.211069,14.61921084115342
2024-06-19,17.32,15.457227,14.7749667014088
2024-06-20,17.56,15.514853,14.793028675676863
2024-06-21,17.32,15.110826,14.432000249042762
2024-06-24,17.47,15.068447,14.46960218819867
2024-06-25,17.35,14.74123,14.259694605744713
2024-06-26,17.26,14.764751,14.31330883626325
2024-06-27,16.9,14.780455,14.35292380181648
2024-06-28,17.57,15.02937,14.520513700318832
2024-07-01,18.04,15.465921,14.73082620747189
2024-07-02,17.84,15.315011,14.601355973547108
2024-07-03,17.89,15.688166,14.86924233236486
2024-07-04,18.17,15.742505,14.947607549835062
2024-07-05,18.64,16.056711,15.047781244205844
2024-07-08,18.45,15.692942,14.762595081614856
2024-07-09,18.82,15.67342,14.8452830512828
2024-07-10,18.38,15.774995,14.918717866732948
2024-07-11,18.87,15.733656,15.055353276141137
2024-07-12,18.48,15.863558,15.117159627481293
2024-07-15,18.82,15.800425,15.160446191588658
2024-07-16,19.21,15.906218,15.28364856527855
2024-07-17,18.47,15.633154,15.17673954935044
2024-07-18,18.45,15.520379,15.080051926337314
2024-07-19,17.94,15.094649,14.761636469293636
2024-07-22,17.6,14.829669,14.699901077752898
2024-07-23,16.52,14.565454,14.617327669803164
2024-07-24,16.53,14.546812,14.602878154423928
2024-07-25,15.43,13.98866,14.194988360832385
2024-07-26,15.85,13.9875965,14.333910492976807
2024-07-29,16.11,13.659541,14.209803163835304
2024-07-30,15.91,13.72334,14.369960092807574
2024-07-31,16.58,14.181166,14.634926347456997
2024-08-01,16.63,13.789673,14.43021320567942
2024-08-02,15.96,13.136743,14.146568394245756
2024-08-05,15.63,12.540567,13.786686174950708
2024-08-06,15.35,12.763408,13.901806102586368
2024-08-07,15.48,12.752191,13.878006021588549
2024-08-08,15.21,13.276987,14.0933213626848
2024-08-09,15.34,13.385029,14.110761004718489
2024-08-12,15.36,13.962165,14.308792806189713
2024-08-13,15.54,13.7028265,14.274280970120731
2024-08-14,15.4,13.2663145,14.02424988603789
2024-08-15,15.58,13.926919,14.377059565834864
2024-08-16,15.87,14.05636,14.646644938558111
2024-08-19,16.22,13.993963,14.696433745281194
2024-08-20,16.05,13.722149,14.66979527242306
2024-08-21,16.16,13.634661,14.636847515623424
2024-08-22,16.17,13.430783,14.461948948979702
2024-08-23,16.06,13.658971,14.656221236972446
2024-08-26,16.21,13.880559,14.740770625768846
2024-08-27,16.07,13.959511,14.735521602139452
2024-08-28,15.82,13.573072,14.550332099262626
2024-08-29,15.93,13.956751,14.762611765785245
2024-08-30,16.0,13.871025,14.682206801223693
2024-09-01,15.61,13.54882,14.570676048574132
2024-09-02,15.61,13.469653,14.53058397977555
2024-09-03,15.49,13.162146,14.41844342794903
2024-09-04,14.68,12.851366,14.333383243592742
2024-09-05,14.68,13.027413,14.480064382235607
2024-09-06,14.76,12.645626,14.252534520750032
2024-09-09,14.15,12.740327,14.31484810343101
2024-09-10,14.22,12.535837,14.299057673397687
2024-09-11,14.2,12.595831,14.345634878500892
2024-09-12,14.2,13.067729,14.627878203820083
2024-09-13,14.68,13.164552,14.81916745644773
2024-09-14,15.04,13.001333,14.77271888391581
2024-09-16,15.04,12.992738,14.77271888391581
2024-09-17,15.04,13.056933,14.78848767702123
2024-09-18,15.04,13.151446,14.87533218495663
2024-09-19,15.4,13.553909,15.100109333939058
2024-09-20,15.88,13.78015,15.299492117014204
2024-09-23,15.82,13.854086,15.392499257398446
2024-09-24,16.51,14.7078,15.90025669939929
2024-09-25,16.92,14.892283,16.074527775136556
2024-09-26,17.37,15.626063,16.55300929990426
2024-09-27,17.51,16.009771,16.593591179892684
2024-09-29,18.14,17.032885,17.04209166286769
2024-09-30,18.14,16.635965,17.04209166286769
2024-10-01,17.96,17.304873,17.206486805324573
2024-10-02,17.96,17.563585,17.339851150755752
2024-10-03,17.96,17.567522,17.269860106602742
2024-10-04,17.96,17.939821,17.428323903253634
2024-10-07,17.96,18.0828,17.450905304555285
2024-10-08,17.96,17.734884,17.378999513798867
2024-10-09,16.93,16.876896,16.848024507528933
2024-10-10,17.35,17.107838,17.019479021886475
2024-10-11,17.24,17.238487,17.126685214045203
2024-10-12,17.67,17.072874,17.043791404979828
2024-10-14,17.67,17.044355,17.043791404979828
2024-10-15,17.13,16.572626,16.964238378149926
2024-10-16,17.45,16.728676,17.028735376087837
2024-10-17,17.14,16.73588,17.10524730071598
2024-10-18,17.63,17.268745,17.532758110046196
2024-10-21,18.22,17.593735,17.73130449816381
2024-10-22,18.05,18.044643,17.91422850334233
2024-10-23,17.85,17.881388,17.755978881014958
2024-10-24,17.49,17.89912,17.805520353214817
2024-10-25,17.23,18.151043,17.954927159042416
2024-10-28,17.2,18.143257,18.06259566477101
2024-10-29,17.22,18.199574,18.17419987655115
2024-10-30,17.13,18.347235,18.258119324037647
2024-10-31,16.82,17.924501,17.927988356929788
2024-11-01,17.25,18.125902,18.04560331169782
2024-11-04,17.35,18.20583,18.09267360453289
2024-11-05,17.7,18.42876,18.243348711337298
2024-11-06,17.31,17.869701,17.702689377138135
2024-11-07,17.09,18.398048,18.133941971410003
2024-11-08,17.09,17.956572,17.892058829410686
2024-11-11,16.51,17.485617,17.561071917135344
2024-11-12,15.98,17.10655,17.31774883968845
2024-11-13,16.0,17.029905,17.171134338792648
2024-11-14,15.61,16.754227,16.94304268925818
2024-11-15,15.62,16.562391,16.776512044598437
2024-11-18,15.71,16.971926,17.056974059251978
2024-11-19,16.21,17.093307,17.206398226465982
2024-11-20,16.03,17.43101,17.40713265659119
2024-11-21,16.16,17.566175,17.546694859696263
2024-11-22,15.76,17.543491,17.52117511192126
2024-11-25,15.55,16.460163,16.77353317459565
2024-11-26,15.54,16.41388,16.74995733938725
2024-11-27,15.68,16.548231,16.977717516473547
2024-11-28,15.53,16.45753,17.025097215226413
2024-11-29,15.7,16.427128,17.022270685562816
2024-12-02,15.56,16.240524,16.960193881333232
2024-12-03,15.61,16.614744,17.12564314454589
2024-12-04,15.8,16.443047,17.0965038454988
2024-12-05,15.48,16.02333,16.893037728727087
2024-12-06,15.69,16.26478,17.031117087731275
2024-12-09,15.88,16.564777,17.335722425937988
2024-12-10,16.06,16.63581,17.60758102121275
2024-12-11,16.12,16.905779,17.870478590718754
2024-12-12,16.24,16.683126,17.68626077362726
2024-12-13,15.57,16.16673,17.36969089377194
2024-12-16,15.35,15.789896,17.28613791268847
2024-12-17,15.45,15.635544,17.21436924443031
2024-12-18,15.49,16.112082,17.312418133330922
2024-12-19,15.32,15.702614,17.042736109975618
2024-12-20,15.02,15.642872,17.232307209361103
2024-12-23,15.51,15.591954,17.188972071987696
2024-12-24,15.63,15.936824,17.322491086404455
2024-12-25,15.52,16.174614,17.45291630691434
2024-12-26,15.62,16.079683,17.45291630691434
2024-12-27,15.3,15.867458,17.345791705974253
2024-12-30,15.54,15.797337,17.19552787786964
2024-12-31,15.12,15.6144085,17.192271532317243
2025-01-01,15.18,15.461571,17.179803926612713
2025-01-02,15.18,15.461571,17.179803926612713
2025-01-03,15.57,15.352511,17.09432087002113
2025-01-06,15.49,15.424357,17.15958801967914
2025-01-07,16.02,15.882513,17.41706278334879
2025-01-08,15.85,16.099825,17.52839107802869
2025-01-09,15.92,16.52465,17.704550729820525
2025-01-10,16.15,16.81186,17.87378743528246
2025-01-13,16.4,16.860136,17.654024854773738
2025-01-14,16.41,16.990236,17.850718114403833
2025-01-15,15.78,17.069347,17.931405702634265
2025-01-16,16.17,17.338112,18.17008744520046
2025-01-17,16.27,17.33854,18.08931191973816
2025-01-20,16.29,17.204365,18.132777270138043
2025-01-21,16.25,17.069841,18.14584996983219
2025-01-22,16.2,17.079247,18.172066447012647
2025-01-23,15.88,17.086906,18.220847893373396
2025-01-24,16.02,17.107656,18.327564240023307
2025-01-26,16.24,16.350557,17.836460850999
2025-01-27,16.24,16.257578,17.836460850999
2025-01-28,16.47,17.322214,18.717093201409472
2025-01-29,16.47,17.386776,18.76987270683447
2025-01-30,16.47,17.43471,18.7830570065636
2025-01-31,16.47,17.523457,18.82573325964919
2025-02-03,16.47,17.57629,18.815584930022865
2025-02-04,16.47,17.530422,18.84549217277181
2025-02-05,16.47,17.486355,18.863518776033494
2025-02-06,16.31,17.487104,18.90118437262304
2025-02-07,16.62,18.114773,19.248856034195683
2025-02-08,16.87,18.882576,19.71696370258352
2025-02-10,16.87,18.993916,19.71696370258352
2025-02-11,17.28,18.721165,19.57306661855407
2025-02-12,16.98,19.09181,19.853985923864165
2025-02-13,17.01,19.117168,19.896161387044103
2025-02-14,17.16,18.536224,19.49841183686807
2025-02-17,16.5,19.10136,19.80968841561785
2025-02-18,16.41,19.150845,19.80203323111226
2025-02-19,16.35,18.912256,19.726077720155043
2025-02-20,16.44,19.125118,19.866398206306098
2025-02-21,16.19,19.093302,19.807417897883564
2025-02-24,16.08,19.166584,19.777971661429987
2025-02-25,15.78,18.239248,19.267644828252102
2025-02-26,15.86,18.467537,19.397710445592303
2025-02-27,15.75,18.69375,19.27690034137703
2025-02-28,15.35,17.801453,18.707559786432263
2025-03-03,15.64,17.958017,19.050914994061124
2025-03-04,15.93,17.988276,19.19834287611941
2025-03-05,16.01,18.64799,19.61755308719319
2025-03-06,16.3,18.780642,19.743291975282663
2025-03-07,16.43,18.729565,19.55701211817137
2025-03-10,16.65,18.364841,19.30025798940087
2025-03-11,16.48,19.10648,19.63924276106236
2025-03-12,16.69,19.362555,19.920260093927595
2025-03-13,16.96,19.796476,20.21996430639379
2025-03-14,17.48,19.986677,20.421703906973292
2025-03-17,17.21,20.36231,20.52007066506837
2025-03-18,17.76,20.700756,20.809054421777933
2025-03-19,18.05,20.774714,20.853250145681734
2025-03-20,18.17,20.65879,20.821671303475934
2025-03-21,17.57,20.471998,20.5993400248598
2025-03-24,18.05,20.609585,20.65865279545686
2025-03-25,18.4,20.726494,20.7877665164877
2025-03-26,18.2,20.796196,20.827688870847513
2025-03-27,17.86,20.870665,20.993850309435395
2025-03-28,18.16,20.933958,21.0358449780695
2025-03-31,18.12,20.956501,21.03619512130559
2025-04-01,17.93,20.860254,20.94028883411852
2025-04-02,17.5,20.903177,21.115636730313646
2025-04-03,17.11,19.187883,20.440905802512425
2025-04-04,15.41,16.095215,18.55799880582034
2025-04-07,15.41,15.782358,18.504558539543865
2025-04-08,15.95,16.136524,18.78891792129341
2025-04-09,15.92,17.123247,19.542475926923487
2025-04-10,16.75,18.031506,20.515801939266307
2025-04-11,17.15,19.065695,21.267486409879343
2025-04-14,17.63,19.047478,21.171073298498207
2025-04-15,17.65,19.14295,21.22539048026519
2025-04-16,17.74,19.84636,21.901250894277005
2025-04-17,17.82,19.992624,21.887146825929943
2025-04-18,17.62,20.80937,22.699629562332657
2025-04-21,18.6,20.876175,22.699629562332657
2025-04-22,18.5,21.15901,22.81219493607805
2025-04-23,17.79,20.320581,21.983213506664388
2025-04-24,17.67,20.532135,22.25901241068645
2025-04-25,17.65,20.10074,21.903765288029224
2025-04-27,17.66,20.193987,22.114571032139892
2025-04-28,17.66,20.145544,22.114571032139892
2025-04-29,17.63,19.866829,22.012150795982535
2025-04-30,17.46,19.156742,21.612061189076428
2025-05-01,17.76,20.279821,22.497723347338436
2025-05-02,17.76,20.449184,22.653983478596675
2025-05-05,17.76,20.560095,22.71004889585713
2025-05-06,17.76,20.57262,22.7287058981263
2025-05-07,18.05,20.09374,22.40668680807315
2025-05-08,17.76,19.733404,21.94171509589455
2025-05-09,17.65,20.128973,22.200235097088076
2025-05-12,17.71,19.87412,21.579831854686567
2025-05-13,17.76,20.203957,21.85665770963177
2025-05-14,17.9,19.7392,21.50864430564973
2025-05-15,17.49,19.837458,21.660167607446645
2025-05-16,17.42,19.348993,21.25629696787457
2025-05-19,17.42,19.87978,21.654801262763343
2025-05-20,17.46,20.319939,22.015540244585743
2025-05-21,18.49,20.695627,22.379660678749275
2025-05-22,18.58,20.55281,22.22562206807985
2025-05-23,18.59,21.229021,22.774115737766316
2025-05-25,18.56,20.532837,22.238339619605583
2025-05-26,18.56,20.491112,22.21720847223312
2025-05-27,17.88,20.319855,22.082083351467524
2025-05-28,17.98,20.106403,21.99517496031823
2025-05-29,17.82,20.23976,22.183765496168967
2025-05-30,17.73,19.890574,21.948226446249308
2025-06-02,18.06,20.849297,22.59221489717637
2025-06-03,18.06,20.891827,22.553277602263673
2025-06-04,18.09,20.971376,22.692182967408485
2025-06-05,17.88,21.011074,22.649609649820093
2025-06-06,18.14,20.789768,22.488270148429912
2025-06-09,17.97,21.029478,22.626708293229065
2025-06-10,18.27,20.819534,22.472309704036448
2025-06-11,18.66,20.57851,22.311689118575323
2025-06-12,19.46,20.89426,22.66220965929671
2025-06-13,19.15,21.411993,22.91652960983439
2025-06-16,18.82,21.2526,22.803100252087606
2025-06-17,18.87,21.193356,22.5742981485161
2025-06-18,18.78,21.314186,22.64101111140601
2025-06-19,18.37,21.038797,22.372518279387293
2025-06-20,18.41,21.018698,22.414677382401145
2025-06-23,18.51,20.9073,22.51309032197541
2025-06-24,18.54,20.36071,22.24429683830645
2025-06-25,18.99,20.609066,22.433317820413436
2025-06-26,18.98,20.891165,22.62019355482446
2025-06-27,19.78,20.610945,22.281989954492257
2025-06-30,19.5,20.54178,22.35959129595704
2025-07-01,19.9,20.888182,22.688173470967584
2025-07-02,20.17,21.32085,22.871316527391976
2025-07-03,20.29,21.24882,22.80353973746098
2025-07-04,20.05,21.232157,22.778665357609377
2025-07-07,19.8,21.126175,22.69554694762779
2025-07-08,19.82,22.587353,23.365230049789275
2025-07-09,18.9,22.004612,23.06344839610174
2025-07-10,18.84,22.370623,23.27667308958688
2025-07-11,18.89,22.916521,23.628680751502593
2025-07-14,19.08,22.787838,23.55454564589622
2025-07-15,19.12,22.794136,23.54824109703367
2025-07-16,19.14,22.735031,23.58086895930919
2025-07-17,19.07,22.80935,23.532343249086388
2025-07-18,19.47,23.07513,23.717259228191395
2025-07-21,19.79,23.470722,24.031651079001833
2025-07-22,20.25,23.87779,24.4086883160925
2025-07-23,20.21,23.85729,24.29117339102538
2025-07-24,20.12,23.971327,24.20004774736895
2025-07-25,19.85,23.563074,23.899895376432863
2025-07-28,19.8,23.127092,23.54930809969844
2025-07-29,19.59,23.403534,23.559853017288873
2025-07-30,19.82,23.239714,23.383640492324453
2025-07-31,19.15,20.211006,21.84580060446748
2025-08-01,19.26,20.276022,22.12789030341572
2025-08-04,19.88,20.484072,22.328556745621725
2025-08-05,19.87,20.45862,22.36398733182708
2025-08-06,20.16,20.406067,22.42163299382052
2025-08-07,20.3,20.484285,22.555777197919248
2025-08-08,20.54,20.946512,22.91863442881145
2025-08-11,20.25,20.490377,22.372956477852863
2025-08-12,20.3,20.679317,22.5007875799014
2025-08-13,21.02,20.643284,22.539749703841157
2025-08-14,21.17,20.62329,22.38461709853689
2025-08-15,21.29,20.778717,22.521427433052267
2025-08-18,20.8,21.185059,22.61229873443481
2025-08-19,20.33,20.747782,22.383618472600283
2025-08-20,20.56,21.167408,22.65167138968534
2025-08-21,20.6,21.226517,22.66739302840181
2025-08-22,20.66,21.567894,22.98322130348545
2025-08-25,22.21,21.770922,23.161991745197874
2025-08-26,22.39,21.753609,23.204969198130915
2025-08-27,22.53,21.791397,23.132279989287603
2025-08-28,22.52,22.458536,23.476717542418008
2025-08-29,23.08,22.903952,23.88227082440763
2025-08-31,24.38,23.492735,24.41170115534802
2025-09-01,24.38,23.486418,24.408502927637592
2025-09-02,24.41,23.616055,24.463545835370223
2025-09-03,24.94,23.634346,24.61959936133904
2025-09-04,23.87,22.969326,24.151439073294945
2025-09-05,25.27,23.399527,24.56002817030874
2025-09-08,24.64,23.643568,24.696139389614267
2025-09-09,25.19,23.843662,24.69058227345839
2025-09-10,25.18,24.038067,24.718797074959248
2025-09-11,25.71,24.129175,24.853403966935737
2025-09-12,25.65,24.236156,24.95097799970155
2025-09-15,25.5,24.624304,25.244570070254163
2025-09-16,25.32,24.507286,25.22941465588561
2025-09-17,25.07,24.36848,25.196774108661792
2025-09-18,24.42,24.085625,24.917702897524016
2025-09-19,25.02,24.496841,25.171107275960644
2025-09-22,25.37,24.908844,25.636364174392575
2025-09-23,25.82,25.230427,25.842861830251643
2025-09-24,25.93,25.692234,25.849317805421713
2025-09-25,27.27,25.742975,25.880059202384352
2025-09-26,27.4,25.90961,26.076980918244075
2025-09-28,28.77,26.541992,26.605035057604205
2025-09-29,28.77,26.576761,26.605035057604205
2025-09-30,29.44,26.59125,26.760068328949224
2025-10-01,32.38,27.386349,27.553909842968316
2025-10-02,32.38,27.482992,27.62106525833068
2025-10-03,32.38,27.896278,27.83091309669011
2025-10-06,32.38,27.893301,27.79815798453621
2025-10-07,32.38,28.022926,27.818283412558692
2025-10-08,32.38,28.044086,27.79915824910497
2025-10-09,32.38,28.20206,27.845879092306113
2025-10-10,30.87,27.355898,27.53382321955882
2025-10-11,31.3,28.719347,28.61436394793948
2025-10-13,31.3,28.788496,28.61436394793948
2025-10-14,29.5,28.481009,28.557155516482688
2025-10-15,30.98,28.895845,28.928917720237976
2025-10-16,30.47,29.398663,29.513539343101385
2025-10-17,30.17,28.423847,28.75862412395392
2025-10-20,29.75,29.758,29.799211244776693
2025-10-21,30.05,27.94203,28.211547300777575
2025-10-22,29.45,27.655687,27.913065063883863
2025-10-23,29.7,28.764486,28.584372293479248
2025-10-24,30.03,28.91596,28.66709244398229
2025-10-27,31.0,28.194447,28.03073088328411
2025-10-28,29.84,27.69356,27.755613829311436
2025-10-29,30.96,28.413559,28.164913525916063
2025-10-30,31.11,28.193233,28.096556394354884
2025-10-31,30.5,27.88197,27.864102984305745
2025-11-03,30.0,28.033686,27.99059132370799
2025-11-04,28.78,27.263348,27.41380089910577
2025-11-05,29.01,27.654835,27.78291089659315
2025-11-06,29.7,27.664114,27.79778129489838
2025-11-07,30.17,27.770365,27.892632267408334
2025-11-10,30.17,28.947018,28.832352370822015
2025-11-11,29.62,28.657406,28.62501453705152
2025-11-12,29.49,29.341036,29.30158480484421
2025-11-13,30.72,29.39352,29.319751142647704
2025-11-14,30.02,28.532646,28.543500175572667
2025-11-17,28.98,28.406216,28.408385529145633
2025-11-18,28.39,28.235254,28.235061606029
2025-11-19,29.34,28.57274,28.438085987605035
2025-11-20,28.97,28.166735,28.16584346937208
2025-11-21,28.14,28.069826,28.1218698564931
2025-11-24,28.0,28.08478,28.101921743790182
2025-11-25,28.51,28.516304,28.495375787970055
2025-11-26,28.43,29.120598,28.828279089014774
2025-11-27,28.6,29.498934,29.193282255625732
2025-11-28,28.58,29.681732,29.31371173060166
2025-12-01,30.06,30.109894,29.647239808278854
2025-12-02,29.74,29.529495,29.2075984572092
2025-12-03,29.97,29.827656,29.376650467926865
2025-12-04,30.69,30.106983,29.520859252545513
2025-12-05,31.32,30.372093,29.727709220947105
2025-12-08,31.5,30.264599,29.652497218784212
2025-12-09,30.4,30.046867,29.61538901931693
2025-12-10,30.75,29.94763,29.52534415006212
2025-12-11,30.96,30.740784,30.23331112942772
2025-12-12,31.7,30.693539,30.27698259573009
2025-12-15,31.41,30.758348,30.323301686402367
2025-12-16,30.32,30.374031,30.13638016952496
2025-12-17,30.87,31.067362,30.63783725307379
2025-12-18,30.97,30.905256,30.496306745766873
2025-12-19,31.12,31.36673,30.797452139638125
2025-12-22,32.53,32.128254,31.413333532733937
2025-12-23,32.09,32.517467,31.71667459688655
2025-12-24,32.31,32.56815,31.731293911489836
2025-12-25,32.03,33.238068,32.22532691703663
2025-12-26,33.53,33.573154,32.397003211635685
2025-12-29,32.65,31.428902,30.685663834223853
2025-12-30,33.42,32.36483,31.30943889524739
2025-12-31,34.47,31.785309,30.9492984874381
2026-01-01,35.4,33.006943,31.90486433597232
2026-01-02,35.4,32.861465,31.831190876214244
2026-01-04,35.4,33.486008,32.11971022353854
2026-01-05,35.4,33.54734,32.11971022353854
2026-01-06,37.6,34.365467,32.65515002173129
2026-01-07,36.72,33.679844,32.18982777011677
2026-01-08,36.3,33.6068,32.102663554525726
2026-01-09,37.22,34.25022,32.51650202158391
2026-01-12,37.26,35.396927,33.487903986955274
2026-01-13,38.24,35.23007,33.27544572163789
2026-01-14,38.5,35.571445,33.50737054180971
2026-01-15,38.25,35.36456,33.44292126202992
2026-01-16,37.47,34.853577,33.12269700383066
2026-01-18,37.26,36.20555,34.3568283308578
2026-01-19,37.26,36.199238,34.35363010314737
2026-01-20,37.31,36.0089,34.248614822497146
2026-01-21,38.13,36.38953,34.65697922318378
2026-01-22,37.66,36.934364,35.187087710963674
2026-01-23,37.56,37.75608,35.785570191592804
2026-01-26,39.5,38.44341,36.4680333229442
2026-01-27,40.61,38.14118,36.28909180526844
2026-01-28,42.3,39.93887,37.82662150404342
2026-01-29,43.45,40.736324,38.2808615576726
2026-01-30,40.14,35.770054,34.006159874574
2026-02-02,36.61,34.61542,33.199113734941854
2026-02-03,38.81,37.451782,35.400114924153186
2026-02-04,39.16,37.184418,35.27928999129312
2026-02-05,37.45,36.417645,34.69994765626989
2026-02-06,37.19,37.13869,35.31778406846065
2026-02-09,38.63,38.16201,36.176335501831595
2026-02-10,38.81,37.611267,35.75440787544283
2026-02-11,39.48,38.214653,36.256926734243635
2026-02-12,39.75,36.571728,35.05055114778574
2026-02-13,37.78,37.10157,35.53430510805596
2026-02-14,39.32,38.199894,36.45403121265403
2026-02-15,39.32,38.248337,36.45403121265403
2026-02-16,39.32,38.20661,36.43290006528156
2026-02-17,39.32,38.04772,36.381983363209535
2026-02-18,39.32,38.600735,36.58764396101671
2026-02-19,39.32,38.51345,36.485670398934914
2026-02-20,39.32,38.71156,36.605981468258086
