epoch,fit_mse,val_mse
75,0.04153110459446907,0.887782096862793
76,0.04132232442498207,0.8973628878593445
77,0.0411139652132988,0.9051647186279297
78,0.040908366441726685,0.9109857082366943
79,0.04070925712585449,0.9148167371749878
80,0.04051899537444115,0.9167935252189636
81,0.04033927619457245,0.9171732068061829
82,0.04017079621553421,0.9163095355033875
83,0.040013208985328674,0.9146009683609009
84,0.03986501693725586,0.9124150276184082
85,0.03972394019365311,0.910085916519165
86,0.03958769142627716,0.9078634977340698
87,0.039453648030757904,0.9059308171272278
88,0.03931943327188492,0.9043492674827576
89,0.03918364271521568,0.9030912518501282
90,0.0390455462038517,0.9020332098007202
91,0.038905054330825806,0.9009769558906555
92,0.03876271843910217,0.8997014164924622
93,0.03861881420016289,0.897953987121582
94,0.038474466651678085,0.8955443501472473
95,0.03833060711622238,0.8922775983810425
96,0.03818763792514801,0.8879951238632202
97,0.03804613649845123,0.882637083530426
98,0.03790629282593727,0.8762189149856567
99,0.037767767906188965,0.8688320517539978
100,0.037630386650562286,0.8606351017951965
101,0.03749390318989754,0.8518065810203552
102,0.037358418107032776,0.8425664901733398
103,0.037223827093839645,0.833121657371521
104,0.03708977997303009,0.8236566185951233
105,0.03695625811815262,0.8143221139907837
106,0.03682302311062813,0.8052259683609009
107,0.03669053316116333,0.7964308261871338
108,0.036559440195560455,0.7879619598388672
109,0.03642967343330383,0.7797827124595642
110,0.03630136698484421,0.7718583345413208
111,0.03617483749985695,0.7641316652297974
112,0.036050278693437576,0.756557822227478
113,0.03592771291732788,0.7490829229354858
114,0.03580661118030548,0.7416768074035645
115,0.03568654879927635,0.7343477606773376
116,0.03556748852133751,0.7271217703819275
117,0.03544926270842552,0.7200438380241394
118,0.03533181920647621,0.713158130645752
119,0.035214997828006744,0.7065116763114929
120,0.03509872034192085,0.7001447677612305
121,0.03498294949531555,0.6940719485282898
122,0.03486805036664009,0.6883124113082886
123,0.03475387394428253,0.6828547120094299
124,0.03464042767882347,0.6776765584945679
125,0.034527815878391266,0.6727429628372192
126,0.034416135400533676,0.6680129766464233
127,0.034305352717638016,0.663417637348175
128,0.0341954343020916,0.658881664276123
129,0.034086357802152634,0.6543458700180054
130,0.03397810831665993,0.6497688889503479
131,0.03387060388922691,0.645129382610321
132,0.03376388177275658,0.6404088735580444
133,0.03365796431899071,0.6356008648872375
134,0.033552829176187515,0.6307032108306885
135,0.033448442816734314,0.6257386207580566
136,0.033344805240631104,0.6207130551338196
137,0.03324185684323311,0.6156532168388367
138,0.03313956409692764,0.6105818152427673
139,0.0330379381775856,0.6055179834365845
140,0.03293687477707863,0.6004875302314758
141,0.03283650428056717,0.5955034494400024
142,0.03273671492934227,0.590562105178833
143,0.03263751417398453,0.5856631994247437
144,0.03253881260752678,0.5807855129241943
145,0.03244057297706604,0.5759246349334717
146,0.03234287351369858,0.5710724592208862
147,0.032245758920907974,0.5662222504615784
148,0.03214912861585617,0.5613797307014465
149,0.032052963972091675,0.5565465092658997
150,0.031957272440195084,0.551723301410675
151,0.03186186030507088,0.5468947291374207
152,0.031766921281814575,0.5420767068862915
153,0.03167252242565155,0.5372841358184814
154,0.03157856687903404,0.5325309634208679
155,0.031485121697187424,0.5278337001800537
156,0.03139225393533707,0.523208737373352
157,0.03129979223012924,0.518653154373169
158,0.03120773658156395,0.5141695737838745
159,0.031116129830479622,0.5097512006759644
160,0.03102482482790947,0.5053969621658325
161,0.030933834612369537,0.5010906457901001
162,0.030843092128634453,0.49682921171188354
163,0.03075268305838108,0.49261733889579773
164,0.03066255897283554,0.4884554445743561
165,0.030572695657610893,0.48434656858444214
166,0.030483150854706764,0.48029083013534546
167,0.030393801629543304,0.47628557682037354
168,0.03030466102063656,0.47233277559280396
169,0.030215783044695854,0.46842581033706665
170,0.03012707084417343,0.4645637273788452
171,0.030038580298423767,0.4607357680797577
172,0.029950356110930443,0.45694124698638916
173,0.0298624150454998,0.45318078994750977
174,0.029774874448776245,0.4494527578353882
175,0.029687684029340744,0.4457525312900543
176,0.02960071712732315,0.4420781433582306
177,0.02951393462717533,0.43843454122543335
178,0.02942725084722042,0.4348126947879791
179,0.02934068627655506,0.4312151074409485
180,0.029254063963890076,0.4276445806026459
181,0.0291672982275486,0.4241085946559906
182,0.029080543667078018,0.4206107556819916
183,0.028993742540478706,0.4171519875526428
184,0.028906825929880142,0.41373100876808167
185,0.028819730505347252,0.41034555435180664
186,0.028732355684041977,0.40699535608291626
187,0.02864508330821991,0.40366724133491516
188,0.028557810932397842,0.40035396814346313
189,0.028470300137996674,0.3970472812652588
190,0.028382692486047745,0.39375433325767517
191,0.028295036405324936,0.3904745280742645
192,0.0282075684517622,0.3872036039829254
193,0.028120264410972595,0.38393595814704895
194,0.028033073991537094,0.3806796371936798
195,0.02794613130390644,0.3774346113204956
196,0.027859456837177277,0.37420374155044556
197,0.027772992849349976,0.37098512053489685
198,0.027686702087521553,0.36777955293655396
199,0.027600843459367752,0.36458778381347656
200,0.027515266090631485,0.36140722036361694
201,0.027429811656475067,0.3582408130168915
202,0.02734491415321827,0.3550906479358673
203,0.02726050093770027,0.3519570827484131
204,0.027176478877663612,0.34883689880371094
205,0.027092715725302696,0.3457391560077667
206,0.027009379118680954,0.34266966581344604
207,0.02692652866244316,0.33963537216186523
208,0.02684403583407402,0.33664074540138245
209,0.0267617329955101,0.3336869180202484
210,0.026679569855332375,0.3307780921459198
211,0.02659769542515278,0.3279085159301758
212,0.026516061276197433,0.32507142424583435
213,0.026434678584337234,0.32225775718688965
214,0.026353290304541588,0.31946155428886414
215,0.026271991431713104,0.31667569279670715
216,0.02619098871946335,0.31388941407203674
217,0.026110252365469933,0.31109675765037537
218,0.02602977119386196,0.30829477310180664
219,0.025949427857995033,0.30548542737960815
220,0.025869006291031837,0.302676260471344
221,0.025788741186261177,0.299876868724823
222,0.025708947330713272,0.2970907688140869
223,0.025629805400967598,0.2943287789821625
224,0.02555101364850998,0.2915966808795929
225,0.025472477078437805,0.288896769285202
226,0.025394491851329803,0.2862309515476227
227,0.025317085906863213,0.28359881043434143
228,0.025239745154976845,0.28100287914276123
229,0.025163093581795692,0.27844133973121643
230,0.02508753165602684,0.275913804769516
231,0.02501351572573185,0.27341946959495544
232,0.024940019473433495,0.2709576189517975
233,0.024866824969649315,0.2685312330722809
234,0.02479410357773304,0.266144722700119
235,0.024721402674913406,0.2638021409511566
236,0.024648817256093025,0.26150843501091003
237,0.02457658015191555,0.2592625916004181
238,0.024504471570253372,0.25706619024276733
239,0.024432120844721794,0.25492554903030396
240,0.02436016872525215,0.2528396248817444
241,0.024288099259138107,0.25080928206443787
242,0.024215776473283768,0.2488291710615158
243,0.024143541231751442,0.24689626693725586
244,0.02407090552151203,0.24500705301761627
245,0.023997856304049492,0.24315986037254333
246,0.023924686014652252,0.24135121703147888
247,0.02385105937719345,0.23957598209381104
248,0.02377716451883316,0.23783211410045624
249,0.0237027145922184,0.23611657321453094
250,0.023627962917089462,0.2344316691160202
251,0.023552369326353073,0.2327793538570404
252,0.02347683534026146,0.23116639256477356
253,0.023400800302624702,0.2296019196510315
254,0.0233243927359581,0.2280854731798172
255,0.023247472941875458,0.22662118077278137
256,0.023170609027147293,0.2252160757780075
257,0.023093972355127335,0.22387142479419708
258,0.02301737852394581,0.22258561849594116
259,0.022940775379538536,0.22135403752326965
260,0.022864677011966705,0.22016620635986328
261,0.022789249196648598,0.21901094913482666
262,0.022714287042617798,0.21788130700588226
263,0.022639892995357513,0.21677252650260925
264,0.022566258907318115,0.2156919240951538
265,0.02249322459101677,0.21465349197387695
266,0.022421041503548622,0.21366827189922333
267,0.022349635139107704,0.21274270117282867
268,0.022278759628534317,0.21187978982925415
269,0.022209156304597855,0.21108099818229675
270,0.022140296176075935,0.21033833920955658
271,0.022072067484259605,0.20964857935905457
272,0.02200409024953842,0.20900124311447144
273,0.021936561912298203,0.20838965475559235
274,0.021869903430342674,0.2078026384115219
275,0.02180316112935543,0.20723234117031097
276,0.02173585072159767,0.2066769003868103
277,0.02166837826371193,0.2061418741941452
278,0.02160036750137806,0.20563653111457825
279,0.021531160920858383,0.20516984164714813
280,0.021461566910147667,0.2047526240348816
281,0.02139144577085972,0.2043941468000412
282,0.021321237087249756,0.20409250259399414
283,0.0212501622736454,0.203837588429451
284,0.02117903344333172,0.2036178559064865
285,0.021107714623212814,0.2034277766942978
286,0.021035203710198402,0.20325879752635956
287,0.02096240594983101,0.20310819149017334
288,0.0208880677819252,0.20298133790493011
289,0.02081327885389328,0.2028832584619522
290,0.020738637074828148,0.20281560719013214
291,0.02066400833427906,0.2027798295021057
292,0.0205891951918602,0.20278139412403107
293,0.020514925941824913,0.2028181403875351
294,0.020442111417651176,0.20288649201393127
295,0.020370814949274063,0.2029842585325241
296,0.02030045911669731,0.20311401784420013
297,0.020232655107975006,0.2032749056816101
298,0.020166946575045586,0.20346136391162872
299,0.020101789385080338,0.20367318391799927
300,0.020037218928337097,0.2039126306772232
301,0.019974416121840477,0.20418037474155426
302,0.019912168383598328,0.2044791579246521
303,0.019850105047225952,0.20481087267398834
304,0.019788581877946854,0.20517244935035706
305,0.01972767896950245,0.2055484652519226
306,0.019667169079184532,0.2058964967727661
307,0.019607601687312126,0.20625998079776764
308,0.019548824056982994,0.20663459599018097
309,0.019490564242005348,0.20700429379940033
310,0.019432542845606804,0.20736666023731232
311,0.019375083968043327,0.20772145688533783
312,0.019318534061312675,0.20806971192359924
313,0.019263532012701035,0.20841000974178314
314,0.01921018771827221,0.2087438851594925
315,0.01915914937853813,0.20906902849674225
316,0.01911063678562641,0.20938287675380707
317,0.019063934683799744,0.20968343317508698
318,0.01901927962899208,0.20997457206249237
319,0.018975267186760902,0.21026384830474854
320,0.018931714817881584,0.21056587994098663
321,0.0188884474337101,0.2108999490737915
322,0.018844977021217346,0.2112809717655182
323,0.01880129612982273,0.21172574162483215
324,0.018757421523332596,0.21224544942378998
325,0.018713325262069702,0.21284835040569305
326,0.01866927742958069,0.21354009211063385
327,0.018625646829605103,0.21431757509708405
328,0.01858251728117466,0.21518048644065857
329,0.018539978191256523,0.21612630784511566
330,0.018498118966817856,0.2171483039855957
331,0.018456976860761642,0.21823783218860626
332,0.01841643452644348,0.21938550472259521
333,0.018376540392637253,0.22058236598968506
334,0.018337389454245567,0.2218199223279953
335,0.018298782408237457,0.2230892777442932
336,0.018260646611452103,0.22438527643680573
337,0.01822284422814846,0.22570037841796875
338,0.018185246735811234,0.2270321249961853
339,0.01814783178269863,0.2283787578344345
340,0.018110571429133415,0.22973692417144775
341,0.018073437735438347,0.231102854013443
342,0.018036503344774246,0.23247309029102325
343,0.01799970306456089,0.23384647071361542
344,0.017963161692023277,0.2352229654788971
345,0.01792687363922596,0.23660361766815186
346,0.017890868708491325,0.23798933625221252
347,0.017855331301689148,0.2393852174282074
348,0.017820095643401146,0.2407945841550827
349,0.0177852064371109,0.24221870303153992
350,0.017750753089785576,0.24365906417369843
351,0.01771675981581211,0.24512094259262085
352,0.01768309436738491,0.24660779535770416
353,0.017649615183472633,0.2481221705675125
354,0.017616279423236847,0.24966475367546082
355,0.017583131790161133,0.2512373924255371
356,0.017550216987729073,0.25283968448638916
357,0.0175175704061985,0.25447291135787964
358,0.01748516410589218,0.2561379671096802
359,0.017452914267778397,0.25783634185791016
360,0.01742088422179222,0.25956791639328003
361,0.017389079555869102,0.261330783367157
362,0.017357537522912025,0.26312255859375
363,0.017326192930340767,0.26494100689888
364,0.017295073717832565,0.2667836546897888
365,0.017264237627387047,0.2686491310596466
366,0.01723366789519787,0.2705371379852295
367,0.01720348373055458,0.2724464535713196
368,0.01717357151210308,0.2743760347366333
369,0.01714389957487583,0.27632415294647217
370,0.017114482820034027,0.2782857418060303
371,0.017085319384932518,0.2802565097808838
372,0.017056411132216454,0.2822321355342865
373,0.017027756199240685,0.28420960903167725
374,0.016999343410134315,0.28618842363357544
375,0.01697118952870369,0.28817033767700195
376,0.016943268477916718,0.2901555001735687
377,0.016915585845708847,0.2921484112739563
378,0.016888147220015526,0.2941518723964691
379,0.016860997304320335,0.2961731255054474
380,0.016834106296300888,0.29821279644966125
381,0.016807502135634422,0.3002714216709137
382,0.01678113266825676,0.3023463189601898
383,0.016754979267716408,0.3044387400150299
384,0.01672903634607792,0.30654919147491455
385,0.016703274101018906,0.30868059396743774
386,0.01667766459286213,0.31083887815475464
387,0.01665225252509117,0.3130248785018921
388,0.016627054661512375,0.31523844599723816
389,0.016602063551545143,0.3174772262573242
390,0.01657729595899582,0.3197347819805145
391,0.016552727669477463,0.3220042586326599
