,Actual,MLP,Lasso
2013-02-07,3.9,4.1692333,4.880271275896003
2013-02-08,3.91,4.181421,4.892282834389258
2013-02-11,3.81,3.8579547,4.364381397084019
2013-02-12,3.81,3.9062355,4.429439453842144
2013-02-13,3.81,3.9374921,4.457155779891699
2013-02-14,3.81,3.8963954,4.390064651007842
2013-02-15,3.81,3.95666,4.439144500651288
2013-02-16,3.81,3.8616936,4.344010791286957
2013-02-17,3.81,3.8667176,4.344010791286957
2013-02-18,3.81,3.861225,4.344010791286957
2013-02-19,3.78,3.861091,4.344010791286957
2013-02-20,3.79,3.7772634,4.1584297188788435
2013-02-21,3.68,3.712763,3.975069824908082
2013-02-22,3.69,3.6373498,3.877536850078261
2013-02-25,3.68,3.5931642,3.875638565357698
2013-02-26,3.64,3.757191,4.058151199884061
2013-02-27,3.67,3.6929333,3.9902474168683684
2013-02-28,3.7,3.6181095,3.9292493240333295
2013-03-01,3.69,3.5588338,3.831428751090697
2013-03-04,3.63,3.5584972,3.714198525691071
2013-03-05,3.64,3.6150472,3.8623225326029083
2013-03-06,3.66,3.6972635,3.9435078574171465
2013-03-07,3.65,3.7487996,3.988779514248919
2013-03-08,3.62,3.8871148,4.059982809803064
2013-03-11,3.6,3.9006827,4.073723507348275
2013-03-12,3.57,3.9330122,4.101583154065877
2013-03-13,3.55,3.9304216,4.036430685012172
2013-03-14,3.53,3.9237444,4.068008845967086
2013-03-15,3.48,3.8370306,4.021206227950114
2013-03-18,3.46,3.7601874,3.893804658407272
2013-03-19,3.49,3.7619226,3.9034359445649303
2013-03-20,3.52,3.8440206,4.064613384343479
2013-03-21,3.51,3.8620965,4.116191858763722
2013-03-22,3.52,3.811396,4.082381430091381
2013-03-25,3.52,3.8119156,4.038858019293642
2013-03-26,3.48,3.7492435,3.918944151202023
2013-03-27,3.47,3.7640378,3.9311707614086338
2013-03-28,3.5,3.6401246,3.706587304128014
2013-03-29,3.47,3.6041462,3.691939509281628
2013-04-01,3.42,3.6101081,3.691939509281628
2013-04-02,3.42,3.5496352,3.5285497314669803
2013-04-03,3.4,3.3434856,3.2917936217840706
2013-04-04,3.44,3.4081633,3.4023382794025325
2013-04-05,3.44,3.3165352,3.335265589597265
2013-04-07,3.44,3.425679,3.4234820909580153
2013-04-08,3.44,3.4258125,3.4234820909580153
2013-04-09,3.42,3.5585725,3.6306552984062597
2013-04-10,3.44,3.508053,3.4836119559808214
2013-04-11,3.4,3.5047739,3.523064854508074
2013-04-12,3.39,3.0818021,2.9540523718006098
2013-04-15,3.2,2.3769214,1.9065771113999528
2013-04-16,3.16,2.5529668,2.1892917113426726
2013-04-17,3.15,2.4635923,2.0166775525943317
2013-04-18,3.13,2.476617,2.087488509164656
2013-04-19,3.19,2.4593403,2.1262239393049516
2013-04-22,3.18,2.5124938,2.2615863856943212
2013-04-23,3.1,2.46792,2.057601830326117
2013-04-24,3.13,2.5833476,2.25850041799675
2013-04-25,3.12,2.8251631,2.5558805784528227
2013-04-26,3.13,2.642163,2.346734073782777
2013-04-27,3.07,2.7184255,2.4886922483813523
2013-04-28,3.07,2.7182248,2.4886922483813523
2013-04-29,3.07,2.7312849,2.4886922483813523
2013-04-30,3.07,2.668359,2.460044734629566
2013-05-01,3.07,2.5277913,2.3271057863899864
2013-05-02,3.07,2.5827343,2.3317714091315347
2013-05-03,3.1,2.8966453,2.6999379570511373
2013-05-06,3.14,2.9504802,2.786762236073737
2013-05-07,3.14,2.888912,2.6830256195575
2013-05-08,3.13,3.032637,2.948398855874
2013-05-09,3.11,3.0561612,2.870633657311412
2013-05-10,3.12,3.1081722,2.829712307660974
2013-05-13,3.09,3.1304095,2.830641879530572
2013-05-14,3.05,3.0778701,2.6783463602421937
2013-05-15,3.04,2.9441292,2.4873334111094882
2013-05-16,3.03,2.8204353,2.3953124838531155
2013-05-17,3.07,2.9154432,2.437266996508453
2013-05-20,3.1,3.0215561,2.6497400188657787
2013-05-21,3.1,2.9576075,2.586736766530434
2013-05-22,3.09,3.1166475,2.675644220908355
2013-05-23,3.06,3.1027782,2.7095098438811753
2013-05-24,3.08,3.044039,2.6710879744930045
2013-05-27,3.06,3.2392142,2.830912083222917
2013-05-28,3.12,3.2365353,2.830912083222917
2013-05-29,3.11,3.209883,2.887748712725754
2013-05-30,3.1,3.2738245,3.0453934694052958
2013-05-31,3.08,3.24072,2.91818413424844
2013-06-03,3.09,3.245639,3.023954958944379
2013-06-04,3.06,3.2191856,2.929022671389088
2013-06-05,3.06,3.1424005,2.8706351244569044
2013-06-06,3.03,3.0389173,2.8549514169179213
2013-06-07,3.02,2.9475152,2.629914992600825
2013-06-08,2.93,2.9405606,2.5257050106477594
2013-06-09,2.93,2.9627306,2.5257050106477594
2013-06-10,2.93,2.956033,2.5257050106477594
2013-06-11,2.93,2.8546894,2.4772151093128034
2013-06-12,2.93,2.928274,2.5527405671563397
2013-06-13,2.93,2.7759583,2.4311508216784663
2013-06-14,2.95,2.7577722,2.465510539629083
2013-06-17,2.91,2.7751963,2.471501816517936
2013-06-18,2.9,2.685448,2.356661279126513
2013-06-19,2.84,2.8858545,2.510831419721522
2013-06-20,2.73,2.4645092,1.878838521607296
2013-06-21,2.68,2.793268,2.100447523442556
2013-06-24,2.51,2.6986482,1.7987062804113538
2013-06-25,2.46,2.7746356,1.8551282412390222
2013-06-26,2.39,2.5527494,1.495408865901255
2013-06-27,2.39,2.4062378,1.2880819445695426
2013-06-28,2.38,2.5370276,1.4415557454630212
2013-07-01,2.41,2.7283394,1.7576961554760233
2013-07-02,2.45,2.6783483,1.651102757757858
2013-07-03,2.48,2.7477896,1.7517195884977719
2013-07-04,2.53,2.845104,1.6245965753919194
2013-07-05,2.67,2.8434293,1.6245965753919194
2013-07-08,2.56,2.827397,1.6166190381629173
2013-07-09,2.54,2.8704064,1.6524808289342943
2013-07-10,2.57,2.8947685,1.8250488440418948
2013-07-11,2.64,2.9054549,2.1391986150714075
2013-07-12,2.56,2.880284,2.045019796671145
2013-07-15,2.55,2.8501956,2.072611447248917
2013-07-16,2.56,2.8414624,2.1578634427552297
2013-07-17,2.53,2.6634333,1.9217801072623093
2013-07-18,2.46,2.7361171,1.9793128715075348
2013-07-19,2.41,2.6633785,1.9082158230599706
2013-07-22,2.47,2.8547533,2.2691338975621624
2013-07-23,2.53,2.8824475,2.3870443171574003
2013-07-24,2.5,2.9099615,2.365732756172461
2013-07-25,2.47,2.9814913,2.403610378446186
2013-07-26,2.46,2.7977045,2.2241747566652945
2013-07-29,2.41,2.84989,2.2377454488037234
2013-07-30,2.44,2.8178823,2.1782447529074025
2013-07-31,2.44,2.771333,2.1549028612772405
2013-08-01,2.47,3.0790641,2.4182954984412826
2013-08-02,2.44,2.9076383,2.2979807931556904
2013-08-05,2.46,2.9203155,2.330513671114682
2013-08-06,2.46,2.8270452,2.248606396037685
2013-08-07,2.43,2.6956427,2.1743198425700925
2013-08-08,2.44,2.797382,2.4168217231896083
2013-08-09,2.53,2.8346117,2.453579711438241
2013-08-12,2.59,2.9962857,2.7024921353091544
2013-08-13,2.57,3.0566008,2.7478242037415193
2013-08-14,2.53,3.117234,2.850963189629545
2013-08-15,2.54,3.242184,3.045625007297337
2013-08-16,2.55,3.420066,3.183013372200768
2013-08-19,2.56,3.3794482,3.2126646522160334
2013-08-20,2.5,3.260081,3.1811929517811786
2013-08-21,2.49,3.3518026,3.189983932506567
2013-08-22,2.47,3.4416354,3.2611820111164818
2013-08-23,2.46,3.4580228,3.3108253685601747
2013-08-26,2.52,3.415632,3.2885497169719784
2013-08-27,2.53,3.4044673,3.369745785457047
2013-08-28,2.78,3.4205887,3.3710989350366827
2013-08-29,2.67,3.336116,3.2223021950992603
2013-08-30,2.64,3.2890203,3.1170269264002064
2013-09-02,2.69,3.584799,3.4621216170792355
2013-09-03,2.65,3.581804,3.4621216170792355
2013-09-04,2.68,3.4447691,3.2953143166734886
2013-09-05,2.63,3.5244143,3.282661984630611
2013-09-06,2.64,3.5053442,3.3528980865362934
2013-09-09,2.67,3.4647872,3.4440078556280955
2013-09-10,2.69,3.4606135,3.4321153420157247
2013-09-11,2.76,3.339383,3.382310418966804
2013-09-12,2.73,3.1269557,3.1227782958958006
2013-09-13,2.67,2.9811766,2.932526880598557
2013-09-16,2.67,3.0339115,3.0138975570309254
2013-09-17,2.62,3.0008337,2.8924265453146862
2013-09-18,2.62,2.7643735,2.755317508881479
2013-09-19,2.65,3.060696,3.0809916167304703
2013-09-20,2.65,3.0307863,3.043403750169718
2013-09-22,2.65,2.9855883,3.002606739690826
2013-09-23,2.65,2.9692442,3.002606739690826
2013-09-24,2.59,2.817631,2.808286409081881
2013-09-25,2.61,2.828697,2.868453260131651
2013-09-26,2.56,2.877919,2.8058836825406264
2013-09-27,2.57,2.9109657,2.9123409788235604
2013-09-29,2.6,2.869559,2.881690305658899
2013-09-30,2.6,2.872774,2.881690305658899
2013-10-01,2.6,2.8464468,2.888293870305069
2013-10-02,2.6,2.8147504,2.879632275626343
2013-10-03,2.6,2.739937,2.8087359595059285
2013-10-04,2.6,2.856199,2.8944017886705566
2013-10-07,2.6,2.8209264,2.8745054654979256
2013-10-08,2.6,2.8317964,2.871266867218943
2013-10-09,2.59,2.737653,2.7591091791119142
2013-10-10,2.57,2.7332232,2.684678676290802
2013-10-11,2.59,2.6241324,2.5807252932110716
2013-10-12,2.59,2.7610333,2.7538385834076333
2013-10-14,2.59,2.7342412,2.7538385834076333
2013-10-15,2.59,2.7276647,2.724209855762174
2013-10-16,2.63,2.6627667,2.6352747035499346
2013-10-17,2.57,2.660979,2.7866400294933813
2013-10-18,2.59,2.6119707,2.7454436860256974
2013-10-21,2.62,2.6754873,2.8660082335411445
2013-10-22,2.6,2.6467364,2.9210465201632934
2013-10-23,2.6,2.4954293,2.7196165705929065
2013-10-24,2.57,2.5584004,2.8306179036364814
2013-10-25,2.51,2.5569103,2.8055381137231956
2013-10-28,2.5,2.556277,2.7815968258230184
2013-10-29,2.47,2.545551,2.726368172555726
2013-10-30,2.48,2.6565154,2.8781464350614767
2013-10-31,2.47,2.6079018,2.6701699661964726
2013-11-01,2.47,2.745055,2.7242004058373057
2013-11-04,2.47,2.6610553,2.6700939542262017
2013-11-05,2.47,2.7074668,2.7206596618847545
2013-11-06,2.46,2.6627676,2.6861208225964326
2013-11-07,2.46,2.5775921,2.5950046209881332
2013-11-08,2.43,2.6593754,2.5551780209663404
2013-11-11,2.41,2.6111405,2.570836333793631
2013-11-12,2.43,2.5445974,2.504970569259471
2013-11-13,2.38,2.3156202,2.2671692961370358
2013-11-14,2.38,2.2696989,2.3274961762697863
2013-11-15,2.42,2.1832392,2.4338150570045345
2013-11-18,2.45,1.9394311,2.360675262595401
2013-11-19,2.44,2.001881,2.41578562432894
2013-11-20,2.46,2.0143507,2.4491138783349866
2013-11-21,2.43,1.9401377,2.347617738741703
2013-11-22,2.46,1.9904779,2.293291408711678
2013-11-25,2.42,2.0150688,2.272090270290904
2013-11-26,2.43,1.9857095,2.2117998376243264
2013-11-27,2.43,2.0653532,2.245124976251195
2013-11-28,2.46,2.299916,2.406821168447588
2013-11-29,2.45,2.3468697,2.406821168447588
2013-12-02,2.41,2.1761897,2.1965830328437175
2013-12-03,2.41,2.15604,2.179086471857313
2013-12-04,2.43,2.4351285,2.5400962651940135
2013-12-05,2.44,2.3349903,2.4689765119508698
2013-12-06,2.43,2.3306658,2.4604134951262786
2013-12-09,2.43,2.3219292,2.505889208252384
2013-12-10,2.43,2.3405216,2.645796810922743
2013-12-11,2.41,2.3908436,2.657490740948873
2013-12-12,2.4,2.3248885,2.4900422570215373
2013-12-13,2.38,2.4240305,2.568602583891903
2013-12-16,2.35,2.4541996,2.584985042129797
2013-12-17,2.35,2.3256629,2.4357538350583408
2013-12-18,2.33,2.384692,2.498249798979443
2013-12-19,2.33,2.1827023,2.22009650174296
2013-12-20,2.27,2.1662853,2.1575408390147146
2013-12-23,2.27,2.2170017,2.1901982381046006
2013-12-24,2.3,2.4699318,2.3791038167873104
2013-12-25,2.3,2.5376222,2.451270413261324
2013-12-26,2.35,2.543051,2.451270413261324
2013-12-27,2.33,2.573136,2.521320099433998
2013-12-30,2.31,2.4347365,2.402595734770088
2013-12-31,2.31,2.5241277,2.5115904017351163
2014-01-01,2.33,2.5411518,2.6199362424818515
2014-01-02,2.33,2.5411518,2.6199362424818515
2014-01-03,2.3,2.529216,2.6674101822199203
2014-01-06,2.27,2.4559581,2.554544998982349
2014-01-07,2.27,2.3944242,2.482849931052292
2014-01-08,2.24,2.4957283,2.5066470385380883
2014-01-09,2.21,2.3902986,2.3999559242034225
2014-01-10,2.2,2.4002664,2.4323087625758504
2014-01-13,2.24,2.377117,2.3857879135045454
2014-01-14,2.23,2.3901412,2.433892256070388
2014-01-15,2.22,2.4666703,2.4282291994040213
2014-01-16,2.23,2.3487709,2.3809418441099925
2014-01-17,2.21,2.3498256,2.3800073281759673
2014-01-20,2.21,2.3372695,2.3625129049134923
2014-01-21,2.22,2.4095361,2.3488513448727604
2014-01-22,2.25,2.4720223,2.405650217957244
2014-01-23,2.23,2.3898103,2.399422812398983
2014-01-24,2.27,2.3223903,2.3765419546030904
2014-01-26,2.26,2.3690784,2.3640737773868867
2014-01-27,2.26,2.3674042,2.3640737773868867
2014-01-28,2.25,2.2803295,2.261007733887304
2014-01-29,2.25,2.2076838,2.246334992749902
2014-01-30,2.24,2.1326792,2.1048077464704225
2014-01-31,2.23,2.1747034,2.188656961722087
2014-02-03,2.23,2.0846746,2.121190642380025
2014-02-04,2.23,2.130511,2.158062510143383
2014-02-05,2.23,2.218489,2.227781079140682
2014-02-06,2.23,2.3118236,2.292335719027883
2014-02-07,2.23,2.2595236,2.255555069635764
2014-02-08,2.25,2.3053906,2.383383921003892
2014-02-10,2.25,2.2952764,2.383383921003892
2014-02-11,2.31,2.423597,2.557590106936394
2014-02-12,2.29,2.572735,2.7195740203379097
2014-02-13,2.41,2.4554517,2.6309781141492534
2014-02-14,2.41,2.5755289,2.82840327326762
2014-02-17,2.43,2.520973,2.8294313759258163
2014-02-18,2.37,2.5042274,2.8294313759258163
2014-02-19,2.38,2.5175927,2.848641360322847
2014-02-20,2.39,2.5574915,2.8255330022288137
2014-02-21,2.37,2.551099,2.815099560304251
2014-02-24,2.33,2.6292574,2.854357247693266
2014-02-25,2.32,2.5861313,2.7224105187917376
2014-02-26,2.43,2.4796622,2.5816831356086523
2014-02-27,2.36,2.4699104,2.531298377296979
2014-02-28,2.38,2.3581321,2.4895109403836138
2014-03-03,2.42,2.3787744,2.5894614793139406
2014-03-04,2.43,2.4951336,2.6938050771232174
2014-03-05,2.35,2.48376,2.683075222247748
2014-03-06,2.34,2.5712707,2.8311700603526537
2014-03-07,2.35,2.4435265,2.6402566213880796
2014-03-10,2.26,2.3886793,2.4942443971883757
2014-03-11,2.26,2.3005407,2.419875551776914
2014-03-12,2.29,2.3609917,2.5463076544242336
2014-03-13,2.31,2.249911,2.476053430632299
2014-03-14,2.3,2.2760665,2.5094484180551255
2014-03-17,2.31,2.3376,2.584977571451539
2014-03-18,2.29,2.2350175,2.4743869687525404
2014-03-19,2.27,2.3779266,2.5065230553943723
2014-03-20,2.25,2.2853224,2.3232290387085994
2014-03-21,2.28,2.2845685,2.4061356963678318
2014-03-24,2.3,2.1437652,2.2509835813939088
2014-03-25,2.3,2.2129347,2.3265536014878485
2014-03-26,2.29,2.1114137,2.1952184266189043
2014-03-27,2.26,2.065595,2.1072891852063735
2014-03-28,2.27,2.1638968,2.1829068663922317
2014-03-31,2.25,2.107258,2.097089733356743
2014-04-01,2.26,2.1627872,2.1655562315746053
2014-04-02,2.27,2.327058,2.3472388262648574
2014-04-03,2.26,2.2595446,2.228177366831968
2014-04-04,2.26,2.245608,2.284780689704892
2014-04-07,2.29,2.2842891,2.385856586324082
2014-04-08,2.29,2.2165,2.358922011706987
2014-04-09,2.29,2.160886,2.338210048351608
2014-04-10,2.31,2.173087,2.42213674428986
2014-04-11,2.29,2.1451824,2.3780601510501294
2014-04-14,2.3,2.2541316,2.460853385339594
2014-04-15,2.27,2.0610034,2.1424305154246026
2014-04-16,2.27,2.1465838,2.208031686355679
2014-04-17,2.26,2.2858956,2.2554306209401247
2014-04-18,2.26,2.2447884,2.1719666646908786
2014-04-21,2.24,2.2447884,2.1719666646908786
2014-04-22,2.23,2.2265728,2.1469044267927044
2014-04-23,2.23,2.1821816,2.1345063718723587
2014-04-24,2.23,2.2366784,2.2040083508774657
2014-04-25,2.21,2.2573087,2.2085794014112645
2014-04-28,2.2,2.2558272,2.162873096167673
2014-04-29,2.2,2.2424276,2.14895860297586
2014-04-30,2.22,2.1413982,2.0714049487072375
2014-05-01,2.23,2.1524699,2.1078770773010715
2014-05-02,2.23,2.1537964,2.117474970184401
2014-05-04,2.23,2.1738932,2.1344176252426204
2014-05-05,2.23,2.1671946,2.1344176252426204
2014-05-06,2.22,2.1375244,2.1316199875818294
2014-05-07,2.2,2.0397599,1.9532850759237226
2014-05-08,2.2,2.1021187,1.9626526930914814
2014-05-09,2.22,2.2462032,1.9846313013088341
2014-05-12,2.27,2.4154942,2.2267264121011934
2014-05-13,2.25,2.3261535,2.133772098322968
2014-05-14,2.24,2.2775767,2.132985581698387
2014-05-15,2.21,2.1284811,1.9496861433656099
2014-05-16,2.21,2.1481512,1.9580641948452842
2014-05-19,2.21,2.1995752,1.9697835272032371
2014-05-20,2.21,2.1595166,1.934866590910321
2014-05-21,2.21,2.1362765,1.9076685082868252
2014-05-22,2.2,2.228368,1.9990724287237578
2014-05-23,2.22,2.2505133,2.0184862670059545
