Date,Actual,Baseline,Expanded
2022-05-13,9.53,10.280521,9.537469
2022-05-16,9.7,9.575857,9.225146
2022-05-17,9.97,9.856216,9.810614
2022-05-18,9.79,9.54329,9.682203
2022-05-19,9.72,9.873463,9.961472
2022-05-20,10.02,10.026321,9.9708605
2022-05-23,10.01,10.212339,10.493033
2022-05-24,9.71,10.329448,9.747919
2022-05-25,9.9,9.809505,10.031406
2022-05-26,9.86,9.825551,9.874419
2022-05-27,9.93,9.982631,9.877141
2022-05-29,10.11,10.160906,10.368652
2022-05-30,10.11,10.304824,10.233274
2022-05-31,10.06,10.3547945,10.236486
2022-06-01,9.86,10.3516865,10.167535
2022-06-02,9.87,10.639746,10.574311
2022-06-03,10.4,10.835097,11.229389
2022-06-06,10.4,10.617228,10.789968
2022-06-07,10.3,10.550694,10.312982
2022-06-08,10.34,10.652434,10.214009
2022-06-09,10.28,10.761672,10.525215
2022-06-10,10.19,10.916102,10.866431
2022-06-13,10.12,10.345287,11.075846
2022-06-14,10.01,10.166136,10.439407
2022-06-15,9.98,10.001775,10.289211
2022-06-16,9.9,10.382463,10.631478
2022-06-17,9.88,10.170633,10.402736
2022-06-19,9.59,10.119236,10.29019
2022-06-20,9.59,10.092573,9.858343
2022-06-21,9.43,10.189568,9.8726225
2022-06-22,9.25,9.89051,9.582471
2022-06-23,9.3,9.914439,9.556944
2022-06-24,9.2,9.382869,9.548724
2022-06-27,9.29,9.263909,9.53581
2022-06-28,9.36,9.245592,9.581973
2022-06-29,9.2,9.007864,9.61788
2022-06-30,9.33,8.926629,9.24712
2022-07-01,9.47,9.019881,9.324116
2022-07-03,9.36,9.19882,9.447356
2022-07-04,9.36,9.372151,9.3040285
2022-07-05,9.35,9.60954,9.192821
2022-07-06,9.04,9.152006,8.944416
2022-07-07,9.04,8.718677,9.4134245
2022-07-08,9.07,9.174759,9.248584
2022-07-11,9.05,9.093588,9.333542
2022-07-12,8.92,9.135056,9.064941
2022-07-13,8.75,8.523107,8.869014
2022-07-14,8.62,8.963886,8.7870035
2022-07-15,8.37,8.460111,8.442658
2022-07-18,8.87,8.108914,8.730883
2022-07-19,8.74,9.216302,9.125093
2022-07-20,8.79,9.027351,8.823686
2022-07-21,8.67,8.780692,8.51889
2022-07-22,8.67,8.7221775,8.751399
2022-07-25,8.71,8.702559,8.747716
2022-07-26,8.91,8.679793,8.731437
2022-07-27,8.81,8.83302,8.816343
2022-07-28,8.97,8.785993,8.887352
2022-07-29,8.93,9.120065,9.591048
2022-08-01,8.84,9.144872,9.897407
2022-08-02,8.6,9.040589,8.817287
2022-08-03,8.49,8.878818,8.438645
2022-08-04,8.55,8.647492,8.663119
2022-08-05,8.82,9.042956,9.016978
2022-08-08,8.72,8.766893,9.187317
2022-08-09,8.79,8.849996,9.189697
2022-08-10,8.84,8.939472,8.859636
2022-08-11,9.03,9.20612,9.279918
2022-08-12,9.19,9.204983,9.561044
2022-08-15,9.04,9.238347,9.748475
2022-08-16,9.03,9.027567,9.342654
2022-08-17,9.02,9.162854,9.3725605
2022-08-18,8.89,9.18244,9.568907
2022-08-19,8.84,9.303688,9.405169
2022-08-22,9.05,9.298011,9.33192
2022-08-23,9.0,9.612194,9.78774
2022-08-24,8.88,9.721679,9.737156
2022-08-25,9.13,9.50003,9.443439
2022-08-26,9.15,9.569214,9.658295
2022-08-29,9.02,9.773049,9.627677
2022-08-30,8.9,9.516529,9.418569
2022-08-31,8.8,9.434879,9.448688
2022-09-01,8.65,9.395387,9.531074
2022-09-02,8.52,9.226436,9.329384
2022-09-04,8.59,9.060799,9.360108
2022-09-05,8.59,9.237546,9.298405
2022-09-06,8.84,9.331747,9.154616
2022-09-07,8.94,9.505473,9.424012
2022-09-08,9.06,9.462522,9.503342
2022-09-09,9.19,9.703919,9.787443
2022-09-12,9.29,9.828669,9.897976
2022-09-13,9.29,9.871731,9.938381
2022-09-14,9.0,9.511697,9.81571
2022-09-15,8.95,9.149008,9.054072
2022-09-16,8.68,9.106518,9.049469
2022-09-19,8.62,9.035495,8.915746
2022-09-20,8.7,9.02443,8.96059
2022-09-21,8.71,9.085327,8.962543
2022-09-22,8.65,9.088774,9.265096
2022-09-23,8.53,8.587313,8.934709
2022-09-26,7.82,8.668311,8.912961
2022-09-27,7.85,8.242985,8.2322855
2022-09-28,7.48,8.534761,8.788084
2022-09-29,7.7,8.254387,8.643371
2022-09-30,7.84,8.61611,8.593208
2022-10-03,7.77,8.346904,8.369198
2022-10-04,7.77,8.176099,8.026834
2022-10-05,7.77,8.046311,7.8421826
2022-10-06,7.77,7.965361,7.7610807
2022-10-07,7.77,7.891633,8.347597
2022-10-08,7.77,7.7496467,8.032593
2022-10-09,7.77,7.889472,8.133913
2022-10-10,7.77,7.9425073,8.150172
2022-10-11,7.88,7.866022,8.052937
2022-10-12,7.99,8.3070755,8.071865
2022-10-13,7.84,8.290901,8.217553
2022-10-14,7.96,8.418751,8.45488
2022-10-17,8.05,8.388758,8.613334
2022-10-18,8.0,8.360867,8.582387
2022-10-19,7.92,8.189768,8.381558
2022-10-20,7.85,8.0986,8.066273
2022-10-21,7.93,7.947814,8.157488
2022-10-24,7.94,8.318168,8.331341
2022-10-25,7.9,8.129443,8.315309
2022-10-26,7.94,7.927982,8.643275
2022-10-27,8.23,8.333616,8.346562
2022-10-28,8.1,8.637332,8.310189
2022-10-31,7.92,7.9803715,8.0150385
2022-11-01,8.2,8.088198,7.969221
2022-11-02,8.26,8.512113,8.470075
2022-11-03,8.14,8.519448,8.553038
2022-11-04,8.36,8.587663,9.326174
2022-11-07,9.09,9.105995,9.597202
2022-11-08,9.06,9.171237,8.209978
2022-11-09,9.29,9.201887,8.97201
2022-11-10,9.15,9.135513,9.004494
2022-11-11,9.92,9.385124,8.806416
2022-11-14,9.97,10.151031,11.014141
2022-11-15,9.92,10.117789,9.977331
2022-11-16,9.99,9.95716,9.60003
2022-11-17,9.77,10.093822,9.230121
2022-11-18,9.64,9.989051,9.635371
2022-11-21,9.42,9.866515,9.521634
2022-11-22,9.53,9.907955,9.93535
2022-11-23,9.55,10.081407,9.872941
2022-11-24,9.74,10.281666,9.953149
2022-11-25,9.79,10.328006,10.007264
2022-11-28,9.58,10.272804,10.176875
2022-11-29,9.87,10.28098,9.909051
2022-11-30,9.83,10.663236,10.265657
2022-12-01,10.3,10.484817,10.210909
2022-12-02,10.11,10.4086,10.216794
2022-12-05,10.45,10.167691,10.046103
2022-12-06,10.41,9.841585,9.966649
2022-12-07,10.27,9.814557,10.05292
2022-12-08,10.32,10.1272745,10.2130165
2022-12-09,10.61,10.449249,10.5688715
2022-12-12,10.33,10.584433,10.537669
2022-12-13,10.34,10.444898,9.981477
2022-12-14,10.47,10.343165,10.156134
2022-12-15,10.26,10.128392,10.439279
2022-12-16,10.3,10.107659,10.287982
2022-12-19,10.06,10.226809,10.449664
2022-12-20,9.9,10.643002,10.494365
2022-12-21,9.97,10.513557,10.249758
2022-12-22,10.01,10.262684,10.23213
2022-12-23,9.9,10.338475,10.089871
2022-12-26,9.78,10.58628,10.229959
2022-12-27,10.05,10.460219,10.079718
2022-12-28,10.0,10.435769,10.15695
2022-12-29,9.84,10.45057,9.988686
2022-12-30,10.0,10.306346,9.868268
2022-12-31,10.53,10.379434,10.162098
