,Actual,Without_time,With_time
2013-04-02,3.42,3.5313134,3.4193723
2013-04-03,3.4,3.5242767,3.3915765
2013-04-04,3.44,3.5993185,3.394446
2013-04-05,3.44,3.5993457,3.3916085
2013-04-07,3.44,3.5986066,3.376877
2013-04-08,3.44,3.598982,3.3746147
2013-04-09,3.42,3.7175934,3.397687
2013-04-10,3.44,3.640246,3.3598068
2013-04-11,3.4,3.668635,3.3663132
2013-04-12,3.39,3.459599,3.2601588
2013-04-15,3.2,3.0172231,3.0212052
2013-04-16,3.16,3.1608493,3.071541
2013-04-17,3.15,3.0251856,3.0616372
2013-04-18,3.13,3.0253673,3.08566
2013-04-19,3.19,2.9699316,3.1364858
2013-04-22,3.18,2.9680595,3.2116618
2013-04-23,3.1,2.923276,3.1384912
2013-04-24,3.13,3.028899,3.1446922
2013-04-25,3.12,3.2592509,3.1643636
2013-04-26,3.13,3.161157,3.1406875
2013-04-27,3.07,3.2629247,3.1672266
2013-04-28,3.07,3.262609,3.1651597
2013-04-29,3.07,3.2831187,3.1538928
2013-04-30,3.07,3.2334712,3.163513
2013-05-01,3.07,3.1063094,3.1820195
2013-05-02,3.07,3.1455078,3.1738894
2013-05-03,3.1,3.3660939,3.1847572
2013-05-06,3.14,3.3703184,3.2103364
2013-05-07,3.14,3.3023596,3.1731663
2013-05-08,3.13,3.4655085,3.2505085
2013-05-09,3.11,3.4166622,3.2087417
2013-05-10,3.12,3.318295,3.1615105
2013-05-13,3.09,3.3107948,3.1494827
2013-05-14,3.05,3.1707735,3.0817506
2013-05-15,3.04,3.059421,3.0306182
2013-05-16,3.03,3.095316,3.0379195
2013-05-17,3.07,3.048832,3.0228317
2013-05-20,3.1,3.1620314,3.0886652
2013-05-21,3.1,3.1291761,3.077156
2013-05-22,3.09,3.1240516,3.0609388
2013-05-23,3.06,3.1060495,3.0709944
2013-05-24,3.08,3.0823345,3.071786
2013-05-27,3.06,3.0372946,3.0356753
2013-05-28,3.12,3.0350509,3.0328352
2013-05-29,3.11,3.0562334,3.071852
2013-05-30,3.1,3.1479075,3.1251647
2013-05-31,3.08,3.0502956,3.0462205
2013-06-03,3.09,3.1546197,3.102323
2013-06-04,3.06,3.125506,3.051195
2013-06-05,3.06,3.139776,3.0643227
2013-06-06,3.03,3.12644,3.061689
2013-06-07,3.02,2.9462278,2.903434
2013-06-08,2.93,2.8727195,2.8537474
2013-06-09,2.93,2.9038105,2.8630579
2013-06-10,2.93,2.8944175,2.8583481
2013-06-11,2.93,2.8494534,2.8445225
2013-06-12,2.93,2.868745,2.8435998
2013-06-13,2.93,2.829377,2.8345816
2013-06-14,2.95,2.874058,2.8626258
2013-06-17,2.91,2.8302617,2.835495
2013-06-18,2.9,2.7400553,2.7957299
2013-06-19,2.84,2.64286,2.7583106
2013-06-20,2.73,2.3971782,2.530226
2013-06-21,2.68,2.488101,2.5792215
2013-06-24,2.51,2.4457748,2.5246575
2013-06-25,2.46,2.4662008,2.5305347
2013-06-26,2.39,2.433826,2.5145237
2013-06-27,2.39,2.4057107,2.5021765
2013-06-28,2.38,2.4416916,2.5200298
2013-07-01,2.41,2.491922,2.5713043
2013-07-02,2.45,2.491024,2.563126
2013-07-03,2.48,2.504923,2.5685892
2013-07-04,2.53,2.5397663,2.5246272
2013-07-05,2.67,2.5394313,2.523285
2013-07-08,2.56,2.5238168,2.5280075
2013-07-09,2.54,2.5297725,2.5300887
2013-07-10,2.57,2.5425255,2.523084
2013-07-11,2.64,2.5483212,2.580621
2013-07-12,2.56,2.5349483,2.5549998
2013-07-15,2.55,2.5274086,2.556207
2013-07-16,2.56,2.5209088,2.5770836
2013-07-17,2.53,2.4686148,2.5175514
2013-07-18,2.46,2.480642,2.514757
2013-07-19,2.41,2.4540188,2.5061016
2013-07-22,2.47,2.4934957,2.5562346
2013-07-23,2.53,2.5027342,2.5705876
2013-07-24,2.5,2.5045106,2.5468178
2013-07-25,2.47,2.523006,2.5689664
2013-07-26,2.46,2.4659452,2.5136743
2013-07-29,2.41,2.472182,2.5084493
2013-07-30,2.44,2.4607053,2.4865005
2013-07-31,2.44,2.4543192,2.4996314
2013-08-01,2.47,2.564833,2.5633178
2013-08-02,2.44,2.5091894,2.5467582
2013-08-05,2.46,2.5197155,2.5469315
2013-08-06,2.46,2.4943128,2.532357
2013-08-07,2.43,2.4464152,2.5051198
2013-08-08,2.44,2.458567,2.5504289
2013-08-09,2.53,2.4759471,2.5725167
2013-08-12,2.59,2.5218382,2.6080356
2013-08-13,2.57,2.5506337,2.5905
2013-08-14,2.53,2.5605042,2.5995967
2013-08-15,2.54,2.5818496,2.6143947
2013-08-16,2.55,2.6500542,2.639743
2013-08-19,2.56,2.623314,2.6091983
2013-08-20,2.5,2.5536182,2.6132216
2013-08-21,2.49,2.6012638,2.6047006
2013-08-22,2.47,2.633864,2.6060488
2013-08-23,2.46,2.640161,2.6394653
2013-08-26,2.52,2.6388478,2.645769
2013-08-27,2.53,2.6280427,2.697115
2013-08-28,2.78,2.619647,2.6779196
2013-08-29,2.67,2.587123,2.6530406
2013-08-30,2.64,2.573691,2.623251
2013-09-02,2.69,2.699297,2.664403
2013-09-03,2.65,2.6979756,2.662979
2013-09-04,2.68,2.6523998,2.6261632
2013-09-05,2.63,2.7151973,2.605301
2013-09-06,2.64,2.6905842,2.628723
2013-09-09,2.67,2.6813648,2.6525857
2013-09-10,2.69,2.7029004,2.629992
2013-09-11,2.76,2.640192,2.6296897
2013-09-12,2.73,2.571234,2.5934458
2013-09-13,2.67,2.5267277,2.5634856
2013-09-16,2.67,2.534415,2.5691535
2013-09-17,2.62,2.5206835,2.5400803
2013-09-18,2.62,2.4306736,2.5456748
2013-09-19,2.65,2.5482562,2.5993254
2013-09-20,2.65,2.533126,2.5861065
2013-09-22,2.65,2.5070117,2.576565
2013-09-23,2.65,2.4973338,2.5761387
2013-09-24,2.59,2.451462,2.551053
2013-09-25,2.61,2.4447522,2.5721283
2013-09-26,2.56,2.460443,2.5427883
2013-09-27,2.57,2.4622223,2.5674257
2013-09-29,2.6,2.4563103,2.5560944
2013-09-30,2.6,2.4573612,2.5546978
2013-10-01,2.6,2.4510887,2.5555649
2013-10-02,2.6,2.4416947,2.5623093
2013-10-03,2.6,2.4207108,2.550688
2013-10-04,2.6,2.4547162,2.5575373
2013-10-07,2.6,2.4430325,2.5528533
2013-10-08,2.6,2.4478276,2.552164
2013-10-09,2.59,2.4326122,2.52775
2013-10-10,2.57,2.433316,2.50957
2013-10-11,2.59,2.418773,2.4874206
2013-10-12,2.59,2.4669588,2.5187624
2013-10-14,2.59,2.4510932,2.5095499
2013-10-15,2.59,2.454282,2.5040991
2013-10-16,2.63,2.4191875,2.495919
2013-10-17,2.57,2.3922415,2.5361478
2013-10-18,2.59,2.3840284,2.5307462
2013-10-21,2.62,2.4040651,2.546648
2013-10-22,2.6,2.3807037,2.5759208
2013-10-23,2.6,2.3406985,2.538171
2013-10-24,2.57,2.3444886,2.5498648
2013-10-25,2.51,2.3379862,2.5380871
2013-10-28,2.5,2.3393545,2.534579
2013-10-29,2.47,2.3447409,2.5233068
2013-10-30,2.48,2.3774333,2.5459437
2013-10-31,2.47,2.3781006,2.4964657
2013-11-01,2.47,2.4232712,2.482575
2013-11-04,2.47,2.3975027,2.4770083
2013-11-05,2.47,2.4121838,2.473856
2013-11-06,2.46,2.3893757,2.4721708
2013-11-07,2.46,2.3798935,2.4560528
2013-11-08,2.43,2.4028087,2.4181504
2013-11-11,2.41,2.3769512,2.417918
2013-11-12,2.43,2.3812208,2.4116483
2013-11-13,2.38,2.3202076,2.3862283
2013-11-14,2.38,2.2921534,2.4152946
2013-11-15,2.42,2.279248,2.4346755
2013-11-18,2.45,2.2665591,2.4391744
2013-11-19,2.44,2.2792435,2.4366174
2013-11-20,2.46,2.3016016,2.4244905
2013-11-21,2.43,2.2826097,2.4067929
2013-11-22,2.46,2.2692,2.4035594
2013-11-25,2.42,2.2747874,2.394047
2013-11-26,2.43,2.261891,2.3929486
2013-11-27,2.43,2.319288,2.3929932
2013-11-28,2.46,2.356207,2.414008
2013-11-29,2.45,2.362228,2.41067
2013-12-02,2.41,2.3375378,2.3599005
2013-12-03,2.41,2.327539,2.36682
2013-12-04,2.43,2.390839,2.4138188
2013-12-05,2.44,2.3697639,2.39198
2013-12-06,2.43,2.3706827,2.3851504
2013-12-09,2.43,2.3700342,2.3901677
2013-12-10,2.43,2.3560052,2.4222825
2013-12-11,2.41,2.3446863,2.408392
2013-12-12,2.4,2.3593712,2.3690424
2013-12-13,2.38,2.379898,2.3775997
2013-12-16,2.35,2.351057,2.375697
2013-12-17,2.35,2.3224697,2.35308
2013-12-18,2.33,2.3337243,2.3573325
2013-12-19,2.33,2.3147123,2.3001142
2013-12-20,2.27,2.2633295,2.2967348
2013-12-23,2.27,2.2885776,2.2869947
2013-12-24,2.3,2.3292108,2.300536
2013-12-25,2.3,2.31876,2.305597
2013-12-26,2.35,2.3223903,2.304151
2013-12-27,2.33,2.3681781,2.3169358
2013-12-30,2.31,2.3490403,2.296458
2013-12-31,2.31,2.3931727,2.3034587
2014-01-01,2.33,2.3630645,2.327355
2014-01-02,2.33,2.3630645,2.326177
2014-01-03,2.3,2.3527105,2.3293228
2014-01-06,2.27,2.3015208,2.307701
2014-01-07,2.27,2.296484,2.2988758
2014-01-08,2.24,2.3450694,2.2935076
2014-01-09,2.21,2.3185747,2.284986
2014-01-10,2.2,2.2684846,2.2994242
2014-01-13,2.24,2.241125,2.298988
2014-01-14,2.23,2.2752957,2.299133
2014-01-15,2.22,2.2951744,2.291096
2014-01-16,2.23,2.2670531,2.2911632
2014-01-17,2.21,2.232725,2.293714
2014-01-20,2.21,2.246307,2.2842312
2014-01-21,2.22,2.263661,2.2822008
2014-01-22,2.25,2.3170319,2.2934148
2014-01-23,2.23,2.3052342,2.3137484
2014-01-24,2.27,2.2874293,2.3194447
2014-01-26,2.26,2.3065312,2.3055441
2014-01-27,2.26,2.3054879,2.3044431
2014-01-28,2.25,2.2851517,2.2895257
2014-01-29,2.25,2.259739,2.3050032
2014-01-30,2.24,2.2553163,2.2724056
2014-01-31,2.23,2.2749412,2.2975922
2014-02-03,2.23,2.260994,2.292306
2014-02-04,2.23,2.2692232,2.2917583
2014-02-05,2.23,2.2937582,2.2900922
2014-02-06,2.23,2.2955928,2.2933109
2014-02-07,2.23,2.2768908,2.294318
2014-02-08,2.25,2.3131642,2.3242068
2014-02-10,2.25,2.306863,2.322316
2014-02-11,2.31,2.3473094,2.3411345
2014-02-12,2.29,2.3805857,2.3526535
2014-02-13,2.41,2.3392036,2.3508368
2014-02-14,2.41,2.3691618,2.379922
2014-02-17,2.43,2.3227143,2.3887138
2014-02-18,2.37,2.3128905,2.388306
2014-02-19,2.38,2.3250952,2.389063
2014-02-20,2.39,2.343809,2.372753
2014-02-21,2.37,2.3285725,2.372942
2014-02-24,2.33,2.339936,2.3719885
2014-02-25,2.32,2.3052187,2.3503404
2014-02-26,2.43,2.2857435,2.33324
2014-02-27,2.36,2.3037531,2.3253727
2014-02-28,2.38,2.2941062,2.3210826
2014-03-03,2.42,2.2661939,2.3585606
2014-03-04,2.43,2.2984781,2.3449597
2014-03-05,2.35,2.294034,2.3394282
2014-03-06,2.34,2.3137825,2.3545551
2014-03-07,2.35,2.3067274,2.324617
2014-03-10,2.26,2.2867095,2.2934966
2014-03-11,2.26,2.2643592,2.2959685
2014-03-12,2.29,2.2747529,2.320773
2014-03-13,2.31,2.2534823,2.3318348
2014-03-14,2.3,2.2458315,2.332265
2014-03-17,2.31,2.2680721,2.3326035
2014-03-18,2.29,2.2545054,2.3188655
2014-03-19,2.27,2.2855456,2.2950492
2014-03-20,2.25,2.262492,2.2706199
2014-03-21,2.28,2.272122,2.293071
2014-03-24,2.3,2.2472262,2.265204
2014-03-25,2.3,2.2646415,2.2688048
2014-03-26,2.29,2.247512,2.2567906
2014-03-27,2.26,2.2437015,2.2436576
2014-03-28,2.27,2.2630763,2.2429779
2014-03-31,2.25,2.2512987,2.2294724
2014-04-01,2.26,2.2616317,2.232685
2014-04-02,2.27,2.2891755,2.248985
2014-04-03,2.26,2.28053,2.2389941
2014-04-04,2.26,2.2814965,2.2565477
2014-04-07,2.29,2.2944305,2.2744918
2014-04-08,2.29,2.278549,2.267675
2014-04-09,2.29,2.2622666,2.2617316
2014-04-10,2.31,2.2616446,2.2859473
2014-04-11,2.29,2.255589,2.2812097
2014-04-14,2.3,2.2810788,2.2895863
2014-04-15,2.27,2.2454362,2.2409487
2014-04-16,2.27,2.258335,2.2454364
2014-04-17,2.26,2.2888432,2.236594
2014-04-18,2.26,2.2837305,2.223554
2014-04-21,2.24,2.2837305,2.2213721
2014-04-22,2.23,2.2841964,2.2161405
2014-04-23,2.23,2.2720644,2.2177024
2014-04-24,2.23,2.2750134,2.222179
2014-04-25,2.21,2.2682738,2.2238355
2014-04-28,2.2,2.2629285,2.2099223
2014-04-29,2.2,2.2673712,2.2096674
2014-04-30,2.22,2.2374222,2.204621
2014-05-01,2.23,2.232402,2.2213886
2014-05-02,2.23,2.2316477,2.2188861
2014-05-04,2.23,2.2354422,2.2154262
2014-05-05,2.23,2.2335632,2.2148025
2014-05-06,2.22,2.2212338,2.21669
2014-05-07,2.2,2.2053254,2.200112
2014-05-08,2.2,2.2244213,2.1998734
2014-05-09,2.22,2.2712693,2.2069192
2014-05-12,2.27,2.3154914,2.2225044
2014-05-13,2.25,2.2978776,2.2133982
2014-05-14,2.24,2.2834666,2.2218204
2014-05-15,2.21,2.2462225,2.216957
2014-05-16,2.21,2.250912,2.207514
2014-05-19,2.21,2.2604644,2.1962361
2014-05-20,2.21,2.2513998,2.2053626
2014-05-21,2.21,2.2495198,2.1980767
2014-05-22,2.2,2.2721975,2.20104
2014-05-23,2.22,2.285783,2.2080429
2014-05-26,2.21,2.2602394,2.1932395
2014-05-27,2.2,2.262872,2.1962
2014-05-28,2.2,2.2518015,2.2155619
2014-05-29,2.19,2.2420962,2.2090247
2014-05-30,2.19,2.2438295,2.2143314
2014-06-02,2.19,2.2932134,2.2259772
2014-06-03,2.19,2.2985349,2.221929
2014-06-04,2.18,2.2923596,2.2199087
2014-06-05,2.19,2.2823808,2.222719
2014-06-06,2.17,2.26624,2.206213
2014-06-09,2.17,2.2745717,2.1970427
2014-06-10,2.17,2.3053215,2.2176995
2014-06-11,2.17,2.303691,2.2126474
2014-06-12,2.16,2.2691984,2.2037454
2014-06-13,2.16,2.275977,2.1964912
2014-06-16,2.19,2.2869952,2.1961172
2014-06-17,2.18,2.305522,2.1896007
2014-06-18,2.17,2.2873907,2.1889355
2014-06-19,2.14,2.3153467,2.191508
2014-06-20,2.16,2.3285093,2.2019963
2014-06-23,2.17,2.336286,2.2106924
2014-06-24,2.16,2.3323274,2.2118816
2014-06-25,2.16,2.327636,2.2156196
2014-06-26,2.17,2.3185961,2.2231965
2014-06-27,2.16,2.316417,2.2202768
2014-06-30,2.18,2.3191354,2.229183
2014-07-01,2.21,2.334988,2.2287142
2014-07-02,2.19,2.3720064,2.2489266
2014-07-03,2.21,2.379053,2.2461703
2014-07-04,2.21,2.359396,2.2317686
2014-07-07,2.13,2.371109,2.2430034
2014-07-08,2.13,2.3586807,2.2435303
2014-07-09,2.12,2.3452942,2.2410827
2014-07-10,2.11,2.3616123,2.2551951
2014-07-11,2.13,2.3619573,2.2635136
2014-07-14,2.14,2.3428822,2.2551997
2014-07-15,2.14,2.3407109,2.2475157
2014-07-16,2.16,2.3203804,2.2302783
2014-07-17,2.15,2.2663813,2.2441483
2014-07-18,2.16,2.269421,2.2371778
2014-07-21,2.13,2.2665918,2.242357
2014-07-22,2.16,2.2825892,2.2415829
2014-07-23,2.16,2.2660468,2.238994
2014-07-24,2.19,2.2831833,2.224818
2014-07-25,2.23,2.2957928,2.2448974
2014-07-28,2.27,2.3329275,2.2502084
2014-07-29,2.25,2.3198278,2.257392
2014-07-30,2.25,2.3660853,2.2359297
2014-07-31,2.41,2.3840704,2.2504432
2014-08-01,2.33,2.3618248,2.265575
2014-08-04,2.36,2.3672416,2.271978
2014-08-05,2.36,2.3655233,2.2780106
2014-08-06,2.4,2.361446,2.2877078
2014-08-07,2.37,2.342905,2.2932572
2014-08-08,2.43,2.3408606,2.2927053
2014-08-11,2.43,2.3455493,2.297926
2014-08-12,2.4,2.3607664,2.3062398
2014-08-13,2.38,2.3478966,2.316273
2014-08-14,2.34,2.3400464,2.328475
2014-08-15,2.35,2.3173816,2.332475
2014-08-18,2.36,2.3441825,2.334255
2014-08-19,2.38,2.3539498,2.3338642
2014-08-20,2.37,2.383012,2.3226178
2014-08-21,2.35,2.3611903,2.308435
2014-08-22,2.34,2.3600242,2.3178408
2014-08-25,2.32,2.3362067,2.3173618
2014-08-26,2.3,2.3441436,2.317804
2014-08-27,2.28,2.3466916,2.319346
