,Actual,Without_time,With_time
2016-04-26,3.19,3.3188944,3.369222
2016-04-27,3.23,3.333548,3.3692453
2016-04-28,3.18,3.3208725,3.3833563
2016-04-29,3.21,3.3148787,3.4347405
2016-05-02,3.29,3.3074467,3.4876187
2016-05-03,3.29,3.3462555,3.5006862
2016-05-04,3.25,3.357657,3.4766436
2016-05-05,3.25,3.3773851,3.449629
2016-05-06,3.17,3.3220584,3.3445897
2016-05-09,3.09,3.305568,3.2507057
2016-05-10,3.08,3.3053741,3.2283857
2016-05-11,3.1,3.3109698,3.2575657
2016-05-12,3.09,3.303666,3.2266328
2016-05-13,3.1,3.3239686,3.2127037
2016-05-16,3.17,3.317867,3.219234
2016-05-17,3.12,3.3097713,3.2090578
2016-05-18,3.09,3.258693,3.1446285
2016-05-19,3.07,3.2802687,3.1355858
2016-05-20,3.06,3.2819238,3.1412435
2016-05-23,3.06,3.2949927,3.1567159
2016-05-24,3.06,3.2827153,3.1326685
2016-05-25,3.02,3.2773087,3.1445038
2016-05-26,3.03,3.293118,3.1523395
2016-05-27,3.02,3.2967322,3.1526887
2016-05-30,2.99,3.3530154,3.2210498
2016-05-31,3.06,3.35429,3.2216072
2016-06-01,3.06,3.3403213,3.2162359
2016-06-02,3.06,3.3661973,3.2351878
2016-06-03,3.05,3.394751,3.3676991
2016-06-06,3.11,3.3752532,3.3569007
2016-06-07,3.08,3.3640187,3.3130362
2016-06-08,3.09,3.3536544,3.3113732
2016-06-09,3.15,3.3242388,3.2051718
2016-06-10,3.15,3.3534644,3.2142503
2016-06-12,3.15,3.3623493,3.2421906
2016-06-13,3.15,3.3611069,3.2421298
2016-06-14,3.09,3.3725302,3.2430463
2016-06-15,3.16,3.4062302,3.3429978
2016-06-16,3.48,3.405222,3.3411438
2016-06-17,3.42,3.3808525,3.3393447
2016-06-20,3.38,3.3491776,3.3320055
2016-06-21,3.27,3.3411007,3.2942276
2016-06-22,3.27,3.3580573,3.3500054
2016-06-23,3.27,3.3316245,3.335515
2016-06-24,3.51,3.4074795,3.3318143
2016-06-27,3.44,3.4978955,3.426384
2016-06-28,3.4,3.517143,3.461251
2016-06-29,3.39,3.4820182,3.461574
2016-06-30,3.37,3.4971762,3.4651809
2016-07-01,3.41,3.494359,3.5123107
2016-07-04,3.51,3.5675983,3.588017
2016-07-05,3.48,3.5876474,3.6110542
2016-07-06,3.68,3.5692708,3.6117706
2016-07-07,4.05,3.5453055,3.5708716
2016-07-08,4.05,3.5590992,3.5779817
2016-07-11,4.05,3.559257,3.5742657
2016-07-12,3.93,3.549845,3.5938408
2016-07-13,3.93,3.6065526,3.6735632
2016-07-14,3.84,3.5616643,3.6353345
2016-07-15,3.85,3.5294566,3.581939
2016-07-18,3.83,3.5338986,3.5853958
2016-07-19,3.79,3.5590713,3.5907342
2016-07-20,3.73,3.5374765,3.5565724
2016-07-21,3.68,3.5467408,3.5955553
2016-07-22,3.56,3.5486174,3.5493398
2016-07-25,3.48,3.5462284,3.5500438
2016-07-26,3.57,3.5675218,3.6065986
2016-07-27,3.5,3.547547,3.5451272
2016-07-28,3.54,3.551793,3.5846374
2016-07-29,3.47,3.5446987,3.6469865
2016-08-01,3.56,3.5037105,3.5826237
2016-08-02,3.58,3.4734347,3.6122873
2016-08-03,3.62,3.4839966,3.5922585
2016-08-04,3.56,3.501633,3.598256
2016-08-05,3.56,3.4672718,3.5165396
2016-08-08,3.48,3.4846363,3.5431507
2016-08-09,3.48,3.498589,3.5877113
2016-08-10,3.55,3.5076296,3.6324031
2016-08-11,3.5,3.467298,3.5614066
2016-08-12,3.52,3.4986515,3.6085718
2016-08-15,3.54,3.5036218,3.6696253
2016-08-16,3.55,3.4771097,3.6815546
2016-08-17,3.49,3.4831753,3.6765587
2016-08-18,3.49,3.4768348,3.696436
2016-08-19,3.47,3.4691205,3.6642404
2016-08-22,3.43,3.4671054,3.6446111
2016-08-23,3.44,3.4694397,3.6347926
2016-08-24,3.41,3.470331,3.603555
2016-08-25,3.36,3.4443226,3.551105
2016-08-26,3.37,3.4392316,3.5155852
2016-08-29,3.34,3.4633543,3.5383842
2016-08-30,3.34,3.4898727,3.540321
2016-08-31,3.34,3.4877963,3.5432253
2016-09-01,3.33,3.4845526,3.5643497
2016-09-02,3.34,3.4736497,3.5489202
2016-09-05,3.36,3.4856646,3.6538637
2016-09-06,3.36,3.4894764,3.6590755
2016-09-07,3.39,3.500649,3.6549997
2016-09-08,3.37,3.465385,3.6017694
2016-09-09,3.34,3.4377468,3.5452175
2016-09-12,3.22,3.410576,3.4844165
2016-09-13,3.22,3.4004612,3.4621499
2016-09-14,3.24,3.4082172,3.497052
2016-09-15,3.22,3.4174974,3.5233672
2016-09-16,3.22,3.4404292,3.514186
2016-09-18,3.22,3.4319685,3.5122483
2016-09-19,3.22,3.4311187,3.512355
2016-09-20,3.22,3.4373455,3.5162587
2016-09-21,3.25,3.440704,3.5324116
2016-09-22,3.26,3.458579,3.590842
2016-09-23,3.23,3.4596918,3.5884218
2016-09-26,3.17,3.441405,3.5417306
2016-09-27,3.21,3.468913,3.5677671
2016-09-28,3.18,3.4648838,3.558968
2016-09-29,3.18,3.467342,3.5496535
2016-09-30,3.21,3.4577262,3.559983
2016-10-03,3.18,3.4835215,3.59152
2016-10-04,3.18,3.4595065,3.5445232
2016-10-05,3.18,3.4433973,3.525457
2016-10-06,3.18,3.4373717,3.4924448
2016-10-07,3.18,3.4435995,3.5049603
2016-10-08,3.18,3.4515798,3.478622
2016-10-09,3.18,3.44669,3.4824371
2016-10-10,3.18,3.4462643,3.483383
2016-10-11,3.19,3.4495509,3.4805212
2016-10-12,3.18,3.4505053,3.4685073
2016-10-13,3.18,3.4492984,3.4576445
2016-10-14,3.17,3.4358637,3.4386365
2016-10-17,3.24,3.4315553,3.4226923
2016-10-18,3.25,3.4561732,3.451656
2016-10-19,3.25,3.4351323,3.445494
2016-10-20,3.24,3.4466693,3.4445958
2016-10-21,3.24,3.462781,3.4420047
2016-10-24,3.27,3.4688656,3.4665835
2016-10-25,3.3,3.4838843,3.4984307
2016-10-26,3.28,3.4755733,3.4850442
2016-10-27,3.25,3.4488914,3.4826458
2016-10-28,3.24,3.4354875,3.5056174
2016-10-31,3.28,3.4583824,3.5095344
2016-11-01,3.29,3.459544,3.5716233
2016-11-02,3.43,3.4518254,3.573253
2016-11-03,3.39,3.4583602,3.6167512
2016-11-04,3.34,3.4757812,3.634894
2016-11-07,3.35,3.499171,3.6337984
2016-11-08,3.37,3.5051203,3.6699133
2016-11-09,3.59,3.4985635,3.645218
2016-11-10,3.48,3.5992904,3.7055156
2016-11-11,3.58,3.6748877,3.6729379
2016-11-14,3.62,3.6734605,3.6753147
2016-11-15,3.63,3.6618605,3.663886
2016-11-16,3.59,3.637987,3.6382298
2016-11-17,3.58,3.6855178,3.6382604
2016-11-18,3.5,3.6884346,3.608346
2016-11-21,3.5,3.7284331,3.647667
2016-11-22,3.54,3.766597,3.6899424
2016-11-23,3.51,3.876986,3.7327023
2016-11-24,3.52,3.950829,3.8101158
2016-11-25,3.51,3.949441,3.8144796
2016-11-28,3.7,3.9312325,3.8211958
2016-11-29,3.66,3.8720238,3.8025084
2016-11-30,3.56,3.9039164,3.7946973
2016-12-01,3.65,3.9223382,3.838242
2016-12-02,3.57,3.8418229,3.7803676
2016-12-05,3.5,3.826548,3.8008301
2016-12-06,3.47,3.7984998,3.7755294
2016-12-07,3.48,3.760026,3.7601295
2016-12-08,3.52,3.8018284,3.745107
2016-12-09,3.52,3.879023,3.7841883
2016-12-12,3.41,3.7342885,3.6090875
2016-12-13,3.44,3.7051592,3.5748692
2016-12-14,3.55,3.7416654,3.5332727
2016-12-15,3.48,3.7959125,3.4238749
2016-12-16,3.46,3.7504885,3.4007936
2016-12-19,3.46,3.6563735,3.3317611
2016-12-20,3.39,3.65663,3.2704704
2016-12-21,3.42,3.6758554,3.3541827
2016-12-22,3.39,3.6958408,3.3812127
2016-12-23,3.34,3.659242,3.339635
2016-12-26,3.3,3.704329,3.3848443
2016-12-27,3.3,3.7021573,3.3821523
2016-12-28,3.3,3.6761208,3.3931148
2016-12-29,3.34,3.6543236,3.4285345
2016-12-30,3.34,3.6618667,3.4794502
2016-12-31,3.36,3.699504,3.5005207
