Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2022-03-11,10.98,10.167359,11.220953,10.722059,2022
2022-03-14,10.45,10.06924,10.669412,10.299092,2022
2022-03-15,9.55,9.676565,10.29888,9.820012,2022
2022-03-16,10.12,9.950488,10.656327,10.154831,2022
2022-03-17,10.3,10.380689,10.962016,10.517813,2022
2022-03-18,10.63,10.877672,11.431703,10.957655,2022
2022-03-21,11.0,10.579582,11.314188,10.836159,2022
2022-03-22,11.3,10.4877,11.206516,10.762492,2022
2022-03-23,11.34,10.546542,11.511776,11.019377,2022
2022-03-24,11.71,10.661114,11.298635,10.818533,2022
2022-03-25,11.52,10.381825,11.185145,10.708217,2022
2022-03-28,11.56,10.398079,10.836504,10.470488,2022
2022-03-29,11.59,10.390317,11.0522995,10.573647,2022
2022-03-30,11.46,10.253142,11.14052,10.659472,2022
2022-03-31,11.34,10.464722,10.86679,10.506874,2022
2022-04-01,11.45,10.776166,10.992125,10.393666,2022
2022-04-02,11.6,10.752257,11.155654,10.6890545,2022
2022-04-04,11.6,10.7498045,11.1248255,10.667241,2022
2022-04-05,11.6,10.705016,11.137134,10.5903225,2022
2022-04-06,11.6,10.45897,11.021351,10.249346,2022
2022-04-07,11.53,10.12321,10.951255,10.193915,2022
2022-04-08,11.95,10.125652,10.732563,10.260492,2022
2022-04-11,11.68,9.869856,10.693303,10.309599,2022
2022-04-12,11.68,9.905546,10.994898,10.460427,2022
2022-04-13,12.53,10.061836,11.039076,10.672825,2022
2022-04-14,12.74,10.103722,10.920647,10.501042,2022
2022-04-15,12.13,9.832601,10.839319,10.319619,2022
2022-04-18,12.02,10.103298,10.801955,10.368581,2022
2022-04-19,12.0,10.058276,10.521856,10.082518,2022
2022-04-20,11.44,9.700723,10.460852,9.9682255,2022
2022-04-21,11.01,9.55584,10.493532,9.8372965,2022
2022-04-22,11.33,9.361814,9.9949875,10.177152,2022
2022-04-24,10.62,8.348204,9.686277,10.1934395,2022
2022-04-25,10.62,8.13486,9.478723,10.404884,2022
2022-04-26,10.24,8.2232685,9.424495,10.558822,2022
2022-04-27,10.89,8.361282,9.1890545,10.56941,2022
2022-04-28,10.8,8.209981,8.9133835,10.703329,2022
2022-04-29,11.07,8.824508,9.309653,10.8835535,2022
2022-05-02,10.84,9.737835,11.209329,11.137689,2022
2022-05-03,10.84,10.023463,10.506449,10.442699,2022
2022-05-04,10.84,9.734484,10.444311,10.472385,2022
2022-05-05,10.84,10.23859,10.691254,10.67798,2022
2022-05-06,10.07,9.911123,10.771071,10.729064,2022
2022-05-07,9.8,9.371315,10.691089,10.652442,2022
2022-05-09,9.8,9.581135,10.364467,10.294905,2022
2022-05-10,9.63,9.13271,10.289189,10.178431,2022
2022-05-11,9.8,9.377756,10.0330105,10.021035,2022
2022-05-12,9.53,8.648587,10.431127,10.236546,2022
2022-05-13,9.53,8.993173,9.761198,9.87397,2022
2022-05-16,9.7,9.322609,9.707186,9.980413,2022
2022-05-17,9.97,9.802446,10.1357355,10.148037,2022
2022-05-18,9.79,9.602589,10.363718,10.125552,2022
2022-05-19,9.72,9.796834,10.41709,10.264374,2022
2022-05-20,10.02,10.27807,10.965538,10.678971,2022
2022-05-23,10.01,10.376606,10.846729,10.569404,2022
2022-05-24,9.71,10.212572,11.032804,10.940744,2022
2022-05-25,9.9,9.946613,10.804518,10.731629,2022
2022-05-26,9.86,9.808041,10.659416,10.655621,2022
2022-05-27,9.93,9.96929,10.784385,10.765839,2022
2022-05-29,10.11,10.352536,10.887512,10.85411,2022
2022-05-30,10.11,10.303498,10.900376,10.9055195,2022
2022-05-31,10.06,10.15285,10.857727,10.866097,2022
2022-06-01,9.86,10.319997,10.546936,10.87236,2022
2022-06-02,9.87,10.683424,10.878187,11.033068,2022
2022-06-03,10.4,11.231317,11.350715,11.441069,2022
2022-06-06,10.4,10.860638,11.132857,11.051597,2022
2022-06-07,10.3,10.654905,11.017282,10.826627,2022
2022-06-08,10.34,10.742237,11.0422735,10.82979,2022
2022-06-09,10.28,10.425843,10.786005,10.705685,2022
2022-06-10,10.19,10.688746,11.086787,10.764131,2022
2022-06-13,10.12,10.417316,10.319539,10.679559,2022
2022-06-14,10.01,10.0623665,10.095946,10.419992,2022
2022-06-15,9.98,9.804816,10.2501545,10.321449,2022
2022-06-16,9.9,10.163923,10.624713,10.554569,2022
2022-06-17,9.88,10.415304,11.045501,10.484067,2022
2022-06-19,9.59,9.995358,10.45243,10.538693,2022
2022-06-20,9.59,10.189188,10.31858,10.390766,2022
2022-06-21,9.43,9.820106,10.130505,10.338293,2022
2022-06-22,9.25,10.170997,10.478272,10.200334,2022
2022-06-23,9.3,8.992467,11.598304,10.287382,2022
2022-06-24,9.2,9.168325,10.741979,9.622864,2022
2022-06-27,9.29,9.684755,10.143292,9.441012,2022
2022-06-28,9.36,9.618144,9.826294,9.553944,2022
2022-06-29,9.2,9.227646,9.724186,9.801984,2022
2022-06-30,9.33,9.232623,10.071257,9.53469,2022
2022-07-01,9.47,8.995032,8.951945,9.365974,2022
2022-07-03,9.36,8.975165,8.9115925,8.406206,2022
2022-07-04,9.36,8.729427,8.966042,9.091594,2022
2022-07-05,9.35,8.361757,8.717219,8.8770685,2022
2022-07-06,9.04,8.36381,8.693221,8.848605,2022
2022-07-07,9.04,7.748659,8.768988,8.810592,2022
2022-07-08,9.07,7.9424367,9.527885,9.628865,2022
2022-07-11,9.05,8.119441,9.084734,9.197969,2022
2022-07-12,8.92,7.893107,8.601596,8.692358,2022
2022-07-13,8.75,7.2809143,8.777578,8.8259,2022
2022-07-14,8.62,7.575534,8.583539,9.089463,2022
2022-07-15,8.37,7.006837,8.523578,8.5698,2022
2022-07-18,8.87,6.6992583,8.4132595,8.439088,2022
2022-07-19,8.74,7.1566777,9.011747,8.891648,2022
2022-07-20,8.79,7.0787296,8.732319,8.826362,2022
2022-07-21,8.67,6.8358593,8.607538,9.143471,2022
2022-07-22,8.67,6.5426826,8.183466,9.022255,2022
2022-07-25,8.71,6.840452,8.507586,8.98433,2022
2022-07-26,8.91,6.9229155,8.479544,8.981017,2022
2022-07-27,8.81,6.9717283,8.594435,9.047833,2022
2022-07-28,8.97,6.8947678,8.492108,9.314811,2022
2022-07-29,8.93,7.1600895,8.889489,9.166972,2022
2022-08-01,8.84,8.726727,9.804858,9.804858,2022
2022-08-02,8.6,8.808583,9.873576,9.873576,2022
2022-08-03,8.49,8.654936,9.806656,9.806656,2022
2022-08-04,8.55,8.523349,9.915465,9.786931,2022
2022-08-05,8.82,8.903321,9.827275,9.53366,2022
2022-08-08,8.72,8.74126,9.762789,9.319647,2022
2022-08-09,8.79,8.901486,9.900012,9.374645,2022
2022-08-10,8.84,8.927581,9.832409,9.236555,2022
2022-08-11,9.03,9.275093,9.920481,9.4651785,2022
2022-08-12,9.19,9.327684,10.072596,9.524317,2022
2022-08-15,9.04,9.223621,10.048495,9.619151,2022
2022-08-16,9.03,9.237365,9.918954,9.664593,2022
2022-08-17,9.02,9.19457,9.899716,9.709588,2022
2022-08-18,8.89,9.146578,9.697023,9.474473,2022
2022-08-19,8.84,9.159231,9.759649,9.660186,2022
2022-08-22,9.05,9.199083,9.872989,9.689778,2022
2022-08-23,9.0,9.243745,9.825276,9.664617,2022
2022-08-24,8.88,9.177689,9.916142,9.861341,2022
2022-08-25,9.13,9.1410475,9.793715,9.810708,2022
2022-08-26,9.15,9.29427,9.900127,9.778992,2022
2022-08-29,9.02,8.982909,9.842279,9.743051,2022
2022-08-30,8.9,8.801485,9.62922,9.579889,2022
2022-08-31,8.8,8.602911,9.534136,9.533409,2022
2022-09-01,8.65,8.0094385,8.992106,8.971894,2022
2022-09-02,8.52,8.319488,8.730232,8.721203,2022
2022-09-04,8.59,8.283873,9.152149,9.056333,2022
2022-09-05,8.59,8.296799,9.148053,9.137508,2022
2022-09-06,8.84,8.285655,9.173716,9.189862,2022
2022-09-07,8.94,8.382616,9.2762785,9.2623625,2022
2022-09-08,9.06,8.284416,9.303392,9.319062,2022
2022-09-09,9.19,8.633763,9.327246,9.290227,2022
2022-09-12,9.29,8.9048,9.314025,9.301484,2022
2022-09-13,9.29,8.913561,9.357041,9.377911,2022
2022-09-14,9.0,8.784848,9.3480835,9.40182,2022
2022-09-15,8.95,8.337986,9.124406,9.268769,2022
2022-09-16,8.68,8.353299,9.045788,9.088852,2022
2022-09-19,8.62,8.404017,9.062355,9.15537,2022
2022-09-20,8.7,8.442422,9.044571,9.1847725,2022
2022-09-21,8.71,8.296363,9.142236,9.254699,2022
2022-09-22,8.65,8.346501,9.146125,9.374131,2022
2022-09-23,8.53,7.176807,8.634938,9.251337,2022
2022-09-26,7.82,6.844391,7.9855113,8.891128,2022
2022-09-27,7.85,7.4799557,7.6996303,8.367993,2022
2022-09-28,7.48,7.4648323,7.979817,8.706518,2022
2022-09-29,7.7,7.465528,8.804926,8.981679,2022
2022-09-30,7.84,7.541507,8.768361,8.986758,2022
2022-10-03,7.77,8.031997,8.789538,9.008059,2022
2022-10-04,7.77,8.085522,8.740466,8.96947,2022
2022-10-05,7.77,8.356572,8.847027,9.046116,2022
2022-10-06,7.77,8.322595,8.720012,8.869965,2022
2022-10-07,7.77,8.32854,8.629016,8.700509,2022
2022-10-08,7.77,8.308909,8.787586,8.889003,2022
2022-10-09,7.77,8.3375,8.812595,8.92766,2022
2022-10-10,7.77,8.322547,8.8146515,8.940343,2022
2022-10-11,7.88,8.256738,8.91818,9.055398,2022
2022-10-12,7.99,8.45375,8.816392,8.969538,2022
2022-10-13,7.84,8.543969,8.958969,9.081346,2022
2022-10-14,7.96,8.51381,8.843294,8.919553,2022
2022-10-17,8.05,8.56456,8.950584,8.979245,2022
2022-10-18,8.0,8.578213,8.762618,8.86578,2022
2022-10-19,7.92,8.21945,8.537185,8.61767,2022
2022-10-20,7.85,8.502829,8.492676,8.554235,2022
2022-10-21,7.93,8.386799,8.654079,8.833113,2022
2022-10-24,7.94,8.595885,8.646367,8.890894,2022
2022-10-25,7.9,8.446144,8.718158,8.933246,2022
2022-10-26,7.94,8.522627,8.820105,8.985247,2022
2022-10-27,8.23,8.700053,8.811609,7.9296,2022
2022-10-28,8.1,8.352114,8.629609,7.907606,2022
2022-10-31,7.92,8.147478,8.464678,7.8921037,2022
2022-11-01,8.2,8.15899,7.7010765,7.7819705,2022
2022-11-02,8.26,8.190876,7.9963245,8.0200405,2022
2022-11-03,8.14,7.8112316,7.991452,8.0408945,2022
2022-11-04,8.36,8.836004,7.5758796,7.5865803,2022
2022-11-07,9.09,9.328557,8.746283,9.055875,2022
2022-11-08,9.06,9.229033,8.215007,8.556931,2022
2022-11-09,9.29,9.332801,8.486865,8.876389,2022
2022-11-10,9.15,8.925992,8.772093,9.261384,2022
2022-11-11,9.92,9.936907,8.6986475,9.289655,2022
2022-11-14,9.97,10.096109,9.472409,9.961982,2022
2022-11-15,9.92,9.654035,8.991434,9.289376,2022
2022-11-16,9.99,9.287451,8.870507,8.970149,2022
2022-11-17,9.77,9.147889,8.723293,8.668761,2022
2022-11-18,9.64,9.0593,8.388531,9.021398,2022
2022-11-21,9.42,8.754149,8.286869,8.836795,2022
2022-11-22,9.53,8.737858,8.461132,9.111259,2022
2022-11-23,9.55,8.929049,8.628909,9.222817,2022
2022-11-24,9.74,9.031656,8.751121,9.315387,2022
2022-11-25,9.79,9.124327,8.789012,9.321048,2022
2022-11-28,9.58,8.892352,8.565942,9.151052,2022
2022-11-29,9.87,9.186875,8.793818,9.296421,2022
2022-11-30,9.83,9.224547,8.811377,9.160807,2022
2022-12-01,10.3,9.695592,9.258586,9.461243,2022
2022-12-02,10.11,9.4044895,9.529896,9.591542,2022
2022-12-05,10.45,9.785216,9.656681,9.756743,2022
2022-12-06,10.41,9.653317,9.81467,9.867349,2022
2022-12-07,10.27,9.450767,9.828179,9.829121,2022
2022-12-08,10.32,9.787138,9.844222,10.087789,2022
2022-12-09,10.61,9.854649,9.881206,10.147967,2022
2022-12-12,10.33,9.84603,9.676988,9.891468,2022
2022-12-13,10.34,9.59823,9.770797,10.306549,2022
2022-12-14,10.47,9.919453,9.966264,10.260826,2022
2022-12-15,10.26,9.602617,9.510414,9.893913,2022
2022-12-16,10.3,9.262883,9.862872,10.187732,2022
2022-12-19,10.06,9.4741125,9.90313,10.216344,2022
2022-12-20,9.9,9.520083,10.102663,10.4858265,2022
2022-12-21,9.97,9.462543,9.952685,10.41105,2022
2022-12-22,10.01,9.425979,9.706106,10.41638,2022
2022-12-23,9.9,9.337348,9.899771,10.394723,2022
2022-12-26,9.78,9.563235,10.011688,10.704308,2022
2022-12-27,10.05,9.713566,9.995068,10.70323,2022
2022-12-28,10.0,9.781225,10.007371,10.609731,2022
2022-12-29,9.84,9.670843,10.136474,10.7374325,2022
2022-12-30,10.0,9.649358,10.135803,10.667832,2022
2022-12-31,10.53,9.74401,10.315895,10.746293,2022
