Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2016-02-09,3.32,3.3583002,3.2995522,3.3583002,3.2995522,2016-02
2016-02-10,3.32,3.2499368,3.2641475,3.2499368,3.2641475,2016-02
2016-02-11,3.32,3.2055116,3.220854,3.2055116,3.220854,2016-02
2016-02-12,3.32,3.09663,3.2283988,3.09663,3.2283988,2016-02
2016-02-14,3.32,3.089554,3.1849456,3.227452,3.2526522,2016-02
2016-02-15,3.32,3.0298948,3.1613433,3.1585262,3.2379668,2016-02
2016-02-16,3.37,3.0594134,3.1651635,3.1895163,3.239592,2016-02
2016-02-17,3.33,3.0990405,3.2018173,3.193511,3.2632432,2016-02
2016-02-18,3.26,3.1987026,3.2606125,3.3060093,3.3259335,2016-02
2016-02-19,3.18,3.168266,3.259237,3.276445,3.3411403,2016-02
2016-02-22,3.22,3.2072148,3.147632,3.203169,3.2360313,2016-02
2016-02-23,3.27,3.290581,3.23704,3.290581,3.23704,2016-02
2016-02-24,3.33,3.3921793,3.31408,3.3921793,3.31408,2016-02
2016-02-25,3.11,3.0789487,3.2236295,3.0789487,3.2236295,2016-02
2016-02-26,3.17,3.0557592,3.1434755,3.0557592,3.1434755,2016-02
2016-02-29,3.13,2.7133155,2.9167025,2.7133155,2.9167025,2016-02
2016-03-01,3.3,2.9236293,2.9712386,2.986157,3.0327203,2016-03
2016-03-02,3.37,3.2670941,3.2576926,3.2670941,3.2576926,2016-03
2016-03-03,3.46,3.2833786,3.3306563,3.2833786,3.3306563,2016-03
2016-03-04,3.48,3.3261018,3.3078606,3.3261018,3.3078606,2016-03
2016-03-07,3.58,3.6271093,3.3907886,3.6271093,3.3907886,2016-03
2016-03-08,3.5,3.2899013,3.130017,3.289901,3.130017,2016-03
2016-03-09,3.36,3.2984595,3.4596136,3.3116515,3.5502243,2016-03
2016-03-10,3.3,3.1322436,3.2967434,3.2803593,3.62415,2016-03
2016-03-11,3.34,3.247789,3.3741128,3.2537699,3.4907048,2016-03
2016-03-14,3.42,3.316141,3.2655847,3.3378704,3.4821236,2016-03
2016-03-15,3.36,3.301881,3.2655656,3.2727008,3.3966079,2016-03
2016-03-16,3.38,3.2729979,3.2079036,3.338722,3.375823,2016-03
2016-03-17,3.39,3.415655,3.2149038,3.415655,3.2149038,2016-03
2016-03-18,3.41,3.4681964,3.493337,3.4681964,3.493337,2016-03
2016-03-21,3.42,3.5254302,3.4280112,3.5254302,3.4280112,2016-03
2016-03-22,3.4,3.4896183,3.4158242,3.4762022,3.3971436,2016-03
2016-03-23,3.35,3.404848,3.5169754,3.4147637,3.5269938,2016-03
2016-03-24,3.26,3.45453,3.327907,3.45453,3.327907,2016-03
2016-03-25,3.27,3.4183192,3.3589556,3.2878587,3.2327178,2016-03
2016-03-28,3.27,3.3557937,3.3958135,3.3305967,3.2918646,2016-03
2016-03-29,3.25,3.3229399,3.336408,3.4257002,3.4314048,2016-03
2016-03-30,3.3,3.429324,3.4726276,3.4919207,3.3110847,2016-03
2016-03-31,3.27,3.5091739,3.4717307,3.4721258,3.2542615,2016-03
2016-04-01,3.29,3.470051,3.5145257,3.421818,3.278884,2016-04
2016-04-04,3.3,3.3689296,3.3492556,3.3689296,3.3492556,2016-04
2016-04-05,3.3,3.3683016,3.2579613,3.3683016,3.2579613,2016-04
2016-04-06,3.28,3.398155,3.2959673,3.398155,3.2959673,2016-04
2016-04-07,3.25,3.3567007,3.3521233,3.3567007,3.3521233,2016-04
2016-04-08,3.31,3.4545245,3.3379831,3.4545245,3.3379831,2016-04
2016-04-11,3.35,3.5254438,3.426283,3.5254438,3.426283,2016-04
2016-04-12,3.36,3.3858414,3.2904027,3.3858414,3.2904027,2016-04
2016-04-13,3.4,3.379095,3.2982671,3.379095,3.2982671,2016-04
2016-04-14,3.35,3.468234,3.4027138,3.468234,3.4027138,2016-04
2016-04-15,3.33,3.4033556,3.3791342,3.4033556,3.3791342,2016-04
2016-04-18,3.29,3.3631778,3.366655,3.3631778,3.366655,2016-04
2016-04-19,3.32,3.3440745,3.3947842,3.3440745,3.3947842,2016-04
2016-04-20,3.25,3.4183357,3.4394882,3.4183357,3.4394882,2016-04
2016-04-21,3.32,3.3616812,3.3982968,3.3616812,3.3982968,2016-04
2016-04-22,3.24,3.4339464,3.4120564,3.4339464,3.4120564,2016-04
2016-04-25,3.19,3.429765,3.3602912,3.429765,3.3602912,2016-04
2016-04-26,3.19,3.384178,3.3434176,3.384178,3.3434176,2016-04
2016-04-27,3.23,3.318993,3.2136405,3.318993,3.2136405,2016-04
2016-04-28,3.18,3.3731017,3.3849106,3.3731017,3.3849106,2016-04
2016-04-29,3.21,3.4437459,3.5849507,3.4437459,3.5849507,2016-04
2016-05-02,3.29,3.3778536,3.362881,3.3778536,3.362881,2016-05
2016-05-03,3.29,3.361169,3.3645175,3.361169,3.3645175,2016-05
2016-05-04,3.25,3.3711932,3.2819283,3.3711932,3.2819283,2016-05
2016-05-05,3.25,3.2695057,3.2758603,3.2695057,3.2758603,2016-05
2016-05-06,3.17,3.316304,3.3469632,3.316304,3.3469632,2016-05
2016-05-09,3.09,3.366085,3.3247092,3.366085,3.3247092,2016-05
2016-05-10,3.08,3.2249496,3.1028206,3.2249496,3.1028206,2016-05
2016-05-11,3.1,3.178094,2.987629,3.178094,2.987629,2016-05
2016-05-12,3.09,3.1377153,3.1127732,3.1377153,3.1127732,2016-05
2016-05-13,3.1,3.1606147,3.0926616,3.1606147,3.0926616,2016-05
2016-05-16,3.17,3.1623614,3.0395994,3.1623614,3.0395994,2016-05
2016-05-17,3.12,3.0777938,3.063463,3.0777938,3.063463,2016-05
2016-05-18,3.09,3.0859854,3.144927,3.0859854,3.144927,2016-05
2016-05-19,3.07,3.0724175,3.2026658,3.0724175,3.2026658,2016-05
2016-05-20,3.06,3.1133997,3.0525188,3.1133997,3.0525188,2016-05
2016-05-23,3.06,3.1220636,3.0240622,3.1220636,3.0240622,2016-05
2016-05-24,3.06,3.0567343,3.1420405,3.0567343,3.1420405,2016-05
2016-05-25,3.02,3.1382236,3.1284432,3.1382236,3.1284432,2016-05
2016-05-26,3.03,2.9330456,2.8489573,2.9330456,2.8489573,2016-05
2016-05-27,3.02,2.9428072,2.9398735,2.9428072,2.9398735,2016-05
2016-05-30,2.99,3.0307245,3.042917,3.0307245,3.042917,2016-05
2016-05-31,3.06,3.0448916,3.0649476,3.0448916,3.0649476,2016-05
2016-06-01,3.06,3.0807374,3.1188762,3.0807374,3.1188762,2016-06
2016-06-02,3.06,3.1072104,3.1410522,3.1072104,3.1410522,2016-06
2016-06-03,3.05,3.073237,3.1237016,3.073237,3.1237016,2016-06
2016-06-06,3.11,3.0484233,3.0306964,3.0484233,3.0306964,2016-06
2016-06-07,3.08,3.0605593,2.9860535,3.0605593,2.9860535,2016-06
2016-06-08,3.09,3.0377173,3.0665781,3.0377173,3.0665781,2016-06
2016-06-09,3.15,3.0595973,3.221859,3.0595973,3.221859,2016-06
2016-06-10,3.15,3.1875446,3.208505,3.1875446,3.208505,2016-06
2016-06-12,3.15,3.1396337,3.1165378,3.1396337,3.1165378,2016-06
2016-06-13,3.15,3.0875695,3.0828395,3.0875695,3.0828395,2016-06
2016-06-14,3.09,3.071527,3.0876212,3.071527,3.0876212,2016-06
2016-06-15,3.16,3.2771919,3.092989,3.2771919,3.092989,2016-06
2016-06-16,3.48,3.0830164,3.1401656,3.0830164,3.1401656,2016-06
2016-06-17,3.42,3.1996787,3.183815,3.1996787,3.183815,2016-06
2016-06-20,3.38,3.2067454,3.0735164,3.2067454,3.0735164,2016-06
2016-06-21,3.27,3.1352267,3.1112056,3.1352267,3.1112056,2016-06
2016-06-22,3.27,3.2217953,3.1872423,3.2217953,3.1872423,2016-06
2016-06-23,3.27,3.175196,3.1649911,3.175196,3.1649911,2016-06
2016-06-24,3.51,3.617366,3.537971,3.617366,3.537971,2016-06
2016-06-27,3.44,3.661881,3.40463,3.6618807,3.4046295,2016-06
2016-06-28,3.4,3.4825,3.246706,3.4620738,3.3501792,2016-06
2016-06-29,3.39,3.4755387,3.2996979,3.4755387,3.2996979,2016-06
2016-06-30,3.37,3.557791,3.4248621,3.557791,3.4248621,2016-06
2016-07-01,3.41,3.5218136,3.3521104,3.5218136,3.3521104,2016-07
2016-07-04,3.51,3.6329236,3.6634634,3.6329236,3.6634634,2016-07
2016-07-05,3.48,3.5739837,3.6918263,3.5808096,3.7084022,2016-07
2016-07-06,3.68,3.5566244,3.66095,3.5595026,3.6359613,2016-07
2016-07-07,4.05,3.6311738,3.6232615,3.631174,3.6232615,2016-07
2016-07-08,4.05,3.5427437,3.6275237,3.7708523,3.7663906,2016-07
2016-07-11,4.05,3.498322,3.594428,3.6788065,3.7658033,2016-07
2016-07-12,3.93,3.7738054,3.6774163,3.7738054,3.6774163,2016-07
2016-07-13,3.93,3.840565,3.7848384,3.840565,3.7848384,2016-07
2016-07-14,3.84,3.7887478,3.8355837,3.7887478,3.8355837,2016-07
2016-07-15,3.85,3.7529576,3.7249296,3.7529576,3.7249296,2016-07
2016-07-18,3.83,3.7700372,3.7377446,3.7700372,3.7377446,2016-07
2016-07-19,3.79,3.8212554,3.88477,3.8212554,3.88477,2016-07
2016-07-20,3.73,3.7850807,3.7725117,3.7850807,3.7725117,2016-07
2016-07-21,3.68,3.798077,3.8698661,3.798077,3.8698661,2016-07
2016-07-22,3.56,3.7529747,3.7129955,3.7529747,3.7129955,2016-07
2016-07-25,3.48,3.7101977,3.6838934,3.7101977,3.6838934,2016-07
2016-07-26,3.57,3.7772381,3.7726321,3.7772381,3.7726321,2016-07
2016-07-27,3.5,3.6854007,3.702146,3.6854007,3.702146,2016-07
2016-07-28,3.54,3.7719922,3.804281,3.7719922,3.804281,2016-07
2016-07-29,3.47,3.7207415,3.6984138,3.7207415,3.6984138,2016-07
2016-08-01,3.56,3.7598479,3.7156515,3.7598479,3.7156515,2016-08
2016-08-02,3.58,3.6957889,3.6454296,3.6957889,3.6454296,2016-08
2016-08-03,3.62,3.8314126,3.8095393,3.8314126,3.8095393,2016-08
2016-08-04,3.56,3.813398,3.7544558,3.813398,3.7544558,2016-08
2016-08-05,3.56,3.6619208,3.6504133,3.6619208,3.6504133,2016-08
2016-08-08,3.48,3.6770399,3.6796927,3.6770399,3.6796927,2016-08
2016-08-09,3.48,3.709806,3.6506016,3.709806,3.6506016,2016-08
2016-08-10,3.55,3.7193258,3.6793885,3.7193258,3.6793885,2016-08
2016-08-11,3.5,3.7142928,3.716265,3.7142928,3.716265,2016-08
2016-08-12,3.52,3.6904755,3.646619,3.6904755,3.646619,2016-08
2016-08-15,3.54,3.7167766,3.6974375,3.7167766,3.6974375,2016-08
2016-08-16,3.55,3.7000613,3.7072978,3.7000613,3.7072978,2016-08
2016-08-17,3.49,3.7317512,3.6644392,3.7317512,3.6644392,2016-08
2016-08-18,3.49,3.6846616,3.6564417,3.6846616,3.6564417,2016-08
2016-08-19,3.47,3.699105,3.6689763,3.699105,3.6689763,2016-08
2016-08-22,3.43,3.625532,3.5657308,3.625532,3.5657308,2016-08
2016-08-23,3.44,3.618575,3.556674,3.618575,3.556674,2016-08
2016-08-24,3.41,3.5059688,3.5678337,3.5059688,3.5678337,2016-08
2016-08-25,3.36,3.3571348,3.334236,3.3571348,3.334236,2016-08
2016-08-26,3.37,3.3326378,3.2789562,3.3326378,3.2789562,2016-08
2016-08-29,3.34,3.391407,3.3449314,3.391407,3.3449314,2016-08
2016-08-30,3.34,3.476378,3.3986874,3.476378,3.3986874,2016-08
2016-08-31,3.34,3.414883,3.3601453,3.414883,3.3601453,2016-08
2016-09-01,3.33,3.3900301,3.3880038,3.3900301,3.3880038,2016-09
2016-09-02,3.34,3.4221826,3.4036214,3.4221826,3.4036214,2016-09
2016-09-05,3.36,3.4509277,3.3986113,3.4509277,3.3986113,2016-09
2016-09-06,3.36,3.3919237,3.43651,3.3919237,3.43651,2016-09
2016-09-07,3.39,3.5063608,3.4884796,3.5063608,3.4884796,2016-09
2016-09-08,3.37,3.3962917,3.4212124,3.3962917,3.4212124,2016-09
2016-09-09,3.34,3.332579,3.4246678,3.332579,3.4246678,2016-09
2016-09-12,3.22,3.2934043,3.354419,3.2934043,3.354419,2016-09
2016-09-13,3.22,3.2478464,3.3696547,3.2478464,3.3696547,2016-09
2016-09-14,3.24,3.3563957,3.3963494,3.3563957,3.3963494,2016-09
2016-09-15,3.22,3.3736212,3.3743691,3.3736212,3.3743691,2016-09
2016-09-16,3.22,3.4380069,3.385107,3.4380069,3.385107,2016-09
2016-09-18,3.22,3.3905725,3.3429375,3.3905725,3.3429375,2016-09
2016-09-19,3.22,3.370373,3.3388176,3.370373,3.3388176,2016-09
2016-09-20,3.22,3.399165,3.3523874,3.399165,3.3523874,2016-09
2016-09-21,3.25,3.3321414,3.3315814,3.3321414,3.3315814,2016-09
2016-09-22,3.26,3.4894152,3.412083,3.4894152,3.412083,2016-09
2016-09-23,3.23,3.3987029,3.3992841,3.3987029,3.3992841,2016-09
2016-09-26,3.17,3.3479517,3.2737403,3.3479517,3.2737403,2016-09
2016-09-27,3.21,3.5417066,3.3821664,3.5417066,3.3821664,2016-09
2016-09-28,3.18,3.4641652,3.400971,3.4641652,3.400971,2016-09
2016-09-29,3.18,3.4199715,3.2796714,3.4199715,3.2796714,2016-09
2016-09-30,3.21,3.3994863,3.308157,3.3994863,3.308157,2016-09
2016-10-03,3.18,3.6074986,3.401041,3.6074986,3.401041,2016-10
2016-10-04,3.18,3.6040368,3.1351733,3.6040368,3.1351733,2016-10
2016-10-05,3.18,3.2270007,3.1195652,3.2270007,3.1195652,2016-10
2016-10-06,3.18,3.1402402,3.2429907,3.1402402,3.2429907,2016-10
2016-10-07,3.18,3.1750798,3.179733,3.1750798,3.179733,2016-10
2016-10-08,3.18,3.1927795,3.225531,3.1927795,3.225531,2016-10
2016-10-09,3.18,3.1798358,3.2269955,3.1798358,3.2269955,2016-10
2016-10-10,3.18,3.151502,3.2052386,3.151502,3.2052386,2016-10
2016-10-11,3.19,3.1334145,3.1999016,3.1334145,3.1999016,2016-10
2016-10-12,3.18,3.12893,3.2190692,3.12893,3.2190692,2016-10
2016-10-13,3.18,3.1768022,3.2345867,3.1768022,3.2345867,2016-10
2016-10-14,3.17,3.2053583,3.3064907,3.2053583,3.3064907,2016-10
2016-10-17,3.24,3.1594155,3.1659272,3.1594155,3.1659272,2016-10
2016-10-18,3.25,3.2159832,3.1559627,3.2159832,3.1559627,2016-10
2016-10-19,3.25,3.1561596,3.1567693,3.1561596,3.1567693,2016-10
2016-10-20,3.24,3.1641207,3.1393452,3.1641207,3.1393452,2016-10
2016-10-21,3.24,3.2016718,3.2176666,3.2016718,3.2176666,2016-10
2016-10-24,3.27,3.2799962,3.340752,3.2799962,3.340752,2016-10
2016-10-25,3.3,3.3819273,3.3754518,3.3819273,3.3754518,2016-10
2016-10-26,3.28,3.265309,3.4048686,3.265309,3.4048686,2016-10
2016-10-27,3.25,3.2520907,3.4244483,3.2520907,3.4244483,2016-10
2016-10-28,3.24,3.2352703,3.4261026,3.2352703,3.4261026,2016-10
2016-10-31,3.28,3.3382452,3.4589741,3.3382452,3.4589741,2016-10
2016-11-01,3.29,3.2785077,3.4519181,3.2785077,3.4519181,2016-11
2016-11-02,3.43,3.2366436,3.3107147,3.2366436,3.3107147,2016-11
2016-11-03,3.39,3.326496,3.4015234,3.326496,3.4015234,2016-11
2016-11-04,3.34,3.4178138,3.3836877,3.4178138,3.3836877,2016-11
2016-11-07,3.35,3.5545974,3.532874,3.5545974,3.532874,2016-11
2016-11-08,3.37,3.7693188,3.9903936,3.769319,3.9903939,2016-11
2016-11-09,3.59,3.9230886,4.205822,3.467341,3.6641216,2016-11
2016-11-10,3.48,4.149669,4.4231443,3.7649257,3.6679652,2016-11
2016-11-11,3.58,3.8078349,4.0331903,3.759313,4.084146,2016-11
2016-11-14,3.62,3.7035306,3.8048742,3.7035303,3.8048742,2016-11
2016-11-15,3.63,3.4691925,3.724951,3.5226126,3.5740485,2016-11
2016-11-16,3.59,3.3042831,3.5908298,3.2878127,3.4676485,2016-11
2016-11-17,3.58,3.3083894,3.6485882,3.5813367,3.615628,2016-11
2016-11-18,3.5,3.3414605,3.488194,3.5345142,3.5422626,2016-11
2016-11-21,3.5,3.2814195,3.671443,3.6641572,3.5848162,2016-11
2016-11-22,3.54,3.467173,3.6052978,3.5563645,3.5320983,2016-11
2016-11-23,3.51,3.5263867,3.627478,3.6524704,3.5067687,2016-11
2016-11-24,3.52,3.5686922,3.5494535,3.5411186,3.40212,2016-11
2016-11-25,3.51,3.5796638,3.7170005,3.5994997,3.4487047,2016-11
2016-11-28,3.7,3.570471,3.7604532,3.5941792,3.53843,2016-11
2016-11-29,3.66,3.4966905,3.5451033,3.56941,3.5559812,2016-11
2016-11-30,3.56,3.3034382,3.6667504,3.455841,3.529918,2016-11
2016-12-01,3.65,3.4530919,3.656333,3.5055149,3.548118,2016-12
2016-12-02,3.57,3.5438523,3.5979173,3.591228,3.555647,2016-12
2016-12-05,3.5,3.5490236,3.4633946,3.504607,3.4569926,2016-12
2016-12-06,3.47,3.5755167,3.6302814,3.5755167,3.6302814,2016-12
2016-12-07,3.48,3.5553892,3.4612231,3.5553892,3.4612231,2016-12
2016-12-08,3.52,3.4374056,3.474313,3.4374056,3.474313,2016-12
2016-12-09,3.52,3.5015016,3.5261712,3.5015016,3.5261712,2016-12
2016-12-12,3.41,3.4123726,3.3898823,3.4123726,3.3898823,2016-12
2016-12-13,3.44,3.4638948,3.3904095,3.4638948,3.3904095,2016-12
2016-12-14,3.55,3.4231808,3.492688,3.4231808,3.492688,2016-12
2016-12-15,3.48,3.5389292,3.4437573,3.5389292,3.4437573,2016-12
2016-12-16,3.46,3.3745828,3.4520483,3.3745828,3.4520483,2016-12
2016-12-19,3.46,3.3976536,3.4651551,3.3976536,3.4651551,2016-12
2016-12-20,3.39,3.4494724,3.6436243,3.4494724,3.6436243,2016-12
2016-12-21,3.42,3.483147,3.6004303,3.483147,3.6004303,2016-12
2016-12-22,3.39,3.465536,3.5360458,3.465536,3.5360458,2016-12
2016-12-23,3.34,3.5009115,3.4642732,3.5009115,3.4642732,2016-12
2016-12-26,3.3,3.3873036,3.486359,3.3873036,3.486359,2016-12
2016-12-27,3.3,3.3625472,3.365214,3.3625472,3.365214,2016-12
2016-12-28,3.3,3.3374236,3.334171,3.3374236,3.334171,2016-12
2016-12-29,3.34,3.2659514,3.282026,3.2659514,3.282026,2016-12
2016-12-30,3.34,3.3345919,3.3194544,3.3345919,3.3194544,2016-12
2016-12-31,3.36,3.3344743,3.2730749,3.3344743,3.2730749,2016-12
