,Actual,Without_time,With_time
2012-08-08,3.97,3.8982768,3.7510564
2012-08-09,3.96,3.9782891,3.803329
2012-08-10,3.95,3.9492311,3.8070135
2012-08-13,3.88,3.8546944,3.7313697
2012-08-14,3.85,3.8764997,3.6929758
2012-08-15,3.8,3.809858,3.6175122
2012-08-16,3.79,3.8346608,3.6308084
2012-08-17,3.83,3.913442,3.693876
2012-08-20,3.8,3.8134131,3.6175578
2012-08-21,3.83,3.900952,3.7148376
2012-08-22,3.83,3.8063629,3.7196772
2012-08-23,3.92,3.9058964,3.799615
2012-08-24,3.84,3.9436536,3.8250844
2012-08-27,3.81,3.915473,3.8116634
2012-08-28,3.78,3.881421,3.7986302
2012-08-29,3.74,3.826106,3.7447033
2012-08-30,3.72,3.8246136,3.754499
2012-08-31,3.68,3.8072362,3.7749553
2012-09-03,3.76,3.8247392,3.7748103
2012-09-04,3.72,3.8397517,3.7868772
2012-09-05,3.74,3.8989456,3.834386
2012-09-06,3.8,3.911488,3.8043845
2012-09-07,3.91,4.0437083,3.9362807
2012-09-10,3.97,4.0087094,3.9377985
2012-09-11,3.95,3.9630568,3.9219823
2012-09-12,3.99,3.9282773,3.8882346
2012-09-13,3.9,3.9666152,3.910333
2012-09-14,4.03,3.9492664,3.9162474
2012-09-17,3.98,3.8741863,3.873213
2012-09-18,3.89,3.9789693,3.9208405
2012-09-19,4.08,4.0495424,3.9749773
2012-09-20,3.96,3.9833672,3.910265
2012-09-21,4.1,4.0379496,3.9477844
2012-09-24,4.03,4.0012255,3.9224038
2012-09-25,3.91,4.073206,3.9656513
2012-09-26,3.8,4.081632,3.9529483
2012-09-27,3.86,4.1124296,3.9836588
2012-09-28,4.01,4.1459184,4.007991
2012-09-29,3.93,4.150518,4.0208826
2012-10-01,3.93,4.098993,4.0043755
2012-10-02,3.93,4.1117506,4.0166645
2012-10-03,3.93,4.153973,4.017833
2012-10-04,3.93,4.0933676,3.9955873
2012-10-05,3.93,4.0603447,3.970264
2012-10-08,3.93,4.006843,3.9250093
2012-10-09,3.99,4.005376,3.9263432
2012-10-10,3.99,3.9733794,3.917736
2012-10-11,3.96,4.0002785,3.9460602
2012-10-12,3.94,3.9685798,3.9222043
2012-10-15,3.89,3.9463685,3.9157927
2012-10-16,3.89,3.9137058,3.8915095
2012-10-17,3.88,3.9436874,3.9051573
2012-10-18,3.93,3.946171,3.8850017
2012-10-19,3.9,3.809786,3.7893903
2012-10-22,3.9,3.8315578,3.771726
2012-10-23,3.9,3.749893,3.7218468
2012-10-24,3.88,3.7273214,3.7095318
2012-10-25,3.9,3.6875656,3.6501231
2012-10-26,3.82,3.6605167,3.6700487
2012-10-29,3.83,3.6162667,3.6364255
2012-10-30,3.81,3.6398764,3.6649196
2012-10-31,3.81,3.6337566,3.6669667
2012-11-01,3.88,3.6431935,3.677509
2012-11-02,3.87,3.552384,3.6129832
2012-11-05,3.84,3.564609,3.6229925
2012-11-06,3.87,3.6549387,3.6381037
2012-11-07,3.92,3.6219137,3.6334734
2012-11-08,3.83,3.6771615,3.6972394
2012-11-09,3.84,3.6683223,3.676752
2012-11-12,3.84,3.692077,3.705109
2012-11-13,3.78,3.7020042,3.715481
2012-11-14,3.8,3.7089458,3.7091374
2012-11-15,3.73,3.6893375,3.709902
2012-11-16,3.69,3.7281632,3.7203126
2012-11-19,3.71,3.8027637,3.7735622
2012-11-20,3.72,3.7657773,3.7395775
2012-11-21,3.74,3.7438846,3.7075684
2012-11-22,3.7,3.7444627,3.7285821
2012-11-23,3.71,3.7335043,3.7224472
2012-11-26,3.74,3.721282,3.7334285
2012-11-27,3.7,3.7052681,3.7279837
2012-11-28,3.62,3.6532767,3.7103934
2012-11-29,3.58,3.7383657,3.7768528
2012-11-30,3.6,3.7524161,3.8117065
2012-12-03,3.56,3.7318807,3.8006632
2012-12-04,3.53,3.6756985,3.7949762
2012-12-05,3.62,3.7246625,3.8446143
2012-12-06,3.6,3.741288,3.8248484
2012-12-07,3.65,3.7829678,3.8394203
2012-12-10,3.68,3.8286784,3.8823402
2012-12-11,3.67,3.7959177,3.8575656
2012-12-12,3.72,3.8118687,3.860929
2012-12-13,3.65,3.7249382,3.7928877
2012-12-14,3.77,3.750163,3.8296967
2012-12-17,3.79,3.7379935,3.7838817
2012-12-18,3.78,3.659409,3.7234201
2012-12-19,3.74,3.5788913,3.67241
2012-12-20,3.76,3.4359472,3.5816007
2012-12-21,3.71,3.5257635,3.6495247
2012-12-24,3.72,3.516627,3.627311
2012-12-25,3.76,3.602203,3.6952279
2012-12-26,3.81,3.6078029,3.6979556
2012-12-27,3.78,3.641719,3.7304242
2012-12-28,3.8,3.6432755,3.7338994
2012-12-31,3.83,3.7644439,3.7901778
2013-01-01,3.81,3.738743,3.791547
2013-01-02,3.81,3.738743,3.7916422
2013-01-03,3.81,3.743347,3.749601
2013-01-04,3.81,3.7218904,3.7231493
2013-01-05,3.8,3.7067325,3.7174277
2013-01-06,3.8,3.7166262,3.7221742
2013-01-07,3.8,3.7127087,3.7199113
2013-01-08,3.79,3.743477,3.734837
2013-01-09,3.8,3.7762756,3.7537856
2013-01-10,3.83,3.783432,3.7659948
2013-01-11,3.78,3.6670527,3.7088778
2013-01-13,3.84,3.6867592,3.7035313
2013-01-14,3.84,3.6811724,3.6984193
2013-01-15,3.87,3.738072,3.728137
2013-01-16,3.91,3.694741,3.7025633
2013-01-17,3.84,3.7625148,3.7406445
2013-01-18,3.87,3.835909,3.7862344
2013-01-20,3.86,3.83141,3.779381
2013-01-21,3.86,3.869575,3.8232183
2013-01-22,3.81,3.8754404,3.8266482
2013-01-23,3.81,3.8508594,3.8028934
2013-01-24,3.77,3.7816417,3.7584765
2013-01-25,3.77,3.7099576,3.67925
2013-01-27,3.8,3.6759708,3.6478405
2013-01-28,3.8,3.7011118,3.671369
2013-01-29,3.82,3.7256062,3.6815622
2013-01-30,3.81,3.8348079,3.7629857
2013-01-31,3.87,3.7755802,3.7384906
2013-02-01,3.85,3.8653007,3.7980337
2013-02-03,3.87,3.8785405,3.8043737
2013-02-04,3.87,3.878086,3.8039484
2013-02-05,3.91,3.8921518,3.7942226
2013-02-06,3.87,3.8895905,3.7890592
2013-02-07,3.9,3.8828156,3.7773306
2013-02-08,3.91,3.9159818,3.8113484
2013-02-11,3.81,3.7359526,3.7327914
2013-02-12,3.81,3.749666,3.7411854
2013-02-13,3.81,3.74304,3.723434
2013-02-14,3.81,3.7578819,3.7436876
2013-02-15,3.81,3.7671723,3.7361023
2013-02-16,3.81,3.665817,3.6460352
2013-02-17,3.81,3.6798172,3.6527119
2013-02-18,3.81,3.6645103,3.6456113
2013-02-19,3.78,3.664137,3.6455314
2013-02-20,3.79,3.667825,3.634007
2013-02-21,3.68,3.6078892,3.5912998
2013-02-22,3.69,3.5580754,3.5701952
2013-02-25,3.68,3.5894568,3.6182861
2013-02-26,3.64,3.649406,3.6467552
2013-02-27,3.67,3.6055217,3.623334
2013-02-28,3.7,3.587416,3.6144621
2013-03-01,3.69,3.5672174,3.596513
2013-03-04,3.63,3.5417416,3.5803585
2013-03-05,3.64,3.5827904,3.5961173
2013-03-06,3.66,3.578913,3.5556684
2013-03-07,3.65,3.5729816,3.5511827
2013-03-08,3.62,3.592716,3.5225313
2013-03-11,3.6,3.5903282,3.523704
2013-03-12,3.57,3.6338065,3.5759645
2013-03-13,3.55,3.604571,3.5424275
2013-03-14,3.53,3.6040447,3.5497177
2013-03-15,3.48,3.5712707,3.5404537
2013-03-18,3.46,3.4959161,3.4702313
2013-03-19,3.49,3.5223463,3.4845874
2013-03-20,3.52,3.6084304,3.5289533
2013-03-21,3.51,3.6023192,3.5254848
2013-03-22,3.52,3.611412,3.5614965
2013-03-25,3.52,3.60821,3.545037
2013-03-26,3.48,3.5863786,3.541348
2013-03-27,3.47,3.6545522,3.588192
2013-03-28,3.5,3.5678692,3.5363045
2013-03-29,3.47,3.5538778,3.5207343
2013-04-01,3.42,3.5704916,3.52883
2013-04-02,3.42,3.5648832,3.5259979
2013-04-03,3.4,3.4885561,3.505441
2013-04-04,3.44,3.5739992,3.5752785
2013-04-05,3.44,3.5644376,3.5981507
2013-04-07,3.44,3.608323,3.6138065
2013-04-08,3.44,3.6086965,3.6140778
2013-04-09,3.42,3.730344,3.6966643
2013-04-10,3.44,3.6705983,3.6384227
2013-04-11,3.4,3.6743956,3.6613839
2013-04-12,3.39,3.484677,3.593722
2013-04-15,3.2,3.1818364,3.4885504
2013-04-16,3.16,3.3188593,3.5576875
2013-04-17,3.15,3.2061698,3.4430487
2013-04-18,3.13,3.181784,3.4401925
2013-04-19,3.19,3.149492,3.377545
2013-04-22,3.18,3.1094487,3.3419058
2013-04-23,3.1,3.0990274,3.298446
2013-04-24,3.13,3.1951,3.3867714
2013-04-25,3.12,3.3612087,3.4871662
2013-04-26,3.13,3.258938,3.433286
2013-04-27,3.07,3.3185852,3.4816687
2013-04-28,3.07,3.3180258,3.4815009
2013-04-29,3.07,3.354427,3.4987085
2013-04-30,3.07,3.2949278,3.4597871
2013-05-01,3.07,3.1745102,3.3788006
2013-05-02,3.07,3.2228181,3.401624
2013-05-03,3.1,3.4301636,3.5428565
2013-05-06,3.14,3.427581,3.5247025
2013-05-07,3.14,3.3987029,3.506674
2013-05-08,3.13,3.4981291,3.5904324
2013-05-09,3.11,3.502816,3.5673745
2013-05-10,3.12,3.5020401,3.5485752
2013-05-13,3.09,3.5001113,3.540063
2013-05-14,3.05,3.3979962,3.4373262
2013-05-15,3.04,3.3507965,3.4229743
2013-05-16,3.03,3.3692772,3.4755476
2013-05-17,3.07,3.3971307,3.4714625
2013-05-20,3.1,3.4477398,3.5020087
2013-05-21,3.1,3.4315426,3.5041945
2013-05-22,3.09,3.4890382,3.512542
2013-05-23,3.06,3.4268281,3.4483306
2013-05-24,3.08,3.3972237,3.436053
2013-05-27,3.06,3.4246008,3.389118
2013-05-28,3.12,3.4171345,3.3857033
2013-05-29,3.11,3.378349,3.372352
2013-05-30,3.1,3.4133227,3.4032729
2013-05-31,3.08,3.355107,3.3577316
2013-06-03,3.09,3.3769748,3.3996909
2013-06-04,3.06,3.357443,3.4111922
2013-06-05,3.06,3.345432,3.4233387
2013-06-06,3.03,3.2486646,3.367656
2013-06-07,3.02,3.0840194,3.236562
2013-06-08,2.93,3.012573,3.1723793
2013-06-09,2.93,3.0743616,3.2015216
2013-06-10,2.93,3.0556943,3.1928413
2013-06-11,2.93,2.9850085,3.158479
2013-06-12,2.93,3.004574,3.1596057
2013-06-13,2.93,2.9438527,3.1403139
2013-06-14,2.95,2.969679,3.1733572
2013-06-17,2.91,2.923947,3.129873
2013-06-18,2.9,2.8785608,3.0764787
2013-06-19,2.84,2.8260782,2.9463842
2013-06-20,2.73,2.5414016,2.6601145
2013-06-21,2.68,2.7253983,2.7446496
2013-06-24,2.51,2.5674121,2.6243722
2013-06-25,2.46,2.6235497,2.6534507
2013-06-26,2.39,2.5617578,2.6746833
2013-06-27,2.39,2.5354283,2.7282202
2013-06-28,2.38,2.6051095,2.7348583
2013-07-01,2.41,2.756203,2.8501399
2013-07-02,2.45,2.7341068,2.8441074
2013-07-03,2.48,2.784794,2.8438375
2013-07-04,2.53,2.7320864,2.64058
2013-07-05,2.67,2.7297742,2.6384814
2013-07-08,2.56,2.717995,2.703756
2013-07-09,2.54,2.7147791,2.6738722
2013-07-10,2.57,2.7253258,2.627897
2013-07-11,2.64,2.82496,2.7721322
2013-07-12,2.56,2.791043,2.7270768
2013-07-15,2.55,2.7871768,2.734503
2013-07-16,2.56,2.754504,2.7782233
2013-07-17,2.53,2.63848,2.6780822
2013-07-18,2.46,2.6424768,2.6440122
2013-07-19,2.41,2.577803,2.6630895
2013-07-22,2.47,2.5895069,2.7003295
2013-07-23,2.53,2.6058166,2.686969
2013-07-24,2.5,2.653282,2.5989792
2013-07-25,2.47,2.6767461,2.6785424
2013-07-26,2.46,2.5975878,2.599106
2013-07-29,2.41,2.5958135,2.5753357
2013-07-30,2.44,2.583329,2.507675
2013-07-31,2.44,2.57809,2.5923927
2013-08-01,2.47,2.7592914,2.5977852
2013-08-02,2.44,2.6596,2.654805
2013-08-05,2.46,2.6827934,2.6260169
2013-08-06,2.46,2.6714823,2.6218736
2013-08-07,2.43,2.5826175,2.5979865
2013-08-08,2.44,2.5656316,2.6579444
2013-08-09,2.53,2.5728905,2.7024133
2013-08-12,2.59,2.6301157,2.6873772
2013-08-13,2.57,2.6682613,2.6284864
2013-08-14,2.53,2.6699831,2.639651
2013-08-15,2.54,2.652127,2.592018
2013-08-16,2.55,2.7164876,2.623134
2013-08-19,2.56,2.709717,2.5319417
2013-08-20,2.5,2.6184595,2.511904
2013-08-21,2.49,2.691261,2.495899
2013-08-22,2.47,2.7387407,2.5265453
2013-08-23,2.46,2.693205,2.5860016
2013-08-26,2.52,2.7004874,2.5934188
2013-08-27,2.53,2.62513,2.6148975
2013-08-28,2.78,2.6232727,2.5369842
2013-08-29,2.67,2.6061723,2.4950125
2013-08-30,2.64,2.620837,2.451557
2013-09-02,2.69,2.7474272,2.5461571
2013-09-03,2.65,2.7450244,2.5442426
2013-09-04,2.68,2.714351,2.436909
2013-09-05,2.63,2.7868946,2.42816
2013-09-06,2.64,2.7380083,2.4532783
2013-09-09,2.67,2.7397568,2.4984643
2013-09-10,2.69,2.8067129,2.4734313
2013-09-11,2.76,2.7258732,2.4337933
2013-09-12,2.73,2.6852734,2.3762724
2013-09-13,2.67,2.6428769,2.356805
2013-09-16,2.67,2.665407,2.3965814
2013-09-17,2.62,2.66899,2.4088185
2013-09-18,2.62,2.528735,2.503895
2013-09-19,2.65,2.6478817,2.61363
2013-09-20,2.65,2.6426814,2.5878317
2013-09-22,2.65,2.6363356,2.576001
2013-09-23,2.65,2.6240327,2.56577
2013-09-24,2.59,2.5764844,2.5211651
2013-09-25,2.61,2.5265749,2.5444496
2013-09-26,2.56,2.566377,2.5751393
2013-09-27,2.57,2.545904,2.603758
2013-09-29,2.6,2.5622976,2.603964
2013-09-30,2.6,2.564717,2.6061213
2013-10-01,2.6,2.5727608,2.5630414
2013-10-02,2.6,2.5334036,2.6028445
2013-10-03,2.6,2.497926,2.5609295
2013-10-04,2.6,2.5594733,2.5781667
2013-10-07,2.6,2.5363772,2.5721052
2013-10-08,2.6,2.539047,2.562495
2013-10-09,2.59,2.546512,2.4813378
2013-10-10,2.57,2.536496,2.4830148
2013-10-11,2.59,2.540887,2.5124447
2013-10-12,2.59,2.592416,2.5442898
2013-10-14,2.59,2.572387,2.5275624
2013-10-15,2.59,2.5727456,2.5310705
2013-10-16,2.63,2.509391,2.5267866
2013-10-17,2.57,2.4288104,2.5225098
2013-10-18,2.59,2.4212458,2.5235803
2013-10-21,2.62,2.4631193,2.536692
2013-10-22,2.6,2.37841,2.5876281
2013-10-23,2.6,2.3277466,2.5283206
2013-10-24,2.57,2.3253396,2.500138
2013-10-25,2.51,2.312012,2.491954
2013-10-28,2.5,2.296717,2.4752705
2013-10-29,2.47,2.3087366,2.4785006
2013-10-30,2.48,2.3604953,2.526334
2013-10-31,2.47,2.3946111,2.5061648
2013-11-01,2.47,2.5106928,2.5151832
2013-11-04,2.47,2.4729269,2.4561694
2013-11-05,2.47,2.5049164,2.43774
2013-11-06,2.46,2.4509528,2.3963387
2013-11-07,2.46,2.4352353,2.4012392
2013-11-08,2.43,2.458595,2.3501403
2013-11-11,2.41,2.4149525,2.3059409
2013-11-12,2.43,2.3871167,2.2772062
2013-11-13,2.38,2.2265933,2.152599
2013-11-14,2.38,2.2129614,2.1650817
2013-11-15,2.42,2.1940653,2.140392
2013-11-18,2.45,2.142247,2.1167133
2013-11-19,2.44,2.1527526,2.1038754
2013-11-20,2.46,2.1607883,2.0754273
2013-11-21,2.43,2.1639988,2.1107733
2013-11-22,2.46,2.1762655,2.1495798
2013-11-25,2.42,2.2028353,2.185994
2013-11-26,2.43,2.1746376,2.1713011
2013-11-27,2.43,2.2189014,2.1711
2013-11-28,2.46,2.3483121,2.2585094
2013-11-29,2.45,2.3811805,2.2883713
2013-12-02,2.41,2.2608483,2.1746418
2013-12-03,2.41,2.271911,2.1792362
2013-12-04,2.43,2.396486,2.281809
2013-12-05,2.44,2.3501613,2.2010248
2013-12-06,2.43,2.3445132,2.2119992
2013-12-09,2.43,2.3429062,2.2243626
2013-12-10,2.43,2.310704,2.2314422
2013-12-11,2.41,2.3136833,2.2264354
2013-12-12,2.4,2.329252,2.2313087
2013-12-13,2.38,2.3885705,2.283522
2013-12-16,2.35,2.3556464,2.2770154
2013-12-17,2.35,2.3262765,2.269686
2013-12-18,2.33,2.3308394,2.2439668
2013-12-19,2.33,2.2562406,2.1871426
2013-12-20,2.27,2.2235024,2.1969917
2013-12-23,2.27,2.2395499,2.183571
2013-12-24,2.3,2.3633006,2.2762325
2013-12-25,2.3,2.3839972,2.297478
2013-12-26,2.35,2.389457,2.3012898
2013-12-27,2.33,2.4171927,2.2936513
2013-12-30,2.31,2.3696196,2.2714727
2013-12-31,2.31,2.4150307,2.2821348
2014-01-01,2.33,2.40888,2.288421
2014-01-02,2.33,2.40888,2.288542
2014-01-03,2.3,2.3762953,2.2422216
2014-01-06,2.27,2.3188665,2.2263687
2014-01-07,2.27,2.3161037,2.2434347
2014-01-08,2.24,2.358061,2.2382214
2014-01-09,2.21,2.2886355,2.1862886
2014-01-10,2.2,2.2901027,2.2503407
2014-01-13,2.24,2.270354,2.2579033
2014-01-14,2.23,2.2902367,2.2455537
2014-01-15,2.22,2.3468049,2.296816
2014-01-16,2.23,2.2963626,2.2732923
2014-01-17,2.21,2.2856214,2.280145
2014-01-20,2.21,2.2915566,2.2848709
2014-01-21,2.22,2.3181937,2.3024461
2014-01-22,2.25,2.3684142,2.3145564
2014-01-23,2.23,2.3119948,2.2636826
2014-01-24,2.27,2.2806752,2.2536056
2014-01-26,2.26,2.290562,2.2395074
2014-01-27,2.26,2.2889926,2.2385676
2014-01-28,2.25,2.2489383,2.2222416
2014-01-29,2.25,2.2233179,2.2333324
2014-01-30,2.24,2.2031944,2.2199252
2014-01-31,2.23,2.221678,2.231806
2014-02-03,2.23,2.1848981,2.229327
2014-02-04,2.23,2.2036173,2.2305834
2014-02-05,2.23,2.2238133,2.206567
2014-02-06,2.23,2.261997,2.2366207
2014-02-07,2.23,2.2484467,2.23999
2014-02-08,2.25,2.283367,2.2546127
2014-02-10,2.25,2.2762868,2.2484486
2014-02-11,2.31,2.3213017,2.2304742
2014-02-12,2.29,2.3927176,2.278599
2014-02-13,2.41,2.3095376,2.2720459
2014-02-14,2.41,2.3404891,2.2944143
2014-02-17,2.43,2.284176,2.3087971
2014-02-18,2.37,2.272454,2.2983115
2014-02-19,2.38,2.2915332,2.294347
2014-02-20,2.39,2.3233392,2.280884
2014-02-21,2.37,2.3072197,2.2918708
2014-02-24,2.33,2.313811,2.2702878
2014-02-25,2.32,2.2777946,2.2692392
2014-02-26,2.43,2.2568772,2.2612207
2014-02-27,2.36,2.2581308,2.2487938
2014-02-28,2.38,2.2052996,2.1988175
2014-03-03,2.42,2.1646788,2.203416
2014-03-04,2.43,2.244591,2.2121828
2014-03-05,2.35,2.2361157,2.1878316
2014-03-06,2.34,2.2484558,2.1876266
2014-03-07,2.35,2.1899774,2.0190933
2014-03-10,2.26,2.107599,1.9627973
2014-03-11,2.26,2.0343874,1.9229237
2014-03-12,2.29,2.0651243,1.9698707
2014-03-13,2.31,2.0236304,1.9822694
2014-03-14,2.3,2.0423143,2.0013998
2014-03-17,2.31,2.083977,2.010545
2014-03-18,2.29,2.0406468,1.9930111
2014-03-19,2.27,2.0974915,1.9726783
2014-03-20,2.25,2.0078661,1.9120513
2014-03-21,2.28,2.0581067,1.9508168
2014-03-24,2.3,2.0135653,1.9392115
2014-03-25,2.3,2.0666234,1.9631854
2014-03-26,2.29,2.0216877,1.9706603
2014-03-27,2.26,2.0050495,1.9647866
2014-03-28,2.27,2.055443,1.9833013
2014-03-31,2.25,2.0305164,1.9712893
2014-04-01,2.26,2.067989,1.9858066
2014-04-02,2.27,2.135162,2.0222871
2014-04-03,2.26,2.09502,1.9954997
2014-04-04,2.26,2.0974123,2.0012257
2014-04-07,2.29,2.1624148,2.068433
2014-04-08,2.29,2.144366,2.0709689
2014-04-09,2.29,2.110175,2.0256326
2014-04-10,2.31,2.1459134,2.0840495
2014-04-11,2.29,2.1354592,2.0868542
2014-04-14,2.3,2.184336,2.10125
2014-04-15,2.27,2.0808623,2.0405152
2014-04-16,2.27,2.145025,2.0763118
2014-04-17,2.26,2.2362893,2.1049588
2014-04-18,2.26,2.1932466,2.0764349
2014-04-21,2.24,2.1932466,2.0768845
2014-04-22,2.23,2.1924818,2.0890834
2014-04-23,2.23,2.1651242,2.0853255
2014-04-24,2.23,2.2004006,2.1132739
2014-04-25,2.21,2.1965415,2.13319
2014-04-28,2.2,2.1728623,2.1118972
2014-04-29,2.2,2.1692731,2.084329
2014-04-30,2.22,2.1255286,2.0930321
2014-05-01,2.23,2.1315439,2.1172526
2014-05-02,2.23,2.1378438,2.1637523
2014-05-04,2.23,2.1490867,2.1341064
2014-05-05,2.23,2.144079,2.128204
2014-05-06,2.22,2.1339185,2.1602018
2014-05-07,2.2,2.0959394,2.1203206
2014-05-08,2.2,2.152447,2.1796892
2014-05-09,2.22,2.2536924,2.2594936
2014-05-12,2.27,2.3269413,2.3154414
2014-05-13,2.25,2.2848046,2.3059185
2014-05-14,2.24,2.2259939,2.3480217
2014-05-15,2.21,2.1625493,2.3281572
2014-05-16,2.21,2.1639025,2.3122022
2014-05-19,2.21,2.1804168,2.3280823
2014-05-20,2.21,2.167568,2.3185446
2014-05-21,2.21,2.1697505,2.2831953
2014-05-22,2.2,2.20741,2.2979028
2014-05-23,2.22,2.2375925,2.3507893
2014-05-26,2.21,2.2106388,2.3519995
2014-05-27,2.2,2.2180154,2.359444
2014-05-28,2.2,2.2036636,2.4102361
2014-05-29,2.19,2.1893308,2.3823888
2014-05-30,2.19,2.2192514,2.3749878
2014-06-02,2.19,2.313196,2.4181097
2014-06-03,2.19,2.3316066,2.3616354
2014-06-04,2.18,2.2934558,2.3171513
2014-06-05,2.19,2.2929027,2.326853
2014-06-06,2.17,2.2313154,2.259565
2014-06-09,2.17,2.2254884,2.2278502
2014-06-10,2.17,2.2848237,2.2533448
2014-06-11,2.17,2.279033,2.2343013
2014-06-12,2.16,2.2276433,2.2344296
2014-06-13,2.16,2.245002,2.2223008
2014-06-16,2.19,2.2717912,2.2479289
2014-06-17,2.18,2.3061512,2.2320235
2014-06-18,2.17,2.263521,2.2525766
2014-06-19,2.14,2.2708528,2.2648613
2014-06-20,2.16,2.2903178,2.3078883
2014-06-23,2.17,2.3061345,2.342244
2014-06-24,2.16,2.291314,2.367277
2014-06-25,2.16,2.2818415,2.3962162
2014-06-26,2.17,2.2705448,2.4261491
2014-06-27,2.16,2.2657773,2.4214876
2014-06-30,2.18,2.2749784,2.4663632
2014-07-01,2.21,2.3045275,2.4351952
2014-07-02,2.19,2.3672645,2.4477117
2014-07-03,2.21,2.3949807,2.4599435
2014-07-04,2.21,2.3619044,2.4299471
2014-07-07,2.13,2.388693,2.4538329
2014-07-08,2.13,2.3705633,2.4859354
2014-07-09,2.12,2.341996,2.4771054
2014-07-10,2.11,2.3573296,2.5145628
2014-07-11,2.13,2.3618214,2.536101
2014-07-14,2.14,2.3683908,2.4985144
2014-07-15,2.14,2.3706887,2.474149
2014-07-16,2.16,2.3228924,2.4063685
2014-07-17,2.15,2.2420046,2.4221594
2014-07-18,2.16,2.2294738,2.350784
2014-07-21,2.13,2.2383378,2.3745034
2014-07-22,2.16,2.263378,2.4036677
2014-07-23,2.16,2.24675,2.3839796
2014-07-24,2.19,2.3141105,2.452645
2014-07-25,2.23,2.3054297,2.4565532
2014-07-28,2.27,2.3460562,2.4747417
2014-07-29,2.25,2.3257492,2.45731
2014-07-30,2.25,2.4106915,2.4644325
2014-07-31,2.41,2.4501712,2.4705503
2014-08-01,2.33,2.4157526,2.468488
2014-08-04,2.36,2.4365227,2.521753
2014-08-05,2.36,2.429156,2.4857686
2014-08-06,2.4,2.4088438,2.4415252
2014-08-07,2.37,2.3656514,2.4642804
2014-08-08,2.43,2.3657544,2.4533784
2014-08-11,2.43,2.3804967,2.4601972
2014-08-12,2.4,2.3995273,2.4407299
2014-08-13,2.38,2.371218,2.43205
2014-08-14,2.34,2.3603609,2.458679
2014-08-15,2.35,2.3261564,2.5043075
2014-08-18,2.36,2.3649085,2.4915383
2014-08-19,2.38,2.304691,2.4524033
2014-08-20,2.37,2.4410598,2.519347
2014-08-21,2.35,2.3973029,2.5109813
2014-08-22,2.34,2.4348404,2.559992
2014-08-25,2.32,2.4338229,2.5797632
2014-08-26,2.3,2.3998759,2.5447838
