Date,Actual,Baseline,RSI,MACD,Both
2022-05-29,10.11,10.993886,10.431418,10.472244,10.160906
2022-05-30,10.11,10.949651,10.48172,10.511158,10.304824
2022-05-31,10.06,11.099863,10.467985,10.580643,10.3547945
2022-06-01,9.86,10.962347,10.499951,10.461931,10.3516865
2022-06-02,9.87,11.263468,11.759946,10.866303,10.639746
2022-06-03,10.4,11.633846,10.911498,11.213575,10.835097
2022-06-06,10.4,10.942129,11.011762,10.438676,10.617228
2022-06-07,10.3,10.72774,10.7631855,10.307035,10.550694
2022-06-08,10.34,10.933633,10.826795,10.446296,10.652434
2022-06-09,10.28,11.04695,10.951243,10.649487,10.761672
2022-06-10,10.19,11.111666,10.641003,10.675339,10.916102
2022-06-13,10.12,11.433559,11.011082,10.721001,10.345287
2022-06-14,10.01,10.207981,10.416105,10.306804,10.166136
2022-06-15,9.98,10.150774,10.134939,10.2626095,10.001775
2022-06-16,9.9,10.65595,10.185975,10.477557,10.382463
2022-06-17,9.88,10.140642,10.152052,10.310657,10.170633
2022-06-19,9.59,10.289731,10.1438465,10.31197,10.119236
2022-06-20,9.59,10.087183,9.7245655,10.135723,10.092573
2022-06-21,9.43,10.0140915,9.818199,10.167195,10.189568
2022-06-22,9.25,9.920084,9.163496,9.865796,9.89051
2022-06-23,9.3,9.853909,8.610633,9.794383,9.914439
2022-06-24,9.2,9.599039,10.3716755,9.317198,9.382869
2022-06-27,9.29,9.303378,10.07139,9.222627,9.263909
2022-06-28,9.36,9.29892,9.826768,9.031432,9.245592
2022-06-29,9.2,9.564682,9.273059,9.22045,9.007864
2022-06-30,9.33,9.289479,8.787521,9.020383,8.926629
2022-07-01,9.47,9.249849,9.114636,9.086431,9.019881
2022-07-03,9.36,9.4094925,10.605078,8.935113,9.19882
2022-07-04,9.36,9.58345,9.706042,9.29111,9.372151
2022-07-05,9.35,9.617237,8.858944,9.107374,9.60954
2022-07-06,9.04,9.350409,9.695213,9.053867,9.152006
2022-07-07,9.04,9.414214,9.908636,9.31387,8.718677
2022-07-08,9.07,9.78712,9.307838,9.596068,9.174759
2022-07-11,9.05,9.883177,9.050313,9.504737,9.093588
2022-07-12,8.92,9.254255,9.011005,9.141189,9.135056
2022-07-13,8.75,9.54366,9.479953,9.134059,8.523107
2022-07-14,8.62,9.140088,8.922926,9.110137,8.963886
2022-07-15,8.37,9.134266,8.940809,8.618425,8.460111
2022-07-18,8.87,9.463129,8.713205,8.749002,8.108914
2022-07-19,8.74,9.438326,9.059168,9.071552,9.216302
2022-07-20,8.79,9.000862,8.721674,9.002765,9.027351
2022-07-21,8.67,8.90329,9.114053,8.813331,8.780692
2022-07-22,8.67,8.642158,8.698705,8.573461,8.7221775
2022-07-25,8.71,8.725789,8.533543,8.402472,8.702559
2022-07-26,8.91,8.659855,8.470638,8.586934,8.679793
2022-07-27,8.81,8.716638,8.661389,8.703074,8.83302
2022-07-28,8.97,8.650233,8.4593525,8.931982,8.785993
2022-07-29,8.93,8.893238,8.681482,9.274168,9.120065
2022-08-01,8.84,9.169214,9.398554,9.327414,9.144872
2022-08-02,8.6,9.583337,9.392236,9.001801,9.040589
2022-08-03,8.49,9.390622,9.27174,8.9093,8.878818
2022-08-04,8.55,8.988654,9.000645,8.59126,8.647492
2022-08-05,8.82,9.076574,9.203861,8.932279,9.042956
2022-08-08,8.72,9.638282,9.117886,8.946239,8.766893
2022-08-09,8.79,9.781728,9.085501,9.058589,8.849996
2022-08-10,8.84,9.265779,9.138611,9.059223,8.939472
2022-08-11,9.03,9.519617,9.481516,9.41697,9.20612
2022-08-12,9.19,9.52318,9.6597,9.271646,9.204983
2022-08-15,9.04,9.340777,10.000918,9.341618,9.238347
2022-08-16,9.03,9.237637,9.873172,9.175617,9.027567
2022-08-17,9.02,9.3231,9.915578,9.382543,9.162854
2022-08-18,8.89,9.270901,9.740234,9.193443,9.18244
2022-08-19,8.84,9.572368,9.687777,9.476499,9.303688
2022-08-22,9.05,9.600217,9.600305,9.6968565,9.298011
2022-08-23,9.0,9.673376,9.943283,9.461211,9.612194
2022-08-24,8.88,9.921089,9.910355,9.678672,9.721679
2022-08-25,9.13,9.546011,9.522856,9.575792,9.50003
2022-08-26,9.15,9.549174,9.908372,9.679062,9.569214
2022-08-29,9.02,9.70227,10.070761,9.531775,9.773049
2022-08-30,8.9,9.351643,9.652812,9.27494,9.516529
2022-08-31,8.8,9.302977,9.611928,9.1710615,9.434879
2022-09-01,8.65,9.310923,9.55677,9.175663,9.395387
2022-09-02,8.52,9.182036,9.040369,9.227672,9.226436
2022-09-04,8.59,9.002189,9.182316,9.241978,9.060799
2022-09-05,8.59,9.107133,9.525373,9.327833,9.237546
2022-09-06,8.84,9.144177,9.200378,9.184709,9.331747
2022-09-07,8.94,9.276506,9.609265,9.264202,9.505473
2022-09-08,9.06,9.133241,10.170041,9.159207,9.462522
2022-09-09,9.19,9.267878,9.880225,9.259055,9.703919
2022-09-12,9.29,9.537405,10.249389,9.3486395,9.828669
2022-09-13,9.29,9.321916,10.215435,9.421183,9.871731
2022-09-14,9.0,9.09696,9.9244995,9.219812,9.511697
2022-09-15,8.95,9.081532,9.312948,9.208582,9.149008
2022-09-16,8.68,8.743752,9.303702,9.13743,9.106518
2022-09-19,8.62,9.001254,8.7981415,9.05105,9.035495
2022-09-20,8.7,9.10736,8.737356,9.110633,9.02443
2022-09-21,8.71,9.061245,8.816034,9.138666,9.085327
2022-09-22,8.65,9.448221,9.03644,9.266013,9.088774
2022-09-23,8.53,8.5469885,9.0098095,8.751804,8.587313
2022-09-26,7.82,8.7791395,8.861791,8.67176,8.668311
2022-09-27,7.85,8.418176,7.8200145,8.391433,8.242985
2022-09-28,7.48,8.969534,8.291003,9.09625,8.534761
2022-09-29,7.7,8.614114,8.491732,8.402763,8.254387
2022-09-30,7.84,8.740257,8.488786,8.521654,8.61611
2022-10-03,7.77,8.593231,8.4023,8.113554,8.346904
2022-10-04,7.77,8.073507,8.421078,8.130566,8.176099
2022-10-05,7.77,8.122491,8.097228,8.207429,8.046311
2022-10-06,7.77,8.36974,8.045644,8.118616,7.965361
2022-10-07,7.77,7.579406,7.4846554,8.012697,7.891633
2022-10-08,7.77,7.623626,7.386576,7.7694325,7.7496467
2022-10-09,7.77,7.587413,7.46675,7.9321465,7.889472
2022-10-10,7.77,7.593555,7.4817715,7.9369226,7.9425073
2022-10-11,7.88,7.7950835,7.4765253,7.9025807,7.866022
2022-10-12,7.99,7.79644,7.853728,8.354447,8.3070755
2022-10-13,7.84,7.694195,7.815149,8.029018,8.290901
2022-10-14,7.96,7.9893365,7.8703756,8.693018,8.418751
2022-10-17,8.05,7.9334946,8.168733,8.22456,8.388758
2022-10-18,8.0,7.7644067,7.904507,8.422861,8.360867
2022-10-19,7.92,7.6913624,7.7230263,8.245388,8.189768
2022-10-20,7.85,7.8014407,7.786654,8.005761,8.0986
2022-10-21,7.93,7.958466,7.860934,8.188252,7.947814
2022-10-24,7.94,7.9220133,8.135531,8.255861,8.318168
2022-10-25,7.9,7.6023893,7.895042,7.953567,8.129443
2022-10-26,7.94,7.8937564,7.9301467,8.166773,7.927982
2022-10-27,8.23,8.095857,8.112025,8.500723,8.333616
2022-10-28,8.1,8.168705,8.946196,8.133909,8.637332
2022-10-31,7.92,8.244422,8.3797245,7.751467,7.9803715
2022-11-01,8.2,7.7619915,8.243074,8.011955,8.088198
2022-11-02,8.26,8.217396,8.531034,8.460864,8.512113
2022-11-03,8.14,8.143671,8.643525,8.427426,8.519448
2022-11-04,8.36,8.748346,9.528991,9.11428,8.587663
2022-11-07,9.09,8.913403,9.009974,9.767048,9.105995
2022-11-08,9.06,8.426951,9.444914,9.581712,9.171237
2022-11-09,9.29,8.949329,9.1598215,9.591802,9.201887
2022-11-10,9.15,9.110734,9.375477,9.499002,9.135513
2022-11-11,9.92,9.120502,9.449976,10.065981,9.385124
2022-11-14,9.97,9.761093,10.015497,10.07322,10.151031
2022-11-15,9.92,9.439593,10.084536,10.324861,10.117789
2022-11-16,9.99,9.3731985,10.147734,9.897916,9.95716
2022-11-17,9.77,9.2581005,9.99831,9.9543915,10.093822
2022-11-18,9.64,9.317511,9.562281,9.8966465,9.989051
2022-11-21,9.42,9.0782995,9.283755,9.91256,9.866515
2022-11-22,9.53,9.215363,9.531261,10.200636,9.907955
2022-11-23,9.55,9.329269,9.756852,10.284642,10.081407
2022-11-24,9.74,9.388678,9.733198,10.450413,10.281666
2022-11-25,9.79,9.367982,9.792108,10.529855,10.328006
2022-11-28,9.58,9.241477,9.761496,10.418834,10.272804
2022-11-29,9.87,9.3539505,9.82982,10.451779,10.28098
2022-11-30,9.83,9.48733,9.859382,10.702271,10.663236
2022-12-01,10.3,9.662602,9.787515,10.604117,10.484817
2022-12-02,10.11,9.737265,10.262384,10.313986,10.4086
2022-12-05,10.45,9.9100275,9.82775,10.21018,10.167691
2022-12-06,10.41,9.934256,10.033524,10.077197,9.841585
2022-12-07,10.27,9.886077,10.000196,10.121139,9.814557
2022-12-08,10.32,10.170435,9.985343,10.423859,10.1272745
2022-12-09,10.61,10.164639,10.162518,10.532982,10.449249
2022-12-12,10.33,10.063467,9.96698,10.486346,10.584433
2022-12-13,10.34,10.211472,10.183442,10.3811455,10.444898
2022-12-14,10.47,10.2987795,10.376093,10.365768,10.343165
2022-12-15,10.26,10.336367,10.025745,10.105796,10.128392
2022-12-16,10.3,10.30519,10.013922,10.0616045,10.107659
2022-12-19,10.06,10.296398,10.260704,10.28716,10.226809
2022-12-20,9.9,10.502568,10.484564,10.776078,10.643002
2022-12-21,9.97,10.497794,10.319174,10.805755,10.513557
2022-12-22,10.01,10.383715,10.322553,10.500572,10.262684
2022-12-23,9.9,10.318284,10.431289,10.596238,10.338475
2022-12-26,9.78,10.732365,10.507525,11.029189,10.58628
2022-12-27,10.05,10.778387,10.517375,10.994969,10.460219
2022-12-28,10.0,10.747568,10.655012,10.904616,10.435769
2022-12-29,9.84,10.745983,10.7015,10.835553,10.45057
2022-12-30,10.0,10.773605,10.587962,10.739356,10.306346
2022-12-31,10.53,10.842429,10.725927,10.755811,10.379434
