,A_500,Dollar Index,cn_10y_rate,us_10y_rate,brent,Copper Futures Price,Gold Futures Price,elapsed_days
2021-02-12,3.132738343150731,-0.17248188112240348,-0.3403866581302384,-1.4769393354661338,-0.2863005272011964,2.170379154302408,1.9147878222620822,1.7743025237085197
2021-02-14,3.132738343150731,-0.1682741064526402,-0.3403866581302384,-1.3141871496854507,-0.24412750489724916,2.2003296538710706,1.9147878222620822,1.776491521218587
2021-02-15,3.132738343150731,-0.1682741064526402,-0.3403866581302384,-1.3141871496854507,-0.24412750489724916,2.2506371336153093,1.9147878222620822,1.7775860199736206
2021-02-16,3.132738343150731,-0.1682741064526402,-0.3403866581302384,-1.3141871496854507,-0.22968989365805992,2.2803536449060915,1.9147878222620822,1.7786805187286543
2021-02-17,3.132738343150731,-0.10655829440281382,-0.3403866581302384,-1.330462368263519,-0.18941655704347984,2.2546149343392723,1.9147878222620822,1.779775017483688
2021-02-18,3.132738343150731,-0.1570537307119312,-0.3403866581302384,-1.330462368263519,-0.22475071086570564,2.445315380811618,1.9147878222620822,1.7808695162387218
2021-02-19,3.1471578457617984,-0.18931404993743564,-0.3954594439790116,-1.2490862753731775,-0.2722428530998805,2.8477752187655274,1.9262199680623093,1.7819640149937555
2021-02-20,2.941277534014623,-0.23840653797797223,-0.38958211110187,-1.2002606196389727,-0.20043473404180812,3.010397071892252,2.073406882802296,1.783058513748789
2021-02-22,2.941277534014623,-0.23840653797797223,-0.3610661626979596,-1.2002606196389727,-0.20043473404180812,3.010397071892252,2.073406882802296,1.7852475112588564
2021-02-23,2.9156766746710576,-0.21596471636057513,-0.3830517412383789,-1.2002606196389727,-0.18409743711325224,3.100482558876121,2.0624515367353577,1.78634201001389
2021-02-24,2.7349535795618825,-0.21456176809199434,-0.38479317320197626,-1.1839854010609048,-0.11988806081264794,3.373078902606531,2.0243447717099956,1.7874365087689237
2021-02-25,2.7569049760460906,-0.22157543929891915,-0.3638959896388058,-0.9235819038118118,-0.12596705501862218,3.284163357012062,1.9195511678902533,1.7885310075239573
2021-02-26,2.5918174996077137,-0.10936312080399631,-0.347570064980079,-1.086334089592495,-0.1575018374621142,2.8840434018369563,1.6990080327207358,1.789625506278991
2021-03-01,2.7205530265136155,-0.09393390025754493,-0.4178803805103303,-1.0700588710144265,-0.20689366538565596,2.9320109988023932,1.6723334134956005,1.7929090025440921
2021-03-02,2.6367246194045633,-0.12900011602021094,-0.41809805950578044,-1.1188845267486314,-0.25970492755005836,3.1870582216917893,1.7228247608615872,1.7940035012991258
2021-03-03,2.7579962479273714,-0.10655829440281382,-0.40090141886525393,-1.03750843385829,-0.20157454545542833,2.9998675993876454,1.6380375575580102,1.7950980000541594
2021-03-04,2.5424929023180036,-0.01117814472292311,-0.37869816132938544,-0.9235819038118118,-0.10203101533259824,2.6172967650535504,1.5661105734021687,1.796192498809193
2021-03-05,2.512295101975052,0.03791541345359257,-0.4217986024284253,-0.8910314666556752,-0.002107548071894016,2.8442653945973246,1.5556314456054299,1.7972869975642267
2021-03-08,2.2799366775946597,0.0842020049569676,-0.4333355891872584,-0.8422058109214703,-0.07619528995720687,2.8852133432263565,1.4589352967683384,1.8005704938293279
2021-03-09,2.140671881852632,0.035109516916431,-0.4172273435239817,-0.9073066852337436,-0.1130491923309265,2.687493248417604,1.6442295579967774,1.8016649925843615
2021-03-10,2.17757225402616,0.011264747030453097,-0.44443721795519314,-0.9398571223898802,-0.09405233543725657,2.7436504351088473,1.6675700678674295,1.8027594913393952
2021-03-11,2.3398908649353247,-0.04063363754724507,-0.41113233165138996,-0.9235819038118118,-0.025283713482171316,2.99284795105124,1.6713809769552017,1.8038539900944288
2021-03-12,2.3605202507441554,-0.004164473515998275,-0.38784067913827264,-0.7608297180311292,-0.04314075896222101,2.99518783383004,1.6580433766110891,1.8049484888494625
2021-03-15,2.222214079943802,0.016875469968797147,-0.36019544671616094,-0.7933801551872655,-0.04656019320308173,2.9963577752194426,1.702818941808508,1.8082319851145634
2021-03-16,2.2746653550956086,0.0224861929071412,-0.38762300014282247,-0.7933801551872655,-0.07809497564657376,2.8349058634821187,1.7109163967911605,1.809326483869597
2021-03-17,2.305732605967057,-0.04343846394842755,-0.39850694991530705,-0.7771049366091974,-0.08645359267978849,2.9460502954752026,1.6928160322819685,1.810420982624631
2021-03-18,2.3607766271820454,0.01968029636997963,-0.39241193804271624,-0.6469031879846511,-0.29997826416463874,2.9203115849083825,1.7185376335036155,1.8115154813796646
2021-03-19,2.1901012590778293,0.02949879397808695,-0.44204274900524626,-0.5980775322504461,-0.22817014510656636,2.9320109988023932,1.7623607621606356,1.8126099801346982
2021-03-22,2.2518913246498204,0.01266769529903388,-0.45401509375497967,-0.6794536251407877,-0.23234945362317372,2.99401789244064,1.7452128341918405,1.8158934763997991
2021-03-23,2.175258178004161,0.08840977962673087,-0.49842160882671754,-0.7771049366091974,-0.3816647488074194,2.8536249257125332,1.6828125412923394,1.8169879751548328
2021-03-24,2.063890482745063,0.11506044604987034,-0.5365154330304145,-0.7933801551872655,-0.2395682592427682,2.8173567426411044,1.7218723243211884,1.8180824739098664
2021-03-25,2.0705930545756397,0.16415293409040693,-0.5469640248119997,-0.7771049366091974,-0.33417260657324455,2.61612682366415,1.6837655592958258,1.8191769726649
2021-03-26,2.219116383765991,0.14872371354395555,-0.5245430882806811,-0.7120040622969243,-0.2369086992776544,2.8267162737563107,1.7185376335036155,1.820271471419934
2021-03-29,2.2287539084703276,0.17256955356591255,-0.5295497051760241,-0.6143527508285145,-0.22589052227932588,2.7483302006664525,1.6227945026700124,1.8235549676850349
2021-03-30,2.292809004137069,0.22306498987502993,-0.5082171636219542,-0.6143527508285145,-0.255525619033451,2.6254863547793574,1.4884683885408474,1.8246494664400685
2021-03-31,2.2434855215275222,0.2132464922669226,-0.5458756298347518,-0.5980775322504461,-0.2464071277244894,2.6676042447977895,1.6308925391157545,1.8257439651951022
2021-04-01,2.3282513746551166,0.17116660529733177,-0.5299850631669234,-0.6794536251407877,-0.23386920217466728,2.6535649481249792,1.691386796008281,1.8268384639501358
2021-04-02,2.360937141125766,0.12487894365797766,-0.5184480764080903,-0.6306279694065827,-0.32429424098853626,2.99401789244064,1.7628369804308333,1.8279329627051695
2021-04-05,2.360937141125766,0.12487894365797766,-0.5023398307448126,-0.6143527508285145,-0.32429424098853626,2.99401789244064,1.7628369804308333,1.8312164589702706
2021-04-06,2.360937141125766,0.08840977962673087,-0.5023398307448126,-0.7120040622969243,-0.32429424098853626,2.943710412696402,1.7628369804308333,1.8323109577253043
2021-04-07,2.323538506918599,0.10524194844176302,-0.4744769193272517,-0.695728843718856,-0.3094766926114737,2.802147504578893,1.756168180258777,1.833405456480338
2021-04-08,2.333581775202901,0.04913578919430159,-0.4731708453545527,-0.7608297180311292,-0.3007381384403854,2.8992526398991676,1.8357164011270732,1.8344999552353716
2021-04-09,2.244072957974338,0.06316313160815126,-0.49493874489952283,-0.7120040622969243,-0.30833688119785346,2.77172902845447,1.7714112351467763,1.8355944539904052
2021-04-12,2.1289075473939736,0.060357235070989695,-0.5325972111123204,-0.6794536251407877,-0.28971996144205686,2.72025160732083,1.7137742878754445,1.8388779502555062
2021-04-13,2.1210713458358565,0.01968029636997963,-0.6026898476471224,-0.7608297180311292,-0.2726227902377541,2.7530099662240555,1.7852244722979986,1.83997244901054
2021-04-14,2.1926527619749163,-0.00276152524741749,-0.5972478727608802,-0.7608297180311292,-0.14800340901527925,2.9752988302102255,1.7313990155775285,1.8410669477655737
2021-04-15,2.1537158691404104,-0.005567421784579058,-0.580486590111253,-0.8910314666556752,-0.1472435347395326,3.1893981044705897,1.8766810572367214,1.8421614465206073
2021-04-16,2.1786390029438145,-0.020996642331030428,-0.6016014526698736,-0.8422058109214703,-0.15294259180763325,3.070064082751698,1.941462441487216,1.843255945275641
2021-04-19,2.338693698438396,-0.08972612558778166,-0.6172743403422519,-0.8096553737653337,-0.13166611208672285,3.236195760046627,1.8957344397494,1.846539441540742
2021-04-20,2.3304484092598186,-0.06588135570180376,-0.6183627353194998,-0.8584810294995386,-0.1772585686315308,3.1800385733553838,1.9333649865045632,1.8476339402957755
2021-04-21,2.3382857254981007,-0.07710173144251277,-0.6235870312102929,-0.8747562480776069,-0.22741027083081972,3.3333008953669014,2.004815170927116,1.8487284390508092
2021-04-22,2.3363818517767263,-0.05325696155653487,-0.6053019955925185,-0.8747562480776069,-0.18751687135411296,3.318091657304688,1.9519415692839548,1.849822937805843
2021-04-23,2.4022438439905085,-0.11918161841210362,-0.5824457010703006,-0.8584810294995386,-0.16168114597872157,3.4631643895904,1.9319357502308756,1.8509174365608767
2021-04-25,2.336175635946249,-0.12619528961902846,-0.5558888636254377,-0.8584810294995386,-0.17117957442555656,3.7041723158069844,1.9424148780276163,1.853106434070944
2021-04-26,2.336175635946249,-0.12619528961902846,-0.5160536074581434,-0.8584810294995386,-0.17117957442555656,3.7041723158069844,1.9424148780276163,1.8542009328259776
2021-04-27,2.34908586161426,-0.11216794720517878,-0.5042989417038591,-0.7771049366091974,-0.14268428908505165,3.8071271580742647,1.9366990958590466,1.8552954315810113
2021-04-28,2.391186216756296,-0.15424783417476964,-0.5258491622533791,-0.7771049366091974,-0.11114950664155962,3.832865868641085,1.913834804258594,1.856389930336045
2021-04-29,2.4387016881386363,-0.15424783417476964,-0.5491408147664973,-0.7445544994530608,-0.06631692437249831,3.8059572166848645,1.889541857847545,1.8574844290910786
2021-04-30,2.4108948767490515,-0.0602706327634597,-0.5996423417108261,-0.7445544994530608,-0.08645359267978849,3.7626693852770305,1.8857315302228606,1.8585789278461124
2021-05-03,2.3397671354370386,-0.10655829440281382,-0.6285936481056358,-0.7771049366091974,-0.04162101041072772,3.9042322933945397,2.115324556915429,1.8618624241112134
2021-05-04,2.3397671354370386,-0.05886768449487892,-0.6285936481056358,-0.8096553737653337,-0.04162101041072772,3.8878531139429255,2.115324556915429,1.862956922866247
2021-05-05,2.3397671354370386,-0.05606285809369644,-0.6285936481056358,-0.8422058109214703,-0.01122603938085593,3.893702820889931,2.115324556915429,1.8640514216212807
2021-05-06,2.3397671354370386,-0.10655829440281382,-0.6285936481056358,-0.8584810294995386,-0.05263918740905598,4.0773836190258725,2.115324556915429,1.8651459203763143
2021-05-07,2.2530026607740643,-0.2075480968850695,-0.6107439704787608,-0.825930592343402,-0.04845987889244861,4.419006504730935,2.1896326324222657,1.866240419131348
2021-05-08,2.2626334973974136,-0.21035399342223107,-0.6122677234469089,-0.7771049366091974,-0.05301912454692957,4.3429603144198765,2.2201181607351748,1.8673349178863816
2021-05-10,2.2626334973974136,-0.21035399342223107,-0.6388245608917719,-0.7771049366091974,-0.05301912454692957,4.3429603144198765,2.2201181607351748,1.8695239153964491
2021-05-11,2.279110699592588,-0.22017249103033837,-0.6562388805277476,-0.7608297180311292,-0.044660507513714844,4.450594922244758,2.21249692402272,1.8706184141514828
2021-05-12,2.310597070205977,-0.14022156189689905,-0.6714764102092265,-0.6794536251407877,-0.014645473621716108,4.3897579699959115,2.1491441945828202,1.8717129129065164
2021-05-13,2.231424682145043,-0.134610838958555,-0.6592863864640429,-0.7282792808749926,-0.10051126678110442,4.283293303560431,2.1548605582144775,1.87280741166155
2021-05-14,2.361527921613078,-0.1949247728757797,-0.6470963627188604,-0.7771049366091974,-0.029083084860905627,4.199057523523565,2.2220236152790602,1.8739019104165837
2021-05-17,2.4662041918432474,-0.2089510451536503,-0.6248931051829909,-0.7608297180311292,-0.014645473621716108,4.332430841915268,2.36301852958028,1.8771854066816847
2021-05-18,2.469907159350512,-0.274875702009219,-0.6394775978781204,-0.7608297180311292,-0.03782163903199341,4.365189200818493,2.3644477658539675,1.8782799054367185
2021-05-19,2.4598761525480226,-0.21315881982341356,-0.6740885581546225,-0.695728843718856,-0.1187482493990277,4.0165466667770255,2.428752931834266,1.8793744041917522
2021-05-20,2.4600790243380053,-0.2664601526696925,-0.7387392198031824,-0.7771049366091974,-0.18333756283750505,3.996657663157209,2.431134604648349,1.8804689029467858
2021-05-21,2.4083054747263613,-0.23700465984537053,-0.7659490942343937,-0.7771049366091974,-0.12482724360500196,3.7930878614014536,2.40684107677421,1.8815634017018195
2021-05-24,2.435818010552456,-0.2636542561325309,-0.7716087481160863,-0.8096553737653337,-0.05377899882267622,3.897212645058134,2.4444716235293735,1.8848468979669204
2021-05-25,2.62274318609824,-0.2903049225556704,-0.7716087481160863,-0.8910314666556752,-0.04580031892733508,3.8527548722608995,2.50877678950967,1.885941396721954
2021-05-26,2.6240518206116437,-0.23419876330820896,-0.82602849697851,-0.8584810294995386,-0.04086113613498053,3.90657217617334,2.5240198443976696,1.8870358954769877
2021-05-27,2.659321415704158,-0.2440172609163163,-0.7988186225472986,-0.8096553737653337,-0.021864279241310597,4.225966175479787,2.497344643709445,1.8881303942320216
2021-05-28,2.6471368468233933,-0.23560171157678975,-0.7770507230023285,-0.8584810294995386,-0.02452383920642467,4.261064417161814,2.5297356265662376,1.8892248929870552
2021-05-30,2.6974445920184054,-0.2636542561325309,-0.8586803462959647,-0.7933801551872655,0.0009319490310931089,4.2907809284525955,2.5316410811101244,1.8914138904971225
2021-05-31,2.6974445920184054,-0.2636542561325309,-0.8586803462959647,-0.7933801551872655,0.0009319490310931089,4.261064417161814,2.5316410811101244,1.8925083892521561
2021-06-01,2.6974445920184054,-0.2636542561325309,-0.8695642960684492,-0.7933801551872655,0.0009319490310931089,4.20373728908117,2.5316410811101244,1.8936028880071898
2021-06-02,2.630000868650857,-0.2538357585244236,-0.8151445472060255,-0.8422058109214703,0.022588365889876578,4.059834498184858,2.553552354707089,1.8946973867622234
2021-06-03,2.5849388083111084,-0.169677054721221,-0.8369124467509945,-0.7771049366091974,0.026767674406483942,3.7591595611088273,2.3806426758192742,1.895791885517257
2021-06-04,2.6245433945642933,-0.22017249103033837,-0.7552828234573594,-0.8910314666556752,0.0491839655410146,3.9112519417309453,2.4692413696737114,1.8968863842722907
2021-06-07,2.615637100048027,-0.24682315745347785,-0.7171889992536624,-0.8747562480776069,0.033606542888205373,3.90657217617334,2.502584789070903,1.9001698805373919
2021-06-08,2.57084590698831,-0.2285880403698649,-0.7171889992536624,-0.9398571223898802,0.05260339978187531,3.975598718147994,2.480672934010849,1.9012643792924255
2021-06-09,2.588084435736002,-0.22297731743152086,-0.7278552700306968,-0.988682778124085,0.04956390267888819,3.918271590067351,2.485436279639018,1.9023588780474592
2021-06-10,2.6586682131276222,-0.2285880403698649,-0.7389568987986316,-1.0700588710144265,0.062481765366583876,3.8118069236318677,2.490199625267189,1.9034533768024928
2021-06-11,2.617673620709006,-0.16126150538169445,-0.6788774960545153,-1.03750843385829,0.0776792508815195,3.9346507695189628,2.410175767591783,1.9045478755575265
2021-06-14,2.540147615251391,-0.1668722283200385,-0.7006453955994855,-0.9724075595460168,0.08603786791473422,3.910082000341543,2.3010950364140674,1.9078313718226276
2021-06-15,2.540147615251391,-0.16406633178287694,-0.7006453955994855,-0.9724075595460168,0.12821089021868146,3.4573146826433967,2.3010950364140674,1.9089258705776613
2021-06-16,2.4015493982478775,-0.08131057624825513,-0.6734355211682731,-0.8747562480776069,0.1472077471123514,3.5766487043622868,2.324911764554919,1.910020369332695
2021-06-17,2.446216861809309,0.025291019308323684,-0.6516676216233039,-0.9561323409679484,0.11073378187650536,3.0946328519291177,1.9166932768059675,1.9111148680877286
2021-06-18,2.464460832065595,0.07298162921625859,-0.694985741717793,-1.0700588710144265,0.11757265035822625,3.04549531357428,1.8885894213071446,1.9122093668427622
2021-06-21,2.468701075412263,0.021083244638560417,-0.7491878115847675,-0.988682778124085,0.1703839125226287,3.0993126174867207,1.9548000418313283,1.9154928631078632
2021-06-22,2.505827727659235,0.0028491976909265616,-0.7657314152389446,-1.0212332152802217,0.18672120945118512,3.1929079286387925,1.9286016408763924,1.9165873618628968
2021-06-23,2.5582310715639562,0.01266769529903388,-0.7709557111297367,-0.988682778124085,0.19811932358738696,3.4315759720765766,1.9571817146454147,1.9176818606179307
2021-06-24,2.5527669093964036,0.015472521700216364,-0.776397686015979,-1.0049579967021534,0.2258547346521452,3.385948257889942,1.9252669500588193,1.9187763593729643
2021-06-25,2.6528562707486705,0.01406957343163558,-0.7766153650114291,-0.9235819038118118,0.24485159154581515,3.347340192039711,1.9300302956869904,1.919870858127998
2021-06-28,2.685973418443074,0.0238880710397429,-0.7600717613572522,-1.0049579967021534,0.1814020895209575,3.322771422862293,1.9443203325715015,1.923154354393099
2021-06-29,2.6192319435793117,0.04773391106169989,-0.7709557111297367,-1.0049579967021534,0.2041983177933612,3.2865032397908647,1.8642964748960955,1.9242488531481325
2021-06-30,2.6760594530578827,0.10243712204058054,-0.7872816357884646,-1.0700588710144265,0.2634685113016115,3.343830367871508,1.9024032399214563,1.9253433519031662
2021-07-01,2.6649672707385634,0.12487894365797766,-0.7655137362434944,-1.0212332152802217,0.2539700828547765,3.2198165805950127,1.926696186332507,1.9264378506581998
2021-07-02,2.482414985479051,0.07298162921625859,-0.7818396609022222,-1.086334089592495,0.2851249281603955,3.313411891747085,1.958610369456011,1.9275323494132337
2021-07-05,2.490042741846363,0.11786634258703191,-0.7925059316792566,-1.2002606196389727,0.31665971060388753,3.4725239207056084,2.010530953095685,1.9308158456783346
2021-07-06,2.490042741846363,0.11786634258703191,-0.7707380321342875,-1.2002606196389727,0.2205356147219176,3.254914822277041,2.010530953095685,1.9319103444333683
2021-07-07,2.5841496147544722,0.13048966659632172,-0.8360417307691959,-1.2653614939512459,0.1635450440409078,3.4222164409613685,2.048637718121048,1.933004843188402
2021-07-08,2.539625944934293,0.09121567616389244,-0.9936413234747757,-1.3141871496854507,0.19242026651928576,3.2865032397908647,2.0395872451349053,1.9340993419434356
2021-07-09,2.5307798431469224,0.05895428680240891,-0.9337795997261097,-1.2002606196389727,0.27106725405907955,3.4760337448738112,2.0891261559604932,1.9351938406984692
2021-07-12,2.645433615531671,0.07298162921625859,-1.080495242659205,-1.1839854010609048,0.25700957995776363,3.4070072028991567,2.0676911006337266,1.9384773369635704
2021-07-13,2.6515643564377385,0.1459188871427731,-1.1185890668629008,-1.1188845267486314,0.28474499102252193,3.385948257889942,2.0862682648762094,1.939571835718604
2021-07-14,2.5692764373163564,0.09822934737081727,-1.0968211673179318,-1.2002606196389727,0.21787605475680355,3.2935228881272702,2.157242231028562,1.9406663344736377
2021-07-15,2.6512377551494697,0.12768484019513923,-1.0530676892325423,-1.2979119311073823,0.17190366107412253,3.423386382350771,2.176771831811442,1.9417608332286713
2021-07-16,2.566359319325234,0.13750333780324656,-1.0802775636637547,-1.2979119311073823,0.16924410110900845,3.423386382350771,2.1105612112872585,1.942855331983705
2021-07-19,2.5858717956089947,0.16555588235898772,-1.06917593489582,-1.4932145540442021,-0.025663650620044907,3.139090624726352,2.0829335740586363,1.946138828248806
2021-07-20,2.5869942785348883,0.17677732823567582,-1.1181537088720015,-1.428113679731929,0.0009319490310931089,3.282993415622662,2.093413283318465,1.9472333270038398
2021-07-21,2.658857708755627,0.1459188871427731,-1.1342619545352792,-1.3141871496854507,0.09629617063731638,3.3040523606318786,2.0553065182931043,1.9483278257588734
2021-07-22,2.676766160282329,0.1557373847508804,-1.11249405499031,-1.3630128054196557,0.16126542121366733,3.4573146826433967,2.065309427819642,1.949422324513907
2021-07-23,2.5910873840998083,0.16836177889614928,-1.1451459043077636,-1.3141871496854507,0.18444158662394464,3.603557356318509,2.048161499850847,1.9505168232689407
2021-07-26,2.399801579749566,0.1318926148649025,-1.2372241193829852,-1.330462368263519,0.1817820266588311,4.03643567039684,2.035300117776935,1.9538003195340417
2021-07-27,2.1693470290905483,0.10103417377199976,-1.1503702001985567,-1.3955632425757922,0.1848215237618182,3.9416704178553683,2.039111026864706,1.9548948182890753
2021-07-28,2.1799108530117834,0.08560495322554838,-1.1063990431177182,-1.3792880239977239,0.19318014079503296,3.795427744180256,2.039111026864706,1.955989317044109
2021-07-29,2.337981417813127,0.021083244638560417,-1.209143528969975,-1.3467375868415874,0.23915253447771395,3.855094755039702,2.1901088506924666,1.9570838157991428
2021-07-30,2.302397482914156,0.06456500974075297,-1.3129764097994796,-1.4118384611538606,0.29310360805573665,3.7568196783300247,2.101510738301119,1.9581783145541765
2021-08-02,2.4447711216356414,0.04773391106169989,-1.3458459381123835,-1.4769393354661338,0.14834755852597165,3.645675246336941,2.127709139256055,1.9614618108192774
2021-08-03,2.4248339522091156,0.051941685731463155,-1.318636063681172,-1.4932145540442021,0.12289177028845386,3.5462302282378637,2.089602374230693,1.962556309574311
2021-08-04,2.5154385000396156,0.07859128201862355,-1.3184183846857218,-1.4932145540442021,0.03740591426693915,3.419876558182568,2.0915078287745796,1.9636508083293447
2021-08-05,2.475409220643665,0.07438350734886028,-1.3946060330931158,-1.428113679731929,0.08109868512238022,3.4491250929175887,2.065785646089841,1.9647453070843783
2021-08-06,2.445756498901271,0.1529325583496979,-1.361736504780212,-1.2979119311073823,0.03854572568055939,3.4608245068115995,1.8509588745519832,1.9658398058394122
2021-08-09,2.4897752186068236,0.17397143169851426,-1.2581213029461564,-1.2653614939512459,-0.01350566220809587,3.327451188419896,1.676620540853572,1.9691233021045131
2021-08-10,2.5475468621849293,0.18940065224496563,-1.2252517746332527,-1.2165358382170408,0.04310497133504034,3.4772036862632114,1.7023427235383086,1.9702178008595468
2021-08-11,2.523379481533218,0.16836177889614928,-1.2089258499745248,-1.2328110567951092,0.07539962805427902,3.509962045166437,1.8052308728141673,1.9713122996145804
2021-08-12,2.479076518385657,0.18659582584378315,-1.268787573723192,-1.2165358382170408,0.06780088529681148,3.4865632173784173,1.798562072642111,1.972406798369614
2021-08-13,2.4433878035512,0.11365749778128956,-1.2195921207515603,-1.330462368263519,0.03398648002607897,3.5626094076894774,1.923361495514934,1.9735012971246477
2021-08-16,2.4133638933139485,0.12908671832774093,-1.1867225924386564,-1.3792880239977239,0.0024516975825864015,3.4163667340143653,1.9790929882423807,1.9767847933897489
2021-08-17,2.2646131693699885,0.19921914985307296,-1.2137147878744186,-1.3792880239977239,-0.023004090654930837,3.139090624726352,1.9700425152562382,1.9778792921447825
2021-08-18,2.317791215989204,0.20062209812165374,-1.2844604613955692,-1.3630128054196557,-0.05301912454692957,2.9413705299175996,1.9538470238278418,1.9789737908998162
2021-08-19,2.3015882251145543,0.26093603203887844,-1.3060106819450892,-1.4118384611538606,-0.12178774650201482,2.7623694973392614,1.9471782236557855,1.9800682896548498
