Date,Actual,Baseline,RSI,MACD,Both
2026-02-17,39.32,39.62676,39.058308,39.462402,39.57454
2026-02-18,39.32,39.327282,38.257687,39.371353,38.98296
2026-02-19,39.32,39.47455,39.25373,39.48948,39.411804
2026-02-20,39.32,39.593025,38.84065,39.9154,39.174294
2026-02-23,39.32,39.740562,39.459297,39.612225,39.50806
2026-02-24,39.32,39.849796,38.822235,39.986557,38.940147
2026-02-25,39.63,40.84773,40.00758,40.672024,40.08215
2026-02-26,39.37,40.81554,40.274265,40.73872,39.976772
2026-02-27,39.55,40.69446,39.896637,40.317974,39.957085
2026-02-28,40.77,40.807,40.445755,40.360355,39.98393
2026-03-02,40.77,40.87536,40.130047,40.640152,39.56878
2026-03-03,38.86,38.743145,37.81561,39.588467,38.614365
2026-03-04,37.96,38.01653,37.928265,38.154686,38.140373
2026-03-05,37.67,38.208244,38.490475,37.943356,38.5623
2026-03-06,37.1,38.280113,38.620575,37.91604,38.531033
2026-03-09,36.4,38.44364,37.843475,38.55048,38.46211
2026-03-10,37.13,39.48621,38.693024,38.786343,39.539783
2026-03-11,37.24,40.09512,39.591442,39.23693,39.572197
2026-03-12,36.75,39.097916,38.594204,38.20107,38.57948
2026-03-13,35.77,37.988747,38.08249,37.323452,38.32168
2026-03-16,34.75,38.03833,37.154263,37.59684,37.723995
2026-03-17,34.9,35.01527,34.577866,34.006935,35.191772
2026-03-18,34.92,34.243282,33.35812,33.81634,31.618896
2026-03-19,32.32,34.690006,37.64891,36.296947,32.35771
2026-03-20,31.65,35.124054,32.850258,34.08719,26.795776
2026-03-23,30.58,36.57382,37.91825,35.661533,27.499115
2026-03-24,32.2,33.011005,28.139378,32.127586,30.08822
2026-03-25,33.24,32.3572,29.781841,32.1378,29.810389
2026-03-26,32.09,29.6827,31.873032,31.831411,30.930443
2026-03-27,32.47,31.039755,29.078922,31.56843,28.681005
2026-03-30,32.78,29.411037,28.871141,31.238947,29.235271
2026-03-31,32.72,28.855001,28.753813,30.633661,28.820757
2026-04-01,34.15,33.99029,33.60961,32.96202,35.410122
2026-04-02,33.12,31.821299,32.462093,30.908346,31.544874
2026-04-03,32.91,31.375626,31.384413,29.419662,30.95779
2026-04-06,32.41,31.332186,31.127922,29.079483,30.670961
2026-04-07,32.41,31.606731,31.211607,29.396282,30.916197
2026-04-08,34.62,33.85109,32.59575,31.135035,32.5356
2026-04-09,33.9,35.6309,35.00439,33.696743,34.606014
2026-04-10,33.75,36.251347,34.45628,33.168064,34.066643
2026-04-13,33.66,36.597275,34.583775,33.20888,33.769493
2026-04-14,34.8,38.412174,35.830917,34.309044,34.86848
2026-04-15,34.91,34.892677,33.49721,34.40063,33.796345
2026-04-16,35.3,34.600033,34.18472,34.534626,33.6098
2026-04-17,34.73,35.9318,35.285194,35.634014,34.350113
2026-04-20,34.82,35.970177,35.365814,35.182735,34.46595
2026-04-21,35.66,35.352932,34.80799,35.05618,34.176292
2026-04-22,35.53,35.21866,34.29233,34.159374,33.897274
2026-04-23,34.4,35.737362,34.99019,34.42494,34.12339
2026-04-24,34.31,35.946026,35.43066,34.491146,34.711937
2026-04-27,33.56,35.842278,35.523926,34.976913,34.381924
2026-04-28,32.95,34.043896,34.13911,33.277805,33.53633
2026-04-29,34.14,33.58263,33.627293,32.907906,33.66323
2026-04-30,33.3,34.86633,34.17473,33.677788,34.55477
2026-05-01,34.21,35.0998,34.42933,34.203598,35.142086
2026-05-04,34.21,35.11208,35.13136,34.43973,35.107548
2026-05-05,34.21,34.32807,34.663002,34.348404,34.108723
2026-05-06,34.21,34.47063,34.345146,34.275574,34.860214
2026-05-07,34.46,36.23119,35.256447,35.357006,36.293682
2026-05-08,34.8,35.769405,34.935333,35.28643,35.517307
2026-05-09,34.27,36.199738,35.816902,36.485893,35.55424
2026-05-11,34.27,36.971203,36.23203,36.712,35.90071
2026-05-12,34.58,36.49704,35.863873,36.574024,35.526127
2026-05-13,34.66,36.739155,35.845486,37.05151,35.52518
2026-05-14,33.52,36.40369,35.23792,35.30211,35.074177
2026-05-15,31.84,35.32917,34.841526,35.07016,35.554844
2026-05-18,31.3,35.083694,35.10703,33.512005,36.017574
2026-05-19,31.16,34.152348,34.328953,34.154053,36.538563
2026-05-20,30.39,34.392166,34.83748,34.269005,35.540257
2026-05-21,29.99,34.975296,34.350704,34.00632,36.47336
2026-05-22,30.96,33.680683,35.307587,34.921635,35.905518
2026-05-25,31.35,33.88574,35.642086,35.74764,36.427307
2026-05-26,32.9,34.24555,35.20847,35.461094,36.407314
2026-05-27,31.62,34.509686,34.06847,34.23811,34.822414
2026-05-28,30.71,33.19121,33.07756,32.76037,32.57974
2026-05-29,30.44,33.862606,33.176445,32.820454,32.67939
2026-06-01,30.19,31.777864,32.13999,31.823805,32.15038
2026-06-02,31.58,32.065636,31.809772,32.206635,32.46358
2026-06-03,31.27,33.19701,33.340664,32.281464,32.0249
2026-06-04,30.34,30.793587,31.369354,30.056067,30.202572
2026-06-05,29.63,28.74499,29.296158,28.149864,28.993317
2026-06-08,28.05,29.924604,30.010195,30.009165,29.755354
2026-06-09,28.47,30.447443,30.679102,31.691286,30.83861
2026-06-10,27.7,29.079512,30.054087,31.85854,30.698559
2026-06-11,27.33,28.582619,28.561611,31.726063,30.549557
2026-06-12,29.09,30.556433,30.331238,31.242243,31.924337
2026-06-15,31.31,33.35013,33.360207,34.13998,33.613342
2026-06-16,30.29,31.811451,32.334156,31.839987,31.085161
2026-06-17,30.43,32.34261,32.205814,32.008007,32.009968
2026-06-18,29.69,31.282877,31.944052,30.941326,31.384142
2026-06-19,30.44,31.63512,31.096407,30.621532,32.17527
2026-06-22,30.44,31.963058,31.35041,30.622515,31.552776
2026-06-23,27.75,30.25694,27.995083,28.942804,31.156128
2026-06-24,27.65,28.334183,24.968044,28.129028,25.537502
2026-06-25,25.92,28.152237,28.097082,28.056618,26.042227
2026-06-26,25.1,29.031195,29.153164,29.073292,28.629622
2026-06-29,25.79,27.234869,27.024427,28.426569,28.226597
2026-06-30,25.14,27.813513,26.916588,27.967453,28.886993
2026-07-01,25.11,28.231083,27.551575,28.979774,30.144571
2026-07-02,26.3,27.333097,26.457308,26.282024,28.071648
2026-07-03,27.82,27.876331,27.325256,26.912956,28.72634
2026-07-06,28.28,27.924416,27.571568,27.755404,28.640238
2026-07-07,27.62,27.658169,27.191166,27.350416,28.15594
2026-07-08,27.36,26.788832,26.799202,25.605072,27.388586
2026-07-09,27.62,27.663237,27.302193,27.086496,27.591236
2026-07-10,27.72,27.1134,26.707165,26.35415,26.50993
2026-07-13,27.36,25.733513,26.3629,24.698837,26.19457
2026-07-14,29.06,25.438356,27.032455,26.787464,26.519653
2026-07-15,28.83,26.476215,27.329407,27.438173,26.36274
2026-07-16,29.25,25.475986,26.564896,26.72794,25.54072
2026-07-17,28.36,23.693962,25.753962,26.656647,24.09089
2026-07-20,29.35,26.418324,26.813042,27.440672,26.878859
2026-07-21,30.21,26.891462,25.453577,27.230526,28.461462
2026-07-22,32.2,28.75248,27.754051,29.142527,28.33331
2026-07-23,33.06,26.197453,27.783714,27.961136,26.350399
