Date,Actual,Baseline,RSI,MACD,Both
2019-04-22,3.54,3.629483,3.6837823,3.680525,3.6721063
2019-04-23,3.47,3.6092305,3.6223986,3.6070209,3.6002095
2019-04-24,3.49,3.6185994,3.6045606,3.679786,3.6343756
2019-04-25,3.39,3.5530565,3.625721,3.5492225,3.5791533
2019-04-26,3.33,3.6327903,3.5366752,3.6285727,3.5874274
2019-04-28,3.31,3.5767756,3.561965,3.5746915,3.528806
2019-04-29,3.31,3.594978,3.558807,3.5316453,3.5135493
2019-04-30,3.32,3.6081614,3.5346944,3.592413,3.5263922
2019-05-01,3.18,3.4901683,3.438304,3.3871074,3.4267564
2019-05-02,3.18,3.138118,3.196019,3.16726,3.2698717
2019-05-03,3.18,3.064435,3.1042943,3.1555302,3.1696332
2019-05-05,3.18,3.1190507,3.1424966,3.1479435,3.1651
2019-05-06,3.18,3.1243968,3.1565335,3.1393538,3.1683075
2019-05-07,3.21,3.1422307,3.1673129,3.1341498,3.1627343
2019-05-08,3.28,3.0901065,3.1878672,3.1679163,3.1950755
2019-05-09,3.2,3.0294063,3.176622,3.1322403,3.2568188
2019-05-10,3.25,3.2452636,3.279832,3.269764,3.2973044
2019-05-13,3.2,3.3191452,3.3344858,3.2794983,3.3953583
2019-05-14,3.25,3.2570152,3.284286,3.3366988,3.235552
2019-05-15,3.26,3.3226614,3.3605928,3.3457787,3.310596
2019-05-16,3.31,3.2849977,3.2692506,3.278728,3.2465913
2019-05-17,3.21,3.1878636,3.2275772,3.2366004,3.237401
2019-05-20,3.19,3.150819,3.232862,3.2322133,3.219555
2019-05-21,3.24,3.2077773,3.2717533,3.256494,3.25388
2019-05-22,3.23,3.2153065,3.2947466,3.259655,3.3549387
2019-05-23,3.19,3.2909698,3.2342627,3.224073,3.2787385
2019-05-24,3.2,3.2323513,3.255419,3.2117724,3.258089
2019-05-26,3.22,3.2417796,3.2279084,3.1919315,3.2191246
2019-05-27,3.22,3.2527828,3.1941717,3.2164803,3.1987069
2019-05-28,3.23,3.246718,3.1842666,3.1906765,3.2117658
2019-05-29,3.23,3.2560127,3.1982605,3.1961715,3.259873
2019-05-30,3.21,3.2796693,3.2242346,3.2065163,3.2346504
2019-05-31,3.25,3.3295555,3.2603345,3.3105764,3.251572
2019-06-03,3.34,3.3532434,3.4280841,3.380305,3.43214
2019-06-04,3.31,3.3292174,3.38467,3.3897376,3.4077795
2019-06-05,3.36,3.3879755,3.3707654,3.3023696,3.3729725
2019-06-06,3.3,3.3674877,3.431779,3.3478894,3.3861754
2019-06-07,3.25,3.4094357,3.3770738,3.3848915,3.377183
2019-06-10,3.25,3.3402193,3.3363013,3.389708,3.3074584
2019-06-11,3.32,3.412804,3.3821034,3.4026184,3.331896
2019-06-12,3.42,3.424105,3.4193997,3.4684725,3.350041
2019-06-13,3.4,3.419095,3.4070327,3.461613,3.3913412
2019-06-14,3.48,3.3760965,3.3966262,3.443285,3.3878849
2019-06-17,3.43,3.387486,3.3744504,3.4664195,3.3924577
2019-06-18,3.47,3.3652656,3.3997738,3.425212,3.383582
2019-06-19,3.47,3.4675355,3.4053566,3.4625618,3.3636627
2019-06-20,3.63,3.5467176,3.5029204,3.7991085,3.726454
2019-06-21,3.73,3.8004014,3.5768769,3.6818185,3.5926585
2019-06-24,3.75,3.7546575,3.6623359,3.6875007,3.665422
2019-06-25,3.92,3.7733738,3.6700013,3.6740968,3.7250125
2019-06-26,3.67,3.7679634,3.7379818,3.8271673,3.8068378
2019-06-27,3.73,3.7277384,3.6447816,3.713804,3.6548588
2019-06-28,3.77,3.7206125,3.6768432,3.709477,3.6884673
2019-07-01,3.74,3.7330234,3.6641853,3.688451,3.6914089
2019-07-02,3.78,3.7760231,3.7307777,3.7958276,3.7366164
2019-07-03,3.83,3.7747393,3.7960815,3.804928,3.8205216
2019-07-04,3.72,3.8423176,3.8019543,3.789327,3.774501
2019-07-05,3.76,3.7491953,3.7483673,3.7848387,3.7074592
2019-07-08,3.7,3.651388,3.6914003,3.6967165,3.6814506
2019-07-09,3.65,3.664723,3.670038,3.687761,3.5997474
2019-07-10,3.58,3.6874912,3.6882582,3.6238403,3.6689453
2019-07-11,3.58,3.6705723,3.6124842,3.657091,3.5612755
2019-07-12,3.52,3.7254448,3.6706517,3.707033,3.7047322
2019-07-15,3.55,3.7343037,3.6865566,3.6990566,3.6839478
2019-07-16,3.57,3.7004676,3.681674,3.700016,3.6019866
2019-07-17,3.52,3.7603471,3.7588632,3.7475204,3.7322867
2019-07-18,3.53,3.7879834,3.7847514,3.8400037,3.7608962
2019-07-19,3.67,3.8305025,3.8024564,3.804242,3.7691338
2019-07-22,3.61,3.7712219,3.8177245,3.7761836,3.8380044
2019-07-23,3.61,3.7820804,3.782108,3.730121,3.7334354
2019-07-24,3.64,3.76836,3.7964797,3.7815688,3.7996373
2019-07-25,3.61,3.7887664,3.804065,3.8078187,3.759933
2019-07-26,3.58,3.7969613,3.8230731,3.8143516,3.8402925
2019-07-29,3.57,3.759383,3.8003256,3.7981224,3.7705555
2019-07-30,3.63,3.805991,3.7932222,3.8305159,3.8153825
2019-07-31,3.66,3.7908974,3.8576615,3.8498037,3.8973331
2019-08-01,3.58,3.7395992,3.8406076,3.8399582,3.8235192
2019-08-02,3.58,3.7997658,3.8284574,3.8005335,3.645035
2019-08-05,3.79,3.6281981,3.6073937,3.5377705,3.6236856
2019-08-06,3.69,3.6530206,3.7373528,3.6326172,3.786287
2019-08-07,3.78,3.5569081,3.7472363,3.5744932,3.5787318
2019-08-08,3.8,3.659223,3.8046436,3.6852832,3.706349
2019-08-09,3.73,3.7470608,3.819478,3.7090719,3.709275
2019-08-12,3.71,3.725743,3.7853448,3.7961545,3.6856413
2019-08-13,3.83,3.6648748,3.6824083,3.748012,3.7134256
2019-08-14,3.72,3.8015635,3.854376,3.7375107,3.7099493
2019-08-15,3.71,3.7557447,3.785951,3.8356335,3.7878025
2019-08-16,3.71,3.7689965,3.8032866,3.8293056,3.7267287
2019-08-19,3.68,3.7898226,3.832073,3.8698807,3.792757
2019-08-20,3.7,3.6450562,3.7034009,3.70905,3.6396923
2019-08-21,3.66,3.6828825,3.7070715,3.732905,3.720576
2019-08-22,3.62,3.7308528,3.7414446,3.7595134,3.7173262
2019-08-23,3.63,3.7612367,3.8145118,3.7166724,3.7777233
2019-08-26,3.69,3.7530558,3.6757247,3.6857626,3.601519
2019-08-27,3.69,3.6925051,3.7378802,3.6633053,3.6852689
2019-08-28,3.64,3.6895976,3.699564,3.695508,3.6908622
2019-08-29,3.7,3.6464322,3.6422682,3.6301787,3.6470795
2019-08-30,3.66,3.656397,3.6394696,3.643754,3.6656115
2019-09-01,3.62,3.6251137,3.6884134,3.6028538,3.6478906
2019-09-02,3.62,3.6857805,3.6572547,3.706395,3.6637092
2019-09-03,3.57,3.7036526,3.6647534,3.7277308,3.6550312
2019-09-04,3.59,3.7187705,3.68332,3.733844,3.67977
2019-09-05,3.63,3.7840438,3.7362967,3.8156633,3.8566751
2019-09-06,3.54,3.8280444,3.6830132,3.7055786,3.773895
2019-09-09,3.55,3.7752955,3.5585275,3.6922348,3.712416
2019-09-10,3.54,3.6372025,3.5762646,3.6919591,3.763578
2019-09-11,3.56,3.550028,3.5554943,3.5968137,3.5472677
2019-09-12,3.55,3.4999797,3.4898577,3.5287857,3.5688682
2019-09-13,3.58,3.5052655,3.4719098,3.4564173,3.5305934
2019-09-16,3.58,3.5206807,3.6712906,3.6883667,3.622222
2019-09-17,3.49,3.6231754,3.5646496,3.5915854,3.5724685
2019-09-18,3.48,3.628535,3.5446348,3.5870578,3.569922
2019-09-19,3.47,3.625666,3.5323374,3.6130831,3.6012597
2019-09-20,3.5,3.5843189,3.5311522,3.531717,3.6
2019-09-23,3.45,3.545924,3.4380379,3.478555,3.4931502
2019-09-24,3.44,3.4646828,3.3953867,3.4891257,3.453137
2019-09-25,3.41,3.5335,3.5518394,3.588367,3.4592218
2019-09-26,3.31,3.565433,3.4043663,3.5279462,3.3921125
2019-09-27,3.29,3.548796,3.3095841,3.3970578,3.3699229
2019-09-29,3.27,3.503046,3.487305,3.5802362,3.2159324
2019-09-30,3.27,3.5683172,3.3343308,3.5648663,3.3334012
2019-10-01,3.26,3.664874,3.3204432,3.6074765,3.3280447
2019-10-02,3.26,3.5503879,3.4644065,3.6126628,3.4991283
2019-10-03,3.26,3.5568194,3.4483879,3.5853946,3.4950428
2019-10-04,3.26,3.2805102,3.2390053,3.2658255,3.2492774
2019-10-07,3.26,3.2320168,3.2110612,3.2300348,3.1970377
2019-10-08,3.26,3.2205856,3.2315974,3.2380528,3.2778628
2019-10-09,3.32,3.2036555,3.173874,3.2168124,3.2216382
2019-10-10,3.33,3.4124067,3.4114997,3.3191826,3.3597581
2019-10-11,3.34,3.4031103,3.4878032,3.4051569,3.451347
2019-10-12,3.33,3.444654,3.4785316,3.4156237,3.5149295
2019-10-14,3.33,3.439648,3.4701045,3.44143,3.4883003
2019-10-15,3.3,3.4365597,3.4550252,3.4773364,3.496002
2019-10-16,3.28,3.571484,3.4969418,3.495044,3.4446473
2019-10-17,3.27,3.6371384,3.5162618,3.5978541,3.4880655
2019-10-18,3.21,3.5977664,3.5187283,3.5819998,3.512324
2019-10-21,3.22,3.5435517,3.5161107,3.5970619,3.4810534
2019-10-22,3.21,3.5130644,3.4885633,3.5189316,3.4571102
2019-10-23,3.24,3.5438387,3.4294248,3.559455,3.4810214
2019-10-24,3.21,3.563636,3.4371407,3.579032,3.5010352
2019-10-25,3.24,3.529658,3.4273403,3.5584261,3.4711304
2019-10-28,3.36,3.5191085,3.4741971,3.5737023,3.5429308
2019-10-29,3.31,3.509445,3.5353973,3.5685878,3.6061609
2019-10-30,3.35,3.5662928,3.4939268,3.5697498,3.5937324
2019-10-31,3.38,3.628761,3.6583898,3.6312873,3.6100633
2019-11-01,3.37,3.7218351,3.7118318,3.6520693,3.6891887
2019-11-04,3.47,3.6106138,3.6560311,3.6300497,3.619903
2019-11-05,3.47,3.5818098,3.640551,3.584926,3.620321
2019-11-06,3.59,3.5948274,3.599241,3.5474412,3.5477445
2019-11-07,3.59,3.617229,3.7658393,3.5641723,3.6819687
2019-11-08,3.59,3.7145972,3.7137966,3.6561053,3.6314125
2019-11-11,3.5,3.6286771,3.8027337,3.6623263,3.6544375
2019-11-12,3.44,3.6366873,3.7355313,3.6446626,3.59879
2019-11-13,3.49,3.5732362,3.6227229,3.5219917,3.554765
2019-11-14,3.44,3.4510555,3.5985448,3.5212243,3.5154994
2019-11-15,3.53,3.509571,3.5988855,3.5114613,3.5112987
2019-11-18,3.53,3.4911063,3.6378715,3.5628548,3.528881
2019-11-19,3.53,3.4785032,3.606284,3.5538619,3.4912653
2019-11-20,3.53,3.389885,3.474151,3.490655,3.4371064
2019-11-21,3.53,3.458346,3.5013385,3.504738,3.5076914
2019-11-22,3.62,3.3817916,3.4826272,3.4388082,3.39202
2019-11-25,3.77,3.3997285,3.5114563,3.4374027,3.4185772
2019-11-26,3.77,3.3813462,3.546593,3.43269,3.3553905
2019-11-27,3.68,3.4227552,3.6353238,3.4192705,3.4171505
2019-11-28,3.64,3.4003592,3.5236537,3.4623516,3.4357808
2019-11-29,3.56,3.405939,3.5118062,3.4670303,3.4789946
2019-12-02,3.7,3.4819205,3.5326338,3.5018396,3.525595
2019-12-03,3.73,3.4153593,3.601305,3.505549,3.5279715
2019-12-04,3.77,3.537829,3.621354,3.5221138,3.5708597
2019-12-05,3.7,3.5316103,3.649833,3.5468738,3.5798242
2019-12-06,3.68,3.5960915,3.7360394,3.597116,3.5483084
2019-12-09,3.85,3.498407,3.5499299,3.5088966,3.5357232
2019-12-10,3.96,3.739883,3.7791483,3.8852918,3.845814
2019-12-11,3.95,3.7248943,3.787017,3.8156457,3.7379236
2019-12-12,3.93,3.744659,3.7376275,3.8946788,3.905448
2019-12-13,3.96,3.7478435,3.5443187,3.737863,3.7956412
2019-12-16,3.95,3.8151784,3.4631016,3.8246312,3.9320931
2019-12-17,3.99,3.81643,3.4647868,3.8393416,3.8689532
2019-12-18,3.97,3.845624,3.566829,3.8990386,3.8918798
2019-12-19,4.1,3.7996614,3.5996792,3.798087,3.9500473
2019-12-20,4.02,3.871569,3.79537,3.9842703,3.8872075
2019-12-23,3.97,3.9059715,4.0594206,4.0116043,4.0761504
2019-12-24,4.12,4.05769,4.046712,4.0192966,3.9204261
2019-12-25,4.14,4.068694,4.0581527,4.0500536,4.0737543
2019-12-26,4.19,4.1951666,4.1157665,4.0695543,4.139855
2019-12-27,4.46,4.140116,4.1130857,3.9844913,4.1102495
2019-12-30,4.49,4.3261895,4.3208714,4.349362,4.3842916
2019-12-31,4.59,4.394147,4.436136,4.3302183,4.4567327
