,Actual,Predicted
2022-07-29,8.93,8.831968
2022-08-01,8.84,8.59999
2022-08-02,8.6,8.707869
2022-08-03,8.49,8.489829
2022-08-04,8.55,8.379983
2022-08-05,8.82,8.709391
2022-08-08,8.72,8.816435
2022-08-09,8.79,8.842913
2022-08-10,8.84,8.776388
2022-08-11,9.03,8.939209
2022-08-12,9.19,8.89049
2022-08-15,9.04,8.795749
2022-08-16,9.03,8.671189
2022-08-17,9.02,8.664949
2022-08-18,8.89,8.725259
2022-08-19,8.84,8.763988
2022-08-22,9.05,8.764759
2022-08-23,9.0,8.9498825
2022-08-24,8.88,8.789736
2022-08-25,9.13,8.885029
2022-08-26,9.15,8.918787
2022-08-29,9.02,8.699384
2022-08-30,8.9,8.556152
2022-08-31,8.8,8.35392
2022-09-01,8.65,7.989549
2022-09-02,8.52,8.059259
2022-09-04,8.59,8.083906
2022-09-05,8.59,8.189707
2022-09-06,8.84,8.110538
2022-09-07,8.94,7.938379
2022-09-08,9.06,8.079535
2022-09-09,9.19,8.290161
2022-09-12,9.29,8.344943
2022-09-13,9.29,8.314376
2022-09-14,9.0,8.2051115
2022-09-15,8.95,7.8738375
2022-09-16,8.68,7.854092
2022-09-19,8.62,7.8049955
2022-09-20,8.7,7.7795067
2022-09-21,8.71,7.7687106
2022-09-22,8.65,7.74732
2022-09-23,8.53,7.3244324
2022-09-26,7.82,7.055713
2022-09-27,7.85,7.205019
2022-09-28,7.48,7.503092
2022-09-29,7.7,7.5342937
2022-09-30,7.84,7.4440746
2022-10-03,7.77,7.4736853
2022-10-04,7.77,7.6342688
2022-10-05,7.77,7.689228
2022-10-06,7.77,7.699518
2022-10-07,7.77,7.732575
2022-10-08,7.77,7.750592
2022-10-09,7.77,7.7487025
2022-10-10,7.77,7.7481594
2022-10-11,7.88,7.782516
2022-10-12,7.99,7.7083106
2022-10-13,7.84,7.675934
2022-10-14,7.96,7.600158
2022-10-17,8.05,7.495915
2022-10-18,8.0,7.319671
2022-10-19,7.92,7.192068
2022-10-20,7.85,7.296335
2022-10-21,7.93,7.4191504
2022-10-24,7.94,7.198257
2022-10-25,7.9,7.1411834
2022-10-26,7.94,7.4592896
2022-10-27,8.23,7.5266266
2022-10-28,8.1,7.177846
2022-10-31,7.92,7.0174375
2022-11-01,8.2,7.433861
2022-11-02,8.26,7.4963064
2022-11-03,8.14,7.4146132
2022-11-04,8.36,8.145436
2022-11-07,9.09,7.9642944
2022-11-08,9.06,8.066996
2022-11-09,9.29,7.9849677
2022-11-10,9.15,8.175131
2022-11-11,9.92,8.481787
2022-11-14,9.97,8.310722
2022-11-15,9.92,8.393643
2022-11-16,9.99,8.250948
2022-11-17,9.77,8.014063
2022-11-18,9.64,7.7962203
2022-11-21,9.42,7.6571693
2022-11-22,9.53,7.717363
2022-11-23,9.55,7.574522
2022-11-24,9.74,7.618721
2022-11-25,9.79,7.5245
2022-11-28,9.58,7.469118
2022-11-29,9.87,7.635971
2022-11-30,9.83,7.886834
2022-12-01,10.3,8.186047
2022-12-02,10.11,8.213353
2022-12-05,10.45,8.107227
2022-12-06,10.41,8.185257
2022-12-07,10.27,8.168749
2022-12-08,10.32,8.160894
2022-12-09,10.61,8.222753
2022-12-12,10.33,7.9989114
2022-12-13,10.34,8.125977
2022-12-14,10.47,8.237243
2022-12-15,10.26,7.995259
2022-12-16,10.3,7.9539003
2022-12-19,10.06,7.8835616
2022-12-20,9.9,7.7288446
2022-12-21,9.97,7.7760224
2022-12-22,10.01,7.59901
2022-12-23,9.9,7.7674847
2022-12-26,9.78,7.9297113
2022-12-27,10.05,7.916772
2022-12-28,10.0,7.87436
2022-12-29,9.84,7.78517
2022-12-30,10.0,7.801722
2022-12-31,10.53,7.980791
