,Actual,MLP,Lasso
2012-08-31,3.68,3.8341086,3.3072498042903407
2012-09-03,3.76,3.8755095,3.294439460356644
2012-09-04,3.72,3.8946292,3.318163269817993
2012-09-05,3.74,3.9970798,3.473633066344069
2012-09-06,3.8,3.9450247,3.444414496661791
2012-09-07,3.91,4.2523694,3.914351525255146
2012-09-10,3.97,4.282292,3.9554406463043894
2012-09-11,3.95,4.217058,3.972327465554388
2012-09-12,3.99,4.125259,3.9546438819908625
2012-09-13,3.9,4.2469463,3.966100831131592
2012-09-14,4.03,4.2435822,4.179158010393546
2012-09-17,3.98,4.1567216,3.9683619954823612
2012-09-18,3.89,4.2560053,4.021014409043009
2012-09-19,4.08,4.360159,4.195305123147755
2012-09-20,3.96,4.2390556,3.9420728953695847
2012-09-21,4.1,4.3503785,4.010578808477304
2012-09-24,4.03,4.272989,3.9358708522470494
2012-09-25,3.91,4.36677,4.0036177143446325
2012-09-26,3.8,4.296249,3.889871915001167
2012-09-27,3.86,4.4161963,4.016327405992421
2012-09-28,4.01,4.4866524,4.07080722119175
2012-09-29,3.93,4.5308714,4.095412480948082
2012-10-01,3.93,4.5146036,4.060905121731575
2012-10-02,3.93,4.543039,4.105357348123999
2012-10-03,3.93,4.535522,4.086446279507138
2012-10-04,3.93,4.465413,4.1321378187578315
2012-10-05,3.93,4.39006,4.085443669935788
2012-10-08,3.93,4.297442,3.9250816482595683
2012-10-09,3.99,4.3219147,3.931509870624377
2012-10-10,3.99,4.3269405,3.905496175177776
2012-10-11,3.96,4.398455,3.9622019158516144
2012-10-12,3.94,4.2762423,3.9132529365144966
2012-10-15,3.89,4.193609,3.925218547667109
2012-10-16,3.89,4.134892,3.926352727850449
2012-10-17,3.88,4.12672,4.059692187450596
2012-10-18,3.93,4.1071153,4.058841339514664
2012-10-19,3.9,3.9355874,3.8051657031420754
2012-10-22,3.9,3.8981245,3.8124030184655213
2012-10-23,3.9,3.795977,3.645044347764418
2012-10-24,3.88,3.747314,3.643767761530156
2012-10-25,3.9,3.6797497,3.5243209055118605
2012-10-26,3.82,3.71893,3.4400928016053767
2012-10-29,3.83,3.6645288,3.338153779646801
2012-10-30,3.81,3.7054865,3.3809188872762266
2012-10-31,3.81,3.7218,3.3869648232999343
2012-11-01,3.88,3.7704196,3.4902574375199116
2012-11-02,3.87,3.5952394,3.376204484487862
2012-11-05,3.84,3.6261058,3.3375195293762925
2012-11-06,3.87,3.7503376,3.340440275721536
2012-11-07,3.92,3.6567404,3.2236190719561657
2012-11-08,3.83,3.744373,3.233711812992719
2012-11-09,3.84,3.7196329,3.127264961856328
2012-11-12,3.84,3.776168,3.171900193924129
2012-11-13,3.78,3.7659395,3.161182160911645
2012-11-14,3.8,3.753995,3.1388411384619452
2012-11-15,3.73,3.7339263,3.1330542835436157
2012-11-16,3.69,3.74353,3.1267022294302604
2012-11-19,3.71,3.9124255,3.2817391821653192
2012-11-20,3.72,3.8533309,3.2233377039663904
2012-11-21,3.74,3.8174298,3.1873680992216027
2012-11-22,3.7,3.835112,3.2933899122526817
2012-11-23,3.71,3.8291457,3.2831814851511316
2012-11-26,3.74,3.8486462,3.2677899391491425
2012-11-27,3.7,3.8360145,3.221801417358118
2012-11-28,3.62,3.7368944,3.2093941840254185
2012-11-29,3.58,3.9122822,3.3593498034140326
2012-11-30,3.6,3.977312,3.5081172072322993
2012-12-03,3.56,3.9669955,3.4797085206251674
2012-12-04,3.53,3.8648193,3.55926003043213
2012-12-05,3.62,3.982017,3.7309666371575543
2012-12-06,3.6,3.9784641,3.592318926822211
2012-12-07,3.65,4.0318785,3.668252065957921
2012-12-10,3.68,4.1491027,3.7886273822859406
2012-12-11,3.67,4.0567994,3.768553811487079
2012-12-12,3.72,4.065084,3.8133100036634437
2012-12-13,3.65,3.8456495,3.6654008493104926
2012-12-14,3.77,3.9488318,3.908712548917011
2012-12-17,3.79,3.860282,3.8780323956883613
2012-12-18,3.78,3.6315873,3.882293012911698
2012-12-19,3.74,3.5419016,3.7848054247634635
2012-12-20,3.76,3.3427439,3.6381883028932185
2012-12-21,3.71,3.5367486,3.670166637917349
2012-12-24,3.72,3.4930284,3.6490869336992553
2012-12-25,3.76,3.6546173,3.8569331675053586
2012-12-26,3.81,3.6571453,3.861246587407422
2012-12-27,3.78,3.7156088,3.8806914023274013
2012-12-28,3.8,3.7177575,3.9221507121612946
2012-12-31,3.83,3.8887339,4.078964251177197
2013-01-01,3.81,3.8029163,4.196310729608851
2013-01-02,3.81,3.8029163,4.196310729608851
2013-01-03,3.81,3.763887,4.084149841247902
2013-01-04,3.81,3.7218456,4.028841356638301
2013-01-05,3.8,3.6908712,4.062230248949493
2013-01-06,3.8,3.695337,4.069850624109804
2013-01-07,3.8,3.6923313,4.065446919729858
2013-01-08,3.79,3.7867613,4.021727493965551
2013-01-09,3.8,3.806498,4.031587278705835
2013-01-10,3.83,3.832329,4.159002843435412
2013-01-11,3.78,3.6461039,4.034535133452209
2013-01-13,3.84,3.7107954,4.120708660471333
2013-01-14,3.84,3.7020864,4.10947368832676
2013-01-15,3.87,3.8481407,4.107438291206973
2013-01-16,3.91,3.8053834,4.020537880510185
2013-01-17,3.84,3.8452623,4.1134826923392405
2013-01-18,3.87,3.9651215,4.191809579361642
2013-01-20,3.86,3.9572427,4.171079850720133
2013-01-21,3.86,4.0304,4.265453616734543
2013-01-22,3.81,4.0336018,4.270917281943824
2013-01-23,3.81,3.9830503,4.236255029521273
2013-01-24,3.77,3.842192,4.1530429294119875
2013-01-25,3.77,3.6093888,4.114697564239496
2013-01-27,3.8,3.5913162,4.1679299549434
2013-01-28,3.8,3.6305075,4.2184873295939775
2013-01-29,3.82,3.661882,4.300103593678771
2013-01-30,3.81,3.8379595,4.481949140504093
2013-01-31,3.87,3.729786,4.465886705833566
2013-02-01,3.85,3.8679962,4.6629454734472535
2013-02-03,3.87,3.9512694,4.57627037302248
2013-02-04,3.87,3.9503987,4.575146875808023
2013-02-05,3.91,3.9121804,4.621759929629443
2013-02-06,3.87,3.959303,4.546559796274535
2013-02-07,3.9,3.9556108,4.450135101233743
2013-02-08,3.91,4.010104,4.535014111146458
2013-02-11,3.81,3.6420524,4.400342076451155
2013-02-12,3.81,3.6268451,4.471133941769269
2013-02-13,3.81,3.5859506,4.458492630555167
2013-02-14,3.81,3.6700532,4.4121399217192145
2013-02-15,3.81,3.656406,4.411493061291181
2013-02-16,3.81,3.496642,4.232472488574826
2013-02-17,3.81,3.5063562,4.243256038329985
2013-02-18,3.81,3.4957356,4.231466023931011
2013-02-19,3.78,3.4954762,4.231178462604207
2013-02-20,3.79,3.4755266,4.190530939214938
2013-02-21,3.68,3.4259322,3.9291903656057405
2013-02-22,3.69,3.3745646,3.8630038584984296
2013-02-25,3.68,3.534747,3.8532102700772404
2013-02-26,3.64,3.672872,3.800774309317259
2013-02-27,3.67,3.5385072,3.873660636199204
2013-02-28,3.7,3.5460584,3.916589009417426
2013-03-01,3.69,3.5424087,3.8316445922516102
2013-03-04,3.63,3.460257,3.685756210290535
2013-03-05,3.64,3.5042293,3.836554996874055
2013-03-06,3.66,3.4940045,3.790145397443423
2013-03-07,3.65,3.418343,3.828416695697695
2013-03-08,3.62,3.4366112,3.7286599385189225
2013-03-11,3.6,3.41909,3.738145936285193
2013-03-12,3.57,3.5213816,3.738663226377045
2013-03-13,3.55,3.4843779,3.6148935979846044
2013-03-14,3.53,3.4746594,3.669085602641139
2013-03-15,3.48,3.4410584,3.6662040734561074
2013-03-18,3.46,3.4279199,3.353643892963257
2013-03-19,3.49,3.5156195,3.323843721244419
2013-03-20,3.52,3.5744748,3.5716980467545287
2013-03-21,3.51,3.5892138,3.56692458578175
2013-03-22,3.52,3.5871983,3.6796917518868315
2013-03-25,3.52,3.5981872,3.594263871733245
2013-03-26,3.48,3.5558126,3.548675778191591
2013-03-27,3.47,3.719669,3.541491743649763
2013-03-28,3.5,3.548865,3.3770888276764506
2013-03-29,3.47,3.5171664,3.349414435145132
2013-04-01,3.42,3.5246315,3.3622109141879197
2013-04-02,3.42,3.4610333,3.362780993539104
2013-04-03,3.4,3.3298209,3.3478282513346787
2013-04-04,3.44,3.4692109,3.4248366708139835
2013-04-05,3.44,3.4807408,3.4500131145570014
2013-04-07,3.44,3.530242,3.490391112639523
2013-04-08,3.44,3.5304065,3.490678673966327
2013-04-09,3.42,3.6585906,3.7206063364036894
2013-04-10,3.44,3.5118,3.662379704016602
2013-04-11,3.4,3.5300512,3.7201691751438357
2013-04-12,3.39,3.3313165,3.6251422909273745
2013-04-15,3.2,3.0166042,3.59552381264597
2013-04-16,3.16,3.1326845,3.814340268635253
2013-04-17,3.15,3.087887,3.459677483856451
2013-04-18,3.13,3.0627875,3.45774102848476
2013-04-19,3.19,3.009976,3.3814715039614516
2013-04-22,3.18,2.9904172,3.2695773698846633
2013-04-23,3.1,2.9492624,3.0678045510638112
2013-04-24,3.13,3.0455492,3.278674142520827
2013-04-25,3.12,3.1861846,3.4020386481854343
2013-04-26,3.13,3.077168,3.264007714367229
2013-04-27,3.07,3.1247637,3.385365192732946
2013-04-28,3.07,3.124416,3.384933850742739
2013-04-29,3.07,3.146996,3.412971080106151
2013-04-30,3.07,3.0956748,3.387879314432473
2013-05-01,3.07,3.0261574,3.204752716038281
2013-05-02,3.07,3.0602343,3.1729018800594795
2013-05-03,3.1,3.1952333,3.638883633503157
2013-05-06,3.14,3.193292,3.630315994939548
2013-05-07,3.14,3.147755,3.6493692079454525
2013-05-08,3.13,3.2505996,3.8545307175415044
2013-05-09,3.11,3.2885368,3.690383138803391
2013-05-10,3.12,3.2793524,3.767266078847008
2013-05-13,3.09,3.264249,3.747071094799957
2013-05-14,3.05,3.1691387,3.49237218086479
2013-05-15,3.04,3.1420817,3.4957697713029443
2013-05-16,3.03,3.1333134,3.608345854870821
2013-05-17,3.07,3.1470053,3.6975799542321686
2013-05-20,3.1,3.1662931,3.8274859956879945
2013-05-21,3.1,3.1744833,3.834598940199167
2013-05-22,3.09,3.22517,3.895116798546687
2013-05-23,3.06,3.1959655,3.722834137500526
2013-05-24,3.08,3.1585808,3.7329165849575663
2013-05-27,3.06,3.1463213,3.7454651974766757
2013-05-28,3.12,3.1405838,3.739713970940591
2013-05-29,3.11,3.1188602,3.7494292762466017
2013-05-30,3.1,3.1342206,3.851431743245624
2013-05-31,3.08,3.1095932,3.7495617215249597
2013-06-03,3.09,3.095779,3.8526891547206645
2013-06-04,3.06,3.070612,3.85856798199558
2013-06-05,3.06,3.042429,3.861965067018261
2013-06-06,3.03,2.9542208,3.783492813870095
2013-06-07,3.02,2.8558214,3.573153956006478
2013-06-08,2.93,2.8264337,3.4006402360863603
2013-06-09,2.93,2.8600235,3.4482316356724603
2013-06-10,2.93,2.8498755,3.433853569332249
2013-06-11,2.93,2.8136258,3.4274824491949527
2013-06-12,2.93,2.8146589,3.4778327602191075
2013-06-13,2.93,2.75741,3.4256178038431333
2013-06-14,2.95,2.7487845,3.4553189440696768
2013-06-17,2.91,2.7230742,3.416487011216267
2013-06-18,2.9,2.6884515,3.3566051960221444
2013-06-19,2.84,2.7161176,3.079748028533103
2013-06-20,2.73,2.5861363,2.6344967976287403
2013-06-21,2.68,2.7768507,2.797943718109815
2013-06-24,2.51,2.753657,2.4204949326965504
2013-06-25,2.46,2.7717505,2.485374216125655
2013-06-26,2.39,2.7727304,2.5285104819877757
2013-06-27,2.39,2.7223823,2.5945174870669705
2013-06-28,2.38,2.7885468,2.608592420943902
2013-07-01,2.41,2.798652,2.8287100780519414
2013-07-02,2.45,2.8196247,2.7682271429159147
2013-07-03,2.48,2.8037763,2.8052902248524254
2013-07-04,2.53,2.9658175,2.4740673304013354
2013-07-05,2.67,2.9640613,2.470472813816283
2013-07-08,2.56,2.90524,2.4433841862417496
2013-07-09,2.54,2.9424984,2.3162565508025623
2013-07-10,2.57,2.8982036,2.4233503630482853
2013-07-11,2.64,2.8038573,2.8644322377140354
2013-07-12,2.56,2.7990882,2.6988529357380298
2013-07-15,2.55,2.7908168,2.7116975938813073
2013-07-16,2.56,2.7380428,2.8718973832398
2013-07-17,2.53,2.6787403,2.59753673410426
2013-07-18,2.46,2.6924663,2.507256602890133
2013-07-19,2.41,2.6298034,2.4533530202495784
2013-07-22,2.47,2.6336052,2.536569927434557
2013-07-23,2.53,2.6310444,2.644598114592662
2013-07-24,2.5,2.6592348,2.530556476287393
2013-07-25,2.47,2.6963644,2.6583990784810982
2013-07-26,2.46,2.6339035,2.5131836107322285
2013-07-29,2.41,2.6374178,2.412970886266412
2013-07-30,2.44,2.656341,2.278819725830562
2013-07-31,2.44,2.6051905,2.5076463010047405
2013-08-01,2.47,2.76569,2.585497826914854
2013-08-02,2.44,2.6787026,2.6704237999592646
2013-08-05,2.46,2.6907275,2.7044599348268226
2013-08-06,2.46,2.6579947,2.799814921049199
2013-08-07,2.43,2.5637264,2.73287469872758
2013-08-08,2.44,2.5182714,2.860884986682713
2013-08-09,2.53,2.5230377,2.9276024361424224
2013-08-12,2.59,2.5839176,2.9319372492012956
2013-08-13,2.57,2.6216471,2.8113962345994272
2013-08-14,2.53,2.624446,2.808169146703971
2013-08-15,2.54,2.6026983,2.755215125646454
2013-08-16,2.55,2.661034,2.761928633605102
2013-08-19,2.56,2.6603112,2.6548550257170307
2013-08-20,2.5,2.5796547,2.578061996855489
2013-08-21,2.49,2.6513457,2.5346753122449055
2013-08-22,2.47,2.694132,2.5816013531583097
2013-08-23,2.46,2.6498098,2.6427253911409188
2013-08-26,2.52,2.6544366,2.70775189861739
2013-08-27,2.53,2.5977225,2.6891834014050087
2013-08-28,2.78,2.5990794,2.4821829606135224
2013-08-29,2.67,2.601809,2.295039403006138
2013-08-30,2.64,2.6146295,2.2225887668181845
2013-09-02,2.69,2.7256866,2.4044431028538615
2013-09-03,2.65,2.7239118,2.3975416310105597
2013-09-04,2.68,2.6968775,2.2716589643164093
2013-09-05,2.63,2.7680588,2.2322954576187013
2013-09-06,2.64,2.713591,2.338766571218875
2013-09-09,2.67,2.7036731,2.545320897967674
2013-09-10,2.69,2.7612834,2.6016693390891934
2013-09-11,2.76,2.6892428,2.518084910941128
2013-09-12,2.73,2.651175,2.484169324992837
2013-09-13,2.67,2.6118138,2.4614522121508604
2013-09-16,2.67,2.6258786,2.573348242937729
2013-09-17,2.62,2.6248367,2.6116887027203246
2013-09-18,2.62,2.4798973,2.9051109254311878
2013-09-19,2.65,2.5709584,3.1588582948532054
2013-09-20,2.65,2.5707448,3.097148497756363
2013-09-22,2.65,2.5674672,3.07449704055342
2013-09-23,2.65,2.558445,3.039414558683305
2013-09-24,2.59,2.5230503,2.916337836748281
2013-09-25,2.61,2.479471,2.916518613902551
2013-09-26,2.56,2.5093362,2.956698014657115
2013-09-27,2.57,2.4873304,3.019697161780493
2013-09-29,2.6,2.502411,3.0843891736390505
2013-09-30,2.6,2.503213,3.0912906454823528
2013-10-01,2.6,2.509026,3.063217545979994
2013-10-02,2.6,2.46982,3.16040094610159
2013-10-03,2.6,2.4394944,3.061053206707314
2013-10-04,2.6,2.4930418,3.0930290632916586
2013-10-07,2.6,2.471443,3.099835424182938
2013-10-08,2.6,2.4729638,3.0646113807435076
2013-10-09,2.59,2.494923,2.9021982015431083
2013-10-10,2.57,2.4819446,2.889608387423682
2013-10-11,2.59,2.4775288,3.0375728944056872
2013-10-12,2.59,2.5187736,3.133766588408108
2013-10-14,2.59,2.511385,3.0762543230472628
2013-10-15,2.59,2.5157547,3.0332466576770427
2013-10-16,2.63,2.4704454,2.917529930652055
2013-10-17,2.57,2.4058762,2.949038573487016
2013-10-18,2.59,2.4012535,2.9768885596858707
2013-10-21,2.62,2.4381378,3.0535949120196006
2013-10-22,2.6,2.3738945,3.0737286309125897
2013-10-23,2.6,2.3407395,2.8664000897367945
2013-10-24,2.57,2.3533287,2.7658713801060006
2013-10-25,2.51,2.347993,2.6951116581306787
2013-10-28,2.5,2.3277364,2.6624880357098446
2013-10-29,2.47,2.3453405,2.6203347436493845
2013-10-30,2.48,2.3888507,2.767831328942145
2013-10-31,2.47,2.4097471,2.694637185530504
2013-11-01,2.47,2.504774,2.703917756398671
2013-11-04,2.47,2.479359,2.6110544911695444
2013-11-05,2.47,2.512699,2.5695225615625246
2013-11-06,2.46,2.4686902,2.467290307028168
2013-11-07,2.46,2.4801471,2.369489469055585
2013-11-08,2.43,2.5294023,2.242299940241489
2013-11-11,2.41,2.5063272,2.140372305469148
2013-11-12,2.43,2.500748,2.0983160794871365
2013-11-13,2.38,2.4027488,1.811141553820102
2013-11-14,2.38,2.3758175,1.7622139719674812
2013-11-15,2.42,2.3796356,1.7270005707683924
2013-11-18,2.45,2.3570945,1.7239823069204916
2013-11-19,2.44,2.3682282,1.7222890147941063
2013-11-20,2.46,2.4342146,1.6431934439729687
2013-11-21,2.43,2.4069116,1.728235226718172
2013-11-22,2.46,2.350212,1.849286493407412
2013-11-25,2.42,2.3712819,1.9018572940285408
2013-11-26,2.43,2.3179862,1.9120420259746225
2013-11-27,2.43,2.3608484,1.9781190733282084
2013-11-28,2.46,2.4093082,2.241848887660001
2013-11-29,2.45,2.4210281,2.3426391327048828
2013-12-02,2.41,2.3973827,2.028756215619287
2013-12-03,2.41,2.3631196,2.122841116821915
2013-12-04,2.43,2.4383104,2.3312088652221457
2013-12-05,2.44,2.4150708,2.234465968415634
2013-12-06,2.43,2.4168622,2.2372427720905965
2013-12-09,2.43,2.4185352,2.2673273000743057
2013-12-10,2.43,2.4077694,2.2156460429255413
2013-12-11,2.41,2.4078388,2.191747570635467
2013-12-12,2.4,2.4335897,2.235760004970618
2013-12-13,2.38,2.459144,2.348183376961803
2013-12-16,2.35,2.4225662,2.2824136162887783
2013-12-17,2.35,2.4016528,2.2696793386705303
2013-12-18,2.33,2.4144742,2.2036362083137893
2013-12-19,2.33,2.433593,2.0477511473027614
2013-12-20,2.27,2.366056,1.9808459518778552
2013-12-23,2.27,2.39458,2.0159154041456007
2013-12-24,2.3,2.4659486,2.2194879364028997
2013-12-25,2.3,2.4671311,2.2283536463596434
2013-12-26,2.35,2.4685888,2.240862564075628
2013-12-27,2.33,2.4855351,2.29224264254336
2013-12-30,2.31,2.4463804,2.3371064659747796
2013-12-31,2.31,2.5040996,2.3952379905351906
2014-01-01,2.33,2.5469148,2.2386289240779282
2014-01-02,2.33,2.5469148,2.2386289240779282
2014-01-03,2.3,2.5688398,2.06663605821599
2014-01-06,2.27,2.516511,1.9823515652727517
2014-01-07,2.27,2.5184658,2.003182129654185
2014-01-08,2.24,2.558812,2.0240920553447697
2014-01-09,2.21,2.5061955,1.882719871030789
2014-01-10,2.2,2.4556773,1.9784335998652733
2014-01-13,2.24,2.4085178,1.9763935495663665
2014-01-14,2.23,2.4457946,1.9927392890762539
2014-01-15,2.22,2.4780588,2.066729672152723
2014-01-16,2.23,2.4576852,2.0026265971792436
2014-01-17,2.21,2.4618242,1.882511591062689
2014-01-20,2.21,2.4613216,1.9561241269792737
2014-01-21,2.22,2.4459865,2.012128472832387
2014-01-22,2.25,2.470488,2.1134589483299364
2014-01-23,2.23,2.3843641,2.085420918975618
2014-01-24,2.27,2.3717685,2.0458013355763667
2014-01-26,2.26,2.386581,2.027239188795744
2014-01-27,2.26,2.386163,2.0236446722106907
2014-01-28,2.25,2.3686016,1.9806122883411348
2014-01-29,2.25,2.3377097,1.9743034691115526
2014-01-30,2.24,2.3641076,1.8740755188821163
2014-01-31,2.23,2.3845048,1.8575164513394586
2014-02-03,2.23,2.3531237,1.8855723125395736
2014-02-04,2.23,2.3709786,1.8768321712933496
2014-02-05,2.23,2.3945506,1.8724867120144473
2014-02-06,2.23,2.3936443,1.9524789416652526
2014-02-07,2.23,2.3491564,1.96934972952391
2014-02-08,2.25,2.3698251,2.042161404568326
2014-02-10,2.25,2.3673007,2.0204505243946063
2014-02-11,2.31,2.4103317,2.0052326813863184
2014-02-12,2.29,2.4649005,2.1192041729882924
2014-02-13,2.41,2.3942802,2.115037081107013
2014-02-14,2.41,2.4216084,2.188007820317859
2014-02-17,2.43,2.381557,2.1808556892867252
2014-02-18,2.37,2.3773773,2.144910523436196
2014-02-19,2.38,2.3969333,2.1320204513955634
2014-02-20,2.39,2.4193819,2.096794488364428
2014-02-21,2.37,2.4061537,2.0942223085064247
2014-02-24,2.33,2.403047,2.0300728508254138
2014-02-25,2.32,2.3642871,1.9789905892994972
2014-02-26,2.43,2.3523,1.9246834464236753
2014-02-27,2.36,2.3419025,1.9379187141518495
2014-02-28,2.38,2.2971838,1.9472223020742963
2014-03-03,2.42,2.2804987,1.8236907124471067
2014-03-04,2.43,2.352536,1.8621897306790132
2014-03-05,2.35,2.350205,1.8018933075625658
2014-03-06,2.34,2.354559,1.8796574068777745
2014-03-07,2.35,2.3242826,1.5534780302741829
2014-03-10,2.26,2.2928467,1.3345878261569535
2014-03-11,2.26,2.2662733,1.1483804643373157
2014-03-12,2.29,2.2626681,1.1949314653699563
2014-03-13,2.31,2.236579,1.1668384912744938
2014-03-14,2.3,2.2195003,1.2216270440171573
2014-03-17,2.31,2.2615533,1.306968459218489
2014-03-18,2.29,2.2422986,1.2845109579246436
2014-03-19,2.27,2.332384,1.2907730126042538
2014-03-20,2.25,2.3140633,1.0633266418302272
2014-03-21,2.28,2.3064158,1.2267570792933924
2014-03-24,2.3,2.2807558,1.271193623412604
2014-03-25,2.3,2.2967732,1.389920763768774
2014-03-26,2.29,2.2810805,1.3536206108090139
2014-03-27,2.26,2.2642446,1.3501704144378284
2014-03-28,2.27,2.2946362,1.4209459079278743
2014-03-31,2.25,2.2851753,1.4182593292920158
2014-04-01,2.26,2.3150508,1.487022170317752
2014-04-02,2.27,2.3903809,1.5325695454089274
2014-04-03,2.26,2.367154,1.4338341000965609
2014-04-04,2.26,2.336444,1.4322672713756335
2014-04-07,2.29,2.3583724,1.6434670550411754
2014-04-08,2.29,2.3063095,1.6982698816689257
2014-04-09,2.29,2.270429,1.6473214371340164
2014-04-10,2.31,2.2666457,1.7609964678091572
2014-04-11,2.29,2.2570276,1.7508964147262733
2014-04-14,2.3,2.2945268,1.7601196956605403
2014-04-15,2.27,2.2353282,1.609355664506538
2014-04-16,2.27,2.252849,1.7317383565479259
2014-04-17,2.26,2.3017566,1.8877577799316891
2014-04-18,2.26,2.2904184,1.7856997201383176
2014-04-21,2.24,2.2904184,1.7856997201383176
2014-04-22,2.23,2.2985342,1.8294662712843932
2014-04-23,2.23,2.2785914,1.7958806139474661
2014-04-24,2.23,2.2715673,1.8637923446033442
2014-04-25,2.21,2.2604034,1.834456072871526
2014-04-28,2.2,2.2502015,1.7706305138991607
2014-04-29,2.2,2.256364,1.736147778483252
2014-04-30,2.22,2.2228446,1.730711667201716
2014-05-01,2.23,2.216889,1.7250043843527099
2014-05-02,2.23,2.205277,1.8273659702761784
2014-05-04,2.23,2.2127872,1.7894632526794867
2014-05-05,2.23,2.2111151,1.7750851863392745
2014-05-06,2.22,2.196622,1.8767381610795466
2014-05-07,2.2,2.1789486,1.7900856181882663
2014-05-08,2.2,2.2033834,1.9037496827478368
2014-05-09,2.22,2.2614195,2.042304820479145
2014-05-12,2.27,2.3206048,2.25410955240356
2014-05-13,2.25,2.2980502,2.1492804071795457
2014-05-14,2.24,2.2567463,2.1618630324232595
2014-05-15,2.21,2.207596,2.075483851906265
2014-05-16,2.21,2.2057545,2.0540361798683637
2014-05-19,2.21,2.2113254,2.087640626646673
2014-05-20,2.21,2.2055168,2.0362933544815194
2014-05-21,2.21,2.2048326,2.0030119402404973
2014-05-22,2.2,2.2387967,2.0221141772565496
