,Actual,Predicted
2012-08-28,3.78,3.8423312
2012-08-29,3.74,3.7561216
2012-08-30,3.72,3.7644181
2012-08-31,3.68,3.8341086
2012-09-03,3.76,3.8755095
2012-09-04,3.72,3.8946292
2012-09-05,3.74,3.9970798
2012-09-06,3.8,3.9450247
2012-09-07,3.91,4.2523694
2012-09-10,3.97,4.282292
2012-09-11,3.95,4.217058
2012-09-12,3.99,4.125259
2012-09-13,3.9,4.2469463
2012-09-14,4.03,4.2435822
2012-09-17,3.98,4.1567216
2012-09-18,3.89,4.2560053
2012-09-19,4.08,4.360159
2012-09-20,3.96,4.2390556
2012-09-21,4.1,4.3503785
2012-09-24,4.03,4.272989
2012-09-25,3.91,4.36677
2012-09-26,3.8,4.296249
2012-09-27,3.86,4.4161963
2012-09-28,4.01,4.4866524
2012-09-29,3.93,4.5308714
2012-10-01,3.93,4.5146036
2012-10-02,3.93,4.543039
2012-10-03,3.93,4.535522
2012-10-04,3.93,4.465413
2012-10-05,3.93,4.39006
2012-10-08,3.93,4.297442
2012-10-09,3.99,4.3219147
2012-10-10,3.99,4.3269405
2012-10-11,3.96,4.398455
2012-10-12,3.94,4.2762423
2012-10-15,3.89,4.193609
2012-10-16,3.89,4.134892
2012-10-17,3.88,4.12672
2012-10-18,3.93,4.1071153
2012-10-19,3.9,3.9355874
2012-10-22,3.9,3.8981245
2012-10-23,3.9,3.795977
2012-10-24,3.88,3.747314
2012-10-25,3.9,3.6797497
2012-10-26,3.82,3.71893
2012-10-29,3.83,3.6645288
2012-10-30,3.81,3.7054865
2012-10-31,3.81,3.7218
2012-11-01,3.88,3.7704196
2012-11-02,3.87,3.5952394
2012-11-05,3.84,3.6261058
2012-11-06,3.87,3.7503376
2012-11-07,3.92,3.6567404
2012-11-08,3.83,3.744373
2012-11-09,3.84,3.7196329
2012-11-12,3.84,3.776168
2012-11-13,3.78,3.7659395
2012-11-14,3.8,3.753995
2012-11-15,3.73,3.7339263
2012-11-16,3.69,3.74353
2012-11-19,3.71,3.9124255
2012-11-20,3.72,3.8533309
2012-11-21,3.74,3.8174298
2012-11-22,3.7,3.835112
2012-11-23,3.71,3.8291457
2012-11-26,3.74,3.8486462
2012-11-27,3.7,3.8360145
2012-11-28,3.62,3.7368944
2012-11-29,3.58,3.9122822
2012-11-30,3.6,3.977312
2012-12-03,3.56,3.9669955
2012-12-04,3.53,3.8648193
2012-12-05,3.62,3.982017
2012-12-06,3.6,3.9784641
2012-12-07,3.65,4.0318785
2012-12-10,3.68,4.1491027
2012-12-11,3.67,4.0567994
2012-12-12,3.72,4.065084
2012-12-13,3.65,3.8456495
2012-12-14,3.77,3.9488318
2012-12-17,3.79,3.860282
2012-12-18,3.78,3.6315873
2012-12-19,3.74,3.5419016
2012-12-20,3.76,3.3427439
2012-12-21,3.71,3.5367486
2012-12-24,3.72,3.4930284
2012-12-25,3.76,3.6546173
2012-12-26,3.81,3.6571453
2012-12-27,3.78,3.7156088
2012-12-28,3.8,3.7177575
2012-12-31,3.83,3.8887339
2013-01-01,3.81,3.8029163
2013-01-02,3.81,3.8029163
2013-01-03,3.81,3.763887
2013-01-04,3.81,3.7218456
2013-01-05,3.8,3.6908712
2013-01-06,3.8,3.695337
2013-01-07,3.8,3.6923313
2013-01-08,3.79,3.7867613
2013-01-09,3.8,3.806498
2013-01-10,3.83,3.832329
2013-01-11,3.78,3.6461039
2013-01-13,3.84,3.7107954
2013-01-14,3.84,3.7020864
2013-01-15,3.87,3.8481407
2013-01-16,3.91,3.8053834
2013-01-17,3.84,3.8452623
2013-01-18,3.87,3.9651215
2013-01-20,3.86,3.9572427
2013-01-21,3.86,4.0304
2013-01-22,3.81,4.0336018
2013-01-23,3.81,3.9830503
2013-01-24,3.77,3.842192
2013-01-25,3.77,3.6093888
2013-01-27,3.8,3.5913162
2013-01-28,3.8,3.6305075
2013-01-29,3.82,3.661882
2013-01-30,3.81,3.8379595
2013-01-31,3.87,3.729786
2013-02-01,3.85,3.8679962
2013-02-03,3.87,3.9512694
2013-02-04,3.87,3.9503987
2013-02-05,3.91,3.9121804
2013-02-06,3.87,3.959303
2013-02-07,3.9,3.9556108
2013-02-08,3.91,4.010104
2013-02-11,3.81,3.6420524
2013-02-12,3.81,3.6268451
2013-02-13,3.81,3.5859506
2013-02-14,3.81,3.6700532
2013-02-15,3.81,3.656406
2013-02-16,3.81,3.496642
2013-02-17,3.81,3.5063562
2013-02-18,3.81,3.4957356
2013-02-19,3.78,3.4954762
2013-02-20,3.79,3.4755266
2013-02-21,3.68,3.4259322
2013-02-22,3.69,3.3745646
2013-02-25,3.68,3.534747
2013-02-26,3.64,3.672872
2013-02-27,3.67,3.5385072
2013-02-28,3.7,3.5460584
2013-03-01,3.69,3.5424087
2013-03-04,3.63,3.460257
2013-03-05,3.64,3.5042293
2013-03-06,3.66,3.4940045
2013-03-07,3.65,3.418343
2013-03-08,3.62,3.4366112
2013-03-11,3.6,3.41909
2013-03-12,3.57,3.5213816
2013-03-13,3.55,3.4843779
2013-03-14,3.53,3.4746594
2013-03-15,3.48,3.4410584
2013-03-18,3.46,3.4279199
2013-03-19,3.49,3.5156195
2013-03-20,3.52,3.5744748
2013-03-21,3.51,3.5892138
2013-03-22,3.52,3.5871983
2013-03-25,3.52,3.5981872
2013-03-26,3.48,3.5558126
2013-03-27,3.47,3.719669
2013-03-28,3.5,3.548865
2013-03-29,3.47,3.5171664
2013-04-01,3.42,3.5246315
2013-04-02,3.42,3.4610333
2013-04-03,3.4,3.3298209
2013-04-04,3.44,3.4692109
2013-04-05,3.44,3.4807408
2013-04-07,3.44,3.530242
2013-04-08,3.44,3.5304065
2013-04-09,3.42,3.6585906
2013-04-10,3.44,3.5118
2013-04-11,3.4,3.5300512
2013-04-12,3.39,3.3313165
2013-04-15,3.2,3.0166042
2013-04-16,3.16,3.1326845
2013-04-17,3.15,3.087887
2013-04-18,3.13,3.0627875
2013-04-19,3.19,3.009976
2013-04-22,3.18,2.9904172
2013-04-23,3.1,2.9492624
2013-04-24,3.13,3.0455492
2013-04-25,3.12,3.1861846
2013-04-26,3.13,3.077168
2013-04-27,3.07,3.1247637
2013-04-28,3.07,3.124416
2013-04-29,3.07,3.146996
2013-04-30,3.07,3.0956748
2013-05-01,3.07,3.0261574
2013-05-02,3.07,3.0602343
2013-05-03,3.1,3.1952333
2013-05-06,3.14,3.193292
2013-05-07,3.14,3.147755
2013-05-08,3.13,3.2505996
2013-05-09,3.11,3.2885368
2013-05-10,3.12,3.2793524
2013-05-13,3.09,3.264249
2013-05-14,3.05,3.1691387
2013-05-15,3.04,3.1420817
2013-05-16,3.03,3.1333134
2013-05-17,3.07,3.1470053
2013-05-20,3.1,3.1662931
2013-05-21,3.1,3.1744833
2013-05-22,3.09,3.22517
2013-05-23,3.06,3.1959655
2013-05-24,3.08,3.1585808
2013-05-27,3.06,3.1463213
2013-05-28,3.12,3.1405838
2013-05-29,3.11,3.1188602
2013-05-30,3.1,3.1342206
2013-05-31,3.08,3.1095932
2013-06-03,3.09,3.095779
2013-06-04,3.06,3.070612
2013-06-05,3.06,3.042429
2013-06-06,3.03,2.9542208
2013-06-07,3.02,2.8558214
2013-06-08,2.93,2.8264337
2013-06-09,2.93,2.8600235
2013-06-10,2.93,2.8498755
2013-06-11,2.93,2.8136258
2013-06-12,2.93,2.8146589
2013-06-13,2.93,2.75741
2013-06-14,2.95,2.7487845
2013-06-17,2.91,2.7230742
2013-06-18,2.9,2.6884515
2013-06-19,2.84,2.7161176
2013-06-20,2.73,2.5861363
2013-06-21,2.68,2.7768507
2013-06-24,2.51,2.753657
2013-06-25,2.46,2.7717505
2013-06-26,2.39,2.7727304
2013-06-27,2.39,2.7223823
2013-06-28,2.38,2.7885468
2013-07-01,2.41,2.798652
2013-07-02,2.45,2.8196247
2013-07-03,2.48,2.8037763
2013-07-04,2.53,2.9658175
2013-07-05,2.67,2.9640613
2013-07-08,2.56,2.90524
2013-07-09,2.54,2.9424984
2013-07-10,2.57,2.8982036
2013-07-11,2.64,2.8038573
2013-07-12,2.56,2.7990882
2013-07-15,2.55,2.7908168
2013-07-16,2.56,2.7380428
2013-07-17,2.53,2.6787403
2013-07-18,2.46,2.6924663
2013-07-19,2.41,2.6298034
2013-07-22,2.47,2.6336052
2013-07-23,2.53,2.6310444
2013-07-24,2.5,2.6592348
2013-07-25,2.47,2.6963644
2013-07-26,2.46,2.6339035
2013-07-29,2.41,2.6374178
2013-07-30,2.44,2.656341
2013-07-31,2.44,2.6051905
2013-08-01,2.47,2.76569
2013-08-02,2.44,2.6787026
2013-08-05,2.46,2.6907275
2013-08-06,2.46,2.6579947
2013-08-07,2.43,2.5637264
2013-08-08,2.44,2.5182714
2013-08-09,2.53,2.5230377
2013-08-12,2.59,2.5839176
2013-08-13,2.57,2.6216471
2013-08-14,2.53,2.624446
2013-08-15,2.54,2.6026983
2013-08-16,2.55,2.661034
2013-08-19,2.56,2.6603112
2013-08-20,2.5,2.5796547
2013-08-21,2.49,2.6513457
2013-08-22,2.47,2.694132
2013-08-23,2.46,2.6498098
2013-08-26,2.52,2.6544366
2013-08-27,2.53,2.5977225
2013-08-28,2.78,2.5990794
2013-08-29,2.67,2.601809
2013-08-30,2.64,2.6146295
2013-09-02,2.69,2.7256866
2013-09-03,2.65,2.7239118
2013-09-04,2.68,2.6968775
2013-09-05,2.63,2.7680588
2013-09-06,2.64,2.713591
2013-09-09,2.67,2.7036731
2013-09-10,2.69,2.7612834
2013-09-11,2.76,2.6892428
2013-09-12,2.73,2.651175
2013-09-13,2.67,2.6118138
2013-09-16,2.67,2.6258786
2013-09-17,2.62,2.6248367
2013-09-18,2.62,2.4798973
2013-09-19,2.65,2.5709584
2013-09-20,2.65,2.5707448
2013-09-22,2.65,2.5674672
2013-09-23,2.65,2.558445
2013-09-24,2.59,2.5230503
2013-09-25,2.61,2.479471
2013-09-26,2.56,2.5093362
2013-09-27,2.57,2.4873304
2013-09-29,2.6,2.502411
2013-09-30,2.6,2.503213
2013-10-01,2.6,2.509026
2013-10-02,2.6,2.46982
2013-10-03,2.6,2.4394944
2013-10-04,2.6,2.4930418
2013-10-07,2.6,2.471443
2013-10-08,2.6,2.4729638
2013-10-09,2.59,2.494923
2013-10-10,2.57,2.4819446
2013-10-11,2.59,2.4775288
2013-10-12,2.59,2.5187736
2013-10-14,2.59,2.511385
2013-10-15,2.59,2.5157547
2013-10-16,2.63,2.4704454
2013-10-17,2.57,2.4058762
2013-10-18,2.59,2.4012535
2013-10-21,2.62,2.4381378
2013-10-22,2.6,2.3738945
2013-10-23,2.6,2.3407395
2013-10-24,2.57,2.3533287
2013-10-25,2.51,2.347993
2013-10-28,2.5,2.3277364
2013-10-29,2.47,2.3453405
2013-10-30,2.48,2.3888507
2013-10-31,2.47,2.4097471
2013-11-01,2.47,2.504774
2013-11-04,2.47,2.479359
2013-11-05,2.47,2.512699
2013-11-06,2.46,2.4686902
2013-11-07,2.46,2.4801471
2013-11-08,2.43,2.5294023
2013-11-11,2.41,2.5063272
2013-11-12,2.43,2.500748
2013-11-13,2.38,2.4027488
2013-11-14,2.38,2.3758175
2013-11-15,2.42,2.3796356
2013-11-18,2.45,2.3570945
2013-11-19,2.44,2.3682282
2013-11-20,2.46,2.4342146
2013-11-21,2.43,2.4069116
2013-11-22,2.46,2.350212
2013-11-25,2.42,2.3712819
2013-11-26,2.43,2.3179862
2013-11-27,2.43,2.3608484
2013-11-28,2.46,2.4093082
2013-11-29,2.45,2.4210281
2013-12-02,2.41,2.3973827
2013-12-03,2.41,2.3631196
2013-12-04,2.43,2.4383104
2013-12-05,2.44,2.4150708
2013-12-06,2.43,2.4168622
2013-12-09,2.43,2.4185352
2013-12-10,2.43,2.4077694
2013-12-11,2.41,2.4078388
2013-12-12,2.4,2.4335897
2013-12-13,2.38,2.459144
2013-12-16,2.35,2.4225662
2013-12-17,2.35,2.4016528
2013-12-18,2.33,2.4144742
2013-12-19,2.33,2.433593
2013-12-20,2.27,2.366056
2013-12-23,2.27,2.39458
2013-12-24,2.3,2.4659486
2013-12-25,2.3,2.4671311
2013-12-26,2.35,2.4685888
2013-12-27,2.33,2.4855351
2013-12-30,2.31,2.4463804
2013-12-31,2.31,2.5040996
2014-01-01,2.33,2.5469148
2014-01-02,2.33,2.5469148
2014-01-03,2.3,2.5688398
2014-01-06,2.27,2.516511
2014-01-07,2.27,2.5184658
2014-01-08,2.24,2.558812
2014-01-09,2.21,2.5061955
2014-01-10,2.2,2.4556773
2014-01-13,2.24,2.4085178
2014-01-14,2.23,2.4457946
2014-01-15,2.22,2.4780588
2014-01-16,2.23,2.4576852
2014-01-17,2.21,2.4618242
2014-01-20,2.21,2.4613216
2014-01-21,2.22,2.4459865
2014-01-22,2.25,2.470488
2014-01-23,2.23,2.3843641
2014-01-24,2.27,2.3717685
2014-01-26,2.26,2.386581
2014-01-27,2.26,2.386163
2014-01-28,2.25,2.3686016
2014-01-29,2.25,2.3377097
2014-01-30,2.24,2.3641076
2014-01-31,2.23,2.3845048
2014-02-03,2.23,2.3531237
2014-02-04,2.23,2.3709786
2014-02-05,2.23,2.3945506
2014-02-06,2.23,2.3936443
2014-02-07,2.23,2.3491564
2014-02-08,2.25,2.3698251
2014-02-10,2.25,2.3673007
2014-02-11,2.31,2.4103317
2014-02-12,2.29,2.4649005
2014-02-13,2.41,2.3942802
2014-02-14,2.41,2.4216084
2014-02-17,2.43,2.381557
2014-02-18,2.37,2.3773773
2014-02-19,2.38,2.3969333
2014-02-20,2.39,2.4193819
2014-02-21,2.37,2.4061537
2014-02-24,2.33,2.403047
2014-02-25,2.32,2.3642871
2014-02-26,2.43,2.3523
2014-02-27,2.36,2.3419025
2014-02-28,2.38,2.2971838
2014-03-03,2.42,2.2804987
2014-03-04,2.43,2.352536
2014-03-05,2.35,2.350205
2014-03-06,2.34,2.354559
2014-03-07,2.35,2.3242826
2014-03-10,2.26,2.2928467
2014-03-11,2.26,2.2662733
2014-03-12,2.29,2.2626681
2014-03-13,2.31,2.236579
2014-03-14,2.3,2.2195003
2014-03-17,2.31,2.2615533
2014-03-18,2.29,2.2422986
2014-03-19,2.27,2.332384
2014-03-20,2.25,2.3140633
2014-03-21,2.28,2.3064158
2014-03-24,2.3,2.2807558
2014-03-25,2.3,2.2967732
2014-03-26,2.29,2.2810805
2014-03-27,2.26,2.2642446
2014-03-28,2.27,2.2946362
2014-03-31,2.25,2.2851753
2014-04-01,2.26,2.3150508
2014-04-02,2.27,2.3903809
2014-04-03,2.26,2.367154
2014-04-04,2.26,2.336444
2014-04-07,2.29,2.3583724
2014-04-08,2.29,2.3063095
2014-04-09,2.29,2.270429
2014-04-10,2.31,2.2666457
2014-04-11,2.29,2.2570276
2014-04-14,2.3,2.2945268
2014-04-15,2.27,2.2353282
2014-04-16,2.27,2.252849
2014-04-17,2.26,2.3017566
2014-04-18,2.26,2.2904184
2014-04-21,2.24,2.2904184
2014-04-22,2.23,2.2985342
2014-04-23,2.23,2.2785914
2014-04-24,2.23,2.2715673
2014-04-25,2.21,2.2604034
2014-04-28,2.2,2.2502015
2014-04-29,2.2,2.256364
2014-04-30,2.22,2.2228446
2014-05-01,2.23,2.216889
2014-05-02,2.23,2.205277
2014-05-04,2.23,2.2127872
2014-05-05,2.23,2.2111151
2014-05-06,2.22,2.196622
2014-05-07,2.2,2.1789486
2014-05-08,2.2,2.2033834
2014-05-09,2.22,2.2614195
2014-05-12,2.27,2.3206048
2014-05-13,2.25,2.2980502
2014-05-14,2.24,2.2567463
2014-05-15,2.21,2.207596
2014-05-16,2.21,2.2057545
2014-05-19,2.21,2.2113254
2014-05-20,2.21,2.2055168
2014-05-21,2.21,2.2048326
2014-05-22,2.2,2.2387967
2014-05-23,2.22,2.2630138
2014-05-26,2.21,2.2389119
2014-05-27,2.2,2.242948
2014-05-28,2.2,2.23614
2014-05-29,2.19,2.2129605
2014-05-30,2.19,2.2237275
2014-06-02,2.19,2.3008418
2014-06-03,2.19,2.3251348
2014-06-04,2.18,2.326194
2014-06-05,2.19,2.302816
2014-06-06,2.17,2.278963
2014-06-09,2.17,2.289406
2014-06-10,2.17,2.3477926
2014-06-11,2.17,2.3433354
2014-06-12,2.16,2.2620542
2014-06-13,2.16,2.2662344
2014-06-16,2.19,2.277065
2014-06-17,2.18,2.3094015
2014-06-18,2.17,2.2712429
2014-06-19,2.14,2.2775192
2014-06-20,2.16,2.2926204
2014-06-23,2.17,2.3017125
2014-06-24,2.16,2.2896583
2014-06-25,2.16,2.2780359
2014-06-26,2.17,2.2649088
2014-06-27,2.16,2.257201
2014-06-30,2.18,2.2671206
2014-07-01,2.21,2.2964838
2014-07-02,2.19,2.3588617
2014-07-03,2.21,2.3923762
2014-07-04,2.21,2.3719568
2014-07-07,2.13,2.3809013
2014-07-08,2.13,2.369217
2014-07-09,2.12,2.348424
2014-07-10,2.11,2.3683379
2014-07-11,2.13,2.372088
2014-07-14,2.14,2.376269
2014-07-15,2.14,2.3851964
2014-07-16,2.16,2.362513
2014-07-17,2.15,2.3130496
2014-07-18,2.16,2.3083422
2014-07-21,2.13,2.317843
2014-07-22,2.16,2.3329666
2014-07-23,2.16,2.324125
2014-07-24,2.19,2.3766398
2014-07-25,2.23,2.3699641
2014-07-28,2.27,2.4045289
2014-07-29,2.25,2.392865
2014-07-30,2.25,2.4628694
2014-07-31,2.41,2.4904947
2014-08-01,2.33,2.4657903
2014-08-04,2.36,2.481747
2014-08-05,2.36,2.4817026
2014-08-06,2.4,2.465021
2014-08-07,2.37,2.4354336
2014-08-08,2.43,2.4375017
2014-08-11,2.43,2.4536872
2014-08-12,2.4,2.4798067
2014-08-13,2.38,2.4604986
2014-08-14,2.34,2.4539294
2014-08-15,2.35,2.4218585
2014-08-18,2.36,2.4805076
2014-08-19,2.38,2.4920883
2014-08-20,2.37,2.5470111
2014-08-21,2.35,2.5107772
2014-08-22,2.34,2.536729
2014-08-25,2.32,2.537074
2014-08-26,2.3,2.531903
2014-08-27,2.28,2.5085828
2014-08-28,2.26,2.480942
2014-08-29,2.28,2.5099316
2014-09-01,2.31,2.577011
2014-09-02,2.33,2.5755901
2014-09-03,2.34,2.5566862
2014-09-04,2.36,2.6476448
2014-09-05,2.37,2.68112
2014-09-08,2.38,2.717946
2014-09-09,2.38,2.7238288
2014-09-10,2.36,2.7584777
2014-09-11,2.37,2.7484236
2014-09-12,2.4,2.8059022
2014-09-15,2.41,2.7919288
2014-09-16,2.46,2.7584784
2014-09-17,2.51,2.830069
2014-09-18,2.46,2.824612
2014-09-19,2.44,2.8840654
2014-09-22,2.38,2.8534162
2014-09-23,2.41,2.8516293
2014-09-24,2.47,2.9139202
2014-09-25,2.44,2.8899848
2014-09-26,2.46,2.945656
2014-09-28,2.45,2.9074452
2014-09-29,2.45,2.9186225
2014-09-30,2.48,2.9747286
2014-10-01,2.47,2.9126837
2014-10-02,2.47,2.9267614
2014-10-03,2.47,3.0264168
2014-10-06,2.47,2.9443586
2014-10-07,2.47,2.8887556
2014-10-08,2.47,2.8518765
2014-10-09,2.54,2.8785195
2014-10-10,2.51,2.9019122
2014-10-11,2.56,2.8247552
2014-10-13,2.56,2.8248289
2014-10-14,2.54,2.9161468
2014-10-15,2.56,2.8756144
2014-10-16,2.6,2.8624866
2014-10-17,2.56,2.893565
2014-10-20,2.58,2.9026198
2014-10-21,2.57,2.9510624
2014-10-22,2.51,2.9516027
2014-10-23,2.43,2.9667578
2014-10-24,2.45,2.9617703
2014-10-27,2.43,2.9457371
2014-10-28,2.49,2.9906077
2014-10-29,2.55,3.0627892
2014-10-30,2.64,3.0456834
2014-10-31,2.63,3.158004
2014-11-03,2.66,3.224672
2014-11-04,2.72,3.2305706
2014-11-05,2.62,3.2404966
2014-11-06,2.64,3.3021321
2014-11-07,2.58,3.2799487
2014-11-10,2.67,3.3204691
2014-11-11,2.62,3.290593
2014-11-12,2.66,3.3276293
2014-11-13,2.7,3.2830706
2014-11-14,2.65,3.324671
2014-11-17,2.63,3.3544734
2014-11-18,2.61,3.2956307
2014-11-19,2.61,3.3401508
2014-11-20,2.59,3.3092308
2014-11-21,2.62,3.393102
2014-11-24,2.67,3.3738308
2014-11-25,2.82,3.3557725
2014-11-26,2.78,3.3379743
2014-11-27,2.79,3.2734158
2014-11-28,2.8,3.273419
2014-12-01,2.8,3.3596003
2014-12-02,2.86,3.434814
2014-12-03,3.06,3.465944
2014-12-04,3.13,3.5352366
2014-12-05,3.05,3.5529065
2014-12-08,3.16,3.5346167
2014-12-09,3.1,3.533082
2014-12-10,3.23,3.518109
2014-12-11,3.22,3.5602026
2014-12-12,3.27,3.5225117
2014-12-15,3.28,3.4685948
2014-12-16,3.27,3.434171
2014-12-17,3.22,3.4907188
2014-12-18,3.22,3.4720643
2014-12-19,3.33,3.5292637
2014-12-22,3.6,3.4937654
2014-12-23,3.37,3.4774253
2014-12-24,3.24,3.4361324
2014-12-25,3.32,3.5033596
2014-12-26,3.4,3.5031734
2014-12-29,3.37,3.488503
2014-12-30,3.29,3.4928946
2014-12-31,3.38,3.4825857
2015-01-01,3.65,3.5406408
2015-01-02,3.65,3.5406408
2015-01-04,3.65,3.4811935
2015-01-05,3.65,3.4818983
2015-01-06,3.75,3.4688838
2015-01-07,3.98,3.4640827
2015-01-08,3.8,3.492235
2015-01-09,3.74,3.4451888
2015-01-12,3.76,3.3883796
2015-01-13,3.72,3.3036997
2015-01-14,3.59,3.171941
2015-01-15,3.63,3.2082038
2015-01-16,3.77,3.3191547
2015-01-19,3.6,3.2647853
2015-01-20,3.64,3.266732
2015-01-21,3.77,3.3323987
2015-01-22,3.92,3.3260193
2015-01-23,3.84,3.2055016
2015-01-26,3.87,3.2494678
2015-01-27,3.79,3.207076
2015-01-28,3.74,3.12482
2015-01-29,3.65,3.0971575
2015-01-30,3.59,3.089128
2015-02-02,3.58,3.1564639
2015-02-03,3.63,3.3617656
2015-02-04,3.54,3.3862622
2015-02-05,3.49,3.4382262
2015-02-06,3.34,3.470983
2015-02-09,3.31,3.4954212
2015-02-10,3.37,3.4868083
2015-02-11,3.38,3.4524887
2015-02-12,3.37,3.5297332
2015-02-13,3.44,3.6175544
2015-02-15,3.46,3.64929
2015-02-16,3.46,3.6585898
2015-02-17,3.49,3.6500397
2015-02-18,3.42,3.6318448
2015-02-19,3.42,3.6201863
2015-02-20,3.42,3.634635
2015-02-23,3.42,3.6138911
2015-02-24,3.42,3.6172829
2015-02-25,3.42,3.6030393
2015-02-26,3.52,3.688147
2015-02-27,3.55,3.6714962
2015-02-28,3.64,3.7138603
2015-03-02,3.64,3.6976259
2015-03-03,3.55,3.6679487
2015-03-04,3.54,3.6622572
2015-03-05,3.46,3.640842
2015-03-06,3.5,3.5713978
2015-03-09,3.49,3.6018982
2015-03-10,3.47,3.5533183
2015-03-11,3.45,3.5579946
2015-03-12,3.48,3.5987706
2015-03-13,3.5,3.5931954
2015-03-16,3.57,3.689627
2015-03-17,3.67,3.6761913
2015-03-18,3.86,3.5630846
2015-03-19,3.91,3.739523
2015-03-20,3.88,3.8555434
2015-03-23,4.0,3.9312155
2015-03-24,4.4,3.9442775
2015-03-25,4.52,3.9441411
2015-03-26,4.41,4.044084
2015-03-27,4.43,3.98194
2015-03-30,4.45,4.1154833
2015-03-31,4.32,4.0461683
2015-04-01,4.36,4.031845
2015-04-02,4.44,4.0181637
2015-04-03,4.46,4.058646
2015-04-06,4.56,4.097562
2015-04-07,4.56,4.1808314
2015-04-08,4.47,4.203434
2015-04-09,4.33,4.2476406
2015-04-10,4.38,4.35858
2015-04-13,4.47,4.391331
2015-04-14,4.62,4.2583537
2015-04-15,4.6,4.1860075
2015-04-16,4.86,4.380781
2015-04-17,5.0,4.4836493
2015-04-20,5.2,4.2398834
2015-04-21,5.24,4.197545
2015-04-22,5.76,4.2731075
2015-04-23,5.76,4.349403
2015-04-24,5.76,4.484661
2015-04-27,5.76,4.5908394
2015-04-28,5.76,4.4719343
2015-04-29,5.76,4.5744033
2015-04-30,5.76,4.724834
2015-05-01,5.76,4.9556546
2015-05-04,5.76,4.9576535
2015-05-05,5.76,4.803793
2015-05-06,5.76,4.7576013
2015-05-07,5.76,4.6218176
2015-05-08,5.76,4.6937337
2015-05-11,5.76,4.8820696
2015-05-12,5.76,5.022494
2015-05-13,5.76,4.939889
2015-05-14,5.76,4.847336
2015-05-15,5.76,4.7262697
2015-05-18,5.76,4.801221
2015-05-19,5.76,4.886266
2015-05-20,5.76,4.9166074
2015-05-21,5.76,5.0963845
2015-05-22,5.76,5.1781845
2015-05-25,5.76,5.4111567
2015-05-26,5.76,5.4869037
2015-05-27,5.76,5.442213
2015-05-28,6.34,5.0481563
2015-05-29,6.97,5.052093
2015-06-01,7.18,5.406537
2015-06-02,6.97,5.4700356
2015-06-03,6.72,5.4864073
2015-06-04,6.52,5.318228
2015-06-05,6.78,5.481918
2015-06-08,6.64,5.4918666
2015-06-09,6.57,5.537301
2015-06-10,6.55,5.666938
2015-06-11,6.46,5.4938474
2015-06-12,6.44,5.562751
2015-06-15,6.52,5.360859
2015-06-16,6.3,4.9978023
