alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
3.284857366030047e-05,0.0550810074188293,1.0230050471862469,1.9233699627677925
3.3306003436245885e-05,0.05508100917815861,1.0230086248684258,1.9233872593571995
3.3769803108250876e-05,0.05508101085820917,1.023011669643115,1.9234043228629716
3.4240061379714256e-05,0.05508101262406577,1.0230148629654903,1.9234218271378716
3.4716868189265594e-05,0.05508101443947413,1.0230181009283559,1.923439575494814
3.520031472796683e-05,0.05508101637486236,1.0230223610121734,1.9234584050313894
3.56904934567523e-05,0.055081018300249175,1.0230258249858082,1.923477419664082
3.618749812411277e-05,0.05508102029248925,1.0230298788740204,1.9234963922554236
3.669142378402494e-05,0.05508102232096439,1.023033301848614,1.923515151493692
3.720236681413066e-05,0.05508102450167267,1.0230365891688775,1.923533981141307
3.7720424934170016e-05,0.05508102664671231,1.0230401087861853,1.9235532675026978
3.824569722466999e-05,0.05508102885191024,1.0230436776245009,1.9235728228323907
3.877828414589453e-05,0.05508103107154742,1.023047164349964,1.9235923982044292
3.93182875570577e-05,0.05508103348735616,1.023051945127108,1.9236134524049977
3.986581073580439e-05,0.0550810359118065,1.0230563862743434,1.9236343382709769
4.04209583979631e-05,0.05508103838145044,1.0230603072231088,1.9236558514033297
4.098383671757261e-05,0.05508104103015972,1.0230639293927486,1.923676597044081
4.15545533471888e-05,0.055081043634782036,1.0230678088344607,1.9236978472482213
4.213321743847289e-05,0.05508104631242448,1.0230717425524396,1.923719393852886
4.271993966306776e-05,0.05508104906513449,1.0230757313096095,1.9237412409991124
4.331483223376403e-05,0.05508105202450371,1.0230795619088375,1.9237631700149822
4.391800892596086e-05,0.05508105497639071,1.0230844275606146,1.9237861624230845
4.45295850994266e-05,0.055081057943865766,1.0230900637497196,1.9238102404961317
4.5149677720361016e-05,0.055081060959739844,1.023094116976587,1.9238330192868063
4.577840538376616e-05,0.05508106427097995,1.0230983302103664,1.9238571235889879
4.641588833612782e-05,0.05508106752212122,1.0231026663595386,1.9238808646639711
4.706224849841282e-05,0.05508107086437557,1.0231070632074846,1.923904936945312
4.7717609489387505e-05,0.055081074356625195,1.0231123310724684,1.9239299077365057
4.838209664925957e-05,0.05508107804922965,1.0231166155466087,1.9239544102366348
4.9055837063650453e-05,0.05508108168288432,1.0231212001321257,1.9239795046475756
4.973895958790068e-05,0.055081085418334154,1.0231258489129196,1.9240049491810214
5.043159487171359e-05,0.05508108922668674,1.0231322345639076,1.9240322242667935
5.113387538414331e-05,0.055081093350449174,1.023136765891468,1.9240581250526148
5.184593543892913e-05,0.0550810973418973,1.0231415900062921,1.924085276560686
5.2567911220184194e-05,0.05508110158952366,1.023147361231565,1.924112766525369
5.329994080844093e-05,0.05508110607343739,1.023152083782886,1.9241397645543845
5.404216420705915e-05,0.0550811104850521,1.0231571379095823,1.9241674156707773
5.4794723369002926e-05,0.055081115020213456,1.0231622628453738,1.9241954526563394
5.555776222398878e-05,0.05508111968238386,1.023167459588311,1.924223880907343
5.633142670601352e-05,0.0550811246911035,1.0231724549457664,1.9242524204295273
5.711586478126435e-05,0.05508112968046373,1.0231805942323438,1.9242839464235835
5.7911226476417584e-05,0.05508113474730507,1.0231860128702017,1.9243135820581556
5.8717663907332614e-05,0.05508113996128348,1.0231917004175664,1.924344730978494
5.95353313081437e-05,0.05508114546445898,1.0231967425184387,1.9243744371529055
6.0364385060758635e-05,0.05508115097022195,1.0232023927988447,1.924405331461119
6.120498372476703e-05,0.055081156630125395,1.0232081222958818,1.9244366570031288
6.2057288067765e-05,0.055081162840228994,1.0232145840166864,1.924468768461552
6.292146109610351e-05,0.05508116882590418,1.0232204761059243,1.9245009754582
6.379766808606283e-05,0.05508117497908964,1.0232264508251827,1.924533632056304
6.468607661546321e-05,0.0550811812542051,1.0232346462924788,1.9245686319192998
6.558685659571436e-05,0.055081188048736254,1.0232406821234803,1.9246030710933315
6.650018030431119e-05,0.055081194734148874,1.0232469121343424,1.9246371148667305
6.742622241778349e-05,0.055081201771915146,1.0232542346216804,1.9246723326302262
6.836516004510239e-05,0.0550812087268052,1.0232603514373408,1.9247067799519233
6.9317172761554e-05,0.05508121631146754,1.0232665155927436,1.924741924404394
7.028244264308353e-05,0.05508122378091129,1.0232731036549119,1.924777910655255
7.126115430111745e-05,0.055081231459328917,1.0232797841821593,1.924814399408706
7.225349491787222e-05,0.05508123964440892,1.023288624307087,1.9248531682502468
7.32596542821523e-05,0.05508124796952916,1.0232967781976465,1.9248927122665247
7.42798248256491e-05,0.05508125631421762,1.0233037445886832,1.9249307516223344
7.531420165974376e-05,0.05508126489232371,1.0233108087976137,1.9249693222321518
7.636298261282242e-05,0.05508127410012855,1.0233176077864492,1.9250080524420952
7.742636826811278e-05,0.055081283033731276,1.0233245294727726,1.9250470518316838
7.850456200204509e-05,0.05508129235396666,1.0233318965833398,1.9250872623594926
7.959777002314978e-05,0.055081302197857784,1.0233404772592518,1.9251288062519791
8.070620141149508e-05,0.05508131248067246,1.0233476719970886,1.9251697518475606
8.183006815867389e-05,0.05508132253284137,1.0233583253894434,1.92521547791927
8.296958520834916e-05,0.055081332944746084,1.0233661160420358,1.9252579834609
8.412497049736118e-05,0.055081344118591224,1.023373616930832,1.9253006676214965
8.529644499741017e-05,0.05508135512574062,1.0233816294497855,1.9253443705362148
8.648423275731727e-05,0.055081366768705245,1.02339091850907,1.9253894931896602
8.768856094587427e-05,0.055081378404015724,1.0233991580770054,1.9254344260021523
8.890965989529168e-05,0.05508139071843123,1.0234066919322322,1.925478778512522
9.014776314524917e-05,0.05508140301581428,1.0234151663095825,1.9255249773111847
9.140310748756223e-05,0.055081415647258415,1.0234240236692886,1.9255733255546805
9.267593301146883e-05,0.055081429514347025,1.0234365937314736,1.9256239360172327
9.39664831495469e-05,0.055081442878133234,1.0234454317890873,1.9256720999729073
9.5275004724273e-05,0.05508145661536028,1.0234543942114853,1.9257209370942667
9.660174799522646e-05,0.05508147073648251,1.0234634827666695,1.9257704568244907
9.794696670695385e-05,0.05508148587712288,1.023472244571954,1.9258201961526136
9.9310918137498e-05,0.055081500804478524,1.0234815926122955,1.925871111874074
0.00010069386314760271,0.0550815164274534,1.0234921542201163,1.9259243312733214
0.00010209606623060465,0.055081532884822,1.0235012921765616,1.9259761864340685
0.00010351779556301762,0.05508154910785874,1.0235110428512335,1.926029269560485
0.00010495932305582277,0.05508156566264215,1.023524395559679,1.9260861607072652
0.00010642092440647246,0.05508158279920573,1.0235344218918292,1.9261407379528752
0.00010790287915161836,0.05508160176465626,1.0235454228288732,1.926196487754472
0.00010940547072057424,0.0550816198865518,1.0235557362118113,1.9262526045748758
0.00011092898648952228,0.05508163851452883,1.0235661949612587,1.926309506181461
0.00011247371783647519,0.05508165844922981,1.0235765881680603,1.9263683958988274
0.00011403996019700331,0.05508167813899404,1.0235873463328928,1.9264269028068604
0.00011562801312073754,0.05508169886099542,1.0235990857396096,1.9264861310660515
0.00011723818032865986,0.055081720558749415,1.0236096114127584,1.92654572716554
0.00011887076977119033,0.05508174180407943,1.0236247366187825,1.9266101821636668
0.00012052609368708426,0.05508176379306118,1.0236361164658345,1.9266720342346306
0.00012220446866314887,0.055081786395958995,1.0236476569020347,1.9267347516681128
0.00012390621569479155,0.05508181143061743,1.023660561855551,1.9268006106607714
0.00012563166024741215,0.05508183533192581,1.0236724337528655,1.9268650989803788
0.00012738113231864785,0.055081859900277405,1.0236844732738184,1.9269304897223816
0.0001291549665014884,0.05508188621122421,1.0236961017835153,1.9269961923819168
0.00013095350204826676,0.0550819118882296,1.0237078459740268,1.9270622024750648
0.0001327770829355429,0.05508193961964873,1.0237218954179534,1.9271314161414963
0.0001346260579298911,0.05508196801825536,1.0237384212699532,1.9272038136169862
0.00013650078065460138,0.05508199616543223,1.0237516856944926,1.9272758806755117
0.00013840160965731315,0.055082025162663376,1.023764788529301,1.9273469657338604
0.0001403289084785873,0.05508205621235977,1.023777448602799,1.9274183943257863
0.0001422830457214352,0.055082088106436077,1.0237924694840586,1.927492559388872
0.0001442643951218159,0.055082119624304184,1.023806140608136,1.9275666769104869
0.000146273335620113,0.05508215336788027,1.0238193532267061,1.927641156010084
0.00014831025143361044,0.05508218633165922,1.0238326778503581,1.9277159510917055
0.00015037553212997383,0.055082220475397,1.0238473072838428,1.9277953151248557
0.0001524695727017573,0.05508225835909336,1.0238676274076315,1.9278784633499975
0.00015459277364194784,0.05508229454436146,1.0238823017236567,1.92795792803726
0.0001567455410205595,0.05508233173842567,1.0238971838632789,1.928038505948632
0.0001589282865622978,0.05508236996949367,1.0239122768178717,1.9281202127726018
0.000161141427725302,0.0550824108503309,1.023926888913508,1.9282023441030147
0.00016338538778098603,0.055082453015464994,1.0239440560378128,1.9282875013070302
0.0001656605958949915,0.055082496145155216,1.0239594685145057,1.9283741529465293
0.00016796748720926532,0.05508253845179103,1.0239745957155875,1.928458919302002
0.00017030650292528443,0.05508258235242062,1.023990801447455,1.928546527424826
0.0001726780903884356,0.055082631369319277,1.0240081709326314,1.9286357579074722
0.00017508270317357234,0.055082677786913135,1.0240248468770723,1.9287258466550061
0.0001775208011717636,0.05508272549739161,1.0240417594936688,1.9288171984400904
0.00017999285067824765,0.05508277652223383,1.024058135469994,1.928909026310464
0.00018249932448161524,0.05508282688988164,1.024075901093082,1.92900524698129
0.0001850407019542302,0.055082881261220275,1.0240952276410524,1.9291016545521273
0.00018761746914391195,0.05508293467745229,1.0241130828981473,1.9291982004831705
0.00019023011886689457,0.055082991252070355,1.0241294181486176,1.9292934051200432
0.00019287915080207777,0.055083047684265994,1.0241477937745396,1.929392688089689
0.00019556507158659492,0.05508310852018798,1.0241681889836376,1.9294945869326032
0.00019828839491270713,0.05508317029914368,1.0241866956849108,1.9295982720294007
0.0002010496416260497,0.05508323163063862,1.0242058748234446,1.9297018034601785
0.00020384933982524643,0.05508329467074065,1.024225326918112,1.929806787853646
0.00020668802496290822,0.05508336527928426,1.0242459871414833,1.9299136025903703
0.0002095662399480433,0.05508343193928361,1.0242660046686418,1.9300215624480253
0.00021248453524988828,0.055083500455545456,1.0242863073318251,1.9301310379049497
0.00021544346900318823,0.05508357358470724,1.024306020461551,1.9302411410971927
0.00021844360711494284,0.05508364881823378,1.0243280987284806,1.930355458405368
0.00022148552337263592,0.055083723144918585,1.0243493322229382,1.930469665178519
0.0002245697995539774,0.05508380245506096,1.0243699610566075,1.9305845373251895
0.000227697025538168,0.05508388097385123,1.0243918173882178,1.9307019881731016
0.00023086779941871674,0.05508396916436163,1.0244148815622414,1.9308213969768506
0.00023408272761782944,0.055084052145722505,1.0244373876009922,1.9309421929197998
0.00023734242500238661,0.05508413708429619,1.024460690042652,1.9310673852292832
0.00024064751500154242,0.05508422804708244,1.0244828907231465,1.931190618757784
0.00024399862972595502,0.055084318139269596,1.024506391916668,1.9313166006419635
0.00024739641008868115,0.05508441872079447,1.024529804870796,1.9314421733596898
0.00025084150592775414,0.05508451394500685,1.0245539979441585,1.9315717372198242
0.00025433457613046484,0.05508461181426978,1.0245785369980207,1.9317031227215407
0.0002578762887593801,0.055084715686699925,1.024602920222493,1.9318381397837396
0.0002614673211801092,0.05508481905963618,1.0246281831982338,1.9319732694582386
0.0002651083601908536,0.05508492924837947,1.024652780466661,1.9321092387866716
0.00026880010215376074,0.05508503842352186,1.024678784679289,1.9322481903357693
0.00027254325312810277,0.05508515680206662,1.0247069970603921,1.9323903656310797
0.000276338529005317,0.05508527636032888,1.024732716302279,1.932532177892376
0.00028018665564591953,0.05508539359570665,1.0247589351811297,1.9326772265340189
0.0002840883690183301,0.05508551984270253,1.0247854220494232,1.9328230843517626
0.00028804441533962976,0.055085645065437096,1.024813383280454,1.9329721246406535
0.0002920555512182745,0.055085778383896056,1.0248406645725532,1.9331221477896172
0.00029612254379880347,0.055085910627565314,1.0248694559944544,1.933275437146382
0.00030024617090855494,0.05508605878794115,1.0248993889987132,1.9334310218158433
0.00030442722120643025,0.05508619783319788,1.024929557759966,1.9335916503991073
0.00030866649433372746,0.05508634654628082,1.0249585147496556,1.9337503821741557
0.000312964801067075,0.055086494104106765,1.024989048995651,1.9339125471277334
0.00031732296347349763,0.05508665016640261,1.025017247585986,1.9340726870751126
0.00032174181506763714,0.0550868059536078,1.0250486940098202,1.93423948283377
0.000326222200971167,0.0550869707735796,1.0250799764647123,1.9344104782032194
0.00033076497807442423,0.055087144099749796,1.025114186453937,1.9345833633357874
0.0003353710152002929,0.05508731908143751,1.0251458995866949,1.9347562207376963
0.0003400411932703706,0.05508749286964718,1.0251792741237544,1.9349327561586995
0.0003447764054734464,0.055087677505001244,1.025211970199458,1.935110587604607
0.0003495775574363275,0.055087867312858585,1.0252451525674382,1.935290942940669
0.0003544455673970436,0.05508805468710343,1.0252806063800002,1.9354782247631053
0.00035938136638046257,0.055088254900343435,1.02531483184057,1.9356638001142557
0.00036438589837635443,0.055088463248246664,1.0253507269569648,1.9358509668899344
0.00036946012051993025,0.055088674532268844,1.025386034800028,1.936041905815657
0.0003746050032748993,0.05508889166588997,1.0254218822328809,1.9362355708154368
0.0003798215306190736,0.05508910819742323,1.0254593698066212,1.9364331242418484
0.00038511070023255687,0.05508933754841523,1.0254965897909805,1.9366352456188984
0.000390473523688556,0.05508956691222069,1.0255350644403207,1.9368383288866446
0.00039591102664684585,0.05508982275027678,1.025574592721685,1.9370442173788152
0.0004014242490499322,0.055090065074486806,1.0256142305389713,1.9372531218156208
0.0004070142453219439,0.055090322181774135,1.0256532029463088,1.9374637055282904
0.0004126820845702952,0.05509057800233315,1.0256940392369358,1.9376786003272346
0.00041842885079015847,0.055090846456003706,1.0257327044162097,1.93789452298198
0.0004242556430717777,0.05509111647047686,1.0257747828634844,1.93811561073068
0.00043016357581067953,0.05509140267527938,1.0258162363342112,1.938338557538172
0.0004361537789208006,0.05509170242147806,1.025861262902073,1.9385671558601518
0.00044222739805058973,0.055092002358587355,1.0259043941377417,1.938796932000243
0.00044838559480211905,0.0550923100713485,1.0259482755833622,1.9390300868077126
0.00045462954695323993,0.05509262407662811,1.0259934703880635,1.9392700082476768
0.0004609604486828434,0.05509294839844261,1.0260388232076203,1.9395100304887205
0.00046737951079924635,0.055093271011872315,1.0260861783398219,1.9397548276240066
0.0004738879609717651,0.05509362817613648,1.0261323029924903,1.9399985015572754
0.0004804870439655134,0.05509397864917816,1.0261800055401762,1.940249214472518
0.0004871780218794631,0.055094338256124684,1.026228531808704,1.940503611844899
0.0004939621743878321,0.05509470485129928,1.0262785165066475,1.9407652577959051
0.0005008407989848212,0.055095083253668665,1.0263287700258785,1.9410272631013359
0.0005078152112327671,0.055095471334273685,1.026379922027008,1.9412931525701822
0.0005148867450137498,0.05509586927184353,1.026431999902448,1.941562996301424
0.0005220567527846976,0.0550962977356602,1.0264865194982984,1.9418379011099258
0.0005293266058360561,0.055096703993994564,1.026541492012941,1.9421168470842218
0.0005366976945540476,0.05509713257049433,1.0265964761150321,1.9423989419650092
0.0005441714286865887,0.05509757008949525,1.0266498478615997,1.942680200473437
0.0005517492376129129,0.055098017088893746,1.0267076038576253,1.942974625127897
0.0005594325706169377,0.05509847780145881,1.0267658256287475,1.943269757745132
0.0005672228971644543,0.055098951264153484,1.0268249343394338,1.9435689724070773
0.0005751217071841613,0.055099463942660784,1.0268860818055652,1.9438730984243073
0.0005831305113526219,0.05509996958665329,1.02694638097489,1.9441802147885745
0.0005912508413831881,0.05510047465871848,1.0270081127188053,1.9444922557406499
0.0005994842503189409,0.0551009901291132,1.0270714084894639,1.9448124983246498
0.0006078323128297229,0.05510153422399009,1.027135009861373,1.9451335401257714
0.0006162966255132943,0.05510208056608294,1.027199691418128,1.9454592975560743
0.0006248788072006888,0.055102670234936944,1.0272665415029647,1.94579053806
0.0006335804992658254,0.05510324546451869,1.0273301669033565,1.9461199304119503
0.0006424033659394191,0.055103845187915515,1.0273984613393892,1.946460523525385
0.0006513490946272803,0.05510445263351131,1.0274672457664678,1.9468054417485654
0.0006604193962330305,0.05510507252086694,1.027537693286711,1.9471589956878295
0.0006696160054853216,0.05510571702316878,1.0276097968089062,1.947515135988049
0.0006789406812696112,0.05510637443376337,1.0276818171050686,1.9478751853079441
0.0006883952069645496,0.05510708395008816,1.0277559100854086,1.9482411885418283
0.000697981390783066,0.05510776727854823,1.0278332046647694,1.94861507963572
0.000707701066118189,0.055108462653414736,1.027910552011268,1.948993196556684
0.0007175560918936921,0.05510917693218339,1.027989040916156,1.9493767066186056
0.0007275483529196233,0.05510990151468861,1.0280716271322672,1.9497686734800215
0.000737679760252773,0.05511064456770522,1.028150164880057,1.9501611871026654
0.0007479522515621821,0.05511143956585609,1.0282370742120057,1.9505661287943834
0.0007583677914997191,0.05511222776582612,1.028321074536021,1.9509728640636275
0.0007689283720758305,0.05511303662941643,1.0284053181354207,1.9513844976118413
0.0007796360130405237,0.055113833221415456,1.028496166347515,1.9518073994742653
0.000790492762269642,0.0551146739004697,1.028577651017142,1.9522261091336168
0.0008015006961565405,0.055115545938128306,1.0286585873854446,1.952649098230281
0.0008126619200091946,0.05511642483849351,1.0287378078838028,1.9530758962460848
0.0008239785684528511,0.05511744543371648,1.0288127399803824,1.953502430944738
0.0008354528058382871,0.05511894075161494,1.0288262756572817,1.9538720001422498
0.0008470868266557402,0.05512005358144032,1.0288966568842903,1.954304210647494
0.0008588828559546249,0.05512115984937234,1.028965870512037,1.9547410144407262
0.0008708431497690724,0.055122295140679435,1.0290387542272437,1.955182719618464
0.0008829699955494083,0.055123466216058924,1.0291163787356787,1.955637883221657
0.0008952657125996401,0.05512443300029466,1.0292225721400587,1.956127190947523
0.0009077326525210223,0.05512527760419335,1.0293508949926533,1.9566437016269123
0.0009203731996618221,0.055126112986015774,1.0294818217890007,1.9571684208618207
0.0009331897715733239,0.05512696512860873,1.0296130313948104,1.9577035689692621
0.0009461848194721993,0.05512785887095557,1.0297455230759567,1.958241097929072
0.0009593608287093146,0.05512878733270549,1.0298810515320265,1.958787407020505
0.0009727203192450537,0.055129747904422356,1.0300151345007382,1.9593380529828874
0.000986265846131282,0.05513074852284731,1.0301462930125402,1.9598922213125718
0.001,0.05513183555296373,1.0302881989847599,1.9604625971055654
0.0010139254075588154,0.05513289354327765,1.0304309826364406,1.9610399128578184
0.0010280447320933097,0.05513395462422945,1.0305707431118922,1.961616512964299
0.0010423606739764012,0.05513502149777703,1.0307160688604924,1.9622136004994502
0.0010568759711848039,0.055136109149014366,1.0308628085938718,1.9628136335714472
0.001071593399822671,0.05513721605033114,1.031012225235327,1.9634227733493634
0.0010865157746525384,0.05513834831323674,1.0311641780989356,1.9640409686752704
0.001101645949633657,0.0551396088678439,1.0313183449817402,1.9646687064736639
0.0011169868184678225,0.05514082670540528,1.0314751294346203,1.965305717487015
0.0011325413151528115,0.05514208502549232,1.0316330645928318,1.9659452371074515
0.0011483124145435111,0.05514336918697057,1.031794416163948,1.9666003917088184
0.0011643031329208768,0.05514468834053019,1.0319581134574816,1.9672648988061674
0.0011805165285688056,0.05514604364256006,1.0321241716779752,1.9679388759210041
0.0011969557023590429,0.055147436155708586,1.032292635558557,1.9686224695661232
0.0012136237983442406,0.055148866400451566,1.0324635361134444,1.9693158153408572
0.0012305240043592616,0.05515027973543779,1.0326154906702822,1.9698953428742256
0.0012476595526308698,0.05515166282079411,1.0327671563906962,1.9704867364756016
0.0012650337203959038,0.05515310611746969,1.0329313176719852,1.9711277512032161
0.0012826498305280598,0.05515458640618478,1.033096252863205,1.9717686416611002
0.0013005112521734085,0.05515613411105841,1.033268266297701,1.9724457336770367
0.0013186214013947485,0.05515777638357321,1.033447963667302,1.9731627106792609
0.0013369837418249467,0.05515937971578298,1.0336166178330184,1.9738107006343024
0.001355601785329369,0.05516097762540136,1.0337987640714517,1.9745311923227014
0.0013744790926775367,0.05516272932582138,1.0339893608876807,1.975296170155825
0.0013936192742241421,0.05516448234937839,1.0341652417298077,1.9759709366422782
0.0014130259905995337,0.05516623509533116,1.0343317563531569,1.9765862957868883
0.001432702953409831,0.05516800030298411,1.0345028706788828,1.9772229114928013
0.0014526539259467812,0.0551698261787877,1.034680694543408,1.9778929646202754
0.0014728827239075019,0.055171745134171515,1.0348658967745812,1.9786002544484897
0.0014933932161242517,0.05517368861167141,1.035050510446575,1.9792985226603608
0.001514189325304352,0.05517569630518486,1.0352391621816726,1.9800144394606776
0.0015352750287804227,0.055177822740878,1.035428785148167,1.9807506426506383
0.001556654359271062,0.055179973781094446,1.0356270061779387,1.9815102317370283
0.001578331405652118,0.05518218527777202,1.0358283110375694,1.9822816607574623
0.0016003103137387001,0.055184459036961855,1.0360327737113209,1.9830652583617945
0.0016225952870780871,0.05518679646378607,1.03624033724852,1.9838605933046005
0.0016451905877536625,0.055189199376586486,1.0364510570216094,1.9846678829653288
0.0016681005372000592,0.05519166835679721,1.036664991815504,1.9854873599828984
0.0016913295170296488,0.055194187353234024,1.0368805830930217,1.986309878371626
0.001714881969870539,0.055196796838261605,1.0371009686429933,1.9871535288836064
0.0017387624002162504,0.055199479213279404,1.0373246595926422,1.9880095648365803
0.0017629753752872058,0.055202236644008085,1.0375517232880698,1.988878263578765
0.0017875255259042354,0.05520511426365887,1.0377821824440416,1.9897597737637933
