,Actual,MLP,Lasso
2022-04-01,11.45,10.630853,9.05578712222461
2022-04-02,11.6,10.899753,9.171962131031309
2022-04-04,11.6,10.904163,9.18777800400554
2022-04-05,11.6,10.882814,9.174220657057166
2022-04-06,11.6,10.713475,9.105897927042385
2022-04-07,11.53,10.568629,8.926273003448
2022-04-08,11.95,10.640157,8.959670141672659
2022-04-11,11.68,10.230402,8.509822528968106
2022-04-12,11.68,10.608428,8.667594249660322
2022-04-13,12.53,10.547171,8.586168275638997
2022-04-14,12.74,10.590422,8.612923169968438
2022-04-15,12.13,10.583088,8.5602864940997
2022-04-18,12.02,10.812602,8.68982651340566
2022-04-19,12.0,10.503334,8.447666619304204
2022-04-20,11.44,10.240122,8.23476530753434
2022-04-21,11.01,10.254304,8.143817216996066
2022-04-22,11.33,10.013761,7.8444196820228935
2022-04-24,10.62,9.488562,7.255299423645393
2022-04-25,10.62,9.496906,7.280461039740764
2022-04-26,10.24,9.515743,7.066030521066477
2022-04-27,10.89,9.676314,7.239739664538308
2022-04-28,10.8,9.671851,7.078644856559011
2022-04-29,11.07,9.712707,7.237173994169138
2022-05-02,10.84,9.3283615,6.9299211340031786
2022-05-03,10.84,9.354733,6.994594844126501
2022-05-04,10.84,9.463514,7.1392264444834534
2022-05-05,10.84,9.448885,6.875536888344269
2022-05-06,10.07,9.387585,6.614346556015173
2022-05-07,9.8,9.093956,6.543111383556684
2022-05-09,9.8,9.097831,6.558783475867514
2022-05-10,9.63,9.000135,6.610475672593201
2022-05-11,9.8,9.199777,6.749240745489489
2022-05-12,9.53,9.125922,6.435101251230919
2022-05-13,9.53,9.265182,6.6249054438293244
2022-05-16,9.7,9.278114,6.610148235178126
2022-05-17,9.97,9.269928,6.906935617886413
2022-05-18,9.79,9.179132,6.807073636862915
2022-05-19,9.72,9.394491,7.121753516083506
2022-05-20,10.02,9.468167,7.177419276555845
2022-05-23,10.01,9.542792,7.414318105931992
2022-05-24,9.71,9.454329,7.146169862325209
2022-05-25,9.9,9.36816,7.08525985890819
2022-05-26,9.86,9.455025,7.170902351645909
2022-05-27,9.93,9.572824,7.303108285871668
2022-05-29,10.11,9.613316,7.434009100518255
2022-05-30,10.11,9.633384,7.458276640350531
2022-05-31,10.06,9.56883,7.316220987221582
2022-06-01,9.86,9.601316,7.311728979080629
2022-06-02,9.87,10.074454,7.850981976972481
2022-06-03,10.4,9.944834,7.778333788306078
2022-06-06,10.4,9.862044,7.661457117770884
2022-06-07,10.3,9.903669,7.687611443514693
2022-06-08,10.34,10.013158,7.710207069187227
2022-06-09,10.28,9.942209,7.41638507838427
2022-06-10,10.19,10.044373,7.232812623837692
2022-06-13,10.12,10.028431,6.857460060703927
2022-06-14,10.01,9.988917,6.753251202686541
2022-06-15,9.98,9.927969,6.900783810427414
2022-06-16,9.9,9.743427,6.887860003565505
2022-06-17,9.88,9.652526,6.76963233856578
2022-06-19,9.59,9.646399,6.837022584514971
2022-06-20,9.59,9.607827,6.777477232148738
2022-06-21,9.43,9.660049,6.849190893516973
2022-06-22,9.25,9.385761,6.622016951986057
2022-06-23,9.3,9.203352,6.307865173732454
2022-06-24,9.2,9.28126,6.364349906504553
2022-06-27,9.29,9.351991,6.435309858908582
2022-06-28,9.36,9.510223,6.4616641520014495
2022-06-29,9.2,9.46448,6.3194070892201335
2022-06-30,9.33,9.333964,6.370064440793967
2022-07-01,9.47,9.214376,6.080797844970473
2022-07-03,9.36,9.361479,5.996586147293264
2022-07-04,9.36,9.332144,5.934793800498114
2022-07-05,9.35,8.88054,5.726043538330042
2022-07-06,9.04,8.886499,5.565368857119982
2022-07-07,9.04,9.223019,5.893858662490573
2022-07-08,9.07,9.150677,5.732182464554039
2022-07-11,9.05,9.079259,5.304896360573754
2022-07-12,8.92,8.595979,5.035865056368088
2022-07-13,8.75,8.693953,5.146244195393735
2022-07-14,8.62,8.505738,4.893812813826016
2022-07-15,8.37,8.588582,4.821094598160661
2022-07-18,8.87,8.906714,5.155950129364628
2022-07-19,8.74,8.71777,5.095357791829664
2022-07-20,8.79,8.8217,5.1821828338550455
2022-07-21,8.67,8.660163,5.1120244551099425
2022-07-22,8.67,8.576742,5.288522284510853
2022-07-25,8.71,8.560855,5.267627527668968
2022-07-26,8.91,8.661083,5.352501061466508
2022-07-27,8.81,8.687523,5.479523696845668
2022-07-28,8.97,8.718533,5.568895595746066
2022-07-29,8.93,8.831968,5.738927036351644
2022-08-01,8.84,8.59999,5.883861442526577
2022-08-02,8.6,8.707869,5.557422270496189
2022-08-03,8.49,8.489829,5.4418546545122775
2022-08-04,8.55,8.379983,5.653704453992747
2022-08-05,8.82,8.709391,5.769423095128474
2022-08-08,8.72,8.816435,5.805920660117614
2022-08-09,8.79,8.842913,5.817435463071218
2022-08-10,8.84,8.776388,5.99627117551081
2022-08-11,9.03,8.939209,6.244860879156722
2022-08-12,9.19,8.89049,6.129997654855389
2022-08-15,9.04,8.795749,6.130592881542881
2022-08-16,9.03,8.671189,6.217135156850061
2022-08-17,9.02,8.664949,6.188017546267391
2022-08-18,8.89,8.725259,6.203020788963513
2022-08-19,8.84,8.763988,6.1275710417198965
2022-08-22,9.05,8.764759,6.094510844913065
2022-08-23,9.0,8.9498825,6.105059981751248
2022-08-24,8.88,8.789736,5.804246165862406
2022-08-25,9.13,8.885029,5.964634755684937
2022-08-26,9.15,8.918787,5.88616673516629
2022-08-29,9.02,8.699384,5.698673371098677
2022-08-30,8.9,8.556152,5.5699197758794
2022-08-31,8.8,8.35392,5.504901106520879
2022-09-01,8.65,7.989549,5.167064300298515
2022-09-02,8.52,8.059259,5.148141358336617
2022-09-04,8.59,8.083906,5.066596351052381
2022-09-05,8.59,8.189707,5.2122015900460426
2022-09-06,8.84,8.110538,5.280878290227567
2022-09-07,8.94,7.938379,5.311567254569098
2022-09-08,9.06,8.079535,5.48682637155966
2022-09-09,9.19,8.290161,5.674148642211173
2022-09-12,9.29,8.344943,5.835772463409058
2022-09-13,9.29,8.314376,5.580949086557644
2022-09-14,9.0,8.2051115,5.406546188918358
2022-09-15,8.95,7.8738375,5.312891004236641
2022-09-16,8.68,7.854092,5.191240759837508
2022-09-19,8.62,7.8049955,5.1581360045934534
2022-09-20,8.7,7.7795067,5.118222517683294
2022-09-21,8.71,7.7687106,4.977740097318309
2022-09-22,8.65,7.74732,4.806245243848242
2022-09-23,8.53,7.3244324,4.358306743908313
2022-09-26,7.82,7.055713,4.071728585919089
2022-09-27,7.85,7.205019,4.102787192231056
2022-09-28,7.48,7.503092,4.196041736396921
2022-09-29,7.7,7.5342937,4.324591159170463
2022-09-30,7.84,7.4440746,4.251742546346518
2022-10-03,7.77,7.4736853,4.122018153556886
2022-10-04,7.77,7.6342688,4.442707503522719
2022-10-05,7.77,7.689228,4.334513933328355
2022-10-06,7.77,7.699518,4.0601595057324475
2022-10-07,7.77,7.732575,3.8176414697522247
2022-10-08,7.77,7.750592,3.8995149623333236
2022-10-09,7.77,7.7487025,3.9245327977652913
2022-10-10,7.77,7.7481594,3.931721830935397
2022-10-11,7.88,7.782516,4.027369887851333
2022-10-12,7.99,7.7083106,4.092190859713946
2022-10-13,7.84,7.675934,4.165734693345254
2022-10-14,7.96,7.600158,4.2975261760898995
2022-10-17,8.05,7.495915,4.425694814252927
2022-10-18,8.0,7.319671,4.318662458743543
2022-10-19,7.92,7.192068,4.00164221625007
2022-10-20,7.85,7.296335,4.137186282301631
2022-10-21,7.93,7.4191504,4.311695675086902
2022-10-24,7.94,7.198257,4.0641593604694375
2022-10-25,7.9,7.1411834,4.080935294674532
2022-10-26,7.94,7.4592896,4.6288703484290386
2022-10-27,8.23,7.5266266,4.444581209544606
2022-10-28,8.1,7.177846,4.096851685980471
2022-10-31,7.92,7.0174375,3.8864659421204073
2022-11-01,8.2,7.433861,4.2647893410347395
2022-11-02,8.26,7.4963064,4.300582229724194
2022-11-03,8.14,7.4146132,4.044425418931052
2022-11-04,8.36,8.145436,4.900736063643115
2022-11-07,9.09,7.9642944,4.810328021570442
2022-11-08,9.06,8.066996,5.035761305354237
2022-11-09,9.29,7.9849677,4.960077267244432
2022-11-10,9.15,8.175131,5.2461891467407975
2022-11-11,9.92,8.481787,5.8593381736609205
2022-11-14,9.97,8.310722,5.529977619499329
2022-11-15,9.92,8.393643,5.684684867752303
2022-11-16,9.99,8.250948,5.557730085635546
2022-11-17,9.77,8.014063,5.368720423126716
2022-11-18,9.64,7.7962203,5.190087869928031
2022-11-21,9.42,7.6571693,4.94314983073911
2022-11-22,9.53,7.717363,5.075859892815408
2022-11-23,9.55,7.574522,5.2897764024877585
2022-11-24,9.74,7.618721,5.336464721535869
2022-11-25,9.79,7.5245,5.300404174038413
2022-11-28,9.58,7.469118,5.088807038199094
2022-11-29,9.87,7.635971,5.2723056162051325
2022-11-30,9.83,7.886834,5.569083941908763
2022-12-01,10.3,8.186047,5.93926181032888
2022-12-02,10.11,8.213353,5.98486545422508
2022-12-05,10.45,8.107227,5.921796614090178
2022-12-06,10.41,8.185257,5.997203568187543
2022-12-07,10.27,8.168749,6.228262566884483
2022-12-08,10.32,8.160894,6.292003577986863
2022-12-09,10.61,8.222753,6.306131440066072
2022-12-12,10.33,7.9989114,6.018891326948584
2022-12-13,10.34,8.125977,6.144167255370087
2022-12-14,10.47,8.237243,6.2588732896658055
2022-12-15,10.26,7.995259,5.953379334768547
2022-12-16,10.3,7.9539003,5.927263882647371
2022-12-19,10.06,7.8835616,5.866756206261769
2022-12-20,9.9,7.7288446,5.842744937247572
2022-12-21,9.97,7.7760224,5.847197191463736
2022-12-22,10.01,7.59901,5.741919768074757
2022-12-23,9.9,7.7674847,5.83029785120894
2022-12-26,9.78,7.9297113,6.035496314092777
2022-12-27,10.05,7.916772,5.956059106497584
2022-12-28,10.0,7.87436,5.922099135255938
2022-12-29,9.84,7.78517,5.947810930905199
2022-12-30,10.0,7.801722,5.941220343835692
2022-12-31,10.53,7.980791,5.984288484605188
