Date,Actual,Baseline,Expanded
2019-09-13,3.58,3.5305934,3.6600888
2019-09-16,3.58,3.622222,3.68328
2019-09-17,3.49,3.5724685,3.53519
2019-09-18,3.48,3.569922,3.5193682
2019-09-19,3.47,3.6012597,3.5423567
2019-09-20,3.5,3.6,3.5136855
2019-09-23,3.45,3.4931502,3.442471
2019-09-24,3.44,3.453137,3.5006776
2019-09-25,3.41,3.4592218,3.4905999
2019-09-26,3.31,3.3921125,3.4660347
2019-09-27,3.29,3.3699229,3.3970537
2019-09-29,3.27,3.2159324,3.3740408
2019-09-30,3.27,3.3334012,3.4018104
2019-10-01,3.26,3.3280447,3.405396
2019-10-02,3.26,3.4991283,3.2858298
2019-10-03,3.26,3.4950428,3.2853622
2019-10-04,3.26,3.2492774,3.234888
2019-10-07,3.26,3.1970377,3.1814766
2019-10-08,3.26,3.2778628,3.2550538
2019-10-09,3.32,3.2216382,3.2490382
2019-10-10,3.33,3.3597581,3.2567792
2019-10-11,3.34,3.451347,3.4381292
2019-10-12,3.33,3.5149295,3.3331509
2019-10-14,3.33,3.4883003,3.3549848
2019-10-15,3.3,3.496002,3.347636
2019-10-16,3.28,3.4446473,3.3573515
2019-10-17,3.27,3.4880655,3.4634023
2019-10-18,3.21,3.512324,3.3423173
2019-10-21,3.22,3.4810534,3.2330763
2019-10-22,3.21,3.4571102,3.2060518
2019-10-23,3.24,3.4810214,3.2878942
2019-10-24,3.21,3.5010352,3.2616906
2019-10-25,3.24,3.4711304,3.2692313
2019-10-28,3.36,3.5429308,3.3407202
2019-10-29,3.31,3.6061609,3.3928547
2019-10-30,3.35,3.5937324,3.3108764
2019-10-31,3.38,3.6100633,3.2666304
2019-11-01,3.37,3.6891887,3.2409735
2019-11-04,3.47,3.619903,3.316384
2019-11-05,3.47,3.620321,3.4188204
2019-11-06,3.59,3.5477445,3.4342358
2019-11-07,3.59,3.6819687,3.5413923
2019-11-08,3.59,3.6314125,3.7389157
2019-11-11,3.5,3.6544375,3.6409192
2019-11-12,3.44,3.59879,3.4223137
2019-11-13,3.49,3.554765,3.353135
2019-11-14,3.44,3.5154994,3.5018377
2019-11-15,3.53,3.5112987,3.4225175
2019-11-18,3.53,3.528881,3.4524095
2019-11-19,3.53,3.4912653,3.4720426
2019-11-20,3.53,3.4371064,3.436392
2019-11-21,3.53,3.5076914,3.5449276
2019-11-22,3.62,3.39202,3.557888
2019-11-25,3.77,3.4185772,3.585247
2019-11-26,3.77,3.3553905,3.749799
2019-11-27,3.68,3.4171505,3.7550056
2019-11-28,3.64,3.4357808,3.6128852
2019-11-29,3.56,3.4789946,3.5677187
2019-12-02,3.7,3.525595,3.4817197
2019-12-03,3.73,3.5279715,3.5358548
2019-12-04,3.77,3.5708597,3.628959
2019-12-05,3.7,3.5798242,3.777441
2019-12-06,3.68,3.5483084,3.8024127
2019-12-09,3.85,3.5357232,3.66876
2019-12-10,3.96,3.845814,3.9318001
2019-12-11,3.95,3.7379236,3.7667873
2019-12-12,3.93,3.905448,3.8364325
2019-12-13,3.96,3.7956412,3.8479054
2019-12-16,3.95,3.9320931,3.8923187
2019-12-17,3.99,3.8689532,3.9632533
2019-12-18,3.97,3.8918798,3.9797468
2019-12-19,4.1,3.9500473,3.975061
2019-12-20,4.02,3.8872075,4.0226502
2019-12-23,3.97,4.0761504,3.9809453
2019-12-24,4.12,3.9204261,3.9290795
2019-12-25,4.14,4.0737543,4.1760693
2019-12-26,4.19,4.139855,4.121568
2019-12-27,4.46,4.1102495,4.212205
2019-12-30,4.49,4.3842916,4.458691
2019-12-31,4.59,4.4567327,4.4665947
