Date,Actual,Baseline,Expanded
2016-03-15,3.36,3.309112,3.4512508
2016-03-16,3.38,3.2380154,3.42681
2016-03-17,3.39,3.3737526,3.4114308
2016-03-18,3.41,3.3717868,3.413447
2016-03-21,3.42,3.2922652,3.5534132
2016-03-22,3.4,3.4097261,3.4564922
2016-03-23,3.35,3.4264536,3.2959225
2016-03-24,3.26,3.3666337,3.4147952
2016-03-25,3.27,3.1563432,3.3249984
2016-03-28,3.27,3.1776528,3.323176
2016-03-29,3.25,3.1758125,3.405141
2016-03-30,3.3,3.3898587,3.2391562
2016-03-31,3.27,3.3706303,3.336443
2016-04-01,3.29,3.423452,3.3527155
2016-04-04,3.3,3.2566702,3.3375945
2016-04-05,3.3,3.2807567,3.427149
2016-04-06,3.28,3.31807,3.4449928
2016-04-07,3.25,3.2026284,3.1192212
2016-04-08,3.31,3.257874,3.326883
2016-04-11,3.35,3.4098084,3.5010042
2016-04-12,3.36,3.4873664,3.6833496
2016-04-13,3.4,3.4244552,3.4375138
2016-04-14,3.35,3.5677981,3.4180923
2016-04-15,3.33,3.3919256,3.2817743
2016-04-18,3.29,3.384031,3.24791
2016-04-19,3.32,3.404233,3.3703315
2016-04-20,3.25,3.463945,3.4591012
2016-04-21,3.32,3.3984509,3.322751
2016-04-22,3.24,3.459861,3.2671807
2016-04-25,3.19,3.3520565,3.4037676
2016-04-26,3.19,3.3029218,3.2712257
2016-04-27,3.23,3.2247515,3.1159968
2016-04-28,3.18,3.2984796,3.146285
2016-04-29,3.21,3.2960434,3.2776222
2016-05-02,3.29,3.2272031,3.3458507
2016-05-03,3.29,3.272272,3.3943238
2016-05-04,3.25,3.286109,3.148421
2016-05-05,3.25,3.2895927,3.1978467
2016-05-06,3.17,3.3986056,3.3124318
2016-05-09,3.09,3.1687574,3.3102605
2016-05-10,3.08,3.164872,3.192915
2016-05-11,3.1,3.109116,3.028203
2016-05-12,3.09,3.1072376,3.1035666
2016-05-13,3.1,3.0736995,3.042101
2016-05-16,3.17,3.0312366,3.0641313
2016-05-17,3.12,3.025364,3.1592238
2016-05-18,3.09,3.1603866,3.1659868
2016-05-19,3.07,3.159135,3.1750965
2016-05-20,3.06,3.1395416,3.1554763
2016-05-23,3.06,3.1331704,2.96733
2016-05-24,3.06,3.1120722,2.9943967
2016-05-25,3.02,3.0416589,2.9715965
2016-05-26,3.03,2.9309547,2.9264498
2016-05-27,3.02,2.9632373,3.0315866
2016-05-30,2.99,3.0955887,3.0789974
2016-05-31,3.06,3.1026127,3.077392
2016-06-01,3.06,3.2018797,3.119134
2016-06-02,3.06,3.1345437,3.066596
2016-06-03,3.05,3.068501,3.1573782
2016-06-06,3.11,2.9223304,3.1992755
2016-06-07,3.08,3.2575424,3.1778963
2016-06-08,3.09,3.0532475,3.1123278
2016-06-09,3.15,3.0008373,3.0534008
2016-06-10,3.15,3.144514,3.1604521
2016-06-12,3.15,3.0395606,3.0966017
2016-06-13,3.15,2.9942527,3.1381903
2016-06-14,3.09,3.035298,3.1748652
2016-06-15,3.16,3.1058302,3.020775
2016-06-16,3.48,3.0438507,3.2581358
2016-06-17,3.42,3.2127686,3.456712
2016-06-20,3.38,3.1621728,3.4325929
2016-06-21,3.27,3.2235725,3.438116
2016-06-22,3.27,3.1833777,3.3116283
2016-06-23,3.27,3.1285908,3.306876
2016-06-24,3.51,3.400378,2.9178543
2016-06-27,3.44,3.441914,3.5209656
2016-06-28,3.4,3.3172436,3.269848
2016-06-29,3.39,3.4181764,3.5131524
2016-06-30,3.37,3.405713,3.4254878
2016-07-01,3.41,3.4162493,3.4413142
2016-07-04,3.51,3.514726,3.4582663
2016-07-05,3.48,3.49084,3.3774338
2016-07-06,3.68,3.5395377,3.571052
2016-07-07,4.05,3.6529717,3.6833594
2016-07-08,4.05,3.9774978,3.92805
2016-07-11,4.05,3.8701267,3.7484627
2016-07-12,3.93,3.9649162,3.9980555
2016-07-13,3.93,3.8064394,3.985468
2016-07-14,3.84,3.803566,3.9193404
2016-07-15,3.85,3.7832751,3.7730734
2016-07-18,3.83,3.8133445,3.804032
2016-07-19,3.79,3.8411894,3.8602352
2016-07-20,3.73,3.778081,3.793948
2016-07-21,3.68,3.7056506,3.7618842
2016-07-22,3.56,3.7018795,3.7006721
2016-07-25,3.48,3.6389446,3.4896567
2016-07-26,3.57,3.6050928,3.497014
2016-07-27,3.5,3.662085,3.5575397
2016-07-28,3.54,3.666018,3.5032156
2016-07-29,3.47,3.613217,3.6072679
2016-08-01,3.56,3.642784,3.638542
2016-08-02,3.58,3.6285033,3.6420493
2016-08-03,3.62,3.6916878,3.686825
2016-08-04,3.56,3.791751,3.5939674
2016-08-05,3.56,3.632187,3.622191
2016-08-08,3.48,3.69409,3.5547483
2016-08-09,3.48,3.7017138,3.4679742
2016-08-10,3.55,3.7049353,3.4674778
2016-08-11,3.5,3.6830091,3.5544214
2016-08-12,3.52,3.6461961,3.5169833
2016-08-15,3.54,3.6688206,3.5844438
2016-08-16,3.55,3.6254437,3.5477228
2016-08-17,3.49,3.6890502,3.5432882
2016-08-18,3.49,3.5940516,3.4439335
2016-08-19,3.47,3.6329532,3.4397628
2016-08-22,3.43,3.5977829,3.428877
2016-08-23,3.44,3.5851693,3.34455
2016-08-24,3.41,3.5205708,3.3427439
2016-08-25,3.36,3.352568,3.4295049
2016-08-26,3.37,3.3692093,3.3613937
2016-08-29,3.34,3.4345205,3.3577077
2016-08-30,3.34,3.4616215,3.3099086
2016-08-31,3.34,3.4478142,3.3338256
2016-09-01,3.33,3.3876371,3.4196506
2016-09-02,3.34,3.4632165,3.4357874
2016-09-05,3.36,3.3991315,3.3481758
2016-09-06,3.36,3.488384,3.4204245
2016-09-07,3.39,3.4743981,3.3691292
2016-09-08,3.37,3.4936256,3.3155577
2016-09-09,3.34,3.482014,3.3676143
2016-09-12,3.22,3.3603575,3.357566
2016-09-13,3.22,3.4255424,3.2893028
2016-09-14,3.24,3.3919914,3.34046
2016-09-15,3.22,3.47395,3.2724771
2016-09-16,3.22,3.4728253,3.2495952
2016-09-18,3.22,3.4115014,3.1866999
2016-09-19,3.22,3.3721414,3.2340856
2016-09-20,3.22,3.3488207,3.2547615
2016-09-21,3.25,3.3353086,3.3052297
2016-09-22,3.26,3.2894678,3.2646356
2016-09-23,3.23,3.2760992,3.3244393
2016-09-26,3.17,3.2185805,3.2580128
2016-09-27,3.21,3.216495,3.2026248
2016-09-28,3.18,3.2332246,3.1574283
2016-09-29,3.18,3.2237775,3.197403
2016-09-30,3.21,3.217479,3.2430124
2016-10-03,3.18,3.4102943,3.4526982
2016-10-04,3.18,3.1744907,3.2498698
2016-10-05,3.18,3.2178411,3.251095
2016-10-06,3.18,3.2075942,3.2358506
2016-10-07,3.18,3.2001522,3.204996
2016-10-08,3.18,3.2285419,3.2102253
2016-10-09,3.18,3.1595917,3.174682
2016-10-10,3.18,3.1635954,3.1707737
2016-10-11,3.19,3.1852903,3.16462
2016-10-12,3.18,3.2205067,3.2244267
2016-10-13,3.18,3.038195,3.0744658
2016-10-14,3.17,3.1306844,3.1907737
2016-10-17,3.24,3.234332,3.1211162
2016-10-18,3.25,3.2861733,3.2816944
2016-10-19,3.25,3.2541986,3.3489387
2016-10-20,3.24,3.298262,3.2544453
2016-10-21,3.24,3.2818096,3.2626088
2016-10-24,3.27,3.3497443,3.2437434
2016-10-25,3.3,3.5246081,3.278872
2016-10-26,3.28,3.518032,3.280478
2016-10-27,3.25,3.560836,3.291796
2016-10-28,3.24,3.4443595,3.3549764
2016-10-31,3.28,3.366625,3.2123623
2016-11-01,3.29,3.511501,3.2516756
2016-11-02,3.43,3.3590062,3.3110795
2016-11-03,3.39,3.6000113,3.428759
2016-11-04,3.34,3.364829,3.39399
2016-11-07,3.35,3.3369713,3.2640698
2016-11-08,3.37,3.4026346,3.2300618
2016-11-09,3.59,3.5760264,3.3720336
2016-11-10,3.48,3.8112204,3.7694693
2016-11-11,3.58,3.8517973,3.5179298
2016-11-14,3.62,3.5234745,3.5605128
2016-11-15,3.63,3.7181437,3.6373231
2016-11-16,3.59,3.6712222,3.6114569
2016-11-17,3.58,3.6372652,3.578202
2016-11-18,3.5,3.6135108,3.5839913
2016-11-21,3.5,3.5497758,3.5218914
2016-11-22,3.54,3.5501943,3.5710907
2016-11-23,3.51,3.5948405,3.5634108
2016-11-24,3.52,3.5300312,3.5922768
2016-11-25,3.51,3.5578554,3.603008
2016-11-28,3.7,3.5489438,3.5308416
2016-11-29,3.66,3.5394006,3.5641835
2016-11-30,3.56,3.4997547,3.5879252
2016-12-01,3.65,3.5086565,3.6235619
2016-12-02,3.57,3.631424,3.661313
2016-12-05,3.5,3.49533,3.5104265
2016-12-06,3.47,3.4824212,3.375562
2016-12-07,3.48,3.5386438,3.4309525
2016-12-08,3.52,3.4448526,3.4335558
2016-12-09,3.52,3.433245,3.541526
2016-12-12,3.41,3.449194,3.5350182
2016-12-13,3.44,3.3966978,3.4532952
2016-12-14,3.55,3.5232706,3.407265
2016-12-15,3.48,3.485165,3.6722105
2016-12-16,3.46,3.3903928,3.4221005
2016-12-19,3.46,3.343256,3.33318
2016-12-20,3.39,3.5446942,3.546834
2016-12-21,3.42,3.5136335,3.371493
2016-12-22,3.39,3.5012882,3.313171
2016-12-23,3.34,3.493119,3.3655531
2016-12-26,3.3,3.4339044,3.326098
2016-12-27,3.3,3.2946184,3.2892683
2016-12-28,3.3,3.3339372,3.2266252
2016-12-29,3.34,3.3268669,3.3363152
2016-12-30,3.34,3.2981656,3.3871117
2016-12-31,3.36,3.393642,3.4024687
