,Actual,Without_time,With_time
2013-08-20,2.5,2.553574,2.5539536
2013-08-21,2.49,2.5824704,2.5700147
2013-08-22,2.47,2.6076658,2.5963395
2013-08-23,2.46,2.6202137,2.5839825
2013-08-26,2.52,2.6360714,2.6200857
2013-08-27,2.53,2.6637318,2.6611178
2013-08-28,2.78,2.6287293,2.619926
2013-08-29,2.67,2.6103091,2.5906184
2013-08-30,2.64,2.5939004,2.563664
2013-09-02,2.69,2.6924844,2.6519475
2013-09-03,2.65,2.691802,2.6511903
2013-09-04,2.68,2.655413,2.6196542
2013-09-05,2.63,2.6783638,2.628115
2013-09-06,2.64,2.6793828,2.637844
2013-09-09,2.67,2.6890976,2.6966007
2013-09-10,2.69,2.6929324,2.7235773
2013-09-11,2.76,2.6596677,2.6989546
2013-09-12,2.73,2.6089404,2.6578283
2013-09-13,2.67,2.5629482,2.6074972
2013-09-16,2.67,2.569198,2.624319
2013-09-17,2.62,2.5338328,2.5857038
2013-09-18,2.62,2.4585261,2.5567431
2013-09-19,2.65,2.583007,2.6993902
2013-09-20,2.65,2.5698338,2.6808414
2013-09-22,2.65,2.55898,2.665281
2013-09-23,2.65,2.5475943,2.659316
2013-09-24,2.59,2.4912772,2.5932095
2013-09-25,2.61,2.5129454,2.6090136
2013-09-26,2.56,2.5106812,2.5553882
2013-09-27,2.57,2.539884,2.5988941
2013-09-29,2.6,2.5322452,2.6119668
2013-09-30,2.6,2.5344849,2.6124823
2013-10-01,2.6,2.5254445,2.6392763
2013-10-02,2.6,2.5362406,2.6426206
2013-10-03,2.6,2.5072396,2.6234455
2013-10-04,2.6,2.5349338,2.6344135
2013-10-07,2.6,2.5279434,2.6317954
2013-10-08,2.6,2.5267465,2.6237404
2013-10-09,2.59,2.4741404,2.588303
2013-10-10,2.57,2.4656074,2.5420125
2013-10-11,2.59,2.4450812,2.5587585
2013-10-12,2.59,2.4825575,2.625351
2013-10-14,2.59,2.4779906,2.6048763
2013-10-15,2.59,2.4774454,2.5840096
2013-10-16,2.63,2.441636,2.506724
2013-10-17,2.57,2.4558544,2.573308
2013-10-18,2.59,2.445265,2.5717838
2013-10-21,2.62,2.4779334,2.6361928
2013-10-22,2.6,2.5014818,2.6486251
2013-10-23,2.6,2.4254127,2.5679343
2013-10-24,2.57,2.4229965,2.5747366
2013-10-25,2.51,2.4038703,2.5367093
2013-10-28,2.5,2.3956542,2.5183654
2013-10-29,2.47,2.3896868,2.485389
2013-10-30,2.48,2.4495275,2.5488298
2013-10-31,2.47,2.39951,2.4622793
2013-11-01,2.47,2.431601,2.4773233
2013-11-04,2.47,2.4090908,2.4730802
2013-11-05,2.47,2.429871,2.4846628
2013-11-06,2.46,2.4065292,2.461454
2013-11-07,2.46,2.3694701,2.4297912
2013-11-08,2.43,2.382927,2.3877952
2013-11-11,2.41,2.3749607,2.3861475
2013-11-12,2.43,2.3730664,2.3877661
2013-11-13,2.38,2.2904167,2.319904
2013-11-14,2.38,2.2920966,2.3455153
2013-11-15,2.42,2.2983336,2.385443
2013-11-18,2.45,2.2899482,2.4134705
2013-11-19,2.44,2.2955012,2.416824
2013-11-20,2.46,2.3175678,2.4313502
2013-11-21,2.43,2.3057213,2.396312
2013-11-22,2.46,2.296705,2.3720846
2013-11-25,2.42,2.3017793,2.3635542
2013-11-26,2.43,2.2866127,2.349443
2013-11-27,2.43,2.3236058,2.3808696
2013-11-28,2.46,2.3932443,2.434224
2013-11-29,2.45,2.409213,2.4360278
2013-12-02,2.41,2.3444788,2.355549
2013-12-03,2.41,2.3583612,2.3693302
2013-12-04,2.43,2.4439297,2.45878
2013-12-05,2.44,2.4053006,2.4364443
2013-12-06,2.43,2.3921201,2.4236891
2013-12-09,2.43,2.383472,2.4352155
2013-12-10,2.43,2.3735976,2.4646971
2013-12-11,2.41,2.3667862,2.438031
2013-12-12,2.4,2.3590305,2.404245
2013-12-13,2.38,2.3804917,2.4199438
2013-12-16,2.35,2.3715718,2.3905435
2013-12-17,2.35,2.3285675,2.3537126
2013-12-18,2.33,2.343694,2.3648849
2013-12-19,2.33,2.3079517,2.294356
2013-12-20,2.27,2.2751923,2.2492418
2013-12-23,2.27,2.28682,2.2622173
2013-12-24,2.3,2.3441007,2.3298242
2013-12-25,2.3,2.3468468,2.328989
2013-12-26,2.35,2.3492787,2.3312607
2013-12-27,2.33,2.3810754,2.3726459
2013-12-30,2.31,2.3435502,2.3464231
2013-12-31,2.31,2.3752253,2.395908
2014-01-01,2.33,2.3786914,2.3848767
2014-01-02,2.33,2.3786914,2.38459
2014-01-03,2.3,2.3665779,2.3667486
2014-01-06,2.27,2.316357,2.3075035
2014-01-07,2.27,2.3123178,2.297776
2014-01-08,2.24,2.3485901,2.331612
2014-01-09,2.21,2.3130894,2.2813487
2014-01-10,2.2,2.2818623,2.2687998
2014-01-13,2.24,2.2667766,2.249436
2014-01-14,2.23,2.2896192,2.2774098
2014-01-15,2.22,2.3179395,2.2765098
2014-01-16,2.23,2.2887444,2.2671192
2014-01-17,2.21,2.2814682,2.2492394
2014-01-20,2.21,2.2819548,2.2506528
2014-01-21,2.22,2.2972865,2.2466838
2014-01-22,2.25,2.3439093,2.2925577
2014-01-23,2.23,2.3176014,2.2929578
2014-01-24,2.27,2.3025281,2.3001006
2014-01-26,2.26,2.3066132,2.2855668
2014-01-27,2.26,2.3059144,2.285068
2014-01-28,2.25,2.2839763,2.2644904
2014-01-29,2.25,2.2677538,2.2733357
2014-01-30,2.24,2.2584743,2.2372913
2014-01-31,2.23,2.2761564,2.274656
2014-02-03,2.23,2.2438886,2.2663195
2014-02-04,2.23,2.2591531,2.2703588
2014-02-05,2.23,2.2789218,2.2807062
2014-02-06,2.23,2.29642,2.2825727
2014-02-07,2.23,2.288844,2.2697778
2014-02-08,2.25,2.330717,2.330242
2014-02-10,2.25,2.3264961,2.328771
2014-02-11,2.31,2.362789,2.3755755
2014-02-12,2.29,2.4045844,2.4121542
2014-02-13,2.41,2.3634763,2.382033
2014-02-14,2.41,2.403201,2.4377804
2014-02-17,2.43,2.3905404,2.4349077
2014-02-18,2.37,2.383552,2.4330957
2014-02-19,2.38,2.3968236,2.4464846
2014-02-20,2.39,2.3940237,2.4269123
2014-02-21,2.37,2.380959,2.415679
2014-02-24,2.33,2.3915482,2.4068918
2014-02-25,2.32,2.3454456,2.3436038
2014-02-26,2.43,2.3210998,2.3164842
2014-02-27,2.36,2.3119287,2.3062031
2014-02-28,2.38,2.2973099,2.3073409
2014-03-03,2.42,2.3148289,2.3457608
2014-03-04,2.43,2.333511,2.352022
2014-03-05,2.35,2.317054,2.341288
2014-03-06,2.34,2.3418882,2.3727021
2014-03-07,2.35,2.3317225,2.3448493
2014-03-10,2.26,2.2923903,2.2779112
2014-03-11,2.26,2.2847137,2.2807705
2014-03-12,2.29,2.2994602,2.3099232
2014-03-13,2.31,2.2790499,2.324341
2014-03-14,2.3,2.2781484,2.3167222
2014-03-17,2.31,2.3073626,2.3465908
2014-03-18,2.29,2.2694128,2.3215551
2014-03-19,2.27,2.300118,2.3080223
2014-03-20,2.25,2.2652016,2.2570279
2014-03-21,2.28,2.293327,2.303897
2014-03-24,2.3,2.2489214,2.2762306
2014-03-25,2.3,2.2565482,2.2785807
2014-03-26,2.29,2.23025,2.2634947
2014-03-27,2.26,2.2027547,2.228267
2014-03-28,2.27,2.2201588,2.2254097
2014-03-31,2.25,2.2023673,2.205704
2014-04-01,2.26,2.2299113,2.22759
2014-04-02,2.27,2.2693355,2.2687902
2014-04-03,2.26,2.253021,2.24038
2014-04-04,2.26,2.2625105,2.2665222
2014-04-07,2.29,2.2897189,2.312388
2014-04-08,2.29,2.2748163,2.3021295
2014-04-09,2.29,2.26993,2.298414
2014-04-10,2.31,2.2869458,2.3408508
2014-04-11,2.29,2.2774892,2.3284068
2014-04-14,2.3,2.3085136,2.346155
2014-04-15,2.27,2.246953,2.26666
2014-04-16,2.27,2.2680645,2.273893
2014-04-17,2.26,2.2980936,2.2739613
2014-04-18,2.26,2.27535,2.2383127
2014-04-21,2.24,2.27535,2.236887
2014-04-22,2.23,2.267228,2.2318027
2014-04-23,2.23,2.2544856,2.2268744
2014-04-24,2.23,2.2645824,2.2227805
2014-04-25,2.21,2.2568061,2.2072368
2014-04-28,2.2,2.238589,2.1733172
2014-04-29,2.2,2.249232,2.1892815
2014-04-30,2.22,2.2203941,2.1880226
2014-05-01,2.23,2.2261875,2.2089
2014-05-02,2.23,2.2245617,2.2041323
2014-05-04,2.23,2.231097,2.2025638
2014-05-05,2.23,2.2297883,2.200964
2014-05-06,2.22,2.2168462,2.210216
2014-05-07,2.2,2.1794665,2.174069
2014-05-08,2.2,2.1925092,2.1672862
2014-05-09,2.22,2.2264192,2.171735
2014-05-12,2.27,2.2890248,2.2149537
2014-05-13,2.25,2.267722,2.199322
2014-05-14,2.24,2.254561,2.2091012
2014-05-15,2.21,2.2014575,2.1743329
2014-05-16,2.21,2.2082663,2.1667004
2014-05-19,2.21,2.208808,2.14893
2014-05-20,2.21,2.1999848,2.1546152
2014-05-21,2.21,2.2043917,2.154164
2014-05-22,2.2,2.2291868,2.1610026
2014-05-23,2.22,2.2399645,2.1724062
2014-05-26,2.21,2.2003808,2.137754
2014-05-27,2.2,2.2018654,2.139163
2014-05-28,2.2,2.187687,2.1640964
2014-05-29,2.19,2.1710358,2.157488
2014-05-30,2.19,2.167694,2.151562
2014-06-02,2.19,2.2111332,2.170111
2014-06-03,2.19,2.2236238,2.1790822
2014-06-04,2.18,2.2127945,2.167105
2014-06-05,2.19,2.2169137,2.1774561
2014-06-06,2.17,2.2007582,2.156962
2014-06-09,2.17,2.2108147,2.1451743
2014-06-10,2.17,2.250316,2.177465
2014-06-11,2.17,2.252868,2.1780508
2014-06-12,2.16,2.2264853,2.1668077
2014-06-13,2.16,2.2449622,2.1727972
2014-06-16,2.19,2.2605257,2.1853635
2014-06-17,2.18,2.272913,2.1837518
2014-06-18,2.17,2.2475946,2.166332
2014-06-19,2.14,2.2892737,2.1847284
2014-06-20,2.16,2.3041227,2.1946645
2014-06-23,2.17,2.3115957,2.2041333
2014-06-24,2.16,2.308869,2.208147
2014-06-25,2.16,2.297751,2.204077
2014-06-26,2.17,2.2894456,2.2128365
2014-06-27,2.16,2.293316,2.2179663
2014-06-30,2.18,2.3175366,2.2355087
2014-07-01,2.21,2.3241796,2.2354686
2014-07-02,2.19,2.3662424,2.2628925
2014-07-03,2.21,2.37064,2.2685316
2014-07-04,2.21,2.3473208,2.2398822
2014-07-07,2.13,2.3543212,2.253054
2014-07-08,2.13,2.3420212,2.2407393
2014-07-09,2.12,2.325855,2.2248995
2014-07-10,2.11,2.3566844,2.2448864
2014-07-11,2.13,2.362702,2.2515378
2014-07-14,2.14,2.3152645,2.2225418
2014-07-15,2.14,2.3048558,2.2126012
2014-07-16,2.16,2.2892432,2.1993265
2014-07-17,2.15,2.2558434,2.2089455
2014-07-18,2.16,2.2461944,2.2025857
2014-07-21,2.13,2.2516167,2.2082374
2014-07-22,2.16,2.2717943,2.2089553
2014-07-23,2.16,2.2630725,2.2011027
2014-07-24,2.19,2.2919405,2.2123375
2014-07-25,2.23,2.3084455,2.236967
2014-07-28,2.27,2.3518307,2.2883205
2014-07-29,2.25,2.3393433,2.2841012
2014-07-30,2.25,2.3779442,2.2979074
2014-07-31,2.41,2.38652,2.3081598
2014-08-01,2.33,2.3580544,2.3001683
2014-08-04,2.36,2.3814912,2.3247955
2014-08-05,2.36,2.3645904,2.318489
2014-08-06,2.4,2.3801818,2.3395982
2014-08-07,2.37,2.342745,2.3075125
2014-08-08,2.43,2.3422391,2.313996
2014-08-11,2.43,2.362953,2.341355
2014-08-12,2.4,2.3632004,2.3471782
2014-08-13,2.38,2.3545692,2.3486664
2014-08-14,2.34,2.3377185,2.359371
2014-08-15,2.35,2.3219047,2.3740985
2014-08-18,2.36,2.3460784,2.3681288
2014-08-19,2.38,2.3450794,2.3685849
2014-08-20,2.37,2.3718934,2.3451087
2014-08-21,2.35,2.3388903,2.3184402
2014-08-22,2.34,2.3559983,2.32816
2014-08-25,2.32,2.3453414,2.3094883
2014-08-26,2.3,2.3341086,2.3078089
