,Actual,Without_time,With_time
2020-04-07,3.97,4.2048106,4.2958035
2020-04-08,3.95,4.1309185,4.2602324
2020-04-09,3.95,4.100854,4.419623
2020-04-10,3.97,4.01008,4.369188
2020-04-13,4.0,4.047551,4.3773727
2020-04-14,4.28,4.1316047,4.4702373
2020-04-15,4.26,4.278062,4.4763327
2020-04-16,4.25,4.3000607,4.4745426
2020-04-17,4.13,4.4025083,4.4513173
2020-04-20,4.14,4.370539,4.4811883
2020-04-21,4.09,4.3311887,4.4529033
2020-04-22,4.06,4.28032,4.5004053
2020-04-23,4.15,4.310762,4.513227
2020-04-24,4.23,4.341196,4.48987
2020-04-26,3.84,4.3293586,4.4599113
2020-04-27,3.84,4.326904,4.4570694
2020-04-28,3.97,4.4111943,4.504146
2020-04-29,3.92,4.454487,4.5117803
2020-04-30,3.91,4.5218925,4.5259447
2020-05-01,3.96,4.5193977,4.541989
2020-05-04,3.96,4.463674,4.507144
2020-05-05,3.96,4.4111013,4.472444
2020-05-06,3.96,4.3391776,4.4284096
2020-05-07,3.95,4.4000707,4.5339828
2020-05-08,4.01,4.4100585,4.517819
2020-05-09,3.95,4.327133,4.4402113
2020-05-11,3.95,4.321908,4.434207
2020-05-12,3.88,4.346736,4.478526
2020-05-13,3.88,4.3296976,4.499077
2020-05-14,3.83,4.2456717,4.493496
2020-05-15,3.94,4.1782384,4.4981775
2020-05-18,4.14,4.2221904,4.4492817
2020-05-19,4.02,4.297716,4.529047
2020-05-20,4.12,4.347548,4.5571704
2020-05-21,4.03,4.3471313,4.4832983
2020-05-22,3.92,4.2170978,4.4350095
2020-05-24,3.84,4.3426147,4.4447784
2020-05-25,3.84,4.3523793,4.4473476
2020-05-26,3.88,4.356297,4.441248
2020-05-27,3.8,4.291201,4.416942
2020-05-28,3.83,4.344936,4.4498887
2020-05-29,3.78,4.385109,4.529654
2020-06-01,3.89,4.504399,4.6163845
2020-06-02,3.88,4.527565,4.591663
2020-06-03,3.93,4.496779,4.515484
2020-06-04,3.85,4.4212813,4.5242085
2020-06-05,3.82,4.4589,4.4450946
2020-06-08,4.01,4.5095377,4.5364413
2020-06-09,4.04,4.600894,4.6353827
2020-06-10,4.01,4.8019104,4.7312884
2020-06-11,4.05,4.740224,4.7203393
2020-06-12,3.97,4.670755,4.675714
2020-06-15,3.91,4.645941,4.6272755
2020-06-16,4.0,4.5878773,4.636151
2020-06-17,4.03,4.5758224,4.6396317
2020-06-18,4.15,4.6459794,4.65922
2020-06-19,4.16,4.618191,4.724914
2020-06-22,4.25,4.620134,4.7659707
2020-06-23,4.24,4.6465993,4.822504
2020-06-24,4.38,4.692874,4.8417335
2020-06-25,4.37,4.679181,4.831526
2020-06-26,4.37,4.6953554,4.850903
2020-06-28,4.37,4.7077866,4.8582644
2020-06-29,4.37,4.692515,4.8548017
2020-06-30,4.4,4.760926,4.9470654
2020-07-01,4.59,4.8227196,4.964829
2020-07-02,4.62,4.849271,5.034496
2020-07-03,4.75,5.1535597,5.271124
2020-07-06,5.11,5.067881,5.281423
2020-07-07,5.13,5.1155696,5.370364
2020-07-08,5.58,5.200109,5.457656
2020-07-09,6.14,5.3220196,5.538586
2020-07-10,5.66,5.3589253,5.512264
2020-07-13,6.0,5.560829,5.682221
2020-07-14,5.82,5.5680585,5.647152
2020-07-15,5.65,5.5177855,5.572477
2020-07-16,5.44,5.1953306,5.3597183
2020-07-17,5.35,5.268296,5.412558
2020-07-20,5.61,5.5090585,5.5692825
2020-07-21,5.68,5.6682143,5.6851172
2020-07-22,5.85,5.68381,5.7322702
2020-07-23,5.82,5.6552052,5.7856545
2020-07-24,5.63,5.398866,5.597284
2020-07-27,6.02,5.440308,5.6690006
2020-07-28,5.76,5.420077,5.7277637
2020-07-29,5.74,5.599384,5.8636947
2020-07-30,5.65,5.629773,5.8662744
2020-07-31,5.85,5.5233374,5.8670363
2020-08-03,5.84,5.7058573,5.9711385
2020-08-04,5.79,5.66233,6.0164733
2020-08-05,6.04,5.6812096,6.0725045
2020-08-06,6.57,5.589282,6.065773
2020-08-07,6.64,5.383293,5.868988
2020-08-10,6.33,5.4719152,5.922728
2020-08-11,6.03,5.523578,5.761924
2020-08-12,5.7,5.475608,5.708188
2020-08-13,5.72,5.3240585,5.669704
2020-08-14,5.78,5.525697,5.75293
2020-08-17,6.11,5.6531515,5.9290824
2020-08-18,6.36,5.772794,6.0152245
2020-08-19,6.5,5.6647134,5.8840303
2020-08-20,6.32,5.5939693,5.806465
2020-08-21,6.2,5.5667944,5.7983623
2020-08-24,6.7,5.615227,5.821076
2020-08-25,6.6,5.608664,5.781403
2020-08-26,6.53,5.489408,5.76796
2020-08-27,6.48,5.54082,5.7556815
2020-08-28,6.65,5.706727,5.935739
2020-08-31,7.19,5.8220477,5.9784417
2020-09-01,7.34,5.771828,5.9902463
2020-09-02,7.13,5.6817226,5.937883
2020-09-03,7.06,5.626906,5.8981304
2020-09-04,7.0,5.5937214,5.8564425
2020-09-06,7.09,5.379496,5.775854
2020-09-07,7.09,5.3753743,5.7731466
2020-09-08,7.04,5.359625,5.765975
2020-09-09,6.73,5.297782,5.6925783
2020-09-10,6.98,5.190199,5.665751
2020-09-11,6.91,5.25233,5.7148304
2020-09-14,7.14,5.301107,5.7738304
2020-09-15,7.17,5.4206142,5.8274984
2020-09-16,7.04,5.330207,5.7695045
2020-09-17,6.8,5.366672,5.7479396
2020-09-18,7.03,5.5412154,5.8639627
2020-09-21,6.87,5.435755,5.727259
2020-09-22,6.56,5.3532567,5.667708
2020-09-23,6.45,5.338244,5.5901184
2020-09-24,6.02,5.1826863,5.503859
2020-09-25,6.2,5.108797,5.4754477
2020-09-27,6.19,5.1305337,5.5053153
2020-09-28,6.19,5.165468,5.5125756
2020-09-29,6.19,5.1785975,5.5787935
2020-09-30,6.15,5.189448,5.573239
2020-10-01,6.22,5.11685,5.6161366
2020-10-02,6.22,5.187025,5.663925
2020-10-05,6.22,5.1957245,5.6211886
2020-10-06,6.22,5.169854,5.609112
2020-10-07,6.22,5.2364326,5.628441
2020-10-08,6.22,5.259179,5.6441946
2020-10-09,6.22,5.3547745,5.688473
2020-10-10,6.58,5.532484,5.845547
2020-10-12,6.58,5.5380554,5.8463807
2020-10-13,6.58,5.5346417,5.7902446
2020-10-14,6.49,5.4695,5.776623
2020-10-15,6.56,5.3931193,5.748647
2020-10-16,6.59,5.388813,5.7262
2020-10-19,6.68,5.399145,5.7168913
2020-10-20,6.75,5.554388,5.8105845
2020-10-21,6.97,5.6222396,5.8557053
2020-10-22,6.96,5.5592437,5.756671
2020-10-23,6.91,5.4298096,5.683766
2020-10-26,7.04,5.3579946,5.6669273
2020-10-27,7.07,5.432374,5.708481
2020-10-28,7.16,5.4194584,5.6759505
2020-10-29,7.01,5.3834853,5.648913
2020-10-30,6.99,5.2472644,5.567814
2020-11-02,7.19,5.312057,5.629783
2020-11-03,7.65,5.428688,5.7236633
2020-11-04,7.67,5.5754857,5.804279
2020-11-05,7.66,5.6692863,5.959131
2020-11-06,7.9,5.6864877,5.977088
2020-11-09,8.13,5.892546,5.8949823
2020-11-10,7.7,5.81209,5.8642664
2020-11-11,7.53,5.691375,5.7914267
2020-11-12,7.67,5.667859,5.8158236
2020-11-13,7.64,5.618618,5.8141437
2020-11-16,8.19,5.743749,5.8831906
2020-11-17,8.21,5.6939883,5.8544683
2020-11-18,8.42,5.6565347,5.8199124
2020-11-19,8.38,5.701447,5.845755
2020-11-20,8.98,5.859663,5.979627
2020-11-23,9.16,6.0409656,5.99101
2020-11-24,9.15,6.1061654,5.966567
2020-11-25,8.62,6.070438,5.9107757
2020-11-26,8.86,6.215329,5.991665
2020-11-27,8.95,6.2489767,6.0338736
2020-11-30,9.29,6.321744,6.041617
2020-12-01,9.39,6.47837,6.2107882
2020-12-02,9.35,6.45358,6.207038
2020-12-03,8.86,6.4786234,6.24044
2020-12-04,9.13,6.5960827,6.2800527
2020-12-07,8.81,6.470026,6.2599955
2020-12-08,8.91,6.4352527,6.2477527
2020-12-09,8.71,6.354872,6.1248484
2020-12-10,8.55,6.4724755,6.2051167
2020-12-11,8.43,6.2738433,6.0886397
2020-12-14,8.51,6.3977203,6.15192
2020-12-15,8.33,6.450836,6.214111
2020-12-16,8.38,6.4757423,6.239179
2020-12-17,8.83,6.616537,6.3856044
2020-12-18,9.19,6.5898027,6.3703184
2020-12-21,9.39,6.695393,6.416908
2020-12-22,8.75,6.515916,6.2561126
2020-12-23,8.77,6.6628466,6.346385
2020-12-24,8.91,6.609033,6.3409505
2020-12-25,9.27,6.787533,6.4235454
2020-12-28,9.44,6.829715,6.431144
2020-12-29,9.1,6.8136516,6.4133134
2020-12-30,9.27,7.029874,6.5450935
2020-12-31,9.29,7.084986,6.6035028
