Date,Actual,Baseline,Expanded
2022-07-03,9.36,9.447356,9.322763
2022-07-04,9.36,9.3040285,9.094106
2022-07-05,9.35,9.192821,9.699769
2022-07-06,9.04,8.944416,9.854826
2022-07-07,9.04,9.4134245,10.372725
2022-07-08,9.07,9.248584,9.439996
2022-07-11,9.05,9.333542,9.633121
2022-07-12,8.92,9.064941,9.239332
2022-07-13,8.75,8.869014,9.199279
2022-07-14,8.62,8.7870035,8.851312
2022-07-15,8.37,8.442658,8.615876
2022-07-18,8.87,8.730883,8.831707
2022-07-19,8.74,9.125093,8.991043
2022-07-20,8.79,8.823686,8.837086
2022-07-21,8.67,8.51889,8.885247
2022-07-22,8.67,8.751399,8.836362
2022-07-25,8.71,8.747716,8.930536
2022-07-26,8.91,8.731437,9.057929
2022-07-27,8.81,8.816343,9.194027
2022-07-28,8.97,8.887352,9.162993
2022-07-29,8.93,9.591048,9.199182
2022-08-01,8.84,9.897407,9.665207
2022-08-02,8.6,8.817287,9.103158
2022-08-03,8.49,8.438645,8.916798
2022-08-04,8.55,8.663119,9.237274
2022-08-05,8.82,9.016978,9.30029
2022-08-08,8.72,9.187317,9.400328
2022-08-09,8.79,9.189697,9.25714
2022-08-10,8.84,8.859636,8.8849535
2022-08-11,9.03,9.279918,9.450886
2022-08-12,9.19,9.561044,9.637425
2022-08-15,9.04,9.748475,10.129938
2022-08-16,9.03,9.342654,9.716535
2022-08-17,9.02,9.3725605,9.684882
2022-08-18,8.89,9.568907,9.479284
2022-08-19,8.84,9.405169,9.487448
2022-08-22,9.05,9.33192,9.492199
2022-08-23,9.0,9.78774,9.743364
2022-08-24,8.88,9.737156,9.656926
2022-08-25,9.13,9.443439,9.311969
2022-08-26,9.15,9.658295,9.456169
2022-08-29,9.02,9.627677,9.447037
2022-08-30,8.9,9.418569,9.141164
2022-08-31,8.8,9.448688,9.073186
2022-09-01,8.65,9.531074,9.235192
2022-09-02,8.52,9.329384,9.106661
2022-09-04,8.59,9.360108,9.2210045
2022-09-05,8.59,9.298405,9.352003
2022-09-06,8.84,9.154616,9.282864
2022-09-07,8.94,9.424012,9.57038
2022-09-08,9.06,9.503342,9.612487
2022-09-09,9.19,9.787443,9.78231
2022-09-12,9.29,9.897976,9.890721
2022-09-13,9.29,9.938381,9.771296
2022-09-14,9.0,9.81571,9.501408
2022-09-15,8.95,9.054072,9.15993
2022-09-16,8.68,9.049469,8.990892
2022-09-19,8.62,8.915746,8.805683
2022-09-20,8.7,8.96059,8.734964
2022-09-21,8.71,8.962543,8.545027
2022-09-22,8.65,9.265096,9.072444
2022-09-23,8.53,8.934709,9.003133
2022-09-26,7.82,8.912961,8.887779
2022-09-27,7.85,8.2322855,8.582734
2022-09-28,7.48,8.788084,8.728309
2022-09-29,7.7,8.643371,8.357085
2022-09-30,7.84,8.593208,8.509318
2022-10-03,7.77,8.369198,8.49719
2022-10-04,7.77,8.026834,8.272517
2022-10-05,7.77,7.8421826,8.196153
2022-10-06,7.77,7.7610807,8.421798
2022-10-07,7.77,8.347597,8.064365
2022-10-08,7.77,8.032593,7.6007733
2022-10-09,7.77,8.133913,7.49456
2022-10-10,7.77,8.150172,7.50267
2022-10-11,7.88,8.052937,7.4898286
2022-10-12,7.99,8.071865,8.392602
2022-10-13,7.84,8.217553,8.231867
2022-10-14,7.96,8.45488,8.819886
2022-10-17,8.05,8.613334,8.038991
2022-10-18,8.0,8.582387,8.44245
2022-10-19,7.92,8.381558,8.161431
2022-10-20,7.85,8.066273,8.323423
2022-10-21,7.93,8.157488,8.402586
2022-10-24,7.94,8.331341,8.557959
2022-10-25,7.9,8.315309,8.657412
2022-10-26,7.94,8.643275,8.425053
2022-10-27,8.23,8.346562,8.524572
2022-10-28,8.1,8.310189,8.511052
2022-10-31,7.92,8.0150385,8.169997
2022-11-01,8.2,7.969221,8.338038
2022-11-02,8.26,8.470075,8.957923
2022-11-03,8.14,8.553038,9.184883
2022-11-04,8.36,9.326174,8.605732
2022-11-07,9.09,9.597202,9.647928
2022-11-08,9.06,8.209978,8.451443
2022-11-09,9.29,8.97201,9.671512
2022-11-10,9.15,9.004494,8.505511
2022-11-11,9.92,8.806416,7.7877355
2022-11-14,9.97,11.014141,9.892561
2022-11-15,9.92,9.977331,9.354334
2022-11-16,9.99,9.60003,10.080726
2022-11-17,9.77,9.230121,10.363783
2022-11-18,9.64,9.635371,9.747082
2022-11-21,9.42,9.521634,9.745733
2022-11-22,9.53,9.93535,9.580408
2022-11-23,9.55,9.872941,9.581891
2022-11-24,9.74,9.953149,9.75697
2022-11-25,9.79,10.007264,9.876108
2022-11-28,9.58,10.176875,9.764868
2022-11-29,9.87,9.909051,10.138736
2022-11-30,9.83,10.265657,10.386844
2022-12-01,10.3,10.210909,10.029463
2022-12-02,10.11,10.216794,10.227621
2022-12-05,10.45,10.046103,10.349466
2022-12-06,10.41,9.966649,10.064522
2022-12-07,10.27,10.05292,10.243387
2022-12-08,10.32,10.2130165,10.19351
2022-12-09,10.61,10.5688715,10.439958
2022-12-12,10.33,10.537669,10.465333
2022-12-13,10.34,9.981477,10.4227295
2022-12-14,10.47,10.156134,10.546505
2022-12-15,10.26,10.439279,10.19273
2022-12-16,10.3,10.287982,10.238642
2022-12-19,10.06,10.449664,10.45113
2022-12-20,9.9,10.494365,10.39816
2022-12-21,9.97,10.249758,10.400384
2022-12-22,10.01,10.23213,10.152117
2022-12-23,9.9,10.089871,10.186061
2022-12-26,9.78,10.229959,10.494876
2022-12-27,10.05,10.079718,10.326173
2022-12-28,10.0,10.15695,10.4296055
2022-12-29,9.84,9.988686,10.191279
2022-12-30,10.0,9.868268,10.159268
2022-12-31,10.53,10.162098,10.219879
