Date,Actual,Baseline,RSI,MACD,Both
2020-06-26,4.37,4.257826,4.2584014,4.190064,4.2257404
2020-06-28,4.37,4.435359,4.392956,4.3589272,4.3994493
2020-06-29,4.37,4.367496,4.3930264,4.3687215,4.3662333
2020-06-30,4.4,4.521731,4.528692,4.510499,4.4558544
2020-07-01,4.59,4.476373,4.517401,4.4611506,4.5428987
2020-07-02,4.62,4.6236873,4.6332545,4.591587,4.6301203
2020-07-03,4.75,4.933403,4.8602505,4.902926,4.9673624
2020-07-06,5.11,4.8705463,4.929698,4.8825192,4.9611187
2020-07-07,5.13,5.118289,5.090632,5.086658,5.0943055
2020-07-08,5.58,5.2731996,5.2211986,5.216014,5.2229633
2020-07-09,6.14,5.207218,5.2961373,5.3194156,5.3551774
2020-07-10,5.66,5.329268,5.347724,5.3656435,5.4131227
2020-07-13,6.0,5.5623617,5.4564147,5.5611906,5.5910335
2020-07-14,5.82,5.956581,5.8226905,5.8963065,5.990867
2020-07-15,5.65,5.6083746,5.4827285,5.537736,5.5789514
2020-07-16,5.44,5.2583213,5.1945453,5.155277,5.2806754
2020-07-17,5.35,5.2780814,5.289867,5.252365,5.198507
2020-07-20,5.61,5.5435696,5.532027,5.4626994,5.3745484
2020-07-21,5.68,5.6143126,5.6378655,5.507006,5.374214
2020-07-22,5.85,5.6593323,5.6436124,5.575628,5.415842
2020-07-23,5.82,5.791279,5.8299084,5.7767735,5.7649016
2020-07-24,5.63,5.2434926,5.26287,5.277229,5.4011354
2020-07-27,6.02,5.4873905,5.342899,5.43476,5.4844875
2020-07-28,5.76,5.673522,5.5711823,5.573501,5.6162105
2020-07-29,5.74,5.898311,5.80195,5.692157,5.7703495
2020-07-30,5.65,5.7328696,5.8547554,5.6238503,5.6951118
2020-07-31,5.85,5.9231014,5.879743,5.7648506,5.7498503
2020-08-03,5.84,6.1030626,5.996706,5.7947493,5.8443165
2020-08-04,5.79,6.140387,6.134716,6.0112114,5.9426093
2020-08-05,6.04,6.1042695,5.869468,5.8808737,5.880657
2020-08-06,6.57,6.0175395,5.970575,5.885032,5.9061127
2020-08-07,6.64,5.390121,5.1689706,5.4532633,5.41526
2020-08-10,6.33,5.9199624,5.994665,5.941019,5.778152
2020-08-11,6.03,5.8092747,5.24008,5.8191037,6.1438537
2020-08-12,5.7,5.3283525,5.7729797,5.699365,5.466099
2020-08-13,5.72,5.3964615,5.2727437,5.8438478,5.806616
2020-08-14,5.78,5.6378074,5.6596203,5.6460423,5.4541125
2020-08-17,6.11,5.495632,5.634013,5.5379624,5.393559
2020-08-18,6.36,5.6764317,5.872714,5.619511,5.431999
2020-08-19,6.5,5.4597077,5.4182615,5.433981,5.245833
2020-08-20,6.32,5.762099,6.0673423,5.545965,5.440159
2020-08-21,6.2,5.9546523,5.8743634,5.534061,5.3096604
2020-08-24,6.7,5.881604,5.8604374,5.326722,5.188622
2020-08-25,6.6,5.9225836,6.1438518,5.6541576,5.565316
2020-08-26,6.53,6.171179,6.3520846,6.291258,6.3474774
2020-08-27,6.48,6.459458,6.4952617,6.7479773,6.5880194
2020-08-28,6.65,6.480345,6.567373,6.423913,6.582062
2020-08-31,7.19,6.7666035,6.781068,6.6098995,6.587384
2020-09-01,7.34,6.9114566,6.690107,6.5496063,6.315294
2020-09-02,7.13,6.995344,7.1064844,6.9051685,7.015396
2020-09-03,7.06,6.573948,6.924494,6.3048387,6.6714478
2020-09-04,7.0,6.602604,6.653408,6.3024726,6.6757765
2020-09-06,7.09,6.6129932,6.6621375,6.631947,6.646085
2020-09-07,7.09,6.74313,6.753071,6.779782,6.770145
2020-09-08,7.04,6.6676707,6.6859627,6.7432356,6.8175693
2020-09-09,6.73,6.7940536,6.6701202,6.647778,6.802504
2020-09-10,6.98,6.8336177,6.542219,6.617457,6.575699
2020-09-11,6.91,6.7793274,6.6942925,6.76098,6.742383
2020-09-14,7.14,6.7008905,6.664842,6.632554,6.6970425
2020-09-15,7.17,6.866585,6.8359494,6.77066,6.843783
2020-09-16,7.04,6.906246,6.8485775,6.784048,6.8959103
2020-09-17,6.8,7.056691,6.909803,6.8926806,6.8688655
2020-09-18,7.03,6.965895,6.880559,6.742068,6.717566
2020-09-21,6.87,6.5394454,6.318763,6.6025534,6.4489794
2020-09-22,6.56,6.583209,6.5469923,6.427895,6.446389
2020-09-23,6.45,6.1907306,5.919535,6.1715803,6.005397
2020-09-24,6.02,6.2662396,6.2691593,6.3223553,6.262633
2020-09-25,6.2,6.2912416,6.3704543,6.378098,6.3292084
2020-09-27,6.19,6.340374,6.337808,6.3056884,6.144436
2020-09-28,6.19,6.2814703,6.2786217,6.3548594,6.170581
2020-09-29,6.19,6.35126,6.337161,6.208294,6.152455
2020-09-30,6.15,6.439315,6.393883,6.27442,6.179436
2020-10-01,6.22,6.693016,6.029765,5.67843,5.782334
2020-10-02,6.22,6.4705076,6.339613,6.4919972,6.07849
2020-10-05,6.22,6.648266,6.3623924,5.9012675,5.9215407
2020-10-06,6.22,6.481001,6.324132,6.1447663,6.1631017
2020-10-07,6.22,6.3973737,6.2454743,6.1924963,6.0864663
2020-10-08,6.22,6.7350698,6.4442315,6.178638,6.2320104
2020-10-09,6.22,6.83435,6.509485,6.1884966,6.2404456
2020-10-10,6.58,7.0509133,6.7081175,6.297248,6.2799664
2020-10-12,6.58,6.9621134,6.8862205,6.590655,6.735752
2020-10-13,6.58,7.000635,6.7989335,6.3720293,6.5073647
2020-10-14,6.49,6.8138995,6.842538,6.368522,6.431484
2020-10-15,6.56,6.805322,6.7751045,6.3569613,6.385864
2020-10-16,6.59,6.900668,6.8410397,6.3902707,6.5558977
2020-10-19,6.68,6.8513837,6.908551,6.3561916,6.557004
2020-10-20,6.75,6.8808236,7.000483,6.409775,6.493967
2020-10-21,6.97,6.935122,6.8455925,6.737008,6.9735312
2020-10-22,6.96,6.989208,6.9303565,6.394684,7.0323133
2020-10-23,6.91,7.0695086,7.0622883,6.696883,6.86456
2020-10-26,7.04,7.037786,7.0367346,6.769989,6.775088
2020-10-27,7.07,7.0080943,7.1151423,6.851495,6.87165
2020-10-28,7.16,6.823327,7.0400124,7.0919333,6.7395463
2020-10-29,7.01,6.5033755,6.7669635,6.7056193,6.451024
2020-10-30,6.99,6.4739347,6.633934,6.474523,6.3621187
2020-11-02,7.19,6.716008,6.9919395,6.98994,6.8796716
2020-11-03,7.65,6.827122,7.1213365,7.140038,7.1523185
2020-11-04,7.67,6.8512464,7.487588,7.182082,7.453408
2020-11-05,7.66,6.9878135,7.624925,7.2979035,7.789002
2020-11-06,7.9,7.383055,7.728565,7.6289163,7.920922
2020-11-09,8.13,7.2302866,7.4706607,7.372825,7.558539
2020-11-10,7.7,7.0251193,7.437861,7.3090496,7.5624566
2020-11-11,7.53,7.2817345,7.385895,7.4717546,7.4751706
2020-11-12,7.67,7.584143,7.3877816,7.7323394,7.560952
2020-11-13,7.64,7.6976156,7.542794,7.9495196,7.811071
2020-11-16,8.19,7.7665353,7.553045,7.948617,7.820686
2020-11-17,8.21,7.9922667,8.1355295,7.9890947,8.090093
2020-11-18,8.42,8.050969,8.111444,8.108089,8.147299
2020-11-19,8.38,8.182218,8.13982,8.223728,8.2194195
2020-11-20,8.98,8.308558,7.994797,8.13555,8.158403
2020-11-23,9.16,8.440634,8.558463,8.557016,8.6764345
2020-11-24,9.15,8.538637,8.676682,8.748942,8.862819
2020-11-25,8.62,8.958887,9.046336,9.169066,9.179655
2020-11-26,8.86,9.536414,9.062052,9.417553,9.199066
2020-11-27,8.95,9.752429,9.269731,9.686081,9.461724
2020-11-30,9.29,9.820466,9.228168,9.6791525,9.525895
2020-12-01,9.39,9.651797,9.352862,10.012109,9.628249
2020-12-02,9.35,9.554225,9.556645,9.924177,9.847524
2020-12-03,8.86,9.643376,9.654654,10.038015,9.840988
2020-12-04,9.13,9.49818,9.400489,9.916762,9.605308
2020-12-07,8.81,9.565227,9.376898,9.922284,9.522721
2020-12-08,8.91,9.569964,9.369428,9.956768,9.405149
2020-12-09,8.71,9.538961,9.424098,9.743403,9.52061
2020-12-10,8.55,9.523704,9.290995,9.526189,9.22986
2020-12-11,8.43,9.7320595,9.163041,9.543043,9.147996
2020-12-14,8.51,9.703243,9.257702,9.664802,9.215202
2020-12-15,8.33,9.643208,9.27053,9.508873,9.218439
2020-12-16,8.38,9.726609,9.360868,9.653286,9.261367
2020-12-17,8.83,9.777904,9.355278,9.626763,9.278008
2020-12-18,9.19,8.8437395,8.801381,8.7398,8.879735
2020-12-21,9.39,8.881381,8.736723,8.687279,9.01595
2020-12-22,8.75,8.728801,8.822391,8.492701,8.94346
2020-12-23,8.77,8.502898,8.500799,8.423322,8.683438
2020-12-24,8.91,8.714055,8.601929,8.55076,8.822424
2020-12-25,9.27,8.808968,8.664505,8.7644825,8.954901
2020-12-28,9.44,8.84268,8.722251,8.751245,9.051534
2020-12-29,9.1,8.84529,8.767576,8.653758,9.107814
2020-12-30,9.27,8.877384,8.71373,8.699966,9.0239725
2020-12-31,9.29,8.969749,8.824812,8.864845,9.258928
