Date,Month,Seed,Actual,A,B
2020-03-26,2020-03,785634,3.77,3.984022,3.6784022
2020-03-27,2020-03,785634,3.79,4.031438,3.5362155
2020-03-30,2020-03,785634,3.69,3.9233425,3.5609534
2020-03-31,2020-03,785634,3.69,3.7893853,3.5469916
2020-04-01,2020-04,798291,3.73,3.5497017,3.5670342
2020-04-02,2020-04,798291,3.7,3.710216,3.6769059
2020-04-03,2020-04,798291,3.7,3.6022193,3.7561321
2020-04-06,2020-04,798291,3.97,3.7872572,3.8071153
2020-04-07,2020-04,798291,3.97,3.8548014,3.8504648
2020-04-08,2020-04,798291,3.95,3.8190224,4.0807614
2020-04-09,2020-04,798291,3.95,3.7415178,3.8920882
2020-04-10,2020-04,798291,3.97,3.7553647,3.9726214
2020-04-13,2020-04,798291,4.0,3.8670197,3.9737284
2020-04-14,2020-04,798291,4.28,3.8018022,4.0912576
2020-04-15,2020-04,798291,4.26,3.7057214,4.2087164
2020-04-16,2020-04,798291,4.25,3.8718548,4.128374
2020-04-17,2020-04,798291,4.13,3.667101,4.148744
2020-04-20,2020-04,798291,4.14,3.6535103,4.038711
2020-04-21,2020-04,798291,4.09,3.497462,3.8839023
2020-04-22,2020-04,798291,4.06,3.5101883,3.6947532
2020-04-23,2020-04,798291,4.15,3.6979587,3.8992944
2020-04-24,2020-04,798291,4.23,3.6824703,3.9260411
2020-04-26,2020-04,798291,3.84,3.6746223,3.9193392
2020-04-27,2020-04,798291,3.84,3.6087606,3.9468067
2020-04-28,2020-04,798291,3.97,3.6286259,3.8841972
2020-04-29,2020-04,798291,3.92,3.6838732,3.8777914
2020-04-30,2020-04,798291,3.91,3.740155,3.765396
2020-05-01,2020-05,741131,3.96,4.1445985,3.9095867
2020-05-04,2020-05,741131,3.96,4.1106997,3.9410405
2020-05-05,2020-05,741131,3.96,3.9974937,4.016936
2020-05-06,2020-05,741131,3.96,3.9338627,3.9501722
2020-05-07,2020-05,741131,3.95,4.059717,3.9371164
2020-05-08,2020-05,741131,4.01,3.9719942,3.969136
2020-05-09,2020-05,741131,3.95,4.0093446,3.913887
2020-05-11,2020-05,741131,3.95,3.9470892,4.0466313
2020-05-12,2020-05,741131,3.88,4.1052427,4.109113
2020-05-13,2020-05,741131,3.88,4.0560746,4.173354
2020-05-14,2020-05,741131,3.83,4.0055714,4.20066
2020-05-15,2020-05,741131,3.94,4.1167164,4.2205205
2020-05-18,2020-05,741131,4.14,4.136696,4.2081323
2020-05-19,2020-05,741131,4.02,4.105293,4.17088
2020-05-20,2020-05,741131,4.12,4.240394,4.2126517
2020-05-21,2020-05,741131,4.03,4.2084775,4.0760183
2020-05-22,2020-05,741131,3.92,4.2177477,4.2189956
2020-05-24,2020-05,741131,3.84,4.1928983,4.1304483
2020-05-25,2020-05,741131,3.84,4.1620746,4.1441474
2020-05-26,2020-05,741131,3.88,4.0358686,4.104229
2020-05-27,2020-05,741131,3.8,4.108109,4.0533013
2020-05-28,2020-05,741131,3.83,4.029629,4.1187577
2020-05-29,2020-05,741131,3.78,4.184435,4.0949063
2020-06-01,2020-06,741131,3.89,4.1341906,4.0906916
2020-06-02,2020-06,741131,3.88,4.1543036,4.090033
2020-06-03,2020-06,741131,3.93,4.180689,3.93422
2020-06-04,2020-06,741131,3.85,4.220624,4.0551844
2020-06-05,2020-06,741131,3.82,4.2300453,4.0083137
2020-06-08,2020-06,741131,4.01,4.3852954,4.099201
2020-06-09,2020-06,741131,4.04,4.469345,4.242602
2020-06-10,2020-06,741131,4.01,4.501274,4.373592
2020-06-11,2020-06,741131,4.05,4.4259014,4.147956
2020-06-12,2020-06,741131,3.97,4.469257,4.2903743
2020-06-15,2020-06,741131,3.91,4.5370407,4.1808057
2020-06-16,2020-06,741131,4.0,4.4874244,4.2991977
2020-06-17,2020-06,741131,4.03,4.368778,4.3623257
2020-06-18,2020-06,741131,4.15,4.506888,4.328742
2020-06-19,2020-06,741131,4.16,4.4101105,4.4509277
2020-06-22,2020-06,741131,4.25,4.454805,4.6042004
2020-06-23,2020-06,741131,4.24,4.566141,4.6984076
2020-06-24,2020-06,741131,4.38,4.818796,4.685787
2020-06-25,2020-06,741131,4.37,4.713543,4.7378044
2020-06-26,2020-06,741131,4.37,4.8071504,4.7055593
2020-06-28,2020-06,741131,4.37,4.796928,4.7590585
2020-06-29,2020-06,741131,4.37,4.801423,4.721568
2020-06-30,2020-06,741131,4.4,4.760252,4.9445667
2020-07-01,2020-07,965409,4.59,4.4012623,4.463621
2020-07-02,2020-07,965409,4.62,4.4220223,4.5850925
2020-07-03,2020-07,965409,4.75,4.615293,4.7836924
2020-07-06,2020-07,965409,5.11,4.482209,4.8363466
2020-07-07,2020-07,965409,5.13,4.560416,4.931125
2020-07-08,2020-07,965409,5.58,4.5675783,5.046587
2020-07-09,2020-07,965409,6.14,4.5820193,5.0321116
2020-07-10,2020-07,965409,5.66,4.651253,5.0552955
2020-07-13,2020-07,965409,6.0,4.7784886,5.256289
2020-07-14,2020-07,965409,5.82,4.932892,5.186016
2020-07-15,2020-07,965409,5.65,4.8993,5.1145644
2020-07-16,2020-07,965409,5.44,4.576125,4.8651237
2020-07-17,2020-07,965409,5.35,4.637219,4.961315
2020-07-20,2020-07,965409,5.61,4.786114,5.1196527
2020-07-21,2020-07,965409,5.68,4.8856926,5.3202567
2020-07-22,2020-07,965409,5.85,5.0294743,5.382528
2020-07-23,2020-07,965409,5.82,4.9081593,5.490132
2020-07-24,2020-07,965409,5.63,4.855497,5.2820983
2020-07-27,2020-07,965409,6.02,4.922093,5.460785
2020-07-28,2020-07,965409,5.76,4.911893,5.499947
2020-07-29,2020-07,965409,5.74,4.971724,5.564584
2020-07-30,2020-07,965409,5.65,4.9295745,5.4257894
2020-07-31,2020-07,965409,5.85,4.848471,5.4449573
2020-08-03,2020-08,798291,5.84,6.182496,6.0961776
2020-08-04,2020-08,798291,5.79,6.3474298,6.1634383
2020-08-05,2020-08,798291,6.04,6.449664,6.3072577
2020-08-06,2020-08,798291,6.57,6.403448,6.2677283
2020-08-07,2020-08,798291,6.64,5.971685,5.7385716
2020-08-10,2020-08,798291,6.33,6.302931,5.979595
2020-08-11,2020-08,798291,6.03,5.9737267,5.461095
2020-08-12,2020-08,798291,5.7,6.1702046,5.603417
2020-08-13,2020-08,798291,5.72,5.9219,5.3619256
2020-08-14,2020-08,798291,5.78,6.1415186,5.415581
2020-08-17,2020-08,798291,6.11,6.172274,5.722702
2020-08-18,2020-08,798291,6.36,6.212233,5.9739943
2020-08-19,2020-08,798291,6.5,6.0908623,5.8457346
2020-08-20,2020-08,798291,6.32,6.0968013,5.667441
2020-08-21,2020-08,798291,6.2,6.167031,5.5909047
2020-08-24,2020-08,798291,6.7,6.2636127,5.5954676
2020-08-25,2020-08,798291,6.6,6.2231555,5.5744624
2020-08-26,2020-08,798291,6.53,6.046693,5.627161
2020-08-27,2020-08,798291,6.48,6.022351,5.6051292
2020-08-28,2020-08,798291,6.65,6.172863,5.865696
2020-08-31,2020-08,798291,7.19,6.244873,6.0644636
2020-09-01,2020-09,565766,7.34,6.513767,6.9644747
2020-09-02,2020-09,565766,7.13,6.537698,6.879637
2020-09-03,2020-09,565766,7.06,6.3918276,6.5843096
2020-09-04,2020-09,565766,7.0,6.258995,6.6976733
2020-09-06,2020-09,565766,7.09,6.0399904,6.5025706
2020-09-07,2020-09,565766,7.09,6.0579233,6.5507116
2020-09-08,2020-09,565766,7.04,5.94133,6.412777
2020-09-09,2020-09,565766,6.73,5.866318,6.2854295
2020-09-10,2020-09,565766,6.98,5.6983194,6.0801435
2020-09-11,2020-09,565766,6.91,5.878367,6.240617
2020-09-14,2020-09,565766,7.14,5.9061866,6.328735
2020-09-15,2020-09,565766,7.17,5.9942756,6.4429812
2020-09-16,2020-09,565766,7.04,5.950731,6.421728
2020-09-17,2020-09,565766,6.8,6.0890636,6.54477
2020-09-18,2020-09,565766,7.03,6.188527,6.6520867
2020-09-21,2020-09,565766,6.87,6.121926,6.331448
2020-09-22,2020-09,565766,6.56,5.86019,6.3176446
2020-09-23,2020-09,565766,6.45,5.9423785,6.0148177
2020-09-24,2020-09,565766,6.02,5.7222047,5.935462
2020-09-25,2020-09,565766,6.2,5.693553,5.9716206
2020-09-27,2020-09,565766,6.19,5.6816893,5.9814744
2020-09-28,2020-09,565766,6.19,5.658407,5.9087734
2020-09-29,2020-09,565766,6.19,5.6783037,5.933718
2020-09-30,2020-09,565766,6.15,5.7848964,6.0030885
2020-10-01,2020-10,42716,6.22,6.090256,6.0251493
2020-10-02,2020-10,42716,6.22,6.263634,6.543598
2020-10-05,2020-10,42716,6.22,6.4367433,6.547845
2020-10-06,2020-10,42716,6.22,6.39518,6.523798
2020-10-07,2020-10,42716,6.22,6.3971753,6.380455
2020-10-08,2020-10,42716,6.22,6.5496325,6.7257113
2020-10-09,2020-10,42716,6.22,6.6358213,6.833069
2020-10-10,2020-10,42716,6.58,6.899063,7.153223
2020-10-12,2020-10,42716,6.58,6.952061,7.2315283
2020-10-13,2020-10,42716,6.58,6.917195,7.230288
2020-10-14,2020-10,42716,6.49,6.8423333,7.1613836
2020-10-15,2020-10,42716,6.56,6.826133,7.2152066
2020-10-16,2020-10,42716,6.59,6.8374057,7.247488
2020-10-19,2020-10,42716,6.68,6.8258333,7.178415
2020-10-20,2020-10,42716,6.75,6.89023,7.295736
2020-10-21,2020-10,42716,6.97,6.9812765,7.449283
2020-10-22,2020-10,42716,6.96,7.025822,7.480519
2020-10-23,2020-10,42716,6.91,6.9339366,7.4433074
2020-10-26,2020-10,42716,7.04,6.8631783,7.3506775
2020-10-27,2020-10,42716,7.07,6.8643756,7.2554245
2020-10-28,2020-10,42716,7.16,6.7388177,7.097701
2020-10-29,2020-10,42716,7.01,6.554888,6.793082
2020-10-30,2020-10,42716,6.99,6.389453,6.57761
2020-11-02,2020-11,385735,7.19,6.64011,6.7157235
2020-11-03,2020-11,385735,7.65,6.7457175,6.7731
2020-11-04,2020-11,385735,7.67,6.886749,6.7412157
2020-11-05,2020-11,385735,7.66,6.825823,6.9047
2020-11-06,2020-11,385735,7.9,6.9010205,6.971448
2020-11-09,2020-11,385735,8.13,7.03556,7.3304057
2020-11-10,2020-11,385735,7.7,6.9621925,7.1134567
2020-11-11,2020-11,385735,7.53,7.038685,7.0813866
2020-11-12,2020-11,385735,7.67,6.990712,7.1911993
2020-11-13,2020-11,385735,7.64,6.952011,7.119939
2020-11-16,2020-11,385735,8.19,7.0181637,7.1501393
2020-11-17,2020-11,385735,8.21,7.122566,7.239148
2020-11-18,2020-11,385735,8.42,7.102953,7.2940845
2020-11-19,2020-11,385735,8.38,7.146101,7.383161
2020-11-20,2020-11,385735,8.98,7.027596,7.3726983
2020-11-23,2020-11,385735,9.16,7.397228,7.5087757
2020-11-24,2020-11,385735,9.15,7.4223948,7.4982076
2020-11-25,2020-11,385735,8.62,7.3145123,7.461747
2020-11-26,2020-11,385735,8.86,7.590896,7.6727123
2020-11-27,2020-11,385735,8.95,7.3643703,7.6861544
2020-11-30,2020-11,385735,9.29,7.484608,7.83685
2020-12-01,2020-12,965409,9.39,9.167381,9.490425
2020-12-02,2020-12,965409,9.35,9.437315,9.65438
2020-12-03,2020-12,965409,8.86,9.320111,9.662227
2020-12-04,2020-12,965409,9.13,9.334441,9.641687
2020-12-07,2020-12,965409,8.81,9.138523,9.533821
2020-12-08,2020-12,965409,8.91,9.053181,9.405308
2020-12-09,2020-12,965409,8.71,9.069153,9.406347
2020-12-10,2020-12,965409,8.55,9.09128,9.419131
2020-12-11,2020-12,965409,8.43,8.914565,9.383265
2020-12-14,2020-12,965409,8.51,8.949729,9.381175
2020-12-15,2020-12,965409,8.33,8.859561,9.339514
2020-12-16,2020-12,965409,8.38,8.957398,9.433674
2020-12-17,2020-12,965409,8.83,9.020014,9.448774
2020-12-18,2020-12,965409,9.19,9.127342,9.606905
2020-12-21,2020-12,965409,9.39,9.040569,9.515548
2020-12-22,2020-12,965409,8.75,8.793375,9.179358
2020-12-23,2020-12,965409,8.77,8.826654,9.116288
2020-12-24,2020-12,965409,8.91,8.896929,9.260263
2020-12-25,2020-12,965409,9.27,9.0773945,9.300411
2020-12-28,2020-12,965409,9.44,9.136016,9.291384
2020-12-29,2020-12,965409,9.1,9.034473,9.253837
2020-12-30,2020-12,965409,9.27,8.988277,9.201676
2020-12-31,2020-12,965409,9.29,8.990334,9.203837
