,Actual,Without_time,With_time
2012-08-08,3.97,3.8155048,3.8044565
2012-08-09,3.96,3.9141963,3.8179407
2012-08-10,3.95,3.9396434,3.8548512
2012-08-13,3.88,3.8264544,3.8376803
2012-08-14,3.85,3.7995172,3.776754
2012-08-15,3.8,3.715904,3.7244225
2012-08-16,3.79,3.7461843,3.7100692
2012-08-17,3.83,3.7605824,3.7237184
2012-08-20,3.8,3.723736,3.7219985
2012-08-21,3.83,3.841157,3.7409315
2012-08-22,3.83,3.7846603,3.7848747
2012-08-23,3.92,3.9142022,3.8340886
2012-08-24,3.84,3.92802,3.8513763
2012-08-27,3.81,3.8747175,3.881284
2012-08-28,3.78,3.8726692,3.885647
2012-08-29,3.74,3.776899,3.860772
2012-08-30,3.72,3.7463784,3.8741612
2012-08-31,3.68,3.8308196,3.9413679
2012-09-03,3.76,3.8366063,3.9287539
2012-09-04,3.72,3.8603349,3.9323041
2012-09-05,3.74,3.8709617,3.9223807
2012-09-06,3.8,3.9085667,3.8771245
2012-09-07,3.91,4.0417814,3.9324117
2012-09-10,3.97,3.9616816,3.8930056
2012-09-11,3.95,3.9729707,3.877953
2012-09-12,3.99,3.9669726,3.8293908
2012-09-13,3.9,4.0461655,3.8792825
2012-09-14,4.03,3.981834,3.7696571
2012-09-17,3.98,3.9103575,3.7649128
2012-09-18,3.89,3.951753,3.81486
2012-09-19,4.08,3.9844491,3.8628743
2012-09-20,3.96,3.9344866,3.8450203
2012-09-21,4.1,3.9586542,3.8643343
2012-09-24,4.03,3.955745,3.8907607
2012-09-25,3.91,3.973334,3.91404
2012-09-26,3.8,3.9503953,3.9570758
2012-09-27,3.86,4.035526,3.9617558
2012-09-28,4.01,4.017981,3.9573765
2012-09-29,3.93,4.0054426,3.9545045
2012-10-01,3.93,3.975938,3.9459631
2012-10-02,3.93,3.977896,3.9452739
2012-10-03,3.93,3.975778,3.962318
2012-10-04,3.93,4.0155463,3.9246123
2012-10-05,3.93,4.0167904,3.882855
2012-10-08,3.93,4.015202,3.8911731
2012-10-09,3.99,3.988522,3.8665862
2012-10-10,3.99,3.9744217,3.8668623
2012-10-11,3.96,3.9734247,3.8812547
2012-10-12,3.94,3.9956157,3.8971095
2012-10-15,3.89,3.9612594,3.8695083
2012-10-16,3.89,3.9841406,3.8452294
2012-10-17,3.88,4.0026054,3.8040895
2012-10-18,3.93,3.976996,3.7772377
2012-10-19,3.9,3.9242241,3.8078558
2012-10-22,3.9,3.9518673,3.80074
2012-10-23,3.9,3.8764174,3.8139048
2012-10-24,3.88,3.8591876,3.7955656
2012-10-25,3.9,3.8427982,3.7624922
2012-10-26,3.82,3.794043,3.8005157
2012-10-29,3.83,3.8237185,3.838605
2012-10-30,3.81,3.829166,3.8512037
2012-10-31,3.81,3.816649,3.8444514
2012-11-01,3.88,3.7978644,3.8195832
2012-11-02,3.87,3.7094932,3.7857308
2012-11-05,3.84,3.7178326,3.8218946
2012-11-06,3.87,3.793451,3.7997997
2012-11-07,3.92,3.8063173,3.8833747
2012-11-08,3.83,3.795588,3.9336166
2012-11-09,3.84,3.7841985,3.9433231
2012-11-12,3.84,3.7777007,3.9422736
2012-11-13,3.78,3.7515874,3.9424517
2012-11-14,3.8,3.7906215,3.9521835
2012-11-15,3.73,3.7305777,3.939165
2012-11-16,3.69,3.7457733,3.9586754
2012-11-19,3.71,3.8073223,3.9294138
2012-11-20,3.72,3.7628303,3.8855004
2012-11-21,3.74,3.78827,3.8717818
2012-11-22,3.7,3.8568866,3.8860226
2012-11-23,3.71,3.8481581,3.883391
2012-11-26,3.74,3.8119733,3.9001014
2012-11-27,3.7,3.7540915,3.9035716
2012-11-28,3.62,3.6850603,3.893999
2012-11-29,3.58,3.72624,3.8933306
2012-11-30,3.6,3.7011113,3.8714666
2012-12-03,3.56,3.69997,3.8670049
2012-12-04,3.53,3.66564,3.859362
2012-12-05,3.62,3.7013667,3.8749406
2012-12-06,3.6,3.6958826,3.8939345
2012-12-07,3.65,3.7210047,3.8653255
2012-12-10,3.68,3.74698,3.8715873
2012-12-11,3.67,3.762523,3.857196
2012-12-12,3.72,3.7854683,3.8092942
2012-12-13,3.65,3.7304986,3.7793994
2012-12-14,3.77,3.8220754,3.8087783
2012-12-17,3.79,3.8351622,3.771819
2012-12-18,3.78,3.7957926,3.6963441
2012-12-19,3.74,3.7928748,3.7064884
2012-12-20,3.76,3.7048175,3.681241
2012-12-21,3.71,3.7337227,3.730706
2012-12-24,3.72,3.7542777,3.723739
2012-12-25,3.76,3.8186095,3.7301967
2012-12-26,3.81,3.822851,3.73092
2012-12-27,3.78,3.8345256,3.761124
2012-12-28,3.8,3.8464003,3.762041
2012-12-31,3.83,3.8966618,3.7486012
2013-01-01,3.81,3.781291,3.6329074
2013-01-02,3.81,3.781291,3.6326194
2013-01-03,3.81,3.7482922,3.5925183
2013-01-04,3.81,3.7490616,3.5862856
2013-01-05,3.8,3.7843907,3.5952024
2013-01-06,3.8,3.7913456,3.597396
2013-01-07,3.8,3.789537,3.5963144
2013-01-08,3.79,3.8137102,3.6304934
2013-01-09,3.8,3.8137512,3.6333554
2013-01-10,3.83,3.8780596,3.645003
2013-01-11,3.78,3.832202,3.6479614
2013-01-13,3.84,3.9165716,3.6613953
2013-01-14,3.84,3.9173703,3.661435
2013-01-15,3.87,3.9424562,3.6972575
2013-01-16,3.91,3.9312465,3.7132025
2013-01-17,3.84,3.9349415,3.6868837
2013-01-18,3.87,3.9433353,3.6988392
2013-01-20,3.86,3.9769135,3.7111702
2013-01-21,3.86,3.9678607,3.7134473
2013-01-22,3.81,3.9725323,3.7148035
2013-01-23,3.81,3.972101,3.7026308
2013-01-24,3.77,3.9066274,3.6519656
2013-01-25,3.77,3.8939977,3.577588
2013-01-27,3.8,3.9146678,3.5629132
2013-01-28,3.8,3.9110732,3.5646799
2013-01-29,3.82,3.938812,3.560328
2013-01-30,3.81,4.009435,3.5997047
2013-01-31,3.87,3.9706905,3.5818093
2013-02-01,3.85,4.040405,3.6078448
2013-02-03,3.87,4.018961,3.6248302
2013-02-04,3.87,4.019019,3.6244497
2013-02-05,3.91,4.062656,3.608466
2013-02-06,3.87,4.054825,3.632001
2013-02-07,3.9,3.9935493,3.6139092
2013-02-08,3.91,3.9969635,3.6140594
2013-02-11,3.81,3.8140135,3.516629
2013-02-12,3.81,3.8243477,3.5076325
2013-02-13,3.81,3.8293283,3.4883163
2013-02-14,3.81,3.802375,3.5093071
2013-02-15,3.81,3.7990556,3.4959297
2013-02-16,3.81,3.82029,3.4859061
2013-02-17,3.81,3.8301322,3.4890137
2013-02-18,3.81,3.8193715,3.4849758
2013-02-19,3.78,3.8191092,3.4845786
2013-02-20,3.79,3.7909942,3.4729342
2013-02-21,3.68,3.7006974,3.4736292
2013-02-22,3.69,3.659568,3.47187
2013-02-25,3.68,3.6632764,3.5351977
2013-02-26,3.64,3.6729677,3.5686085
2013-02-27,3.67,3.673614,3.5360827
2013-02-28,3.7,3.6637595,3.5309727
2013-03-01,3.69,3.6542554,3.5573654
2013-03-04,3.63,3.5721323,3.5396192
2013-03-05,3.64,3.6616163,3.5346248
2013-03-06,3.66,3.6671224,3.5024457
2013-03-07,3.65,3.6594367,3.4685044
2013-03-08,3.62,3.6186242,3.4354565
2013-03-11,3.6,3.6166277,3.430629
2013-03-12,3.57,3.592738,3.4658487
2013-03-13,3.55,3.5454843,3.4573207
2013-03-14,3.53,3.57206,3.458069
2013-03-15,3.48,3.6037848,3.4753444
2013-03-18,3.46,3.5720925,3.530579
2013-03-19,3.49,3.5991924,3.5768726
2013-03-20,3.52,3.705683,3.5395775
2013-03-21,3.51,3.7257051,3.563348
2013-03-22,3.52,3.72383,3.567497
2013-03-25,3.52,3.6986043,3.5628612
2013-03-26,3.48,3.6491766,3.555038
2013-03-27,3.47,3.6636574,3.591938
2013-03-28,3.5,3.5965116,3.5873892
2013-03-29,3.47,3.647746,3.6066751
2013-04-01,3.42,3.6607084,3.6080422
2013-04-02,3.42,3.5828238,3.5669935
2013-04-03,3.4,3.5424395,3.5916038
2013-04-04,3.44,3.6338265,3.6560426
2013-04-05,3.44,3.6488705,3.7019112
2013-04-07,3.44,3.6483102,3.6742291
2013-04-08,3.44,3.6485982,3.674089
2013-04-09,3.42,3.7583144,3.6815484
2013-04-10,3.44,3.6771576,3.6075058
2013-04-11,3.4,3.7022421,3.6329303
2013-04-12,3.39,3.495611,3.6250618
2013-04-15,3.2,3.0145967,3.5073721
2013-04-16,3.16,3.1308692,3.5364184
2013-04-17,3.15,3.0300002,3.5577745
2013-04-18,3.13,3.0520093,3.5611134
2013-04-19,3.19,3.042137,3.5586796
2013-04-22,3.18,3.0637004,3.5857458
2013-04-23,3.1,2.9535227,3.5708778
2013-04-24,3.13,3.0822132,3.5797803
2013-04-25,3.12,3.2629895,3.6043715
2013-04-26,3.13,3.168171,3.625611
2013-04-27,3.07,3.2477372,3.6320546
2013-04-28,3.07,3.2474384,3.6317468
2013-04-29,3.07,3.2668507,3.636698
2013-04-30,3.07,3.232267,3.6497474
2013-05-01,3.07,3.162907,3.7067153
2013-05-02,3.07,3.1813977,3.6924393
2013-05-03,3.1,3.3361294,3.558068
2013-05-06,3.14,3.3586755,3.5440953
2013-05-07,3.14,3.2835507,3.513217
2013-05-08,3.13,3.4627528,3.5522382
2013-05-09,3.11,3.411144,3.5410907
2013-05-10,3.12,3.3261025,3.462333
2013-05-13,3.09,3.3137672,3.438595
2013-05-14,3.05,3.1907494,3.4112616
2013-05-15,3.04,3.106236,3.401264
2013-05-16,3.03,3.1219084,3.4160101
2013-05-17,3.07,3.0972483,3.3387847
2013-05-20,3.1,3.1882317,3.3376691
2013-05-21,3.1,3.1731286,3.3579826
2013-05-22,3.09,3.1751895,3.2924342
2013-05-23,3.06,3.172876,3.3465521
2013-05-24,3.08,3.1518822,3.3431635
2013-05-27,3.06,3.142462,3.2328382
2013-05-28,3.12,3.13862,3.2315476
2013-05-29,3.11,3.1547692,3.2649117
2013-05-30,3.1,3.243341,3.2856815
2013-05-31,3.08,3.1390355,3.2538106
2013-06-03,3.09,3.225245,3.2808113
2013-06-04,3.06,3.1621494,3.2455854
2013-06-05,3.06,3.158985,3.264156
2013-06-06,3.03,3.1520767,3.3051655
2013-06-07,3.02,2.9371917,3.2012115
2013-06-08,2.93,2.8470364,3.134733
2013-06-09,2.93,2.8712873,3.151721
2013-06-10,2.93,2.8630352,3.1462033
2013-06-11,2.93,2.841308,3.177681
2013-06-12,2.93,2.8539054,3.1136012
2013-06-13,2.93,2.8185618,3.1677196
2013-06-14,2.95,2.8638995,3.2162766
2013-06-17,2.91,2.82632,3.1433227
2013-06-18,2.9,2.7449734,3.1116464
2013-06-19,2.84,2.7046943,2.9385562
2013-06-20,2.73,2.3553078,2.7256496
2013-06-21,2.68,2.4666219,2.6913247
2013-06-24,2.51,2.4200637,2.6476293
2013-06-25,2.46,2.4274938,2.621197
2013-06-26,2.39,2.3948104,2.657254
2013-06-27,2.39,2.3515704,2.6788714
2013-06-28,2.38,2.4107678,2.6769905
2013-07-01,2.41,2.4339323,2.6953812
2013-07-02,2.45,2.4357195,2.698739
2013-07-03,2.48,2.4487,2.6648197
2013-07-04,2.53,2.5472286,2.546437
2013-07-05,2.67,2.5463455,2.5452938
2013-07-08,2.56,2.4967031,2.5893424
2013-07-09,2.54,2.5125866,2.591627
2013-07-10,2.57,2.524303,2.5353668
2013-07-11,2.64,2.5400438,2.5949442
2013-07-12,2.56,2.5131936,2.5785887
2013-07-15,2.55,2.5133126,2.601874
2013-07-16,2.56,2.5026476,2.61571
2013-07-17,2.53,2.408091,2.6041632
2013-07-18,2.46,2.4136152,2.5762665
2013-07-19,2.41,2.3756757,2.6207767
2013-07-22,2.47,2.460506,2.6477273
2013-07-23,2.53,2.4928722,2.6161373
2013-07-24,2.5,2.477311,2.5441093
2013-07-25,2.47,2.5074117,2.5804057
2013-07-26,2.46,2.4508038,2.5894938
2013-07-29,2.41,2.4532735,2.5697439
2013-07-30,2.44,2.4443357,2.5533063
2013-07-31,2.44,2.413916,2.56483
2013-08-01,2.47,2.557112,2.4744542
2013-08-02,2.44,2.4797316,2.5435379
2013-08-05,2.46,2.5089316,2.5071526
2013-08-06,2.46,2.480088,2.4986005
2013-08-07,2.43,2.4004252,2.5175471
2013-08-08,2.44,2.442565,2.5430105
2013-08-09,2.53,2.4537158,2.5489042
2013-08-12,2.59,2.5503855,2.5331805
2013-08-13,2.57,2.5361643,2.4328227
2013-08-14,2.53,2.523441,2.4377189
2013-08-15,2.54,2.5781925,2.4070601
2013-08-16,2.55,2.6243904,2.3718405
2013-08-19,2.56,2.6217208,2.3363285
2013-08-20,2.5,2.534375,2.35561
2013-08-21,2.49,2.5859115,2.3323264
2013-08-22,2.47,2.6086512,2.329124
2013-08-23,2.46,2.6216307,2.3866565
2013-08-26,2.52,2.6719265,2.4151604
2013-08-27,2.53,2.6852152,2.4637485
2013-08-28,2.78,2.6551888,2.396891
2013-08-29,2.67,2.6194673,2.4041874
2013-08-30,2.64,2.5958252,2.3715565
2013-09-02,2.69,2.6764803,2.3530865
2013-09-03,2.65,2.6731377,2.352382
2013-09-04,2.68,2.6623468,2.3093343
2013-09-05,2.63,2.6747026,2.28535
2013-09-06,2.64,2.7050421,2.2983708
2013-09-09,2.67,2.7373953,2.3316019
2013-09-10,2.69,2.734866,2.3232298
2013-09-11,2.76,2.6872768,2.3154287
2013-09-12,2.73,2.6515143,2.307403
2013-09-13,2.67,2.5984797,2.3060863
2013-09-16,2.67,2.6175137,2.3288598
2013-09-17,2.62,2.5876753,2.3396852
2013-09-18,2.62,2.51415,2.4194484
2013-09-19,2.65,2.6645367,2.4237914
2013-09-20,2.65,2.6570814,2.4259965
2013-09-22,2.65,2.6355708,2.4432695
2013-09-23,2.65,2.623473,2.4370472
2013-09-24,2.59,2.5398629,2.4531834
2013-09-25,2.61,2.5615861,2.4829466
2013-09-26,2.56,2.5371203,2.4622746
2013-09-27,2.57,2.5637329,2.4834692
2013-09-29,2.6,2.555131,2.4861863
2013-09-30,2.6,2.5563655,2.4873855
2013-10-01,2.6,2.5697968,2.4784827
2013-10-02,2.6,2.5561645,2.4918375
2013-10-03,2.6,2.5380113,2.4922833
2013-10-04,2.6,2.575092,2.4696813
2013-10-07,2.6,2.5643816,2.4745162
2013-10-08,2.6,2.5704892,2.4630392
2013-10-09,2.59,2.5341852,2.4315252
2013-10-10,2.57,2.5234208,2.4057677
2013-10-11,2.59,2.5343735,2.4198954
2013-10-12,2.59,2.5784152,2.4149683
2013-10-14,2.59,2.5771854,2.4065688
2013-10-15,2.59,2.57212,2.4008114
2013-10-16,2.63,2.5181274,2.4031715
2013-10-17,2.57,2.539319,2.467685
2013-10-18,2.59,2.5385525,2.4685562
2013-10-21,2.62,2.5897021,2.4566991
2013-10-22,2.6,2.58345,2.5246253
2013-10-23,2.6,2.5310123,2.5303671
2013-10-24,2.57,2.531102,2.5183198
2013-10-25,2.51,2.4938238,2.5150566
2013-10-28,2.5,2.4782689,2.4985204
2013-10-29,2.47,2.4488919,2.4983127
2013-10-30,2.48,2.4919682,2.4935777
2013-10-31,2.47,2.4357889,2.4699945
2013-11-01,2.47,2.454607,2.4268444
2013-11-04,2.47,2.4554927,2.4379585
2013-11-05,2.47,2.4641016,2.3935032
2013-11-06,2.46,2.436278,2.3953133
2013-11-07,2.46,2.3890376,2.4123292
2013-11-08,2.43,2.3478591,2.3268108
2013-11-11,2.41,2.3381097,2.297901
2013-11-12,2.43,2.3446538,2.2937496
2013-11-13,2.38,2.2727506,2.2715461
2013-11-14,2.38,2.271755,2.2954528
2013-11-15,2.42,2.3067174,2.2771626
2013-11-18,2.45,2.3319411,2.2860982
2013-11-19,2.44,2.330784,2.2686338
2013-11-20,2.46,2.3197374,2.2427542
2013-11-21,2.43,2.300061,2.2477698
2013-11-22,2.46,2.302366,2.260277
2013-11-25,2.42,2.3032641,2.2744274
2013-11-26,2.43,2.2997162,2.274567
2013-11-27,2.43,2.3389652,2.2791767
2013-11-28,2.46,2.414611,2.3101537
2013-11-29,2.45,2.4347517,2.3224087
2013-12-02,2.41,2.3342414,2.2649937
2013-12-03,2.41,2.3626883,2.2735023
2013-12-04,2.43,2.4365802,2.2872303
2013-12-05,2.44,2.400234,2.2559493
2013-12-06,2.43,2.383767,2.256465
2013-12-09,2.43,2.3882034,2.266483
2013-12-10,2.43,2.3993924,2.2777677
2013-12-11,2.41,2.371024,2.2553337
2013-12-12,2.4,2.3558054,2.25556
2013-12-13,2.38,2.3739598,2.2742562
2013-12-16,2.35,2.3492146,2.255378
2013-12-17,2.35,2.3178194,2.26568
2013-12-18,2.33,2.324038,2.2474253
2013-12-19,2.33,2.2976816,2.2233396
2013-12-20,2.27,2.2372804,2.2189896
2013-12-23,2.27,2.2673004,2.2088163
2013-12-24,2.3,2.3006885,2.2231958
2013-12-25,2.3,2.289605,2.2158806
2013-12-26,2.35,2.292295,2.2176006
2013-12-27,2.33,2.3277247,2.2251248
2013-12-30,2.31,2.3259592,2.228639
2013-12-31,2.31,2.3622053,2.2369914
2014-01-01,2.33,2.3546374,2.2391691
2014-01-02,2.33,2.3546374,2.239294
2014-01-03,2.3,2.351728,2.2204635
2014-01-06,2.27,2.302888,2.2125335
2014-01-07,2.27,2.2964945,2.2233586
2014-01-08,2.24,2.3315282,2.2215633
2014-01-09,2.21,2.302866,2.2107759
2014-01-10,2.2,2.2603335,2.2412999
2014-01-13,2.24,2.2202013,2.2457016
2014-01-14,2.23,2.269224,2.2411778
2014-01-15,2.22,2.2655365,2.249757
2014-01-16,2.23,2.250325,2.2534604
2014-01-17,2.21,2.1964483,2.2504802
2014-01-20,2.21,2.2183688,2.2523777
2014-01-21,2.22,2.215083,2.254643
2014-01-22,2.25,2.2723632,2.2652414
2014-01-23,2.23,2.2815528,2.2711365
2014-01-24,2.27,2.2845325,2.2808259
2014-01-26,2.26,2.275876,2.2706375
2014-01-27,2.26,2.2753282,2.2703156
2014-01-28,2.25,2.2523303,2.267978
2014-01-29,2.25,2.2570739,2.2921326
2014-01-30,2.24,2.2049217,2.281339
2014-01-31,2.23,2.2397454,2.3081663
2014-02-03,2.23,2.2401135,2.340532
2014-02-04,2.23,2.242396,2.3233864
2014-02-05,2.23,2.261915,2.2973425
2014-02-06,2.23,2.2673204,2.2885735
2014-02-07,2.23,2.255578,2.2873454
2014-02-08,2.25,2.323676,2.3030689
2014-02-10,2.25,2.3203669,2.300316
2014-02-11,2.31,2.365197,2.2876961
2014-02-12,2.29,2.4017806,2.2897916
2014-02-13,2.41,2.3758607,2.2996972
2014-02-14,2.41,2.4293244,2.3042681
2014-02-17,2.43,2.417077,2.3171146
2014-02-18,2.37,2.4115982,2.3131006
2014-02-19,2.38,2.423119,2.3049266
2014-02-20,2.39,2.4071188,2.2916396
2014-02-21,2.37,2.393153,2.3062348
2014-02-24,2.33,2.381573,2.294925
2014-02-25,2.32,2.3187158,2.3207216
2014-02-26,2.43,2.289629,2.3272684
2014-02-27,2.36,2.290693,2.3446105
2014-02-28,2.38,2.3094032,2.3226018
2014-03-03,2.42,2.3140378,2.3559904
2014-03-04,2.43,2.325438,2.3051593
2014-03-05,2.35,2.313543,2.3030796
2014-03-06,2.34,2.3538387,2.2888243
2014-03-07,2.35,2.3368282,2.223292
2014-03-10,2.26,2.2628858,2.2195358
2014-03-11,2.26,2.2615018,2.2177968
2014-03-12,2.29,2.2860818,2.252684
2014-03-13,2.31,2.299362,2.2873917
2014-03-14,2.3,2.2911358,2.2965071
2014-03-17,2.31,2.338821,2.2756643
2014-03-18,2.29,2.3158414,2.2765071
2014-03-19,2.27,2.2996707,2.229585
2014-03-20,2.25,2.2565548,2.2071564
2014-03-21,2.28,2.294306,2.235643
2014-03-24,2.3,2.2868197,2.2289908
2014-03-25,2.3,2.2866282,2.2317784
2014-03-26,2.29,2.2797933,2.2498927
2014-03-27,2.26,2.2344441,2.2560384
2014-03-28,2.27,2.2356052,2.2420657
2014-03-31,2.25,2.2399604,2.2401032
2014-04-01,2.26,2.280637,2.2273984
2014-04-02,2.27,2.3386085,2.22188
2014-04-03,2.26,2.295497,2.2217562
2014-04-04,2.26,2.2745106,2.2475014
2014-04-07,2.29,2.3412907,2.2815647
2014-04-08,2.29,2.3430536,2.285486
2014-04-09,2.29,2.3437505,2.2595592
2014-04-10,2.31,2.3850725,2.3051105
2014-04-11,2.29,2.3708508,2.3157027
2014-04-14,2.3,2.3818388,2.314594
2014-04-15,2.27,2.3106916,2.2945836
2014-04-16,2.27,2.3232076,2.301579
2014-04-17,2.26,2.33238,2.2776198
2014-04-18,2.26,2.3007874,2.269478
2014-04-21,2.24,2.3007874,2.2694921
2014-04-22,2.23,2.3028564,2.2730064
2014-04-23,2.23,2.2906551,2.2815752
2014-04-24,2.23,2.279259,2.2830818
2014-04-25,2.21,2.255153,2.2960784
2014-04-28,2.2,2.2207613,2.281066
2014-04-29,2.2,2.2402449,2.272851
2014-04-30,2.22,2.2548497,2.289979
2014-05-01,2.23,2.261131,2.3194764
2014-05-02,2.23,2.2507188,2.3420997
2014-05-04,2.23,2.258598,2.3216505
2014-05-05,2.23,2.2564068,2.3197815
2014-05-06,2.22,2.2772856,2.3375626
2014-05-07,2.2,2.2225451,2.3177052
2014-05-08,2.2,2.2199416,2.338391
2014-05-09,2.22,2.2284746,2.359986
2014-05-12,2.27,2.304372,2.3574405
2014-05-13,2.25,2.271979,2.3751206
2014-05-14,2.24,2.2530282,2.4230583
2014-05-15,2.21,2.1983283,2.4355035
2014-05-16,2.21,2.1927235,2.4157329
2014-05-19,2.21,2.1778007,2.4085672
2014-05-20,2.21,2.174751,2.420623
2014-05-21,2.21,2.1851487,2.3955896
2014-05-22,2.2,2.1939352,2.3902583
2014-05-23,2.22,2.2116497,2.4178135
2014-05-26,2.21,2.1881814,2.4134648
2014-05-27,2.2,2.191617,2.417043
2014-05-28,2.2,2.1927314,2.4734921
2014-05-29,2.19,2.1616912,2.4651427
2014-05-30,2.19,2.138687,2.4527805
2014-06-02,2.19,2.1584601,2.4329808
2014-06-03,2.19,2.1746144,2.398639
2014-06-04,2.18,2.161339,2.3857534
2014-06-05,2.19,2.18187,2.3977048
2014-06-06,2.17,2.1577594,2.372905
2014-06-09,2.17,2.16087,2.35315
2014-06-10,2.17,2.2120204,2.3587282
2014-06-11,2.17,2.2152312,2.349577
2014-06-12,2.16,2.1999683,2.373747
2014-06-13,2.16,2.2156193,2.3580008
2014-06-16,2.19,2.2375317,2.3603523
2014-06-17,2.18,2.2425275,2.3355947
2014-06-18,2.17,2.2163885,2.3574436
2014-06-19,2.14,2.3098714,2.3469405
2014-06-20,2.16,2.327437,2.3626094
2014-06-23,2.17,2.3413224,2.3717766
2014-06-24,2.16,2.3404696,2.4034636
2014-06-25,2.16,2.3312624,2.4236324
2014-06-26,2.17,2.3161633,2.454674
2014-06-27,2.16,2.3259866,2.4475968
2014-06-30,2.18,2.3438578,2.4653933
2014-07-01,2.21,2.3648453,2.426661
2014-07-02,2.19,2.3646054,2.3965893
2014-07-03,2.21,2.3555164,2.392179
2014-07-04,2.21,2.3328393,2.3932683
2014-07-07,2.13,2.3445632,2.4027908
2014-07-08,2.13,2.3473737,2.4365077
2014-07-09,2.12,2.3242786,2.4436467
2014-07-10,2.11,2.3261874,2.4720845
2014-07-11,2.13,2.3301067,2.491499
2014-07-14,2.14,2.3362272,2.4594557
2014-07-15,2.14,2.3203118,2.4408622
2014-07-16,2.16,2.2852263,2.4279296
2014-07-17,2.15,2.2506344,2.4742026
2014-07-18,2.16,2.2465134,2.4357047
2014-07-21,2.13,2.251529,2.4473553
2014-07-22,2.16,2.2674341,2.4587219
2014-07-23,2.16,2.254323,2.4518492
2014-07-24,2.19,2.2857497,2.4385018
2014-07-25,2.23,2.3033636,2.466159
2014-07-28,2.27,2.3696678,2.4656296
2014-07-29,2.25,2.3595679,2.4748209
2014-07-30,2.25,2.3749893,2.4249618
2014-07-31,2.41,2.4039233,2.4306557
2014-08-01,2.33,2.3929265,2.4637902
2014-08-04,2.36,2.4280543,2.478871
2014-08-05,2.36,2.4171572,2.483866
2014-08-06,2.4,2.4299853,2.4811363
2014-08-07,2.37,2.380928,2.5168238
2014-08-08,2.43,2.394329,2.5082102
2014-08-11,2.43,2.4255614,2.5101464
2014-08-12,2.4,2.4357855,2.5008986
2014-08-13,2.38,2.4256783,2.5183544
2014-08-14,2.34,2.414342,2.5530152
2014-08-15,2.35,2.4224603,2.5973501
2014-08-18,2.36,2.454492,2.5632513
2014-08-19,2.38,2.4403799,2.5437236
2014-08-20,2.37,2.428402,2.5357158
2014-08-21,2.35,2.3960524,2.533791
2014-08-22,2.34,2.4064643,2.5457506
2014-08-25,2.32,2.3708315,2.5471416
2014-08-26,2.3,2.3487291,2.548175
