,Actual,Without_time,With_time
2019-09-27,3.29,3.8373137,3.5758688
2019-09-29,3.27,3.792232,3.5487072
2019-09-30,3.27,3.79196,3.5492802
2019-10-01,3.26,3.8554041,3.5551302
2019-10-02,3.26,3.955902,3.5993907
2019-10-03,3.26,4.066757,3.6241543
2019-10-04,3.26,4.1130023,3.6359818
2019-10-07,3.26,4.0375338,3.6173677
2019-10-08,3.26,4.0575323,3.6220152
2019-10-09,3.32,3.9714417,3.590191
2019-10-10,3.33,3.9217715,3.656955
2019-10-11,3.34,3.8293333,3.6887112
2019-10-12,3.33,3.8448517,3.72656
2019-10-14,3.33,3.8439648,3.728603
2019-10-15,3.3,3.821657,3.696717
2019-10-16,3.28,3.845705,3.6639435
2019-10-17,3.27,3.861611,3.6888404
2019-10-18,3.21,3.8596206,3.682749
2019-10-21,3.22,3.795792,3.6791148
2019-10-22,3.21,3.83334,3.6797993
2019-10-23,3.24,3.8498907,3.6942046
2019-10-24,3.21,3.8325725,3.6641955
2019-10-25,3.24,3.7970884,3.671203
2019-10-28,3.36,3.766862,3.7084744
2019-10-29,3.31,3.7736363,3.6999617
2019-10-30,3.35,3.8627105,3.6970942
2019-10-31,3.38,4.0029163,3.678884
2019-11-01,3.37,4.007802,3.759148
2019-11-04,3.47,3.9257765,3.7593784
2019-11-05,3.47,3.8109183,3.8098214
2019-11-06,3.59,3.8596656,3.7585425
2019-11-07,3.59,3.7593408,3.8060822
2019-11-08,3.59,3.7045026,3.732313
2019-11-11,3.5,3.6542754,3.6624284
2019-11-12,3.44,3.6437297,3.6420867
2019-11-13,3.49,3.670196,3.6352632
2019-11-14,3.44,3.74097,3.640042
2019-11-15,3.53,3.7069101,3.631115
2019-11-18,3.53,3.7778723,3.6724553
2019-11-19,3.53,3.8738053,3.7788713
2019-11-20,3.53,3.9426334,3.7477038
2019-11-21,3.53,3.8375676,3.6826253
2019-11-22,3.62,3.7897112,3.6509998
2019-11-25,3.77,3.82968,3.6798766
2019-11-26,3.77,3.8962996,3.7438362
2019-11-27,3.68,3.8277245,3.7225823
2019-11-28,3.64,3.7585342,3.644296
2019-11-29,3.56,3.7499294,3.630306
2019-12-02,3.7,3.6971033,3.6163635
2019-12-03,3.73,3.8861594,3.64876
2019-12-04,3.77,3.828419,3.6662703
2019-12-05,3.7,3.8250432,3.6989844
2019-12-06,3.68,3.8099294,3.7865887
2019-12-09,3.85,3.8370337,3.8231273
2019-12-10,3.96,3.8720338,3.8489597
2019-12-11,3.95,3.9610882,3.9145532
2019-12-12,3.93,3.8996282,3.847143
2019-12-13,3.96,4.0096364,3.9422834
2019-12-16,3.95,4.04063,3.9857266
2019-12-17,3.99,4.092915,4.0285306
2019-12-18,3.97,4.0442424,3.9956872
2019-12-19,4.1,4.0617027,4.0038624
2019-12-20,4.02,4.028129,3.9537823
2019-12-23,3.97,3.993601,3.8985054
2019-12-24,4.12,4.0727205,3.956653
2019-12-25,4.14,4.1312127,4.0059905
2019-12-26,4.19,4.1657286,4.027632
2019-12-27,4.46,4.1503124,4.025528
2019-12-30,4.49,4.2199106,4.093528
2019-12-31,4.59,4.2279077,4.069017
