,Actual,Predicted
2012-08-27,3.81,1.9747621
2012-08-28,3.78,1.9174277
2012-08-29,3.74,1.906655
2012-08-30,3.72,1.8887573
2012-08-31,3.68,1.7497889
2012-09-03,3.76,1.7735993
2012-09-04,3.72,1.7908398
2012-09-05,3.74,1.8742639
2012-09-06,3.8,1.9029533
2012-09-07,3.91,2.0407007
2012-09-10,3.97,2.0442421
2012-09-11,3.95,1.9571816
2012-09-12,3.99,1.9635354
2012-09-13,3.9,1.919623
2012-09-14,4.03,2.0031097
2012-09-17,3.98,1.9110824
2012-09-18,3.89,2.105396
2012-09-19,4.08,2.2861302
2012-09-20,3.96,2.1907847
2012-09-21,4.1,2.1749814
2012-09-24,4.03,2.1542165
2012-09-25,3.91,2.1572492
2012-09-26,3.8,2.1445735
2012-09-27,3.86,2.1266067
2012-09-28,4.01,2.1942508
2012-09-29,3.93,2.1652758
2012-10-01,3.93,2.1249068
2012-10-02,3.93,2.14314
2012-10-03,3.93,2.2575152
2012-10-04,3.93,2.192282
2012-10-05,3.93,2.158735
2012-10-08,3.93,2.0635855
2012-10-09,3.99,2.045211
2012-10-10,3.99,1.9447538
2012-10-11,3.96,1.9659425
2012-10-12,3.94,1.9232656
2012-10-15,3.89,1.9255148
2012-10-16,3.89,1.9010693
2012-10-17,3.88,2.0411718
2012-10-18,3.93,2.1133807
2012-10-19,3.9,1.897698
2012-10-22,3.9,2.007448
2012-10-23,3.9,1.9537345
2012-10-24,3.88,1.9421793
2012-10-25,3.9,1.9497987
2012-10-26,3.82,1.8099328
2012-10-29,3.83,1.7031618
2012-10-30,3.81,1.6937681
2012-10-31,3.81,1.6844822
2012-11-01,3.88,1.7768699
2012-11-02,3.87,1.8350564
2012-11-05,3.84,1.8381654
2012-11-06,3.87,1.8747393
2012-11-07,3.92,1.7658683
2012-11-08,3.83,1.7371565
2012-11-09,3.84,1.7129079
2012-11-12,3.84,1.6871163
2012-11-13,3.78,1.7057916
2012-11-14,3.8,1.697116
2012-11-15,3.73,1.6680123
2012-11-16,3.69,1.7857467
2012-11-19,3.71,1.8004223
2012-11-20,3.72,1.80752
2012-11-21,3.74,1.796836
2012-11-22,3.7,1.7606574
2012-11-23,3.71,1.748861
2012-11-26,3.74,1.7123595
2012-11-27,3.7,1.716765
2012-11-28,3.62,1.6897517
2012-11-29,3.58,1.7338058
2012-11-30,3.6,1.7692729
2012-12-03,3.56,1.7281204
2012-12-04,3.53,1.6976334
2012-12-05,3.62,1.7873207
2012-12-06,3.6,1.8221976
2012-12-07,3.65,1.9458286
2012-12-10,3.68,1.9746348
2012-12-11,3.67,1.9547025
2012-12-12,3.72,1.9507824
2012-12-13,3.65,1.857575
2012-12-14,3.77,1.8878919
2012-12-17,3.79,1.9095222
2012-12-18,3.78,1.8586861
2012-12-19,3.74,1.7396079
2012-12-20,3.76,1.625518
2012-12-21,3.71,1.7088972
2012-12-24,3.72,1.7347924
2012-12-25,3.76,1.7765032
2012-12-26,3.81,1.7804443
2012-12-27,3.78,1.7682554
2012-12-28,3.8,1.779174
2012-12-31,3.83,1.9207846
2013-01-01,3.81,1.9772693
2013-01-02,3.81,1.9772693
2013-01-03,3.81,2.1221788
2013-01-04,3.81,2.1281965
2013-01-05,3.8,2.0820153
2013-01-06,3.8,2.092098
2013-01-07,3.8,2.0885088
2013-01-08,3.79,2.095073
2013-01-09,3.8,2.1307037
2013-01-10,3.83,2.052502
2013-01-11,3.78,1.9306546
2013-01-13,3.84,1.9477483
2013-01-14,3.84,1.9440705
2013-01-15,3.87,2.0022223
2013-01-16,3.91,1.9542404
2013-01-17,3.84,2.0215561
2013-01-18,3.87,2.1268742
2013-01-20,3.86,2.073984
2013-01-21,3.86,2.1070573
2013-01-22,3.81,2.110963
2013-01-23,3.81,2.0944011
2013-01-24,3.77,2.0565908
2013-01-25,3.77,2.0805247
2013-01-27,3.8,2.0854747
2013-01-28,3.8,2.1020267
2013-01-29,3.82,2.1061747
2013-01-30,3.81,2.1500776
2013-01-31,3.87,2.0845544
2013-02-01,3.85,2.175854
2013-02-03,3.87,2.2129943
2013-02-04,3.87,2.2125995
2013-02-05,3.91,2.2593148
2013-02-06,3.87,2.257881
2013-02-07,3.9,2.3067644
2013-02-08,3.91,2.3460715
2013-02-11,3.81,2.196017
2013-02-12,3.81,2.2028916
2013-02-13,3.81,2.2195227
2013-02-14,3.81,2.2426693
2013-02-15,3.81,2.2980597
2013-02-16,3.81,2.210738
2013-02-17,3.81,2.225783
2013-02-18,3.81,2.2093337
2013-02-19,3.78,2.2089326
2013-02-20,3.79,2.3250873
2013-02-21,3.68,2.2980888
2013-02-22,3.69,2.2405002
2013-02-25,3.68,2.204941
2013-02-26,3.64,2.2628086
2013-02-27,3.67,2.2317698
2013-02-28,3.7,2.2743013
2013-03-01,3.69,2.2885988
2013-03-04,3.63,2.261648
2013-03-05,3.64,2.3076203
2013-03-06,3.66,2.4082396
2013-03-07,3.65,2.389715
2013-03-08,3.62,2.5499656
2013-03-11,3.6,2.5393164
2013-03-12,3.57,2.5214994
2013-03-13,3.55,2.5421154
2013-03-14,3.53,2.5081255
2013-03-15,3.48,2.4051888
2013-03-18,3.46,2.3394754
2013-03-19,3.49,2.3612397
2013-03-20,3.52,2.4731634
2013-03-21,3.51,2.4552138
2013-03-22,3.52,2.4115922
2013-03-25,3.52,2.4517515
2013-03-26,3.48,2.4239028
2013-03-27,3.47,2.4496005
2013-03-28,3.5,2.3367693
2013-03-29,3.47,2.279637
2013-04-01,3.42,2.2908504
2013-04-02,3.42,2.3328645
2013-04-03,3.4,2.2151601
2013-04-04,3.44,2.2206328
2013-04-05,3.44,2.1293323
2013-04-07,3.44,2.2444727
2013-04-08,3.44,2.244725
2013-04-09,3.42,2.3101418
2013-04-10,3.44,2.3695
2013-04-11,3.4,2.3266633
2013-04-12,3.39,2.1551049
2013-04-15,3.2,1.9185854
2013-04-16,3.16,2.0064504
2013-04-17,3.15,1.9959885
2013-04-18,3.13,1.9341193
2013-04-19,3.19,1.9328562
2013-04-22,3.18,1.8614184
2013-04-23,3.1,1.8993374
2013-04-24,3.13,1.9976097
2013-04-25,3.12,2.0979922
2013-04-26,3.13,1.9336611
2013-04-27,3.07,1.9387552
2013-04-28,3.07,1.938377
2013-04-29,3.07,1.9629456
2013-04-30,3.07,1.8862482
2013-05-01,3.07,1.7631551
2013-05-02,3.07,1.8398677
2013-05-03,3.1,2.1242917
2013-05-06,3.14,2.1755102
2013-05-07,3.14,2.1871426
2013-05-08,3.13,2.2175777
2013-05-09,3.11,2.3051984
2013-05-10,3.12,2.4732401
2013-05-13,3.09,2.5042245
2013-05-14,3.05,2.4927495
2013-05-15,3.04,2.4726202
2013-05-16,3.03,2.4171178
2013-05-17,3.07,2.5900996
2013-05-20,3.1,2.5950325
2013-05-21,3.1,2.5598276
2013-05-22,3.09,2.7504385
2013-05-23,3.06,2.629688
2013-05-24,3.08,2.5840518
2013-05-27,3.06,2.8085468
2013-05-28,3.12,2.7999227
2013-05-29,3.11,2.6790383
2013-05-30,3.1,2.62976
2013-05-31,3.08,2.6506336
2013-06-03,3.09,2.5468524
2013-06-04,3.06,2.5387213
2013-06-05,3.06,2.4634411
2013-06-06,3.03,2.2298167
2013-06-07,3.02,2.1920893
2013-06-08,2.93,2.1676705
2013-06-09,2.93,2.2390363
2013-06-10,2.93,2.2174757
2013-06-11,2.93,2.0688603
2013-06-12,2.93,2.1236446
2013-06-13,2.93,1.973013
2013-06-14,2.95,1.9467894
2013-06-17,2.91,1.9412028
2013-06-18,2.9,1.8981148
2013-06-19,2.84,1.9901654
2013-06-20,2.73,1.492973
2013-06-21,2.68,1.8650271
2013-06-24,2.51,1.6612803
2013-06-25,2.46,1.7910157
2013-06-26,2.39,1.769848
2013-06-27,2.39,1.7943445
2013-06-28,2.38,1.915466
2013-07-01,2.41,2.0894244
2013-07-02,2.45,2.1326015
2013-07-03,2.48,2.1907303
2013-07-04,2.53,2.324746
2013-07-05,2.67,2.31935
2013-07-08,2.56,2.2740843
2013-07-09,2.54,2.301545
2013-07-10,2.57,2.2244465
2013-07-11,2.64,2.2186973
2013-07-12,2.56,2.1801083
2013-07-15,2.55,2.1658475
2013-07-16,2.56,2.093198
2013-07-17,2.53,1.9129092
2013-07-18,2.46,1.9106933
2013-07-19,2.41,1.7906276
2013-07-22,2.47,1.773574
2013-07-23,2.53,1.7614952
2013-07-24,2.5,1.7704779
2013-07-25,2.47,1.9099699
2013-07-26,2.46,1.7046906
2013-07-29,2.41,1.7027866
2013-07-30,2.44,1.6389533
2013-07-31,2.44,1.6629621
2013-08-01,2.47,2.053127
2013-08-02,2.44,1.9011203
2013-08-05,2.46,1.9182802
2013-08-06,2.46,1.850216
2013-08-07,2.43,1.6203052
2013-08-08,2.44,1.5097157
2013-08-09,2.53,1.5644866
2013-08-12,2.59,1.6635004
2013-08-13,2.57,1.6578494
2013-08-14,2.53,1.6328923
2013-08-15,2.54,1.6024386
2013-08-16,2.55,1.7587653
2013-08-19,2.56,1.6217471
2013-08-20,2.5,1.3558437
2013-08-21,2.49,1.5465122
2013-08-22,2.47,1.6433274
2013-08-23,2.46,1.6685973
2013-08-26,2.52,1.7139889
2013-08-27,2.53,1.6359226
2013-08-28,2.78,1.5766312
2013-08-29,2.67,1.5574766
2013-08-30,2.64,1.5469157
2013-09-02,2.69,1.7769071
2013-09-03,2.65,1.7665588
2013-09-04,2.68,1.6538154
2013-09-05,2.63,1.7821065
2013-09-06,2.64,1.7268158
2013-09-09,2.67,1.6645561
2013-09-10,2.69,1.6833473
2013-09-11,2.76,1.4499513
2013-09-12,2.73,1.3635451
2013-09-13,2.67,1.2693335
2013-09-16,2.67,1.2984182
2013-09-17,2.62,1.3415824
2013-09-18,2.62,1.128019
2013-09-19,2.65,1.4601232
2013-09-20,2.65,1.4401742
2013-09-22,2.65,1.3985196
2013-09-23,2.65,1.3459111
2013-09-24,2.59,1.232072
2013-09-25,2.61,1.1880795
2013-09-26,2.56,1.3051096
2013-09-27,2.57,1.2706472
2013-09-29,2.6,1.2561365
2013-09-30,2.6,1.2664858
2013-10-01,2.6,1.2473007
2013-10-02,2.6,1.2156869
2013-10-03,2.6,1.1438938
2013-10-04,2.6,1.2685138
2013-10-07,2.6,1.2250801
2013-10-08,2.6,1.2475616
2013-10-09,2.59,1.1606728
2013-10-10,2.57,1.2113792
2013-10-11,2.59,1.1702768
2013-10-12,2.59,1.2525059
2013-10-14,2.59,1.1662637
2013-10-15,2.59,1.1692821
2013-10-16,2.63,1.0647675
2013-10-17,2.57,0.8982808
2013-10-18,2.59,0.8649065
2013-10-21,2.62,0.91982716
2013-10-22,2.6,0.77157325
2013-10-23,2.6,0.6186368
2013-10-24,2.57,0.5444495
2013-10-25,2.51,0.49156585
2013-10-28,2.5,0.5243818
2013-10-29,2.47,0.54191417
2013-10-30,2.48,0.6476547
2013-10-31,2.47,0.7450964
2013-11-01,2.47,0.9526083
2013-11-04,2.47,0.8309981
2013-11-05,2.47,0.8346459
2013-11-06,2.46,0.7352287
2013-11-07,2.46,0.58798856
2013-11-08,2.43,0.63989466
2013-11-11,2.41,0.50497216
2013-11-12,2.43,0.46977583
2013-11-13,2.38,0.1694104
2013-11-14,2.38,0.12300508
2013-11-15,2.42,-0.035229996
2013-11-18,2.45,-0.24669965
2013-11-19,2.44,-0.23938878
2013-11-20,2.46,-0.2227114
2013-11-21,2.43,-0.1670006
2013-11-22,2.46,-0.12767442
2013-11-25,2.42,-0.031857327
2013-11-26,2.43,-0.1107796
2013-11-27,2.43,0.038189575
2013-11-28,2.46,0.31456915
2013-11-29,2.45,0.4539987
2013-12-02,2.41,0.23443763
2013-12-03,2.41,0.23688523
2013-12-04,2.43,0.42665115
2013-12-05,2.44,0.24450271
2013-12-06,2.43,0.21656911
2013-12-09,2.43,0.15695827
2013-12-10,2.43,0.019953415
2013-12-11,2.41,0.014644787
2013-12-12,2.4,0.11355893
2013-12-13,2.38,0.23314302
2013-12-16,2.35,0.18655603
2013-12-17,2.35,0.10848443
2013-12-18,2.33,0.117125675
2013-12-19,2.33,0.12100808
2013-12-20,2.27,0.0519654
2013-12-23,2.27,0.08063237
2013-12-24,2.3,0.29278532
2013-12-25,2.3,0.29918495
2013-12-26,2.35,0.31543174
2013-12-27,2.33,0.3534166
2013-12-30,2.31,0.24640004
2013-12-31,2.31,0.3130013
2014-01-01,2.33,0.31017032
2014-01-02,2.33,0.31017032
2014-01-03,2.3,0.2244765
2014-01-06,2.27,0.11335342
2014-01-07,2.27,0.14568536
2014-01-08,2.24,0.28434196
2014-01-09,2.21,0.17340867
2014-01-10,2.2,0.115997
2014-01-13,2.24,0.08508031
2014-01-14,2.23,0.11880605
2014-01-15,2.22,0.30648723
2014-01-16,2.23,0.17669074
2014-01-17,2.21,0.20040385
2014-01-20,2.21,0.19475
2014-01-21,2.22,0.28075853
2014-01-22,2.25,0.3928701
2014-01-23,2.23,0.22020976
2014-01-24,2.27,0.13125198
2014-01-26,2.26,0.21262662
2014-01-27,2.26,0.20790355
2014-01-28,2.25,0.14384477
2014-01-29,2.25,0.054639503
2014-01-30,2.24,0.14407508
2014-01-31,2.23,0.18989007
2014-02-03,2.23,0.08697574
2014-02-04,2.23,0.13508336
2014-02-05,2.23,0.15556018
2014-02-06,2.23,0.2107312
2014-02-07,2.23,0.15063302
2014-02-08,2.25,0.18931644
2014-02-10,2.25,0.16079108
2014-02-11,2.31,0.21802919
2014-02-12,2.29,0.3429691
2014-02-13,2.41,0.20142429
2014-02-14,2.41,0.24550931
2014-02-17,2.43,0.13350217
2014-02-18,2.37,0.08627479
2014-02-19,2.38,0.104214355
2014-02-20,2.39,0.17307441
2014-02-21,2.37,0.15914218
2014-02-24,2.33,0.22853534
2014-02-25,2.32,0.23762481
2014-02-26,2.43,0.1852986
2014-02-27,2.36,0.24722163
2014-02-28,2.38,0.07877652
2014-03-03,2.42,0.030930683
2014-03-04,2.43,0.08530395
2014-03-05,2.35,0.041705295
2014-03-06,2.34,0.04855697
2014-03-07,2.35,-0.029706791
2014-03-10,2.26,-0.1464699
2014-03-11,2.26,-0.26320204
2014-03-12,2.29,-0.23704512
2014-03-13,2.31,-0.31103787
2014-03-14,2.3,-0.28268084
2014-03-17,2.31,-0.23136695
2014-03-18,2.29,-0.3225225
2014-03-19,2.27,-0.18140586
2014-03-20,2.25,-0.2992371
2014-03-21,2.28,-0.20726998
2014-03-24,2.3,-0.30939612
2014-03-25,2.3,-0.22623618
2014-03-26,2.29,-0.28818116
2014-03-27,2.26,-0.29816994
2014-03-28,2.27,-0.21054871
2014-03-31,2.25,-0.25460657
2014-04-01,2.26,-0.1992944
2014-04-02,2.27,-0.11478694
2014-04-03,2.26,-0.12545331
2014-04-04,2.26,-0.11218484
2014-04-07,2.29,-0.027004078
2014-04-08,2.29,-0.088628605
2014-04-09,2.29,-0.16877444
2014-04-10,2.31,-0.12111457
2014-04-11,2.29,-0.1271251
2014-04-14,2.3,0.0016509742
2014-04-15,2.27,-0.08346398
2014-04-16,2.27,0.056134388
2014-04-17,2.26,0.30133453
2014-04-18,2.26,0.22043483
2014-04-21,2.24,0.22043483
2014-04-22,2.23,0.19229858
2014-04-23,2.23,0.1137511
2014-04-24,2.23,0.17354552
2014-04-25,2.21,0.1752855
2014-04-28,2.2,0.1323177
2014-04-29,2.2,0.16058366
2014-04-30,2.22,0.053260013
2014-05-01,2.23,0.07736032
2014-05-02,2.23,0.118069336
2014-05-04,2.23,0.12712733
2014-05-05,2.23,0.105566666
2014-05-06,2.22,0.08017366
2014-05-07,2.2,-0.0035265237
2014-05-08,2.2,0.1654927
2014-05-09,2.22,0.4986283
2014-05-12,2.27,0.6659867
2014-05-13,2.25,0.5742151
2014-05-14,2.24,0.48635927
2014-05-15,2.21,0.3456556
2014-05-16,2.21,0.3676888
2014-05-19,2.21,0.43030897
2014-05-20,2.21,0.38948074
2014-05-21,2.21,0.3952028
2014-05-22,2.2,0.46604267
2014-05-23,2.22,0.5414025
2014-05-26,2.21,0.46836677
2014-05-27,2.2,0.49055257
2014-05-28,2.2,0.476473
2014-05-29,2.19,0.4937264
2014-05-30,2.19,0.5687019
2014-06-02,2.19,0.81577176
2014-06-03,2.19,0.8098485
2014-06-04,2.18,0.77688664
2014-06-05,2.19,0.70705384
2014-06-06,2.17,0.5957157
2014-06-09,2.17,0.6264922
2014-06-10,2.17,0.7163493
2014-06-11,2.17,0.71598405
2014-06-12,2.16,0.65447587
2014-06-13,2.16,0.65020007
2014-06-16,2.19,0.7102205
2014-06-17,2.18,0.80034465
2014-06-18,2.17,0.7388951
2014-06-19,2.14,0.8052427
2014-06-20,2.16,0.82769984
2014-06-23,2.17,0.84353036
2014-06-24,2.16,0.827625
2014-06-25,2.16,0.7980735
2014-06-26,2.17,0.78339404
2014-06-27,2.16,0.7651922
2014-06-30,2.18,0.73590153
2014-07-01,2.21,0.7561838
2014-07-02,2.19,0.8183567
2014-07-03,2.21,0.8130452
2014-07-04,2.21,0.7170045
2014-07-07,2.13,0.83235425
2014-07-08,2.13,0.79121035
2014-07-09,2.12,0.715862
2014-07-10,2.11,0.7518632
2014-07-11,2.13,0.7679741
2014-07-14,2.14,0.71831197
2014-07-15,2.14,0.6887328
2014-07-16,2.16,0.54182166
2014-07-17,2.15,0.3717033
2014-07-18,2.16,0.28377786
2014-07-21,2.13,0.3025624
2014-07-22,2.16,0.40137783
2014-07-23,2.16,0.3465139
2014-07-24,2.19,0.4438955
2014-07-25,2.23,0.48832288
2014-07-28,2.27,0.53854674
2014-07-29,2.25,0.49410263
2014-07-30,2.25,0.62165946
2014-07-31,2.41,0.6794607
2014-08-01,2.33,0.6130459
2014-08-04,2.36,0.6543085
2014-08-05,2.36,0.6173622
2014-08-06,2.4,0.62056845
2014-08-07,2.37,0.55413884
2014-08-08,2.43,0.5120961
2014-08-11,2.43,0.5198347
2014-08-12,2.4,0.5349633
2014-08-13,2.38,0.5408823
2014-08-14,2.34,0.5624506
2014-08-15,2.35,0.52944297
2014-08-18,2.36,0.545489
2014-08-19,2.38,0.49978605
2014-08-20,2.37,0.6780955
2014-08-21,2.35,0.6081087
2014-08-22,2.34,0.67433614
2014-08-25,2.32,0.71354645
2014-08-26,2.3,0.69178027
2014-08-27,2.28,0.66084784
2014-08-28,2.26,0.60305804
2014-08-29,2.28,0.65135163
2014-09-01,2.31,0.6897828
2014-09-02,2.33,0.6693589
2014-09-03,2.34,0.6074354
2014-09-04,2.36,0.76668423
2014-09-05,2.37,0.74986047
2014-09-08,2.38,0.7957956
2014-09-09,2.38,0.6772658
2014-09-10,2.36,0.6558525
2014-09-11,2.37,0.6163117
2014-09-12,2.4,0.7259676
2014-09-15,2.41,0.73612803
2014-09-16,2.46,0.8253533
2014-09-17,2.51,1.0458857
2014-09-18,2.46,1.03113
2014-09-19,2.44,1.3091089
2014-09-22,2.38,1.18218
2014-09-23,2.41,1.2109886
2014-09-24,2.47,1.201913
2014-09-25,2.44,1.2541896
2014-09-26,2.46,1.2985498
2014-09-28,2.45,1.29313
2014-09-29,2.45,1.3656956
2014-09-30,2.48,1.3351094
2014-10-01,2.47,1.2823321
2014-10-02,2.47,1.1211768
2014-10-03,2.47,1.2360922
2014-10-06,2.47,1.1741248
2014-10-07,2.47,1.121483
2014-10-08,2.47,0.99468535
2014-10-09,2.54,1.0897518
2014-10-10,2.51,1.0367051
2014-10-11,2.56,0.9362528
2014-10-13,2.56,0.93911
2014-10-14,2.54,1.2672178
2014-10-15,2.56,1.1747872
2014-10-16,2.6,1.1284548
2014-10-17,2.56,1.2474605
2014-10-20,2.58,1.3428956
2014-10-21,2.57,1.5256039
2014-10-22,2.51,1.4336764
2014-10-23,2.43,1.4113632
2014-10-24,2.45,1.4284645
2014-10-27,2.43,1.465707
2014-10-28,2.49,1.6440383
2014-10-29,2.55,1.8795844
2014-10-30,2.64,1.585694
2014-10-31,2.63,1.6337305
2014-11-03,2.66,1.8767644
2014-11-04,2.72,1.8255845
2014-11-05,2.62,1.9023191
2014-11-06,2.64,1.966221
2014-11-07,2.58,2.1287143
2014-11-10,2.67,2.303017
2014-11-11,2.62,2.2639816
2014-11-12,2.66,2.132447
2014-11-13,2.7,1.895435
2014-11-14,2.65,1.854683
2014-11-17,2.63,1.855168
2014-11-18,2.61,1.891667
2014-11-19,2.61,1.9749037
2014-11-20,2.59,1.8245198
2014-11-21,2.62,1.9846069
2014-11-24,2.67,2.3780262
2014-11-25,2.82,2.1367834
2014-11-26,2.78,2.062507
2014-11-27,2.79,1.7928754
2014-11-28,2.8,1.7914335
2014-12-01,2.8,1.9680859
2014-12-02,2.86,2.004112
2014-12-03,3.06,1.8740603
2014-12-04,3.13,1.8130924
2014-12-05,3.05,1.5687772
2014-12-08,3.16,1.4206291
2014-12-09,3.1,1.5702707
2014-12-10,3.23,1.5189115
2014-12-11,3.22,1.5621463
2014-12-12,3.27,1.3721558
2014-12-15,3.28,1.180328
2014-12-16,3.27,1.1168371
2014-12-17,3.22,1.3178903
2014-12-18,3.22,1.2682315
2014-12-19,3.33,1.4725786
2014-12-22,3.6,1.4192215
2014-12-23,3.37,1.5756756
2014-12-24,3.24,1.6449038
2014-12-25,3.32,1.6332065
2014-12-26,3.4,1.6251699
2014-12-29,3.37,1.6013447
2014-12-30,3.29,1.5800225
2014-12-31,3.38,1.5161225
2015-01-01,3.65,1.5761639
2015-01-02,3.65,1.5761639
2015-01-04,3.65,1.3025104
2015-01-05,3.65,1.309981
2015-01-06,3.75,1.2863623
2015-01-07,3.98,1.2060477
2015-01-08,3.8,1.2504569
2015-01-09,3.74,1.140865
2015-01-12,3.76,1.0606948
2015-01-13,3.72,0.9571907
2015-01-14,3.59,0.76443404
2015-01-15,3.63,1.033991
2015-01-16,3.77,1.3114201
2015-01-19,3.6,1.2862664
2015-01-20,3.64,1.2956482
2015-01-21,3.77,1.3956825
2015-01-22,3.92,1.4650799
2015-01-23,3.84,1.2936922
2015-01-26,3.87,1.3764988
2015-01-27,3.79,1.2405969
2015-01-28,3.74,1.135017
2015-01-29,3.65,0.95270365
2015-01-30,3.59,1.0762864
2015-02-02,3.58,1.3083974
2015-02-03,3.63,1.6295687
2015-02-04,3.54,1.6914645
2015-02-05,3.49,1.9789153
2015-02-06,3.34,1.83949
2015-02-09,3.31,1.9231435
2015-02-10,3.37,1.8409983
2015-02-11,3.38,1.7863065
2015-02-12,3.37,1.9951984
2015-02-13,3.44,2.3451908
2015-02-15,3.46,2.3478034
2015-02-16,3.46,2.4218075
2015-02-17,3.49,2.3853776
2015-02-18,3.42,2.36003
2015-02-19,3.42,2.3264277
2015-02-20,3.42,2.3719475
2015-02-23,3.42,2.2993782
2015-02-24,3.42,2.393
2015-02-25,3.42,2.3412893
2015-02-26,3.52,2.59467
2015-02-27,3.55,2.5527594
2015-02-28,3.64,2.6027405
2015-03-02,3.64,2.5141284
2015-03-03,3.55,2.4267805
2015-03-04,3.54,2.3917148
2015-03-05,3.46,2.2644508
2015-03-06,3.5,2.010792
2015-03-09,3.49,2.0355852
2015-03-10,3.47,1.7290493
2015-03-11,3.45,1.9342633
2015-03-12,3.48,2.041876
2015-03-13,3.5,1.9336396
2015-03-16,3.57,1.7164899
2015-03-17,3.67,1.6119591
2015-03-18,3.86,1.4041592
2015-03-19,3.91,1.7470604
2015-03-20,3.88,2.060601
2015-03-23,4.0,2.1303275
2015-03-24,4.4,2.1731722
2015-03-25,4.52,2.1515558
2015-03-26,4.41,2.2965147
2015-03-27,4.43,2.079457
2015-03-30,4.45,2.133177
2015-03-31,4.32,1.8725873
2015-04-01,4.36,2.151068
2015-04-02,4.44,2.2049763
2015-04-03,4.46,2.3252418
2015-04-06,4.56,2.276343
2015-04-07,4.56,2.476102
2015-04-08,4.47,2.2264297
2015-04-09,4.33,2.1995223
2015-04-10,4.38,2.4258792
2015-04-13,4.47,2.5458705
2015-04-14,4.62,2.523524
2015-04-15,4.6,2.5099123
2015-04-16,4.86,2.8819282
2015-04-17,5.0,3.0286238
2015-04-20,5.2,3.019418
2015-04-21,5.24,3.1890752
2015-04-22,5.76,3.2819412
2015-04-23,5.76,3.385382
2015-04-24,5.76,3.3911269
2015-04-27,5.76,3.7618783
2015-04-28,5.76,3.6875477
2015-04-29,5.76,3.7993944
2015-04-30,5.76,4.033918
2015-05-01,5.76,4.2749486
2015-05-04,5.76,4.2786713
2015-05-05,5.76,4.0128818
2015-05-06,5.76,3.8279629
2015-05-07,5.76,3.6092355
2015-05-08,5.76,3.8913357
2015-05-11,5.76,4.116396
2015-05-12,5.76,4.3349943
2015-05-13,5.76,4.344357
2015-05-14,5.76,4.2935896
2015-05-15,5.76,4.103512
2015-05-18,5.76,4.1146355
2015-05-19,5.76,4.087995
2015-05-20,5.76,4.1605687
2015-05-21,5.76,4.427097
2015-05-22,5.76,4.627541
2015-05-25,5.76,5.305927
2015-05-26,5.76,5.1879935
2015-05-27,5.76,5.1416297
2015-05-28,6.34,3.9766846
2015-05-29,6.97,4.0014663
2015-06-01,7.18,4.701576
2015-06-02,6.97,4.922101
2015-06-03,6.72,4.749498
2015-06-04,6.52,4.4637876
