Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2015-03-30,4.45,3.95098,3.880453,4.458103,2015
2015-03-31,4.32,3.8746085,3.864611,4.431446,2015
2015-04-01,4.36,4.263951,4.549286,4.549286,2015
2015-04-02,4.44,4.3142023,4.5860305,4.5860305,2015
2015-04-03,4.46,4.3293037,4.7295513,4.7295513,2015
2015-04-06,4.56,4.347388,4.718161,4.718161,2015
2015-04-07,4.56,4.3377624,4.7604294,4.7604294,2015
2015-04-08,4.47,4.3398595,4.758437,4.758437,2015
2015-04-09,4.33,4.3046517,4.624031,4.624031,2015
2015-04-10,4.38,4.277482,4.6995015,4.6995015,2015
2015-04-13,4.47,4.3776345,4.799062,4.799062,2015
2015-04-14,4.62,4.3800735,4.7519617,4.7519617,2015
2015-04-15,4.6,4.25576,4.6279836,4.6279836,2015
2015-04-16,4.86,4.358682,4.8443913,4.8443913,2015
2015-04-17,5.0,4.4021215,4.980141,4.980141,2015
2015-04-20,5.2,4.3901906,4.8868213,4.8868213,2015
2015-04-21,5.24,4.382945,4.8544855,4.8544855,2015
2015-04-22,5.76,4.504236,4.912155,4.912155,2015
2015-04-23,5.76,4.340938,4.8598504,4.8598504,2015
2015-04-24,5.76,4.45389,5.0273986,5.0273986,2015
2015-04-27,5.76,4.35066,5.1443048,5.1443048,2015
2015-04-28,5.76,4.4338107,5.1413903,5.1413903,2015
2015-04-29,5.76,4.480855,5.2041264,5.2041264,2015
2015-04-30,5.76,4.570004,5.232887,5.232887,2015
2015-05-01,5.76,5.958351,6.043867,6.043867,2015
2015-05-04,5.76,5.9059443,6.0440354,6.0440354,2015
2015-05-05,5.76,5.6937165,5.718274,5.718274,2015
2015-05-06,5.76,5.632699,5.582986,5.582986,2015
2015-05-07,5.76,5.4055605,5.4451985,5.4451995,2015
2015-05-08,5.76,5.61242,5.735189,5.7351894,2015
2015-05-11,5.76,5.888414,5.900005,5.900005,2015
2015-05-12,5.76,5.980275,5.9482484,5.9482484,2015
2015-05-13,5.76,6.0469704,5.9249573,5.9249563,2015
2015-05-14,5.76,6.0678,5.8541675,5.8541675,2015
2015-05-15,5.76,5.985786,5.815528,5.7736697,2015
2015-05-18,5.76,5.9042964,5.736942,5.7116585,2015
2015-05-19,5.76,6.187489,6.158799,6.142069,2015
2015-05-20,5.76,6.0311174,5.9603524,5.926395,2015
2015-05-21,5.76,6.17318,6.126977,6.0608582,2015
2015-05-22,5.76,6.2044992,6.134704,6.0929227,2015
2015-05-25,5.76,6.543731,6.5639677,6.5069113,2015
2015-05-26,5.76,6.4109974,6.3666635,5.9435787,2015
2015-05-27,5.76,6.384734,6.3105493,5.907964,2015
2015-05-28,6.34,5.839476,5.7337933,5.430052,2015
2015-05-29,6.97,5.8144035,5.633612,5.3369417,2015
2015-06-01,7.18,5.9524784,6.3122697,5.604573,2015
2015-06-02,6.97,6.1944995,6.525195,5.887648,2015
2015-06-03,6.72,6.171096,6.327652,5.792768,2015
2015-06-04,6.52,6.1794515,6.3952084,5.7641406,2015
2015-06-05,6.78,6.2264166,6.1681147,5.8553514,2015
2015-06-08,6.64,6.3485723,6.525946,6.00557,2015
2015-06-09,6.57,6.3318825,6.5735607,6.016058,2015
2015-06-10,6.55,6.42576,6.617485,7.0117044,2015
2015-06-11,6.46,6.373471,6.910615,7.205445,2015
2015-06-12,6.44,6.4494357,6.494177,6.9082875,2015
2015-06-15,6.52,6.2747726,6.662444,6.666612,2015
2015-06-16,6.3,6.020118,6.348627,6.280956,2015
2015-06-17,6.29,6.1274505,6.349925,6.407095,2015
2015-06-18,6.18,5.9137063,6.2010317,6.010787,2015
2015-06-19,5.6,5.5181293,5.964225,6.020424,2015
2015-06-22,5.58,5.6692967,5.6372223,5.77849,2015
2015-06-23,5.58,5.5246663,5.4615417,5.6785054,2015
2015-06-24,5.88,5.663488,5.590025,5.7223725,2015
2015-06-25,5.58,5.425554,5.4491143,5.5508714,2015
2015-06-26,5.04,4.901849,4.9752374,4.964087,2015
2015-06-29,4.75,4.707178,4.9476213,4.9487076,2015
2015-06-30,5.12,5.0621285,5.1851277,5.233666,2015
2015-07-01,4.83,4.827336,4.878187,4.7166,2015
2015-07-02,4.49,4.42487,4.582689,4.386109,2015
2015-07-03,4.08,4.112015,4.3509746,4.1309724,2015
2015-07-06,4.28,4.1612496,4.472988,4.503858,2015
2015-07-07,4.1,4.073955,3.9735112,3.966374,2015
2015-07-08,3.69,3.6006286,3.584842,3.649209,2015
2015-07-09,3.97,3.9936972,4.181049,4.185108,2015
2015-07-10,4.37,4.25795,4.5081577,4.456993,2015
2015-07-13,4.81,4.4850574,4.7144156,4.587742,2015
2015-07-14,4.57,4.3829794,4.620624,4.5994983,2015
2015-07-15,4.11,3.992618,4.260347,4.203371,2015
2015-07-16,4.24,4.0713305,4.3349757,4.253197,2015
2015-07-17,4.45,4.33502,4.4143066,4.366751,2015
2015-07-20,4.42,4.391403,4.2778215,4.3415174,2015
2015-07-21,4.45,4.35466,4.195596,4.285368,2015
2015-07-22,4.36,4.3853717,4.226945,4.3194866,2015
2015-07-23,4.5,4.4210267,4.445778,4.7014365,2015
2015-07-24,4.39,4.274035,4.493797,4.504894,2015
2015-07-27,3.95,3.8494735,3.9970791,4.1114097,2015
2015-07-28,3.88,3.9683547,4.3204174,3.948826,2015
2015-07-29,4.13,4.0263042,4.6176763,4.2480817,2015
2015-07-30,3.99,3.786523,3.9500356,4.1052465,2015
2015-07-31,4.01,3.8752077,4.100594,4.0556326,2015
2015-08-03,4.0,3.9714224,3.8855686,3.8855689,2015
2015-08-04,4.11,4.098963,4.114984,4.114984,2015
2015-08-05,4.0,4.077402,3.9719486,3.9719484,2015
2015-08-06,3.95,3.9660263,4.018356,4.018356,2015
2015-08-07,4.04,4.0969944,4.181854,4.181854,2015
2015-08-10,4.22,4.215639,4.229151,4.229151,2015
2015-08-11,4.64,4.228431,4.3166647,4.221264,2015
2015-08-12,4.71,4.166269,4.278333,4.2961693,2015
2015-08-13,4.65,4.3806806,4.25995,4.326848,2015
2015-08-14,4.52,4.361256,4.2066517,4.256728,2015
2015-08-17,4.57,4.379731,4.3769746,4.248363,2015
2015-08-18,4.11,3.9167895,3.8229637,3.8331754,2015
2015-08-19,4.25,4.0100923,3.93122,4.2638817,2015
2015-08-20,4.26,3.8468113,3.6269143,3.869574,2015
2015-08-21,4.17,3.6983802,3.3596556,4.1424093,2015
2015-08-24,3.75,3.4934776,3.0777996,3.6640043,2015
2015-08-25,3.38,3.0911906,2.8827994,3.2185922,2015
2015-08-26,3.37,3.0849986,2.9075909,3.0137436,2015
2015-08-27,3.49,3.0368385,2.7999127,3.2658222,2015
2015-08-28,3.72,3.277579,3.0124023,3.4234283,2015
2015-08-31,3.56,3.3360913,3.0237937,3.43698,2015
2015-09-01,3.65,3.5783794,3.5524986,3.4682543,2015
2015-09-02,3.56,3.4157364,3.2959378,3.3335917,2015
2015-09-03,3.59,3.3147075,3.3644264,3.3834713,2015
2015-09-04,3.59,3.468326,3.6082783,3.485023,2015
2015-09-06,3.59,3.4078827,3.4230266,3.450866,2015
2015-09-07,3.59,3.4165864,3.6911688,3.5898778,2015
2015-09-08,3.64,3.3708758,3.5800042,3.5810637,2015
2015-09-09,3.75,3.4928207,3.7646196,3.551562,2015
2015-09-10,3.64,3.499348,3.699954,3.22398,2015
2015-09-11,3.6,3.458435,3.764941,3.3566124,2015
2015-09-14,3.63,3.3531046,3.53237,3.1355684,2015
2015-09-15,3.35,3.1671383,3.0931995,3.0509424,2015
2015-09-16,3.59,3.3516557,3.4087658,3.4966269,2015
2015-09-17,3.5,3.2425914,3.3513572,3.5278268,2015
2015-09-18,3.51,3.4504976,3.593959,3.6181128,2015
2015-09-21,3.55,3.3420634,3.1957495,3.6272283,2015
2015-09-22,3.57,3.5507627,3.4721665,3.589441,2015
2015-09-23,3.44,3.3551962,3.2216866,3.4700444,2015
2015-09-24,3.47,3.4195998,3.2715647,3.6531212,2015
2015-09-25,3.51,3.4789433,3.3062978,3.664135,2015
2015-09-28,3.47,3.5318713,3.3844082,3.6545608,2015
2015-09-29,3.37,3.3993614,3.1695123,3.5553367,2015
2015-09-30,3.38,3.4110723,3.3993697,3.493256,2015
2015-10-01,3.48,3.6455271,3.5402317,3.5402315,2015
2015-10-02,3.48,3.6299436,3.6441011,3.6441011,2015
2015-10-05,3.48,3.549168,3.6078305,3.6078305,2015
2015-10-06,3.48,3.6743126,3.6327727,3.6327727,2015
2015-10-07,3.48,3.588299,3.5842898,3.5842898,2015
2015-10-08,3.48,3.6366057,3.6083598,3.6083598,2015
2015-10-09,3.55,3.6111338,3.6946998,3.6946995,2015
2015-10-10,3.74,3.8524516,3.8304784,3.8304784,2015
2015-10-12,3.74,3.7965693,3.8284428,3.8284428,2015
2015-10-13,3.7,3.8290434,3.826381,3.826381,2015
2015-10-14,3.67,3.902307,3.9057102,3.9057102,2015
2015-10-15,3.74,3.8933978,3.9456756,3.907602,2015
2015-10-16,3.74,4.0144825,3.961431,3.838146,2015
2015-10-19,3.7,4.045591,3.9140356,3.7517478,2015
2015-10-20,3.73,4.024293,4.0105586,3.8338935,2015
2015-10-21,3.73,3.8486836,3.8430302,3.7327924,2015
2015-10-22,3.77,3.9055393,3.8715782,3.7929235,2015
2015-10-23,3.78,3.9939175,3.8770301,3.837061,2015
2015-10-26,3.77,4.0096664,3.95503,3.9469724,2015
2015-10-27,3.73,4.053716,3.9752424,3.9569879,2015
2015-10-28,3.71,3.935497,3.9047081,3.8528416,2015
2015-10-29,3.69,3.9549592,3.8755877,3.8606653,2015
2015-10-30,3.65,3.833039,3.798618,3.6275213,2015
2015-11-02,3.56,3.7445807,3.50327,3.571562,2015
2015-11-03,3.56,3.7830772,3.549287,3.6191723,2015
2015-11-04,3.68,3.9350374,3.569513,3.625927,2015
2015-11-05,3.73,3.9330149,3.6232212,3.6405487,2015
2015-11-06,3.78,4.1472864,3.7070637,3.7025137,2015
2015-11-09,3.79,4.119641,3.7179868,3.6947393,2015
2015-11-10,3.88,4.02837,3.7299109,3.6773665,2015
2015-11-11,3.81,4.0663486,3.7034206,3.7069488,2015
2015-11-12,3.77,4.116191,3.7828796,3.7764103,2015
2015-11-13,3.67,4.049423,3.6368215,3.6409981,2015
2015-11-16,3.79,4.249969,3.748494,3.678988,2015
2015-11-17,3.74,4.097173,3.7125628,3.7073658,2015
2015-11-18,3.69,4.0928583,3.5494628,3.4800656,2015
2015-11-19,3.72,4.055904,3.6304975,3.5892828,2015
2015-11-20,3.73,4.2170944,3.7421708,3.713526,2015
2015-11-23,3.68,4.14964,3.7598736,3.7636735,2015
2015-11-24,3.66,3.9793894,3.6513596,3.6773667,2015
2015-11-25,3.72,4.096037,3.7293878,3.6946602,2015
2015-11-26,3.69,3.7575777,3.414304,3.4603274,2015
2015-11-27,3.49,3.7372527,3.3376796,3.4494188,2015
2015-11-30,3.46,3.7683399,3.3960445,3.5379732,2015
2015-12-01,3.48,3.5855799,3.5428872,3.531973,2015
2015-12-02,3.55,3.7394452,3.6999679,3.69892,2015
2015-12-03,3.56,3.6995099,3.6868174,3.6661046,2015
2015-12-04,3.51,3.8597753,3.6611464,3.6331832,2015
2015-12-07,3.55,3.7501345,3.7094486,3.6771336,2015
2015-12-08,3.46,3.6975813,3.6507883,3.6410801,2015
2015-12-09,3.48,3.635263,3.6594372,3.6520264,2015
2015-12-10,3.44,3.5973155,3.5883324,3.5807493,2015
2015-12-11,3.45,3.5877314,3.6181066,3.6038558,2015
2015-12-14,3.66,3.6001868,3.674672,3.6688347,2015
2015-12-15,3.57,3.7450004,3.5963132,3.5911806,2015
2015-12-16,3.6,3.7786937,3.6670322,3.6529634,2015
2015-12-17,3.62,3.8310192,3.6819913,3.6768525,2015
2015-12-18,3.58,3.6769533,3.7044713,3.6785092,2015
2015-12-21,3.64,3.9383688,3.8023822,3.7660964,2015
2015-12-22,3.65,3.8926103,3.8887491,3.781273,2015
2015-12-23,3.59,3.8255632,3.8218575,3.7620294,2015
2015-12-24,3.57,3.8169825,3.7697392,3.720692,2015
2015-12-25,3.58,3.8155823,3.6194787,3.540045,2015
2015-12-28,3.51,3.852787,3.715763,3.6295638,2015
2015-12-29,3.56,3.7339458,3.7136638,3.5942223,2015
2015-12-30,3.56,3.7854764,3.7511313,3.6483123,2015
2015-12-31,3.52,3.6983428,3.6407151,3.5723734,2015
