Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2025-03-04,15.93,16.883213,16.218912,16.883213,16.218912,2025-03
2025-03-05,16.01,17.571611,17.36098,17.571611,17.36098,2025-03
2025-03-06,16.3,17.426344,17.16406,17.426344,17.16406,2025-03
2025-03-07,16.43,16.975918,17.121237,16.975918,17.121237,2025-03
2025-03-10,16.65,16.02785,15.405884,16.02785,15.405884,2025-03
2025-03-11,16.48,16.225819,15.758522,16.225819,15.758522,2025-03
2025-03-12,16.69,16.181303,16.30765,16.181303,16.30765,2025-03
2025-03-13,16.96,16.514622,16.407547,16.514622,16.407547,2025-03
2025-03-14,17.48,16.255695,16.739128,16.255695,16.739128,2025-03
2025-03-17,17.21,16.475664,16.31257,16.475664,16.31257,2025-03
2025-03-18,17.76,16.753777,16.532936,16.753777,16.532936,2025-03
2025-03-19,18.05,17.305367,17.213654,17.305367,17.213654,2025-03
2025-03-20,18.17,17.460754,17.150774,17.460754,17.150774,2025-03
2025-03-21,17.57,17.452501,16.88928,17.452501,16.88928,2025-03
2025-03-24,18.05,17.515055,17.116247,17.515055,17.116247,2025-03
2025-03-25,18.4,17.851177,17.616062,17.851177,17.616062,2025-03
2025-03-26,18.2,17.542208,17.656874,17.542208,17.656874,2025-03
2025-03-27,17.86,17.666876,18.075071,17.666876,18.075071,2025-03
2025-03-28,18.16,17.72231,17.885021,17.72231,17.885021,2025-03
2025-03-31,18.12,18.51022,18.095713,18.51022,18.095713,2025-03
2025-04-01,17.93,17.985266,18.362076,17.985266,18.362076,2025-04
2025-04-02,17.5,18.12898,18.223534,18.12898,18.223534,2025-04
2025-04-03,17.11,17.86259,17.675552,17.86259,17.675552,2025-04
2025-04-04,15.41,16.86068,18.180864,16.86068,18.180862,2025-04
2025-04-07,15.41,17.698011,18.573101,18.85905,17.886436,2025-04
2025-04-08,15.95,18.085754,19.71492,19.047129,18.478336,2025-04
2025-04-09,15.92,18.09251,19.59341,17.27799,18.213205,2025-04
2025-04-10,16.75,18.76128,19.526007,17.0713,19.387304,2025-04
2025-04-11,17.15,17.176306,18.04475,17.176306,18.04475,2025-04
2025-04-14,17.63,15.9203415,18.67076,15.926916,18.05926,2025-04
2025-04-15,17.65,16.866343,17.845959,16.799908,17.507713,2025-04
2025-04-16,17.74,17.078344,17.457045,17.706663,17.398249,2025-04
2025-04-17,17.82,18.215124,18.00334,18.215124,18.00334,2025-04
2025-04-18,17.62,18.633842,18.559956,18.633842,18.559956,2025-04
2025-04-21,18.6,18.936283,18.870323,18.936283,18.870323,2025-04
2025-04-22,18.5,19.112394,18.710073,19.112394,18.710073,2025-04
2025-04-23,17.79,18.732035,18.366364,18.732035,18.366364,2025-04
2025-04-24,17.67,17.202324,17.729069,17.202324,17.729069,2025-04
2025-04-25,17.65,17.448444,17.564808,17.448444,17.564808,2025-04
2025-04-27,17.66,17.0354,17.180601,17.0354,17.180601,2025-04
2025-04-28,17.66,17.141226,17.352627,17.141226,17.352627,2025-04
2025-04-29,17.63,17.04897,17.145582,17.04897,17.145582,2025-04
2025-04-30,17.46,16.503223,17.016998,16.503223,17.016998,2025-04
2025-05-01,17.76,16.38913,17.506468,16.38913,17.506468,2025-05
2025-05-02,17.76,17.559212,17.18672,17.559212,17.18672,2025-05
2025-05-05,17.76,16.844439,16.9785,16.844439,16.9785,2025-05
2025-05-06,17.76,16.752434,16.735096,16.752434,16.735096,2025-05
2025-05-07,18.05,16.684605,16.816574,16.684605,16.816574,2025-05
2025-05-08,17.76,16.187626,16.435265,16.187626,16.435265,2025-05
2025-05-09,17.65,15.9423275,16.794779,15.9423275,16.794779,2025-05
2025-05-12,17.71,17.47825,17.106316,17.47825,17.106316,2025-05
2025-05-13,17.76,16.353825,17.047573,16.353825,17.047573,2025-05
2025-05-14,17.9,16.602228,16.81535,16.602228,16.81535,2025-05
2025-05-15,17.49,15.77398,16.793272,15.77398,16.793272,2025-05
2025-05-16,17.42,15.67232,16.27891,15.67232,16.27891,2025-05
2025-05-19,17.42,16.245556,16.918415,16.245556,16.918415,2025-05
2025-05-20,17.46,17.213974,17.106031,17.213974,17.106031,2025-05
2025-05-21,18.49,16.893202,17.222677,16.893202,17.222677,2025-05
2025-05-22,18.58,16.640535,17.075266,16.640535,17.075266,2025-05
2025-05-23,18.59,17.194742,16.776108,17.194742,16.776108,2025-05
2025-05-25,18.56,17.199821,17.264854,17.199821,17.264854,2025-05
2025-05-26,18.56,17.326887,16.924522,17.326887,16.924522,2025-05
2025-05-27,17.88,17.139736,16.84816,17.139736,16.84816,2025-05
2025-05-28,17.98,16.969877,16.93921,16.969877,16.93921,2025-05
2025-05-29,17.82,17.023327,16.886923,17.023327,16.886923,2025-05
2025-05-30,17.73,16.820555,16.885798,16.820555,16.885798,2025-05
2025-06-02,18.06,17.484983,17.07996,17.484983,17.07996,2025-06
2025-06-03,18.06,17.40545,17.630693,17.40545,17.630693,2025-06
2025-06-04,18.09,17.435732,17.29192,17.435732,17.29192,2025-06
2025-06-05,17.88,17.656202,17.525835,17.656202,17.525835,2025-06
2025-06-06,18.14,17.387312,17.731007,17.387312,17.731007,2025-06
2025-06-09,17.97,17.491787,17.496973,17.491787,17.496973,2025-06
2025-06-10,18.27,17.502865,17.592777,17.502865,17.592777,2025-06
2025-06-11,18.66,17.459682,17.580101,17.459682,17.580101,2025-06
2025-06-12,19.46,17.460352,17.38577,17.460352,17.38577,2025-06
2025-06-13,19.15,17.782871,17.894995,17.782871,17.894995,2025-06
2025-06-16,18.82,17.786797,18.08984,17.786797,18.08984,2025-06
2025-06-17,18.87,17.812214,18.11571,17.812214,18.11571,2025-06
2025-06-18,18.78,17.770487,17.955034,17.770487,17.955034,2025-06
2025-06-19,18.37,17.751417,17.985886,17.751417,17.985886,2025-06
2025-06-20,18.41,17.75148,17.884256,17.75148,17.884256,2025-06
2025-06-23,18.51,17.694887,17.776236,17.694887,17.776236,2025-06
2025-06-24,18.54,17.614727,17.594545,17.614727,17.594545,2025-06
2025-06-25,18.99,17.511955,17.712536,17.511955,17.712536,2025-06
2025-06-26,18.98,17.776846,17.906355,17.776846,17.906355,2025-06
2025-06-27,19.78,18.873337,18.571638,18.873337,18.571638,2025-06
2025-06-30,19.5,18.60055,17.893518,18.60055,17.893518,2025-06
2025-07-01,19.9,17.920107,17.971462,17.920107,17.971462,2025-07
2025-07-02,20.17,18.176785,17.984724,18.176785,17.984724,2025-07
2025-07-03,20.29,18.015285,18.351444,18.015285,18.351444,2025-07
2025-07-04,20.05,17.832935,18.3871,17.832935,18.3871,2025-07
2025-07-07,19.8,18.506182,18.775957,18.506182,18.775957,2025-07
2025-07-08,19.82,22.011211,21.024675,22.011211,21.024675,2025-07
2025-07-09,18.9,21.670515,19.677645,21.670515,19.677645,2025-07
2025-07-10,18.84,21.159555,19.727125,21.159555,19.727125,2025-07
2025-07-11,18.89,21.135258,19.534086,21.135258,19.534086,2025-07
2025-07-14,19.08,21.264652,19.524328,21.264652,19.524328,2025-07
2025-07-15,19.12,20.901213,19.544014,20.901213,19.544014,2025-07
2025-07-16,19.14,20.461027,19.173178,19.600676,18.950365,2025-07
2025-07-17,19.07,20.177078,19.354168,19.299122,19.224026,2025-07
2025-07-18,19.47,19.669687,19.3153,18.915524,19.122868,2025-07
2025-07-21,19.79,19.37199,19.506907,19.253492,19.205849,2025-07
2025-07-22,20.25,18.92277,19.582115,19.04317,19.299318,2025-07
2025-07-23,20.21,19.551264,19.593615,19.551264,19.593615,2025-07
2025-07-24,20.12,19.588987,19.370579,19.588987,19.370579,2025-07
2025-07-25,19.85,19.382889,19.596264,19.382889,19.596264,2025-07
2025-07-28,19.8,19.071907,19.36509,19.071907,19.36509,2025-07
2025-07-29,19.59,18.731752,19.522577,18.731752,19.522577,2025-07
2025-07-30,19.82,18.910517,19.571594,18.910517,19.571594,2025-07
2025-07-31,19.15,23.175163,20.19224,23.175163,20.19224,2025-07
2025-08-01,19.26,16.045353,18.021555,16.045353,18.021555,2025-08
2025-08-04,19.88,16.46012,16.596521,16.46012,16.596521,2025-08
2025-08-05,19.87,16.721037,16.27326,16.721037,16.27326,2025-08
2025-08-06,20.16,16.476063,16.470493,16.476063,16.470495,2025-08
2025-08-07,20.3,16.549572,16.63098,16.549572,16.630978,2025-08
2025-08-08,20.54,16.47288,16.575212,16.47288,16.575212,2025-08
2025-08-11,20.25,16.973055,16.849384,16.973055,16.849384,2025-08
2025-08-12,20.3,17.008116,16.813356,17.008116,16.813356,2025-08
2025-08-13,21.02,17.287544,17.359678,17.287546,17.359678,2025-08
2025-08-14,21.17,17.275503,17.051897,17.275503,17.051897,2025-08
2025-08-15,21.29,17.285707,17.227793,17.285707,17.22779,2025-08
2025-08-18,20.8,17.38006,17.510366,17.38006,17.510366,2025-08
2025-08-19,20.33,17.446592,17.694025,18.539103,19.39928,2025-08
2025-08-20,20.56,17.395157,17.722454,18.515343,19.156836,2025-08
2025-08-21,20.6,17.580725,18.160494,18.49355,18.989738,2025-08
2025-08-22,20.66,17.824533,18.447617,18.450798,19.171705,2025-08
2025-08-25,22.21,19.288506,19.788742,19.288506,19.788742,2025-08
2025-08-26,22.39,19.03997,19.659815,19.03997,19.659815,2025-08
2025-08-27,22.53,18.896702,19.173164,18.896702,19.173164,2025-08
2025-08-28,22.52,18.919003,19.614872,20.259731,21.381342,2025-08
2025-08-29,23.08,18.911335,19.735346,21.874052,22.31623,2025-08
2025-08-31,24.38,18.75537,19.48486,21.799894,22.038292,2025-08
2025-09-01,24.38,22.252361,22.391966,22.252361,22.391966,2025-09
2025-09-02,24.41,21.971827,22.108908,21.971827,22.108908,2025-09
2025-09-03,24.94,22.282383,22.067207,22.791914,22.516697,2025-09
2025-09-04,23.87,21.333916,21.147028,21.903866,21.645931,2025-09
2025-09-05,25.27,22.042248,21.831856,22.527962,22.227787,2025-09
2025-09-08,24.64,22.252798,22.159151,22.850756,22.635206,2025-09
2025-09-09,25.19,22.298798,21.869728,22.93274,22.419699,2025-09
2025-09-10,25.18,22.09146,21.808025,22.715664,22.275547,2025-09
2025-09-11,25.71,22.027315,22.409723,22.593708,22.936863,2025-09
2025-09-12,25.65,22.22353,22.209305,22.70359,22.754236,2025-09
2025-09-15,25.5,22.64493,22.458477,23.190897,22.872564,2025-09
2025-09-16,25.32,24.974054,24.951777,24.974054,24.951777,2025-09
2025-09-17,25.07,24.927034,24.85323,24.927034,24.85323,2025-09
2025-09-18,24.42,23.949995,23.819292,23.949995,23.819292,2025-09
2025-09-19,25.02,24.35099,23.59919,24.35099,23.59919,2025-09
2025-09-22,25.37,25.11063,24.006744,25.11063,24.006744,2025-09
2025-09-23,25.82,25.516674,24.537838,25.516674,24.537838,2025-09
2025-09-24,25.93,24.635355,24.399464,24.635355,24.399464,2025-09
2025-09-25,27.27,24.856092,24.981224,24.856092,24.981224,2025-09
2025-09-26,27.4,25.470728,25.01318,25.470728,25.01318,2025-09
2025-09-28,28.77,25.682508,25.44231,25.682508,25.44231,2025-09
2025-09-29,28.77,26.324793,26.277725,26.324793,26.277725,2025-09
2025-09-30,29.44,26.595394,26.691322,26.595394,26.691322,2025-09
2025-10-01,32.38,27.512098,27.505577,27.512098,27.505577,2025-10
2025-10-02,32.38,27.749323,27.5536,27.749323,27.5536,2025-10
2025-10-03,32.38,27.55468,27.299564,27.55468,27.299564,2025-10
2025-10-06,32.38,27.30968,27.724796,27.30968,27.724796,2025-10
2025-10-07,32.38,27.222937,27.282011,27.222937,27.282011,2025-10
2025-10-08,32.38,27.093565,27.254175,27.093565,27.254175,2025-10
2025-10-09,32.38,26.937506,26.946182,26.937506,26.946182,2025-10
2025-10-10,30.87,26.45095,26.642265,26.45095,26.642265,2025-10
2025-10-11,31.3,27.55799,28.198923,27.55799,28.198923,2025-10
2025-10-13,31.3,30.102512,29.93704,30.102512,29.93704,2025-10
2025-10-14,29.5,29.665676,29.455294,29.665676,29.455294,2025-10
2025-10-15,30.98,30.165226,30.014635,30.165226,30.014635,2025-10
2025-10-16,30.47,31.022781,30.667253,31.022781,30.667253,2025-10
2025-10-17,30.17,29.038406,29.267939,29.038406,29.267939,2025-10
2025-10-20,29.75,30.662586,30.027435,30.662586,30.027435,2025-10
2025-10-21,30.05,28.835855,28.464895,28.835855,28.464895,2025-10
2025-10-22,29.45,26.791649,28.525202,26.791649,28.525202,2025-10
2025-10-23,29.7,27.88822,27.558783,27.88822,27.558783,2025-10
2025-10-24,30.03,28.463146,28.636044,28.463146,28.636044,2025-10
2025-10-27,31.0,28.171545,28.810205,28.171545,28.810205,2025-10
2025-10-28,29.84,26.867214,27.850672,26.867214,27.850672,2025-10
2025-10-29,30.96,27.325476,27.961773,27.325476,27.961773,2025-10
2025-10-30,31.11,28.26173,29.107187,28.26173,29.107187,2025-10
2025-10-31,30.5,28.537539,29.040455,28.537539,29.040455,2025-10
2025-11-03,30.0,28.39196,28.706306,28.39196,28.706306,2025-11
2025-11-04,28.78,27.913425,29.042952,27.913425,29.042952,2025-11
2025-11-05,29.01,27.95095,28.776169,27.95095,28.776169,2025-11
2025-11-06,29.7,28.74432,29.53138,28.74432,29.53138,2025-11
2025-11-07,30.17,28.621004,29.137747,28.621004,29.137747,2025-11
2025-11-10,30.17,28.96228,27.911514,28.96228,27.911514,2025-11
2025-11-11,29.62,29.14669,29.053583,29.14669,29.053583,2025-11
2025-11-12,29.49,29.589,29.026272,29.589,29.026272,2025-11
2025-11-13,30.72,30.541937,30.177393,30.541937,30.177393,2025-11
2025-11-14,30.02,29.767334,30.379885,29.767334,30.379885,2025-11
2025-11-17,28.98,29.191648,30.189728,29.191648,30.189728,2025-11
2025-11-18,28.39,28.764774,29.967276,28.764774,29.967276,2025-11
2025-11-19,29.34,28.887188,29.414043,28.887188,29.414043,2025-11
2025-11-20,28.97,28.602093,29.661015,28.602093,29.661015,2025-11
2025-11-21,28.14,28.12203,28.458153,28.12203,28.458153,2025-11
2025-11-24,28.0,28.051336,28.698008,28.051336,28.698008,2025-11
2025-11-25,28.51,28.886713,28.291761,28.886713,28.291761,2025-11
2025-11-26,28.43,29.203941,28.586792,29.203941,28.586792,2025-11
2025-11-27,28.6,29.660267,29.576109,29.660267,29.576109,2025-11
2025-11-28,28.58,29.756441,29.477287,29.756441,29.477287,2025-11
2025-12-01,30.06,30.212484,30.312374,30.212484,30.312374,2025-12
2025-12-02,29.74,30.189537,30.195034,30.189537,30.195034,2025-12
2025-12-03,29.97,29.97911,29.636818,29.97911,29.636818,2025-12
2025-12-04,30.69,30.18495,30.390333,30.18495,30.390333,2025-12
2025-12-05,31.32,30.314293,30.454586,30.314293,30.454586,2025-12
2025-12-08,31.5,30.579395,30.785648,30.579395,30.785648,2025-12
2025-12-09,30.4,30.286829,30.350147,30.286829,30.350147,2025-12
2025-12-10,30.75,31.159588,31.135155,31.159588,31.135155,2025-12
2025-12-11,30.96,30.619629,31.654287,30.619629,31.654287,2025-12
2025-12-12,31.7,30.921442,31.828255,30.921442,31.828255,2025-12
2025-12-15,31.41,31.260925,31.518145,31.260925,31.518145,2025-12
2025-12-16,30.32,31.051712,31.39361,31.051712,31.39361,2025-12
2025-12-17,30.87,31.674662,32.157505,31.674662,32.157505,2025-12
2025-12-18,30.97,31.977184,32.003094,31.977184,32.003094,2025-12
2025-12-19,31.12,31.913294,32.088093,31.913294,32.088093,2025-12
2025-12-22,32.53,32.6583,32.784657,32.6583,32.784657,2025-12
2025-12-23,32.09,32.925003,33.067955,32.925003,33.067955,2025-12
2025-12-24,32.31,33.20424,33.46779,33.20424,33.46779,2025-12
2025-12-25,32.03,34.039547,34.25019,34.039547,34.25019,2025-12
2025-12-26,33.53,33.98702,34.977345,33.98702,34.977345,2025-12
2025-12-29,32.65,33.237644,31.789625,33.237644,31.789625,2025-12
2025-12-30,33.42,31.557255,32.596313,31.557255,32.596313,2025-12
2025-12-31,34.47,32.95173,32.72585,32.95173,32.72585,2025-12
