Date,Month,Epoch,Actual,Predicted,APE
2026-02-12,2026-02,1000,39.75,37.590305,5.4331941424675705
2026-02-13,2026-02,1000,37.78,37.2073,1.5158859745669861
2026-02-14,2026-02,1000,39.32,38.416695,2.297317799813629
2026-02-15,2026-02,1000,39.32,38.4131,2.3064567744428732
2026-02-16,2026-02,1000,39.32,38.79866,1.3258894244142618
2026-02-17,2026-02,1000,39.32,38.058132,3.2092264200639393
2026-02-18,2026-02,1000,39.32,37.892815,3.629667761367069
2026-02-19,2026-02,1000,39.32,38.379864,2.3909874389275902
2026-02-20,2026-02,1000,39.32,38.60066,1.8294546878228723
2026-02-23,2026-02,1000,39.32,38.49051,2.10959045472247
2026-02-24,2026-02,1000,39.32,37.76211,3.962076134744763
2026-02-25,2026-02,1000,39.63,39.16187,1.1812539766029193
2026-02-26,2026-02,1000,39.37,39.294994,0.19051472123939694
2026-02-27,2026-02,1000,39.55,38.601788,2.3975029907998113
2026-02-28,2026-02,1000,40.77,39.086105,4.130229711357163
2026-03-02,2026-03,1000,40.77,39.16101,3.9465029625030734
2026-03-03,2026-03,1000,38.86,37.55857,3.349019912978881
2026-03-04,2026-03,1000,37.96,36.784206,3.097454187616284
2026-03-05,2026-03,1000,37.67,37.310143,0.9552893095570957
2026-03-06,2026-03,1000,37.1,37.82497,1.954097696391716
2026-03-09,2026-03,1000,36.4,37.347984,2.604352510892432
2026-03-10,2026-03,1000,37.13,38.256287,3.0333601429942023
2026-03-11,2026-03,1000,37.24,38.427876,3.189783885066665
2026-03-12,2026-03,1000,36.75,37.537636,2.143226675435799
2026-03-13,2026-03,1000,35.77,36.992302,3.4171147355827944
2026-03-16,2026-03,1000,34.75,37.16164,6.939971704277204
2026-03-17,2026-03,1000,34.9,36.46612,4.487454652103112
2026-03-18,2026-03,1000,34.92,36.077213,3.3138983028451143
2026-03-19,2026-03,1000,32.32,33.12753,2.498543144452689
2026-03-20,2026-03,1000,31.65,32.52896,2.777128535989341
2026-03-23,2026-03,1000,30.58,30.665096,0.27827430660230895
2026-03-24,2026-03,1000,32.2,30.848705,4.19656741693154
2026-03-25,2026-03,1000,33.24,32.125202,3.3537840584985674
2026-03-26,2026-03,1000,32.09,29.82843,7.04758436964398
2026-03-27,2026-03,1000,32.47,30.44643,6.23212132337903
2026-03-30,2026-03,1000,32.78,30.025928,8.401682436502586
2026-03-31,2026-03,1000,32.72,30.983475,5.307228815876181
2026-04-01,2026-04,1000,34.15,32.77726,4.019736964391925
2026-04-02,2026-04,1000,33.12,31.100908,6.096291426875158
2026-04-03,2026-04,1000,32.91,30.91934,6.048799350753584
2026-04-06,2026-04,1000,32.41,30.86397,4.770225847403738
2026-04-07,2026-04,1000,32.41,30.473536,5.974898063191207
2026-04-08,2026-04,1000,34.62,34.317688,0.8732293810477975
2026-04-09,2026-04,1000,33.9,34.10708,0.6108511865666525
2026-04-10,2026-04,1000,33.75,34.911602,3.441783763744213
2026-04-13,2026-04,1000,33.66,34.572144,2.709873899844039
2026-04-14,2026-04,1000,34.8,35.663815,2.482225703096946
2026-04-15,2026-04,1000,34.91,35.98274,3.072868790813665
2026-04-16,2026-04,1000,35.3,36.47024,3.315131860144086
2026-04-17,2026-04,1000,34.73,37.132812,6.9185502447451865
2026-04-20,2026-04,1000,34.82,36.734127,5.497205757259431
2026-04-21,2026-04,1000,35.66,36.502728,2.363229132206745
2026-04-22,2026-04,1000,35.53,36.47857,2.669769295698614
2026-04-23,2026-04,1000,34.4,36.01952,4.707906412523851
2026-04-24,2026-04,1000,34.31,36.453632,6.247835484512754
2026-04-27,2026-04,1000,33.56,36.36603,8.361238518261363
2026-04-28,2026-04,1000,32.95,35.42182,7.50173473213438
2026-04-29,2026-04,1000,34.14,35.86158,5.042706195136294
2026-04-30,2026-04,1000,33.3,36.407295,9.331216898050403
2026-05-01,2026-05,1000,34.21,37.748123,10.342365299460132
2026-05-04,2026-05,1000,34.21,37.683342,10.153001987665792
2026-05-05,2026-05,1000,34.21,37.43512,9.427417798615167
2026-05-06,2026-05,1000,34.21,37.2719,8.95030744519717
2026-05-07,2026-05,1000,34.46,37.93956,10.097388092058724
2026-05-08,2026-05,1000,34.8,37.65167,8.194449852252838
2026-05-09,2026-05,1000,34.27,38.072544,11.095839211848226
2026-05-11,2026-05,1000,34.27,37.950096,10.7385355423726
2026-05-12,2026-05,1000,34.58,37.291187,7.840333390332432
2026-05-13,2026-05,1000,34.66,37.714336,8.812280424880772
2026-05-14,2026-05,1000,33.52,36.42719,8.672997832013758
2026-05-15,2026-05,1000,31.84,35.52329,11.56811786057362
2026-05-18,2026-05,1000,31.3,35.31,12.81150598495532
2026-05-19,2026-05,1000,31.16,35.125446,12.726079331129904
2026-05-20,2026-05,1000,30.39,35.439648,16.61614897848156
2026-05-21,2026-05,1000,29.99,34.70448,15.720170782025004
2026-05-22,2026-05,1000,30.96,35.05446,13.224995536705624
2026-05-25,2026-05,1000,31.35,36.20856,15.497802052961768
2026-05-26,2026-05,1000,32.9,36.021027,9.486403073945672
2026-05-27,2026-05,1000,31.62,35.454308,12.126209855004246
2026-05-28,2026-05,1000,30.71,35.81751,16.631418747996626
2026-05-29,2026-05,1000,30.44,35.715824,17.33187952430113
2026-06-01,2026-06,1000,30.19,34.079998,12.885054708040478
2026-06-02,2026-06,1000,31.58,34.21892,8.356306717469774
2026-06-03,2026-06,1000,31.27,34.278217,9.62013852150249
2026-06-04,2026-06,1000,30.34,34.071453,12.298790687153664
2026-06-05,2026-06,1000,29.63,32.740795,10.498802347276571
2026-06-08,2026-06,1000,28.05,31.156116,11.073499057382184
2026-06-09,2026-06,1000,28.47,32.049713,12.573632366581055
2026-06-10,2026-06,1000,27.7,29.58147,6.792312236469147
2026-06-11,2026-06,1000,27.33,29.774786,8.945429913953166
2026-06-12,2026-06,1000,29.09,31.626123,8.718196728582766
2026-06-15,2026-06,1000,31.31,33.355225,6.532176970217187
2026-06-16,2026-06,1000,30.29,33.090813,9.246657917152426
2026-06-17,2026-06,1000,30.43,32.44875,6.634076707973475
2026-06-18,2026-06,1000,29.69,32.323757,8.870856084980998
2026-06-19,2026-06,1000,30.44,34.37709,12.93393710283036
2026-06-22,2026-06,1000,30.44,34.685684,13.947714205327074
2026-06-23,2026-06,1000,27.75,32.55319,17.308786753061657
2026-06-24,2026-06,1000,27.65,31.904617,15.38740437457618
2026-06-25,2026-06,1000,25.92,32.827526,26.64940622117783
2026-06-26,2026-06,1000,25.1,31.361828,24.94752131610277
2026-06-29,2026-06,1000,25.79,31.223494,21.0682185965483
2026-06-30,2026-06,1000,25.14,31.73918,26.249720012752803
2026-07-01,2026-07,1000,25.11,31.460405,25.29034388582814
2026-07-02,2026-07,1000,26.3,30.174042,14.730196760634502
2026-07-03,2026-07,1000,27.82,31.229853,12.25683923936593
2026-07-06,2026-07,1000,28.28,30.749445,8.732125040833983
2026-07-07,2026-07,1000,27.62,30.118914,9.047478821552115
2026-07-08,2026-07,1000,27.36,30.075726,9.925897497879834
2026-07-09,2026-07,1000,27.62,31.415377,13.741407180333116
2026-07-10,2026-07,1000,27.72,30.590103,10.3539074654187
2026-07-13,2026-07,1000,27.36,28.859228,5.479634993257581
2026-07-14,2026-07,1000,29.06,30.065708,3.460798900207818
2026-07-15,2026-07,1000,28.83,29.80421,3.379155958521674
2026-07-16,2026-07,1000,29.25,28.820444,1.468567155365251
2026-07-17,2026-07,1000,28.36,26.63246,6.091468122345098
2026-07-20,2026-07,1000,29.35,26.4256,9.963883979966331
2026-07-21,2026-07,1000,30.21,28.454132,5.8122076131144516
2026-07-22,2026-07,1000,32.2,28.452808,11.637241055506365
2026-07-23,2026-07,1000,33.06,27.588055,16.551558811305444
2026-01-01,2026-01,1500,35.4,34.4801,2.5985911741095036
2026-01-02,2026-01,1500,35.4,34.357445,2.9450712904418217
2026-01-04,2026-01,1500,35.4,33.117615,6.447415971486578
2026-01-05,2026-01,1500,35.4,33.73862,4.693161700404966
2026-01-06,2026-01,1500,37.6,34.326736,8.705488164374172
2026-01-07,2026-01,1500,36.72,34.819214,5.1764328235634505
2026-01-08,2026-01,1500,36.3,34.71992,4.352834402037053
2026-01-09,2026-01,1500,37.22,34.87896,6.289737625573026
2026-01-12,2026-01,1500,37.26,35.61696,4.40966554437986
2026-01-13,2026-01,1500,38.24,35.045677,8.35335464158318
2026-01-14,2026-01,1500,38.5,34.80803,9.589534610896916
2026-01-15,2026-01,1500,38.25,34.74,9.176466200086805
2026-01-16,2026-01,1500,37.47,34.790947,7.149861327864372
2026-01-18,2026-01,1500,37.26,35.63465,4.362181470525944
2026-01-19,2026-01,1500,37.26,35.510353,4.695778077351293
2026-01-20,2026-01,1500,37.31,35.530834,4.768603060846838
2026-01-21,2026-01,1500,38.13,35.400043,7.159602707713543
2026-01-22,2026-01,1500,37.66,36.223194,3.815204136180413
2026-01-23,2026-01,1500,37.56,37.16414,1.053943573095553
2026-01-26,2026-01,1500,39.5,37.473694,5.1298889932753164
2026-01-27,2026-01,1500,40.61,38.003906,6.41736949027333
2026-01-28,2026-01,1500,42.3,38.43884,9.128040286666106
2026-01-29,2026-01,1500,43.45,37.6497,13.34936670933275
2026-01-30,2026-01,1500,40.14,36.35849,9.420802216655769
2026-02-02,2026-02,1500,36.61,33.844513,7.553911664973708
2026-02-03,2026-02,1500,38.81,37.331863,3.8086487932998963
2026-02-04,2026-02,1500,39.16,37.510197,4.212980884088307
2026-02-05,2026-02,1500,37.45,37.12549,0.8665199432576844
2026-02-06,2026-02,1500,37.19,34.861153,6.262025681834409
2026-02-09,2026-02,1500,38.63,35.778942,7.380424260537678
2026-02-10,2026-02,1500,38.81,37.375416,3.696429265648155
2026-02-11,2026-02,1500,39.48,37.420464,5.216657644347209
2026-02-12,2026-02,1500,39.75,37.55887,5.512280734080188
2026-02-13,2026-02,1500,37.78,37.02539,1.9973779115934387
2026-02-14,2026-02,1500,39.32,38.20569,2.833956061641659
2026-02-15,2026-02,1500,39.32,38.204758,2.836323269507408
2026-02-16,2026-02,1500,39.32,38.61754,1.7865247910772197
2026-02-17,2026-02,1500,39.32,37.857983,3.718253724572618
2026-02-18,2026-02,1500,39.32,37.66778,4.2019790695982095
2026-02-19,2026-02,1500,39.32,38.168926,2.927451070667163
2026-02-20,2026-02,1500,39.32,38.402603,2.333155774633616
2026-02-23,2026-02,1500,39.32,38.327187,2.524957821788769
2026-02-24,2026-02,1500,39.32,37.541794,4.5223961769018635
2026-02-25,2026-02,1500,39.63,38.911533,1.812936271226626
2026-02-26,2026-02,1500,39.37,39.06762,0.7680484538215105
2026-02-27,2026-02,1500,39.55,38.331085,3.081959026351131
2026-02-28,2026-02,1500,40.77,38.78308,4.873482819015215
2026-03-02,2026-03,1500,40.77,38.854713,4.697784057048312
2026-03-03,2026-03,1500,38.86,37.214825,4.233595788693586
2026-03-04,2026-03,1500,37.96,36.384148,4.151349725914205
2026-03-05,2026-03,1500,37.67,37.276268,1.0452136836445658
2026-03-06,2026-03,1500,37.1,38.058834,2.5844584256812206
2026-03-09,2026-03,1500,36.4,37.740597,3.6829581627479007
2026-03-10,2026-03,1500,37.13,37.866783,1.9843338057900382
2026-03-11,2026-03,1500,37.24,38.140095,2.4170106258863484
2026-03-12,2026-03,1500,36.75,37.513885,2.078599994685374
2026-03-13,2026-03,1500,35.77,37.27289,4.201532523326102
2026-03-16,2026-03,1500,34.75,37.30227,7.344658940816097
2026-03-17,2026-03,1500,34.9,37.058155,6.183825386287836
2026-03-18,2026-03,1500,34.92,36.780285,5.327276293218199
2026-03-19,2026-03,1500,32.32,33.11889,2.4718095760534298
2026-03-20,2026-03,1500,31.65,32.25147,1.9003749082062151
2026-03-23,2026-03,1500,30.58,29.782724,2.607179919904625
2026-03-24,2026-03,1500,32.2,29.975967,6.9069335179299385
2026-03-25,2026-03,1500,33.24,32.01018,3.6998152015585104
2026-03-26,2026-03,1500,32.09,29.227772,8.919377503791836
2026-03-27,2026-03,1500,32.47,29.816214,8.173040936901488
2026-03-30,2026-03,1500,32.78,29.05729,11.356653070362553
2026-03-31,2026-03,1500,32.72,30.31749,7.342635623400249
2026-04-01,2026-04,1500,34.15,32.562504,4.648597907182235
2026-04-02,2026-04,1500,33.12,30.447107,8.070328155001574
2026-04-03,2026-04,1500,32.91,30.309368,7.902254228061607
2026-04-06,2026-04,1500,32.41,30.29768,6.517494905513576
2026-04-07,2026-04,1500,32.41,29.989952,7.466979057691
2026-04-08,2026-04,1500,34.62,34.944847,0.9383220881964076
2026-04-09,2026-04,1500,33.9,34.224384,0.9568858638977273
2026-04-10,2026-04,1500,33.75,35.286236,4.55180980541088
2026-04-13,2026-04,1500,33.66,35.132545,4.374763729029738
2026-04-14,2026-04,1500,34.8,36.00092,3.4509176495431566
2026-04-15,2026-04,1500,34.91,36.519535,4.610527254933455
2026-04-16,2026-04,1500,35.3,36.956257,4.691945797323176
2026-04-17,2026-04,1500,34.73,37.40919,7.71434244627642
2026-04-20,2026-04,1500,34.82,37.121666,6.610183671998402
2026-04-21,2026-04,1500,35.66,36.985455,3.7169224882955003
2026-04-22,2026-04,1500,35.53,36.979134,4.078619774717225
2026-04-23,2026-04,1500,34.4,36.40213,5.820145717886995
2026-04-24,2026-04,1500,34.31,36.936314,7.6546593679696535
2026-04-27,2026-04,1500,33.56,36.910442,9.98343966714815
2026-04-28,2026-04,1500,32.95,36.047005,9.399103792737566
2026-04-29,2026-04,1500,34.14,36.644028,7.334586145169704
2026-04-30,2026-04,1500,33.3,37.116077,11.459691961248367
2026-05-01,2026-05,1500,34.21,38.539078,12.654421978336922
2026-05-04,2026-05,1500,34.21,38.50142,12.544341032981032
2026-05-05,2026-05,1500,34.21,38.17785,11.598505746617853
2026-05-06,2026-05,1500,34.21,37.854553,10.653473319661645
2026-05-07,2026-05,1500,34.46,38.61261,12.050521948001302
2026-05-08,2026-05,1500,34.8,38.426434,10.4207861012426
2026-05-09,2026-05,1500,34.27,38.892952,13.489792720548666
2026-05-11,2026-05,1500,34.27,38.78759,13.182346153648862
2026-05-12,2026-05,1500,34.58,38.036648,9.996089637451883
2026-05-13,2026-05,1500,34.66,38.44902,10.931968799025364
2026-05-14,2026-05,1500,33.52,37.052296,10.537874954697045
2026-05-15,2026-05,1500,31.84,36.200638,13.695470531981195
2026-05-18,2026-05,1500,31.3,35.923668,14.772101941580969
2026-05-19,2026-05,1500,31.16,35.833336,14.997868666446866
2026-05-20,2026-05,1500,30.39,36.096443,18.7773714256977
2026-05-21,2026-05,1500,29.99,35.262726,17.58161330469532
2026-05-22,2026-05,1500,30.96,35.652218,15.15574245797879
2026-05-25,2026-05,1500,31.35,36.91755,17.759327378949855
2026-05-26,2026-05,1500,32.9,36.70458,11.564068084067491
2026-05-27,2026-05,1500,31.62,36.17919,14.418695728511915
2026-05-28,2026-05,1500,30.71,36.53815,18.978022752697864
2026-05-29,2026-05,1500,30.44,35.98757,18.224611420199054
2026-06-01,2026-06,1500,30.19,34.57554,14.52646119660121
2026-06-02,2026-06,1500,31.58,34.732887,9.983810221869563
2026-06-03,2026-06,1500,31.27,34.89841,11.603488318257567
2026-06-04,2026-06,1500,30.34,34.651,14.208968281353
2026-06-05,2026-06,1500,29.63,33.4039,12.736753784962458
2026-06-08,2026-06,1500,28.05,31.575096,12.567187630556482
2026-06-09,2026-06,1500,28.47,32.606117,14.52798471561348
2026-06-10,2026-06,1500,27.7,29.78555,7.529058353134873
2026-06-11,2026-06,1500,27.33,30.136457,10.268779521541553
2026-06-12,2026-06,1500,29.09,32.07993,10.278203340689723
2026-06-15,2026-06,1500,31.31,33.701897,7.639401684702874
2026-06-16,2026-06,1500,30.29,33.447998,10.425876681660618
2026-06-17,2026-06,1500,30.43,32.821873,7.860245518178248
2026-06-18,2026-06,1500,29.69,32.82089,10.54526277968039
2026-06-19,2026-06,1500,30.44,35.11822,15.36866387305842
2026-06-22,2026-06,1500,30.44,35.60199,16.95791638007145
2026-06-23,2026-06,1500,27.75,33.26509,19.8742015941723
2026-06-24,2026-06,1500,27.65,32.659153,18.116285658658743
2026-06-25,2026-06,1500,25.92,33.483738,29.181087752919126
2026-06-26,2026-06,1500,25.1,31.998308,27.483299528935035
2026-06-29,2026-06,1500,25.79,31.75866,23.143308890240288
2026-06-30,2026-06,1500,25.14,32.43793,29.02916094188948
2026-07-01,2026-07,1500,25.11,32.12748,27.94695162573738
2026-07-02,2026-07,1500,26.3,30.681707,16.660484342973945
2026-07-03,2026-07,1500,27.82,31.665804,13.823881773191077
2026-07-06,2026-07,1500,28.28,31.167473,10.21029999772089
2026-07-07,2026-07,1500,27.62,30.443413,10.222348952794054
2026-07-08,2026-07,1500,27.36,30.418756,11.17966551529734
2026-07-09,2026-07,1500,27.62,32.11239,16.264984108761197
2026-07-10,2026-07,1500,27.72,30.964619,11.70497360339585
2026-07-13,2026-07,1500,27.36,29.263823,6.958415773179798
2026-07-14,2026-07,1500,29.06,30.532476,5.067021421785615
2026-07-15,2026-07,1500,28.83,30.11225,4.447621832777142
2026-07-16,2026-07,1500,29.25,29.161638,0.30209141918736643
2026-07-17,2026-07,1500,28.36,26.669815,5.959749423566421
2026-07-20,2026-07,1500,29.35,26.405222,10.033315369380194
2026-07-21,2026-07,1500,30.21,28.473326,5.748673520787434
2026-07-22,2026-07,1500,32.2,28.301651,12.106673910010683
2026-07-23,2026-07,1500,33.06,27.547249,16.674988383750666
2026-01-01,2026-01,2000,35.4,34.688366,2.0102657167251463
2026-01-02,2026-01,2000,35.4,34.562138,2.3668429272322964
2026-01-04,2026-01,2000,35.4,33.318348,5.880373076530496
2026-01-05,2026-01,2000,35.4,33.95707,4.076075149794753
2026-01-06,2026-01,2000,37.6,34.59858,7.982501577823723
2026-01-07,2026-01,2000,36.72,35.125046,4.3435572539019915
2026-01-08,2026-01,2000,36.3,35.001465,3.5772318353994415
2026-01-09,2026-01,2000,37.22,35.18358,5.471309803302153
2026-01-12,2026-01,2000,37.26,35.918987,3.599067970558444
2026-01-13,2026-01,2000,38.24,35.3088,7.6652726368924125
2026-01-14,2026-01,2000,38.5,35.04194,8.981977190290179
2026-01-15,2026-01,2000,38.25,34.99679,8.505119373595793
2026-01-16,2026-01,2000,37.47,35.05664,6.440777622097675
2026-01-18,2026-01,2000,37.26,35.775627,3.9838241110293326
2026-01-19,2026-01,2000,37.26,35.649315,4.322826408021751
2026-01-20,2026-01,2000,37.31,35.67199,4.390272203382561
2026-01-21,2026-01,2000,38.13,35.452938,7.020880986535583
2026-01-22,2026-01,2000,37.66,36.177834,3.9356517335929113
2026-01-23,2026-01,2000,37.56,37.0601,1.3309356884453685
2026-01-26,2026-01,2000,39.5,37.261463,5.667181860042524
2026-01-27,2026-01,2000,40.61,37.731144,7.089032377700034
2026-01-28,2026-01,2000,42.3,38.04083,10.068962872732891
2026-01-29,2026-01,2000,43.45,37.1327,14.539236193833613
2026-01-30,2026-01,2000,40.14,36.37913,9.369378881069578
2026-02-02,2026-02,2000,36.61,33.7878,7.708823176167499
2026-02-03,2026-02,2000,38.81,37.191708,4.169781986384998
2026-02-04,2026-02,2000,39.16,37.26371,4.842415674227121
2026-02-05,2026-02,2000,37.45,37.069237,1.0167242847233886
2026-02-06,2026-02,2000,37.19,34.59661,6.973350301292765
2026-02-09,2026-02,2000,38.63,35.479855,8.154660668547159
2026-02-10,2026-02,2000,38.81,37.204597,4.136569252397503
2026-02-11,2026-02,2000,39.48,37.163654,5.867136962024871
2026-02-12,2026-02,2000,39.75,37.53442,5.573786129741548
2026-02-13,2026-02,2000,37.78,36.88149,2.3782721015118398
2026-02-14,2026-02,2000,39.32,37.99582,3.367703225338569
2026-02-15,2026-02,2000,39.32,37.984375,3.396808240081384
2026-02-16,2026-02,2000,39.32,38.46623,2.1713415943351433
2026-02-17,2026-02,2000,39.32,37.618492,4.327334368095515
2026-02-18,2026-02,2000,39.32,37.489506,4.655376989261787
2026-02-19,2026-02,2000,39.32,38.058193,3.209071193318644
2026-02-20,2026-02,2000,39.32,38.368935,2.418782728006979
2026-02-23,2026-02,2000,39.32,38.062645,3.197749342583689
2026-02-24,2026-02,2000,39.32,37.4955,4.640135663208133
2026-02-25,2026-02,2000,39.63,38.81389,2.0593274039750566
2026-02-26,2026-02,2000,39.37,39.013885,0.9045326440262191
2026-02-27,2026-02,2000,39.55,38.209908,3.3883501093848696
2026-02-28,2026-02,2000,40.77,38.611248,5.294952130592546
2026-03-02,2026-03,2000,40.77,38.698277,5.081490017720413
2026-03-03,2026-03,2000,38.86,37.145924,4.4109016610860685
2026-03-04,2026-03,2000,37.96,36.273254,4.443481573942968
2026-03-05,2026-03,2000,37.67,37.218403,1.1988243627586237
2026-03-06,2026-03,2000,37.1,37.88382,2.112721240102759
2026-03-09,2026-03,2000,36.4,37.587402,3.2620943509615423
2026-03-10,2026-03,2000,37.13,37.60414,1.2769761253745218
2026-03-11,2026-03,2000,37.24,38.01909,2.092075040593946
2026-03-12,2026-03,2000,36.75,37.306244,1.5135888339710883
2026-03-13,2026-03,2000,35.77,37.17632,3.9315603083993564
2026-03-16,2026-03,2000,34.75,37.26605,7.240427140709308
2026-03-17,2026-03,2000,34.9,37.05364,6.170883834532821
2026-03-18,2026-03,2000,34.92,37.18056,6.473542570658151
2026-03-19,2026-03,2000,32.32,32.732956,1.2777101875531782
2026-03-20,2026-03,2000,31.65,32.012516,1.1453902740237505
2026-03-23,2026-03,2000,30.58,28.875458,5.574042630242392
2026-03-24,2026-03,2000,32.2,29.534262,8.278690361828545
2026-03-25,2026-03,2000,33.24,31.09005,6.467961060011005
2026-03-26,2026-03,2000,32.09,28.760054,10.376897367891706
2026-03-27,2026-03,2000,32.47,29.218483,10.013911391464715
2026-03-30,2026-03,2000,32.78,28.459497,13.180300635197604
2026-03-31,2026-03,2000,32.72,29.125557,10.985461657088074
2026-04-01,2026-04,2000,34.15,31.541561,7.6381811809400135
2026-04-02,2026-04,2000,33.12,29.339125,11.415686353969107
2026-04-03,2026-04,2000,32.91,29.346935,10.826693186822244
2026-04-06,2026-04,2000,32.41,29.467455,9.07912708954544
2026-04-07,2026-04,2000,32.41,29.495855,8.991498514591479
2026-04-08,2026-04,2000,34.62,34.677227,0.16530046292222542
2026-04-09,2026-04,2000,33.9,33.744976,0.45729780619122923
2026-04-10,2026-04,2000,33.75,34.96506,3.600181297019676
2026-04-13,2026-04,2000,33.66,34.916073,3.731648382231099
2026-04-14,2026-04,2000,34.8,35.67821,2.5235954372362244
2026-04-15,2026-04,2000,34.91,36.375053,4.196658280612209
2026-04-16,2026-04,2000,35.3,37.37746,5.885157166391873
2026-04-17,2026-04,2000,34.73,37.464523,7.873663447825198
2026-04-20,2026-04,2000,34.82,37.62771,8.063493495286025
2026-04-21,2026-04,2000,35.66,37.49557,5.147423265492465
2026-04-22,2026-04,2000,35.53,37.594963,5.811885937884795
2026-04-23,2026-04,2000,34.4,36.85784,7.144888057265176
2026-04-24,2026-04,2000,34.31,37.489964,9.268328567455955
2026-04-27,2026-04,2000,33.56,37.55075,11.891390740232039
2026-04-28,2026-04,2000,32.95,36.842873,11.81448442982975
2026-04-29,2026-04,2000,34.14,37.643562,10.262338362315555
2026-04-30,2026-04,2000,33.3,37.925255,13.889654119451492
2026-05-01,2026-05,2000,34.21,39.369427,15.081633227988661
2026-05-04,2026-05,2000,34.21,39.36672,15.073716142169912
2026-05-05,2026-05,2000,34.21,38.865208,13.607739468340075
2026-05-06,2026-05,2000,34.21,38.013924,11.119332490556943
2026-05-07,2026-05,2000,34.46,38.865425,12.784170371048404
2026-05-08,2026-05,2000,34.8,38.767635,11.40125099269824
2026-05-09,2026-05,2000,34.27,39.390385,14.941303396767616
2026-05-11,2026-05,2000,34.27,39.399494,14.967884946432957
2026-05-12,2026-05,2000,34.58,38.722668,11.979952845840945
2026-05-13,2026-05,2000,34.66,39.11623,12.856982143642043
2026-05-14,2026-05,2000,33.52,37.78837,12.733795420935717
2026-05-15,2026-05,2000,31.84,37.07618,16.445287388173778
2026-05-18,2026-05,2000,31.3,36.69605,17.23977232131714
2026-05-19,2026-05,2000,31.16,36.754524,17.95418559357199
2026-05-20,2026-05,2000,30.39,37.012833,21.792802374470426
2026-05-21,2026-05,2000,29.99,36.110504,20.408483329078447
2026-05-22,2026-05,2000,30.96,36.451874,17.738610398245715
2026-05-25,2026-05,2000,31.35,37.783978,20.523054253731804
2026-05-26,2026-05,2000,32.9,37.524197,14.055308889835443
2026-05-27,2026-05,2000,31.62,36.99907,17.011604091926586
2026-05-28,2026-05,2000,30.71,37.080692,20.744683462259083
2026-05-29,2026-05,2000,30.44,36.423717,19.657416224636318
2026-06-01,2026-06,2000,30.19,34.98375,15.87860016445325
2026-06-02,2026-06,2000,31.58,35.38137,12.037272148301444
2026-06-03,2026-06,2000,31.27,35.68467,14.117906922382177
2026-06-04,2026-06,2000,30.34,35.309654,16.379875530124732
2026-06-05,2026-06,2000,29.63,34.08591,15.038510958890118
2026-06-08,2026-06,2000,28.05,32.067253,14.321757977871544
2026-06-09,2026-06,2000,28.47,32.981388,15.846112019813898
2026-06-10,2026-06,2000,27.7,29.726202,7.314808704362451
2026-06-11,2026-06,2000,27.33,30.165897,10.37649970503025
2026-06-12,2026-06,2000,29.09,32.507767,11.748940266871132
2026-06-15,2026-06,2000,31.31,34.237137,9.348888025615821
2026-06-16,2026-06,2000,30.29,34.01763,12.306475836123209
2026-06-17,2026-06,2000,30.43,33.44646,9.912785816223966
2026-06-18,2026-06,2000,29.69,33.575264,13.086102987708925
2026-06-19,2026-06,2000,30.44,36.022602,18.339691462873937
2026-06-22,2026-06,2000,30.44,36.508343,19.935422939947177
