Date,Month,Epoch,Actual,Predicted,APE
2025-07-24,2025-07,2000,20.12,19.801397,1.5835123081093565
2025-07-25,2025-07,2000,19.85,19.9524,0.5158700630706792
2025-07-28,2025-07,2000,19.8,19.658474,0.7147779368390976
2025-07-29,2025-07,2000,19.59,19.647476,0.29339559106208596
2025-07-30,2025-07,2000,19.82,19.174084,3.2589116563229235
2025-07-31,2025-07,2000,19.15,16.44368,14.13222031555972
2025-08-01,2025-08,1000,19.26,18.926224,1.7330023110965163
2025-08-04,2025-08,1000,19.88,19.04435,4.2034724828462915
2025-08-05,2025-08,1000,19.87,19.985727,0.5824222958261855
2025-08-06,2025-08,1000,20.16,19.994045,0.8231882065061545
2025-08-07,2025-08,1000,20.3,18.301445,9.845098486087595
2025-08-08,2025-08,1000,20.54,18.689713,9.008215557867267
2025-08-11,2025-08,1000,20.25,18.116932,10.533669554157022
2025-08-12,2025-08,1000,20.3,18.138855,10.646034578971678
2025-08-13,2025-08,1000,21.02,18.042206,14.166480444591459
2025-08-14,2025-08,1000,21.17,18.131536,14.352685480563784
2025-08-15,2025-08,1000,21.29,18.177866,14.617820657324259
2025-08-18,2025-08,1000,20.8,18.435282,11.3688377233652
2025-08-19,2025-08,1000,20.33,18.157385,10.686744355944294
2025-08-20,2025-08,1000,20.56,18.543728,9.806771037179667
2025-08-21,2025-08,1000,20.6,18.792217,8.77564439495791
2025-08-22,2025-08,1000,20.66,19.162914,7.246300696403452
2025-08-25,2025-08,1000,22.21,19.211128,13.502349235194597
2025-08-26,2025-08,1000,22.39,19.138613,14.52160452348199
2025-08-27,2025-08,1000,22.53,19.27956,14.427163386101522
2025-08-28,2025-08,1000,22.52,19.147758,14.974429467643343
2025-08-29,2025-08,1000,23.08,19.182968,16.88488674329099
2025-08-31,2025-08,1000,24.38,19.07518,21.758900518002715
2025-08-01,2025-08,1500,19.26,18.713305,2.8385019748010447
2025-08-04,2025-08,1500,19.88,18.964994,4.602643709547318
2025-08-05,2025-08,1500,19.87,19.999006,0.6492514915063095
2025-08-06,2025-08,1500,20.16,19.871851,1.4293106775435198
2025-08-07,2025-08,1500,20.3,17.541565,13.588350042333746
2025-08-08,2025-08,1500,20.54,17.879856,12.9510413358367
2025-08-11,2025-08,1500,20.25,17.381796,14.163970947265625
2025-08-12,2025-08,1500,20.3,17.412868,14.222322661301188
2025-08-13,2025-08,1500,21.02,17.236622,17.99894454476949
2025-08-14,2025-08,1500,21.17,17.551468,17.092735495947988
2025-08-15,2025-08,1500,21.29,17.97107,15.589152954732263
2025-08-18,2025-08,1500,20.8,17.97589,13.577455740708574
2025-08-19,2025-08,1500,20.33,18.078043,11.077014343291733
2025-08-20,2025-08,1500,20.56,18.371687,10.643546033926043
2025-08-21,2025-08,1500,20.6,18.414885,10.607356469608053
2025-08-22,2025-08,1500,20.66,18.416264,10.8602924476173
2025-08-25,2025-08,1500,22.21,18.425602,17.039162722969316
2025-08-26,2025-08,1500,22.39,18.33555,18.108305903405366
2025-08-27,2025-08,1500,22.53,18.419563,18.24428187546813
2025-08-28,2025-08,1500,22.52,19.371748,13.979804748751976
2025-08-29,2025-08,1500,23.08,19.364521,16.098262449690946
2025-08-31,2025-08,1500,24.38,19.210676,21.20313292355494
2025-08-01,2025-08,2000,19.26,18.800735,2.384551019559652
2025-08-04,2025-08,2000,19.88,19.05031,4.173490267164506
2025-08-05,2025-08,2000,19.87,19.696415,0.8736036864128603
2025-08-06,2025-08,2000,20.16,19.462654,3.459056975349548
2025-08-07,2025-08,2000,20.3,17.44363,14.07078710095636
2025-08-08,2025-08,2000,20.54,17.810026,13.291011836303587
2025-08-11,2025-08,2000,20.25,17.440552,13.873818479938272
2025-08-12,2025-08,2000,20.3,17.430399,14.135965807684538
2025-08-13,2025-08,2000,21.02,17.24249,17.97102393704749
2025-08-14,2025-08,2000,21.17,17.558868,17.057777948969658
2025-08-15,2025-08,2000,21.29,17.932783,15.76898484344267
2025-08-18,2025-08,2000,20.8,18.077982,13.086625245901256
2025-08-19,2025-08,2000,20.33,18.15934,10.677127866280582
2025-08-20,2025-08,2000,20.56,18.445564,10.284220476558696
2025-08-21,2025-08,2000,20.6,18.490349,10.241025165446759
2025-08-22,2025-08,2000,20.66,18.398142,10.948006481307289
2025-08-25,2025-08,2000,22.21,18.320072,17.514308086122178
2025-08-26,2025-08,2000,22.39,18.246582,18.505663102947747
2025-08-27,2025-08,2000,22.53,18.296865,18.78887943516718
2025-08-28,2025-08,2000,22.52,19.592718,12.998587369495342
2025-08-29,2025-08,2000,23.08,19.562363,15.241062951046626
2025-08-31,2025-08,2000,24.38,19.479408,20.10086848170567
2025-09-01,2025-09,1000,24.38,23.208527,4.805059018342387
2025-09-02,2025-09,1000,24.41,23.0195,5.696432886432302
2025-09-03,2025-09,1000,24.94,23.114428,7.319857391626627
2025-09-04,2025-09,1000,23.87,21.515127,9.86540770001326
2025-09-05,2025-09,1000,25.27,21.504786,14.89993851317876
2025-09-08,2025-09,1000,24.64,22.216652,9.835016572630252
2025-09-09,2025-09,1000,25.19,22.332237,11.344830314996655
2025-09-10,2025-09,1000,25.18,21.91798,12.95480463029469
2025-09-11,2025-09,1000,25.71,22.425268,12.77608645189509
2025-09-12,2025-09,1000,25.65,22.65108,11.691699111670776
2025-09-15,2025-09,1000,25.5,22.81366,10.53466796875
2025-09-16,2025-09,1000,25.32,22.9169,9.490913764748717
2025-09-17,2025-09,1000,25.07,22.771435,9.168588815574205
2025-09-18,2025-09,1000,24.42,22.118076,9.426386877711346
2025-09-19,2025-09,1000,25.02,22.471462,10.186002199217187
2025-09-22,2025-09,1000,25.37,22.490345,11.350630661329514
2025-09-23,2025-09,1000,25.82,22.884542,11.36892925945019
2025-09-24,2025-09,1000,25.93,23.146631,10.734164130949763
2025-09-25,2025-09,1000,27.27,23.928532,12.253275956257733
2025-09-26,2025-09,1000,27.4,23.8039,13.124453412355294
2025-09-28,2025-09,1000,28.77,23.51569,18.263156587231435
2025-09-29,2025-09,1000,28.77,23.21634,19.303652723920315
2025-09-30,2025-09,1000,29.44,23.931995,18.709254783132806
2025-09-01,2025-09,1500,24.38,23.879026,2.0548547458413937
2025-09-02,2025-09,1500,24.41,23.692131,2.940880612533926
2025-09-03,2025-09,1500,24.94,23.808641,4.536321436584527
2025-09-04,2025-09,1500,23.87,22.030935,7.704502356616737
2025-09-05,2025-09,1500,25.27,21.98784,12.988363068991607
2025-09-08,2025-09,1500,24.64,22.554304,8.46467482579219
2025-09-09,2025-09,1500,25.19,22.984993,8.753501465037594
2025-09-10,2025-09,1500,25.18,22.614227,10.189724801739972
2025-09-11,2025-09,1500,25.71,23.053812,10.331341785384916
2025-09-12,2025-09,1500,25.65,23.318136,9.091086880273052
2025-09-15,2025-09,1500,25.5,23.407604,8.205473656747856
2025-09-16,2025-09,1500,25.32,23.768093,6.129174134554269
2025-09-17,2025-09,1500,25.07,23.524069,6.166458586368326
2025-09-18,2025-09,1500,24.42,22.839514,6.472097548376241
2025-09-19,2025-09,1500,25.02,23.162756,7.423037705089833
2025-09-22,2025-09,1500,25.37,23.252625,8.345981427990742
2025-09-23,2025-09,1500,25.82,23.713833,8.157115200524364
2025-09-24,2025-09,1500,25.93,24.097828,7.065839138538553
2025-09-25,2025-09,1500,27.27,24.851671,8.86809234003641
2025-09-26,2025-09,1500,27.4,24.681486,9.921583468026485
2025-09-28,2025-09,1500,28.77,24.466564,14.958066811029553
2025-09-29,2025-09,1500,28.77,24.072283,16.328526968586388
2025-09-30,2025-09,1500,29.44,24.824759,15.67677129869876
2025-09-01,2025-09,2000,24.38,23.980917,1.6369279043120921
2025-09-02,2025-09,2000,24.41,23.908476,2.0545846953933142
2025-09-03,2025-09,2000,24.94,23.998837,3.7737108366720804
2025-09-04,2025-09,2000,23.87,22.216196,6.928378465937733
2025-09-05,2025-09,2000,25.27,22.368092,11.483610671737422
2025-09-08,2025-09,2000,24.64,22.829107,7.3494022542780115
2025-09-09,2025-09,2000,25.19,23.31482,7.444147138001195
2025-09-10,2025-09,2000,25.18,22.913776,9.00009373429278
2025-09-11,2025-09,2000,25.71,23.31016,9.334268054346408
2025-09-12,2025-09,2000,25.65,23.547749,8.195912024663434
2025-09-15,2025-09,2000,25.5,23.519945,7.764921001359528
2025-09-16,2025-09,2000,25.32,24.14855,4.626579646250649
2025-09-17,2025-09,2000,25.07,23.74849,5.2712828883812834
2025-09-18,2025-09,2000,24.42,23.356558,4.354799975146051
2025-09-19,2025-09,2000,25.02,23.50407,6.05887177465059
2025-09-22,2025-09,2000,25.37,23.544823,7.1942345570709785
2025-09-23,2025-09,2000,25.82,23.970266,7.163956846773487
2025-09-24,2025-09,2000,25.93,24.669598,4.860788176890003
2025-09-25,2025-09,2000,27.27,25.148983,7.777840111078163
2025-09-26,2025-09,2000,27.4,24.938047,8.985228434096284
2025-09-28,2025-09,2000,28.77,25.107279,12.73104336512847
2025-09-29,2025-09,2000,28.77,24.81587,13.743933663419604
2025-09-30,2025-09,2000,29.44,25.161135,14.53418913094894
2025-10-01,2025-10,1000,32.38,28.576855,11.745352977731486
2025-10-02,2025-10,1000,32.38,28.827618,10.97091524007514
2025-10-03,2025-10,1000,32.38,29.322733,9.441837784388397
2025-10-06,2025-10,1000,32.38,29.252802,9.657807612286598
2025-10-07,2025-10,1000,32.38,29.056503,10.264041705069687
2025-10-08,2025-10,1000,32.38,28.564495,11.783523512446202
2025-10-09,2025-10,1000,32.38,28.454119,12.124401702786617
2025-10-10,2025-10,1000,30.87,27.769278,10.044452307639018
2025-10-11,2025-10,1000,31.3,28.265127,9.696079290712985
2025-10-13,2025-10,1000,31.3,28.41056,9.231435757475541
2025-10-14,2025-10,1000,29.5,27.598352,6.4462629415221135
2025-10-15,2025-10,1000,30.98,28.282171,8.708291641737741
2025-10-16,2025-10,1000,30.47,28.808802,5.451914502786421
2025-10-17,2025-10,1000,30.17,28.227133,6.439732193433181
2025-10-20,2025-10,1000,29.75,27.970436,5.981727407759979
2025-10-21,2025-10,1000,30.05,27.514832,8.436500688955908
2025-10-22,2025-10,1000,29.45,27.712168,5.900958438478218
2025-10-23,2025-10,1000,29.7,28.871202,2.7905640778718146
2025-10-24,2025-10,1000,30.03,29.361475,2.226190506677571
2025-10-27,2025-10,1000,31.0,28.927917,6.684137159778226
2025-10-28,2025-10,1000,29.84,28.291378,5.18975193954345
2025-10-29,2025-10,1000,30.96,28.719648,7.236277903081222
2025-10-30,2025-10,1000,31.11,28.293634,9.052926985943902
2025-10-31,2025-10,1000,30.5,27.660147,9.310994382764472
2025-10-01,2025-10,1500,32.38,28.49663,11.993113913014767
2025-10-02,2025-10,1500,32.38,28.84075,10.930359046940755
2025-10-03,2025-10,1500,32.38,29.278341,9.578933621572085
2025-10-06,2025-10,1500,32.38,29.193945,9.839577112321583
2025-10-07,2025-10,1500,32.38,29.041897,10.309151266002603
2025-10-08,2025-10,1500,32.38,28.522968,11.911771796675954
2025-10-09,2025-10,1500,32.38,28.404144,12.278739076252709
2025-10-10,2025-10,1500,30.87,27.989735,9.330305637647548
2025-10-11,2025-10,1500,31.3,28.198917,9.907612175987172
2025-10-13,2025-10,1500,31.3,28.279617,9.649784953449483
2025-10-14,2025-10,1500,29.5,27.232079,7.687869314420021
2025-10-15,2025-10,1500,30.98,27.789585,10.29830499184832
2025-10-16,2025-10,1500,30.47,28.019602,8.042002553661257
2025-10-17,2025-10,1500,30.17,28.225681,6.444543238542794
2025-10-20,2025-10,1500,29.75,27.084066,8.96112137481946
2025-10-21,2025-10,1500,30.05,27.718748,7.7579098414264
2025-10-22,2025-10,1500,29.45,28.036623,4.799242780649802
2025-10-23,2025-10,1500,29.7,29.12119,1.9488581904658542
2025-10-24,2025-10,1500,30.03,29.65972,1.2330354073823349
2025-10-27,2025-10,1500,31.0,29.209772,5.774928677466608
2025-10-28,2025-10,1500,29.84,28.787275,3.5278977401774303
2025-10-29,2025-10,1500,30.96,29.169186,5.784284113605512
2025-10-30,2025-10,1500,31.11,28.700571,7.744869623334411
2025-10-31,2025-10,1500,30.5,28.017164,8.140445146404328
2025-10-01,2025-10,2000,32.38,28.625456,11.595256774789252
2025-10-02,2025-10,2000,32.38,29.10729,10.10719497237698
2025-10-03,2025-10,2000,32.38,29.515182,8.847490750101342
2025-10-06,2025-10,2000,32.38,29.404205,9.190224452545944
2025-10-07,2025-10,2000,32.38,29.24407,9.684774388200792
2025-10-08,2025-10,2000,32.38,28.68408,11.414205917537476
2025-10-09,2025-10,2000,32.38,28.578773,11.739427120027319
2025-10-10,2025-10,2000,30.87,28.270435,8.421006371065914
2025-10-11,2025-10,2000,31.3,28.313784,9.540627330255967
2025-10-13,2025-10,2000,31.3,28.453182,9.095264471377048
2025-10-14,2025-10,2000,29.5,27.048643,8.309684365482653
2025-10-15,2025-10,2000,30.98,27.688343,10.625103137199153
2025-10-16,2025-10,2000,30.47,28.0682,7.882510148622105
2025-10-17,2025-10,2000,30.17,28.05687,7.004078532197759
2025-10-20,2025-10,2000,29.75,26.906836,9.55685527384782
2025-10-21,2025-10,2000,30.05,27.858246,7.29369101627496
2025-10-22,2025-10,2000,29.45,28.32857,3.8079137105893177
2025-10-23,2025-10,2000,29.7,29.27801,1.420843721640228
2025-10-24,2025-10,2000,30.03,29.8455,0.614382464052878
2025-10-27,2025-10,2000,31.0,29.525063,4.757862706338206
2025-10-28,2025-10,2000,29.84,29.18293,2.2019772363412153
2025-10-29,2025-10,2000,30.96,29.510746,4.681052964479119
2025-10-30,2025-10,2000,31.11,29.055466,6.60409611622569
2025-10-31,2025-10,2000,30.5,28.360582,7.014484092837474
2025-11-03,2025-11,1000,30.0,29.744352,0.8521588643391927
2025-11-04,2025-11,1000,28.78,28.527039,0.8789486649800248
2025-11-05,2025-11,1000,29.01,28.604044,1.39936587186733
2025-11-06,2025-11,1000,29.7,30.173595,1.5945974022451097
2025-11-07,2025-11,1000,30.17,29.871935,0.9879519696815756
2025-11-10,2025-11,1000,30.17,31.026833,2.8400151825203994
2025-11-11,2025-11,1000,29.62,31.153532,5.177353234970429
2025-11-12,2025-11,1000,29.49,31.246634,5.956709154503519
2025-11-13,2025-11,1000,30.72,32.02014,4.2322317759196
2025-11-14,2025-11,1000,30.02,31.281504,4.202210784037857
2025-11-17,2025-11,1000,28.98,31.662321,9.255766358517052
2025-11-18,2025-11,1000,28.39,30.93878,8.977738044848948
2025-11-19,2025-11,1000,29.34,30.643969,4.444337362485754
2025-11-20,2025-11,1000,28.97,30.2914,4.561273418791265
2025-11-21,2025-11,1000,28.14,29.423878,4.56246523121696
2025-11-24,2025-11,1000,28.0,29.316,4.699999945504325
2025-11-25,2025-11,1000,28.51,29.870722,4.772787853443002
2025-11-26,2025-11,1000,28.43,30.486712,7.2343000424734285
2025-11-27,2025-11,1000,28.6,31.391033,9.758857246879092
2025-11-28,2025-11,1000,28.58,31.243488,9.319413267206368
2025-11-03,2025-11,1500,30.0,29.61603,1.2799008687337239
2025-11-04,2025-11,1500,28.78,28.486473,1.0198989454618046
2025-11-05,2025-11,1500,29.01,28.612198,1.3712586143517376
2025-11-06,2025-11,1500,29.7,30.065283,1.2299084904217985
2025-11-07,2025-11,1500,30.17,29.885359,0.943457704922761
2025-11-10,2025-11,1500,30.17,30.958685,2.614136298523854
2025-11-11,2025-11,1500,29.62,30.800049,3.983959581785952
2025-11-12,2025-11,1500,29.49,30.859663,4.644499863152108
2025-11-13,2025-11,1500,30.72,31.544538,2.6840445895989773
2025-11-14,2025-11,1500,30.02,30.73294,2.374885655656647
2025-11-17,2025-11,1500,28.98,31.098602,7.310566925196254
2025-11-18,2025-11,1500,28.39,30.936285,8.968950401271215
2025-11-19,2025-11,1500,29.34,30.5181,4.015339940441005
2025-11-20,2025-11,1500,28.97,30.32661,4.682811754178626
2025-11-21,2025-11,1500,28.14,28.914715,2.7530732524250934
2025-11-24,2025-11,1500,28.0,29.373692,4.906041281563895
2025-11-25,2025-11,1500,28.51,29.859879,4.734754612553703
2025-11-26,2025-11,1500,28.43,30.41116,6.9685526393980295
2025-11-27,2025-11,1500,28.6,30.967064,8.276447216113958
2025-11-28,2025-11,1500,28.58,30.979893,8.397105425867364
2025-11-03,2025-11,2000,30.0,29.705023,0.9832572937011719
2025-11-04,2025-11,2000,28.78,28.646711,0.4631294319412663
2025-11-05,2025-11,2000,29.01,28.81735,0.6640800152594256
2025-11-06,2025-11,2000,29.7,30.197924,1.6765106406677477
2025-11-07,2025-11,2000,30.17,30.167824,0.007213153782218943
2025-11-10,2025-11,2000,30.17,31.069721,2.9821717664031366
2025-11-11,2025-11,2000,29.62,30.68685,3.601787961229608
2025-11-12,2025-11,2000,29.49,30.770784,4.343114201599727
2025-11-13,2025-11,2000,30.72,31.28098,1.8261040250460345
2025-11-14,2025-11,2000,30.02,30.374905,1.182227290367621
2025-11-17,2025-11,2000,28.98,30.044073,3.671749844231877
2025-11-18,2025-11,2000,28.39,30.44781,7.248359349631388
2025-11-19,2025-11,2000,29.34,30.224144,3.0134423378786432
2025-11-20,2025-11,2000,28.97,29.931894,3.3203117099349853
2025-11-21,2025-11,2000,28.14,28.414759,0.9763990129743283
2025-11-24,2025-11,2000,28.0,28.83697,2.9891763414655412
2025-11-25,2025-11,2000,28.51,29.459984,3.3321074208473944
2025-11-26,2025-11,2000,28.43,30.275423,6.491111677547513
2025-11-27,2025-11,2000,28.6,30.432686,6.407992489688041
2025-11-28,2025-11,2000,28.58,30.827213,7.862887639445478
2025-12-01,2025-12,1000,30.06,30.710382,2.163614309873097
2025-12-02,2025-12,1000,29.74,30.74547,3.3808676765200802
2025-12-03,2025-12,1000,29.97,30.61384,2.148281959123841
2025-12-04,2025-12,1000,30.69,31.151909,1.505079421673892
2025-12-05,2025-12,1000,31.32,31.34947,0.0940936735306654
2025-12-08,2025-12,1000,31.5,31.05634,1.408446781218998
2025-12-09,2025-12,1000,30.4,30.702307,0.9944300902517266
2025-12-10,2025-12,1000,30.75,30.461708,0.9375347354547764
2025-12-11,2025-12,1000,30.96,30.766642,0.6245425813265885
2025-12-12,2025-12,1000,31.7,31.374207,1.0277396120859599
2025-12-15,2025-12,1000,31.41,31.197714,0.6758552947191634
2025-12-16,2025-12,1000,30.32,30.666615,1.1431877720009989
2025-12-17,2025-12,1000,30.87,31.67803,2.617525150755053
2025-12-18,2025-12,1000,30.97,31.558361,1.8997773763861738
2025-12-19,2025-12,1000,31.12,32.053223,2.998787455816192
2025-12-22,2025-12,1000,32.53,33.258266,2.238753301489727
2025-12-23,2025-12,1000,32.09,33.571415,4.616437979151643
2025-12-24,2025-12,1000,32.31,33.688316,4.265912550958964
2025-12-25,2025-12,1000,32.03,34.264217,6.975389874208502
2025-12-26,2025-12,1000,33.53,34.29046,2.2679948678771775
2025-12-29,2025-12,1000,32.65,32.793888,0.4406985973691181
2025-12-30,2025-12,1000,33.42,33.49853,0.23498306867963095
2025-12-31,2025-12,1000,34.47,32.829838,4.758230928133836
2025-12-01,2025-12,1500,30.06,30.142002,0.27279476285060517
2025-12-02,2025-12,1500,29.74,30.146364,1.366389415050889
2025-12-03,2025-12,1500,29.97,30.101105,0.4374532410014219
2025-12-04,2025-12,1500,30.69,30.673468,0.05386889505246934
2025-12-05,2025-12,1500,31.32,31.005226,1.0050251109389976
2025-12-08,2025-12,1500,31.5,31.027155,1.5010954841734871
2025-12-09,2025-12,1500,30.4,30.541313,0.46484595850894794
2025-12-10,2025-12,1500,30.75,30.527359,0.7240357437754065
2025-12-11,2025-12,1500,30.96,30.610403,1.1291890797380972
2025-12-12,2025-12,1500,31.7,31.167397,1.6801370807250569
2025-12-15,2025-12,1500,31.41,30.838898,1.8182180672457025
2025-12-16,2025-12,1500,30.32,30.271,0.1616098006356684
2025-12-17,2025-12,1500,30.87,31.128248,0.8365669411133096
2025-12-18,2025-12,1500,30.97,31.255482,0.9218008394275243
2025-12-19,2025-12,1500,31.12,31.541061,1.3530250686606249
2025-12-22,2025-12,1500,32.53,32.751244,0.6801217070660701
2025-12-23,2025-12,1500,32.09,32.917435,2.578481434661293
2025-12-24,2025-12,1500,32.31,33.096607,2.4345626996346357
2025-12-25,2025-12,1500,32.03,33.630695,4.997487802115445
2025-12-26,2025-12,1500,33.53,33.61759,0.26123429141113963
2025-12-29,2025-12,1500,32.65,32.766415,0.35655326901680184
2025-12-30,2025-12,1500,33.42,33.436222,0.04854002518256708
2025-12-31,2025-12,1500,34.47,32.866516,4.651824446529588
2025-12-01,2025-12,2000,30.06,30.380827,1.0672885897313489
2025-12-02,2025-12,2000,29.74,30.397781,2.2117732752868666
2025-12-03,2025-12,2000,29.97,30.357283,1.292234362862215
2025-12-04,2025-12,2000,30.69,30.92576,0.768198987178357
2025-12-05,2025-12,2000,31.32,31.266989,0.1692568509819264
2025-12-08,2025-12,2000,31.5,31.281067,0.6950257316468254
2025-12-09,2025-12,2000,30.4,30.803566,1.3275196677760122
2025-12-10,2025-12,2000,30.75,30.783403,0.10862893205348069
2025-12-11,2025-12,2000,30.96,30.872627,0.28221169799489537
2025-12-12,2025-12,2000,31.7,31.356672,1.0830527224375224
2025-12-15,2025-12,2000,31.41,31.033705,1.1980109592791164
2025-12-16,2025-12,2000,30.32,30.495407,0.5785194739188233
2025-12-17,2025-12,2000,30.87,31.355167,1.5716468704762379
2025-12-18,2025-12,2000,30.97,31.451164,1.553646256394801
2025-12-19,2025-12,2000,31.12,31.77817,2.1149409767288136
2025-12-22,2025-12,2000,32.53,32.96874,1.3487198152726774
2025-12-23,2025-12,2000,32.09,33.15038,3.304391339695231
2025-12-24,2025-12,2000,32.31,33.32818,3.1512794978697505
2025-12-25,2025-12,2000,32.03,33.878704,5.771789169668812
2025-12-26,2025-12,2000,33.53,33.880077,1.0440720610216097
2025-12-29,2025-12,2000,32.65,33.03979,1.1938471889057758
2025-12-30,2025-12,2000,33.42,33.672333,0.7550351994969279
2025-12-31,2025-12,2000,34.47,33.155483,3.8135095855827954
