Date,Actual,Baseline,Expanded
2017-06-26,3.37,3.5781388,3.4552364
2017-06-27,3.36,3.5899446,3.5137465
2017-06-28,3.37,3.5745165,3.405039
2017-06-29,3.39,3.5668626,3.410267
2017-06-30,3.43,3.384911,3.4135587
2017-07-03,3.44,3.4364324,3.5571811
2017-07-04,3.45,3.5424106,3.5363257
2017-07-05,3.47,3.4771073,3.4744651
2017-07-06,3.49,3.513115,3.4876359
2017-07-07,3.51,3.4909112,3.5039716
2017-07-10,3.54,3.5200913,3.47699
2017-07-11,3.47,3.5629058,3.5084338
2017-07-12,3.47,3.5052004,3.5184007
2017-07-13,3.55,3.522319,3.5365472
2017-07-14,3.55,3.5820696,3.530769
2017-07-17,3.58,3.5130723,3.4933708
2017-07-18,3.6,3.4975886,3.4902778
2017-07-19,3.64,3.6053724,3.6062865
2017-07-20,3.59,3.6570141,3.6015725
2017-07-21,3.54,3.5657682,3.5339465
2017-07-24,3.56,3.575095,3.5504375
2017-07-25,3.56,3.4981809,3.5555835
2017-07-26,3.67,3.6859567,3.5840478
2017-07-27,3.66,3.68831,3.7191386
2017-07-28,3.65,3.7166042,3.6679156
2017-07-31,3.73,3.6789691,3.6448438
2017-08-01,3.76,3.732657,3.7137637
2017-08-02,3.74,3.7445996,3.7707734
2017-08-03,3.76,3.7804177,3.7614698
2017-08-04,3.79,3.7169387,3.7544444
2017-08-07,3.75,3.6350126,3.7671854
2017-08-08,3.9,3.645562,3.7936223
2017-08-09,4.06,3.7567465,3.8810713
2017-08-10,4.04,3.7638066,3.8139384
2017-08-11,3.88,3.7686968,3.9200907
2017-08-14,3.79,3.7915702,3.934901
2017-08-15,3.73,3.694049,3.7298431
2017-08-16,3.66,3.8765645,3.7957199
2017-08-17,3.82,3.7705579,3.7326057
2017-08-18,3.76,3.7919362,3.9239972
2017-08-21,3.78,3.739394,3.9948173
2017-08-22,3.75,3.8097134,3.922547
2017-08-23,3.67,3.910441,4.060061
2017-08-24,3.64,3.7190342,3.8110085
2017-08-25,3.7,3.6688507,3.6844597
2017-08-28,3.74,3.7382958,3.711614
2017-08-29,3.79,3.646043,3.7166004
2017-08-30,3.77,3.6759803,3.733619
2017-08-31,3.75,3.6152365,3.7167482
2017-09-01,4.04,3.636446,3.7404096
2017-09-04,4.3,3.909401,3.7933547
2017-09-05,4.27,4.072863,4.1876397
2017-09-06,4.38,4.093915,4.1968446
2017-09-07,4.17,4.765033,4.427782
2017-09-08,4.29,4.4083686,4.0624266
2017-09-11,4.16,4.207398,4.124609
2017-09-12,4.14,4.005256,4.150996
2017-09-13,4.05,3.9895818,4.213765
2017-09-14,4.01,4.046833,4.2320876
2017-09-15,4.01,3.9801748,3.939155
2017-09-18,3.95,3.8520532,3.834322
2017-09-19,3.99,3.829709,3.8787122
2017-09-20,4.05,3.8690937,3.9852831
2017-09-21,3.9,3.8802416,4.007305
2017-09-22,3.92,3.853685,3.8873158
2017-09-25,3.91,3.8963413,3.9552648
2017-09-26,3.93,3.8473904,3.8401585
2017-09-27,3.91,3.794479,3.770561
2017-09-28,3.87,3.7645888,3.8272514
2017-09-29,3.87,3.809622,3.775445
2017-09-30,3.9,3.8005075,3.8047843
2017-10-02,3.9,3.7948978,3.8471239
2017-10-03,3.9,3.7541678,3.7981029
2017-10-04,3.9,3.7764745,3.8181052
2017-10-05,3.9,3.568228,3.678649
2017-10-06,3.9,3.8061452,3.686979
2017-10-09,3.9,3.7225623,3.684373
2017-10-10,3.9,3.7199945,3.886435
2017-10-11,3.87,3.7519104,3.7713974
2017-10-12,3.87,3.8930516,3.8873174
2017-10-13,3.9,3.8873365,3.981052
2017-10-16,4.01,3.7552984,3.9036796
2017-10-17,3.91,3.6414313,3.8577669
2017-10-18,3.93,3.67337,3.7782173
2017-10-19,3.94,3.619773,3.7658868
2017-10-20,3.94,3.6725395,3.722353
2017-10-23,3.9,3.6970654,3.8298504
2017-10-24,3.96,3.8310657,3.899637
2017-10-25,3.97,3.8623164,3.970302
2017-10-26,3.87,3.8939009,4.0159535
2017-10-27,3.72,3.884208,3.929414
2017-10-30,3.7,3.7685373,3.6314123
2017-10-31,3.69,3.8102977,3.6963592
2017-11-01,3.68,3.7811007,3.720335
2017-11-02,3.7,3.7632146,3.6340597
2017-11-03,3.7,3.6974833,3.6278815
2017-11-06,3.68,3.7933185,3.6409857
2017-11-07,3.73,3.8112311,3.6259646
2017-11-08,3.72,3.7835262,3.666993
2017-11-09,3.73,3.8683913,3.666726
2017-11-10,3.7,3.9227974,3.7513108
2017-11-13,3.67,4.040357,3.7103071
2017-11-14,3.65,3.9308064,3.5850537
2017-11-15,3.66,3.802738,3.4595191
2017-11-16,3.6,3.8560598,3.6703022
2017-11-17,3.69,3.9244716,3.5067694
2017-11-20,3.71,3.999914,3.5370631
2017-11-21,3.68,4.182724,3.6105313
2017-11-22,3.73,4.281715,3.5489314
2017-11-23,3.79,4.010661,3.5289075
2017-11-24,3.83,4.0532722,3.5370648
2017-11-27,3.84,3.91858,3.4433281
2017-11-28,3.84,3.8991356,3.4380167
2017-11-29,3.95,3.817188,3.7896798
2017-11-30,3.95,3.7207003,3.6288261
2017-12-01,3.94,3.8903465,3.6932433
2017-12-04,3.94,3.8898652,3.791448
2017-12-05,4.01,3.7709963,3.8655345
2017-12-06,3.9,3.9390714,3.834139
2017-12-07,3.9,3.8326235,3.7662256
2017-12-08,3.86,3.816548,3.765441
2017-12-11,3.87,3.8413205,3.7802136
2017-12-12,3.85,3.8320653,3.7934713
2017-12-13,3.88,3.8308382,3.8508215
2017-12-14,3.93,3.7968276,3.857302
2017-12-15,3.98,3.7820485,3.8321397
2017-12-18,3.99,3.7453654,3.8957822
2017-12-19,3.99,3.8156555,3.92357
2017-12-20,3.99,3.7868395,3.9094138
2017-12-21,4.05,3.9312131,3.9772522
2017-12-22,4.16,3.927833,3.998167
2017-12-25,4.18,3.9162502,3.9908607
2017-12-26,4.18,3.8746228,4.023201
2017-12-27,4.26,3.8659213,3.9368062
2017-12-28,4.69,3.9051666,3.9197965
2017-12-29,4.59,3.998729,3.9994009
2017-12-30,4.61,4.784398,4.8619337
2017-12-31,4.61,4.8154273,4.8697352
