Date,Actual,Baseline,RSI,MACD,Both,Year
2015-02-26,3.52,3.4625814,3.4726229,3.4334784,3.362931,2015
2015-02-27,3.55,3.519564,3.565705,3.5626435,3.457606,2015
2015-02-28,3.64,3.5158424,3.6429536,3.5297453,3.4956493,2015
2015-03-02,3.64,3.4913,3.606115,3.485127,3.419513,2015
2015-03-03,3.55,3.4420376,3.4714854,3.330276,3.268639,2015
2015-03-04,3.54,3.6217713,3.5451777,3.549056,3.5005689,2015
2015-03-05,3.46,3.5612738,3.5221329,3.5180824,3.462278,2015
2015-03-06,3.5,3.4074042,3.3784487,3.4320366,3.3206105,2015
2015-03-09,3.49,3.5125117,3.506976,3.3657794,3.5281093,2015
2015-03-10,3.47,3.5754154,3.532574,3.4872704,3.5194228,2015
2015-03-11,3.45,3.4722426,3.4294465,3.446068,3.438452,2015
2015-03-12,3.48,3.5531282,3.4715195,3.5901997,3.4877167,2015
2015-03-13,3.5,3.6443472,3.5774958,3.5894132,3.498598,2015
2015-03-16,3.57,3.7643895,3.7172253,3.7681653,3.60598,2015
2015-03-17,3.67,3.6498325,3.6163106,3.6843476,3.645081,2015
2015-03-18,3.86,3.696133,3.680663,3.7330964,3.817431,2015
2015-03-19,3.91,3.5782125,3.699158,3.7218342,3.7941616,2015
2015-03-20,3.88,3.932076,3.9391692,4.0092607,4.0578327,2015
2015-03-23,4.0,4.0163383,3.9158177,3.9621003,3.9769235,2015
2015-03-24,4.4,4.0991383,3.949442,3.9523165,4.0580053,2015
2015-03-25,4.52,4.0751967,3.999162,3.978405,4.0727706,2015
2015-03-26,4.41,4.0890326,4.0267606,3.9820623,4.0207562,2015
2015-03-27,4.43,4.4241543,4.519235,4.459658,4.459501,2015
2015-03-30,4.45,4.496951,4.492205,4.651257,4.5194755,2015
2015-03-31,4.32,4.452175,4.447411,4.5728602,4.53052,2015
2015-04-01,4.36,4.789136,4.4977593,4.569901,4.3778105,2015
2015-04-02,4.44,4.5920887,4.43567,4.394457,4.4188633,2015
2015-04-03,4.46,4.68449,4.5323834,4.50399,4.5325527,2015
2015-04-06,4.56,4.620605,4.5191627,4.4180155,4.501901,2015
2015-04-07,4.56,4.74403,4.5884585,4.491011,4.5994844,2015
2015-04-08,4.47,4.6624193,4.5320687,4.476482,4.611881,2015
2015-04-09,4.33,4.3592057,4.313331,4.483371,4.390906,2015
2015-04-10,4.38,4.40338,4.314775,4.5191164,4.34321,2015
2015-04-13,4.47,4.47566,4.4524612,4.5031652,4.3296976,2015
2015-04-14,4.62,4.4106355,4.4673433,4.4615645,4.41325,2015
2015-04-15,4.6,4.353018,4.312173,4.4172034,4.379373,2015
2015-04-16,4.86,4.5239863,4.514652,4.58565,4.5174103,2015
2015-04-17,5.0,4.622135,4.5415306,4.570528,4.6796427,2015
2015-04-20,5.2,4.668296,4.7599463,4.850889,4.804859,2015
2015-04-21,5.24,4.8452206,4.9333997,4.9853864,5.0865993,2015
2015-04-22,5.76,5.0739865,5.1987348,5.218145,5.351793,2015
2015-04-23,5.76,5.010378,5.261615,5.317,5.385506,2015
2015-04-24,5.76,5.090685,5.3003354,5.5270653,5.545571,2015
2015-04-27,5.76,5.607963,5.410157,5.9892216,5.804176,2015
2015-04-28,5.76,5.451922,5.4131236,5.9073405,5.7734013,2015
2015-04-29,5.76,5.952024,5.7384343,5.9053135,5.914979,2015
2015-04-30,5.76,6.2863884,5.914881,5.86431,5.9389396,2015
2015-05-01,5.76,5.994559,5.829022,5.7408648,5.463423,2015
2015-05-04,5.76,6.041459,5.8234267,5.744548,5.4526296,2015
2015-05-05,5.76,5.5350018,5.4769406,5.410747,5.1443734,2015
2015-05-06,5.76,5.566484,5.55635,5.531453,5.58481,2015
2015-05-07,5.76,5.344134,5.4265065,5.4248977,5.3894653,2015
2015-05-08,5.76,5.804424,5.7657595,5.728286,5.5686088,2015
2015-05-11,5.76,6.035989,6.0644636,5.825293,5.700052,2015
2015-05-12,5.76,5.957873,5.9490485,5.736606,5.635807,2015
2015-05-13,5.76,5.918211,5.932324,5.643225,5.573353,2015
2015-05-14,5.76,5.910872,5.708044,5.743311,5.5726576,2015
2015-05-15,5.76,5.792608,5.672206,5.663313,5.4189215,2015
2015-05-18,5.76,5.758247,5.7472854,5.5824685,5.3849697,2015
2015-05-19,5.76,6.1012015,6.01852,5.8023157,5.477931,2015
2015-05-20,5.76,5.9184957,6.0953045,5.756481,5.4223323,2015
2015-05-21,5.76,6.02202,6.145108,5.755643,5.511068,2015
2015-05-22,5.76,5.99118,6.0556564,5.87221,5.8702297,2015
2015-05-25,5.76,6.239537,6.327999,5.9203577,6.1566095,2015
2015-05-26,5.76,5.882454,5.96956,5.7191696,5.902215,2015
2015-05-27,5.76,5.851939,5.969288,5.70693,5.8846226,2015
2015-05-28,6.34,5.3900113,5.638514,5.410298,5.5809546,2015
2015-05-29,6.97,5.7029424,6.1732216,5.863493,6.19816,2015
2015-06-01,7.18,5.703143,6.110656,5.959831,6.3524737,2015
2015-06-02,6.97,6.8015695,6.792251,6.7830234,6.9241195,2015
2015-06-03,6.72,6.8615017,6.5289135,7.1775246,6.591135,2015
2015-06-04,6.52,6.6404366,6.1872168,7.5163836,6.3917947,2015
2015-06-05,6.78,6.812481,6.310048,6.889657,6.1590567,2015
2015-06-08,6.64,7.0836043,6.544657,7.0348363,6.3366723,2015
2015-06-09,6.57,7.1395445,6.80235,6.8273287,6.3800735,2015
2015-06-10,6.55,6.9670935,6.7873464,6.51189,6.218649,2015
2015-06-11,6.46,7.2628055,6.4675927,6.9316397,6.2760935,2015
2015-06-12,6.44,6.81368,6.402337,6.6917257,6.228181,2015
2015-06-15,6.52,6.752989,6.4395924,6.700755,6.16169,2015
2015-06-16,6.3,6.7593865,6.559681,6.760997,6.274056,2015
2015-06-17,6.29,6.784081,6.4876246,6.6745567,6.045469,2015
2015-06-18,6.18,6.9954114,6.3585877,6.540254,6.237167,2015
2015-06-19,5.6,7.078912,6.627612,6.5677752,5.9487634,2015
2015-06-22,5.58,6.164413,5.591837,6.0352554,5.5550733,2015
2015-06-23,5.58,5.6586623,5.4105587,5.0872383,5.247513,2015
2015-06-24,5.88,5.849703,5.4619236,5.158628,5.2448125,2015
2015-06-25,5.58,5.5313478,5.649422,5.5294814,5.9404893,2015
2015-06-26,5.04,4.938996,5.5647435,4.940211,5.1409683,2015
2015-06-29,4.75,5.0489182,4.4692025,4.3325596,4.936524,2015
2015-06-30,5.12,5.1428714,4.854228,4.5510683,5.4664774,2015
2015-07-01,4.83,4.82167,4.6719794,4.068288,4.84757,2015
2015-07-02,4.49,4.7107186,4.371803,3.723684,4.51654,2015
2015-07-03,4.08,4.080306,4.2753563,3.2667418,3.4409628,2015
2015-07-06,4.28,4.3057775,4.433046,4.3919764,4.2006326,2015
2015-07-07,4.1,3.9848716,4.2931046,3.959215,4.3251095,2015
2015-07-08,3.69,4.020513,4.2125287,4.356024,4.094618,2015
2015-07-09,3.97,4.312808,4.5545435,4.6647983,4.2059774,2015
2015-07-10,4.37,4.488867,4.37259,4.430962,4.5716395,2015
2015-07-13,4.81,4.7348285,4.619009,4.5228577,4.700965,2015
2015-07-14,4.57,4.708891,4.6870046,4.7359715,4.5715594,2015
2015-07-15,4.11,4.382511,4.4200153,4.5191674,4.149529,2015
2015-07-16,4.24,4.2021427,4.264132,4.3608027,4.167501,2015
2015-07-17,4.45,4.5307083,4.4884076,4.4796867,4.420985,2015
2015-07-20,4.42,4.3254356,4.4729266,4.416948,4.5665636,2015
2015-07-21,4.45,4.5471425,4.37019,4.662247,4.461551,2015
2015-07-22,4.36,4.5886583,4.3617296,4.629027,4.470449,2015
2015-07-23,4.5,4.999178,4.3420296,4.93553,4.580993,2015
2015-07-24,4.39,4.675351,4.567843,4.520046,4.6398535,2015
2015-07-27,3.95,4.3148417,3.892336,3.9051776,4.081627,2015
2015-07-28,3.88,4.171362,4.0252776,3.9632108,3.7790086,2015
2015-07-29,4.13,4.5036554,4.2723646,4.265557,4.0931315,2015
2015-07-30,3.99,4.2326927,4.117252,4.0542803,4.1308045,2015
2015-07-31,4.01,4.1368504,3.9146895,3.893208,3.9100678,2015
2015-08-03,4.0,3.6881437,3.7787426,3.916615,3.8680508,2015
2015-08-04,4.11,4.0452466,4.0222516,4.065699,4.05051,2015
2015-08-05,4.0,4.00603,4.030469,4.0284414,3.9529366,2015
2015-08-06,3.95,3.9783435,3.9499328,3.993889,3.905873,2015
2015-08-07,4.04,4.145151,3.9615233,4.0724635,4.0115194,2015
2015-08-10,4.22,4.346669,4.2854843,4.028341,4.1825027,2015
2015-08-11,4.64,4.3173237,4.087441,4.1409955,4.293591,2015
2015-08-12,4.71,4.325343,4.19562,4.0103807,4.4151425,2015
2015-08-13,4.65,4.445226,4.3303103,4.2319164,4.4925103,2015
2015-08-14,4.52,4.332897,4.2441993,4.2473345,4.420527,2015
2015-08-17,4.57,4.318089,4.1034894,4.1145635,4.359239,2015
2015-08-18,4.11,3.9688911,4.03565,3.9738512,3.9380376,2015
2015-08-19,4.25,4.342621,4.1546745,4.359646,4.165581,2015
2015-08-20,4.26,3.9070656,3.959437,4.377448,4.0967464,2015
2015-08-21,4.17,3.6609995,4.1775503,4.2108355,4.2205706,2015
2015-08-24,3.75,3.5541127,3.6696842,3.90061,3.8444352,2015
2015-08-25,3.38,3.3649173,3.233097,3.4721658,2.9834146,2015
2015-08-26,3.37,3.3849165,3.1130443,3.2647216,3.3506474,2015
2015-08-27,3.49,3.3082886,3.3822556,3.4416409,3.3706112,2015
2015-08-28,3.72,3.4692926,3.4300618,3.602187,3.545598,2015
2015-08-31,3.56,3.3407004,3.4738104,3.7009296,3.6817634,2015
2015-09-01,3.65,3.3552125,3.3439112,3.5823786,3.618517,2015
2015-09-02,3.56,3.2656329,3.5282097,3.5780237,3.5557258,2015
2015-09-03,3.59,3.3668375,3.4507263,3.495798,3.4050236,2015
2015-09-04,3.59,3.586297,3.172305,3.738202,3.471877,2015
2015-09-06,3.59,3.5077639,3.5399668,3.4329772,3.3940878,2015
2015-09-07,3.59,3.3056784,3.3752785,3.2932324,3.5765116,2015
2015-09-08,3.64,3.4317832,3.4771283,3.502129,3.6092741,2015
2015-09-09,3.75,3.561011,3.4839325,3.5500076,3.608711,2015
2015-09-10,3.64,3.506372,3.5185359,3.643872,3.4228053,2015
2015-09-11,3.6,3.667677,3.5173452,3.6116142,3.598941,2015
2015-09-14,3.63,3.4130378,3.394882,3.3760867,3.3495286,2015
2015-09-15,3.35,3.2817893,3.3001254,3.4913902,3.4043949,2015
2015-09-16,3.59,3.3534687,3.3631744,3.5388634,3.682143,2015
2015-09-17,3.5,3.7199485,3.62974,3.6648285,3.5788274,2015
2015-09-18,3.51,3.7311084,3.9167624,3.9274442,3.868806,2015
2015-09-21,3.55,3.7025726,3.2747765,3.9828157,3.592489,2015
2015-09-22,3.57,3.5220869,3.4863954,3.7584333,3.6790862,2015
2015-09-23,3.44,3.3896823,3.6105974,3.4975166,3.6038299,2015
2015-09-24,3.47,3.4755626,3.6211708,3.6094725,3.755981,2015
2015-09-25,3.51,3.6769745,3.732262,3.6218367,3.6836445,2015
2015-09-28,3.47,3.7201567,3.6660225,3.6199083,3.7596438,2015
2015-09-29,3.37,3.5774193,3.5474026,3.5423088,3.6558518,2015
2015-09-30,3.38,3.2470248,3.4300432,3.447454,3.5145078,2015
2015-10-01,3.48,3.5382595,3.6235054,3.596067,3.4686275,2015
2015-10-02,3.48,3.5625143,3.5359588,3.5616105,3.316318,2015
2015-10-05,3.48,3.5682762,3.543375,3.5961938,3.3652575,2015
2015-10-06,3.48,3.6788535,3.528716,3.6933987,3.4201229,2015
2015-10-07,3.48,3.6488297,3.481498,3.7181623,3.382317,2015
2015-10-08,3.48,3.697851,3.5672624,3.6758673,3.4869206,2015
2015-10-09,3.55,3.7241452,3.510362,3.7288387,3.3291116,2015
2015-10-10,3.74,3.9380414,3.6785874,3.9099424,3.5033395,2015
2015-10-12,3.74,3.8485553,3.9190216,3.863191,3.88148,2015
2015-10-13,3.7,3.8645911,3.8762524,3.9400117,3.9073794,2015
2015-10-14,3.67,3.599129,3.6297119,3.6876097,3.6862519,2015
2015-10-15,3.74,3.9686413,3.7653713,3.878977,3.8612173,2015
2015-10-16,3.74,3.9703598,3.7802997,3.866273,3.856506,2015
2015-10-19,3.7,3.7817996,3.7684345,3.7960927,3.7439392,2015
2015-10-20,3.73,3.9141593,3.740966,3.8661873,3.8215733,2015
2015-10-21,3.73,3.6893845,3.7430727,3.6986294,3.5805542,2015
2015-10-22,3.77,3.8467507,3.815426,3.7191157,3.5600085,2015
2015-10-23,3.78,3.6370656,3.8529832,3.6745262,3.7141683,2015
2015-10-26,3.77,3.80621,3.9001,3.750596,3.7583106,2015
2015-10-27,3.73,3.8215961,3.921544,3.766455,3.734647,2015
2015-10-28,3.71,3.6257882,3.7620244,3.6680622,3.603382,2015
2015-10-29,3.69,3.7740562,3.7743669,3.7241817,3.6416798,2015
2015-10-30,3.65,3.6185417,3.7278805,3.750055,3.672194,2015
2015-11-02,3.56,3.5322301,3.6968255,3.6882951,3.6266816,2015
2015-11-03,3.56,3.6057177,3.6317842,3.6650505,3.6092877,2015
2015-11-04,3.68,3.6512847,3.6747158,3.7073548,3.6568346,2015
2015-11-05,3.73,3.716203,3.8597054,3.7910242,3.613298,2015
2015-11-06,3.78,3.7496655,3.9025476,3.9392588,3.908742,2015
2015-11-09,3.79,3.7659674,3.914317,3.897294,3.9628112,2015
2015-11-10,3.88,3.763489,3.968358,3.8940911,4.0078416,2015
2015-11-11,3.81,3.8833451,3.977594,3.8465738,4.1022124,2015
2015-11-12,3.77,3.8660288,3.9869733,3.855833,3.9160366,2015
2015-11-13,3.67,3.6845126,3.8349743,3.7221682,3.8376799,2015
2015-11-16,3.79,3.7656431,3.8148582,3.7243028,3.7366452,2015
2015-11-17,3.74,3.7167459,3.7988136,3.7477798,3.8452659,2015
2015-11-18,3.69,3.5829775,3.745317,3.6725683,3.760223,2015
2015-11-19,3.72,3.7273488,3.7859902,3.754632,3.6980515,2015
2015-11-20,3.73,3.837641,3.756654,3.7730167,3.803183,2015
2015-11-23,3.68,3.7266371,3.7717366,3.6956558,3.777616,2015
2015-11-24,3.66,3.6160698,3.5509782,3.7096825,3.6807892,2015
2015-11-25,3.72,3.7827563,3.7351887,3.6425202,3.6176336,2015
2015-11-26,3.69,3.6017425,3.5362704,3.2912085,3.4702837,2015
2015-11-27,3.49,3.5053036,3.508484,3.345849,3.4626627,2015
2015-11-30,3.46,3.474792,3.5496922,3.4691322,3.3875253,2015
2015-12-01,3.48,3.5335698,3.5305648,3.374858,3.407577,2015
2015-12-02,3.55,3.686711,3.627873,3.6526792,3.5627933,2015
2015-12-03,3.56,3.6280441,3.6547499,3.6757886,3.6668518,2015
2015-12-04,3.51,3.57663,3.6700134,3.7357318,3.6005955,2015
2015-12-07,3.55,3.8074198,3.6679766,3.6444058,3.6406443,2015
2015-12-08,3.46,3.6482744,3.6737401,3.5645053,3.4835963,2015
2015-12-09,3.48,3.689962,3.6366098,3.5779076,3.5096521,2015
2015-12-10,3.44,3.7137244,3.657552,3.4921525,3.4868028,2015
2015-12-11,3.45,3.5675986,3.6135285,3.503492,3.417095,2015
2015-12-14,3.66,3.8277235,3.5925436,3.5160272,3.6512508,2015
2015-12-15,3.57,3.6984482,3.7705095,3.6093042,3.5869575,2015
2015-12-16,3.6,3.6815164,3.7407544,3.545695,3.603994,2015
2015-12-17,3.62,3.7037754,3.7025115,3.6126733,3.5027077,2015
2015-12-18,3.58,3.626369,3.6358902,3.5979686,3.564419,2015
2015-12-21,3.64,3.6767366,3.762342,3.792558,3.8104217,2015
2015-12-22,3.65,3.6356766,3.685538,3.8550298,3.734723,2015
2015-12-23,3.59,3.6765585,3.6654298,3.6633976,3.638352,2015
2015-12-24,3.57,3.6654313,3.6587071,3.6822941,3.5898895,2015
2015-12-25,3.58,3.5748785,3.5493567,3.6041856,3.4451613,2015
2015-12-28,3.51,3.587102,3.5798733,3.5742762,3.472778,2015
2015-12-29,3.56,3.6397314,3.5548222,3.5294168,3.5224934,2015
2015-12-30,3.56,3.679317,3.5951974,3.574116,3.6070921,2015
2015-12-31,3.52,3.5100775,3.5325692,3.5339124,3.5265288,2015
2016-01-01,3.31,3.4599612,3.3896358,3.3206723,3.1955202,2016
2016-01-04,3.31,3.2686217,3.2771869,3.3127816,3.2774255,2016
2016-01-05,3.4,3.283557,3.3223057,3.2728837,3.1670961,2016
2016-01-06,3.57,3.3599944,3.364587,3.2832265,3.2544632,2016
2016-01-07,3.29,3.4736314,3.3538787,3.3521445,3.309061,2016
2016-01-08,3.52,3.258819,3.242662,3.2677007,3.2558823,2016
2016-01-11,3.39,3.38449,3.3716242,3.2051938,3.374491,2016
2016-01-12,3.29,3.3841321,3.3927608,3.253488,3.3878922,2016
2016-01-13,3.25,3.3855004,3.3179324,3.2456608,3.2476263,2016
2016-01-14,3.28,3.5079732,3.254632,3.375498,3.2481227,2016
2016-01-15,3.13,3.2647212,3.3872888,3.2651474,3.2176178,2016
2016-01-18,3.12,3.378787,3.1889467,3.398226,3.1110475,2016
2016-01-19,3.19,3.4241388,3.2865863,3.439126,3.2702718,2016
2016-01-20,3.2,3.1994238,3.1585574,3.2304492,3.2306404,2016
2016-01-21,3.1,3.0632255,3.1522813,3.1270444,3.0097578,2016
2016-01-22,3.12,3.22095,3.1473773,3.1187623,3.2418065,2016
2016-01-25,3.13,3.1473422,3.1604292,3.1536853,3.1910443,2016
2016-01-26,2.96,3.303381,3.2724388,3.3980548,3.4984736,2016
2016-01-27,2.87,3.0966144,3.0841658,2.9098759,2.9326167,2016
2016-01-28,2.71,3.0969913,3.129814,2.9701617,2.9351366,2016
2016-01-29,2.79,3.2029312,3.1403563,3.0535815,2.955728,2016
2016-02-01,2.78,3.1468418,3.0964842,3.1728256,3.026984,2016
2016-02-02,2.83,3.2650921,3.180376,3.3294997,3.135863,2016
2016-02-03,2.85,2.8016388,2.8956227,2.9500656,2.9072866,2016
2016-02-04,2.94,2.9782767,2.8668604,2.9394476,2.8432367,2016
2016-02-05,3.02,2.8969047,2.9353306,2.7314043,2.877927,2016
2016-02-06,3.32,2.9603236,2.9924457,2.972714,2.9632697,2016
2016-02-08,3.32,3.3058727,3.309426,3.236224,3.4269593,2016
2016-02-09,3.32,3.2995522,3.1931312,3.2431157,3.5302625,2016
2016-02-10,3.32,3.2641475,3.2157896,3.2318106,3.483806,2016
2016-02-11,3.32,3.220854,3.2438688,3.1742008,3.4732196,2016
2016-02-12,3.32,3.2283988,3.2567382,3.1580768,3.3866203,2016
2016-02-14,3.32,3.2526522,3.2082367,3.2490416,3.37338,2016
2016-02-15,3.32,3.2379668,3.153057,3.2749953,3.3961535,2016
2016-02-16,3.37,3.239592,3.1381464,3.277857,3.3774247,2016
2016-02-17,3.33,3.2632432,3.141496,3.2638087,3.4002655,2016
2016-02-18,3.26,3.3259335,3.2412822,3.3270688,3.344575,2016
2016-02-19,3.18,3.3411403,3.265624,3.3327885,3.3087826,2016
2016-02-22,3.22,3.2360313,3.1433456,3.154825,3.1282825,2016
2016-02-23,3.27,3.23704,3.1514857,3.2430048,3.1526027,2016
2016-02-24,3.33,3.31408,3.3618824,3.2983446,3.237093,2016
2016-02-25,3.11,3.2236295,3.1391616,3.1023726,3.050337,2016
2016-02-26,3.17,3.1434755,3.1584473,3.087212,2.8715885,2016
2016-02-29,3.13,2.9167025,2.958233,2.9669583,2.7950754,2016
2016-03-01,3.3,3.0327203,3.2211208,3.1603808,3.0914755,2016
2016-03-02,3.37,3.2576926,3.5111842,3.393845,3.2946181,2016
2016-03-03,3.46,3.3306563,3.6288693,3.3728285,3.3442392,2016
2016-03-04,3.48,3.3078606,3.781021,3.5120037,3.474955,2016
2016-03-07,3.58,3.3907886,3.6074789,3.6363451,3.5422015,2016
2016-03-08,3.5,3.130017,3.5328715,3.4080372,3.467261,2016
2016-03-09,3.36,3.5502243,3.4948418,3.3079407,3.3639793,2016
2016-03-10,3.3,3.62415,3.3472636,3.3748436,3.3625145,2016
2016-03-11,3.34,3.4907048,3.442465,3.2881217,3.280591,2016
2016-03-14,3.42,3.4821236,3.4128761,3.2606313,3.337661,2016
2016-03-15,3.36,3.3966079,3.434868,3.1977859,3.309112,2016
2016-03-16,3.38,3.375823,3.320916,3.1920266,3.2380154,2016
2016-03-17,3.39,3.2149038,3.37761,3.4820209,3.3737526,2016
2016-03-18,3.41,3.493337,3.4964585,3.4190488,3.3717868,2016
2016-03-21,3.42,3.4280112,3.43454,3.4018724,3.2922652,2016
2016-03-22,3.4,3.3971436,3.4026477,3.3876204,3.4097261,2016
2016-03-23,3.35,3.5269938,3.433792,3.4381528,3.4264536,2016
2016-03-24,3.26,3.327907,3.3562353,3.3822696,3.3666337,2016
2016-03-25,3.27,3.2327178,3.3598704,3.2757072,3.1563432,2016
2016-03-28,3.27,3.2918646,3.3807344,3.230563,3.1776528,2016
2016-03-29,3.25,3.4314048,3.4114294,3.1843674,3.1758125,2016
2016-03-30,3.3,3.3110847,3.4226875,3.3404837,3.3898587,2016
2016-03-31,3.27,3.2542615,3.497155,3.2840462,3.3706303,2016
2016-04-01,3.29,3.278884,3.4567096,3.360201,3.423452,2016
2016-04-04,3.3,3.3492556,3.392774,3.3241253,3.2566702,2016
2016-04-05,3.3,3.2579613,3.3062477,3.3487926,3.2807567,2016
2016-04-06,3.28,3.2959673,3.3443127,3.3523397,3.31807,2016
2016-04-07,3.25,3.3521233,3.4595566,3.3029103,3.2026284,2016
2016-04-08,3.31,3.3379831,3.3946676,3.4273639,3.257874,2016
2016-04-11,3.35,3.426283,3.492032,3.4392755,3.4098084,2016
2016-04-12,3.36,3.2904027,3.4708753,3.375361,3.4873664,2016
2016-04-13,3.4,3.2982671,3.5175595,3.3262234,3.4244552,2016
2016-04-14,3.35,3.4027138,3.4705431,3.4851463,3.5677981,2016
2016-04-15,3.33,3.3791342,3.4374897,3.4739196,3.3919256,2016
2016-04-18,3.29,3.366655,3.4145615,3.4198253,3.384031,2016
2016-04-19,3.32,3.3947842,3.3969646,3.357287,3.404233,2016
2016-04-20,3.25,3.4394882,3.5281577,3.4408588,3.463945,2016
2016-04-21,3.32,3.3982968,3.3701923,3.386897,3.3984509,2016
2016-04-22,3.24,3.4120564,3.4430118,3.4306185,3.459861,2016
2016-04-25,3.19,3.3602912,3.43305,3.3796241,3.3520565,2016
2016-04-26,3.19,3.3434176,3.357357,3.3972726,3.3029218,2016
2016-04-27,3.23,3.2136405,3.1268287,3.2069602,3.2247515,2016
2016-04-28,3.18,3.3849106,3.2203908,3.317235,3.2984796,2016
2016-04-29,3.21,3.5849507,3.2830994,3.4837284,3.2960434,2016
2016-05-02,3.29,3.362881,3.3882174,3.3385992,3.2272031,2016
2016-05-03,3.29,3.3645175,3.3578746,3.3533928,3.272272,2016
2016-05-04,3.25,3.2819283,3.2862823,3.2243633,3.286109,2016
2016-05-05,3.25,3.2758603,3.2771184,3.3315215,3.2895927,2016
2016-05-06,3.17,3.3469632,3.382811,3.2676485,3.3986056,2016
2016-05-09,3.09,3.3247092,3.2334726,3.280754,3.1687574,2016
2016-05-10,3.08,3.1028206,3.173234,3.1444025,3.164872,2016
2016-05-11,3.1,2.987629,3.1781256,3.141298,3.109116,2016
2016-05-12,3.09,3.1127732,3.0938063,3.0740483,3.1072376,2016
2016-05-13,3.1,3.0926616,3.1340053,3.1092799,3.0736995,2016
2016-05-16,3.17,3.0395994,3.123965,3.093438,3.0312366,2016
2016-05-17,3.12,3.063463,3.0842042,3.0681298,3.025364,2016
2016-05-18,3.09,3.144927,3.1385002,3.1549237,3.1603866,2016
2016-05-19,3.07,3.2026658,3.1345394,3.217732,3.159135,2016
2016-05-20,3.06,3.0525188,3.1534536,3.1875346,3.1395416,2016
2016-05-23,3.06,3.0240622,3.164424,3.198743,3.1331704,2016
2016-05-24,3.06,3.1420405,3.2053165,3.2359107,3.1120722,2016
2016-05-25,3.02,3.1284432,3.0219693,3.0566607,3.0416589,2016
2016-05-26,3.03,2.8489573,3.013319,2.9085922,2.9309547,2016
2016-05-27,3.02,2.9398735,3.0206025,2.9459002,2.9632373,2016
2016-05-30,2.99,3.042917,3.1327536,3.1755025,3.0955887,2016
2016-05-31,3.06,3.0649476,3.1204135,3.1184397,3.1026127,2016
2016-06-01,3.06,3.1188762,3.1967065,3.2430298,3.2018797,2016
2016-06-02,3.06,3.1410522,3.1531546,3.1980062,3.1345437,2016
2016-06-03,3.05,3.1237016,3.197196,3.1040988,3.068501,2016
