Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2024-03-14,15.39,14.098456,14.275337,14.098456,14.275337,2024-03
2024-03-15,15.96,13.967792,14.031872,13.967792,14.031872,2024-03
2024-03-18,15.78,14.778807,14.989082,14.778807,14.989082,2024-03
2024-03-19,15.53,14.73845,14.80292,14.73845,14.80292,2024-03
2024-03-20,15.51,14.584469,14.559378,14.584469,14.559378,2024-03
2024-03-21,15.62,14.269277,14.347941,14.269277,14.347941,2024-03
2024-03-22,15.39,13.846173,13.914747,13.846173,13.914747,2024-03
2024-03-25,15.74,14.02575,13.814419,14.02575,13.814419,2024-03
2024-03-26,15.53,14.117138,13.728008,14.117138,13.728008,2024-03
2024-03-27,15.72,13.74981,13.52745,13.74981,13.52745,2024-03
2024-03-28,16.1,13.359065,13.609011,13.359065,13.609011,2024-03
2024-03-29,16.82,13.734532,14.192642,13.734532,14.192642,2024-03
2024-04-01,16.87,14.33494,14.748589,14.33494,14.748589,2024-04
2024-04-02,16.95,14.929121,15.43229,14.929121,15.43229,2024-04
2024-04-03,17.51,15.185351,15.71383,15.185351,15.71383,2024-04
2024-04-04,17.3,16.390764,16.537569,16.390764,16.537569,2024-04
2024-04-05,17.3,16.155977,16.544613,16.155977,16.544613,2024-04
2024-04-07,17.3,16.33339,16.645117,16.33339,16.645117,2024-04
2024-04-08,17.3,16.528824,16.770102,16.528824,16.770102,2024-04
2024-04-09,17.01,16.680042,16.793331,16.680042,16.793331,2024-04
2024-04-10,17.99,16.225746,16.74525,16.225746,16.74525,2024-04
2024-04-11,17.99,16.450489,17.000753,16.450489,17.000753,2024-04
2024-04-12,18.39,16.31823,16.711582,16.31823,16.711582,2024-04
2024-04-15,18.46,16.31149,17.03804,16.31149,17.03804,2024-04
2024-04-16,17.94,16.383465,17.139078,16.383465,17.139078,2024-04
2024-04-17,18.08,16.177532,16.673693,16.177532,16.673693,2024-04
2024-04-18,18.47,16.257427,16.906046,16.257427,16.906046,2024-04
2024-04-19,18.63,16.326994,16.911997,16.326994,16.911997,2024-04
2024-04-22,17.8,15.401837,15.885507,15.401837,15.885507,2024-04
2024-04-23,17.04,16.56342,17.199898,16.56342,17.199898,2024-04
2024-04-24,17.54,16.45076,17.103067,16.45076,17.103067,2024-04
2024-04-25,17.4,16.174908,17.037434,16.174908,17.037434,2024-04
2024-04-26,18.27,15.652271,16.565357,15.652271,16.565357,2024-04
2024-04-28,17.66,15.698298,16.481462,15.698298,16.481462,2024-04
2024-04-29,17.66,15.452552,16.308071,15.452552,16.308071,2024-04
2024-04-30,17.61,15.580073,16.205729,15.580073,16.205729,2024-04
2024-05-01,17.52,15.388145,16.01132,15.388145,16.01132,2024-05
2024-05-02,17.52,16.044987,16.242054,16.044987,16.242054,2024-05
2024-05-03,17.52,15.989494,15.895512,15.989494,15.895512,2024-05
2024-05-06,17.52,15.767901,15.705757,15.767901,15.705757,2024-05
2024-05-07,17.45,16.790869,16.910212,16.790869,16.910212,2024-05
2024-05-08,17.45,16.766926,16.971968,16.766926,16.971968,2024-05
2024-05-09,17.71,17.11991,17.105291,17.11991,17.105291,2024-05
2024-05-10,18.24,17.23077,17.207773,17.23077,17.207773,2024-05
2024-05-11,18.18,16.973478,16.743046,16.973478,16.743046,2024-05
2024-05-13,18.18,17.25718,17.352919,17.25718,17.352919,2024-05
2024-05-14,18.49,17.366823,17.352276,17.366823,17.352276,2024-05
2024-05-15,18.3,17.405275,17.086092,17.405275,17.086092,2024-05
2024-05-16,18.27,17.481785,17.391973,17.481785,17.391973,2024-05
2024-05-17,18.78,18.225246,17.8844,18.225246,17.8844,2024-05
2024-05-20,19.47,18.890394,18.819288,18.890394,18.819288,2024-05
2024-05-21,18.65,18.776613,18.565468,18.776613,18.565468,2024-05
2024-05-22,18.43,18.269575,18.529833,18.269575,18.529833,2024-05
2024-05-23,17.84,18.531315,18.354618,18.531315,18.354618,2024-05
2024-05-24,17.82,18.136398,17.740759,18.136398,17.740759,2024-05
2024-05-26,18.2,18.173506,18.088367,18.173506,18.088367,2024-05
2024-05-27,18.2,17.888187,18.063793,17.888187,18.063793,2024-05
2024-05-28,18.05,17.81835,18.129938,17.81835,18.129938,2024-05
2024-05-29,18.45,17.647945,18.094378,17.647945,18.094378,2024-05
2024-05-30,17.64,17.531862,17.771812,17.531862,17.771812,2024-05
2024-05-31,17.41,16.809996,17.20314,16.809996,17.20314,2024-05
2024-06-03,17.33,16.778118,16.947275,16.778118,16.947275,2024-06
2024-06-04,17.42,16.428736,16.539135,16.428736,16.539135,2024-06
2024-06-05,17.05,16.39672,16.518106,16.39672,16.518106,2024-06
2024-06-06,17.59,16.637636,16.744848,16.637636,16.744848,2024-06
2024-06-07,17.76,16.815414,17.318455,16.815414,17.318455,2024-06
2024-06-10,17.0,17.567284,17.157076,17.567284,17.157076,2024-06
2024-06-11,17.0,17.102137,16.877548,17.102137,16.877548,2024-06
2024-06-12,17.21,17.233746,17.054697,17.233746,17.054697,2024-06
2024-06-13,16.81,16.56781,16.378145,16.56781,16.378145,2024-06
2024-06-14,17.09,16.746838,16.62188,16.746838,16.62188,2024-06
2024-06-17,17.04,16.767605,16.461615,16.767605,16.461615,2024-06
2024-06-18,16.92,16.88695,16.576307,16.88695,16.576307,2024-06
2024-06-19,17.32,17.011246,16.9316,17.011246,16.9316,2024-06
2024-06-20,17.56,17.080956,16.826162,17.080956,16.826162,2024-06
2024-06-21,17.32,16.595718,16.397718,16.595718,16.397718,2024-06
2024-06-24,17.47,16.665117,16.587599,16.665117,16.587599,2024-06
2024-06-25,17.35,16.508717,16.605524,16.508717,16.605524,2024-06
2024-06-26,17.26,16.606133,16.436356,16.606133,16.436356,2024-06
2024-06-27,16.9,16.681356,16.794159,16.681356,16.794159,2024-06
2024-06-28,17.57,17.04417,16.85305,17.04417,16.85305,2024-06
2024-07-01,18.04,17.269196,17.428917,17.269196,17.428917,2024-07
2024-07-02,17.84,17.209671,17.327541,17.209671,17.327541,2024-07
2024-07-03,17.89,17.418236,17.657873,17.418236,17.657873,2024-07
2024-07-04,18.17,17.477749,17.781755,17.477749,17.781755,2024-07
2024-07-05,18.64,17.778395,17.967499,17.778395,17.967499,2024-07
2024-07-08,18.45,18.22133,18.044506,18.22133,18.044506,2024-07
2024-07-09,18.82,18.150673,17.870764,18.150673,17.870764,2024-07
2024-07-10,18.38,18.279669,18.198032,18.279669,18.198032,2024-07
2024-07-11,18.87,18.415066,18.58428,18.415066,18.58428,2024-07
2024-07-12,18.48,19.142954,18.978634,19.142954,18.978634,2024-07
2024-07-15,18.82,18.660305,18.651068,18.660305,18.651068,2024-07
2024-07-16,19.21,18.704428,18.702936,18.704428,18.702936,2024-07
2024-07-17,18.47,18.69219,18.674355,18.69219,18.674355,2024-07
2024-07-18,18.45,18.098454,18.25495,18.098454,18.25495,2024-07
2024-07-19,17.94,17.939156,17.444508,17.939156,17.444508,2024-07
2024-07-22,17.6,16.845104,16.81302,16.845104,16.81302,2024-07
2024-07-23,16.52,16.339188,16.480154,16.339188,16.480154,2024-07
2024-07-24,16.53,16.29591,16.639355,16.29591,16.639355,2024-07
2024-07-25,15.43,16.29454,16.04961,16.29454,16.04961,2024-07
2024-07-26,15.85,15.735316,15.801526,15.735316,15.801526,2024-07
2024-07-29,16.11,15.891342,15.796481,15.891342,15.796481,2024-07
2024-07-30,15.91,15.678871,15.7708435,15.678871,15.7708435,2024-07
2024-07-31,16.58,17.035189,16.821459,17.035189,16.821459,2024-07
2024-08-01,16.63,16.426027,16.536657,16.426027,16.536657,2024-08
2024-08-02,15.96,16.212788,16.022352,16.212788,16.022352,2024-08
2024-08-05,15.63,15.436705,15.324392,15.436705,15.324392,2024-08
2024-08-06,15.35,15.637065,15.2543955,15.637065,15.2543955,2024-08
2024-08-07,15.48,15.200282,15.272554,15.200282,15.272554,2024-08
2024-08-08,15.21,15.617478,15.795509,15.617478,15.795509,2024-08
2024-08-09,15.34,16.055702,15.904276,16.055702,15.904276,2024-08
2024-08-12,15.36,16.610989,16.248526,16.610989,16.248526,2024-08
2024-08-13,15.54,16.068373,15.928582,16.068373,15.928582,2024-08
2024-08-14,15.4,15.771435,15.5418415,15.771435,15.5418415,2024-08
2024-08-15,15.58,16.125544,15.953226,16.125544,15.953226,2024-08
2024-08-16,15.87,16.595213,16.426044,16.595213,16.426044,2024-08
2024-08-19,16.22,16.610493,16.676973,16.610493,16.676973,2024-08
2024-08-20,16.05,16.524338,16.27926,16.524338,16.27926,2024-08
2024-08-21,16.16,16.515879,16.240389,16.515879,16.240389,2024-08
2024-08-22,16.17,16.200998,15.976935,16.200998,15.976935,2024-08
2024-08-23,16.06,15.9878235,15.972869,15.9878235,15.972869,2024-08
2024-08-26,16.21,16.433722,16.386623,16.433722,16.386623,2024-08
2024-08-27,16.07,16.444904,16.439388,16.444904,16.439388,2024-08
2024-08-28,15.82,16.199112,16.486803,16.199112,16.486803,2024-08
2024-08-29,15.93,16.485321,16.389677,16.485321,16.389677,2024-08
2024-08-30,16.0,16.165817,16.523645,16.165817,16.523645,2024-08
2024-09-01,15.61,16.050974,16.108477,16.050974,16.108477,2024-09
2024-09-02,15.61,15.989965,16.033377,15.989965,16.033377,2024-09
2024-09-03,15.49,16.134665,16.551388,16.134665,16.551388,2024-09
2024-09-04,14.68,15.750334,15.980942,15.750334,15.980942,2024-09
2024-09-05,14.68,15.649717,15.757723,15.649717,15.757723,2024-09
2024-09-06,14.76,15.336816,15.586386,15.336816,15.586386,2024-09
2024-09-09,14.15,15.334098,15.72027,15.334098,15.72027,2024-09
2024-09-10,14.22,15.393637,15.409084,15.393637,15.409084,2024-09
2024-09-11,14.2,15.384687,15.601014,15.384687,15.601014,2024-09
2024-09-12,14.2,15.866081,15.924868,15.866081,15.924868,2024-09
2024-09-13,14.68,16.196604,16.072561,16.196604,16.072561,2024-09
2024-09-14,15.04,16.240726,16.06041,16.240726,16.06041,2024-09
2024-09-16,15.04,16.197847,15.958738,16.197847,15.958738,2024-09
2024-09-17,15.04,16.179893,16.06259,16.179893,16.06259,2024-09
2024-09-18,15.04,16.276657,16.292786,16.276657,16.292786,2024-09
2024-09-19,15.4,16.574444,16.628046,16.574444,16.628046,2024-09
2024-09-20,15.88,15.696617,15.668646,15.696617,15.668646,2024-09
2024-09-23,15.82,15.850817,15.953524,15.850817,15.953524,2024-09
2024-09-24,16.51,16.663206,16.136637,16.663206,16.136637,2024-09
2024-09-25,16.92,17.01431,16.893211,17.01431,16.893211,2024-09
2024-09-26,17.37,17.557007,16.61443,17.513916,16.86158,2024-09
2024-09-27,17.51,17.398592,18.180885,17.428795,18.590582,2024-09
2024-09-29,18.14,18.43582,18.770761,18.43582,18.770761,2024-09
2024-09-30,18.14,18.825167,18.268785,18.790651,17.992949,2024-09
2024-10-01,17.96,19.86506,19.09338,19.570837,18.431805,2024-10
2024-10-02,17.96,19.704035,19.022434,19.539083,18.565086,2024-10
2024-10-03,17.96,19.713295,20.016863,19.714603,19.422186,2024-10
2024-10-04,17.96,20.09007,19.572403,19.979074,19.080652,2024-10
2024-10-07,17.96,20.254143,19.845104,20.185295,19.380003,2024-10
2024-10-08,17.96,19.878422,20.139528,19.867113,19.542902,2024-10
2024-10-09,16.93,17.48237,17.392735,17.482372,17.392735,2024-10
2024-10-10,17.35,17.66237,17.613306,17.677568,17.571445,2024-10
2024-10-11,17.24,18.071718,18.231058,17.991528,18.252897,2024-10
2024-10-12,17.67,17.445473,17.720503,17.058432,17.815088,2024-10
2024-10-14,17.67,17.406143,17.398878,16.815823,17.48908,2024-10
2024-10-15,17.13,17.328121,17.469889,17.385044,17.5307,2024-10
2024-10-16,17.45,17.054941,17.365137,17.054941,17.365137,2024-10
2024-10-17,17.14,17.423647,17.667988,17.423647,17.667988,2024-10
2024-10-18,17.63,17.051153,17.69557,17.051153,17.69557,2024-10
2024-10-21,18.22,16.97495,18.154976,16.97495,18.154976,2024-10
2024-10-22,18.05,17.034313,17.93701,17.034313,17.93701,2024-10
2024-10-23,17.85,16.994125,18.322208,16.994125,18.322208,2024-10
2024-10-24,17.49,16.863052,18.340446,16.863052,18.340446,2024-10
2024-10-25,17.23,16.880938,18.597612,16.880938,18.597612,2024-10
2024-10-28,17.2,16.857979,18.701105,16.857979,18.701105,2024-10
2024-10-29,17.22,16.993515,18.48021,16.993515,18.48021,2024-10
2024-10-30,17.13,17.41945,18.238651,17.41945,18.238651,2024-10
2024-10-31,16.82,17.415903,18.115181,17.415903,18.115181,2024-10
2024-11-01,17.25,16.6895,18.0022,16.6895,18.0022,2024-11
2024-11-04,17.35,16.58755,17.820269,16.58755,17.820269,2024-11
2024-11-05,17.7,16.584122,17.96785,16.584122,17.96785,2024-11
2024-11-06,17.31,17.209497,17.171356,17.209497,17.171356,2024-11
2024-11-07,17.09,16.872726,17.029058,16.872726,17.029058,2024-11
2024-11-08,17.09,16.55448,17.780611,16.629154,17.471323,2024-11
2024-11-11,16.51,17.358221,16.807467,17.231258,16.81791,2024-11
2024-11-12,15.98,15.016157,17.339403,15.016157,17.339403,2024-11
2024-11-13,16.0,15.572933,16.93632,15.572933,16.93632,2024-11
2024-11-14,15.61,15.429049,16.615868,15.429049,16.615868,2024-11
2024-11-15,15.62,14.802556,15.986813,14.802556,15.986813,2024-11
2024-11-18,15.71,15.883046,16.294462,15.883046,16.294462,2024-11
2024-11-19,16.21,15.763974,16.436274,15.763974,16.436274,2024-11
2024-11-20,16.03,16.070227,16.590897,16.070227,16.590897,2024-11
2024-11-21,16.16,16.80623,16.466976,16.80623,16.466976,2024-11
2024-11-22,15.76,17.616678,16.161402,17.616678,16.161402,2024-11
2024-11-25,15.55,17.653845,16.62798,17.653845,16.62798,2024-11
2024-11-26,15.54,16.057367,15.850628,16.057367,15.850628,2024-11
2024-11-27,15.68,16.006666,15.881437,16.006666,15.881437,2024-11
2024-11-28,15.53,15.826992,16.224678,15.826992,16.224678,2024-11
2024-11-29,15.7,15.91467,16.195145,15.91467,16.195145,2024-11
2024-12-02,15.56,15.859763,15.866861,15.859763,15.866861,2024-12
2024-12-03,15.61,16.121374,15.976158,16.121374,15.976158,2024-12
2024-12-04,15.8,15.990877,16.39716,15.990877,16.39716,2024-12
2024-12-05,15.48,16.155567,15.762755,16.155567,15.762755,2024-12
2024-12-06,15.69,16.067945,16.078917,16.067945,16.078917,2024-12
2024-12-09,15.88,16.337664,16.30636,16.337664,16.30636,2024-12
2024-12-10,16.06,16.576683,17.081123,16.576683,17.081123,2024-12
2024-12-11,16.12,16.674822,17.554047,16.674822,17.554047,2024-12
2024-12-12,16.24,17.049145,17.140726,17.049145,17.140726,2024-12
2024-12-13,15.57,17.218441,17.416431,17.218441,17.416431,2024-12
2024-12-16,15.35,17.01183,17.215986,17.01183,17.215986,2024-12
2024-12-17,15.45,16.886654,17.274296,16.886654,17.274296,2024-12
2024-12-18,15.49,16.512728,17.155872,16.512728,17.155872,2024-12
2024-12-19,15.32,16.321325,16.749878,16.321325,16.749878,2024-12
2024-12-20,15.02,16.55735,17.166775,16.55735,17.166775,2024-12
2024-12-23,15.51,15.9974785,17.101974,15.9974785,17.101974,2024-12
2024-12-24,15.63,16.17733,17.117361,16.17733,17.117361,2024-12
2024-12-25,15.52,16.052961,17.36825,16.052961,17.36825,2024-12
2024-12-26,15.62,16.034513,17.298943,16.034513,17.298943,2024-12
2024-12-27,15.3,15.914796,17.201454,15.914796,17.201454,2024-12
2024-12-30,15.54,15.9781275,16.782711,15.9781275,16.782711,2024-12
2024-12-31,15.12,16.93334,16.802559,16.93334,16.802559,2024-12
