,Actual,Without_time,With_time
2026-03-05,37.67,30.681967,29.390398
2026-03-06,37.1,30.593233,29.084475
2026-03-09,36.4,30.525528,28.968277
2026-03-10,37.13,31.411465,29.838308
2026-03-11,37.24,31.245062,29.6579
2026-03-12,36.75,30.816376,28.79885
2026-03-13,35.77,30.320292,28.307804
2026-03-16,34.75,30.294,28.445478
2026-03-17,34.9,29.663902,27.695326
2026-03-18,34.92,28.85883,26.778458
2026-03-19,32.32,27.680603,26.340076
2026-03-20,31.65,27.274134,25.655832
2026-03-23,30.58,27.062292,26.022188
2026-03-24,32.2,27.161657,25.9059
2026-03-25,33.24,27.920115,26.446213
2026-03-26,32.09,27.219162,25.706202
2026-03-27,32.47,27.437332,25.516985
2026-03-30,32.78,27.60144,25.582932
2026-03-31,32.72,27.755283,25.44597
2026-04-01,34.15,28.440874,26.312912
2026-04-02,33.12,27.694128,25.377642
2026-04-03,32.91,27.317848,24.66121
2026-04-06,32.41,27.370207,24.707525
2026-04-07,32.41,27.150465,24.626745
2026-04-08,34.62,28.793903,26.665083
2026-04-09,33.9,28.787666,26.778196
2026-04-10,33.75,29.28045,27.222246
2026-04-13,33.66,29.46813,27.26465
2026-04-14,34.8,30.150114,28.009212
2026-04-15,34.91,30.192646,28.171938
2026-04-16,35.3,30.295155,28.227083
2026-04-17,34.73,31.086306,29.53678
2026-04-20,34.82,30.880407,29.271591
2026-04-21,35.66,30.617872,28.976711
2026-04-22,35.53,31.017363,28.959631
2026-04-23,34.4,30.79422,28.72563
2026-04-24,34.31,30.539774,28.643255
2026-04-27,33.56,30.2917,28.40631
2026-04-28,32.95,29.633776,27.8013
2026-04-29,34.14,29.63231,27.63933
2026-04-30,33.3,29.735413,27.813635
2026-05-01,34.21,30.267538,28.457228
2026-05-04,34.21,30.022394,28.427965
2026-05-05,34.21,30.510885,28.723671
2026-05-06,34.21,31.350794,29.769224
2026-05-07,34.46,31.60301,30.022253
2026-05-08,34.8,31.829845,30.112295
2026-05-09,34.27,32.57889,30.554712
2026-05-11,34.27,32.589535,30.573908
2026-05-12,34.58,32.685402,30.342407
2026-05-13,34.66,33.461452,30.92727
2026-05-14,33.52,32.98452,30.37822
2026-05-15,31.84,31.598318,29.239481
2026-05-18,31.3,31.50684,29.098904
2026-05-19,31.16,31.362236,29.143604
2026-05-20,30.39,31.887577,29.750952
2026-05-21,29.99,31.65888,29.587358
2026-05-22,30.96,32.073303,29.876274
2026-05-25,31.35,32.36708,30.411
2026-05-26,32.9,32.384598,30.439613
2026-05-27,31.62,32.1616,30.500004
2026-05-28,30.71,32.56589,30.857628
2026-05-29,30.44,32.498604,30.878752
2026-06-01,30.19,32.69436,30.659883
2026-06-02,31.58,33.289932,31.096415
2026-06-03,31.27,32.643475,30.555727
2026-06-04,30.34,32.80346,30.756304
2026-06-05,29.63,31.713833,29.935995
2026-06-08,28.05,31.622625,29.688257
2026-06-09,28.47,31.653582,30.008558
2026-06-10,27.7,30.978056,29.42481
2026-06-11,27.33,30.887419,29.499798
2026-06-12,29.09,31.97799,30.421312
2026-06-15,31.31,32.793312,31.302694
2026-06-16,30.29,32.946262,31.629889
2026-06-17,30.43,33.30607,31.869135
2026-06-18,29.69,32.895836,31.615852
2026-06-19,30.44,32.983868,31.748331
2026-06-22,30.44,33.21534,32.06863
2026-06-23,27.75,32.060444,31.150816
2026-06-24,27.65,31.297823,30.931562
2026-06-25,25.92,32.14888,31.512505
2026-06-26,25.1,32.185,31.493896
2026-06-29,25.79,32.007538,31.482273
2026-06-30,25.14,32.588135,31.924479
2026-07-01,25.11,32.4322,31.787088
2026-07-02,26.3,32.005688,31.415869
2026-07-03,27.82,32.291626,31.58993
2026-07-06,28.28,32.308792,31.58361
2026-07-07,27.62,32.17201,31.267206
2026-07-08,27.36,31.326773,30.488314
2026-07-09,27.62,32.342705,31.39349
2026-07-10,27.72,32.14788,31.143927
2026-07-13,27.36,31.52306,30.213346
2026-07-14,29.06,32.07172,30.652023
2026-07-15,28.83,31.728281,30.493563
2026-07-16,29.25,31.51075,30.2799
2026-07-17,28.36,30.679342,29.336946
2026-07-20,29.35,31.05247,29.472471
2026-07-21,30.21,32.17707,30.0373
2026-07-22,32.2,32.100986,29.971277
2026-07-23,33.06,31.150635,28.859001
