,Actual,Without_time,With_time
2012-10-30,3.81,1.6937681,0.604068
2012-10-31,3.81,1.6844822,0.62155837
2012-11-01,3.88,1.7768699,0.7084462
2012-11-02,3.87,1.8350564,0.67643183
2012-11-05,3.84,1.8381654,0.6362955
2012-11-06,3.87,1.8747393,0.7870061
2012-11-07,3.92,1.7658683,0.58118457
2012-11-08,3.83,1.7371565,0.555103
2012-11-09,3.84,1.7129079,0.55668086
2012-11-12,3.84,1.6871163,0.58863086
2012-11-13,3.78,1.7057916,0.60188025
2012-11-14,3.8,1.697116,0.5851633
2012-11-15,3.73,1.6680123,0.6049387
2012-11-16,3.69,1.7857467,0.59998053
2012-11-19,3.71,1.8004223,0.73880833
2012-11-20,3.72,1.80752,0.7908594
2012-11-21,3.74,1.796836,0.7870466
2012-11-22,3.7,1.7606574,0.7122175
2012-11-23,3.71,1.748861,0.7076556
2012-11-26,3.74,1.7123595,0.68289536
2012-11-27,3.7,1.716765,0.6779873
2012-11-28,3.62,1.6897517,0.6321165
2012-11-29,3.58,1.7338058,0.7514898
2012-11-30,3.6,1.7692729,0.81933135
2012-12-03,3.56,1.7281204,0.8044326
2012-12-04,3.53,1.6976334,0.7294256
2012-12-05,3.62,1.7873207,0.7564499
2012-12-06,3.6,1.8221976,0.75006074
2012-12-07,3.65,1.9458286,0.8511078
2012-12-10,3.68,1.9746348,0.9053275
2012-12-11,3.67,1.9547025,0.86607236
2012-12-12,3.72,1.9507824,0.9782116
2012-12-13,3.65,1.857575,0.9242088
2012-12-14,3.77,1.8878919,0.8592445
2012-12-17,3.79,1.9095222,0.8984539
2012-12-18,3.78,1.8586861,0.91757697
2012-12-19,3.74,1.7396079,0.79310006
2012-12-20,3.76,1.625518,0.664715
2012-12-21,3.71,1.7088972,0.71790713
2012-12-24,3.72,1.7347924,0.7125613
2012-12-25,3.76,1.7765032,0.77978486
2012-12-26,3.81,1.7804443,0.7833726
2012-12-27,3.78,1.7682554,0.76520795
2012-12-28,3.8,1.779174,0.75458497
2012-12-31,3.83,1.9207846,0.9322602
2013-01-01,3.81,1.9772693,1.2277051
2013-01-02,3.81,1.9772693,1.2288753
2013-01-03,3.81,2.1221788,1.3798114
2013-01-04,3.81,2.1281965,1.3536717
2013-01-05,3.8,2.0820153,1.2711788
2013-01-06,3.8,2.092098,1.2754036
2013-01-07,3.8,2.0885088,1.2737547
2013-01-08,3.79,2.095073,1.251136
2013-01-09,3.8,2.1307037,1.2806183
2013-01-10,3.83,2.052502,1.2534267
2013-01-11,3.78,1.9306546,1.0346833
2013-01-13,3.84,1.9477483,1.0108596
2013-01-14,3.84,1.9440705,1.0022599
2013-01-15,3.87,2.0022223,1.028021
2013-01-16,3.91,1.9542404,0.9283177
2013-01-17,3.84,2.0215561,1.0922829
2013-01-18,3.87,2.1268742,1.1842119
2013-01-20,3.86,2.073984,1.1347333
2013-01-21,3.86,2.1070573,1.21796
2013-01-22,3.81,2.110963,1.2213207
2013-01-23,3.81,2.0944011,1.2064039
2013-01-24,3.77,2.0565908,1.2300721
2013-01-25,3.77,2.0805247,1.2761532
2013-01-27,3.8,2.0854747,1.2714082
2013-01-28,3.8,2.1020267,1.316537
2013-01-29,3.82,2.1061747,1.4020058
2013-01-30,3.81,2.1500776,1.4978386
2013-01-31,3.87,2.0845544,1.432561
2013-02-01,3.85,2.175854,1.5539514
2013-02-03,3.87,2.2129943,1.5501906
2013-02-04,3.87,2.2125995,1.5503827
2013-02-05,3.91,2.2593148,1.623973
2013-02-06,3.87,2.257881,1.5434939
2013-02-07,3.9,2.3067644,1.5939709
2013-02-08,3.91,2.3460715,1.7008129
2013-02-11,3.81,2.196017,1.6114899
2013-02-12,3.81,2.2028916,1.6567689
2013-02-13,3.81,2.2195227,1.7043058
2013-02-14,3.81,2.2426693,1.6857973
2013-02-15,3.81,2.2980597,1.7330352
2013-02-16,3.81,2.210738,1.539116
2013-02-17,3.81,2.225783,1.5446101
2013-02-18,3.81,2.2093337,1.5410515
2013-02-19,3.78,2.2089326,1.5421058
2013-02-20,3.79,2.3250873,1.546847
2013-02-21,3.68,2.2980888,1.4296509
2013-02-22,3.69,2.2405002,1.3533612
2013-02-25,3.68,2.204941,1.2894055
2013-02-26,3.64,2.2628086,1.3445979
2013-02-27,3.67,2.2317698,1.3110362
2013-02-28,3.7,2.2743013,1.2977482
2013-03-01,3.69,2.2885988,1.2073346
2013-03-04,3.63,2.261648,1.2367455
2013-03-05,3.64,2.3076203,1.2614928
2013-03-06,3.66,2.4082396,1.3414704
2013-03-07,3.65,2.389715,1.4070598
2013-03-08,3.62,2.5499656,1.5533129
2013-03-11,3.6,2.5393164,1.560115
2013-03-12,3.57,2.5214994,1.5781127
2013-03-13,3.55,2.5421154,1.5724117
2013-03-14,3.53,2.5081255,1.5575029
2013-03-15,3.48,2.4051888,1.445633
2013-03-18,3.46,2.3394754,1.2791315
2013-03-19,3.49,2.3612397,1.2362252
2013-03-20,3.52,2.4731634,1.3357321
2013-03-21,3.51,2.4552138,1.2885505
2013-03-22,3.52,2.4115922,1.2741553
2013-03-25,3.52,2.4517515,1.3018218
2013-03-26,3.48,2.4239028,1.2990271
2013-03-27,3.47,2.4496005,1.3271171
2013-03-28,3.5,2.3367693,1.2451426
2013-03-29,3.47,2.279637,1.1624223
2013-04-01,3.42,2.2908504,1.1730992
2013-04-02,3.42,2.3328645,1.2608973
2013-04-03,3.4,2.2151601,1.0939103
2013-04-04,3.44,2.2206328,1.0505077
2013-04-05,3.44,2.1293323,0.9313304
2013-04-07,3.44,2.2444727,1.0593425
2013-04-08,3.44,2.244725,1.0605041
2013-04-09,3.42,2.3101418,1.1501952
2013-04-10,3.44,2.3695,1.2315084
2013-04-11,3.4,2.3266633,1.1769587
2013-04-12,3.39,2.1551049,0.9542691
2013-04-15,3.2,1.9185854,0.8348581
2013-04-16,3.16,2.0064504,0.8317172
2013-04-17,3.15,1.9959885,0.7380149
2013-04-18,3.13,1.9341193,0.7167627
2013-04-19,3.19,1.9328562,0.664776
2013-04-22,3.18,1.8614184,0.5877215
2013-04-23,3.1,1.8993374,0.6315028
2013-04-24,3.13,1.9976097,0.72750396
2013-04-25,3.12,2.0979922,0.86115426
2013-04-26,3.13,1.9336611,0.6837327
2013-04-27,3.07,1.9387552,0.70764035
2013-04-28,3.07,1.938377,0.7083966
2013-04-29,3.07,1.9629456,0.7246339
2013-04-30,3.07,1.8862482,0.5792939
2013-05-01,3.07,1.7631551,0.30735937
2013-05-02,3.07,1.8398677,0.46049753
2013-05-03,3.1,2.1242917,0.9714219
2013-05-06,3.14,2.1755102,1.0125605
2013-05-07,3.14,2.1871426,1.0303484
2013-05-08,3.13,2.2175777,1.047454
2013-05-09,3.11,2.3051984,1.1404296
2013-05-10,3.12,2.4732401,1.31486
2013-05-13,3.09,2.5042245,1.3737518
2013-05-14,3.05,2.4927495,1.3622419
2013-05-15,3.04,2.4726202,1.3375031
2013-05-16,3.03,2.4171178,1.3077646
2013-05-17,3.07,2.5900996,1.5212079
2013-05-20,3.1,2.5950325,1.5325414
2013-05-21,3.1,2.5598276,1.4696704
2013-05-22,3.09,2.7504385,1.6982266
2013-05-23,3.06,2.629688,1.4906327
2013-05-24,3.08,2.5840518,1.4499298
2013-05-27,3.06,2.8085468,1.7303787
2013-05-28,3.12,2.7999227,1.7279006
2013-05-29,3.11,2.6790383,1.5772735
2013-05-30,3.1,2.62976,1.520022
2013-05-31,3.08,2.6506336,1.5654694
2013-06-03,3.09,2.5468524,1.4856931
2013-06-04,3.06,2.5387213,1.5686866
2013-06-05,3.06,2.4634411,1.5044185
2013-06-06,3.03,2.2298167,1.2345282
2013-06-07,3.02,2.1920893,1.2812992
2013-06-08,2.93,2.1676705,1.297463
2013-06-09,2.93,2.2390363,1.3271381
2013-06-10,2.93,2.2174757,1.3194586
2013-06-11,2.93,2.0688603,1.1179138
2013-06-12,2.93,2.1236446,1.2207385
2013-06-13,2.93,1.973013,1.0356022
2013-06-14,2.95,1.9467894,1.0119087
2013-06-17,2.91,1.9412028,1.047145
2013-06-18,2.9,1.8981148,0.9935066
2013-06-19,2.84,1.9901654,1.1916848
2013-06-20,2.73,1.492973,1.084159
2013-06-21,2.68,1.8650271,1.4081279
2013-06-24,2.51,1.6612803,1.3840405
2013-06-25,2.46,1.7910157,1.5296026
2013-06-26,2.39,1.769848,1.5130068
2013-06-27,2.39,1.7943445,1.5080773
2013-06-28,2.38,1.915466,1.5862252
2013-07-01,2.41,2.0894244,1.685649
2013-07-02,2.45,2.1326015,1.7313176
2013-07-03,2.48,2.1907303,1.7901508
2013-07-04,2.53,2.324746,1.981908
2013-07-05,2.67,2.31935,1.980385
2013-07-08,2.56,2.2740843,1.9186279
2013-07-09,2.54,2.301545,1.9134065
2013-07-10,2.57,2.2244465,1.8719751
2013-07-11,2.64,2.2186973,1.744393
2013-07-12,2.56,2.1801083,1.7321187
2013-07-15,2.55,2.1658475,1.6871663
2013-07-16,2.56,2.093198,1.6430336
2013-07-17,2.53,1.9129092,1.5147711
2013-07-18,2.46,1.9106933,1.5432969
2013-07-19,2.41,1.7906276,1.4513317
2013-07-22,2.47,1.773574,1.4386836
2013-07-23,2.53,1.7614952,1.4578873
2013-07-24,2.5,1.7704779,1.519519
2013-07-25,2.47,1.9099699,1.5352751
2013-07-26,2.46,1.7046906,1.3315283
2013-07-29,2.41,1.7027866,1.3491427
2013-07-30,2.44,1.6389533,1.3011757
2013-07-31,2.44,1.6629621,1.3471218
2013-08-01,2.47,2.053127,1.7142411
2013-08-02,2.44,1.9011203,1.5476509
2013-08-05,2.46,1.9182802,1.5820347
2013-08-06,2.46,1.850216,1.5422212
2013-08-07,2.43,1.6203052,1.3938018
2013-08-08,2.44,1.5097157,1.4513088
2013-08-09,2.53,1.5644866,1.5413791
2013-08-12,2.59,1.6635004,1.6220552
2013-08-13,2.57,1.6578494,1.7751027
2013-08-14,2.53,1.6328923,1.7950007
2013-08-15,2.54,1.6024386,1.7609788
2013-08-16,2.55,1.7587653,1.9139739
2013-08-19,2.56,1.6217471,1.850784
2013-08-20,2.5,1.3558437,1.6943718
2013-08-21,2.49,1.5465122,1.7853967
2013-08-22,2.47,1.6433274,1.893727
2013-08-23,2.46,1.6685973,1.8589984
2013-08-26,2.52,1.7139889,1.8146921
2013-08-27,2.53,1.6359226,1.7397248
2013-08-28,2.78,1.5766312,1.7565461
2013-08-29,2.67,1.5574766,1.709385
2013-08-30,2.64,1.5469157,1.6994749
2013-09-02,2.69,1.7769071,1.9783326
2013-09-03,2.65,1.7665588,1.9761482
2013-09-04,2.68,1.6538154,1.8547183
2013-09-05,2.63,1.7821065,2.0155618
2013-09-06,2.64,1.7268158,1.9504849
2013-09-09,2.67,1.6645561,1.8933259
2013-09-10,2.69,1.6833473,1.9178439
2013-09-11,2.76,1.4499513,1.7849971
2013-09-12,2.73,1.3635451,1.6899139
2013-09-13,2.67,1.2693335,1.6393944
2013-09-16,2.67,1.2984182,1.6292721
2013-09-17,2.62,1.3415824,1.6092073
2013-09-18,2.62,1.128019,1.4139692
2013-09-19,2.65,1.4601232,1.7018286
2013-09-20,2.65,1.4401742,1.6500045
2013-09-22,2.65,1.3985196,1.5730411
2013-09-23,2.65,1.3459111,1.5580364
2013-09-24,2.59,1.232072,1.4250075
2013-09-25,2.61,1.1880795,1.3851057
2013-09-26,2.56,1.3051096,1.5175024
2013-09-27,2.57,1.2706472,1.506651
2013-09-29,2.6,1.2561365,1.4864837
2013-09-30,2.6,1.2664858,1.4905797
2013-10-01,2.6,1.2473007,1.4067336
2013-10-02,2.6,1.2156869,1.4322191
2013-10-03,2.6,1.1438938,1.3137056
2013-10-04,2.6,1.2685138,1.4748489
2013-10-07,2.6,1.2250801,1.4311925
2013-10-08,2.6,1.2475616,1.4573513
2013-10-09,2.59,1.1606728,1.376701
2013-10-10,2.57,1.2113792,1.4646422
2013-10-11,2.59,1.1702768,1.4835678
2013-10-12,2.59,1.2525059,1.5889531
2013-10-14,2.59,1.1662637,1.5647012
2013-10-15,2.59,1.1692821,1.6015044
2013-10-16,2.63,1.0647675,1.5202695
2013-10-17,2.57,0.8982808,1.2783743
2013-10-18,2.59,0.8649065,1.267893
2013-10-21,2.62,0.91982716,1.3278414
2013-10-22,2.6,0.77157325,1.2025853
2013-10-23,2.6,0.6186368,0.98755664
2013-10-24,2.57,0.5444495,0.95862883
2013-10-25,2.51,0.49156585,0.94372624
2013-10-28,2.5,0.5243818,1.0079032
2013-10-29,2.47,0.54191417,1.063192
2013-10-30,2.48,0.6476547,1.2137653
2013-10-31,2.47,0.7450964,1.2679101
2013-11-01,2.47,0.9526083,1.4414197
2013-11-04,2.47,0.8309981,1.2915045
2013-11-05,2.47,0.8346459,1.3702132
2013-11-06,2.46,0.7352287,1.2600323
2013-11-07,2.46,0.58798856,1.23166
2013-11-08,2.43,0.63989466,1.4282404
2013-11-11,2.41,0.50497216,1.4071022
2013-11-12,2.43,0.46977583,1.3747636
2013-11-13,2.38,0.1694104,1.0951377
2013-11-14,2.38,0.12300508,1.032848
2013-11-15,2.42,-0.035229996,0.99328774
2013-11-18,2.45,-0.24669965,0.84855
2013-11-19,2.44,-0.23938878,0.87217444
2013-11-20,2.46,-0.2227114,1.0095879
2013-11-21,2.43,-0.1670006,1.1142708
2013-11-22,2.46,-0.12767442,1.0993444
2013-11-25,2.42,-0.031857327,1.1633879
2013-11-26,2.43,-0.1107796,1.0755059
2013-11-27,2.43,0.038189575,1.1189533
2013-11-28,2.46,0.31456915,1.2510282
2013-11-29,2.45,0.4539987,1.2978388
2013-12-02,2.41,0.23443763,1.2612516
2013-12-03,2.41,0.23688523,1.2165943
2013-12-04,2.43,0.42665115,1.4400016
2013-12-05,2.44,0.24450271,1.3331143
2013-12-06,2.43,0.21656911,1.351319
2013-12-09,2.43,0.15695827,1.3134266
2013-12-10,2.43,0.019953415,1.2147871
2013-12-11,2.41,0.014644787,1.2905785
2013-12-12,2.4,0.11355893,1.382342
2013-12-13,2.38,0.23314302,1.4401284
2013-12-16,2.35,0.18655603,1.4604484
2013-12-17,2.35,0.10848443,1.3847586
2013-12-18,2.33,0.117125675,1.4136788
2013-12-19,2.33,0.12100808,1.4847323
2013-12-20,2.27,0.0519654,1.4431754
2013-12-23,2.27,0.08063237,1.4812299
2013-12-24,2.3,0.29278532,1.7077223
2013-12-25,2.3,0.29918495,1.7554933
2013-12-26,2.35,0.31543174,1.7621413
2013-12-27,2.33,0.3534166,1.763601
2013-12-30,2.31,0.24640004,1.6362792
2013-12-31,2.31,0.3130013,1.7218672
2014-01-01,2.33,0.31017032,1.7059299
2014-01-02,2.33,0.31017032,1.7068869
2014-01-03,2.3,0.2244765,1.6537687
2014-01-06,2.27,0.11335342,1.5882736
2014-01-07,2.27,0.14568536,1.608925
2014-01-08,2.24,0.28434196,1.6981622
2014-01-09,2.21,0.17340867,1.5582725
2014-01-10,2.2,0.115997,1.4824706
2014-01-13,2.24,0.08508031,1.437852
2014-01-14,2.23,0.11880605,1.4749418
2014-01-15,2.22,0.30648723,1.6377255
2014-01-16,2.23,0.17669074,1.5254713
2014-01-17,2.21,0.20040385,1.5571114
2014-01-20,2.21,0.19475,1.5616647
2014-01-21,2.22,0.28075853,1.600268
2014-01-22,2.25,0.3928701,1.6479594
2014-01-23,2.23,0.22020976,1.3643275
2014-01-24,2.27,0.13125198,1.2820255
2014-01-26,2.26,0.21262662,1.3111345
2014-01-27,2.26,0.20790355,1.3104559
2014-01-28,2.25,0.14384477,1.2861835
2014-01-29,2.25,0.054639503,1.1690799
2014-01-30,2.24,0.14407508,1.2699338
2014-01-31,2.23,0.18989007,1.2079836
2014-02-03,2.23,0.08697574,1.0753623
2014-02-04,2.23,0.13508336,1.138589
2014-02-05,2.23,0.15556018,1.1786295
2014-02-06,2.23,0.2107312,1.2710806
2014-02-07,2.23,0.15063302,1.2459575
2014-02-08,2.25,0.18931644,1.233903
2014-02-10,2.25,0.16079108,1.225938
2014-02-11,2.31,0.21802919,1.2498227
2014-02-12,2.29,0.3429691,1.3966423
2014-02-13,2.41,0.20142429,1.249735
2014-02-14,2.41,0.24550931,1.2832705
2014-02-17,2.43,0.13350217,1.2486292
2014-02-18,2.37,0.08627479,1.2332317
2014-02-19,2.38,0.104214355,1.2728697
2014-02-20,2.39,0.17307441,1.3075916
2014-02-21,2.37,0.15914218,1.2744247
2014-02-24,2.33,0.22853534,1.2774864
2014-02-25,2.32,0.23762481,1.2053028
2014-02-26,2.43,0.1852986,1.181791
2014-02-27,2.36,0.24722163,1.1137091
2014-02-28,2.38,0.07877652,1.0003577
2014-03-03,2.42,0.030930683,0.9551298
2014-03-04,2.43,0.08530395,1.1161858
2014-03-05,2.35,0.041705295,1.0670682
2014-03-06,2.34,0.04855697,1.0760051
2014-03-07,2.35,-0.029706791,0.8811299
2014-03-10,2.26,-0.1464699,0.7507078
2014-03-11,2.26,-0.26320204,0.5376503
2014-03-12,2.29,-0.23704512,0.4820353
2014-03-13,2.31,-0.31103787,0.3045546
2014-03-14,2.3,-0.28268084,0.34242883
2014-03-17,2.31,-0.23136695,0.4069368
2014-03-18,2.29,-0.3225225,0.35275045
2014-03-19,2.27,-0.18140586,0.6468522
2014-03-20,2.25,-0.2992371,0.54082316
2014-03-21,2.28,-0.20726998,0.57802504
2014-03-24,2.3,-0.30939612,0.5141699
2014-03-25,2.3,-0.22623618,0.66890544
2014-03-26,2.29,-0.28818116,0.54163283
2014-03-27,2.26,-0.29816994,0.5966584
2014-03-28,2.27,-0.21054871,0.76625985
2014-03-31,2.25,-0.25460657,0.72365206
2014-04-01,2.26,-0.1992944,0.8009302
2014-04-02,2.27,-0.11478694,0.88099736
2014-04-03,2.26,-0.12545331,0.88082093
2014-04-04,2.26,-0.11218484,0.8090927
2014-04-07,2.29,-0.027004078,0.81029385
2014-04-08,2.29,-0.088628605,0.7393705
2014-04-09,2.29,-0.16877444,0.6843268
2014-04-10,2.31,-0.12111457,0.6369435
2014-04-11,2.29,-0.1271251,0.6307284
2014-04-14,2.3,0.0016509742,0.754729
2014-04-15,2.27,-0.08346398,0.6579353
2014-04-16,2.27,0.056134388,0.7705328
2014-04-17,2.26,0.30133453,0.949814
2014-04-18,2.26,0.22043483,0.93861693
2014-04-21,2.24,0.22043483,0.9414856
2014-04-22,2.23,0.19229858,0.94362134
2014-04-23,2.23,0.1137511,0.893038
2014-04-24,2.23,0.17354552,0.9847843
2014-04-25,2.21,0.1752855,0.9669644
2014-04-28,2.2,0.1323177,0.955033
2014-04-29,2.2,0.16058366,0.9423496
2014-04-30,2.22,0.053260013,0.7715065
2014-05-01,2.23,0.07736032,0.7343103
2014-05-02,2.23,0.118069336,0.8017332
2014-05-04,2.23,0.12712733,0.79749554
2014-05-05,2.23,0.105566666,0.7919113
2014-05-06,2.22,0.08017366,0.7333333
2014-05-07,2.2,-0.0035265237,0.6994831
2014-05-08,2.2,0.1654927,0.81392545
2014-05-09,2.22,0.4986283,1.00943
2014-05-12,2.27,0.6659867,1.198505
2014-05-13,2.25,0.5742151,1.1388036
2014-05-14,2.24,0.48635927,1.0964872
2014-05-15,2.21,0.3456556,0.99117774
2014-05-16,2.21,0.3676888,1.028071
2014-05-19,2.21,0.43030897,1.0894471
2014-05-20,2.21,0.38948074,1.0288006
2014-05-21,2.21,0.3952028,1.025292
2014-05-22,2.2,0.46604267,1.1061217
2014-05-23,2.22,0.5414025,1.1732932
2014-05-26,2.21,0.46836677,1.1605016
2014-05-27,2.2,0.49055257,1.1671478
2014-05-28,2.2,0.476473,1.1230856
2014-05-29,2.19,0.4937264,1.0776192
2014-05-30,2.19,0.5687019,1.0751415
2014-06-02,2.19,0.81577176,1.3076621
2014-06-03,2.19,0.8098485,1.2895929
2014-06-04,2.18,0.77688664,1.2351066
2014-06-05,2.19,0.70705384,1.1569968
2014-06-06,2.17,0.5957157,1.0775658
2014-06-09,2.17,0.6264922,1.1199042
2014-06-10,2.17,0.7163493,1.1969005
2014-06-11,2.17,0.71598405,1.1836907
2014-06-12,2.16,0.65447587,1.0426913
2014-06-13,2.16,0.65020007,1.0847412
2014-06-16,2.19,0.7102205,1.1347104
2014-06-17,2.18,0.80034465,1.2417971
2014-06-18,2.17,0.7388951,1.1818124
2014-06-19,2.14,0.8052427,1.2071825
2014-06-20,2.16,0.82769984,1.2762915
2014-06-23,2.17,0.84353036,1.3160425
2014-06-24,2.16,0.827625,1.2945191
2014-06-25,2.16,0.7980735,1.2867819
2014-06-26,2.17,0.78339404,1.2630092
2014-06-27,2.16,0.7651922,1.2438961
2014-06-30,2.18,0.73590153,1.2551285
2014-07-01,2.21,0.7561838,1.3022715
2014-07-02,2.19,0.8183567,1.4812852
2014-07-03,2.21,0.8130452,1.5384861
2014-07-04,2.21,0.7170045,1.4640523
2014-07-07,2.13,0.83235425,1.501918
2014-07-08,2.13,0.79121035,1.4377872
2014-07-09,2.12,0.715862,1.3615414
2014-07-10,2.11,0.7518632,1.3965732
2014-07-11,2.13,0.7679741,1.39669
2014-07-14,2.14,0.71831197,1.3737751
2014-07-15,2.14,0.6887328,1.3991762
2014-07-16,2.16,0.54182166,1.3086449
2014-07-17,2.15,0.3717033,1.1998717
2014-07-18,2.16,0.28377786,1.1385657
2014-07-21,2.13,0.3025624,1.165579
2014-07-22,2.16,0.40137783,1.2383162
2014-07-23,2.16,0.3465139,1.2263194
2014-07-24,2.19,0.4438955,1.3960124
2014-07-25,2.23,0.48832288,1.3583633
2014-07-28,2.27,0.53854674,1.402404
2014-07-29,2.25,0.49410263,1.3503243
2014-07-30,2.25,0.62165946,1.5307385
2014-07-31,2.41,0.6794607,1.54383
2014-08-01,2.33,0.6130459,1.4219357
2014-08-04,2.36,0.6543085,1.4911271
2014-08-05,2.36,0.6173622,1.4052478
2014-08-06,2.4,0.62056845,1.34227
2014-08-07,2.37,0.55413884,1.2960578
2014-08-08,2.43,0.5120961,1.2644292
2014-08-11,2.43,0.5198347,1.2777444
2014-08-12,2.4,0.5349633,1.2459575
2014-08-13,2.38,0.5408823,1.1687614
