,Actual,MLP,Lasso
2020-10-13,6.58,6.9188147,7.5970030959716786
2020-10-14,6.49,6.9139285,7.65648744874067
2020-10-15,6.56,7.081722,7.735240165580212
2020-10-16,6.59,6.9567146,7.690489635480081
2020-10-19,6.68,6.972986,7.741816670427732
2020-10-20,6.75,7.329625,7.947992605005416
2020-10-21,6.97,7.5455284,8.12463592631974
2020-10-22,6.96,7.2677374,7.920667295038995
2020-10-23,6.91,7.0331073,7.815252650028136
2020-10-26,7.04,6.8839464,7.701993556365977
2020-10-27,7.07,6.8998685,7.721788878612085
2020-10-28,7.16,6.8180614,7.51509022302077
2020-10-29,7.01,6.9119344,7.529509329684556
2020-10-30,6.99,6.7811413,7.549820237104643
2020-11-02,7.19,6.9779987,7.699080545904493
2020-11-03,7.65,7.2129354,7.900928378244989
2020-11-04,7.67,7.1918406,7.762540289309984
2020-11-05,7.66,7.5320697,8.138804511786471
2020-11-06,7.9,7.740347,8.285646520693732
2020-11-09,8.13,7.710002,7.942670905084096
2020-11-10,7.7,7.6832967,8.058498634671375
2020-11-11,7.53,7.362115,7.792026512020876
2020-11-12,7.67,7.6020064,7.897134963098747
2020-11-13,7.64,7.7840896,8.01887294222787
2020-11-16,8.19,8.081432,8.167625811160356
2020-11-17,8.21,7.947527,8.0541170019064
2020-11-18,8.42,8.171286,8.00727572774747
2020-11-19,8.38,8.420514,7.957881270478464
2020-11-20,8.98,8.671004,8.1758080912656
2020-11-23,9.16,8.176162,7.971471880570019
2020-11-24,9.15,8.357622,7.871776026398244
2020-11-25,8.62,7.9739475,7.832217944276491
2020-11-26,8.86,8.22761,7.7543797676565225
2020-11-27,8.95,8.532322,7.8815139134872805
2020-11-30,9.29,8.232332,7.856167327034021
2020-12-01,9.39,8.816814,8.328271073795383
2020-12-02,9.35,8.956389,8.437161612715364
2020-12-03,8.86,8.818782,8.466364563308916
2020-12-04,9.13,8.854973,8.585504354365508
2020-12-07,8.81,8.907772,8.66937908249201
2020-12-08,8.91,8.794104,8.658666401884034
2020-12-09,8.71,8.701951,8.455459975842146
2020-12-10,8.55,8.719887,8.537304820937885
2020-12-11,8.43,8.7266445,8.432068747335276
2020-12-14,8.51,8.653623,8.398473373900863
2020-12-15,8.33,8.74841,8.602176665991452
2020-12-16,8.38,8.810028,8.658546337779
2020-12-17,8.83,9.098381,8.985112471720225
2020-12-18,9.19,9.257333,9.036190072629083
2020-12-21,9.39,9.081099,8.94223337994757
2020-12-22,8.75,8.71307,8.66290444884092
2020-12-23,8.77,8.945944,8.839501938400558
2020-12-24,8.91,8.894527,8.853266595200123
2020-12-25,9.27,9.061201,8.88469952052919
2020-12-28,9.44,9.081382,8.876726704335656
2020-12-29,9.1,9.016889,8.837272205896628
2020-12-30,9.27,9.176965,8.938402056501701
2020-12-31,9.29,9.217104,8.974871922315348
2021-01-01,10.04,9.645433,9.353549968068865
2021-01-04,10.04,9.751898,9.419288720959404
2021-01-05,10.21,10.218839,9.707601473519844
2021-01-06,10.5,10.314431,9.572918131881
2021-01-07,11.18,10.957447,9.79732399165064
2021-01-08,11.35,10.604252,9.35347658030831
2021-01-11,10.67,10.236919,9.216961556186634
2021-01-12,10.9,10.903596,9.362390724645623
2021-01-13,10.68,10.786251,9.37086333720557
2021-01-14,10.43,10.392539,9.405386248277223
2021-01-15,10.56,10.235664,9.13674424495472
2021-01-17,10.69,10.126367,9.126706525747771
2021-01-18,10.69,10.252274,9.20444974655745
2021-01-19,10.28,10.239951,9.234702166133676
2021-01-20,10.56,10.695564,9.44691177009257
2021-01-21,10.97,11.046145,9.536180421380621
2021-01-22,10.83,11.032431,9.436379728129006
2021-01-25,11.05,11.237623,9.430955783710207
2021-01-26,10.74,10.640762,9.2990824408439
2021-01-27,10.42,10.594996,9.15458365175656
2021-01-28,9.68,9.882409,9.068425280745796
2021-01-29,9.6,9.689707,9.085177174074623
2021-02-01,10.44,10.051781,9.171523029163138
2021-02-02,10.8,10.320205,9.05693447994481
2021-02-03,10.49,10.403277,9.165273857741873
2021-02-04,10.15,10.278165,8.893176675833688
2021-02-05,9.8,10.328507,9.174613485886187
2021-02-07,10.59,11.049846,9.449816362135433
2021-02-08,10.59,11.263831,9.456284269248261
2021-02-09,11.34,11.864736,9.66180992221928
2021-02-10,12.08,12.784783,9.864136828616209
2021-02-11,13.29,12.821939,9.477646757319773
2021-02-12,13.29,12.857003,9.542136095240043
2021-02-14,13.29,12.939708,9.66105798165898
2021-02-15,13.29,13.028598,9.702025610271924
2021-02-16,13.29,13.051917,9.726225093220034
2021-02-17,13.29,13.111471,9.695811725502894
2021-02-18,13.29,13.309264,9.851107620012428
2021-02-19,13.64,13.6829,10.240882385212094
2021-02-20,14.63,13.018783,10.451077223109152
2021-02-22,14.63,13.168557,10.455271756929847
2021-02-23,13.85,13.0937805,10.496083656829727
2021-02-24,13.1,12.535171,10.567726893628677
2021-02-25,12.98,12.6842575,10.53681299424107
2021-02-26,12.19,11.590392,9.74869669838608
2021-03-01,12.32,11.963386,9.835489361945067
2021-03-02,11.75,11.899988,10.023153935285261
2021-03-03,12.32,12.239724,9.894229232226927
2021-03-04,11.45,10.8433,9.429875649034017
2021-03-05,11.0,10.863881,9.595646498494911
2021-03-08,10.67,10.369694,9.392894686995435
2021-03-09,10.71,9.95563,9.33285901381873
2021-03-10,10.49,9.98303,9.407057067875494
2021-03-11,11.54,10.621624,9.730886616038497
2021-03-12,11.35,10.8316,9.827590636297652
2021-03-15,11.25,10.731023,9.78094374779064
2021-03-16,11.11,10.540791,9.688156283721803
2021-03-17,11.09,10.618429,9.78415963719402
2021-03-18,11.18,11.136587,9.905368643188023
2021-03-19,10.83,10.562977,9.881715978875551
2021-03-22,10.66,10.669712,9.901270716229885
2021-03-23,10.13,10.329331,9.600168687117739
2021-03-24,9.36,9.94347,9.532829557562359
2021-03-25,9.56,9.738694,9.335042191488583
2021-03-26,9.91,10.339961,9.682935093488975
2021-03-29,9.93,10.207675,9.565455465241017
2021-03-30,9.93,10.197462,9.346484841766674
2021-03-31,9.62,10.153587,9.525804725087252
2021-04-01,9.74,10.28557,9.595770663896545
2021-04-02,10.13,11.029517,10.009930456193329
2021-04-05,10.15,11.118052,10.021753073147991
2021-04-06,10.15,10.875115,9.924066330718448
2021-04-07,10.24,10.651946,9.790792123814215
2021-04-08,10.53,10.768865,9.934670102195419
2021-04-09,10.29,10.345434,9.722069036388074
2021-04-12,9.68,9.898256,9.551549067268702
2021-04-13,9.7,9.682845,9.602057848999046
2021-04-14,9.93,9.99796,9.76379842915646
2021-04-15,10.21,10.361226,10.016072691110157
2021-04-16,10.23,10.2156725,10.038071804330169
2021-04-19,10.65,10.479114,10.23522878347486
2021-04-20,10.74,10.4739895,10.201266676083561
2021-04-21,10.55,10.683017,10.407105092221936
2021-04-22,10.6,10.714181,10.332328951708346
2021-04-23,10.78,10.904879,10.480474348201213
2021-04-25,11.15,11.169001,10.651813127012318
2021-04-26,11.15,11.299065,10.657672666624434
2021-04-27,11.29,11.49039,10.791710223422909
2021-04-28,11.09,11.398222,10.80831480319204
2021-04-29,11.36,11.323346,10.802371158017797
2021-04-30,11.03,11.245777,10.737624245296699
2021-05-03,11.54,11.240838,11.062476023094515
2021-05-04,11.54,11.296058,11.03023135413438
2021-05-05,11.54,11.282579,11.016088660607872
2021-05-06,11.54,11.410105,11.156214956186476
2021-05-07,11.92,11.596652,11.491238127535002
2021-05-08,12.35,11.558224,11.500328283340888
2021-05-10,12.35,11.471514,11.496421923599478
2021-05-11,11.58,11.475644,11.592104974649446
2021-05-12,11.75,11.510712,11.530815611991969
2021-05-13,11.08,11.416889,11.374734732937402
2021-05-14,11.06,11.40894,11.442429185651116
2021-05-17,11.45,11.663789,11.799856633500388
2021-05-18,11.73,11.528033,11.828440364918787
2021-05-19,11.42,11.320066,11.648643820228965
2021-05-20,10.93,11.002983,11.57867670758339
2021-05-21,10.82,11.003236,11.347030551332804
2021-05-24,10.62,11.003059,11.474830813832565
2021-05-25,10.93,11.054229,11.586451389988742
2021-05-26,11.06,11.089647,11.660418035667867
2021-05-27,11.14,11.059692,11.942796707016148
2021-05-28,11.19,11.164219,11.977705333522739
2021-05-30,11.23,11.105687,12.061607109694947
2021-05-31,11.23,11.109327,12.037407626746838
2021-06-01,11.44,11.121831,11.989122617731928
2021-06-02,11.18,11.083182,11.835699349930907
2021-06-03,11.0,11.063332,11.38823890977854
2021-06-04,10.84,10.9995365,11.589851528866616
2021-06-07,11.17,11.0493765,11.635790960603781
2021-06-08,11.06,11.087484,11.599584615235493
2021-06-09,11.08,11.023594,11.539553613256706
2021-06-10,11.07,10.934981,11.454039476177291
2021-06-11,11.0,11.327362,11.459385960272554
2021-06-14,10.47,11.103936,11.293504247150825
2021-06-15,10.47,10.746933,10.924795589634325
2021-06-16,9.94,10.850347,11.024429513484598
2021-06-17,9.87,10.343281,10.12266083857911
2021-06-18,9.77,10.171538,9.987602992920825
2021-06-21,9.76,10.272684,10.153383893905637
2021-06-22,9.78,10.308374,10.19992516048449
2021-06-23,9.78,10.468224,10.479863617786263
2021-06-24,9.73,10.402511,10.39046061979747
2021-06-25,10.15,10.503419,10.474868222436472
2021-06-28,9.97,10.583902,10.448092660839821
2021-06-29,9.65,10.374949,10.278352738838711
2021-06-30,9.69,10.379512,10.36655419729422
2021-07-01,9.79,10.390545,10.319511497914682
2021-07-02,9.84,10.240578,10.279428995140258
2021-07-05,10.03,10.326288,10.408783245188944
2021-07-06,10.04,10.229566,10.234776367263501
2021-07-07,9.99,10.404972,10.428743000250588
2021-07-08,9.73,10.396785,10.227786890266552
2021-07-09,10.14,10.478192,10.51140747412116
2021-07-12,10.38,10.646228,10.489174797387935
2021-07-13,10.15,10.608392,10.530531032047527
2021-07-14,9.82,10.620582,10.445276316502495
2021-07-15,10.03,10.672183,10.575817158470024
2021-07-16,10.0,10.584521,10.438509958712935
2021-07-19,9.97,10.464233,10.074063219624119
2021-07-20,9.72,10.579545,10.235225137775064
2021-07-21,9.82,10.580871,10.315266807206891
2021-07-22,10.03,10.544148,10.438250516918703
2021-07-23,10.13,10.590899,10.506371691906544
2021-07-26,10.18,10.692147,10.700214382216203
2021-07-27,10.64,10.3591,10.457879010562717
2021-07-28,10.02,10.311132,10.361342508779728
2021-07-29,10.24,10.6745825,10.695440684393178
2021-07-30,10.25,10.555643,10.432928659156461
2021-08-02,10.81,10.720995,10.420839586132118
2021-08-03,10.41,10.628154,10.27584275519002
2021-08-04,10.53,10.676764,10.232183552386537
2021-08-05,10.28,10.676312,10.226389688287155
2021-08-06,10.68,10.542775,10.038190370653904
2021-08-09,10.69,10.414493,9.780726699024754
2021-08-10,10.55,10.420339,10.003232206807375
2021-08-11,10.59,10.515311,10.13199393247395
2021-08-12,11.01,10.500715,10.077706127618557
2021-08-13,11.29,10.593711,10.20907347905001
2021-08-16,11.17,10.510668,10.114938691423681
2021-08-17,10.95,10.272698,9.780815511079327
2021-08-18,10.91,10.294243,9.63267906315533
2021-08-19,10.34,10.17105,9.437147586579366
2021-08-20,10.04,10.184996,9.553447195558036
2021-08-23,10.14,10.399734,9.929562082739459
2021-08-24,10.32,10.536358,10.09305105250749
2021-08-25,10.52,10.561516,10.090290304918545
2021-08-26,10.39,10.423575,10.00648168590228
2021-08-27,10.45,10.570405,10.274713731419599
2021-08-30,10.89,10.5834675,10.298439313928789
2021-08-31,11.11,10.6017275,10.325890963970878
2021-09-01,10.69,10.61154,10.155157369911949
2021-09-02,10.9,10.579185,10.166400853647389
2021-09-03,11.07,10.685781,10.367290651139598
2021-09-05,10.95,10.718167,10.34473295532829
2021-09-06,10.95,10.717895,10.343780219779152
2021-09-07,10.98,10.725087,10.251747822655314
2021-09-08,10.85,10.579412,10.092713958824358
2021-09-09,11.43,10.634029,10.189453126655232
2021-09-10,11.97,10.728626,10.532804743738687
2021-09-13,12.39,10.659854,10.360815211956837
2021-09-14,11.72,10.56147,10.253941082834016
2021-09-15,11.52,10.52876,10.34460550942877
2021-09-16,11.11,10.252602,9.851624686197997
2021-09-17,10.81,10.275091,9.803745305821932
2021-09-18,10.71,10.146887,9.637325234170763
2021-09-20,10.71,10.162376,9.634827725483632
2021-09-21,10.71,10.203827,9.677552485484288
2021-09-22,10.71,10.286784,9.908188658231024
2021-09-23,10.58,10.303419,9.807282842140092
2021-09-24,10.34,10.340767,9.970676569167258
2021-09-26,10.13,10.312721,10.000974986873949
2021-09-27,10.13,10.308255,10.001871528453945
2021-09-28,10.22,10.267271,9.89253088644412
2021-09-29,10.02,10.031472,9.66512372375785
2021-09-30,10.09,10.036762,9.672293721472329
2021-10-01,10.26,10.120207,9.880834214584565
2021-10-04,10.26,10.153888,9.98556095513449
2021-10-05,10.26,10.074252,9.945175212794268
2021-10-06,10.26,10.021484,9.849975827735728
2021-10-07,10.26,10.182839,10.08016698135077
2021-10-08,10.26,10.288576,10.169501613403916
2021-10-09,11.04,10.255771,10.314349114724372
2021-10-11,11.04,10.23385,10.326964735528602
2021-10-12,10.82,10.042495,10.217442850838903
2021-10-13,10.71,10.473605,10.803990015658508
2021-10-14,11.13,10.531651,10.99390102015879
2021-10-15,11.46,10.624474,11.108229855422278
2021-10-18,11.56,11.091168,11.082727070234021
2021-10-19,11.8,10.855557,11.146755473231405
2021-10-20,11.32,10.785138,11.2790783965636
2021-10-21,11.34,10.5917,10.956814752296937
2021-10-22,11.12,10.527988,10.928353914840748
2021-10-25,11.16,10.610448,11.047393756369354
2021-10-26,11.31,10.508366,10.863918876375068
2021-10-27,10.89,10.328251,10.581703480816651
2021-10-28,10.51,10.417355,10.664563957805408
2021-10-29,10.46,10.30541,10.462180979552807
2021-11-01,10.48,10.399842,10.577147357730535
2021-11-02,10.23,10.281161,10.42599616141897
2021-11-03,10.2,10.265477,10.226095731754995
2021-11-04,10.26,10.379323,10.367653615697229
2021-11-05,10.18,10.320285,10.439589892603781
2021-11-08,10.51,10.477696,10.68610583415417
2021-11-09,10.56,10.388012,10.62170445068497
2021-11-10,10.55,10.414296,10.699757735932947
2021-11-11,10.69,10.476288,11.016481151962656
2021-11-12,10.74,10.559019,11.132169548749163
2021-11-15,10.56,10.533861,11.061070720122965
2021-11-16,10.36,10.301273,10.892700829548327
2021-11-17,10.42,10.39836,10.809394442217348
2021-11-18,10.36,10.380142,10.77937792209439
2021-11-19,10.43,10.292798,10.907310115622565
2021-11-22,10.54,10.013415,10.753030912640938
2021-11-23,10.58,9.93126,10.705773526333864
2021-11-24,10.44,9.862541,10.748520599149607
2021-11-25,10.53,9.843664,10.517094789230462
2021-11-26,10.36,10.080623,10.215303676993347
2021-11-29,10.25,10.034574,10.34471378639693
2021-11-30,10.15,10.08696,10.083553583356238
2021-12-01,10.14,10.159792,10.073939742253389
2021-12-02,10.04,10.085078,10.072336862244732
2021-12-03,10.12,10.05312,10.085409114806737
2021-12-06,10.17,9.927008,10.231417558965195
2021-12-07,10.25,9.928906,10.324392079861145
2021-12-08,10.3,10.072249,10.536587266108592
2021-12-09,10.36,9.935461,10.394553691521338
2021-12-10,10.26,9.938252,10.328671323986525
2021-12-13,10.38,9.871554,10.317400029075955
2021-12-14,10.14,9.79171,10.16476373166136
2021-12-15,10.05,9.769848,9.97437034894128
2021-12-16,10.11,9.998557,10.40559828100069
2021-12-17,10.17,9.95659,10.33232710714713
2021-12-20,9.96,10.087606,10.221425521093888
2021-12-21,9.99,10.029829,10.367085314532323
2021-12-22,9.97,10.075517,10.519295966237683
2021-12-23,10.03,10.064946,10.63379483498989
2021-12-24,9.69,10.093554,10.591253578841394
2021-12-27,9.58,9.993751,10.711755014019523
2021-12-28,9.71,9.933627,10.68068123817525
2021-12-29,9.62,10.020911,10.612243969963151
2021-12-30,9.64,9.9593935,10.621021572840661
2021-12-31,9.7,10.134809,10.862502855340727
2022-01-03,9.82,10.063259,10.792106310115482
2022-01-04,9.82,10.0870905,10.922408570781572
2022-01-05,9.77,10.154896,10.866956703009702
2022-01-06,9.67,9.978882,10.53762141914353
2022-01-07,9.37,10.168489,10.715555210830718
2022-01-10,9.4,10.101074,10.64637146124878
2022-01-11,9.43,10.177128,10.836229764372117
2022-01-12,10.01,10.387299,11.201633005183508
2022-01-13,10.06,10.38685,10.999627980395077
2022-01-14,9.82,10.24227,10.788355478943766
2022-01-16,9.68,10.184018,10.965115544502963
2022-01-17,9.68,10.175537,10.9460608335202
2022-01-18,9.94,10.107584,10.83463320025459
2022-01-19,9.89,10.276217,11.106303087632869
2022-01-20,10.12,10.2785635,11.333122878000191
2022-01-21,10.27,10.189258,11.038666643378853
2022-01-24,10.29,10.146209,10.878995362481431
2022-01-25,10.11,10.28233,10.94963696983177
2022-01-26,10.18,10.248519,11.038974939835233
2022-01-27,9.91,9.964464,10.536035167973761
2022-01-28,9.76,9.825709,10.193934196048366
2022-01-29,10.25,10.102694,10.497348872097227
2022-01-30,10.25,10.104217,10.496836562622942
2022-01-31,10.25,10.079567,10.505129572237905
2022-02-01,10.25,10.163019,10.724110408829135
2022-02-02,10.25,10.236235,10.813890060013978
2022-02-03,10.25,10.354923,10.810735173945433
2022-02-04,10.25,10.656634,10.949018695711507
2022-02-07,10.25,10.6463785,10.896692410364187
2022-02-08,10.35,10.669686,10.948468106455575
2022-02-09,10.78,10.709174,11.287282715207017
