,Actual,MLP,Lasso
2026-06-26,25.1,36.54348,29.650988464723596
2026-06-29,25.79,36.81119,29.291329817367526
2026-06-30,25.14,37.45392,29.593912793839777
2026-07-01,25.11,37.612484,29.728787353741822
2026-07-02,26.3,36.042904,29.831478091404847
2026-07-03,27.82,36.57724,30.18715818541004
2026-07-06,28.28,36.602627,30.19971232945627
2026-07-07,27.62,35.98854,30.147443699368566
2026-07-08,27.36,34.919678,29.45240565053618
2026-07-09,27.62,36.900745,30.19578895526528
2026-07-10,27.72,35.687042,30.01381671457672
2026-07-13,27.36,33.883633,29.34580176031455
2026-07-14,29.06,35.655697,29.953244865523054
2026-07-15,28.83,35.087734,29.727748943983784
2026-07-16,29.25,33.557625,29.330916556693595
2026-07-17,28.36,31.530733,29.146388411056925
2026-07-20,29.35,32.116314,29.35781304259166
2026-07-21,30.21,34.98483,30.290976700122833
2026-07-22,32.2,35.095833,30.62242368070894
2026-07-23,33.06,34.82875,29.805604969353155
